dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3394R,YM-155,236.92216109583978,265.630820175704
BA3397R,YM-155,235.702300678678,283.703713050676
BA3399R,YM-155,241.95718819251354,176.290398729548
BA3400R,YM-155,241.24305822211286,195.148863414258
BA3403R,YM-155,230.47812678852355,194.797330645748
BA3406R,YM-155,241.3544359963211,152.18064547428
BA3411R,YM-155,247.32291554506213,276.124135966733
BA3412R,YM-155,230.77780541559466,232.724796346235
BA3415R,YM-155,225.77656565705811,284.849554594763
BA3416R,YM-155,241.0777102779046,243.259006561599
BA3417R,YM-155,234.70327713983392,151.911094508879
BA3421R,YM-155,238.56198650209475,219.241489726889
BA3422R,YM-155,236.07787517272698,245.709011563872
BA3423R,YM-155,239.21531098874428,282.237040862329
BA3431R,YM-155,244.2911379912744,223.670836965453
BA3433R,YM-155,238.46062773638153,256.393438594376
BA3434R,YM-155,237.57489392902565,266.274876243453
BA3438R,YM-155,239.274805906975,197.382285483326
BA3445R,YM-155,238.10643273141397,164.385750235898
BA3446R,YM-155,237.9339829981932,185.999925693616
BA3449R,YM-155,239.76996166054235,186.321887089308
BA3451R,YM-155,243.58543002691522,224.775556789398
BA3452R,YM-155,237.3364717246554,209.099931435996
BA3454R,YM-155,237.30511009639375,271.380629695773
BA3243R,YM-155,240.57382264517798,225.352138502277
BA3285R,YM-155,237.85388876252503,274.615435772812
BA3310R,YM-155,236.747433372129,258.717479797031
BA3418R,YM-155,242.4035850379977,280.003368098633
BA3379R,p38 MAP Kinase Inhibitor,220.74513336679624,213.291241376847
BA3243R,p38 MAP Kinase Inhibitor,227.86718238504886,274.440182838625
BA3078R,17-AAG (Tanespimycin),140.19032338191982,193.556907915826
BA3079R,17-AAG (Tanespimycin),161.79116327486835,151.025938442969
BA3083R,17-AAG (Tanespimycin),128.7066278444316,92.4757417677017
BA3084R,17-AAG (Tanespimycin),135.3903304538386,174.391845489815
BA3087R,17-AAG (Tanespimycin),170.59393818233335,286.327943276273
BA3089R,17-AAG (Tanespimycin),158.85555650044014,213.027355971743
BA3094R,17-AAG (Tanespimycin),150.3232030544451,74.3775068468723
BA3098R,17-AAG (Tanespimycin),144.05284109111392,124.047906943675
BA3099R,17-AAG (Tanespimycin),134.36525328487798,125.026800621763
BA3110R,17-AAG (Tanespimycin),144.46045852394184,115.697268368559
BA3114R,17-AAG (Tanespimycin),148.53068351461144,124.768686244466
BA3117R,17-AAG (Tanespimycin),177.50232541986753,8.085970321540621e-09
BA3118R,17-AAG (Tanespimycin),148.73932572859832,134.419392871032
BA3119R,17-AAG (Tanespimycin),167.55030722164244,249.848510986655
BA3126R,17-AAG (Tanespimycin),145.4560557451275,125.496683910501
BA3128R,17-AAG (Tanespimycin),154.74299798550453,176.895616508488
BA3130R,17-AAG (Tanespimycin),157.08901614708566,109.118945002027
BA3133R,17-AAG (Tanespimycin),190.64095136824866,177.783815525652
BA3135R,17-AAG (Tanespimycin),167.65750470091993,125.727247894656
BA3137R,17-AAG (Tanespimycin),138.41226078470538,116.030967364966
BA3138R,17-AAG (Tanespimycin),171.5775709851585,145.434728633441
BA3139R,17-AAG (Tanespimycin),197.52822963960836,154.358674903545
BA3145R,17-AAG (Tanespimycin),172.82677801302162,136.72185934545
BA3146R,17-AAG (Tanespimycin),121.51809713491426,98.7974950118102
BA3152R,17-AAG (Tanespimycin),154.49077036593766,141.623141937388
BA3153R,17-AAG (Tanespimycin),159.3332214880996,142.397676963964
BA3154R,17-AAG (Tanespimycin),172.7237859409126,162.557570541773
BA3157R,17-AAG (Tanespimycin),155.32215922686666,251.850189687725
BA3158R,17-AAG (Tanespimycin),155.58796833431012,82.2691532825544
BA3162R,17-AAG (Tanespimycin),144.36290142590497,132.08618436406
BA3163R,17-AAG (Tanespimycin),144.36909157672608,60.1562137263025
BA3164R,17-AAG (Tanespimycin),148.1451801920406,90.9183517838148
BA3167R,17-AAG (Tanespimycin),140.20266461834004,45.8439154091423
BA3169R,17-AAG (Tanespimycin),153.531618088502,90.754016238655
BA3171R,17-AAG (Tanespimycin),172.2989285084923,215.84894767674
BA3174R,17-AAG (Tanespimycin),162.04197125037535,124.609856014473
BA3175R,17-AAG (Tanespimycin),148.57015955202633,99.519329893925
BA3177R,17-AAG (Tanespimycin),141.44212147882538,93.2053685729249
BA3181R,17-AAG (Tanespimycin),162.15361904874922,102.966531052229
BA3182R,17-AAG (Tanespimycin),139.94464625205302,108.579502547302
BA3183R,17-AAG (Tanespimycin),155.05151536424677,170.093897498258
BA3185R,17-AAG (Tanespimycin),150.04942214570352,90.8538876383895
BA3186R,17-AAG (Tanespimycin),191.34130150400068,154.572867962936
BA3187R,17-AAG (Tanespimycin),158.33465793941048,139.103303263858
BA3189R,17-AAG (Tanespimycin),158.47474792589847,214.917136235202
BA3190R,17-AAG (Tanespimycin),181.55352079218437,199.60638908815
BA3191R,17-AAG (Tanespimycin),142.43620600628986,115.940300378689
BA3192R,17-AAG (Tanespimycin),160.19630446976913,129.549087119286
BA3195R,17-AAG (Tanespimycin),151.41654178051112,170.801374908954
BA3197R,17-AAG (Tanespimycin),157.02914123189012,41.6612825318604
BA3199R,17-AAG (Tanespimycin),163.84894790287612,121.16335855356
BA3200R,17-AAG (Tanespimycin),169.62577799838084,179.653569974894
BA3203R,17-AAG (Tanespimycin),179.17788171056293,226.465744325751
BA3206R,17-AAG (Tanespimycin),178.99663075960646,206.668929898332
BA3207R,17-AAG (Tanespimycin),155.37905696733804,109.459541393883
BA3208R,17-AAG (Tanespimycin),167.85943611875024,122.764769120122
BA3210R,17-AAG (Tanespimycin),174.18916491067,183.552985297474
BA3211R,17-AAG (Tanespimycin),140.06572558194523,80.7490569046468
BA3212R,17-AAG (Tanespimycin),175.669097345828,225.116017259507
BA3213R,17-AAG (Tanespimycin),142.07026456770393,136.584021146506
BA3214R,17-AAG (Tanespimycin),176.90013247276556,182.08322367672
BA3216R,17-AAG (Tanespimycin),153.27618176777605,78.612314766842
BA3217R,17-AAG (Tanespimycin),140.16066672874882,153.538683008585
BA3219R,17-AAG (Tanespimycin),133.233633597479,93.5474359192415
BA3222R,17-AAG (Tanespimycin),153.94187622033468,122.307835065311
BA3225R,17-AAG (Tanespimycin),140.19068217682653,137.257824808092
BA3226R,17-AAG (Tanespimycin),149.86835030725916,172.063713409982
BA3227R,17-AAG (Tanespimycin),159.23435929431534,94.268096467708
BA3228R,17-AAG (Tanespimycin),144.43139793051338,91.2535947986314
BA3229R,17-AAG (Tanespimycin),172.7712551982715,117.418822674862
BA3232R,17-AAG (Tanespimycin),139.06974651519266,182.910355010496
BA3235R,17-AAG (Tanespimycin),140.83589329487822,113.365495245373
BA3240R,17-AAG (Tanespimycin),179.19044842572006,137.738409225941
BA3242R,17-AAG (Tanespimycin),155.04139697432228,179.412412150511
BA3249R,17-AAG (Tanespimycin),168.71814652460557,214.462914136081
BA3250R,17-AAG (Tanespimycin),140.83499349047986,178.104954818118
BA3251R,17-AAG (Tanespimycin),134.12297244623844,125.028674034953
BA3258R,17-AAG (Tanespimycin),128.86474560426603,92.8511664993599
BA3260R,17-AAG (Tanespimycin),172.8984500141684,109.58166852271
BA3261R,17-AAG (Tanespimycin),176.74239170704226,208.186302550267
BA3264R,17-AAG (Tanespimycin),148.44115184096466,165.504448668526
BA3266R,17-AAG (Tanespimycin),137.80023730736337,97.5205875284465
BA3268R,17-AAG (Tanespimycin),172.80140705953957,221.027522765644
BA3270R,17-AAG (Tanespimycin),141.25247383671896,90.8508056008599
BA3271R,17-AAG (Tanespimycin),130.07781409558268,96.1512069115448
BA3273R,17-AAG (Tanespimycin),173.38265274014915,107.416313387492
BA3275R,17-AAG (Tanespimycin),161.00765940965397,156.619919133524
BA3277R,17-AAG (Tanespimycin),162.54472605893648,180.424704132739
BA3283R,17-AAG (Tanespimycin),148.77690232453375,127.932409771059
BA3286R,17-AAG (Tanespimycin),126.58271134637243,132.553515644574
BA3289R,17-AAG (Tanespimycin),145.79729383397034,142.061508565321
BA3290R,17-AAG (Tanespimycin),178.82549275005238,223.162774601364
BA3293R,17-AAG (Tanespimycin),161.42413810905296,123.867264325477
BA3295R,17-AAG (Tanespimycin),143.3526474484609,127.369781555617
BA3297R,17-AAG (Tanespimycin),150.61438968201196,134.800817876504
BA3299R,17-AAG (Tanespimycin),148.0392513855511,115.861039680519
BA3300R,17-AAG (Tanespimycin),175.29172399486157,231.576212364375
BA3302R,17-AAG (Tanespimycin),167.0418289143365,135.096666088959
BA3305R,17-AAG (Tanespimycin),167.6329001633447,168.050438341718
BA3306R,17-AAG (Tanespimycin),175.73668446741377,119.236343613798
BA3308R,17-AAG (Tanespimycin),163.04355512043858,212.012263199189
BA3311R,17-AAG (Tanespimycin),149.09779186729313,60.3630325672553
BA3312R,17-AAG (Tanespimycin),159.75306808164558,139.919363512853
BA3317R,17-AAG (Tanespimycin),167.25019382801378,151.599806341429
BA3319R,17-AAG (Tanespimycin),151.77763479451977,119.659207618899
BA3324R,17-AAG (Tanespimycin),166.61622566510343,166.479952762048
BA3325R,17-AAG (Tanespimycin),155.04002246614803,159.808328080022
BA3326R,17-AAG (Tanespimycin),153.18126489639036,121.071878327379
BA3328R,17-AAG (Tanespimycin),155.86926093861288,84.2649443256633
BA3332R,17-AAG (Tanespimycin),160.26306061053668,227.442843335269
BA3333R,17-AAG (Tanespimycin),163.73045587826118,193.521153061746
BA3334R,17-AAG (Tanespimycin),163.68327646528545,110.923643265906
BA3341R,17-AAG (Tanespimycin),178.7103110975943,228.780762682634
BA3345R,17-AAG (Tanespimycin),149.32502954279232,122.066117907545
BA3347R,17-AAG (Tanespimycin),150.2374975419589,138.110104606555
BA3351R,17-AAG (Tanespimycin),173.9467781282467,158.327156524383
BA3352R,17-AAG (Tanespimycin),165.5070415098674,167.401388862265
BA3353R,17-AAG (Tanespimycin),168.81618951961133,228.97662855403
BA3357R,17-AAG (Tanespimycin),172.32018192901572,244.606056579729
BA3362R,17-AAG (Tanespimycin),154.07604748784755,137.221021456993
BA3367R,17-AAG (Tanespimycin),156.4309998327245,141.978859501601
BA3369R,17-AAG (Tanespimycin),136.9304451314775,113.101866282195
BA3373R,17-AAG (Tanespimycin),188.80953656022854,207.811518413796
BA3374R,17-AAG (Tanespimycin),146.09445292753546,77.5723049396698
BA3376R,17-AAG (Tanespimycin),145.40478087800997,144.613499260652
BA3379R,17-AAG (Tanespimycin),159.77463792933557,185.44028847681
BA3380R,17-AAG (Tanespimycin),145.98421682087772,130.492366782453
BA3381R,17-AAG (Tanespimycin),160.2136977254035,191.187362100855
BA3384R,17-AAG (Tanespimycin),136.30566516241362,187.713937879949
BA3385R,17-AAG (Tanespimycin),129.64662383995085,91.3229824471315
BA3386R,17-AAG (Tanespimycin),137.48430794519615,166.160528303041
BA3388R,17-AAG (Tanespimycin),173.5685229402025,211.92013251148
BA3390R,17-AAG (Tanespimycin),136.36447099457953,127.701768729277
BA3394R,17-AAG (Tanespimycin),155.07910878280336,139.965114984814
BA3397R,17-AAG (Tanespimycin),154.88504473352228,215.217217659258
BA3399R,17-AAG (Tanespimycin),169.47705434240515,121.171280717856
BA3400R,17-AAG (Tanespimycin),171.61438126010884,193.663641805516
BA3403R,17-AAG (Tanespimycin),142.73692400632174,87.6208502170322
BA3406R,17-AAG (Tanespimycin),146.02942660351013,41.120779533051
BA3411R,17-AAG (Tanespimycin),176.08680287026257,172.05508937632
BA3412R,17-AAG (Tanespimycin),151.1855707877471,225.383459865199
BA3415R,17-AAG (Tanespimycin),172.3876745729035,204.142615935291
BA3416R,17-AAG (Tanespimycin),186.01906104048274,234.946476433403
BA3417R,17-AAG (Tanespimycin),148.67723855722727,162.762724507874
BA3421R,17-AAG (Tanespimycin),143.13635044717174,102.075108501195
BA3422R,17-AAG (Tanespimycin),173.87962882024203,234.816090444068
BA3423R,17-AAG (Tanespimycin),164.4378124330629,123.040943149099
BA3431R,17-AAG (Tanespimycin),143.58446649253906,109.490506003372
BA3433R,17-AAG (Tanespimycin),175.30949181873464,242.156235409044
BA3434R,17-AAG (Tanespimycin),159.80957672453292,228.150303554232
BA3438R,17-AAG (Tanespimycin),171.832589225078,135.754909330889
BA3445R,17-AAG (Tanespimycin),168.0716958465813,93.1161760772223
BA3446R,17-AAG (Tanespimycin),129.36912512340763,95.3906902175736
BA3449R,17-AAG (Tanespimycin),177.4416497377922,166.011502532573
BA3451R,17-AAG (Tanespimycin),139.87911105901236,114.348921514918
BA3452R,17-AAG (Tanespimycin),151.6537401130977,140.684684607631
BA3454R,17-AAG (Tanespimycin),138.036622984886,1.93372381064186
BA3078R,A-674563,140.95369837420915,112.775972006193
BA3079R,A-674563,153.4459906616881,159.868332831192
BA3083R,A-674563,138.45100578308245,103.870130692904
BA3084R,A-674563,134.70220708722684,175.037967317063
BA3087R,A-674563,144.70092757073192,123.664952334197
BA3089R,A-674563,134.36008127088027,70.9054115516804
BA3094R,A-674563,156.02448780720232,121.754777042585
BA3098R,A-674563,149.47468845914477,118.173090808697
BA3110R,A-674563,149.62332951112484,87.8092135190471
BA3114R,A-674563,152.44399492443034,150.610632340515
BA3117R,A-674563,149.39570034351578,286.327943276273
BA3118R,A-674563,156.55426254913021,100.886727538784
BA3119R,A-674563,142.50969197524503,9.97398988154688
BA3126R,A-674563,156.28349999433615,105.250078497356
BA3128R,A-674563,152.37547350017752,91.2521463418693
BA3130R,A-674563,164.70816180430492,158.269555061814
BA3133R,A-674563,167.2896867231256,142.519624853956
BA3135R,A-674563,144.4329370334534,29.6354384740245
BA3137R,A-674563,146.85524329955518,112.2418078549
BA3138R,A-674563,161.1764363313422,129.4446494832
BA3139R,A-674563,168.62890476669207,67.4867894060868
BA3145R,A-674563,165.62645325630157,77.8680301850089
BA3146R,A-674563,121.3974571304279,124.167589984697
BA3152R,A-674563,157.0347558861866,102.375640751538
BA3153R,A-674563,162.2891354320515,160.830100151772
BA3154R,A-674563,157.3669061601425,119.166844265357
BA3157R,A-674563,139.46569634899845,84.3940700970638
BA3158R,A-674563,135.11166714936454,39.5440933246991
BA3162R,A-674563,151.42688397394062,131.468527663622
BA3163R,A-674563,156.49080263986926,147.087461693779
BA3164R,A-674563,131.85153924684175,90.488761149639
BA3167R,A-674563,145.44797679956883,97.9836602140531
BA3169R,A-674563,151.05945643301138,145.281676709557
BA3171R,A-674563,156.56789527518373,126.131557099327
BA3174R,A-674563,156.7651086107426,129.241222295135
BA3175R,A-674563,161.8450373805223,96.1274132520124
BA3177R,A-674563,144.0579258054761,112.12342677526
BA3181R,A-674563,160.53280524338817,100.0833263459
BA3182R,A-674563,151.05758865042296,104.131258591966
BA3183R,A-674563,137.73246166004373,91.3524346831927
BA3185R,A-674563,147.6236961041305,80.0905413704792
BA3186R,A-674563,168.7151367119894,113.919536999037
BA3187R,A-674563,154.6865895214398,138.879267454139
BA3189R,A-674563,138.66515349152064,78.7714650028055
BA3190R,A-674563,172.15737946494707,63.5719668009776
BA3191R,A-674563,156.18534584777046,126.107718691878
BA3192R,A-674563,145.19413301965616,125.797454365617
BA3195R,A-674563,143.7366829157428,110.545188861496
BA3197R,A-674563,122.39102455589298,237.73208774099
BA3199R,A-674563,150.50745332003112,144.782613998149
BA3200R,A-674563,145.84878391683895,110.096321507903
BA3203R,A-674563,163.0841248707393,152.85031425067
BA3206R,A-674563,156.44321292898994,121.092958164794
BA3207R,A-674563,162.18302839616814,166.981697847551
BA3208R,A-674563,143.23184873766053,86.8217102900976
BA3210R,A-674563,160.15518763132306,141.395282549993
BA3212R,A-674563,163.60610900564274,137.689628388846
BA3213R,A-674563,150.53319138985825,100.843157675309
BA3214R,A-674563,166.94106459164564,152.852155148056
BA3216R,A-674563,152.74217174025625,72.9437234142032
BA3217R,A-674563,127.559725867551,68.9155066030983
BA3219R,A-674563,147.9992504214365,58.2449256028675
BA3222R,A-674563,161.10255950191376,156.313843890638
BA3225R,A-674563,161.80158466397003,105.033631373067
BA3226R,A-674563,125.22034875696102,82.461011483994
BA3227R,A-674563,138.15008537984255,132.774040171693
BA3228R,A-674563,151.45174090165048,123.814043079769
BA3229R,A-674563,159.4513396214819,98.6623383891698
BA3232R,A-674563,131.67473075497233,124.655945420177
BA3235R,A-674563,157.22042821121315,105.314630917949
BA3240R,A-674563,163.97804457189517,183.579816605204
BA3242R,A-674563,143.43917841213073,139.577536003397
BA3249R,A-674563,165.6453395571577,127.304949602752
BA3250R,A-674563,145.79369099242066,148.010761389226
BA3251R,A-674563,141.01099168798504,109.160392178874
BA3258R,A-674563,148.1263887770014,125.196588636552
BA3260R,A-674563,162.61477971254706,153.948861477407
BA3261R,A-674563,158.43107983949596,129.229811713699
BA3264R,A-674563,136.78876835435582,118.84988799423
BA3266R,A-674563,132.539238695595,88.4694112239767
BA3268R,A-674563,144.28897945608588,118.793904540826
BA3270R,A-674563,153.2564861456033,112.332842269792
BA3271R,A-674563,129.80454132848104,70.8339517055385
BA3273R,A-674563,159.9689687716589,177.268208503206
BA3275R,A-674563,145.64056842532625,85.3734538027357
BA3277R,A-674563,146.42772521571206,113.457735194827
BA3283R,A-674563,158.4120020784056,113.085604343274
BA3286R,A-674563,129.78883884492237,106.395048912792
BA3289R,A-674563,151.9237329869029,103.050711858519
BA3290R,A-674563,162.7005614367439,142.062049073874
BA3293R,A-674563,138.27079627987396,76.9069144373107
BA3295R,A-674563,157.43021949511905,105.426634322859
BA3297R,A-674563,139.92268056558532,156.98590008599
BA3299R,A-674563,147.75170755392563,87.1999984904836
BA3300R,A-674563,143.06209590486284,164.9313419785
BA3302R,A-674563,144.60224718753196,164.011220727253
BA3305R,A-674563,162.82598089131287,113.789793156437
BA3306R,A-674563,161.31683991293187,52.9965245364926
BA3308R,A-674563,142.11109095460867,201.499274915358
BA3311R,A-674563,155.75610575582996,77.2186808142976
BA3312R,A-674563,150.8058709392581,92.1971490159753
BA3317R,A-674563,134.06869094391072,81.8922725933656
BA3319R,A-674563,167.8034298308328,102.405474603165
BA3324R,A-674563,152.23244611953592,117.286025330206
BA3326R,A-674563,160.10543850986306,122.217500888978
BA3328R,A-674563,137.07085977443913,163.127955905032
BA3332R,A-674563,142.33066904608174,87.1455338057556
BA3333R,A-674563,147.95055750275532,103.925108784868
BA3334R,A-674563,157.74435727738484,125.739169910307
BA3341R,A-674563,161.54854052789062,141.36855231056
BA3345R,A-674563,153.94145887223974,102.107838372037
BA3347R,A-674563,155.68236908282913,133.13795909626
BA3351R,A-674563,151.4880753159314,108.870297724197
BA3352R,A-674563,151.39544193709688,84.3696916769638
BA3353R,A-674563,152.22201529758618,28.7031856346769
BA3357R,A-674563,151.82849293313114,107.863601881789
BA3362R,A-674563,154.27113366631707,119.031298607746
BA3367R,A-674563,159.32074437105206,139.619552831562
BA3369R,A-674563,149.81861997994798,108.518695482474
BA3373R,A-674563,155.60567186359984,186.36908333345
BA3374R,A-674563,157.74399118019727,142.334424958958
BA3376R,A-674563,124.62085427332791,67.355073433696
BA3379R,A-674563,147.70074767709224,178.407962268997
BA3380R,A-674563,153.42117945133364,64.267257950676
BA3381R,A-674563,158.70671217021933,202.950606755471
BA3384R,A-674563,138.71342286919236,183.975389302805
BA3385R,A-674563,134.26363633937146,175.302649752459
BA3386R,A-674563,120.96804475942794,108.468658464965
BA3388R,A-674563,158.88841084480515,133.627965969756
BA3390R,A-674563,159.83183931144052,148.481772555164
BA3394R,A-674563,148.39719826633612,121.234183914967
BA3397R,A-674563,142.92255579314954,129.70073321075
BA3399R,A-674563,158.84960067596816,151.43482568006
BA3400R,A-674563,162.31982211743494,150.599630534077
BA3403R,A-674563,155.3288045935987,157.761720657035
BA3406R,A-674563,138.98773157823229,216.030893828818
BA3411R,A-674563,159.6917848945237,168.514210689675
BA3412R,A-674563,150.5674637564227,139.409584388163
BA3415R,A-674563,152.29877621004462,113.0916667363
BA3416R,A-674563,154.65992093504664,8.085970321540621e-09
BA3417R,A-674563,152.2737887824717,106.498448083176
BA3421R,A-674563,152.83089639017498,136.347872047402
BA3422R,A-674563,155.1226411501719,106.488160345712
BA3423R,A-674563,154.75666721452086,32.2574865290617
BA3431R,A-674563,158.06980483581916,125.35422658788
BA3433R,A-674563,156.18524463587642,130.173994720541
BA3434R,A-674563,152.0100694087901,144.580050274247
BA3438R,A-674563,152.7788798826099,128.813448299086
BA3445R,A-674563,155.2887803066985,65.8436197611043
BA3446R,A-674563,139.5379250928544,123.62595483084
BA3449R,A-674563,160.11011945303449,114.341266393963
BA3451R,A-674563,155.98375453386006,93.0937510935224
BA3452R,A-674563,154.69252994598637,92.8558879676753
BA3454R,A-674563,125.10343963951169,190.328021378134
BA3230R,A-674563,162.8277589301787,162.810363171525
BA3243R,A-674563,144.51017688198445,149.286386107142
BA3285R,A-674563,168.1707785571712,79.8303883196457
BA3310R,A-674563,133.05192323097648,54.7567620130565
BA3318R,A-674563,161.80184845099907,52.2866818256892
BA3375R,A-674563,118.7585840816972,47.1803937226033
BA3418R,A-674563,165.6586858825745,70.9088709580174
BA3273R,ABT-737,188.39224606264418,35.4181449969741
BA3379R,ABT-737,181.2444391814373,177.773854464786
BA3243R,ABT-737,186.05943260568182,54.2679723184376
BA3078R,AT7519,134.01284608722412,84.73998565022
BA3079R,AT7519,138.71284969803196,129.244147675069
BA3083R,AT7519,122.95039251818312,106.596995763981
BA3084R,AT7519,131.8049171949751,135.709478733679
BA3087R,AT7519,140.62397528135324,117.358222082594
BA3089R,AT7519,140.90871911735675,87.3648987986869
BA3094R,AT7519,137.60104828604318,106.100488115102
BA3098R,AT7519,136.17084748427916,145.327651353557
BA3099R,AT7519,127.79143186721282,227.424649295251
BA3110R,AT7519,137.4758712718659,134.41110335493
BA3114R,AT7519,128.06585186327524,81.0834030205583
BA3117R,AT7519,154.08451074203148,286.327943276273
BA3119R,AT7519,160.88308677746247,78.6181850518312
BA3128R,AT7519,145.52590985172458,87.1213495909406
BA3130R,AT7519,146.94337419034025,125.026595910631
BA3133R,AT7519,157.22983407384532,133.566239044
BA3137R,AT7519,134.8686579835643,161.027990423813
BA3138R,AT7519,136.5102388782053,116.75524625638
BA3139R,AT7519,161.47333416814286,183.263591596027
BA3145R,AT7519,157.74756847602944,187.723154063337
BA3146R,AT7519,118.90187590214705,189.48110135211
BA3152R,AT7519,133.5060682971843,88.7654490940339
BA3153R,AT7519,144.36072926448057,137.954956706063
BA3154R,AT7519,149.61120594051565,143.027414298577
BA3157R,AT7519,151.11428043697757,141.823474765974
BA3158R,AT7519,140.31562717610174,98.9117259374728
BA3162R,AT7519,139.33368506112294,132.432286475458
BA3163R,AT7519,133.5778367713037,86.9163020487897
BA3164R,AT7519,133.9077719149731,160.681611632031
BA3167R,AT7519,127.83505604838216,84.4389281930297
BA3169R,AT7519,130.84261836415033,109.072934155677
BA3171R,AT7519,143.053808026683,148.508872666528
BA3174R,AT7519,138.21903268721678,82.5312946109858
BA3175R,AT7519,141.76103170360483,132.490456684906
BA3177R,AT7519,132.20142420136514,87.984071542005
BA3181R,AT7519,139.6435927135758,131.35551312996
BA3182R,AT7519,136.73867897881797,113.090856230564
BA3183R,AT7519,139.76983750601522,113.946025481735
BA3185R,AT7519,135.13287737121175,142.074564906583
BA3186R,AT7519,159.53698587949086,212.718161428218
BA3187R,AT7519,132.69736348712618,132.164079536943
BA3189R,AT7519,142.93788006368388,148.711287661571
BA3190R,AT7519,155.80791919156428,112.525602120178
BA3191R,AT7519,139.6458559924561,131.679278832548
BA3192R,AT7519,151.57413823963648,140.179358453956
BA3195R,AT7519,143.16981274923307,173.268386562443
BA3197R,AT7519,149.17080367348436,60.4750214401242
BA3199R,AT7519,143.64102061815643,117.770018932316
BA3200R,AT7519,154.50678483940266,229.315345859968
BA3203R,AT7519,135.56574559840396,132.456543150168
BA3207R,AT7519,140.0439128200894,161.319280453918
BA3208R,AT7519,139.54379787084486,175.830743733038
BA3210R,AT7519,146.07382135947478,125.812095672472
BA3211R,AT7519,129.5613617746877,84.8513183318967
BA3212R,AT7519,157.44903799601698,158.005179160133
BA3213R,AT7519,137.9957060856036,147.324834612671
BA3214R,AT7519,155.2543243161204,167.351790585788
BA3216R,AT7519,143.1458343168314,132.438812294894
BA3217R,AT7519,138.73399203321145,164.735698358897
BA3219R,AT7519,136.68650354205474,136.983459667475
BA3222R,AT7519,134.35842661767148,81.2985568828768
BA3225R,AT7519,140.87215298872823,112.267242318281
BA3226R,AT7519,137.34203769800692,93.1728399028228
BA3227R,AT7519,148.8532076831963,110.209634376556
BA3228R,AT7519,134.87082899800438,173.998349670327
BA3229R,AT7519,140.64084457823964,49.5404636279797
BA3232R,AT7519,123.45521964423321,152.476323539301
BA3235R,AT7519,138.7347039642031,148.293839931115
BA3240R,AT7519,154.5635912268907,212.189061599506
BA3242R,AT7519,130.934049458558,151.366052837473
BA3249R,AT7519,156.221401069742,117.203026313416
BA3250R,AT7519,135.87967638145898,139.194962640376
BA3251R,AT7519,133.332876224402,119.044737732964
BA3258R,AT7519,128.23632430863478,132.627112911896
BA3260R,AT7519,135.17079858840881,89.1534854462904
BA3261R,AT7519,146.61852365069916,92.8408586306517
BA3264R,AT7519,133.4179946608012,149.539635952073
BA3266R,AT7519,127.77421243674445,80.5435145563558
BA3268R,AT7519,149.32718685217992,171.003028402509
BA3270R,AT7519,128.5433501199271,93.9258694514974
BA3271R,AT7519,119.8516922275441,76.587060492638
BA3273R,AT7519,145.24004007747288,173.310076055984
BA3275R,AT7519,146.8575450072319,86.111810893908
BA3277R,AT7519,146.64940051907027,107.65203653886
BA3283R,AT7519,143.30779392242653,105.879674891685
BA3286R,AT7519,123.99853884259262,158.532229516779
BA3289R,AT7519,142.6482503155258,107.507755757022
BA3290R,AT7519,137.16902718347362,123.340009503233
BA3293R,AT7519,141.4812308053628,144.3276147622
BA3295R,AT7519,139.3931387737163,110.344552342987
BA3297R,AT7519,131.66907971567227,82.2481068406621
BA3299R,AT7519,134.13706078154584,83.7163349318055
BA3300R,AT7519,152.34190386063923,232.725232269307
BA3302R,AT7519,142.9742779202399,175.93725515671
BA3305R,AT7519,138.09372943385526,133.895849234944
BA3306R,AT7519,165.94059624243235,129.710256955388
BA3308R,AT7519,138.27569019228397,198.364539461841
BA3311R,AT7519,132.0532125247199,33.5715261678175
BA3312R,AT7519,145.50818021611914,156.091208955371
BA3317R,AT7519,155.58853421317116,67.7484938652054
BA3324R,AT7519,136.8929389077822,101.747430587884
BA3325R,AT7519,141.77272475992166,166.858309524332
BA3326R,AT7519,130.74436253989572,144.844391550394
BA3328R,AT7519,140.95589415478008,109.762804680553
BA3332R,AT7519,144.065548203606,106.693756465666
BA3333R,AT7519,152.6230953216261,137.201334258681
BA3334R,AT7519,133.69699050428346,90.3582074543379
BA3341R,AT7519,151.34167379631813,172.297764209072
BA3345R,AT7519,130.8117870801606,109.310339858244
BA3347R,AT7519,128.72275392124484,116.26193476543
BA3351R,AT7519,146.0725665044721,142.004986201084
BA3352R,AT7519,154.30150453407794,107.746874467385
BA3353R,AT7519,164.11851567069928,147.030919877952
BA3357R,AT7519,155.34920481382258,235.63610927957
BA3362R,AT7519,130.6631168819708,121.515520945844
BA3367R,AT7519,132.3252254981484,115.057571160696
BA3369R,AT7519,133.38798003162512,110.445443738985
BA3373R,AT7519,154.20459819846414,235.652360052783
BA3374R,AT7519,128.70456103764144,97.6401512730364
BA3379R,AT7519,138.4773876097333,233.840628431036
BA3380R,AT7519,138.80294533473963,133.157953451377
BA3381R,AT7519,129.563893509647,121.890839427948
BA3384R,AT7519,124.84850141019511,133.159455014915
BA3385R,AT7519,125.41594570317663,90.4800383446227
BA3386R,AT7519,126.042643187972,68.2733761775269
BA3388R,AT7519,140.9011986518169,111.354165037982
BA3390R,AT7519,133.50104252922387,112.336548950779
