dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3158R	Tozasertib (VX-680)	201.81175278093514	105.623046451351
BA3162R	Tozasertib (VX-680)	215.68576372933614	221.696080384414
BA3163R	Tozasertib (VX-680)	223.76791437237904	208.012232040449
BA3164R	Tozasertib (VX-680)	195.79975455786786	147.457078153535
BA3167R	Tozasertib (VX-680)	210.43787570310081	156.652399726645
BA3169R	Tozasertib (VX-680)	214.08394454009903	200.02204851286
BA3171R	Tozasertib (VX-680)	224.70645341383823	209.444945764918
BA3174R	Tozasertib (VX-680)	216.95492946621283	212.940902939324
BA3175R	Tozasertib (VX-680)	213.44877628240394	207.089459032471
BA3177R	Tozasertib (VX-680)	189.4565657648356	233.56000020155
BA3181R	Tozasertib (VX-680)	216.14410030395754	224.511657974755
BA3182R	Tozasertib (VX-680)	207.44001930974434	197.875548234696
BA3183R	Tozasertib (VX-680)	203.07485981332255	266.540271419377
BA3185R	Tozasertib (VX-680)	194.2256891865079	216.521441566342
BA3186R	Tozasertib (VX-680)	219.4924337613741	261.077939318033
BA3187R	Tozasertib (VX-680)	212.20366916273602	236.901329027611
BA3189R	Tozasertib (VX-680)	211.37346347183743	179.189224165017
BA3190R	Tozasertib (VX-680)	225.4255356968107	217.233877783505
BA3191R	Tozasertib (VX-680)	211.8897994317009	227.441461286188
BA3192R	Tozasertib (VX-680)	206.8897455134626	165.7140226137
BA3195R	Tozasertib (VX-680)	212.27975712908892	217.192597594398
BA3197R	Tozasertib (VX-680)	188.11869722637803	286.327943276273
BA3199R	Tozasertib (VX-680)	205.77758267899975	159.001608931175
BA3200R	Tozasertib (VX-680)	200.49821922341334	230.034265444247
BA3203R	Tozasertib (VX-680)	222.51766625914192	233.665605146084
BA3206R	Tozasertib (VX-680)	216.2056586119528	216.062918900606
BA3207R	Tozasertib (VX-680)	218.7115032079199	206.952377705218
BA3208R	Tozasertib (VX-680)	208.2350987435198	170.587819308461
BA3210R	Tozasertib (VX-680)	222.05479452097916	183.225878858595
BA3212R	Tozasertib (VX-680)	202.51485991070803	271.491995753387
BA3213R	Tozasertib (VX-680)	206.13796088909862	165.658681214059
BA3214R	Tozasertib (VX-680)	222.5984523955166	239.839871143105
BA3216R	Tozasertib (VX-680)	196.89035807517757	168.11229318502
BA3217R	Tozasertib (VX-680)	190.73377230019403	67.9957383921152
BA3219R	Tozasertib (VX-680)	196.71980267410632	202.757303858136
BA3222R	Tozasertib (VX-680)	205.09376413777602	223.544187784175
BA3225R	Tozasertib (VX-680)	201.51919705799804	165.381114924123
BA3226R	Tozasertib (VX-680)	206.90292569236416	250.918088346441
BA3227R	Tozasertib (VX-680)	190.86590221477786	165.146982831678
BA3228R	Tozasertib (VX-680)	210.1629589666042	194.859976552485
BA3229R	Tozasertib (VX-680)	219.4359937411155	172.758059542336
BA3232R	Tozasertib (VX-680)	197.83521988029403	233.649127655103
BA3235R	Tozasertib (VX-680)	208.91821298330126	180.204014538146
BA3240R	Tozasertib (VX-680)	205.61102536664424	120.646826816924
BA3242R	Tozasertib (VX-680)	213.8592370792133	261.029786787144
BA3249R	Tozasertib (VX-680)	209.1746152058686	286.327943276273
BA3250R	Tozasertib (VX-680)	201.3159295541065	273.604300302376
BA3251R	Tozasertib (VX-680)	186.81472481002095	186.33820295335
BA3258R	Tozasertib (VX-680)	201.90110799578738	272.744812773122
BA3260R	Tozasertib (VX-680)	227.8072393297435	283.717112645274
BA3261R	Tozasertib (VX-680)	224.0673855080456	229.497322027951
BA3264R	Tozasertib (VX-680)	191.90851249436207	138.773434471605
BA3266R	Tozasertib (VX-680)	200.34745894653875	180.595841764574
BA3268R	Tozasertib (VX-680)	206.69256225839638	202.442866407134
BA3270R	Tozasertib (VX-680)	206.6262188322963	227.450543491327
BA3271R	Tozasertib (VX-680)	192.13773105505305	154.513394690871
BA3273R	Tozasertib (VX-680)	219.76956471993273	216.631333235335
BA3275R	Tozasertib (VX-680)	197.30528947777916	123.011088496084
BA3277R	Tozasertib (VX-680)	202.06604496624868	226.380467489574
BA3283R	Tozasertib (VX-680)	207.33582283200278	234.810840393315
BA3286R	Tozasertib (VX-680)	188.5345049651248	177.782212300907
BA3289R	Tozasertib (VX-680)	211.89213929134254	198.560683601687
BA3290R	Tozasertib (VX-680)	223.71115108603053	260.384905020554
BA3293R	Tozasertib (VX-680)	199.88604316827147	131.623430320371
BA3295R	Tozasertib (VX-680)	206.5420893836692	243.182319387133
BA3297R	Tozasertib (VX-680)	199.05566189898735	260.272817940298
BA3299R	Tozasertib (VX-680)	209.9991683733366	163.094571473459
BA3300R	Tozasertib (VX-680)	219.78974487062803	242.403996796866
BA3302R	Tozasertib (VX-680)	210.4802574247098	255.749948149183
BA3305R	Tozasertib (VX-680)	220.54874008506312	236.044849513746
BA3306R	Tozasertib (VX-680)	210.4920413492348	104.608197727237
BA3308R	Tozasertib (VX-680)	208.24058745404398	149.754693412505
BA3311R	Tozasertib (VX-680)	213.06991357996702	152.084277163366
BA3312R	Tozasertib (VX-680)	212.27799083837252	171.452630574599
BA3317R	Tozasertib (VX-680)	209.25937824000633	104.569171203569
BA3319R	Tozasertib (VX-680)	215.05878363813338	193.385520380784
BA3324R	Tozasertib (VX-680)	212.32860748136207	217.317025155734
BA3326R	Tozasertib (VX-680)	207.81072773318277	226.925082824347
BA3328R	Tozasertib (VX-680)	194.73998039206734	246.166976866184
BA3332R	Tozasertib (VX-680)	199.21860999047968	167.941256363549
BA3333R	Tozasertib (VX-680)	202.54707057235265	242.305128807725
BA3334R	Tozasertib (VX-680)	214.12102832736625	202.872905125499
BA3341R	Tozasertib (VX-680)	217.18522821185158	247.597189164984
BA3345R	Tozasertib (VX-680)	212.47151811054368	243.801709068798
BA3347R	Tozasertib (VX-680)	218.8714725691529	210.337396784054
BA3351R	Tozasertib (VX-680)	221.0675089500404	221.68255656304
BA3352R	Tozasertib (VX-680)	201.46661304938922	156.062212598322
BA3353R	Tozasertib (VX-680)	217.91369798525426	190.158724921082
BA3357R	Tozasertib (VX-680)	218.60330197022105	211.712191765851
BA3362R	Tozasertib (VX-680)	217.29999204811497	163.586773141884
BA3367R	Tozasertib (VX-680)	218.57894833087366	238.450642810902
BA3369R	Tozasertib (VX-680)	200.90977429129168	277.874761180124
BA3373R	Tozasertib (VX-680)	229.29270012200737	267.427497254247
BA3374R	Tozasertib (VX-680)	205.1097302050154	251.001805737365
BA3376R	Tozasertib (VX-680)	190.48696430251493	209.282700537848
BA3379R	Tozasertib (VX-680)	203.94705633555262	221.082152410332
BA3380R	Tozasertib (VX-680)	201.63773555184272	158.104076107464
BA3381R	Tozasertib (VX-680)	210.03920600767958	238.188806666008
BA3384R	Tozasertib (VX-680)	194.50863680578988	286.327943276273
BA3385R	Tozasertib (VX-680)	200.6835165154001	269.714153529417
BA3386R	Tozasertib (VX-680)	181.3831335978304	223.002477796472
BA3388R	Tozasertib (VX-680)	224.62105011214595	222.575375422548
BA3390R	Tozasertib (VX-680)	210.36687122544734	266.573534047322
BA3394R	Tozasertib (VX-680)	217.40057453714766	222.627001637206
BA3397R	Tozasertib (VX-680)	209.61331184448227	173.692242924299
BA3399R	Tozasertib (VX-680)	225.78907840045062	193.922823583225
BA3400R	Tozasertib (VX-680)	213.3389293009887	219.069837668413
BA3403R	Tozasertib (VX-680)	198.17940433347187	254.762697919136
BA3406R	Tozasertib (VX-680)	191.97494649510952	266.338936085094
BA3411R	Tozasertib (VX-680)	230.9276706608394	228.345860063279
BA3412R	Tozasertib (VX-680)	197.21625046302952	268.513860210804
BA3415R	Tozasertib (VX-680)	210.93902573574786	253.243648111036
BA3416R	Tozasertib (VX-680)	220.93547607249675	286.327943276273
BA3417R	Tozasertib (VX-680)	215.53563464490946	151.13950844335
BA3421R	Tozasertib (VX-680)	209.78220656125382	250.152722206182
BA3422R	Tozasertib (VX-680)	201.55107547881698	216.487354337559
BA3423R	Tozasertib (VX-680)	201.58659167092304	119.417053521431
BA3431R	Tozasertib (VX-680)	206.75834655628816	190.339258071913
BA3433R	Tozasertib (VX-680)	209.96595165460292	218.390663721256
BA3434R	Tozasertib (VX-680)	216.0017014160402	214.757290445162
BA3438R	Tozasertib (VX-680)	221.74650462925288	152.345333379141
BA3445R	Tozasertib (VX-680)	214.32118471217012	234.095470508898
BA3446R	Tozasertib (VX-680)	197.81539406855472	264.448090041402
BA3449R	Tozasertib (VX-680)	214.38429165833386	222.879013221875
BA3451R	Tozasertib (VX-680)	214.13350512644092	229.285266119188
BA3452R	Tozasertib (VX-680)	203.13384738925444	224.261505726331
BA3454R	Tozasertib (VX-680)	190.36714620061025	286.327943276273
BA3243R	Tozasertib (VX-680)	215.9787593324443	240.502601067459
BA3285R	Tozasertib (VX-680)	229.6343348423116	213.750471238029
BA3310R	Tozasertib (VX-680)	183.73144564212595	134.825221322901
BA3375R	Tozasertib (VX-680)	179.2523749973366	246.155725088876
BA3418R	Tozasertib (VX-680)	223.09966076690375	205.950021897981
BA3078R	VX-745	180.4448442181454	247.354567575649
BA3079R	VX-745	189.52441364388062	180.845145078909
BA3083R	VX-745	175.92732042938212	193.600583132122
BA3084R	VX-745	172.6231105034083	201.410809175534
BA3087R	VX-745	185.18833992622132	260.315502650683
BA3089R	VX-745	191.9987827559054	196.870546705116
BA3094R	VX-745	178.91554809654798	201.204844976303
BA3098R	VX-745	180.60962069755226	173.35171220907
BA3099R	VX-745	172.59815357290375	92.907080409597
BA3110R	VX-745	191.03245298045522	93.1856486003608
BA3114R	VX-745	196.7085150187634	180.960884325734
BA3117R	VX-745	199.35950041775993	0.371378500143596
BA3118R	VX-745	193.11999577060394	185.456408713309
BA3119R	VX-745	203.80405157511447	264.075930092013
BA3126R	VX-745	185.93592677784804	189.000871090625
BA3128R	VX-745	190.73850705165756	224.454199534035
BA3130R	VX-745	221.30607817403487	279.006132676282
BA3133R	VX-745	211.23537422319694	208.530785116928
BA3135R	VX-745	181.77681054473987	44.4368304599477
BA3137R	VX-745	189.68000704641136	226.789329611863
BA3138R	VX-745	204.89009743864693	187.578740435906
BA3139R	VX-745	226.89339266032835	284.803271174695
BA3145R	VX-745	207.57910527114817	240.387229995915
BA3146R	VX-745	155.55532189676802	105.972520156938
BA3152R	VX-745	198.3629442676948	122.823996599209
BA3153R	VX-745	197.29152410609095	243.015235970124
BA3154R	VX-745	199.57367229041185	172.048378552533
BA3157R	VX-745	187.48340841627777	222.43131046424
BA3158R	VX-745	187.18579763962666	147.897037769189
BA3162R	VX-745	190.26638952846312	150.680089695207
BA3163R	VX-745	211.65055594306662	236.650999282188
BA3164R	VX-745	189.89671876328234	227.317471635589
BA3167R	VX-745	188.30116133369194	91.1210556345607
BA3169R	VX-745	197.48762826702372	237.916533077946
BA3171R	VX-745	206.8232089666179	255.322889986078
BA3174R	VX-745	196.8845242817217	148.810195813969
BA3175R	VX-745	190.0099088490673	207.15616090805
BA3177R	VX-745	176.6072892981453	184.354782891214
BA3181R	VX-745	195.58443405091813	183.408916942758
BA3182R	VX-745	185.61599662586826	154.843452895705
BA3183R	VX-745	187.58451452233066	221.882149512012
BA3186R	VX-745	214.04919095124689	226.561360243847
BA3187R	VX-745	200.28501877226387	183.386676555505
BA3189R	VX-745	197.70881132310814	239.0757730248
BA3190R	VX-745	208.25199270397385	200.57922667097
BA3191R	VX-745	189.28183355632456	160.462227555303
BA3192R	VX-745	197.9855630850162	223.714772672961
BA3195R	VX-745	195.40213941312592	175.671653256959
BA3197R	VX-745	185.98200269978466	141.015413359261
BA3199R	VX-745	189.14437020031764	61.1429761308519
BA3200R	VX-745	194.8983113644151	222.232834849618
BA3203R	VX-745	204.07324261969458	215.485142274252
BA3206R	VX-745	204.13855327740575	258.616152553891
BA3207R	VX-745	209.3966950399645	46.5780206258129
BA3208R	VX-745	196.05431741551223	208.278972888951
BA3210R	VX-745	201.65954365699784	195.604564816504
BA3212R	VX-745	201.37927950079137	205.231343702696
BA3213R	VX-745	187.83230844488764	176.747072338479
BA3214R	VX-745	206.3779608505211	213.88943615797
BA3216R	VX-745	186.75010094573145	108.303575108018
BA3217R	VX-745	177.2158208677521	182.901888524745
BA3222R	VX-745	203.24808192116083	196.816200027619
BA3225R	VX-745	188.26329179180317	246.217960283258
BA3226R	VX-745	192.9527119247024	205.054691743986
BA3227R	VX-745	187.46518327065382	183.408616483739
BA3228R	VX-745	189.7357526270193	199.569068805459
BA3229R	VX-745	202.08016980960198	167.120052288293
BA3232R	VX-745	181.76049761665155	223.431191760042
BA3235R	VX-745	182.9086843897531	174.812644609473
BA3240R	VX-745	196.77112297633275	126.612672561701
BA3242R	VX-745	192.62435448565824	210.965723274281
BA3249R	VX-745	197.29831212849078	256.517184021063
BA3250R	VX-745	187.88185545780738	283.394999328962
BA3251R	VX-745	166.59650112270086	185.684329488628
BA3258R	VX-745	183.23278518081125	167.207747723678
BA3260R	VX-745	213.56583647582764	205.919447936604
BA3261R	VX-745	202.75963672581622	204.456518890292
BA3264R	VX-745	171.33339144455152	220.315759665535
BA3266R	VX-745	177.47137264916532	155.653757990339
BA3268R	VX-745	201.1582253055856	243.294712225476
BA3270R	VX-745	184.8158802005055	154.469493284459
BA3271R	VX-745	170.00854320678712	112.78851999552
BA3273R	VX-745	211.23133508876802	186.793828651049
BA3275R	VX-745	178.12480840622166	239.279739070525
BA3277R	VX-745	191.1020882060582	242.3172990055
BA3283R	VX-745	191.49935695591017	175.898544513062
BA3286R	VX-745	169.00554732881113	154.694488165955
BA3289R	VX-745	191.45821486789796	180.699824625811
BA3290R	VX-745	210.3467086501398	240.307976758341
BA3293R	VX-745	195.71846233755505	205.740073272564
BA3295R	VX-745	186.75476841229016	221.346049387546
BA3297R	VX-745	181.15179193726212	152.979510666071
BA3299R	VX-745	193.78990914513648	116.529872188794
BA3300R	VX-745	205.68640588326133	212.37149434566
BA3302R	VX-745	196.5676368788785	214.510512492779
BA3305R	VX-745	188.79272402669025	255.416002873475
BA3306R	VX-745	202.98966385469407	158.709289820559
BA3308R	VX-745	192.15080537330343	212.925869797198
BA3311R	VX-745	191.07977764331247	51.0597303205958
BA3312R	VX-745	193.57080324263518	167.092973886992
BA3317R	VX-745	203.2200468460987	196.115321853278
BA3319R	VX-745	192.9548564704544	130.604561737238
BA3324R	VX-745	192.08694795590583	230.287116541487
BA3326R	VX-745	195.84120263761767	225.759409664349
BA3328R	VX-745	183.17386368223384	162.388829292905
BA3332R	VX-745	193.93323771699235	127.16246830466
BA3333R	VX-745	195.14265675528733	259.530965638478
BA3334R	VX-745	195.24805053201888	193.183259671169
BA3341R	VX-745	202.71798991563074	215.719638823245
BA3345R	VX-745	192.38406322192142	150.215184613633
BA3347R	VX-745	202.23997672146453	100.849604940768
BA3351R	VX-745	207.33118929271046	225.91169035802
BA3352R	VX-745	198.64946571478944	198.743358472749
BA3353R	VX-745	209.85678042983187	214.966937366235
BA3357R	VX-745	202.44673224566057	225.156872084548
BA3362R	VX-745	210.25345823854732	263.15470779603
BA3367R	VX-745	203.27999035446004	236.931967681014
BA3369R	VX-745	183.6594428735306	173.660634465844
BA3373R	VX-745	219.1934332704927	250.888936306336
BA3374R	VX-745	205.9018040933522	139.778374677492
BA3376R	VX-745	186.51404296086224	107.590132506222
BA3379R	VX-745	188.09335899425272	222.500764764319
BA3380R	VX-745	187.87311399338432	219.995357001849
BA3381R	VX-745	193.6087953320912	190.682114281951
BA3384R	VX-745	181.6634368140988	210.047063060543
BA3385R	VX-745	176.82727874518346	129.849696138207
BA3386R	VX-745	172.75428179923838	259.323132060282
BA3388R	VX-745	205.894852903956	231.664249012455
BA3390R	VX-745	192.41954904387038	277.456303461793
BA3394R	VX-745	199.37215618392958	197.034633430629
BA3397R	VX-745	194.6293743243442	216.868889167387
BA3399R	VX-745	209.4183331419846	182.535751835618
BA3400R	VX-745	202.4551761782727	240.482324773382
BA3403R	VX-745	194.53063318348748	187.93628491647
BA3406R	VX-745	171.1944617343091	102.718796349115
BA3411R	VX-745	207.70764852863488	213.916690159494
BA3412R	VX-745	184.73629142126114	264.826577311137
BA3415R	VX-745	200.1811714825475	240.489137252665
BA3416R	VX-745	212.36849754532213	286.327943276273
BA3417R	VX-745	194.4942328350993	136.99533871533
BA3421R	VX-745	186.3786356734883	150.563475870302
BA3422R	VX-745	200.84796218453565	239.946884116854
BA3423R	VX-745	202.10710671208557	173.120934279329
BA3431R	VX-745	187.83479859294047	134.184868654662
BA3433R	VX-745	202.60656907958847	242.136940972587
BA3434R	VX-745	198.56245170216195	236.516860957672
BA3438R	VX-745	211.03170548442617	275.814440777508
BA3445R	VX-745	203.13712182544276	27.1136792787638
BA3446R	VX-745	172.74999014461164	100.865125982177
BA3449R	VX-745	207.74516158184557	247.422032013479
BA3451R	VX-745	193.49642947179575	216.615657800067
BA3452R	VX-745	184.25363581860435	111.551948039109
BA3454R	VX-745	172.47352444561403	67.7463770706453
BA3243R	VX-745	197.61774055909686	218.606954142637
BA3285R	VX-745	228.3694444741839	241.925833893733
BA3310R	VX-745	188.13662522640143	258.444015134604
BA3318R	VX-745	202.510146285511	66.9513993873223
BA3375R	VX-745	169.26592352360987	217.850566447612
BA3418R	VX-745	210.86035655456723	103.363870212521
BA3078R	Vatalanib (PTK787)	199.9281001634527	112.445826887325
BA3079R	Vatalanib (PTK787)	214.50777391988387	283.927362038797
BA3083R	Vatalanib (PTK787)	208.91348788078875	108.483589018733
BA3084R	Vatalanib (PTK787)	190.19434512405854	210.324635281526
BA3087R	Vatalanib (PTK787)	209.32890872056848	231.32620790882
BA3089R	Vatalanib (PTK787)	213.95085763521712	218.612825785586
BA3094R	Vatalanib (PTK787)	191.94097105519003	230.962140111772
BA3098R	Vatalanib (PTK787)	205.40074000709075	190.438694426687
BA3099R	Vatalanib (PTK787)	198.60271240773463	213.844736283008
BA3110R	Vatalanib (PTK787)	207.49844605778324	144.244041059298
BA3114R	Vatalanib (PTK787)	217.40854825049388	173.299478331546
BA3117R	Vatalanib (PTK787)	220.93111611170593	286.327943276273
BA3118R	Vatalanib (PTK787)	212.17525032916643	192.892540351007
BA3119R	Vatalanib (PTK787)	218.3079077612532	181.989827796736
BA3126R	Vatalanib (PTK787)	206.5332397589491	227.113276195307
BA3128R	Vatalanib (PTK787)	209.35227294348738	225.905934375054
BA3130R	Vatalanib (PTK787)	235.98903509239383	261.597350695898
BA3133R	Vatalanib (PTK787)	233.10777554959586	238.840264068024
BA3135R	Vatalanib (PTK787)	207.19162059791898	137.245320570919
BA3137R	Vatalanib (PTK787)	207.39853506185307	123.805319362339
BA3138R	Vatalanib (PTK787)	222.50036884859867	206.982741975818
BA3139R	Vatalanib (PTK787)	233.51156920549482	207.943137843805
BA3145R	Vatalanib (PTK787)	221.64516599173777	242.348068888779
BA3146R	Vatalanib (PTK787)	192.2547794235476	231.971530352559
BA3152R	Vatalanib (PTK787)	218.30031917337018	206.35327053501
BA3153R	Vatalanib (PTK787)	215.67620805529847	224.233477733186
BA3154R	Vatalanib (PTK787)	212.7433104891274	135.65879837371
BA3157R	Vatalanib (PTK787)	207.46195665226315	271.046917344361
BA3158R	Vatalanib (PTK787)	211.50216465122148	93.4637105904617
BA3162R	Vatalanib (PTK787)	220.10670878183066	210.803803510212
BA3163R	Vatalanib (PTK787)	227.29097946214426	245.389572493976
BA3164R	Vatalanib (PTK787)	210.806480313632	236.726659837255
BA3167R	Vatalanib (PTK787)	208.19959082595483	99.5227433076552
BA3169R	Vatalanib (PTK787)	220.8017059463457	175.75916176206
BA3171R	Vatalanib (PTK787)	230.24906113560291	233.360175100419
BA3174R	Vatalanib (PTK787)	215.8513371430678	215.103800430599
BA3175R	Vatalanib (PTK787)	214.13532597793417	200.29881764414
BA3177R	Vatalanib (PTK787)	195.34142443626925	192.793234137928
BA3181R	Vatalanib (PTK787)	221.35748341973513	216.44004687622
BA3182R	Vatalanib (PTK787)	206.600439046385	207.910088270983
BA3183R	Vatalanib (PTK787)	217.0033230858582	242.251217604154
BA3186R	Vatalanib (PTK787)	228.09312970475884	242.992052156548
BA3187R	Vatalanib (PTK787)	220.8700536033531	232.227850877667
BA3189R	Vatalanib (PTK787)	217.96853416760277	209.793933112439
BA3190R	Vatalanib (PTK787)	225.08141474003793	169.501179736488
BA3191R	Vatalanib (PTK787)	213.3301674813762	213.732830110184
BA3192R	Vatalanib (PTK787)	217.09580016780532	213.219976533863
BA3195R	Vatalanib (PTK787)	213.44287037933597	213.487592172434
BA3197R	Vatalanib (PTK787)	203.0883708326161	276.745604918338
BA3199R	Vatalanib (PTK787)	214.52067497769102	249.317045780766
BA3200R	Vatalanib (PTK787)	209.73922864781755	277.65135826425
BA3203R	Vatalanib (PTK787)	225.97378659131482	265.857595830435
BA3206R	Vatalanib (PTK787)	220.4289946169902	242.790084832823
BA3207R	Vatalanib (PTK787)	222.9444386877867	202.956074821083
BA3208R	Vatalanib (PTK787)	213.63871682047792	206.175210143347
BA3210R	Vatalanib (PTK787)	222.51148975875032	206.791713037813
BA3211R	Vatalanib (PTK787)	203.00395496088944	12.2077104659759
BA3212R	Vatalanib (PTK787)	215.1186081139407	249.710349066841
BA3213R	Vatalanib (PTK787)	207.60461046440767	137.65541328456
BA3214R	Vatalanib (PTK787)	220.70880976557652	262.418984586504
BA3216R	Vatalanib (PTK787)	214.03387349193463	251.798040521017
BA3217R	Vatalanib (PTK787)	201.28063365788435	202.66319105555
BA3219R	Vatalanib (PTK787)	199.87292435073186	221.724302592267
BA3225R	Vatalanib (PTK787)	208.0082372879223	207.221810791952
BA3226R	Vatalanib (PTK787)	214.52252807401356	152.823324647645
BA3227R	Vatalanib (PTK787)	205.80711898586304	234.684092039564
BA3228R	Vatalanib (PTK787)	215.03633378603752	187.277775927455
BA3229R	Vatalanib (PTK787)	223.51884384151845	143.809709161797
BA3232R	Vatalanib (PTK787)	210.67811078839352	226.433474969976
BA3235R	Vatalanib (PTK787)	215.78816721003406	227.883700732141
BA3240R	Vatalanib (PTK787)	209.66190090880428	200.94611631185
BA3242R	Vatalanib (PTK787)	216.73981027689356	201.567882400951
BA3249R	Vatalanib (PTK787)	213.25109261548846	150.161921362008
BA3250R	Vatalanib (PTK787)	209.82709508772285	276.041734962738
BA3251R	Vatalanib (PTK787)	199.16272413733398	153.611545682364
BA3258R	Vatalanib (PTK787)	207.40147663940255	218.864017987823
BA3260R	Vatalanib (PTK787)	230.4541114067183	224.658309467003
BA3261R	Vatalanib (PTK787)	224.76223901145917	228.050356908048
BA3264R	Vatalanib (PTK787)	196.93983436314562	233.582997162078
BA3266R	Vatalanib (PTK787)	210.9251828950639	156.589633745976
BA3268R	Vatalanib (PTK787)	213.86174894170068	275.383918129556
BA3270R	Vatalanib (PTK787)	213.44411234184287	204.717867107955
BA3271R	Vatalanib (PTK787)	204.17830383180566	165.181040620215
BA3273R	Vatalanib (PTK787)	226.1075080002678	201.08208233947
BA3275R	Vatalanib (PTK787)	206.430018732102	188.875485152218
BA3277R	Vatalanib (PTK787)	218.69236896736442	193.291468400919
BA3283R	Vatalanib (PTK787)	208.22679532713366	172.030231187875
BA3286R	Vatalanib (PTK787)	200.8348838762547	187.618982849447
BA3289R	Vatalanib (PTK787)	217.2764347325223	241.858386365664
BA3290R	Vatalanib (PTK787)	231.85496162343574	248.989538372698
BA3293R	Vatalanib (PTK787)	211.94942158880005	206.767417948677
BA3295R	Vatalanib (PTK787)	211.1844266360071	267.382589558961
BA3297R	Vatalanib (PTK787)	211.4918272622257	213.031134300428
BA3299R	Vatalanib (PTK787)	211.69495167266857	230.185444677726
BA3300R	Vatalanib (PTK787)	221.81274775062323	230.106269656321
BA3302R	Vatalanib (PTK787)	220.1107106101843	248.025787013872
BA3305R	Vatalanib (PTK787)	223.8083455709099	245.821991831378
BA3306R	Vatalanib (PTK787)	220.4853881176757	226.76333646582
BA3308R	Vatalanib (PTK787)	214.2537713011174	214.515168225847
BA3311R	Vatalanib (PTK787)	214.9767697188757	68.9585484074146
BA3312R	Vatalanib (PTK787)	221.42104184876797	207.762292631413
BA3317R	Vatalanib (PTK787)	219.3265102682867	220.46896996188
BA3319R	Vatalanib (PTK787)	216.9614685882206	220.935981060634
BA3324R	Vatalanib (PTK787)	215.86527982920694	224.858895709883
BA3325R	Vatalanib (PTK787)	211.42557683733432	234.848185851588
BA3326R	Vatalanib (PTK787)	212.84812688591347	237.738079756116
BA3328R	Vatalanib (PTK787)	213.83332199019006	223.935463980175
BA3332R	Vatalanib (PTK787)	213.95385355644666	212.419773425897
BA3333R	Vatalanib (PTK787)	217.63454158158652	208.782894785112
BA3334R	Vatalanib (PTK787)	216.3567720639009	134.843777668745
BA3341R	Vatalanib (PTK787)	224.21959226664276	227.046102773515
BA3345R	Vatalanib (PTK787)	212.04247826969478	179.20286095634
BA3347R	Vatalanib (PTK787)	225.2521764507231	185.694841622834
BA3351R	Vatalanib (PTK787)	222.69455459136122	228.012279124682
BA3352R	Vatalanib (PTK787)	216.09256066295856	232.906050189906
BA3353R	Vatalanib (PTK787)	221.1085646136349	166.444376254198
BA3357R	Vatalanib (PTK787)	222.2486571541032	221.630802710308
BA3362R	Vatalanib (PTK787)	227.20958068807127	252.043007507079
BA3367R	Vatalanib (PTK787)	223.95816930507252	223.332981280884
BA3369R	Vatalanib (PTK787)	205.62999168593544	234.414873344162
BA3373R	Vatalanib (PTK787)	235.17033206809566	277.381884686903
BA3374R	Vatalanib (PTK787)	212.34278523094406	242.161045317226
BA3376R	Vatalanib (PTK787)	207.75768602671715	227.833929444109
BA3379R	Vatalanib (PTK787)	212.17737604320772	208.596259801066
BA3380R	Vatalanib (PTK787)	208.07391545958694	204.114370444345
BA3381R	Vatalanib (PTK787)	216.61626782886918	225.80556790477
BA3384R	Vatalanib (PTK787)	204.27540620336814	251.244264838856
BA3386R	Vatalanib (PTK787)	193.1767145160403	126.21293088657
BA3388R	Vatalanib (PTK787)	223.37835997052824	230.103153672077
BA3390R	Vatalanib (PTK787)	217.76616761931552	264.442474173127
BA3394R	Vatalanib (PTK787)	219.6395832597178	247.111630868334
BA3397R	Vatalanib (PTK787)	211.90298850671581	203.214814998926
BA3399R	Vatalanib (PTK787)	227.13841140113934	252.195073241856
BA3400R	Vatalanib (PTK787)	221.42382576279738	253.474690956034
BA3403R	Vatalanib (PTK787)	199.25373029228308	241.915389975311
BA3406R	Vatalanib (PTK787)	197.00829457878524	68.3433780473646
BA3411R	Vatalanib (PTK787)	233.61238467360488	234.854103356166
BA3412R	Vatalanib (PTK787)	204.2284957238934	265.285686185339
BA3415R	Vatalanib (PTK787)	219.50049979310765	171.660471366534
BA3416R	Vatalanib (PTK787)	225.49345928508032	231.435281300648
BA3421R	Vatalanib (PTK787)	210.70893291450437	231.379951044056
BA3422R	Vatalanib (PTK787)	214.5115074477083	242.706384500866
BA3423R	Vatalanib (PTK787)	213.18361169099336	205.759101939856
BA3431R	Vatalanib (PTK787)	211.57179661216773	204.025988102079
BA3433R	Vatalanib (PTK787)	223.3424048480921	229.803843014169
BA3434R	Vatalanib (PTK787)	217.32161796668305	224.987805400023
BA3438R	Vatalanib (PTK787)	227.03068227127767	270.715938466408
BA3445R	Vatalanib (PTK787)	217.86156774112408	138.990508889065
BA3446R	Vatalanib (PTK787)	205.6005575925507	258.993588906028
BA3449R	Vatalanib (PTK787)	222.64509993419497	263.017521906658
BA3451R	Vatalanib (PTK787)	218.9281280719952	249.146290569701
BA3452R	Vatalanib (PTK787)	201.9665289811826	230.58330982518
BA3454R	Vatalanib (PTK787)	202.16960303636938	247.978753076781
BA3243R	Vatalanib (PTK787)	219.10456570632243	160.202478749398
BA3285R	Vatalanib (PTK787)	241.63654823011433	259.19417349167
BA3310R	Vatalanib (PTK787)	206.2995949307841	229.704375534784
BA3418R	Vatalanib (PTK787)	225.94217306804592	212.790111797928
