dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3183R,NVP-ADW742,180.41022150287895,267.395879358365
BA3185R,NVP-ADW742,174.74333526444832,161.573063464298
BA3186R,NVP-ADW742,160.73602301950703,189.779139592908
BA3187R,NVP-ADW742,218.84279347647086,230.430889629946
BA3189R,NVP-ADW742,227.9313107672752,265.810927163791
BA3190R,NVP-ADW742,217.27525302584783,145.17067553659
BA3191R,NVP-ADW742,232.55519262903138,133.541267359832
BA3192R,NVP-ADW742,220.61197248076533,213.858243633585
BA3195R,NVP-ADW742,194.0788229334714,216.286239912935
BA3197R,NVP-ADW742,176.3079567074027,196.361545145661
BA3199R,NVP-ADW742,134.07078600143504,236.702236162759
BA3200R,NVP-ADW742,218.3325134926757,211.825309981486
BA3203R,NVP-ADW742,233.14691247893958,230.524840698069
BA3206R,NVP-ADW742,190.98436140231072,176.598315837905
BA3208R,NVP-ADW742,202.90091911615056,195.595848935729
BA3210R,NVP-ADW742,225.12914337092798,140.544864147495
BA3212R,NVP-ADW742,175.30754759349313,194.718377669975
BA3213R,NVP-ADW742,220.7314676893898,229.748198219192
BA3214R,NVP-ADW742,226.9984916702768,235.658297785175
BA3216R,NVP-ADW742,209.23561240484324,214.313517787341
BA3217R,NVP-ADW742,172.2950521331475,138.136158744137
BA3219R,NVP-ADW742,182.42704741818338,101.803918133361
BA3222R,NVP-ADW742,210.65516027705016,257.22327135347
BA3225R,NVP-ADW742,187.83344498004985,218.864980642518
BA3226R,NVP-ADW742,233.1442806923299,223.29849211061
BA3227R,NVP-ADW742,214.57067184449184,203.2246158661
BA3228R,NVP-ADW742,265.72974858942945,254.53232541677
BA3229R,NVP-ADW742,214.48342325731434,191.31202723626
BA3232R,NVP-ADW742,219.71742437959702,234.74907484938
BA3235R,NVP-ADW742,196.3319710710181,255.159244834558
BA3240R,NVP-ADW742,238.34728648030895,151.752758551454
BA3242R,NVP-ADW742,216.57846677558567,254.0688490577
BA3249R,NVP-ADW742,220.97761092375023,281.889173113744
BA3250R,NVP-ADW742,196.47346314620214,227.419793004624
BA3251R,NVP-ADW742,148.0559852870306,201.045630005318
BA3258R,NVP-ADW742,204.28957222307218,283.311335685129
BA3260R,NVP-ADW742,242.99775222885987,223.475298376022
BA3261R,NVP-ADW742,187.6628231521715,255.23745437638
BA3264R,NVP-ADW742,91.19315094189555,195.505408147902
BA3266R,NVP-ADW742,210.035146172374,147.68809785734
BA3268R,NVP-ADW742,185.81014543792864,269.339429402521
BA3270R,NVP-ADW742,202.40194759649253,244.620584298977
BA3271R,NVP-ADW742,188.30158362009672,162.744433174508
BA3273R,NVP-ADW742,162.65101755867613,140.928368056772
BA3275R,NVP-ADW742,115.15155825692277,156.277338601622
BA3277R,NVP-ADW742,191.9397579692844,243.377172093429
BA3283R,NVP-ADW742,212.95158822645726,96.1642743259838
BA3286R,NVP-ADW742,208.63073502871922,201.275913407213
BA3289R,NVP-ADW742,237.52219519451043,204.981810530638
BA3290R,NVP-ADW742,214.21036596047304,199.654067932727
BA3293R,NVP-ADW742,213.58509323781536,134.704363626219
BA3295R,NVP-ADW742,192.77743299442872,240.28447794993
BA3297R,NVP-ADW742,210.21752437236978,262.699264601206
BA3299R,NVP-ADW742,192.22067378668206,157.518205743802
BA3300R,NVP-ADW742,200.31285300159712,274.633976853207
BA3302R,NVP-ADW742,238.1057097908322,248.162138997839
BA3305R,NVP-ADW742,146.31240038694273,150.659700112842
BA3306R,NVP-ADW742,224.83796530795829,120.468857430282
BA3308R,NVP-ADW742,211.27767150846805,193.812811019036
BA3312R,NVP-ADW742,183.49792481797724,261.92355153824
BA3317R,NVP-ADW742,240.4491156587482,201.140349643298
BA3319R,NVP-ADW742,243.78224618722652,98.1659077898167
BA3324R,NVP-ADW742,217.65446888737108,230.433638939199
BA3326R,NVP-ADW742,188.98647597589522,254.468751724211
BA3328R,NVP-ADW742,193.24728923148606,203.481920548424
BA3332R,NVP-ADW742,211.84330110982475,267.721017918427
BA3333R,NVP-ADW742,161.97158739840785,252.664782658876
BA3334R,NVP-ADW742,190.63546888912404,197.574045922035
BA3341R,NVP-ADW742,234.91445258925654,214.901143266463
BA3345R,NVP-ADW742,239.09315608897697,235.119952301809
BA3347R,NVP-ADW742,195.65265274234193,282.369555356925
BA3351R,NVP-ADW742,174.23832378193697,169.452380832528
BA3352R,NVP-ADW742,148.9767962182415,180.720943492817
BA3353R,NVP-ADW742,214.70968848502548,270.142444104816
BA3357R,NVP-ADW742,187.9753369335459,191.355206372749
BA3362R,NVP-ADW742,184.9912483485399,239.036808314748
BA3367R,NVP-ADW742,201.1170418848728,245.984488756581
BA3369R,NVP-ADW742,169.12929998360383,286.327943276273
BA3373R,NVP-ADW742,232.82101553574307,278.099653303361
BA3374R,NVP-ADW742,188.0081605973387,252.492911903811
BA3376R,NVP-ADW742,223.84993408662586,180.57821679791
BA3379R,NVP-ADW742,191.71914836215078,199.294958883553
BA3380R,NVP-ADW742,164.62344285839728,203.88275720514
BA3381R,NVP-ADW742,228.67033988286133,220.332743329914
BA3384R,NVP-ADW742,203.59954132157347,216.113167754366
BA3385R,NVP-ADW742,234.62477073054413,254.888280767594
BA3386R,NVP-ADW742,222.47934357015757,146.413854408629
BA3388R,NVP-ADW742,198.31942425687419,219.781928146988
BA3390R,NVP-ADW742,197.69332823361609,249.850780931447
BA3394R,NVP-ADW742,186.43120861046154,243.823401557612
BA3397R,NVP-ADW742,172.05669956541354,213.83000175139
BA3399R,NVP-ADW742,256.2703939175662,199.659811192728
BA3400R,NVP-ADW742,253.24204543042043,239.682280932802
BA3403R,NVP-ADW742,188.6463502467762,217.552104893311
BA3406R,NVP-ADW742,203.62321466468524,169.403952462777
BA3411R,NVP-ADW742,179.98056736972327,218.981252372267
BA3412R,NVP-ADW742,164.72302044929697,286.327943276273
BA3415R,NVP-ADW742,230.4034330575948,246.438047563321
BA3416R,NVP-ADW742,247.15813276910617,8.085970321540621e-09
BA3417R,NVP-ADW742,188.54350737233983,245.076435416102
BA3421R,NVP-ADW742,238.83782730438034,221.520908085113
BA3422R,NVP-ADW742,238.22715545346858,226.803678256049
BA3423R,NVP-ADW742,204.89493543124914,216.629896752262
BA3431R,NVP-ADW742,247.45727054031067,43.8858706224166
BA3433R,NVP-ADW742,198.76317601292803,242.477557013354
BA3434R,NVP-ADW742,209.60431377026893,266.402422633565
BA3438R,NVP-ADW742,180.4857955442714,147.164644629183
BA3445R,NVP-ADW742,147.30217705617594,42.6916773992383
BA3446R,NVP-ADW742,197.6663421513292,272.839523417626
BA3449R,NVP-ADW742,199.31398692698966,71.5749146724965
BA3451R,NVP-ADW742,240.5236968276441,278.578520459974
BA3452R,NVP-ADW742,188.43890605339297,228.327852001286
BA3454R,NVP-ADW742,182.11705496412785,168.677183009344
BA3243R,NVP-ADW742,212.56014084860848,171.699763817151
BA3285R,NVP-ADW742,192.07792911747728,267.056879985727
BA3310R,NVP-ADW742,165.77345390220125,211.880831061168
BA3318R,NVP-ADW742,146.86635238950336,185.102454106498
BA3375R,NVP-ADW742,153.81447443663546,188.376138401903
BA3418R,NVP-ADW742,271.85953940407063,212.284487383114
BA3078R,NVP-TAE684,123.6861432979806,171.356553150209
BA3079R,NVP-TAE684,187.77028922488526,187.856260160794
BA3083R,NVP-TAE684,167.48606402986704,179.738293054143
BA3084R,NVP-TAE684,166.57743899969054,125.331554917116
BA3087R,NVP-TAE684,198.6092435542611,243.725622391168
BA3089R,NVP-TAE684,203.31805988702928,263.201326043417
BA3094R,NVP-TAE684,198.07106968551153,190.285873982216
BA3098R,NVP-TAE684,194.1006239060145,234.056964911808
BA3099R,NVP-TAE684,182.72820971165427,79.8521193662586
BA3110R,NVP-TAE684,152.81673787572018,170.594180885243
BA3114R,NVP-TAE684,137.6341542722758,129.865200382143
BA3117R,NVP-TAE684,175.2895226995009,284.446506961748
BA3118R,NVP-TAE684,159.9097502130467,286.327943276273
BA3126R,NVP-TAE684,199.56273025413125,181.333317330358
BA3128R,NVP-TAE684,163.86373572061447,184.924424076033
BA3130R,NVP-TAE684,261.54919761386316,274.985986539469
BA3133R,NVP-TAE684,259.1365525825337,253.907327678218
BA3135R,NVP-TAE684,163.91032646419907,55.657174899688
BA3137R,NVP-TAE684,185.46204160489268,210.239852620901
BA3138R,NVP-TAE684,190.81001598661564,206.433963885794
BA3139R,NVP-TAE684,170.19770679070328,86.788326597559
BA3145R,NVP-TAE684,180.70896617020983,55.0792963315744
BA3146R,NVP-TAE684,153.31600020873714,171.266741847605
BA3152R,NVP-TAE684,220.14050784552327,190.563457322311
BA3153R,NVP-TAE684,186.81985210713182,190.006050101934
BA3154R,NVP-TAE684,200.59393131857033,141.894733207149
BA3157R,NVP-TAE684,209.22435682089554,231.118518635997
BA3158R,NVP-TAE684,85.04618324471774,113.724989041609
BA3162R,NVP-TAE684,168.5859679676579,229.649361272068
BA3163R,NVP-TAE684,227.59295891878705,236.95435715182
BA3164R,NVP-TAE684,131.50176486075554,148.971713149203
BA3167R,NVP-TAE684,271.47184726571464,112.349738032851
BA3169R,NVP-TAE684,221.71604925934477,83.5230747365107
BA3171R,NVP-TAE684,183.19404768191143,219.686086694698
BA3174R,NVP-TAE684,166.10342533592345,171.973247547273
BA3175R,NVP-TAE684,211.29053477516257,227.50396230025
BA3177R,NVP-TAE684,141.14527545365488,176.676228799651
BA3181R,NVP-TAE684,210.15817627712042,251.136404739455
BA3182R,NVP-TAE684,179.76246579370874,182.548931896362
BA3183R,NVP-TAE684,171.08899851144102,166.137655780923
BA3185R,NVP-TAE684,145.6916897810097,158.769516728285
BA3186R,NVP-TAE684,138.66725108931087,199.538461686531
BA3187R,NVP-TAE684,193.9028582520635,236.460278626891
BA3189R,NVP-TAE684,216.24479752852082,193.008439707167
BA3190R,NVP-TAE684,205.95906518423553,168.251996696582
BA3191R,NVP-TAE684,203.65969838780836,144.690763632744
BA3192R,NVP-TAE684,231.12718639470748,170.331627872514
BA3195R,NVP-TAE684,163.33943136002299,200.613681623185
BA3197R,NVP-TAE684,159.59332023062012,196.994614943111
BA3199R,NVP-TAE684,128.35857852659373,192.216115236001
BA3200R,NVP-TAE684,210.43346365371823,124.230313362626
BA3203R,NVP-TAE684,234.92698913144326,236.244864049426
BA3207R,NVP-TAE684,228.0199187744424,250.15803275285
BA3208R,NVP-TAE684,172.66780975742054,158.398443476493
BA3210R,NVP-TAE684,209.57819372253337,174.832657454619
BA3211R,NVP-TAE684,161.23832652690535,141.925261940768
BA3212R,NVP-TAE684,164.65368052927406,232.067537929591
BA3213R,NVP-TAE684,190.0804608310016,177.952485761575
BA3214R,NVP-TAE684,192.8944718874438,259.853183662272
BA3216R,NVP-TAE684,191.75300255874978,133.175026994721
BA3217R,NVP-TAE684,160.8120076244342,102.644653569909
BA3219R,NVP-TAE684,166.76088670205624,152.068380458762
BA3222R,NVP-TAE684,212.39661285369115,252.124000783808
BA3225R,NVP-TAE684,165.37999488305357,156.842604104725
BA3226R,NVP-TAE684,207.90644647245978,233.144848180368
BA3227R,NVP-TAE684,194.29835657394923,47.0763359215959
BA3228R,NVP-TAE684,244.35850331621825,147.575350852952
BA3229R,NVP-TAE684,200.7109282878823,67.9532435265438
BA3232R,NVP-TAE684,188.09665031765346,232.021616304407
BA3235R,NVP-TAE684,192.18874734114294,208.305148462793
BA3240R,NVP-TAE684,215.80217487589368,50.2299396019949
BA3242R,NVP-TAE684,196.74107858182526,202.481930024308
BA3249R,NVP-TAE684,190.9974107470448,251.344094054531
BA3251R,NVP-TAE684,119.66091520099963,168.409408577941
BA3258R,NVP-TAE684,188.16146613000407,260.919218569764
BA3260R,NVP-TAE684,231.1915560216553,265.890254559208
BA3261R,NVP-TAE684,189.88808632084462,180.690735681236
BA3264R,NVP-TAE684,78.75087562896408,175.409193865229
BA3266R,NVP-TAE684,205.96013647796045,141.740810679669
BA3268R,NVP-TAE684,162.32103093546456,206.620003073145
BA3270R,NVP-TAE684,187.7849344274958,178.986956619304
BA3271R,NVP-TAE684,148.4517824191141,120.145686016213
BA3273R,NVP-TAE684,164.48741092124897,185.115788041525
BA3275R,NVP-TAE684,119.54169083792166,112.72429654971
BA3277R,NVP-TAE684,192.38361969068606,156.215613967511
BA3283R,NVP-TAE684,155.8439550852676,206.678989510715
BA3286R,NVP-TAE684,164.50565053803595,176.38253083492
BA3289R,NVP-TAE684,211.9002780886524,253.055780017787
BA3290R,NVP-TAE684,210.54065794251997,234.702646957894
BA3293R,NVP-TAE684,177.98664601824268,146.077151270717
BA3295R,NVP-TAE684,171.1507913388036,257.83824215383
BA3297R,NVP-TAE684,198.50558035752536,33.3872549892901
BA3299R,NVP-TAE684,154.69652852073708,206.808551975818
BA3300R,NVP-TAE684,192.51251764977914,215.412596506365
BA3302R,NVP-TAE684,210.32492873970577,216.192042850655
BA3305R,NVP-TAE684,150.43503610555084,200.862426585606
BA3306R,NVP-TAE684,197.75879942847624,85.442963405613
BA3308R,NVP-TAE684,207.7446311699843,205.576974327189
BA3311R,NVP-TAE684,224.3236918860389,121.83829931824
BA3312R,NVP-TAE684,185.74056852764565,209.05148116085
BA3317R,NVP-TAE684,225.24497134908714,41.7934528676844
BA3319R,NVP-TAE684,247.79942135509847,243.453326911616
BA3324R,NVP-TAE684,193.1052198090995,138.697874531884
BA3325R,NVP-TAE684,164.49517284775374,213.014930888962
BA3328R,NVP-TAE684,177.4256124383131,159.277694448033
BA3332R,NVP-TAE684,180.32429887638028,161.125668570054
BA3333R,NVP-TAE684,153.64343012609223,175.621180270953
BA3334R,NVP-TAE684,152.73725013709551,183.301971445317
BA3341R,NVP-TAE684,235.55466062147866,196.399476391376
BA3345R,NVP-TAE684,201.11573401413372,178.500101320357
BA3347R,NVP-TAE684,175.0380121838291,271.822527307631
BA3351R,NVP-TAE684,169.77205829759615,187.249645029252
BA3352R,NVP-TAE684,149.46872517639014,93.2110559547261
BA3353R,NVP-TAE684,191.6972947903576,154.293222841719
BA3357R,NVP-TAE684,180.86607967129044,191.191211048765
BA3362R,NVP-TAE684,191.82091847763706,209.83145460877
BA3367R,NVP-TAE684,192.66259231634575,264.538031899758
BA3369R,NVP-TAE684,141.17083689674948,266.223826630853
BA3373R,NVP-TAE684,223.438689027479,243.717017046575
BA3374R,NVP-TAE684,181.8500678639069,286.327943276273
BA3379R,NVP-TAE684,184.0035332306878,217.834004872301
BA3380R,NVP-TAE684,137.56708551434912,230.164556953562
BA3381R,NVP-TAE684,207.7290521847176,212.763741493037
BA3384R,NVP-TAE684,184.93368269147967,256.088203406117
BA3386R,NVP-TAE684,170.25842465007892,201.336589011976
BA3388R,NVP-TAE684,183.48245824543207,203.733043276848
BA3390R,NVP-TAE684,201.80259819307392,269.320455962618
BA3394R,NVP-TAE684,147.43276576654742,224.978057324922
BA3397R,NVP-TAE684,151.27430341580956,114.58073027774
BA3399R,NVP-TAE684,215.93551690831686,260.043551260969
BA3400R,NVP-TAE684,244.97504444209065,212.545609275459
BA3403R,NVP-TAE684,194.77776089028185,274.470074109987
BA3406R,NVP-TAE684,186.64378638790274,178.358590978342
BA3411R,NVP-TAE684,194.37702494027022,223.733038681976
BA3412R,NVP-TAE684,184.37248815861344,286.285676901123
BA3415R,NVP-TAE684,230.0284832275824,185.819431072763
BA3416R,NVP-TAE684,249.6306285115009,285.408339712166
BA3417R,NVP-TAE684,161.3907503620377,212.384837356048
BA3421R,NVP-TAE684,213.3612636935061,186.461566456162
BA3422R,NVP-TAE684,215.65365957334748,178.081514675772
BA3423R,NVP-TAE684,176.56458039077845,174.064431187828
BA3431R,NVP-TAE684,212.21790847717014,228.701793206692
BA3433R,NVP-TAE684,184.46659543135888,178.145380748089
BA3434R,NVP-TAE684,168.40696377559826,188.227179501146
BA3438R,NVP-TAE684,162.6079258617072,117.015165717441
BA3445R,NVP-TAE684,145.05279972431893,188.942365696092
BA3446R,NVP-TAE684,191.0451280264676,214.097879700365
BA3449R,NVP-TAE684,186.66028491678804,248.227286325572
BA3451R,NVP-TAE684,236.7166915844939,251.027326348634
BA3452R,NVP-TAE684,143.42448744394991,205.457312775914
BA3454R,NVP-TAE684,160.44760386858667,230.753659203391
BA3230R,NVP-TAE684,191.0731790187546,92.3469016558696
BA3243R,NVP-TAE684,173.51571390473325,114.221976721788
BA3285R,NVP-TAE684,192.30455760566858,140.346894198425
BA3310R,NVP-TAE684,166.22167717601837,114.840551262797
BA3318R,NVP-TAE684,150.67223342067464,75.4377726071631
BA3375R,NVP-TAE684,132.01724975021608,104.656696514246
BA3418R,NVP-TAE684,214.5362341907415,133.560724791043
BA3078R,Neratinib (HKI-272),87.74432424441939,86.0214941047151
BA3079R,Neratinib (HKI-272),135.81188130365084,113.118250857062
BA3083R,Neratinib (HKI-272),128.13178527491897,171.117318548436
BA3084R,Neratinib (HKI-272),126.83157626547899,195.003459522498
BA3087R,Neratinib (HKI-272),166.96701012096653,170.727626496102
BA3089R,Neratinib (HKI-272),127.41044988998303,178.208408648001
BA3094R,Neratinib (HKI-272),139.76429743165966,146.290419038761
BA3098R,Neratinib (HKI-272),143.6149602468302,220.094793379652
BA3099R,Neratinib (HKI-272),132.79898380150195,144.632884357481
BA3110R,Neratinib (HKI-272),119.05496841753974,175.678231637554
BA3114R,Neratinib (HKI-272),98.17177574598757,93.0146958621695
BA3117R,Neratinib (HKI-272),139.61724513097477,93.0281814514856
BA3119R,Neratinib (HKI-272),145.73653636237648,224.082956624543
BA3126R,Neratinib (HKI-272),166.40267540767,161.301328622056
BA3128R,Neratinib (HKI-272),113.23645190008389,112.483619615934
BA3130R,Neratinib (HKI-272),236.900387369994,233.520368854885
BA3133R,Neratinib (HKI-272),227.71703486171975,166.156495407577
BA3135R,Neratinib (HKI-272),136.44758416154357,109.299469107282
BA3137R,Neratinib (HKI-272),127.83058884569779,107.039720950232
BA3138R,Neratinib (HKI-272),146.57651129102697,85.5022517197827
BA3139R,Neratinib (HKI-272),134.1988067045391,73.2419251819218
BA3145R,Neratinib (HKI-272),142.05854201910677,48.4144656495347
BA3146R,Neratinib (HKI-272),87.54063772279987,133.216823719876
BA3152R,Neratinib (HKI-272),203.37722498909753,172.085425990373
BA3153R,Neratinib (HKI-272),138.8248904465609,138.756061673131
BA3154R,Neratinib (HKI-272),168.11696628388322,134.902305233605
BA3157R,Neratinib (HKI-272),163.13122347371555,119.803053414402
BA3158R,Neratinib (HKI-272),51.61306287149887,82.0992245833198
BA3162R,Neratinib (HKI-272),120.76898678570366,183.127608474343
BA3163R,Neratinib (HKI-272),206.66978429569699,145.874374927986
BA3164R,Neratinib (HKI-272),105.30787422687061,155.273829366794
BA3167R,Neratinib (HKI-272),232.80870337575035,157.214137455541
BA3169R,Neratinib (HKI-272),188.1224270427737,155.582619193533
BA3171R,Neratinib (HKI-272),99.36301445130104,152.004231687763
BA3174R,Neratinib (HKI-272),116.85962196557068,120.357870805297
BA3175R,Neratinib (HKI-272),154.36125268255395,111.98034851393
BA3177R,Neratinib (HKI-272),110.93831526916834,235.312335755338
BA3181R,Neratinib (HKI-272),164.55556861312004,183.234152447152
BA3182R,Neratinib (HKI-272),141.44913509174594,103.763607641416
BA3183R,Neratinib (HKI-272),101.0455769631546,162.829363946481
BA3185R,Neratinib (HKI-272),127.85465226999153,107.966516515441
BA3186R,Neratinib (HKI-272),114.61852138385281,129.187781935303
BA3187R,Neratinib (HKI-272),154.2258425296534,173.423593223328
BA3189R,Neratinib (HKI-272),145.4166257913698,153.428642384865
BA3190R,Neratinib (HKI-272),146.65760628942527,92.2180704424013
BA3191R,Neratinib (HKI-272),159.75728903207224,106.530207298539
BA3192R,Neratinib (HKI-272),213.29629549455828,171.059065763546
BA3195R,Neratinib (HKI-272),136.08299226937652,115.563109905695
BA3197R,Neratinib (HKI-272),150.91473794696176,147.863509502183
BA3199R,Neratinib (HKI-272),98.27500578771775,62.1628954591533
BA3200R,Neratinib (HKI-272),165.33642035997738,135.902803351579
BA3203R,Neratinib (HKI-272),179.1472635680228,202.446268676955
BA3207R,Neratinib (HKI-272),170.09772539352986,178.296336181183
BA3208R,Neratinib (HKI-272),117.37231955714519,109.697045278845
BA3210R,Neratinib (HKI-272),182.16531776108562,154.941160045349
BA3211R,Neratinib (HKI-272),94.20216471561533,92.77252947693
BA3212R,Neratinib (HKI-272),134.3782790994957,227.269530482689
BA3213R,Neratinib (HKI-272),154.6363272899823,196.126422833706
BA3214R,Neratinib (HKI-272),156.3975184611549,151.775201270469
BA3217R,Neratinib (HKI-272),103.42192444749651,124.431553277478
BA3219R,Neratinib (HKI-272),148.80663900527554,120.345414667599
BA3222R,Neratinib (HKI-272),169.5852209127091,256.983250397813
BA3225R,Neratinib (HKI-272),134.58831776088343,267.920409345723
BA3226R,Neratinib (HKI-272),172.46652030883624,126.037344753729
BA3227R,Neratinib (HKI-272),169.05195717471238,151.1374124039
BA3228R,Neratinib (HKI-272),227.40098138389138,168.30606760806
BA3232R,Neratinib (HKI-272),133.00216803106582,206.776032236168
BA3235R,Neratinib (HKI-272),169.09825087026883,205.909713348279
BA3240R,Neratinib (HKI-272),195.67426914999785,145.982492123488
BA3242R,Neratinib (HKI-272),134.59539510040545,267.874824518924
BA3249R,Neratinib (HKI-272),141.2911063036704,190.114013412114
BA3250R,Neratinib (HKI-272),149.2000177948775,279.923031527598
BA3251R,Neratinib (HKI-272),101.89739587960767,144.95507443051
BA3260R,Neratinib (HKI-272),191.26279592435404,161.540828596794
BA3261R,Neratinib (HKI-272),157.26675168977502,154.443599433187
BA3264R,Neratinib (HKI-272),73.17337669620657,159.005648234555
BA3266R,Neratinib (HKI-272),158.15156070555574,102.722687612525
BA3268R,Neratinib (HKI-272),128.81365234232746,178.522496376611
BA3270R,Neratinib (HKI-272),131.48138016334835,229.964986893716
BA3271R,Neratinib (HKI-272),107.55184964380446,147.261338909993
BA3273R,Neratinib (HKI-272),141.25803673258508,174.635874825363
BA3275R,Neratinib (HKI-272),80.72314284080154,141.038390023861
BA3277R,Neratinib (HKI-272),155.77166512661003,160.931323172901
BA3283R,Neratinib (HKI-272),109.82169060432399,144.982226370637
BA3286R,Neratinib (HKI-272),116.53360462627829,163.074529629169
BA3289R,Neratinib (HKI-272),187.38043849147826,249.971680199691
BA3290R,Neratinib (HKI-272),174.30662273458765,196.303351138647
BA3293R,Neratinib (HKI-272),175.60405323306253,159.597255137106
BA3295R,Neratinib (HKI-272),131.46571232954747,144.813367201329
BA3297R,Neratinib (HKI-272),149.34937091788268,85.5585724453482
BA3299R,Neratinib (HKI-272),122.76825807827088,161.417587232672
BA3300R,Neratinib (HKI-272),161.10575387965312,226.758486164734
BA3302R,Neratinib (HKI-272),152.76150265592597,132.792157890783
BA3305R,Neratinib (HKI-272),92.59558298141802,178.144990393201
BA3306R,Neratinib (HKI-272),169.90814094383367,157.455670069838
BA3308R,Neratinib (HKI-272),165.29377987282393,167.960689351628
BA3311R,Neratinib (HKI-272),183.3832323533102,86.481048982839
BA3312R,Neratinib (HKI-272),131.56049239779605,74.2918971825878
BA3317R,Neratinib (HKI-272),184.7515356363895,243.6319140464
BA3319R,Neratinib (HKI-272),218.0103716348219,137.624661765632
BA3324R,Neratinib (HKI-272),136.11370102614922,240.5621983745
BA3326R,Neratinib (HKI-272),165.60895594239773,189.548759904866
BA3328R,Neratinib (HKI-272),144.34621574757784,123.616148218243
BA3332R,Neratinib (HKI-272),139.71944262067896,107.074542920804
BA3333R,Neratinib (HKI-272),120.15095674522443,181.929917695269
BA3334R,Neratinib (HKI-272),108.45486788693053,115.876218644407
BA3341R,Neratinib (HKI-272),193.21814087052684,154.741425077592
BA3345R,Neratinib (HKI-272),182.95242273707893,129.086417325548
BA3347R,Neratinib (HKI-272),146.02040409282966,97.5902946045215
BA3351R,Neratinib (HKI-272),148.62421291543018,216.664598069596
BA3352R,Neratinib (HKI-272),117.8343880265107,132.030893990732
BA3353R,Neratinib (HKI-272),164.26197673425057,83.0508195318506
BA3357R,Neratinib (HKI-272),140.65423430677464,97.8345451204473
BA3362R,Neratinib (HKI-272),172.02672016246476,220.550685271508
BA3367R,Neratinib (HKI-272),163.73781485374545,247.351382067327
BA3369R,Neratinib (HKI-272),93.98560434355737,148.653717065308
BA3373R,Neratinib (HKI-272),152.53716559656863,170.209173563175
BA3374R,Neratinib (HKI-272),129.18186708096184,242.727416687206
BA3379R,Neratinib (HKI-272),144.04295768470305,197.818632754978
BA3380R,Neratinib (HKI-272),84.9962532772369,153.389054840299
BA3381R,Neratinib (HKI-272),161.84255230993404,168.209090064999
BA3384R,Neratinib (HKI-272),119.78419572817445,141.071024415017
BA3385R,Neratinib (HKI-272),146.02807535096426,271.971002599374
BA3386R,Neratinib (HKI-272),111.69648890690269,124.191582999745
BA3388R,Neratinib (HKI-272),135.243223603387,161.697847219552
BA3390R,Neratinib (HKI-272),174.30723732191242,87.8229669472963
BA3394R,Neratinib (HKI-272),71.0277335861413,119.529518628826
BA3397R,Neratinib (HKI-272),120.60516028321224,134.219236245098
BA3399R,Neratinib (HKI-272),172.752931989999,196.323908612797
BA3400R,Neratinib (HKI-272),221.44004509536174,122.693406004589
BA3403R,Neratinib (HKI-272),141.85856060259957,278.177810638916
BA3406R,Neratinib (HKI-272),143.31811269109136,109.336926719696
BA3411R,Neratinib (HKI-272),133.494767413033,182.597099010415
BA3412R,Neratinib (HKI-272),145.52434336248606,238.517076302537
BA3415R,Neratinib (HKI-272),173.24396225636585,210.903319746643
BA3416R,Neratinib (HKI-272),212.36166531100284,210.254402464161
BA3417R,Neratinib (HKI-272),125.89436232160092,150.812126586812
BA3421R,Neratinib (HKI-272),181.5043454296109,173.690273632454
BA3422R,Neratinib (HKI-272),188.34622093828366,231.649647849917
BA3423R,Neratinib (HKI-272),127.1050492015488,124.430797182378
BA3431R,Neratinib (HKI-272),170.69938613801784,162.508764831177
BA3433R,Neratinib (HKI-272),146.76417536397304,160.918802449912
BA3434R,Neratinib (HKI-272),103.67895085690459,156.914630202451
BA3438R,Neratinib (HKI-272),121.58616955981397,157.61085268676
BA3445R,Neratinib (HKI-272),114.37061148857134,105.715420173063
BA3446R,Neratinib (HKI-272),131.95381623521286,202.379293919212
BA3449R,Neratinib (HKI-272),125.81196870197022,190.51983304327
BA3451R,Neratinib (HKI-272),197.45358200590624,236.591609294028
BA3452R,Neratinib (HKI-272),126.8043996348199,117.06423924948
BA3454R,Neratinib (HKI-272),138.11803604238852,138.122689482417
BA3230R,Neratinib (HKI-272),172.16011165151698,122.67437981693
BA3243R,Neratinib (HKI-272),100.86339771228303,79.5098504460753
BA3285R,Neratinib (HKI-272),137.87723085446814,180.566984226107
BA3310R,Neratinib (HKI-272),141.59597327746044,136.462433526988
BA3318R,Neratinib (HKI-272),134.50451518267235,123.11955595346
BA3375R,Neratinib (HKI-272),116.94379833153167,140.382401013976
BA3418R,Neratinib (HKI-272),170.33088772162967,159.74915090548
BA3078R,PD173955,138.48840079504507,114.295012440431
BA3083R,PD173955,113.8514937801387,113.077871623996
BA3084R,PD173955,195.7014062051521,139.820031951352
BA3087R,PD173955,218.22662396237322,221.191045416207
BA3089R,PD173955,221.47380633528846,198.0919649767
BA3094R,PD173955,227.4764439402226,247.533833093852
BA3098R,PD173955,178.43836214700994,77.6959692519957
BA3099R,PD173955,167.81721198241863,98.9710167047856
BA3110R,PD173955,191.784041991248,106.241775542225
BA3114R,PD173955,131.61979310137545,81.2813647115816
BA3117R,PD173955,205.17350819304136,286.327943276273
BA3118R,PD173955,154.2956269309456,211.828950544045
BA3119R,PD173955,211.01214159202672,153.241551227151
BA3126R,PD173955,170.16894562664186,101.152247150704
BA3128R,PD173955,192.49070776531536,143.331300867323
BA3130R,PD173955,243.31697616326178,177.982220173214
BA3133R,PD173955,260.7881758742447,161.482610919023
