dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3243R,Foretinib (XL880),1.1409708396544564,0.0191938310698955
BA3285R,Foretinib (XL880),1.0370385107811089,0.0163123246499486
BA3310R,Foretinib (XL880),0.12743995097011318,0.0655766810450255
BA3318R,Foretinib (XL880),3.134613535369116,0.0137
BA3375R,Foretinib (XL880),0.6174814478453872,0.0137
BA3418R,Foretinib (XL880),0.5407232182966162,0.0137
BA3078R,GDC-0879,7.270999202987161,10.0
BA3079R,GDC-0879,6.2908987430092385,10.0
BA3083R,GDC-0879,7.439429889726532,10.0
BA3084R,GDC-0879,10.014115686520487,10.0
BA3087R,GDC-0879,10.166087279635834,10.0
BA3089R,GDC-0879,9.338091099661387,10.0
BA3094R,GDC-0879,10.817782767906333,10.0
BA3098R,GDC-0879,7.5550116325412615,10.0
BA3099R,GDC-0879,8.243235051999239,10.0
BA3110R,GDC-0879,8.755672886738065,10.0
BA3114R,GDC-0879,9.64923609488773,10.0
BA3117R,GDC-0879,10.702380554710619,10.0
BA3118R,GDC-0879,8.654109375013215,10.0
BA3119R,GDC-0879,8.196868125624219,10.0
BA3126R,GDC-0879,7.842843419704293,10.0
BA3128R,GDC-0879,7.498854251083875,10.0
BA3130R,GDC-0879,10.63122082189945,1.46647297617568
BA3133R,GDC-0879,12.378672462454812,10.0
BA3135R,GDC-0879,9.920851786761869,10.0
BA3137R,GDC-0879,8.458016096378888,1.08769334379134
BA3138R,GDC-0879,9.852716439513742,10.0
BA3139R,GDC-0879,6.639444310242871,10.0
BA3145R,GDC-0879,8.02337089023252,10.0
BA3146R,GDC-0879,6.849782442434235,10.0
BA3152R,GDC-0879,8.578568739894155,10.0
BA3153R,GDC-0879,7.455382970181924,10.0
BA3154R,GDC-0879,8.471350749866193,10.0
BA3157R,GDC-0879,6.6128487610202775,10.0
BA3158R,GDC-0879,7.526253963044614,9.93637367100917
BA3162R,GDC-0879,9.10152257364912,7.24101157988578
BA3163R,GDC-0879,9.917270541376311,0.204302274240789
BA3164R,GDC-0879,8.779943731980072,10.0
BA3167R,GDC-0879,11.509516671501704,10.0
BA3169R,GDC-0879,10.979818129039696,10.0
BA3171R,GDC-0879,9.69572935506791,10.0
BA3174R,GDC-0879,8.00866142916275,10.0
BA3175R,GDC-0879,9.661046012350964,10.0
BA3177R,GDC-0879,6.970055735353631,10.0
BA3181R,GDC-0879,9.770340392102732,10.0
BA3182R,GDC-0879,7.686658918982688,10.0
BA3183R,GDC-0879,9.685502459601185,10.0
BA3185R,GDC-0879,8.52421150488491,10.0
BA3186R,GDC-0879,7.1684544332616165,10.0
BA3187R,GDC-0879,9.88844425222339,10.0
BA3189R,GDC-0879,9.732287029049864,10.0
BA3190R,GDC-0879,9.843691476714234,10.0
BA3191R,GDC-0879,7.144389497694892,3.59721499516022
BA3192R,GDC-0879,12.424029844715257,10.0
BA3195R,GDC-0879,8.612093164377638,10.0
BA3197R,GDC-0879,8.877185121997346,10.0
BA3199R,GDC-0879,10.119743116679379,10.0
BA3200R,GDC-0879,11.239946328464548,10.0
BA3203R,GDC-0879,8.87063900903184,10.0
BA3207R,GDC-0879,8.596199857220295,9.70127721134379
BA3208R,GDC-0879,6.424568015223016,10.0
BA3210R,GDC-0879,11.769645986715819,10.0
BA3212R,GDC-0879,12.982550106818788,10.0
BA3213R,GDC-0879,7.430505165124204,10.0
BA3214R,GDC-0879,6.791290054014937,10.0
BA3216R,GDC-0879,9.076612116359799,0.0202763523127072
BA3217R,GDC-0879,9.45684227260425,10.0
BA3219R,GDC-0879,9.52084647477611,10.0
BA3222R,GDC-0879,12.701408990128048,10.0
BA3225R,GDC-0879,7.974915153891487,10.0
BA3226R,GDC-0879,9.604771657711341,10.0
BA3227R,GDC-0879,10.51371876834343,10.0
BA3228R,GDC-0879,8.211649932124427,0.0181809381750159
BA3229R,GDC-0879,8.05662782429301,0.0368603831454199
BA3232R,GDC-0879,8.074094287548244,10.0
BA3235R,GDC-0879,9.539987469252194,10.0
BA3240R,GDC-0879,4.6977362259255555,10.0
BA3242R,GDC-0879,10.325111367019066,10.0
BA3249R,GDC-0879,9.611827647278982,10.0
BA3250R,GDC-0879,8.902217790444077,10.0
BA3251R,GDC-0879,8.631373422812715,10.0
BA3258R,GDC-0879,8.815041349844213,10.0
BA3260R,GDC-0879,7.939187207506314,10.0
BA3261R,GDC-0879,12.645464386505298,10.0
BA3264R,GDC-0879,7.131553519840404,10.0
BA3266R,GDC-0879,9.197191794769125,10.0
BA3268R,GDC-0879,10.661491417111462,10.0
BA3270R,GDC-0879,8.660215112290402,10.0
BA3271R,GDC-0879,8.2730912677378,10.0
BA3273R,GDC-0879,10.317664135033397,10.0
BA3275R,GDC-0879,7.386482726074257,10.0
BA3277R,GDC-0879,11.212673960447763,10.0
BA3283R,GDC-0879,7.1162435011187455,8.20543514137693
BA3286R,GDC-0879,6.943643051090156,10.0
BA3289R,GDC-0879,9.54999782196677,10.0
BA3290R,GDC-0879,9.410692138027335,10.0
BA3293R,GDC-0879,8.63663470449753,10.0
BA3295R,GDC-0879,7.956803412682179,7.71614925095405
BA3297R,GDC-0879,8.35905477909091,0.0137
BA3299R,GDC-0879,9.710009957652654,10.0
BA3300R,GDC-0879,9.65923787412309,10.0
BA3302R,GDC-0879,8.45044500142231,10.0
BA3305R,GDC-0879,8.39899889974839,10.0
BA3306R,GDC-0879,7.8531796179275,10.0
BA3308R,GDC-0879,7.686357460974551,10.0
BA3311R,GDC-0879,8.494392875260884,10.0
BA3312R,GDC-0879,9.202922178230486,10.0
BA3317R,GDC-0879,10.87222329210265,10.0
BA3319R,GDC-0879,10.191053407956929,10.0
BA3324R,GDC-0879,7.980592421495513,10.0
BA3325R,GDC-0879,10.155575030015864,10.0
BA3326R,GDC-0879,10.48015448934462,10.0
BA3328R,GDC-0879,9.717450371195174,10.0
BA3332R,GDC-0879,9.010168204287195,10.0
BA3333R,GDC-0879,10.140501314987178,10.0
BA3334R,GDC-0879,9.267077464891196,10.0
BA3341R,GDC-0879,9.315626171507697,10.0
BA3345R,GDC-0879,7.700184278266754,10.0
BA3347R,GDC-0879,9.503120368004149,10.0
BA3351R,GDC-0879,10.16756379957042,10.0
BA3352R,GDC-0879,8.066252172543091,10.0
BA3353R,GDC-0879,8.479804891417224,10.0
BA3357R,GDC-0879,9.85970038890319,10.0
BA3362R,GDC-0879,11.731945949460451,10.0
BA3367R,GDC-0879,8.771796168641435,10.0
BA3369R,GDC-0879,8.363087357962247,10.0
BA3373R,GDC-0879,11.671002012761118,10.0
BA3374R,GDC-0879,10.991529329107173,0.0137
BA3379R,GDC-0879,8.942951523328764,10.0
BA3380R,GDC-0879,7.2845839080223485,10.0
BA3381R,GDC-0879,9.065777182005506,10.0
BA3384R,GDC-0879,8.721493462811178,10.0
BA3385R,GDC-0879,8.732380645245847,10.0
BA3386R,GDC-0879,6.9214019530751125,10.0
BA3388R,GDC-0879,10.342527319003242,10.0
BA3390R,GDC-0879,11.000434560355586,10.0
BA3394R,GDC-0879,7.056937530541327,4.3680567565131
BA3397R,GDC-0879,8.40472092434877,10.0
BA3399R,GDC-0879,9.934153639214248,10.0
BA3400R,GDC-0879,11.518071048192349,10.0
BA3403R,GDC-0879,10.850511111943362,10.0
BA3406R,GDC-0879,8.321450732932394,10.0
BA3411R,GDC-0879,10.201297572474957,10.0
BA3412R,GDC-0879,10.26655419455696,10.0
BA3415R,GDC-0879,10.623605050443544,10.0
BA3416R,GDC-0879,10.81906919380663,0.407327106030757
BA3417R,GDC-0879,7.00272544704126,10.0
BA3421R,GDC-0879,6.54416475411895,10.0
BA3422R,GDC-0879,11.12132346059411,10.0
BA3423R,GDC-0879,10.522535894243433,0.0168260378204766
BA3431R,GDC-0879,8.67783764846075,10.0
BA3433R,GDC-0879,9.505919166753666,10.0
BA3434R,GDC-0879,5.510690241653748,10.0
BA3438R,GDC-0879,7.992858840572665,10.0
BA3445R,GDC-0879,9.3024574729295,10.0
BA3446R,GDC-0879,8.441939200081785,0.014264206153418
BA3449R,GDC-0879,10.100605131314287,5.73718054106449
BA3451R,GDC-0879,10.61678679268504,10.0
BA3452R,GDC-0879,8.626149630749941,10.0
BA3454R,GDC-0879,7.739769561265614,10.0
BA3230R,GDC-0879,10.263450512164638,10.0
BA3243R,GDC-0879,9.776055166981326,10.0
BA3285R,GDC-0879,9.062070497957956,10.0
BA3310R,GDC-0879,9.122057152172234,10.0
BA3318R,GDC-0879,11.693861992643484,10.0
BA3375R,GDC-0879,9.38018219899968,10.0
BA3418R,GDC-0879,9.17977060605726,10.0
BA3078R,GSK-1838705A,4.789814556570223,4.8652436349319
BA3079R,GSK-1838705A,4.065356823536006,10.0
BA3083R,GSK-1838705A,5.378899775898146,6.13283790438179
BA3084R,GSK-1838705A,7.101986111774837,0.360596180856351
BA3087R,GSK-1838705A,7.737845089855352,10.0
BA3089R,GSK-1838705A,6.70868852845091,2.34586371171149
BA3094R,GSK-1838705A,8.273462141909613,2.84991295794257
BA3098R,GSK-1838705A,4.932802181813988,10.0
BA3099R,GSK-1838705A,5.686227072205444,0.466202999854413
BA3110R,GSK-1838705A,5.9383163626483935,0.795035377390444
BA3114R,GSK-1838705A,7.412481444227325,0.196010398264052
BA3117R,GSK-1838705A,7.74201211468997,10.0
BA3118R,GSK-1838705A,6.2068012629965885,10.0
BA3119R,GSK-1838705A,5.690064959712062,10.0
BA3126R,GSK-1838705A,5.883848412871801,2.8967447104356
BA3128R,GSK-1838705A,5.04049236701956,1.25103641891239
BA3133R,GSK-1838705A,9.399911593401672,10.0
BA3135R,GSK-1838705A,7.289238959351699,0.0736748041644858
BA3137R,GSK-1838705A,5.619785494180068,7.82261499701147
BA3138R,GSK-1838705A,7.888431805162957,3.98029804486427
BA3139R,GSK-1838705A,4.593300388810388,0.0137
BA3145R,GSK-1838705A,5.7687718809010615,1.53602684433108
BA3146R,GSK-1838705A,4.46681602492141,10.0
BA3152R,GSK-1838705A,6.219578056708698,0.678510696581379
BA3153R,GSK-1838705A,4.882424952651069,1.8168984142697
BA3154R,GSK-1838705A,5.731688373187975,0.103011111578251
BA3157R,GSK-1838705A,3.635457460400267,0.651768760926402
BA3158R,GSK-1838705A,4.643184389542265,0.243239952509528
BA3162R,GSK-1838705A,6.17001946112894,10.0
BA3163R,GSK-1838705A,7.545165848702174,1.42781888784105
BA3164R,GSK-1838705A,6.2011376438103465,2.01874787093739
BA3167R,GSK-1838705A,8.82094220414477,0.413157855882591
BA3169R,GSK-1838705A,7.896555478547959,1.1837330282173
BA3171R,GSK-1838705A,7.609263386811239,2.89305109241215
BA3174R,GSK-1838705A,5.903733186900093,2.17551952371318
BA3175R,GSK-1838705A,7.816254891530685,4.76435373257887
BA3177R,GSK-1838705A,4.3947896910745765,1.65842302753718
BA3181R,GSK-1838705A,7.317098696812976,2.27237411832801
BA3182R,GSK-1838705A,5.057772243107678,1.18112935622304
BA3183R,GSK-1838705A,7.134977399332897,2.86057382909687
BA3185R,GSK-1838705A,6.190106857072373,10.0
BA3186R,GSK-1838705A,4.426508179189437,1.58593744939192
BA3187R,GSK-1838705A,7.107723379878705,3.01292297833674
BA3189R,GSK-1838705A,7.2568697587608035,0.970301502056659
BA3190R,GSK-1838705A,7.43289820606456,0.440795536858102
BA3191R,GSK-1838705A,4.6420604498560465,1.36250861327138
BA3192R,GSK-1838705A,9.742969656464695,2.46640698264342
BA3195R,GSK-1838705A,6.0469349079452686,4.19729669606805
BA3197R,GSK-1838705A,6.042876547410857,3.94709518816139
BA3199R,GSK-1838705A,7.325109839622264,5.75250176211808
BA3200R,GSK-1838705A,9.071806939161107,0.0137
BA3203R,GSK-1838705A,6.996942783455953,10.0
BA3207R,GSK-1838705A,6.2276937581151985,6.27017722391639
BA3208R,GSK-1838705A,3.930563157066141,10.0
BA3210R,GSK-1838705A,8.42384201064083,0.282933230687333
BA3211R,GSK-1838705A,4.765792595062825,10.0
BA3212R,GSK-1838705A,10.140257734949403,0.339556742179715
BA3213R,GSK-1838705A,4.608896765846764,6.71170144246274
BA3214R,GSK-1838705A,4.384110523601328,0.878661373989099
BA3216R,GSK-1838705A,6.906437159652674,0.791582896906674
BA3217R,GSK-1838705A,6.255601888614023,0.0137
BA3219R,GSK-1838705A,7.187255136361676,4.30538361140789
BA3222R,GSK-1838705A,9.894106280493869,9.53252853982756
BA3225R,GSK-1838705A,6.1756503837214725,6.49989455733515
BA3226R,GSK-1838705A,7.027852886076435,7.15046589534731
BA3227R,GSK-1838705A,7.894949944805418,0.0137
BA3228R,GSK-1838705A,5.511140177742602,4.22912852904737
BA3229R,GSK-1838705A,5.84619672188575,1.34652893219343
BA3232R,GSK-1838705A,5.720476847631127,8.21893459197744
BA3235R,GSK-1838705A,6.994624314269135,2.81483148553722
BA3240R,GSK-1838705A,2.0842482734406227,0.106574302898521
BA3242R,GSK-1838705A,7.852238087322027,10.0
BA3249R,GSK-1838705A,7.071487788044547,1.58431478769917
BA3250R,GSK-1838705A,6.103398458650595,2.52845876127723
BA3251R,GSK-1838705A,6.0711205166278,10.0
BA3258R,GSK-1838705A,6.658133733920863,3.01496226509315
BA3260R,GSK-1838705A,5.592999206332463,3.79453845562818
BA3261R,GSK-1838705A,9.425744392373698,1.28428411988566
BA3264R,GSK-1838705A,4.152736177586938,2.72178154317621
BA3266R,GSK-1838705A,7.115917681900995,4.37178133122078
BA3268R,GSK-1838705A,7.780794038070015,2.45701500512086
BA3270R,GSK-1838705A,6.413208074809897,10.0
BA3271R,GSK-1838705A,5.201960708694422,10.0
BA3273R,GSK-1838705A,7.9673770238076,2.79923275721024
BA3275R,GSK-1838705A,5.135864129435087,0.435411336077748
BA3277R,GSK-1838705A,8.54029755041915,1.3641136985088
BA3283R,GSK-1838705A,4.458437637804206,5.85162406464289
BA3286R,GSK-1838705A,4.368638340402261,2.26914045170138
BA3289R,GSK-1838705A,7.26988294978878,8.32182100437374
BA3290R,GSK-1838705A,6.8778849502611585,7.11311016044334
BA3293R,GSK-1838705A,6.133992892018757,10.0
BA3295R,GSK-1838705A,5.257754067344763,5.08917404111841
BA3297R,GSK-1838705A,5.760950302885272,0.0137
BA3299R,GSK-1838705A,7.280742277203413,6.15549005153605
BA3300R,GSK-1838705A,7.319034999616699,10.0
BA3302R,GSK-1838705A,5.659171112074472,2.80887479620297
BA3305R,GSK-1838705A,6.2896606051090505,1.34701448531047
BA3306R,GSK-1838705A,5.316649654153961,3.42484151744391
BA3308R,GSK-1838705A,4.750804446438654,1.38763050056927
BA3311R,GSK-1838705A,6.572930453151116,0.479061844369828
BA3312R,GSK-1838705A,6.523580538686302,3.37460115004355
BA3317R,GSK-1838705A,8.043435412566096,0.0137
BA3319R,GSK-1838705A,7.520930173951726,1.28906150254848
BA3324R,GSK-1838705A,5.7452314007009475,1.0904123143354
BA3325R,GSK-1838705A,7.631683943383965,7.77873638059869
BA3326R,GSK-1838705A,7.951042130518647,4.34080082499975
BA3328R,GSK-1838705A,7.491311198739685,1.70801020885032
BA3332R,GSK-1838705A,6.1313549606029945,1.28664596162766
BA3333R,GSK-1838705A,7.534360355613931,1.14308381939083
BA3334R,GSK-1838705A,6.969178343283219,2.1585494250359
BA3341R,GSK-1838705A,6.703065215666524,1.26829675600157
BA3345R,GSK-1838705A,5.489747791859224,0.725912839894225
BA3347R,GSK-1838705A,7.311744633740639,6.11504073358714
BA3351R,GSK-1838705A,7.721153582596539,10.0
BA3352R,GSK-1838705A,5.417156627414291,0.571841527601988
BA3353R,GSK-1838705A,5.8251800585953974,4.0185510481374
BA3357R,GSK-1838705A,7.238996418480426,10.0
BA3362R,GSK-1838705A,9.181144836381922,3.10008040168605
BA3367R,GSK-1838705A,6.843998940481363,10.0
BA3369R,GSK-1838705A,5.267228938921673,5.75250176211808
BA3373R,GSK-1838705A,9.125841611176716,5.41721469523497
BA3374R,GSK-1838705A,7.933718120939013,3.66613852139722
BA3379R,GSK-1838705A,6.427811174987212,10.0
BA3380R,GSK-1838705A,4.749477190419932,1.75587856621633
BA3381R,GSK-1838705A,6.447145871968881,10.0
BA3384R,GSK-1838705A,6.384929765124066,7.87501953587038
BA3386R,GSK-1838705A,4.331872250945594,1.97530089049165
BA3388R,GSK-1838705A,8.354073301309061,0.906434660637352
BA3390R,GSK-1838705A,8.915643248349134,5.75250176211808
BA3394R,GSK-1838705A,4.417061654603508,2.54730807037753
BA3397R,GSK-1838705A,6.15472244085922,0.129294535277781
BA3399R,GSK-1838705A,7.4111013254822655,10.0
BA3400R,GSK-1838705A,8.98454313115306,2.2977019789173
BA3403R,GSK-1838705A,7.895556012609243,10.0
BA3406R,GSK-1838705A,5.809039673485245,4.65839158563396
BA3411R,GSK-1838705A,7.719650460927694,10.0
BA3412R,GSK-1838705A,7.714983066567843,10.0
BA3415R,GSK-1838705A,7.93903845832917,10.0
BA3416R,GSK-1838705A,8.663681327359528,5.75250176211808
BA3417R,GSK-1838705A,4.773435284543854,0.923266454804493
BA3421R,GSK-1838705A,4.073547894486371,0.939465059039588
BA3422R,GSK-1838705A,8.648545895259844,1.00648894891858
BA3423R,GSK-1838705A,8.319133761849553,0.57777218736587
BA3431R,GSK-1838705A,6.198319040354275,2.8009885001238
BA3433R,GSK-1838705A,6.9874194921395025,2.75606785653536
BA3434R,GSK-1838705A,2.933018715502264,0.694252003089354
BA3438R,GSK-1838705A,5.180362788009787,0.374306922072991
BA3445R,GSK-1838705A,6.804935655439008,10.0
BA3446R,GSK-1838705A,6.133307032696671,10.0
BA3449R,GSK-1838705A,7.697798344553469,3.82333082582746
BA3451R,GSK-1838705A,8.299740344557105,5.9429153386378
BA3452R,GSK-1838705A,6.076847379480051,3.10655839355857
BA3454R,GSK-1838705A,5.2901978945006976,9.40039728709152
BA3230R,GSK-1838705A,7.958971436118171,0.0137
BA3243R,GSK-1838705A,7.116150144473945,0.0295184940047407
BA3285R,GSK-1838705A,6.819381558857869,0.133354771920449
BA3310R,GSK-1838705A,6.153878567720583,0.0137
BA3318R,GSK-1838705A,9.350074547393502,0.435154563831021
BA3375R,GSK-1838705A,6.657655137859232,6.0588578457513
BA3418R,GSK-1838705A,6.66914548938954,2.42928908334142
BA3078R,GSK-1904529A,6.777564611689941,8.67590500797675
BA3079R,GSK-1904529A,5.737609270833544,10.0
BA3083R,GSK-1904529A,6.717069136641237,10.0
BA3084R,GSK-1904529A,8.847258267480289,10.0
BA3087R,GSK-1904529A,9.55613769474244,10.0
BA3089R,GSK-1904529A,8.387354512584889,10.0
BA3094R,GSK-1904529A,10.22723772376521,10.0
BA3098R,GSK-1904529A,6.617785268312922,10.0
BA3099R,GSK-1904529A,7.345617503171762,10.0
BA3110R,GSK-1904529A,7.4472568329898206,10.0
BA3114R,GSK-1904529A,8.889137216268898,1.24536854272575
BA3117R,GSK-1904529A,9.562252438961016,10.0
BA3118R,GSK-1904529A,7.644778907758196,10.0
BA3119R,GSK-1904529A,7.318416460268583,10.0
BA3126R,GSK-1904529A,7.29068883104925,10.0
BA3128R,GSK-1904529A,6.389676649743165,10.0
BA3130R,GSK-1904529A,9.915549039744004,10.0
BA3133R,GSK-1904529A,11.021609341311791,10.0
BA3135R,GSK-1904529A,9.057690051115369,3.68309707724493
BA3137R,GSK-1904529A,7.5664844976676715,10.0
BA3138R,GSK-1904529A,9.362861431547033,5.97161153616201
BA3139R,GSK-1904529A,6.0470971671099605,10.0
BA3145R,GSK-1904529A,7.204284622581882,10.0
BA3146R,GSK-1904529A,6.01090905614124,10.0
BA3152R,GSK-1904529A,7.716379726322282,10.0
BA3153R,GSK-1904529A,6.510772129432213,10.0
BA3154R,GSK-1904529A,7.324890973505978,10.0
BA3157R,GSK-1904529A,5.365469120006903,10.0
BA3158R,GSK-1904529A,6.446702198695892,10.0
BA3162R,GSK-1904529A,7.908060275264999,10.0
BA3163R,GSK-1904529A,8.918255353956868,10.0
BA3164R,GSK-1904529A,7.77402344186822,10.0
BA3167R,GSK-1904529A,10.641278285747587,10.0
BA3169R,GSK-1904529A,9.683930610903783,3.86778628325274
BA3171R,GSK-1904529A,8.816334719810902,10.0
BA3174R,GSK-1904529A,7.35062201919811,10.0
BA3175R,GSK-1904529A,9.267925948038837,10.0
BA3177R,GSK-1904529A,6.075815117370942,10.0
BA3181R,GSK-1904529A,8.923066931891054,10.0
BA3182R,GSK-1904529A,6.754552628951575,10.0
BA3183R,GSK-1904529A,8.942156013248809,10.0
BA3185R,GSK-1904529A,7.834174904509545,10.0
BA3186R,GSK-1904529A,5.923220902300867,10.0
BA3187R,GSK-1904529A,8.814114355893045,10.0
BA3189R,GSK-1904529A,8.769973775453895,10.0
BA3190R,GSK-1904529A,9.063298676604404,10.0
BA3191R,GSK-1904529A,6.339846269957831,10.0
BA3192R,GSK-1904529A,11.42697054551925,10.0
BA3195R,GSK-1904529A,7.933176325465329,10.0
BA3197R,GSK-1904529A,8.075375310593397,10.0
BA3199R,GSK-1904529A,9.221798749838307,10.0
BA3200R,GSK-1904529A,10.688548040460049,0.468158900695279
BA3203R,GSK-1904529A,8.406690709584698,10.0
BA3206R,GSK-1904529A,8.677892116781269,10.0
BA3207R,GSK-1904529A,7.8807738339908795,10.0
BA3208R,GSK-1904529A,5.738005818877931,10.0
BA3210R,GSK-1904529A,10.222620995067068,10.0
BA3211R,GSK-1904529A,6.679501294805081,0.0261485008920635
BA3212R,GSK-1904529A,11.781387664722352,10.0
BA3213R,GSK-1904529A,6.510937006684015,10.0
BA3214R,GSK-1904529A,5.935735653696967,10.0
BA3216R,GSK-1904529A,8.188072482352096,10.0
BA3217R,GSK-1904529A,7.987755694235683,10.0
BA3219R,GSK-1904529A,8.85898101375549,10.0
BA3222R,GSK-1904529A,11.42555605814622,10.0
BA3225R,GSK-1904529A,7.587746355929143,10.0
BA3226R,GSK-1904529A,8.778309976966074,10.0
BA3227R,GSK-1904529A,9.693246372830485,10.0
BA3228R,GSK-1904529A,7.0118227342268495,10.0
BA3229R,GSK-1904529A,7.355146722291189,10.0
BA3232R,GSK-1904529A,7.067006961620892,10.0
BA3235R,GSK-1904529A,8.883959819386828,10.0
BA3240R,GSK-1904529A,3.9238530132943508,10.0
BA3242R,GSK-1904529A,9.53172744995378,5.98427533833426
BA3249R,GSK-1904529A,8.88455900849413,0.0287683922879473
BA3250R,GSK-1904529A,7.86534426042331,10.0
BA3251R,GSK-1904529A,7.809809801358169,10.0
BA3258R,GSK-1904529A,8.314314699445001,10.0
BA3260R,GSK-1904529A,7.185432455535652,10.0
BA3261R,GSK-1904529A,11.549062310569683,10.0
BA3264R,GSK-1904529A,6.064905502752255,10.0
BA3266R,GSK-1904529A,8.524450833107302,10.0
BA3268R,GSK-1904529A,9.387961437513434,10.0
BA3270R,GSK-1904529A,7.871781005158516,10.0
BA3271R,GSK-1904529A,7.078391148008032,10.0
BA3273R,GSK-1904529A,9.300082797301876,10.0
BA3275R,GSK-1904529A,6.592689082151245,10.0
BA3277R,GSK-1904529A,10.192754477798474,10.0
BA3283R,GSK-1904529A,6.169402236418566,10.0
BA3286R,GSK-1904529A,6.025876636285868,10.0
BA3289R,GSK-1904529A,8.631876091421827,10.0
BA3290R,GSK-1904529A,8.635742580949668,10.0
BA3293R,GSK-1904529A,7.884693619172384,10.0
BA3295R,GSK-1904529A,6.9474052628344545,10.0
BA3297R,GSK-1904529A,7.455038959593516,10.0
BA3299R,GSK-1904529A,8.896402059753704,10.0
BA3300R,GSK-1904529A,8.533748540346613,10.0
BA3302R,GSK-1904529A,7.354952056967512,7.36185819122264
BA3305R,GSK-1904529A,7.921954737264567,10.0
BA3306R,GSK-1904529A,6.971986802636005,10.0
BA3308R,GSK-1904529A,6.725874345406921,10.0
BA3312R,GSK-1904529A,7.962168901079814,10.0
BA3317R,GSK-1904529A,9.744969279021241,10.0
BA3319R,GSK-1904529A,9.25970747769117,10.0
BA3324R,GSK-1904529A,7.083158797250549,10.0
BA3325R,GSK-1904529A,9.199807000855145,10.0
BA3326R,GSK-1904529A,9.495865501388863,10.0
BA3328R,GSK-1904529A,9.033499931431388,10.0
BA3332R,GSK-1904529A,7.95291993306326,10.0
BA3333R,GSK-1904529A,9.250559516379473,10.0
BA3334R,GSK-1904529A,8.439742856169511,10.0
BA3341R,GSK-1904529A,8.355559916274302,10.0
BA3345R,GSK-1904529A,7.24725491409299,9.09728391691353
BA3347R,GSK-1904529A,8.7007291560372,10.0
BA3351R,GSK-1904529A,9.602672052115132,10.0
BA3352R,GSK-1904529A,7.040358054857416,10.0
BA3353R,GSK-1904529A,7.464489854221069,10.0
BA3357R,GSK-1904529A,8.944951254540209,10.0
BA3362R,GSK-1904529A,10.813152802220923,10.0
BA3367R,GSK-1904529A,8.30815569594533,10.0
BA3369R,GSK-1904529A,7.075472544882063,10.0
BA3373R,GSK-1904529A,10.490593854656995,10.0
BA3374R,GSK-1904529A,9.861496613609138,10.0
BA3376R,GSK-1904529A,6.332918016286459,10.0
BA3379R,GSK-1904529A,8.027763342082498,10.0
BA3380R,GSK-1904529A,6.087542701699464,10.0
BA3381R,GSK-1904529A,8.194679637943416,10.0
BA3384R,GSK-1904529A,7.702109971396753,10.0
BA3385R,GSK-1904529A,8.04164016643029,10.0
BA3386R,GSK-1904529A,6.136254105051192,10.0
BA3388R,GSK-1904529A,9.808699945160772,0.276252625802266
BA3390R,GSK-1904529A,10.447919517306964,10.0
BA3394R,GSK-1904529A,5.906303326458169,10.0
BA3397R,GSK-1904529A,7.551618092699203,10.0
BA3399R,GSK-1904529A,9.057591618922462,10.0
BA3400R,GSK-1904529A,10.426260973293903,10.0
BA3403R,GSK-1904529A,9.780583804967186,10.0
BA3406R,GSK-1904529A,7.479503561932076,10.0
BA3411R,GSK-1904529A,9.396342580912426,10.0
BA3412R,GSK-1904529A,9.334050428958413,10.0
BA3415R,GSK-1904529A,9.26320795740684,10.0
BA3416R,GSK-1904529A,10.07954581105205,10.0
BA3417R,GSK-1904529A,6.46474040258012,10.0
BA3421R,GSK-1904529A,5.733119101978135,10.0
BA3422R,GSK-1904529A,10.303045198306256,10.0
BA3423R,GSK-1904529A,9.766412309046956,10.0
BA3431R,GSK-1904529A,8.026536023275964,10.0
BA3433R,GSK-1904529A,8.674140692603821,10.0
BA3434R,GSK-1904529A,4.381368040194298,10.0
BA3438R,GSK-1904529A,7.049608678414125,10.0
BA3445R,GSK-1904529A,8.465915658445647,3.57906355239005
BA3446R,GSK-1904529A,7.9215240666472315,10.0
BA3449R,GSK-1904529A,9.259548095374363,10.0
BA3451R,GSK-1904529A,9.977868641711812,10.0
BA3452R,GSK-1904529A,7.598256241364487,5.25562739606601
BA3454R,GSK-1904529A,6.62816291236675,10.0
BA3285R,GSK-1904529A,8.257648434046345,10.0
BA3310R,GSK-1904529A,7.816630469850185,0.0137
BA3418R,GSK-1904529A,8.140992334879545,10.0
BA3078R,GSK690693,7.314786378659223,3.5290912249729
BA3079R,GSK690693,6.123707694637362,10.0
BA3083R,GSK690693,7.161517762575914,10.0
BA3084R,GSK690693,9.493107883745825,10.0
BA3087R,GSK690693,10.150887774320523,10.0
BA3089R,GSK690693,8.956961876050821,10.0
BA3094R,GSK690693,10.335179701060433,10.0
BA3098R,GSK690693,7.42245325632347,10.0
BA3099R,GSK690693,7.926686135309079,10.0
BA3110R,GSK690693,8.098416193625505,10.0
BA3114R,GSK690693,9.444408539093994,10.0
BA3117R,GSK690693,9.901081052270571,10.0
BA3118R,GSK690693,8.22075187745374,0.905539298686416
BA3119R,GSK690693,8.357150775561362,10.0
BA3126R,GSK690693,7.744246509690627,10.0
BA3128R,GSK690693,7.118201904013575,0.0881679369862267
BA3133R,GSK690693,11.316467478101156,10.0
BA3135R,GSK690693,9.727515495809602,10.0
BA3137R,GSK690693,7.8911683097229925,0.0137
