dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3380R	CI-1040 (PD184352)	199.503129838261	201.447446869625
BA3381R	CI-1040 (PD184352)	186.80738840384825	195.554984193781
BA3384R	CI-1040 (PD184352)	186.08512443855818	262.88154088037
BA3385R	CI-1040 (PD184352)	175.88211686367916	242.6848731906
BA3386R	CI-1040 (PD184352)	184.46591263777336	197.423373245932
BA3388R	CI-1040 (PD184352)	210.17675117448505	211.832542592155
BA3390R	CI-1040 (PD184352)	191.61721702762398	224.212485527546
BA3394R	CI-1040 (PD184352)	193.07328897626064	114.701383852987
BA3397R	CI-1040 (PD184352)	192.74149054426215	142.229774415863
BA3399R	CI-1040 (PD184352)	201.74628080196732	178.167778785117
BA3400R	CI-1040 (PD184352)	216.27191804135146	235.717586626589
BA3403R	CI-1040 (PD184352)	189.79599413470916	136.83882217842
BA3406R	CI-1040 (PD184352)	171.89237319247076	263.191788532085
BA3411R	CI-1040 (PD184352)	213.89219319692896	243.858602864699
BA3412R	CI-1040 (PD184352)	201.61844115696783	242.246509707043
BA3415R	CI-1040 (PD184352)	211.04987399179288	214.795114128245
BA3416R	CI-1040 (PD184352)	212.90581622359085	166.981697847551
BA3417R	CI-1040 (PD184352)	186.3815754968325	137.373213661745
BA3421R	CI-1040 (PD184352)	188.0093706209323	235.195729069261
BA3422R	CI-1040 (PD184352)	211.639240500078	242.477126827209
BA3423R	CI-1040 (PD184352)	207.60948457697998	135.485988313482
BA3431R	CI-1040 (PD184352)	188.63075007753469	116.006118894416
BA3433R	CI-1040 (PD184352)	207.8628606909341	220.7875724454
BA3434R	CI-1040 (PD184352)	201.30983885220817	157.723071538605
BA3438R	CI-1040 (PD184352)	203.6473323759227	168.114952224887
BA3445R	CI-1040 (PD184352)	206.8826541871519	94.3904788239973
BA3446R	CI-1040 (PD184352)	174.05751704419268	199.750768442468
BA3449R	CI-1040 (PD184352)	204.87878009759507	118.251247202685
BA3451R	CI-1040 (PD184352)	192.29090616616472	98.0967447985991
BA3452R	CI-1040 (PD184352)	193.20564709497876	169.38518874202
BA3454R	CI-1040 (PD184352)	192.3691199529815	277.984727900628
BA3230R	CI-1040 (PD184352)	208.66028352040945	141.397032894427
BA3243R	CI-1040 (PD184352)	194.67137167231317	184.645185696074
BA3285R	CI-1040 (PD184352)	221.6106969429417	185.147515109557
BA3310R	CI-1040 (PD184352)	199.89179166775318	260.745879512375
BA3375R	CI-1040 (PD184352)	185.11553675449318	178.491143692481
BA3418R	CI-1040 (PD184352)	204.7495345309588	113.3442573334
BA3078R	Cabozantinib	148.81142253334895	176.186377116902
BA3079R	Cabozantinib	166.27933193180914	150.403021703225
BA3083R	Cabozantinib	146.4810501931937	165.900948979773
BA3084R	Cabozantinib	155.94660548543445	128.233510290997
BA3087R	Cabozantinib	170.753963465826	279.017522816614
BA3089R	Cabozantinib	163.8594578572114	220.160008893361
BA3094R	Cabozantinib	143.03927451495156	204.746386700217
BA3098R	Cabozantinib	152.9095359061791	119.932147643878
BA3099R	Cabozantinib	136.81488111688995	79.7973377249053
BA3110R	Cabozantinib	156.1372985519382	117.205979781639
BA3114R	Cabozantinib	170.27294430627944	144.54215995906
BA3117R	Cabozantinib	184.1073942871605	73.9245344853902
BA3118R	Cabozantinib	162.11059639532112	202.669763251845
BA3119R	Cabozantinib	160.31755304233673	228.202827235271
BA3126R	Cabozantinib	165.2276454036258	151.151868098993
BA3128R	Cabozantinib	160.31155960512825	197.61984632892
BA3130R	Cabozantinib	189.79317592046317	188.414803078536
BA3133R	Cabozantinib	214.83492977560206	211.89749709605
BA3135R	Cabozantinib	138.99750248469053	69.7972450332901
BA3137R	Cabozantinib	150.21842444292406	158.30992489058
BA3138R	Cabozantinib	195.95391163097526	174.806395055142
BA3139R	Cabozantinib	206.41872012752592	123.911804754074
BA3145R	Cabozantinib	170.0415661349466	31.7017965117666
BA3146R	Cabozantinib	120.44888348700597	88.8355149046389
BA3152R	Cabozantinib	176.2477190575707	129.100814922321
BA3153R	Cabozantinib	174.8930750022471	177.294335398837
BA3154R	Cabozantinib	189.09719285994984	148.856436412736
BA3157R	Cabozantinib	161.4879364831837	175.807461825472
BA3158R	Cabozantinib	154.49208956653382	93.9067675158089
BA3162R	Cabozantinib	166.2962625636827	203.723545946957
BA3163R	Cabozantinib	174.38933372477055	182.625717645049
BA3164R	Cabozantinib	167.61408857680576	7.33069255385685
BA3167R	Cabozantinib	150.42084275070948	62.7270509996795
BA3169R	Cabozantinib	186.42336922486953	137.94709900313
BA3171R	Cabozantinib	213.57688118764472	237.276856712824
BA3174R	Cabozantinib	181.20963433266434	167.60838096332
BA3175R	Cabozantinib	180.032120487545	192.53682491046
BA3177R	Cabozantinib	140.21618477431002	78.1232540686752
BA3181R	Cabozantinib	190.15687324711	190.795371644751
BA3182R	Cabozantinib	145.326530012282	153.982955010729
BA3183R	Cabozantinib	167.70210157245296	219.300523288522
BA3185R	Cabozantinib	139.1786502831692	127.215047771274
BA3186R	Cabozantinib	204.3533438512967	202.936063589282
BA3187R	Cabozantinib	182.23553800376004	177.658014194071
BA3189R	Cabozantinib	170.57262125727271	214.812597753467
BA3190R	Cabozantinib	196.23026258186314	234.674544471363
BA3191R	Cabozantinib	158.29617238585777	167.106801818357
BA3192R	Cabozantinib	169.82781582141928	142.580541857877
BA3195R	Cabozantinib	168.21436525911793	172.907287038322
BA3197R	Cabozantinib	146.41990350152386	9.66857831876711
BA3199R	Cabozantinib	172.84854078306125	183.427712492253
BA3200R	Cabozantinib	166.15544313620236	215.746173718373
BA3203R	Cabozantinib	190.70447386446267	229.079908723069
BA3206R	Cabozantinib	186.01473996705425	257.513125139345
BA3207R	Cabozantinib	170.86660829910235	110.252183062675
BA3208R	Cabozantinib	154.78308596283674	76.2082945288928
BA3210R	Cabozantinib	200.1586083345176	212.318396318457
BA3211R	Cabozantinib	145.64686562355598	188.698924733579
BA3212R	Cabozantinib	195.3428100793964	271.849992395395
BA3213R	Cabozantinib	160.13326125300478	112.400223799952
BA3214R	Cabozantinib	192.47113754698606	236.982041535782
BA3216R	Cabozantinib	144.80550600272932	45.3428851378695
BA3217R	Cabozantinib	139.69740686623538	51.3187772449698
BA3219R	Cabozantinib	145.63053193269383	166.304893551781
BA3222R	Cabozantinib	179.92621127008016	202.135683677498
BA3225R	Cabozantinib	157.5760812426189	93.6248772998093
BA3226R	Cabozantinib	163.648705805623	142.707885130357
BA3227R	Cabozantinib	156.23924620222462	110.614163947238
BA3228R	Cabozantinib	165.24351789505386	77.8948140580675
BA3229R	Cabozantinib	179.30502563823822	163.247737059133
BA3232R	Cabozantinib	162.04545847106175	205.246248310943
BA3235R	Cabozantinib	165.30220556816545	105.6566386588
BA3240R	Cabozantinib	165.26438051319852	106.012875753468
BA3242R	Cabozantinib	176.77634200295046	203.190999136796
BA3249R	Cabozantinib	168.5935685460097	175.502381272692
BA3250R	Cabozantinib	155.8431106037459	249.385804158405
BA3251R	Cabozantinib	147.4033514694469	122.25977743445
BA3258R	Cabozantinib	150.62136121133213	163.959987488153
BA3260R	Cabozantinib	211.9172714384375	254.598949780025
BA3261R	Cabozantinib	206.2364593866015	237.158778886361
BA3264R	Cabozantinib	143.80928418876232	120.20114838607
BA3266R	Cabozantinib	153.96406078355716	133.77018288157
BA3268R	Cabozantinib	170.55198585175978	233.544300770543
BA3270R	Cabozantinib	174.07561829023152	157.05863717419
BA3271R	Cabozantinib	159.2370576993699	103.858380995611
BA3273R	Cabozantinib	190.82763670034961	24.3253585650627
BA3275R	Cabozantinib	158.72035463948117	230.596056768893
BA3277R	Cabozantinib	162.0655787553598	200.153058576874
BA3283R	Cabozantinib	149.00277907499398	199.141465882817
BA3286R	Cabozantinib	149.2282584230871	156.263309107454
BA3289R	Cabozantinib	163.92853244939016	152.904692114988
BA3290R	Cabozantinib	202.62312945031525	237.378989555894
BA3293R	Cabozantinib	150.29423176063005	44.5400989337651
BA3295R	Cabozantinib	156.74476851464843	206.684023845066
BA3297R	Cabozantinib	162.7513137759428	131.607168020372
BA3299R	Cabozantinib	161.5004330931919	98.422267872527
BA3300R	Cabozantinib	190.79647528394096	253.694897521531
BA3302R	Cabozantinib	177.72582127998817	157.529964900006
BA3305R	Cabozantinib	179.08431072388436	239.506065217887
BA3306R	Cabozantinib	163.15806999049428	44.9006511373308
BA3308R	Cabozantinib	171.397649165595	159.758485695179
BA3311R	Cabozantinib	166.92003368937236	16.6641004235717
BA3312R	Cabozantinib	195.48568645030352	218.275360225099
BA3317R	Cabozantinib	165.23553618659454	106.710408072076
BA3319R	Cabozantinib	170.5580902738287	132.782195890377
BA3324R	Cabozantinib	178.2451154777393	138.997254363673
BA3325R	Cabozantinib	159.74925172960337	173.114794295766
BA3326R	Cabozantinib	177.99210118533895	189.581034763041
BA3328R	Cabozantinib	164.4955908333215	182.825856343609
BA3332R	Cabozantinib	163.88282158544615	216.835547357379
BA3333R	Cabozantinib	159.33995751441816	164.99076868211
BA3334R	Cabozantinib	181.66282911920885	143.630254496318
BA3341R	Cabozantinib	185.06793910120925	208.618949758037
BA3345R	Cabozantinib	165.71944299619173	122.738989516337
BA3347R	Cabozantinib	183.6175882349332	125.571552561839
BA3351R	Cabozantinib	191.76507203763308	246.295873400546
BA3352R	Cabozantinib	158.96372114221668	52.3967330875884
BA3353R	Cabozantinib	169.28129591230987	225.723939949975
BA3357R	Cabozantinib	188.0193944817782	256.451981103822
BA3362R	Cabozantinib	196.24848819077215	116.620581638419
BA3367R	Cabozantinib	183.04568647710911	148.742880517708
BA3369R	Cabozantinib	151.71085480390414	218.781769916247
BA3373R	Cabozantinib	205.96216170487924	278.221967101722
BA3374R	Cabozantinib	175.24543263341238	154.122285211325
BA3376R	Cabozantinib	143.35988352482116	57.0008405132995
BA3379R	Cabozantinib	166.33562889829278	202.195897372006
BA3380R	Cabozantinib	155.55530436546948	49.8235453740298
BA3381R	Cabozantinib	173.8392968826323	199.666838528613
BA3384R	Cabozantinib	156.83152054845633	181.312727865427
BA3385R	Cabozantinib	145.6489621879999	155.299720624167
BA3386R	Cabozantinib	138.24608288595604	148.570174568083
BA3388R	Cabozantinib	199.55826999023236	217.943395304766
BA3390R	Cabozantinib	163.05690988322795	243.278065632304
BA3394R	Cabozantinib	181.6158499752113	201.546701905137
BA3397R	Cabozantinib	174.82341453671842	149.951416602331
BA3399R	Cabozantinib	191.70600723270152	150.558983699058
BA3400R	Cabozantinib	171.88360322099646	204.418679358656
BA3403R	Cabozantinib	171.52106200015345	212.438538033341
BA3406R	Cabozantinib	129.41150963975355	86.235310384626
BA3411R	Cabozantinib	203.32485631292508	216.561446902595
BA3412R	Cabozantinib	184.06403487104774	260.239708082505
BA3415R	Cabozantinib	198.47424895345168	161.523356801536
BA3416R	Cabozantinib	189.73371431902427	249.931117866974
BA3417R	Cabozantinib	160.14162289777957	149.62499158262
BA3421R	Cabozantinib	156.58866252460544	171.034347281285
BA3422R	Cabozantinib	172.38271636985883	165.419767453471
BA3423R	Cabozantinib	165.11199719695244	154.06878104665
BA3431R	Cabozantinib	154.32258612679604	182.392248563561
BA3433R	Cabozantinib	158.12392239535586	204.516595402345
BA3434R	Cabozantinib	188.9322407658733	211.957165113295
BA3438R	Cabozantinib	180.57458261526702	99.2164130216256
BA3445R	Cabozantinib	180.8763255705331	163.132893521109
BA3446R	Cabozantinib	142.47764573345813	101.224223646996
BA3449R	Cabozantinib	187.58816213317186	253.545462944753
BA3451R	Cabozantinib	176.19336651811494	211.991144113549
BA3452R	Cabozantinib	158.7810423728886	216.592011099996
BA3454R	Cabozantinib	144.37446279048996	0.318540828586837
BA3243R	Cabozantinib	173.2482715494835	84.2937137642874
BA3285R	Cabozantinib	208.7974461839021	146.218051036833
BA3310R	Cabozantinib	150.8107625002954	172.094239778069
BA3418R	Cabozantinib	186.07667526275813	130.182875013711
BA3078R	Cediranib (AZD2171)	229.20203227559924	240.028529487373
BA3079R	Cediranib (AZD2171)	236.50180159873833	248.456574362675
BA3083R	Cediranib (AZD2171)	238.52892870871764	236.144969528584
BA3084R	Cediranib (AZD2171)	237.60186301758685	286.203055520221
BA3087R	Cediranib (AZD2171)	245.42256623691384	278.744805866774
BA3089R	Cediranib (AZD2171)	252.33996768301517	245.821116750623
BA3094R	Cediranib (AZD2171)	225.4454686995645	286.327943276273
BA3098R	Cediranib (AZD2171)	223.69449948359184	243.806841553683
BA3099R	Cediranib (AZD2171)	233.66814730752165	266.06063812148
BA3110R	Cediranib (AZD2171)	235.1575118027414	209.910032626699
BA3114R	Cediranib (AZD2171)	248.1278278274759	198.05104293317
BA3117R	Cediranib (AZD2171)	257.6760996640555	272.24681762725
BA3118R	Cediranib (AZD2171)	235.41851888343302	273.857850077924
BA3119R	Cediranib (AZD2171)	256.4994161037763	284.971557331376
BA3126R	Cediranib (AZD2171)	248.3854387854468	246.41663134038
BA3128R	Cediranib (AZD2171)	246.9842403758004	260.980162134996
BA3130R	Cediranib (AZD2171)	251.41753067909974	241.757734503224
BA3133R	Cediranib (AZD2171)	263.90925180474335	276.983407103526
BA3135R	Cediranib (AZD2171)	240.84869565502171	286.327943276273
BA3137R	Cediranib (AZD2171)	228.87835513108385	228.66517381166
BA3138R	Cediranib (AZD2171)	254.3041771431713	236.394209208607
BA3139R	Cediranib (AZD2171)	265.5008043062452	245.588923004802
BA3145R	Cediranib (AZD2171)	254.3626837664341	268.131714488497
BA3146R	Cediranib (AZD2171)	223.45718545689934	202.783554416481
BA3152R	Cediranib (AZD2171)	239.87706265690866	223.522247211782
BA3153R	Cediranib (AZD2171)	249.5394572172209	226.464990087514
BA3154R	Cediranib (AZD2171)	255.91427084238757	285.997953694953
BA3157R	Cediranib (AZD2171)	253.10769632461293	286.327943276273
BA3158R	Cediranib (AZD2171)	238.18999211044968	213.82180723297
BA3162R	Cediranib (AZD2171)	239.00255783262227	227.127988831783
BA3163R	Cediranib (AZD2171)	244.262610987269	151.222409482318
BA3164R	Cediranib (AZD2171)	258.43574139547053	247.18981884591
BA3167R	Cediranib (AZD2171)	227.7629387862895	192.719165684828
BA3169R	Cediranib (AZD2171)	250.5782371138716	112.045761657789
BA3171R	Cediranib (AZD2171)	265.231432973809	253.022317261821
BA3174R	Cediranib (AZD2171)	244.22649880899084	157.782180044041
BA3175R	Cediranib (AZD2171)	240.1528912050149	234.086508399363
BA3177R	Cediranib (AZD2171)	222.4048737679737	253.106582304554
BA3181R	Cediranib (AZD2171)	252.81591446449244	228.984296236901
BA3182R	Cediranib (AZD2171)	226.28692960392067	230.470784029871
BA3183R	Cediranib (AZD2171)	257.4644237136321	243.998741037498
BA3185R	Cediranib (AZD2171)	221.11876644984238	173.212970003768
BA3186R	Cediranib (AZD2171)	269.26166403186716	280.320413073335
BA3187R	Cediranib (AZD2171)	242.1193072994588	260.94869621178
BA3189R	Cediranib (AZD2171)	252.39395412629887	286.327943276273
BA3190R	Cediranib (AZD2171)	262.4300753267537	283.973571386338
BA3191R	Cediranib (AZD2171)	230.86243256530204	279.558467422988
BA3192R	Cediranib (AZD2171)	257.04575438820683	251.62223569321
BA3195R	Cediranib (AZD2171)	242.38177748367008	284.853719014984
BA3197R	Cediranib (AZD2171)	256.4832568400816	240.907557415126
BA3199R	Cediranib (AZD2171)	239.23779476807246	265.842023027987
BA3200R	Cediranib (AZD2171)	253.8580877998383	286.327943276273
BA3203R	Cediranib (AZD2171)	250.2266638904781	275.717386285636
BA3207R	Cediranib (AZD2171)	239.2571419921569	252.118301334763
BA3208R	Cediranib (AZD2171)	242.39417371413376	283.295048357351
BA3210R	Cediranib (AZD2171)	257.4440050629542	285.105956518137
BA3211R	Cediranib (AZD2171)	234.88872276575134	200.426900506429
BA3212R	Cediranib (AZD2171)	261.5619448749966	275.106207341225
BA3213R	Cediranib (AZD2171)	233.48277470719327	194.300198762774
BA3214R	Cediranib (AZD2171)	254.47137722667787	279.057792508013
BA3216R	Cediranib (AZD2171)	239.98007275389034	286.327943276273
BA3217R	Cediranib (AZD2171)	247.38709663901508	264.026576432478
BA3219R	Cediranib (AZD2171)	226.3789447961451	179.818514727228
BA3225R	Cediranib (AZD2171)	237.67768963618735	206.318959859265
BA3226R	Cediranib (AZD2171)	262.79386172129455	235.094570135401
BA3227R	Cediranib (AZD2171)	257.428333911856	286.327943276273
BA3228R	Cediranib (AZD2171)	236.6346065021887	278.869180633475
BA3229R	Cediranib (AZD2171)	237.6546695457646	267.621840313957
BA3232R	Cediranib (AZD2171)	248.80331096624437	260.380422501565
BA3235R	Cediranib (AZD2171)	243.99248305426724	281.660775687679
BA3240R	Cediranib (AZD2171)	247.3013280091296	279.734019133996
BA3242R	Cediranib (AZD2171)	244.75939315311504	256.635398253698
BA3249R	Cediranib (AZD2171)	246.60414861813436	286.060593352169
BA3250R	Cediranib (AZD2171)	231.00432254050628	286.232222255029
BA3251R	Cediranib (AZD2171)	239.684472550144	227.516624727904
BA3258R	Cediranib (AZD2171)	232.79001301581042	218.508378662978
BA3260R	Cediranib (AZD2171)	262.2145830717897	209.20338697742
BA3261R	Cediranib (AZD2171)	268.7070422081211	286.327943276273
BA3264R	Cediranib (AZD2171)	232.5251636733263	284.506587761279
BA3266R	Cediranib (AZD2171)	246.840485589951	270.775310756497
BA3268R	Cediranib (AZD2171)	257.1102984129723	265.409450718557
BA3270R	Cediranib (AZD2171)	246.50001435313445	177.520721324265
BA3271R	Cediranib (AZD2171)	242.82662438519785	197.901987443364
BA3273R	Cediranib (AZD2171)	251.45648357180022	286.327943276273
BA3275R	Cediranib (AZD2171)	252.1025347402607	282.359166305897
BA3277R	Cediranib (AZD2171)	252.67481363597068	266.137298764056
BA3283R	Cediranib (AZD2171)	226.57991375523963	224.74403073
BA3286R	Cediranib (AZD2171)	233.95023563677148	233.02529684611
BA3289R	Cediranib (AZD2171)	238.05366135005804	264.445544048571
BA3290R	Cediranib (AZD2171)	261.74205970776967	277.642833295162
BA3293R	Cediranib (AZD2171)	258.2447966601433	279.705997020985
BA3295R	Cediranib (AZD2171)	222.614347277094	233.17241690864
BA3297R	Cediranib (AZD2171)	247.6537534011194	69.4444865453316
BA3299R	Cediranib (AZD2171)	244.35994691228234	261.642672229385
BA3300R	Cediranib (AZD2171)	264.94994530416426	282.285198461272
BA3302R	Cediranib (AZD2171)	254.82535956569774	234.82539473921
BA3305R	Cediranib (AZD2171)	255.15113414176602	250.552696103844
BA3306R	Cediranib (AZD2171)	261.25689007383073	286.327943276273
BA3308R	Cediranib (AZD2171)	245.98033432612377	278.117178074327
BA3312R	Cediranib (AZD2171)	252.61812029234417	257.301172950958
BA3317R	Cediranib (AZD2171)	254.679282494677	284.126125828128
BA3324R	Cediranib (AZD2171)	248.02375771340718	220.693132871182
BA3325R	Cediranib (AZD2171)	237.0372959139424	285.831127211539
BA3326R	Cediranib (AZD2171)	240.85101677970584	229.934189115668
BA3328R	Cediranib (AZD2171)	255.22228859748364	267.082504574459
BA3332R	Cediranib (AZD2171)	253.63530488059595	286.327943276273
BA3333R	Cediranib (AZD2171)	248.76351179887263	285.405947512815
BA3334R	Cediranib (AZD2171)	247.7469294850024	233.480957111542
BA3341R	Cediranib (AZD2171)	257.8874844199346	285.46566524481
BA3345R	Cediranib (AZD2171)	239.84036887904057	255.784761191824
BA3347R	Cediranib (AZD2171)	245.67393366603517	220.351659785604
BA3351R	Cediranib (AZD2171)	254.81942275409563	286.327943276273
BA3352R	Cediranib (AZD2171)	252.9588006326181	276.496558992533
BA3353R	Cediranib (AZD2171)	260.87153776470285	264.074312795704
BA3357R	Cediranib (AZD2171)	256.8248984424493	286.327943276273
BA3362R	Cediranib (AZD2171)	259.9949590838439	280.059985297546
BA3367R	Cediranib (AZD2171)	250.6527133143505	222.432550952471
BA3369R	Cediranib (AZD2171)	232.59245785308883	220.425920736209
BA3373R	Cediranib (AZD2171)	268.4416465692475	269.77422300835
BA3374R	Cediranib (AZD2171)	240.74963474239328	218.399677970801
BA3379R	Cediranib (AZD2171)	236.39833965258592	215.88263454353
BA3380R	Cediranib (AZD2171)	245.6472474521857	246.411256342809
BA3381R	Cediranib (AZD2171)	234.1244042778737	239.628140531286
BA3384R	Cediranib (AZD2171)	246.86657468284213	249.665653231113
BA3385R	Cediranib (AZD2171)	239.42320599315133	240.985288451171
BA3386R	Cediranib (AZD2171)	238.84355022960807	203.984445680304
BA3388R	Cediranib (AZD2171)	251.19742753932755	244.053599234505
BA3390R	Cediranib (AZD2171)	240.46942824219752	284.299544368104
BA3394R	Cediranib (AZD2171)	248.3625045345773	267.400149928163
BA3397R	Cediranib (AZD2171)	247.8625430689632	238.114513516818
BA3399R	Cediranib (AZD2171)	249.18003313589833	187.855872299511
BA3400R	Cediranib (AZD2171)	254.4212983218293	285.891691516633
BA3403R	Cediranib (AZD2171)	238.33961672775817	283.193433577694
BA3406R	Cediranib (AZD2171)	221.48234774153426	247.202693582769
BA3411R	Cediranib (AZD2171)	261.9238559957371	279.56501052393
BA3412R	Cediranib (AZD2171)	249.08406844728307	278.393978885939
BA3415R	Cediranib (AZD2171)	258.87728931493893	286.327943276273
BA3416R	Cediranib (AZD2171)	264.55553632722797	286.327943276273
BA3417R	Cediranib (AZD2171)	236.71747387615054	189.033690327013
BA3421R	Cediranib (AZD2171)	234.37553243888792	245.381739775444
BA3422R	Cediranib (AZD2171)	265.0782752675266	286.327943276273
BA3423R	Cediranib (AZD2171)	259.841490484807	286.327943276273
BA3431R	Cediranib (AZD2171)	229.46103413079356	258.826265211081
BA3433R	Cediranib (AZD2171)	257.7904333311985	281.503604842997
BA3434R	Cediranib (AZD2171)	255.01910485758873	275.5869696918
BA3438R	Cediranib (AZD2171)	255.33858239997352	272.127827783278
BA3445R	Cediranib (AZD2171)	253.80051628967496	208.55107791637
BA3446R	Cediranib (AZD2171)	232.78979150497773	224.223587748175
BA3449R	Cediranib (AZD2171)	262.0973065748924	248.630761072439
BA3451R	Cediranib (AZD2171)	248.35702797033713	254.92560446227
BA3452R	Cediranib (AZD2171)	237.99975481479314	223.685700988821
BA3454R	Cediranib (AZD2171)	243.92587023467448	191.765994171993
BA3230R	Cediranib (AZD2171)	262.6468050496777	282.517537956466
BA3243R	Cediranib (AZD2171)	250.58451913757636	207.828917656736
BA3285R	Cediranib (AZD2171)	265.56535640990825	286.327943276273
BA3310R	Cediranib (AZD2171)	250.95875959349297	286.327943276273
BA3318R	Cediranib (AZD2171)	265.04413404026116	277.958119946177
BA3375R	Cediranib (AZD2171)	247.1581162804283	286.327943276273
BA3418R	Cediranib (AZD2171)	252.16264088531946	286.327943276273
BA3079R	Elesclomol	35.5559747146591	3.00523639647306
BA3083R	Elesclomol	36.121022223489405	8.04826265102561
BA3084R	Elesclomol	55.97958146163674	174.293084725142
BA3087R	Elesclomol	60.41275710837624	27.7558333742117
BA3089R	Elesclomol	59.267027332635365	73.6564629425804
BA3094R	Elesclomol	55.84617151924559	266.444453494717
BA3098R	Elesclomol	26.913835885958775	15.0358045849706
BA3099R	Elesclomol	31.230788810730928	8.63861456575171
BA3110R	Elesclomol	43.949695542330346	15.9295968403948
BA3114R	Elesclomol	50.5334394122076	8.085970321540621e-09
BA3117R	Elesclomol	52.93876824626898	142.149436644162
BA3118R	Elesclomol	38.25719500344988	11.4606603101505
BA3126R	Elesclomol	57.53612611732029	58.1945488724279
BA3128R	Elesclomol	69.26878905864106	54.7075384982689
BA3130R	Elesclomol	53.424463573313034	0.894112573537956
BA3133R	Elesclomol	65.62484357871185	1.70509099732467
BA3135R	Elesclomol	51.074377342938135	110.683034600148
BA3137R	Elesclomol	27.561335964985346	8.05491352388822
BA3138R	Elesclomol	49.50487151759839	11.1768477474493
BA3139R	Elesclomol	65.58424278758014	25.5922921907966
BA3145R	Elesclomol	60.79652848143181	25.4873862586491
BA3146R	Elesclomol	27.330548002630792	25.6915076676862
BA3152R	Elesclomol	40.939049142968344	6.01741546025459
BA3153R	Elesclomol	59.9926502720304	17.3540023380643
BA3154R	Elesclomol	56.402343239525095	44.0847708012751
BA3157R	Elesclomol	65.27393156135483	26.7945188109122
BA3158R	Elesclomol	50.245013063970845	7.40471890377914
BA3162R	Elesclomol	39.67661447203366	4.61007557186567
BA3163R	Elesclomol	44.639450097633585	26.8807824169386
BA3164R	Elesclomol	55.448981375415656	36.0771753049266
BA3167R	Elesclomol	38.51354238987744	19.3349676215022
BA3169R	Elesclomol	44.09464244571734	45.1387903540386
BA3171R	Elesclomol	60.14102430433263	14.5417553130736
BA3174R	Elesclomol	38.67415312481171	1.78315397329597
BA3175R	Elesclomol	55.1122530274838	8.14643578102871
BA3177R	Elesclomol	29.60231404645566	5.27024922630389
BA3181R	Elesclomol	35.60767859410967	6.80158436285262
BA3182R	Elesclomol	23.255443510763456	13.606080976551
BA3183R	Elesclomol	54.67134914829569	51.9091189448824
BA3185R	Elesclomol	34.83163195375073	27.0782186607863
BA3186R	Elesclomol	66.18822140657878	4.13315336054075
BA3187R	Elesclomol	40.017193189072316	9.39061651913181
BA3189R	Elesclomol	59.05780101654406	21.1077290727575
BA3190R	Elesclomol	58.877107921069296	13.1102985086592
BA3191R	Elesclomol	35.36289465155377	3.16737203146357
BA3192R	Elesclomol	68.18417841302585	198.879712203029
BA3195R	Elesclomol	43.512689857425215	70.902538711295
BA3197R	Elesclomol	62.80455876075456	132.755278268649
BA3199R	Elesclomol	44.00812394190265	30.4796737428072
BA3200R	Elesclomol	65.94874274176908	83.0604938012268
BA3203R	Elesclomol	48.21715823140039	45.038695510897
BA3206R	Elesclomol	54.69749929142117	20.0868950788097
BA3207R	Elesclomol	48.634039661990045	47.5841281367402
BA3208R	Elesclomol	51.32411397589368	42.630615089024
BA3210R	Elesclomol	52.60068950501159	41.4883241030022
BA3211R	Elesclomol	49.01609435464596	46.8127973667516
BA3212R	Elesclomol	71.09052925728594	164.227703134197
BA3213R	Elesclomol	31.019316461916986	20.1425716946672
BA3214R	Elesclomol	58.38562338053697	28.1053813544695
BA3216R	Elesclomol	53.236059424454766	42.2814070708895
BA3217R	Elesclomol	60.35556723214805	66.9934945484135
BA3219R	Elesclomol	23.223600437037533	56.2594252917038
BA3222R	Elesclomol	52.38875436585428	262.579211784814
BA3225R	Elesclomol	39.45516539243633	38.0313477357912
BA3226R	Elesclomol	71.17861487398369	78.9438544720855
BA3227R	Elesclomol	55.78819404776817	70.9518931845036
BA3228R	Elesclomol	38.76348181101014	4.48516587594096
BA3229R	Elesclomol	40.37455879380397	13.9287817466271
BA3232R	Elesclomol	48.4776454025033	48.3350617019576
BA3242R	Elesclomol	40.26292464300499	12.6027990223675
BA3249R	Elesclomol	67.44429973527193	286.327943276273
BA3250R	Elesclomol	42.96559765584911	8.23320955619326
BA3251R	Elesclomol	30.63341071565725	156.878824972235
BA3258R	Elesclomol	36.31508738559185	35.0642325347931
BA3260R	Elesclomol	47.07116986730611	5.24422899179704
BA3261R	Elesclomol	66.68516409617385	8.7892010191222
BA3264R	Elesclomol	51.54588091605689	74.1109569380103
BA3266R	Elesclomol	39.07928213392066	38.603111556748
BA3268R	Elesclomol	66.48980999056664	34.753942394107
BA3270R	Elesclomol	46.57673056645055	1.23863541115069
BA3271R	Elesclomol	41.27597209210205	15.7975875875402
BA3273R	Elesclomol	52.24257195345896	83.6158225419978
BA3275R	Elesclomol	45.94801417219506	46.2184709719009
BA3277R	Elesclomol	44.032091575053755	36.0940886034678
BA3283R	Elesclomol	41.40254043162824	0.211906849758751
BA3286R	Elesclomol	42.7782888104027	35.9250348680343
BA3289R	Elesclomol	54.742217100553546	36.6911585273215
BA3290R	Elesclomol	51.38357284207592	15.4844059570762
BA3293R	Elesclomol	64.9768152485176	85.7832128166775
BA3295R	Elesclomol	26.605536554399066	5.92781693458642
BA3297R	Elesclomol	37.633179621822364	34.2024819467047
