dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3376R	Cabozantinib	150.79964554913528	57.0008405132995
BA3379R	Cabozantinib	161.3087583883215	202.195897372006
BA3380R	Cabozantinib	151.9313752673007	49.8235453740298
BA3381R	Cabozantinib	162.39658802938942	199.666838528613
BA3384R	Cabozantinib	156.9433369668173	181.312727865427
BA3385R	Cabozantinib	148.87172164328368	155.299720624167
BA3386R	Cabozantinib	135.9999176915693	148.570174568083
BA3388R	Cabozantinib	204.2959912648843	217.943395304766
BA3390R	Cabozantinib	176.13462663786146	243.278065632304
BA3394R	Cabozantinib	187.23386928420825	201.546701905137
BA3397R	Cabozantinib	182.6157848640907	149.951416602331
BA3399R	Cabozantinib	203.7454577783945	150.558983699058
BA3400R	Cabozantinib	179.14430465200232	204.418679358656
BA3403R	Cabozantinib	195.3466463637014	212.438538033341
BA3406R	Cabozantinib	139.92756163761237	86.235310384626
BA3411R	Cabozantinib	214.5273796026508	216.561446902595
BA3412R	Cabozantinib	190.20505630911154	260.239708082505
BA3415R	Cabozantinib	210.397141436027	161.523356801536
BA3416R	Cabozantinib	197.62070540117278	249.931117866974
BA3417R	Cabozantinib	171.88296814986322	149.62499158262
BA3421R	Cabozantinib	163.1148364820748	171.034347281285
BA3422R	Cabozantinib	177.082168797857	165.419767453471
BA3423R	Cabozantinib	166.04557639102248	154.06878104665
BA3431R	Cabozantinib	151.37859407956392	182.392248563561
BA3433R	Cabozantinib	165.72259526977135	204.516595402345
BA3434R	Cabozantinib	185.07987113424318	211.957165113295
BA3438R	Cabozantinib	178.2941930628405	99.2164130216256
BA3445R	Cabozantinib	173.7757312956453	163.132893521109
BA3446R	Cabozantinib	148.54206515630102	101.224223646996
BA3449R	Cabozantinib	201.12771064793276	253.545462944753
BA3451R	Cabozantinib	182.47199361448602	211.991144113549
BA3452R	Cabozantinib	165.25746735979794	216.592011099996
BA3454R	Cabozantinib	145.87499758392818	0.318540828586837
BA3243R	Cabozantinib	178.09448669431077	84.2937137642874
BA3285R	Cabozantinib	200.6649490686662	146.218051036833
BA3310R	Cabozantinib	168.45777336827103	172.094239778069
BA3418R	Cabozantinib	178.9238406991489	130.182875013711
BA3078R	Cediranib (AZD2171)	234.280561315799	240.028529487373
BA3079R	Cediranib (AZD2171)	230.90121202545285	248.456574362675
BA3083R	Cediranib (AZD2171)	227.19589376693597	236.144969528584
BA3084R	Cediranib (AZD2171)	228.02656490105275	286.203055520221
BA3087R	Cediranib (AZD2171)	249.47630075228327	278.744805866774
BA3089R	Cediranib (AZD2171)	244.18721549566635	245.821116750623
BA3094R	Cediranib (AZD2171)	232.9109722781617	286.327943276273
BA3098R	Cediranib (AZD2171)	229.17180681919493	243.806841553683
BA3099R	Cediranib (AZD2171)	233.83353636730286	266.06063812148
BA3110R	Cediranib (AZD2171)	233.79578224729534	209.910032626699
BA3114R	Cediranib (AZD2171)	248.7240969992314	198.05104293317
BA3117R	Cediranib (AZD2171)	259.60201629875394	272.24681762725
BA3118R	Cediranib (AZD2171)	227.85328315611824	273.857850077924
BA3119R	Cediranib (AZD2171)	257.68476820879914	284.971557331376
BA3126R	Cediranib (AZD2171)	244.29327847099736	246.41663134038
BA3128R	Cediranib (AZD2171)	241.57654290519463	260.980162134996
BA3130R	Cediranib (AZD2171)	238.27304365230214	241.757734503224
BA3133R	Cediranib (AZD2171)	269.9068888210614	276.983407103526
BA3135R	Cediranib (AZD2171)	259.0000441661957	286.327943276273
BA3137R	Cediranib (AZD2171)	230.81268878452292	228.66517381166
BA3138R	Cediranib (AZD2171)	242.9015786196303	236.394209208607
BA3139R	Cediranib (AZD2171)	251.57152826459617	245.588923004802
BA3145R	Cediranib (AZD2171)	259.7099527741788	268.131714488497
BA3146R	Cediranib (AZD2171)	223.14609358945583	202.783554416481
BA3152R	Cediranib (AZD2171)	235.3372960008537	223.522247211782
BA3153R	Cediranib (AZD2171)	238.2823504171931	226.464990087514
BA3154R	Cediranib (AZD2171)	256.50871275829314	285.997953694953
BA3157R	Cediranib (AZD2171)	248.9095912163787	286.327943276273
BA3158R	Cediranib (AZD2171)	245.60052356529727	213.82180723297
BA3162R	Cediranib (AZD2171)	230.19731863164878	227.127988831783
BA3163R	Cediranib (AZD2171)	248.422106732466	151.222409482318
BA3164R	Cediranib (AZD2171)	265.49590203032716	247.18981884591
BA3167R	Cediranib (AZD2171)	233.11165227068415	192.719165684828
BA3169R	Cediranib (AZD2171)	252.03043998538703	112.045761657789
BA3171R	Cediranib (AZD2171)	263.71162062843865	253.022317261821
BA3174R	Cediranib (AZD2171)	243.98528549974327	157.782180044041
BA3175R	Cediranib (AZD2171)	229.51103444612178	234.086508399363
BA3177R	Cediranib (AZD2171)	219.16601877230852	253.106582304554
BA3181R	Cediranib (AZD2171)	253.14374840855095	228.984296236901
BA3182R	Cediranib (AZD2171)	218.32683252334905	230.470784029871
BA3183R	Cediranib (AZD2171)	250.03574853159125	243.998741037498
BA3185R	Cediranib (AZD2171)	224.3801635641937	173.212970003768
BA3186R	Cediranib (AZD2171)	269.7796716795664	280.320413073335
BA3187R	Cediranib (AZD2171)	249.7158475298726	260.94869621178
BA3189R	Cediranib (AZD2171)	254.74284434128137	286.327943276273
BA3190R	Cediranib (AZD2171)	263.66293422474405	283.973571386338
BA3191R	Cediranib (AZD2171)	233.75651968035822	279.558467422988
BA3192R	Cediranib (AZD2171)	262.46454509919755	251.62223569321
BA3195R	Cediranib (AZD2171)	245.49274879723538	284.853719014984
BA3197R	Cediranib (AZD2171)	251.44639177873148	240.907557415126
BA3199R	Cediranib (AZD2171)	242.00188188634172	265.842023027987
BA3200R	Cediranib (AZD2171)	242.4919873636658	286.327943276273
BA3203R	Cediranib (AZD2171)	256.6349293411301	275.717386285636
BA3207R	Cediranib (AZD2171)	260.05202959257826	252.118301334763
BA3208R	Cediranib (AZD2171)	247.71481132963146	283.295048357351
BA3210R	Cediranib (AZD2171)	260.33635861239367	285.105956518137
BA3211R	Cediranib (AZD2171)	237.6895128341632	200.426900506429
BA3212R	Cediranib (AZD2171)	259.5052222812459	275.106207341225
BA3213R	Cediranib (AZD2171)	235.83925515381438	194.300198762774
BA3214R	Cediranib (AZD2171)	249.62338482090536	279.057792508013
BA3216R	Cediranib (AZD2171)	238.71675828178948	286.327943276273
BA3217R	Cediranib (AZD2171)	240.93698358869347	264.026576432478
BA3219R	Cediranib (AZD2171)	232.7805077306364	179.818514727228
BA3225R	Cediranib (AZD2171)	232.29037123891726	206.318959859265
BA3226R	Cediranib (AZD2171)	253.05373527760253	235.094570135401
BA3227R	Cediranib (AZD2171)	249.89310223972333	286.327943276273
BA3228R	Cediranib (AZD2171)	240.17109797409682	278.869180633475
BA3229R	Cediranib (AZD2171)	247.1177329025043	267.621840313957
BA3232R	Cediranib (AZD2171)	242.36782550544	260.380422501565
BA3235R	Cediranib (AZD2171)	243.69514630160435	281.660775687679
BA3240R	Cediranib (AZD2171)	260.28178775787865	279.734019133996
BA3242R	Cediranib (AZD2171)	251.2186969085977	256.635398253698
BA3249R	Cediranib (AZD2171)	253.18964017606694	286.060593352169
BA3250R	Cediranib (AZD2171)	224.27271449007446	286.232222255029
BA3251R	Cediranib (AZD2171)	240.089830961928	227.516624727904
BA3258R	Cediranib (AZD2171)	232.03793391047802	218.508378662978
BA3260R	Cediranib (AZD2171)	260.79757872715766	209.20338697742
BA3261R	Cediranib (AZD2171)	267.8730713305809	286.327943276273
BA3264R	Cediranib (AZD2171)	232.850046233119	284.506587761279
BA3266R	Cediranib (AZD2171)	255.3297558925143	270.775310756497
BA3268R	Cediranib (AZD2171)	252.07033505918594	265.409450718557
BA3270R	Cediranib (AZD2171)	235.89252302596628	177.520721324265
BA3271R	Cediranib (AZD2171)	233.82599985772853	197.901987443364
BA3273R	Cediranib (AZD2171)	260.0411558482346	286.327943276273
BA3275R	Cediranib (AZD2171)	246.88184842843316	282.359166305897
BA3277R	Cediranib (AZD2171)	244.97584973626917	266.137298764056
BA3283R	Cediranib (AZD2171)	220.08180833742875	224.74403073
BA3286R	Cediranib (AZD2171)	237.65876943906102	233.02529684611
BA3289R	Cediranib (AZD2171)	234.80994957851684	264.445544048571
BA3290R	Cediranib (AZD2171)	268.30580128998696	277.642833295162
BA3293R	Cediranib (AZD2171)	257.1481422149912	279.705997020985
BA3295R	Cediranib (AZD2171)	229.71715780319886	233.17241690864
BA3297R	Cediranib (AZD2171)	240.98573033585495	69.4444865453316
BA3299R	Cediranib (AZD2171)	243.26770313884919	261.642672229385
BA3300R	Cediranib (AZD2171)	260.83043544228883	282.285198461272
BA3302R	Cediranib (AZD2171)	261.6629487035257	234.82539473921
BA3305R	Cediranib (AZD2171)	264.302526636027	250.552696103844
BA3306R	Cediranib (AZD2171)	256.68450384992065	286.327943276273
BA3308R	Cediranib (AZD2171)	250.10198004145528	278.117178074327
BA3312R	Cediranib (AZD2171)	256.22734476302287	257.301172950958
BA3317R	Cediranib (AZD2171)	252.3105807523758	284.126125828128
BA3324R	Cediranib (AZD2171)	242.21732350099757	220.693132871182
BA3325R	Cediranib (AZD2171)	230.70983688475948	285.831127211539
BA3326R	Cediranib (AZD2171)	251.28703416999014	229.934189115668
BA3328R	Cediranib (AZD2171)	255.15223429227882	267.082504574459
BA3332R	Cediranib (AZD2171)	252.78837761426269	286.327943276273
BA3333R	Cediranib (AZD2171)	239.45282212003823	285.405947512815
BA3334R	Cediranib (AZD2171)	238.66274675742713	233.480957111542
BA3341R	Cediranib (AZD2171)	257.222362159423	285.46566524481
BA3345R	Cediranib (AZD2171)	243.1606957713075	255.784761191824
BA3347R	Cediranib (AZD2171)	255.25281979255146	220.351659785604
BA3351R	Cediranib (AZD2171)	257.41796243944447	286.327943276273
BA3352R	Cediranib (AZD2171)	259.3893422742009	276.496558992533
BA3353R	Cediranib (AZD2171)	265.8110640387492	264.074312795704
BA3357R	Cediranib (AZD2171)	258.78585947366054	286.327943276273
BA3362R	Cediranib (AZD2171)	254.70005453364107	280.059985297546
BA3367R	Cediranib (AZD2171)	250.14538728124595	222.432550952471
BA3369R	Cediranib (AZD2171)	224.79113453191852	220.425920736209
BA3373R	Cediranib (AZD2171)	276.21196006052355	269.77422300835
BA3374R	Cediranib (AZD2171)	253.09640829910091	218.399677970801
BA3379R	Cediranib (AZD2171)	237.31402917906044	215.88263454353
BA3380R	Cediranib (AZD2171)	243.63020771746346	246.411256342809
BA3381R	Cediranib (AZD2171)	229.72868191253852	239.628140531286
BA3384R	Cediranib (AZD2171)	243.12328731385466	249.665653231113
BA3385R	Cediranib (AZD2171)	235.5267473157673	240.985288451171
BA3386R	Cediranib (AZD2171)	239.50666811535993	203.984445680304
BA3388R	Cediranib (AZD2171)	254.77043930116824	244.053599234505
BA3390R	Cediranib (AZD2171)	241.35077296937953	284.299544368104
BA3394R	Cediranib (AZD2171)	250.73628716001852	267.400149928163
BA3397R	Cediranib (AZD2171)	252.11010796167392	238.114513516818
BA3399R	Cediranib (AZD2171)	254.39585501215362	187.855872299511
BA3400R	Cediranib (AZD2171)	251.3748911774403	285.891691516633
BA3403R	Cediranib (AZD2171)	245.5882467692851	283.193433577694
BA3406R	Cediranib (AZD2171)	234.85884295725393	247.202693582769
BA3411R	Cediranib (AZD2171)	275.75752500124656	279.56501052393
BA3412R	Cediranib (AZD2171)	259.7234482792073	278.393978885939
BA3415R	Cediranib (AZD2171)	267.4725483667425	286.327943276273
BA3416R	Cediranib (AZD2171)	267.93780996409214	286.327943276273
BA3417R	Cediranib (AZD2171)	238.14565305993355	189.033690327013
BA3421R	Cediranib (AZD2171)	230.5555228746708	245.381739775444
BA3422R	Cediranib (AZD2171)	255.71499598038204	286.327943276273
BA3423R	Cediranib (AZD2171)	256.32022186980697	286.327943276273
BA3431R	Cediranib (AZD2171)	226.13192794382496	258.826265211081
BA3433R	Cediranib (AZD2171)	255.23624261659262	281.503604842997
BA3434R	Cediranib (AZD2171)	255.2985627242188	275.5869696918
BA3438R	Cediranib (AZD2171)	259.2155846986422	272.127827783278
BA3445R	Cediranib (AZD2171)	254.4152637618784	208.55107791637
BA3446R	Cediranib (AZD2171)	232.8628654465518	224.223587748175
BA3449R	Cediranib (AZD2171)	266.42202813321626	248.630761072439
BA3451R	Cediranib (AZD2171)	253.70161960547375	254.92560446227
BA3452R	Cediranib (AZD2171)	239.35106050515813	223.685700988821
BA3454R	Cediranib (AZD2171)	246.38112611098123	191.765994171993
BA3230R	Cediranib (AZD2171)	260.80700731871497	282.517537956466
BA3243R	Cediranib (AZD2171)	250.27040594947195	207.828917656736
BA3285R	Cediranib (AZD2171)	265.52259603048105	286.327943276273
BA3310R	Cediranib (AZD2171)	259.92409266094063	286.327943276273
BA3318R	Cediranib (AZD2171)	263.1191917012388	277.958119946177
BA3375R	Cediranib (AZD2171)	239.68988683292093	286.327943276273
BA3418R	Cediranib (AZD2171)	249.15175624563432	286.327943276273
BA3079R	Elesclomol	32.272202040579714	3.00523639647306
BA3083R	Elesclomol	24.982540360521654	8.04826265102561
BA3084R	Elesclomol	69.4274759511884	174.293084725142
BA3087R	Elesclomol	72.61257459850964	27.7558333742117
BA3089R	Elesclomol	70.49991841335981	73.6564629425804
BA3094R	Elesclomol	62.988521764071635	266.444453494717
BA3098R	Elesclomol	29.192372726107436	15.0358045849706
BA3099R	Elesclomol	30.00433139793512	8.63861456575171
BA3110R	Elesclomol	44.47502729899614	15.9295968403948
BA3114R	Elesclomol	43.60220131669752	8.085970321540621e-09
BA3117R	Elesclomol	58.26976267344838	142.149436644162
BA3118R	Elesclomol	32.5099267075102	11.4606603101505
BA3126R	Elesclomol	49.489533794387995	58.1945488724279
BA3128R	Elesclomol	50.26477192983336	54.7075384982689
BA3130R	Elesclomol	48.12663247243282	0.894112573537956
BA3133R	Elesclomol	50.558271033876906	1.70509099732467
BA3135R	Elesclomol	72.79990501512097	110.683034600148
BA3137R	Elesclomol	23.338548867733465	8.05491352388822
BA3138R	Elesclomol	38.93708623078393	11.1768477474493
BA3139R	Elesclomol	74.97472161918665	25.5922921907966
BA3145R	Elesclomol	81.14318960378165	25.4873862586491
BA3146R	Elesclomol	16.375876411899043	25.6915076676862
BA3152R	Elesclomol	37.05638072734729	6.01741546025459
BA3153R	Elesclomol	52.610590585950234	17.3540023380643
BA3154R	Elesclomol	78.50965061778982	44.0847708012751
BA3157R	Elesclomol	59.537808213089136	26.7945188109122
BA3158R	Elesclomol	62.02347555230614	7.40471890377914
BA3162R	Elesclomol	34.2896189403734	4.61007557186567
BA3163R	Elesclomol	52.80221980654122	26.8807824169386
BA3164R	Elesclomol	74.81181617392619	36.0771753049266
BA3167R	Elesclomol	39.2254950441658	19.3349676215022
BA3169R	Elesclomol	61.51027794647328	45.1387903540386
BA3171R	Elesclomol	56.24851929582249	14.5417553130736
BA3174R	Elesclomol	44.38993526935644	1.78315397329597
BA3175R	Elesclomol	34.13370436562701	8.14643578102871
BA3177R	Elesclomol	19.81187089748755	5.27024922630389
BA3181R	Elesclomol	38.92391522455779	6.80158436285262
BA3182R	Elesclomol	17.087403004523622	13.606080976551
BA3183R	Elesclomol	45.3561440152896	51.9091189448824
BA3185R	Elesclomol	36.43561937709322	27.0782186607863
BA3186R	Elesclomol	89.5856139477517	4.13315336054075
BA3187R	Elesclomol	40.04581326117221	9.39061651913181
BA3189R	Elesclomol	72.26206173796783	21.1077290727575
BA3190R	Elesclomol	68.69853683337047	13.1102985086592
BA3191R	Elesclomol	38.2407413392601	3.16737203146357
BA3192R	Elesclomol	90.84167277133238	198.879712203029
BA3195R	Elesclomol	36.60005381179823	70.902538711295
BA3197R	Elesclomol	77.59529662916441	132.755278268649
BA3199R	Elesclomol	36.772257913104625	30.4796737428072
BA3200R	Elesclomol	69.49575825812425	83.0604938012268
BA3203R	Elesclomol	41.83884573177946	45.038695510897
BA3206R	Elesclomol	63.21913851936418	20.0868950788097
BA3207R	Elesclomol	71.05679049178283	47.5841281367402
BA3208R	Elesclomol	46.899114373729105	42.630615089024
BA3210R	Elesclomol	51.44040791028152	41.4883241030022
BA3211R	Elesclomol	39.71591247595566	46.8127973667516
BA3212R	Elesclomol	67.26312890262867	164.227703134197
BA3213R	Elesclomol	32.20560199479195	20.1425716946672
BA3214R	Elesclomol	58.68604099293103	28.1053813544695
BA3216R	Elesclomol	51.93377355204149	42.2814070708895
BA3217R	Elesclomol	55.613386947583365	66.9934945484135
BA3219R	Elesclomol	38.37715355588952	56.2594252917038
BA3222R	Elesclomol	89.15577702602408	262.579211784814
BA3225R	Elesclomol	51.53180007026387	38.0313477357912
BA3226R	Elesclomol	74.83875485764963	78.9438544720855
BA3227R	Elesclomol	53.79341492459233	70.9518931845036
BA3228R	Elesclomol	30.135925291196514	4.48516587594096
BA3229R	Elesclomol	41.0298491442891	13.9287817466271
BA3232R	Elesclomol	44.83077409322567	48.3350617019576
BA3242R	Elesclomol	37.54824664669704	12.6027990223675
BA3249R	Elesclomol	74.72511597029091	286.327943276273
BA3250R	Elesclomol	24.746687740110332	8.23320955619326
BA3251R	Elesclomol	38.86391750804023	156.878824972235
BA3258R	Elesclomol	21.992223013142365	35.0642325347931
BA3260R	Elesclomol	48.65172918051226	5.24422899179704
BA3261R	Elesclomol	70.22842502434406	8.7892010191222
BA3264R	Elesclomol	47.129015949427725	74.1109569380103
BA3266R	Elesclomol	52.54863130951881	38.603111556748
BA3268R	Elesclomol	66.24780812214024	34.753942394107
BA3270R	Elesclomol	29.11924506772968	1.23863541115069
BA3271R	Elesclomol	35.62895103033742	15.7975875875402
BA3273R	Elesclomol	96.30107852088494	83.6158225419978
BA3275R	Elesclomol	67.06957486590562	46.2184709719009
BA3277R	Elesclomol	43.18121364473333	36.0940886034678
BA3283R	Elesclomol	28.582315582199783	0.211906849758751
BA3286R	Elesclomol	37.074511282642845	35.9250348680343
BA3289R	Elesclomol	44.62108435200213	36.6911585273215
BA3290R	Elesclomol	50.53142722792114	15.4844059570762
BA3293R	Elesclomol	87.39051725204354	85.7832128166775
BA3295R	Elesclomol	22.19786683719792	5.92781693458642
BA3297R	Elesclomol	31.292543197856645	34.2024819467047
BA3300R	Elesclomol	81.87453324145747	15.0609831223621
BA3302R	Elesclomol	62.24622108718913	33.0149945320904
BA3305R	Elesclomol	58.9128717042104	54.7629362277703
BA3306R	Elesclomol	79.78968533436364	155.360309856119
BA3308R	Elesclomol	44.906524553021995	25.5596951576576
BA3311R	Elesclomol	29.489625332287886	8.085970321540621e-09
BA3312R	Elesclomol	56.39051282551577	17.4014979288641
BA3317R	Elesclomol	64.26295258992042	41.9071830112209
BA3319R	Elesclomol	38.68366380450226	1.49266818507884
BA3324R	Elesclomol	34.351651382220865	9.69752783436834
BA3325R	Elesclomol	36.141033658913386	42.7036837426618
BA3326R	Elesclomol	47.92388980801667	283.832707372299
BA3328R	Elesclomol	56.336095206778765	58.3613117681761
BA3332R	Elesclomol	45.92609487252736	66.424598278387
BA3333R	Elesclomol	40.23206004822811	61.2003509651791
BA3334R	Elesclomol	40.52083607471985	50.397898370863
BA3341R	Elesclomol	65.3518322067975	62.688409756405
BA3345R	Elesclomol	49.363516638980514	10.1907813230045
BA3347R	Elesclomol	48.002345285537956	27.1288380632957
BA3352R	Elesclomol	78.21504121508434	30.6724156142016
BA3357R	Elesclomol	69.94852104996062	97.9394036664335
BA3362R	Elesclomol	69.55099297181789	175.135460358371
BA3369R	Elesclomol	9.656850771829482	7.77607025117288
BA3373R	Elesclomol	74.0176582489203	39.3263750699325
BA3374R	Elesclomol	77.45456441197302	254.516603760381
BA3376R	Elesclomol	55.42532935864284	25.8506872899615
BA3379R	Elesclomol	32.96251424846048	69.6509000607272
BA3380R	Elesclomol	59.20381336550719	35.8321272259895
BA3381R	Elesclomol	15.652859875588149	22.8628489378845
BA3384R	Elesclomol	44.672814782188794	57.9438374775875
BA3385R	Elesclomol	32.706990980365816	14.0646617437759
BA3386R	Elesclomol	31.540922722121707	34.5693464610405
BA3388R	Elesclomol	40.05348061243686	8.59584291020062
BA3390R	Elesclomol	48.07808772055864	8.07230571893584
BA3394R	Elesclomol	37.11136485494717	3.88217710231702
BA3397R	Elesclomol	47.61695981824295	44.3157362046293
BA3399R	Elesclomol	57.931791477409604	40.9432901089746
BA3400R	Elesclomol	73.38733492933264	51.7732940032085
BA3403R	Elesclomol	71.98958436553747	281.19995422206
BA3406R	Elesclomol	56.044762782037395	42.5973432291077
BA3412R	Elesclomol	76.93212375113012	210.846096679848
BA3415R	Elesclomol	68.02160363221739	35.6858951529336
BA3416R	Elesclomol	75.66260350873989	155.903607080445
BA3417R	Elesclomol	28.959289396390545	35.7529331815675
BA3421R	Elesclomol	45.491137769111276	3.47403037358379
BA3423R	Elesclomol	74.94381533221866	70.2096368166801
BA3431R	Elesclomol	36.45021691956302	29.5631502710631
BA3433R	Elesclomol	61.088163166583456	84.4940397300432
BA3434R	Elesclomol	33.80246291045731	24.7397980224238
BA3438R	Elesclomol	80.61550378105346	43.1950431531943
BA3445R	Elesclomol	62.38091240980947	39.7864243987358
BA3446R	Elesclomol	20.816229848967566	11.8733166758745
BA3449R	Elesclomol	46.34871378931774	3.51601335416404
BA3452R	Elesclomol	57.04343854960311	10.5352964720907
BA3243R	Elesclomol	46.74369658264922	1.2933869717615
BA3285R	Elesclomol	73.4413404132033	47.2169139077623
BA3310R	Elesclomol	74.59899994114252	113.045786100685
BA3418R	Elesclomol	36.90593989332086	201.842417643177
BA3078R	Foretinib (XL880)	115.78745561797191	115.223220699279
BA3079R	Foretinib (XL880)	122.24669760234325	115.402865163472
BA3083R	Foretinib (XL880)	91.61366682408998	46.5152157207641
BA3084R	Foretinib (XL880)	101.54271457418129	78.2959547399875
BA3087R	Foretinib (XL880)	151.19637863613835	225.848190688212
BA3089R	Foretinib (XL880)	126.55511715545428	176.633078818147
BA3094R	Foretinib (XL880)	110.43022731829791	104.78447893694
BA3098R	Foretinib (XL880)	101.62947911358968	71.031837038446
BA3099R	Foretinib (XL880)	92.31237048013409	24.6918699984116
BA3110R	Foretinib (XL880)	115.4215314216016	79.5827009814199
BA3114R	Foretinib (XL880)	131.04400810135985	51.9506333160561
BA3117R	Foretinib (XL880)	160.0377216178738	12.5681429470916
BA3118R	Foretinib (XL880)	102.54963302258797	281.999753559194
BA3126R	Foretinib (XL880)	125.44255002206181	61.2668641729483
BA3128R	Foretinib (XL880)	119.2934185986409	79.0934376642747
BA3130R	Foretinib (XL880)	131.8676702610214	158.087743618244
BA3133R	Foretinib (XL880)	184.36883749831213	172.087438179029
BA3135R	Foretinib (XL880)	126.89154650536572	9.94894167776251
BA3137R	Foretinib (XL880)	101.44498309884175	43.2667608865505
BA3138R	Foretinib (XL880)	134.5437337656853	98.5140840811063
BA3139R	Foretinib (XL880)	160.58140902915687	39.0086036873495
BA3145R	Foretinib (XL880)	148.58556933638735	15.6766909857979
BA3146R	Foretinib (XL880)	75.82858845155343	40.6995251070287
BA3152R	Foretinib (XL880)	130.36013590293567	55.478621879763
BA3153R	Foretinib (XL880)	133.4906292545279	88.4270040624038
BA3154R	Foretinib (XL880)	160.49051385017708	105.07565526316
BA3157R	Foretinib (XL880)	131.55014969808627	167.540804579886
BA3158R	Foretinib (XL880)	115.51393793664462	21.0655718705399
BA3162R	Foretinib (XL880)	116.551096159433	159.452685775775
BA3163R	Foretinib (XL880)	138.6986003759622	121.322255212035
BA3164R	Foretinib (XL880)	142.6875835764027	21.6347995700435
BA3167R	Foretinib (XL880)	108.42585916884545	11.3951433519365
BA3169R	Foretinib (XL880)	138.30401029352146	99.8632565025206
BA3171R	Foretinib (XL880)	166.12036124849408	170.448156974439
BA3174R	Foretinib (XL880)	130.32654339732443	88.3427293249829
BA3175R	Foretinib (XL880)	101.21887492067714	130.57397210762
BA3177R	Foretinib (XL880)	86.71488655872268	22.4217490240378
BA3181R	Foretinib (XL880)	138.58721282439797	130.164764154146
BA3182R	Foretinib (XL880)	84.08827091783029	84.0552101026687
BA3183R	Foretinib (XL880)	129.1395145406994	147.842116854108
BA3185R	Foretinib (XL880)	97.62368634054604	48.2963836281864
BA3186R	Foretinib (XL880)	173.64823972700992	150.485234776035
BA3187R	Foretinib (XL880)	139.3283909142118	122.104007924277
BA3189R	Foretinib (XL880)	135.86915700429054	169.32311286258
BA3190R	Foretinib (XL880)	168.46489513052023	179.380051027687
BA3191R	Foretinib (XL880)	108.58841880184178	92.9060277712116
BA3192R	Foretinib (XL880)	146.75636603802593	103.737917020962
BA3195R	Foretinib (XL880)	135.17766022529457	121.031833886191
BA3197R	Foretinib (XL880)	126.87145594992138	8.085970321540621e-09
BA3199R	Foretinib (XL880)	138.52732565534313	155.359022820506
BA3200R	Foretinib (XL880)	127.30382214875327	163.486983862503
BA3203R	Foretinib (XL880)	144.8114309980593	168.113769485467
BA3207R	Foretinib (XL880)	154.10392384780383	59.9681262291601
BA3208R	Foretinib (XL880)	125.28185850570688	55.5078306334444
BA3210R	Foretinib (XL880)	148.49232311299116	137.285833853441
BA3212R	Foretinib (XL880)	160.24778503259546	251.321012246555
BA3213R	Foretinib (XL880)	104.92450488055421	52.5524113870876
BA3214R	Foretinib (XL880)	144.7530155510307	201.011800523208
BA3216R	Foretinib (XL880)	118.16004924210283	81.5837848887096
BA3217R	Foretinib (XL880)	106.55343038849489	81.5692039769921
BA3219R	Foretinib (XL880)	104.00725742682832	121.485085106485
BA3222R	Foretinib (XL880)	154.99910928289574	138.077248040311
BA3225R	Foretinib (XL880)	109.69318092563327	35.9822959570641
BA3226R	Foretinib (XL880)	129.9135672557534	156.249266702197
BA3227R	Foretinib (XL880)	127.70428299869418	58.6496125619555
BA3228R	Foretinib (XL880)	110.72450213392716	38.0384574296682
BA3229R	Foretinib (XL880)	124.40729124581428	93.3457148080448
BA3232R	Foretinib (XL880)	120.25014171418997	201.469202555362
BA3235R	Foretinib (XL880)	108.05993782742715	27.8232575059808
BA3240R	Foretinib (XL880)	123.55701902833287	4.94068332909305
BA3242R	Foretinib (XL880)	133.27538516673314	150.685388043166
BA3249R	Foretinib (XL880)	134.3504601127604	208.364550469278
BA3250R	Foretinib (XL880)	95.13782216822008	188.995485955047
BA3251R	Foretinib (XL880)	96.57941236556876	78.1437108289172
BA3258R	Foretinib (XL880)	96.27305515505536	119.100913021287
BA3260R	Foretinib (XL880)	162.27875950624954	187.846295288938
BA3261R	Foretinib (XL880)	164.378767148892	178.051096019797
BA3264R	Foretinib (XL880)	99.30367633415487	70.7885750042141
BA3266R	Foretinib (XL880)	123.04563986376046	11.9255089146408
BA3268R	Foretinib (XL880)	146.2345738712129	131.524597705684
BA3270R	Foretinib (XL880)	108.99478102698367	87.5669797092907
BA3271R	Foretinib (XL880)	104.55413873914264	39.4283101392255
BA3273R	Foretinib (XL880)	160.58773894634265	45.078780350583
BA3275R	Foretinib (XL880)	116.88732712128134	136.866084922546
BA3277R	Foretinib (XL880)	120.83963794700071	143.070096048899
BA3283R	Foretinib (XL880)	99.34863969264451	113.957793163434
BA3286R	Foretinib (XL880)	99.79514167421851	65.2813278370288
BA3289R	Foretinib (XL880)	110.50178719585685	91.9093249818231
BA3290R	Foretinib (XL880)	161.16595992804366	177.044034574658
BA3293R	Foretinib (XL880)	127.67992956669299	36.0322278248214
BA3295R	Foretinib (XL880)	100.7143051943876	124.588090571278
BA3297R	Foretinib (XL880)	116.64877362597629	41.9618377812845
BA3299R	Foretinib (XL880)	115.5286137526184	48.2497012858767
BA3300R	Foretinib (XL880)	160.96633779673147	229.932792248423
BA3302R	Foretinib (XL880)	158.29380236247633	83.2237576960957
BA3305R	Foretinib (XL880)	146.02266257564665	165.234730541857
BA3306R	Foretinib (XL880)	146.88072932963112	34.0468162038148
BA3308R	Foretinib (XL880)	137.5154803596839	151.726615362152
