dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3438R,Cediranib (AZD2171),245.48132717739423,272.127827783278
BA3445R,Cediranib (AZD2171),259.1530257226847,208.55107791637
BA3446R,Cediranib (AZD2171),242.3259362973201,224.223587748175
BA3449R,Cediranib (AZD2171),272.0606197763715,248.630761072439
BA3451R,Cediranib (AZD2171),261.0999891537467,254.92560446227
BA3452R,Cediranib (AZD2171),215.02783086275622,223.685700988821
BA3454R,Cediranib (AZD2171),214.88604790441227,191.765994171993
BA3230R,Cediranib (AZD2171),231.16252361583702,282.517537956466
BA3243R,Cediranib (AZD2171),236.38229982317947,207.828917656736
BA3285R,Cediranib (AZD2171),229.8825809892947,286.327943276273
BA3310R,Cediranib (AZD2171),228.86805893421598,286.327943276273
BA3318R,Cediranib (AZD2171),262.9119663851053,277.958119946177
BA3375R,Cediranib (AZD2171),232.26964566891286,286.327943276273
BA3418R,Cediranib (AZD2171),259.79172754928595,286.327943276273
BA3079R,Elesclomol,50.18524461869265,3.00523639647306
BA3083R,Elesclomol,53.32693845585101,8.04826265102561
BA3084R,Elesclomol,86.15513095246145,174.293084725142
BA3087R,Elesclomol,91.25555602039904,27.7558333742117
BA3089R,Elesclomol,79.51039721933758,73.6564629425804
BA3094R,Elesclomol,92.233648326909,266.444453494717
BA3098R,Elesclomol,39.28634148480043,15.0358045849706
BA3099R,Elesclomol,60.92234746587229,8.63861456575171
BA3110R,Elesclomol,60.353928429476696,15.9295968403948
BA3114R,Elesclomol,96.31409767693191,8.085970321540621e-09
BA3117R,Elesclomol,75.44570369243988,142.149436644162
BA3118R,Elesclomol,59.88421552518565,11.4606603101505
BA3126R,Elesclomol,57.90319509287738,58.1945488724279
BA3128R,Elesclomol,53.856779417348804,54.7075384982689
BA3130R,Elesclomol,31.222079869858106,0.894112573537956
BA3133R,Elesclomol,132.45033453538426,1.70509099732467
BA3135R,Elesclomol,57.16584106913385,110.683034600148
BA3137R,Elesclomol,56.85683218060922,8.05491352388822
BA3138R,Elesclomol,72.61098363184061,11.1768477474493
BA3139R,Elesclomol,18.409864750949538,25.5922921907966
BA3145R,Elesclomol,85.32699715761999,25.4873862586491
BA3146R,Elesclomol,30.96834240166075,25.6915076676862
BA3152R,Elesclomol,83.77292245644384,6.01741546025459
BA3153R,Elesclomol,48.121869199823124,17.3540023380643
BA3154R,Elesclomol,88.20349960550217,44.0847708012751
BA3157R,Elesclomol,40.31864115582678,26.7945188109122
BA3158R,Elesclomol,23.636191640671825,7.40471890377914
BA3162R,Elesclomol,56.93848657584627,4.61007557186567
BA3163R,Elesclomol,41.78409838688441,26.8807824169386
BA3164R,Elesclomol,49.810729986511035,36.0771753049266
BA3167R,Elesclomol,120.74123821641908,19.3349676215022
BA3169R,Elesclomol,88.17172104701596,45.1387903540386
BA3171R,Elesclomol,49.069580091380175,14.5417553130736
BA3174R,Elesclomol,59.917246186492605,1.78315397329597
BA3175R,Elesclomol,81.17744910535112,8.14643578102871
BA3177R,Elesclomol,36.18670433171758,5.27024922630389
BA3181R,Elesclomol,78.04274371820041,6.80158436285262
BA3182R,Elesclomol,29.59068697342431,13.606080976551
BA3183R,Elesclomol,60.432960673519375,51.9091189448824
BA3185R,Elesclomol,49.294012866905746,27.0782186607863
BA3186R,Elesclomol,12.52839599347351,4.13315336054075
BA3187R,Elesclomol,73.5267807041226,9.39061651913181
BA3189R,Elesclomol,90.64327878250275,21.1077290727575
BA3190R,Elesclomol,55.90130446190133,13.1102985086592
BA3191R,Elesclomol,56.23654258593942,3.16737203146357
BA3192R,Elesclomol,108.38068467186936,198.879712203029
BA3195R,Elesclomol,79.14042706474049,70.902538711295
BA3197R,Elesclomol,52.025737584828704,132.755278268649
BA3199R,Elesclomol,39.01445033713662,30.4796737428072
BA3200R,Elesclomol,102.99965427318753,83.0604938012268
BA3203R,Elesclomol,59.80469937180672,45.038695510897
BA3206R,Elesclomol,52.30356579296645,20.0868950788097
BA3207R,Elesclomol,65.56824949918632,47.5841281367402
BA3208R,Elesclomol,48.18997440294632,42.630615089024
BA3210R,Elesclomol,102.74948815206852,41.4883241030022
BA3211R,Elesclomol,54.088267131648394,46.8127973667516
BA3212R,Elesclomol,115.74577063620339,164.227703134197
BA3213R,Elesclomol,24.218552405139235,20.1425716946672
BA3214R,Elesclomol,65.74986655073926,28.1053813544695
BA3216R,Elesclomol,53.37197301929166,42.2814070708895
BA3217R,Elesclomol,52.62929721003289,66.9934945484135
BA3219R,Elesclomol,62.74496141412473,56.2594252917038
BA3222R,Elesclomol,124.34828852739247,262.579211784814
BA3225R,Elesclomol,39.39062577270022,38.0313477357912
BA3226R,Elesclomol,83.25385276611111,78.9438544720855
BA3227R,Elesclomol,89.51060085979395,70.9518931845036
BA3228R,Elesclomol,92.0320053770114,4.48516587594096
BA3229R,Elesclomol,20.851769903585932,13.9287817466271
BA3232R,Elesclomol,73.32122025164968,48.3350617019576
BA3242R,Elesclomol,58.915875378890945,12.6027990223675
BA3249R,Elesclomol,95.04939877715208,286.327943276273
BA3250R,Elesclomol,47.22801377189063,8.23320955619326
BA3251R,Elesclomol,55.52917414278488,156.878824972235
BA3258R,Elesclomol,72.05062333641679,35.0642325347931
BA3260R,Elesclomol,36.53949496287419,5.24422899179704
BA3261R,Elesclomol,132.98453868376447,8.7892010191222
BA3264R,Elesclomol,14.661959220875332,74.1109569380103
BA3266R,Elesclomol,53.47161567304883,38.603111556748
BA3268R,Elesclomol,43.132035851645725,34.753942394107
BA3270R,Elesclomol,65.77009838007211,1.23863541115069
BA3271R,Elesclomol,48.144184041059674,15.7975875875402
BA3273R,Elesclomol,62.41082067912296,83.6158225419978
BA3275R,Elesclomol,20.752442899827173,46.2184709719009
BA3277R,Elesclomol,67.08549556403688,36.0940886034678
BA3283R,Elesclomol,48.37546459885985,0.211906849758751
BA3286R,Elesclomol,62.63327319846033,35.9250348680343
BA3289R,Elesclomol,63.6042892433839,36.6911585273215
BA3290R,Elesclomol,100.9095760601876,15.4844059570762
BA3293R,Elesclomol,56.93227922182592,85.7832128166775
BA3295R,Elesclomol,58.736685772077294,5.92781693458642
BA3297R,Elesclomol,60.87714138886318,34.2024819467047
BA3300R,Elesclomol,64.64735941437652,15.0609831223621
BA3302R,Elesclomol,35.47295140744714,33.0149945320904
BA3305R,Elesclomol,34.08143400853706,54.7629362277703
BA3306R,Elesclomol,64.63343888525353,155.360309856119
BA3308R,Elesclomol,46.75355720098116,25.5596951576576
BA3311R,Elesclomol,74.25509458047094,8.085970321540621e-09
BA3312R,Elesclomol,62.832198430372074,17.4014979288641
BA3317R,Elesclomol,92.39792882425755,41.9071830112209
BA3319R,Elesclomol,75.04125050326445,1.49266818507884
BA3324R,Elesclomol,45.74748141206118,9.69752783436834
BA3325R,Elesclomol,68.18664187025783,42.7036837426618
BA3326R,Elesclomol,78.94637096861742,283.832707372299
BA3328R,Elesclomol,55.15065069415775,58.3613117681761
BA3332R,Elesclomol,68.54420501698053,66.424598278387
BA3333R,Elesclomol,63.738703385816194,61.2003509651791
BA3334R,Elesclomol,52.78429086717398,50.397898370863
BA3341R,Elesclomol,91.65397333504782,62.688409756405
BA3345R,Elesclomol,57.42391692511893,10.1907813230045
BA3347R,Elesclomol,48.35392337798177,27.1288380632957
BA3352R,Elesclomol,44.0860102799962,30.6724156142016
BA3357R,Elesclomol,80.79350369256706,97.9394036664335
BA3362R,Elesclomol,105.82338080535922,175.135460358371
BA3369R,Elesclomol,47.624104516181916,7.77607025117288
BA3373R,Elesclomol,102.80984839795141,39.3263750699325
BA3374R,Elesclomol,115.92015378250154,254.516603760381
BA3376R,Elesclomol,52.99523807693393,25.8506872899615
BA3379R,Elesclomol,62.05289356481339,69.6509000607272
BA3380R,Elesclomol,34.17696132370381,35.8321272259895
BA3381R,Elesclomol,53.72744187234687,22.8628489378845
BA3384R,Elesclomol,63.8610061957811,57.9438374775875
BA3385R,Elesclomol,63.17669952383852,14.0646617437759
BA3386R,Elesclomol,58.648873453226344,34.5693464610405
BA3388R,Elesclomol,74.33805206239859,8.59584291020062
BA3390R,Elesclomol,96.03995954795138,8.07230571893584
BA3394R,Elesclomol,36.63931711165341,3.88217710231702
BA3397R,Elesclomol,63.83792354408993,44.3157362046293
BA3399R,Elesclomol,67.09730944366302,40.9432901089746
BA3400R,Elesclomol,99.63689687276887,51.7732940032085
BA3403R,Elesclomol,102.43601389610194,281.19995422206
BA3406R,Elesclomol,66.37129906824057,42.5973432291077
BA3412R,Elesclomol,79.61475522238534,210.846096679848
BA3415R,Elesclomol,86.52255905289455,35.6858951529336
BA3416R,Elesclomol,100.9143403485627,155.903607080445
BA3417R,Elesclomol,30.70259291272197,35.7529331815675
BA3421R,Elesclomol,47.24442277145815,3.47403037358379
BA3423R,Elesclomol,74.24817950355116,70.2096368166801
BA3431R,Elesclomol,81.98831965812451,29.5631502710631
BA3433R,Elesclomol,34.830533925312835,84.4940397300432
BA3434R,Elesclomol,34.857447089294425,24.7397980224238
BA3438R,Elesclomol,73.97002493694528,43.1950431531943
BA3445R,Elesclomol,85.76335919105465,39.7864243987358
BA3446R,Elesclomol,72.2286186844798,11.8733166758745
BA3449R,Elesclomol,94.64200454254068,3.51601335416404
BA3452R,Elesclomol,42.26292475815083,10.5352964720907
BA3243R,Elesclomol,73.22735259074518,1.2933869717615
BA3285R,Elesclomol,45.90524884797625,47.2169139077623
BA3310R,Elesclomol,58.936695057403995,113.045786100685
BA3418R,Elesclomol,82.96825034498931,201.842417643177
BA3078R,Foretinib (XL880),81.90388138376858,115.223220699279
BA3079R,Foretinib (XL880),109.99605227300054,115.402865163472
BA3083R,Foretinib (XL880),116.79931717211461,46.5152157207641
BA3084R,Foretinib (XL880),145.24850201070169,78.2959547399875
BA3087R,Foretinib (XL880),144.05438157604937,225.848190688212
BA3089R,Foretinib (XL880),129.18426909209177,176.633078818147
BA3094R,Foretinib (XL880),153.2850947567439,104.78447893694
BA3098R,Foretinib (XL880),88.32076049753346,71.031837038446
BA3099R,Foretinib (XL880),112.54206836677614,24.6918699984116
BA3110R,Foretinib (XL880),112.33261130748204,79.5827009814199
BA3114R,Foretinib (XL880),161.35924278345058,51.9506333160561
BA3117R,Foretinib (XL880),130.27888136914532,12.5681429470916
BA3118R,Foretinib (XL880),118.42598424353228,281.999753559194
BA3126R,Foretinib (XL880),116.56377082305076,61.2668641729483
BA3128R,Foretinib (XL880),118.0715493309251,79.0934376642747
BA3130R,Foretinib (XL880),103.53697162443947,158.087743618244
BA3133R,Foretinib (XL880),196.58726240328753,172.087438179029
BA3135R,Foretinib (XL880),120.68703521761579,9.94894167776251
BA3137R,Foretinib (XL880),121.32955845543616,43.2667608865505
BA3138R,Foretinib (XL880),141.20321974210736,98.5140840811063
BA3139R,Foretinib (XL880),89.54702829880824,39.0086036873495
BA3145R,Foretinib (XL880),145.15845108725227,15.6766909857979
BA3146R,Foretinib (XL880),85.91676199324691,40.6995251070287
BA3152R,Foretinib (XL880),144.53611431962966,55.478621879763
BA3153R,Foretinib (XL880),112.44031508422795,88.4270040624038
BA3154R,Foretinib (XL880),137.98639686510413,105.07565526316
BA3157R,Foretinib (XL880),94.42687317298844,167.540804579886
BA3158R,Foretinib (XL880),81.85888631095816,21.0655718705399
BA3162R,Foretinib (XL880),121.13233519439679,159.452685775775
BA3163R,Foretinib (XL880),106.32356732978072,121.322255212035
BA3164R,Foretinib (XL880),105.14622182562245,21.6347995700435
BA3167R,Foretinib (XL880),179.4856384441605,11.3951433519365
BA3169R,Foretinib (XL880),151.43622998790502,99.8632565025206
BA3171R,Foretinib (XL880),123.47677230452629,170.448156974439
BA3174R,Foretinib (XL880),120.1577799105233,88.3427293249829
BA3175R,Foretinib (XL880),148.6281051352039,130.57397210762
BA3177R,Foretinib (XL880),94.051291201622,22.4217490240378
BA3181R,Foretinib (XL880),148.79016084996664,130.164764154146
BA3182R,Foretinib (XL880),92.36773364515469,84.0552101026687
BA3183R,Foretinib (XL880),117.53202727693431,147.842116854108
BA3185R,Foretinib (XL880),103.1345345898047,48.2963836281864
BA3186R,Foretinib (XL880),86.69028721527208,150.485234776035
BA3187R,Foretinib (XL880),138.77029956454962,122.104007924277
BA3189R,Foretinib (XL880),155.45379735586658,169.32311286258
BA3190R,Foretinib (XL880),119.91816246205917,179.380051027687
BA3191R,Foretinib (XL880),118.40550089596871,92.9060277712116
BA3192R,Foretinib (XL880),165.7766155385859,103.737917020962
BA3195R,Foretinib (XL880),130.98850231657065,121.031833886191
BA3197R,Foretinib (XL880),112.70411654452288,8.085970321540621e-09
BA3199R,Foretinib (XL880),95.21761121179114,155.359022820506
BA3200R,Foretinib (XL880),158.88597788202617,163.486983862503
BA3203R,Foretinib (XL880),125.67847329518585,168.113769485467
BA3207R,Foretinib (XL880),129.1415944355278,59.9681262291601
BA3208R,Foretinib (XL880),105.98563065073296,55.5078306334444
BA3210R,Foretinib (XL880),175.0112397012997,137.285833853441
BA3212R,Foretinib (XL880),173.89628663225434,251.321012246555
BA3213R,Foretinib (XL880),79.61798070929215,52.5524113870876
BA3214R,Foretinib (XL880),125.98203637394951,201.011800523208
BA3216R,Foretinib (XL880),110.77550738229174,81.5837848887096
BA3217R,Foretinib (XL880),113.22777470777615,81.5692039769921
BA3219R,Foretinib (XL880),120.8135658806934,121.485085106485
BA3222R,Foretinib (XL880),185.5159788858249,138.077248040311
BA3225R,Foretinib (XL880),100.35886028252354,35.9822959570641
BA3226R,Foretinib (XL880),146.69038015130872,156.249266702197
BA3227R,Foretinib (XL880),138.2467418345655,58.6496125619555
BA3228R,Foretinib (XL880),154.02186731573096,38.0384574296682
BA3229R,Foretinib (XL880),95.32067149597921,93.3457148080448
BA3232R,Foretinib (XL880),138.23542460230448,201.469202555362
BA3235R,Foretinib (XL880),148.0637491375404,27.8232575059808
BA3240R,Foretinib (XL880),77.50291123598211,4.94068332909305
BA3242R,Foretinib (XL880),124.59438646458595,150.685388043166
BA3249R,Foretinib (XL880),149.99379521319634,208.364550469278
BA3250R,Foretinib (XL880),111.13116174085175,188.995485955047
BA3251R,Foretinib (XL880),116.30499285089658,78.1437108289172
BA3258R,Foretinib (XL880),125.94245587303182,119.100913021287
BA3260R,Foretinib (XL880),114.48999703958302,187.846295288938
BA3261R,Foretinib (XL880),192.52830144901282,178.051096019797
BA3264R,Foretinib (XL880),69.35904886889293,70.7885750042141
BA3266R,Foretinib (XL880),111.26805622148514,11.9255089146408
BA3268R,Foretinib (XL880),122.58504644770841,131.524597705684
BA3270R,Foretinib (XL880),126.38285585038005,87.5669797092907
BA3271R,Foretinib (XL880),96.80096144408228,39.4283101392255
BA3273R,Foretinib (XL880),110.21728433378527,45.078780350583
BA3275R,Foretinib (XL880),84.83090594090206,136.866084922546
BA3277R,Foretinib (XL880),127.22685073718868,143.070096048899
BA3283R,Foretinib (XL880),106.19201550764548,113.957793163434
BA3286R,Foretinib (XL880),115.96522912945996,65.2813278370288
BA3289R,Foretinib (XL880),136.8980730109632,91.9093249818231
BA3290R,Foretinib (XL880),155.42502926081582,177.044034574658
BA3293R,Foretinib (XL880),128.4723956757029,36.0322278248214
BA3295R,Foretinib (XL880),118.5510938440945,124.588090571278
BA3297R,Foretinib (XL880),118.21389398916065,41.9618377812845
BA3299R,Foretinib (XL880),113.4790317537984,48.2497012858767
BA3300R,Foretinib (XL880),135.9983487905013,229.932792248423
BA3302R,Foretinib (XL880),93.61896990624183,83.2237576960957
BA3305R,Foretinib (XL880),91.21030727240483,165.234730541857
BA3306R,Foretinib (XL880),124.61171174298948,34.0468162038148
BA3308R,Foretinib (XL880),95.69222655743262,151.726615362152
BA3311R,Foretinib (XL880),137.52037123076957,6.53150233626338
BA3312R,Foretinib (XL880),119.76014479528581,111.266636133389
BA3317R,Foretinib (XL880),144.00927816818802,215.742255273163
BA3319R,Foretinib (XL880),136.66450730013523,119.405457663953
BA3324R,Foretinib (XL880),113.88385105642764,87.2903318121051
BA3325R,Foretinib (XL880),140.5390447166783,79.9636371128856
BA3326R,Foretinib (XL880),141.0213523447596,82.6221557606161
BA3332R,Foretinib (XL880),118.05128012787279,109.692717538164
BA3333R,Foretinib (XL880),119.78229782068092,89.6933653428934
BA3334R,Foretinib (XL880),130.35935753532368,79.3478179579095
BA3341R,Foretinib (XL880),150.22080525038808,212.968114085535
BA3345R,Foretinib (XL880),123.89533667981779,72.2108657888988
BA3347R,Foretinib (XL880),115.74841972004532,82.9170677072575
BA3351R,Foretinib (XL880),172.73072920762533,175.571842979794
BA3352R,Foretinib (XL880),102.17660526371262,36.5827873237549
BA3353R,Foretinib (XL880),97.39219261267661,142.091930533565
BA3357R,Foretinib (XL880),150.76915119585476,183.863857491236
BA3362R,Foretinib (XL880),164.91328346589813,66.4212725533257
BA3367R,Foretinib (XL880),131.08535816810183,115.910639198455
BA3369R,Foretinib (XL880),105.6631859382194,98.426360204583
BA3373R,Foretinib (XL880),168.58462635418812,239.324516275463
BA3374R,Foretinib (XL880),166.98705524147934,105.592186027786
BA3379R,Foretinib (XL880),116.14402702316002,230.874610591929
BA3380R,Foretinib (XL880),97.71895852547839,8.085970321540621e-09
BA3381R,Foretinib (XL880),113.85982182575138,118.107217904039
BA3384R,Foretinib (XL880),123.54007838734178,146.357679456683
BA3385R,Foretinib (XL880),119.05093327820566,91.131606624055
BA3386R,Foretinib (XL880),109.68719630477683,108.369699998435
BA3388R,Foretinib (XL880),143.08213339219952,105.314845645339
BA3390R,Foretinib (XL880),159.89064075480633,198.585431621943
BA3394R,Foretinib (XL880),98.62704555715229,97.5120825748497
BA3397R,Foretinib (XL880),117.310660789639,84.7328451093868
BA3399R,Foretinib (XL880),146.0229239280389,193.527477815278
BA3400R,Foretinib (XL880),157.50322181289147,142.753815797442
BA3403R,Foretinib (XL880),159.79778340674517,165.404782016807
BA3406R,Foretinib (XL880),131.31205223650824,32.1863849482261
BA3411R,Foretinib (XL880),131.17340323399546,181.627582449875
BA3412R,Foretinib (XL880),138.31025497729976,219.272067851825
BA3415R,Foretinib (XL880),154.94875873019203,143.120128749165
BA3416R,Foretinib (XL880),154.32256996136954,66.8244756436046
BA3417R,Foretinib (XL880),88.99402865944381,53.7396695663556
BA3421R,Foretinib (XL880),129.49971021402854,78.5424249310525
BA3422R,Foretinib (XL880),146.30318293641326,135.060987640273
BA3423R,Foretinib (XL880),140.56546790856117,111.94038096929
BA3431R,Foretinib (XL880),139.40102501994917,161.187684366171
BA3433R,Foretinib (XL880),92.07813592898815,183.865579479826
BA3434R,Foretinib (XL880),93.76974484436549,149.185951652641
BA3438R,Foretinib (XL880),130.5131101200202,39.6383746547438
BA3445R,Foretinib (XL880),151.88675948947738,104.041790217865
BA3446R,Foretinib (XL880),126.82738759300969,39.4057728576762
BA3449R,Foretinib (XL880),161.06561304110775,209.689904471688
BA3451R,Foretinib (XL880),151.22005041559228,162.055598977729
BA3452R,Foretinib (XL880),97.15942669328027,157.931987852915
BA3454R,Foretinib (XL880),103.35360919402132,8.085970321540621e-09
BA3230R,Foretinib (XL880),117.9650034923706,63.2181536232633
BA3243R,Foretinib (XL880),121.72444225365275,78.4393478206307
BA3285R,Foretinib (XL880),119.03622379311835,87.2280282362738
BA3310R,Foretinib (XL880),117.58918673294889,115.900623517084
BA3318R,Foretinib (XL880),148.81640331174964,8.085970321540621e-09
BA3375R,Foretinib (XL880),118.95666961575127,62.7928409226773
BA3418R,Foretinib (XL880),140.7977926431104,49.2584601440601
BA3078R,GDC-0879,229.10045267933572,286.327943276273
BA3079R,GDC-0879,249.88027568470147,286.327943276273
BA3083R,GDC-0879,255.31081870444893,280.124863119064
BA3084R,GDC-0879,285.9681084107303,286.327943276273
BA3087R,GDC-0879,284.12149590874174,286.327943276273
BA3089R,GDC-0879,277.33262694268046,286.327943276273
BA3094R,GDC-0879,300.2769135622268,286.327943276273
BA3098R,GDC-0879,241.18562328161292,286.325175749367
BA3099R,GDC-0879,264.10883505931497,263.248486479587
BA3110R,GDC-0879,257.9527208136865,286.327943276273
BA3114R,GDC-0879,304.11180143630014,286.327943276273
BA3117R,GDC-0879,276.6158938996318,233.979936921156
BA3118R,GDC-0879,263.0206317964624,284.280572458439
BA3119R,GDC-0879,264.3391251342347,286.203037863696
BA3126R,GDC-0879,262.86308394066646,286.327943276273
BA3128R,GDC-0879,265.93655675013207,282.037722762142
BA3130R,GDC-0879,239.48501406265194,179.668265329013
BA3133R,GDC-0879,340.04895794862523,286.327943276273
BA3135R,GDC-0879,268.4413991677891,278.61616977136
BA3137R,GDC-0879,262.78604226287365,158.512697906731
BA3138R,GDC-0879,282.08064982534586,273.825502688084
BA3139R,GDC-0879,224.70012501090702,279.937247144092
BA3145R,GDC-0879,292.5280522562931,252.365047021976
BA3146R,GDC-0879,234.19469724769627,285.554492730644
BA3152R,GDC-0879,284.39510113866174,275.812580066128
BA3153R,GDC-0879,257.94416184824826,285.477681633664
BA3154R,GDC-0879,285.3907090987843,286.327943276273
BA3157R,GDC-0879,245.67676513836665,286.327943276273
BA3158R,GDC-0879,224.72362489314014,283.197909886718
BA3162R,GDC-0879,268.2315530308927,262.281990274777
BA3163R,GDC-0879,247.35834145934302,128.141376619566
BA3164R,GDC-0879,252.5180980729512,286.327943276273
BA3167R,GDC-0879,322.73270838414123,285.821870334792
BA3169R,GDC-0879,293.41188361497416,241.319929582508
BA3171R,GDC-0879,262.8870627594604,284.139151974067
BA3174R,GDC-0879,267.2953951732493,254.904659461381
BA3175R,GDC-0879,285.18067685153153,285.614731649397
BA3177R,GDC-0879,238.70960391647898,283.469894710324
BA3181R,GDC-0879,291.9698277810266,286.327943276273
BA3182R,GDC-0879,231.7914034469378,247.963816542154
BA3183R,GDC-0879,261.6788083695223,286.327943276273
BA3185R,GDC-0879,254.16938679729444,263.832707078643
BA3186R,GDC-0879,224.60545967715026,286.32627420914
BA3187R,GDC-0879,283.33137724086316,285.8058486094
BA3189R,GDC-0879,300.9782688326146,286.327943276273
BA3190R,GDC-0879,265.96805961038586,286.327943276273
BA3191R,GDC-0879,261.53152461158686,239.569561557185
BA3192R,GDC-0879,313.01304229669034,286.327943276273
BA3195R,GDC-0879,276.1183038308873,286.219854718495
BA3197R,GDC-0879,261.7821975777699,280.954091295824
BA3199R,GDC-0879,239.09520868727333,286.327943276273
BA3200R,GDC-0879,301.1116378813997,242.225779722821
BA3203R,GDC-0879,262.8642173782643,286.327943276273
BA3207R,GDC-0879,275.0456994478563,282.696637040041
BA3208R,GDC-0879,256.93571870155023,286.327943276273
BA3210R,GDC-0879,316.69854980910276,285.923306877832
BA3212R,GDC-0879,317.7198422147088,284.938855656315
BA3213R,GDC-0879,227.56921673276884,273.45862898496
BA3214R,GDC-0879,264.90638450104825,286.327943276273
BA3216R,GDC-0879,257.2006841861355,251.179503039987
BA3217R,GDC-0879,260.38401453236116,240.403007702359
BA3219R,GDC-0879,260.78441219908206,284.131211045546
BA3222R,GDC-0879,326.12664151784384,286.166885551032
BA3225R,GDC-0879,233.9331517993813,285.914404746423
BA3226R,GDC-0879,293.5698313895696,286.327943276273
BA3227R,GDC-0879,291.4220037087474,286.327943276273
BA3228R,GDC-0879,298.63001680587047,236.134962366017
BA3229R,GDC-0879,233.6848409035173,233.736065862929
BA3232R,GDC-0879,279.1111576030928,286.327943276273
BA3235R,GDC-0879,288.36269169936634,276.143535590509
BA3240R,GDC-0879,225.07391978338217,279.841525068731
BA3242R,GDC-0879,267.36708334387777,286.327943276273
BA3249R,GDC-0879,296.6058530727804,285.496971655136
BA3250R,GDC-0879,248.38140796673332,267.840717131177
BA3251R,GDC-0879,259.9728209133624,286.327943276273
BA3258R,GDC-0879,265.7923395865354,286.327943276273
BA3260R,GDC-0879,250.105761134975,286.02859826069
BA3261R,GDC-0879,334.9990347743776,285.644867811636
BA3264R,GDC-0879,214.1264943718934,268.947489014285
BA3266R,GDC-0879,259.1523719734113,286.327943276273
BA3268R,GDC-0879,264.1130929944181,285.975622412565
BA3270R,GDC-0879,270.76579575784217,273.976136045956
BA3271R,GDC-0879,247.84918980597362,267.081153577311
BA3273R,GDC-0879,259.8595435531955,259.793932363517
BA3275R,GDC-0879,225.35858098575181,286.327943276273
BA3277R,GDC-0879,278.0896566028839,286.327943276273
BA3283R,GDC-0879,250.89106867744653,268.755618032656
BA3286R,GDC-0879,263.2013551641461,269.035846998184
BA3289R,GDC-0879,277.24242615480716,286.327943276273
BA3290R,GDC-0879,304.63483197676476,285.899343062078
BA3293R,GDC-0879,270.8347951319533,286.327943276273
BA3295R,GDC-0879,262.50682109545545,266.427767841379
BA3297R,GDC-0879,261.90606003718847,20.8237666360252
BA3299R,GDC-0879,252.07786195298004,286.327943276273
BA3300R,GDC-0879,279.2957005080013,285.363871453143
BA3302R,GDC-0879,238.1030761490842,286.327943276273
BA3305R,GDC-0879,236.3753944159435,286.327943276273
BA3306R,GDC-0879,266.9504300119205,280.337022937535
BA3308R,GDC-0879,246.3378313977275,286.327943276273
BA3311R,GDC-0879,279.5742444056958,269.794337999785
BA3312R,GDC-0879,259.5947004342639,212.718178829357
BA3317R,GDC-0879,293.72264244466976,244.816592026324
BA3319R,GDC-0879,276.95490859058145,270.132761087076
BA3324R,GDC-0879,252.14932153126597,270.15790743059
BA3325R,GDC-0879,280.90231365650914,286.327943276273
BA3326R,GDC-0879,281.71548635634974,247.463041579132
BA3328R,GDC-0879,264.2848026581685,280.574291152051
BA3332R,GDC-0879,270.60735221711394,286.327943276273
BA3333R,GDC-0879,267.073939079722,282.500716320416
BA3334R,GDC-0879,261.7670388226416,265.466885232559
BA3341R,GDC-0879,297.7945737978988,286.327943276273
BA3345R,GDC-0879,256.3093672488737,284.539494727878
BA3347R,GDC-0879,249.44219442499283,286.202574423844
BA3351R,GDC-0879,312.35387838457837,286.327943276273
BA3352R,GDC-0879,244.07869864059592,286.327943276273
BA3353R,GDC-0879,241.67114117031065,286.327943276273
BA3357R,GDC-0879,288.79147979990023,286.193202480128
BA3362R,GDC-0879,304.84689642508374,286.327943276273
BA3367R,GDC-0879,268.80754976677525,286.327943276273
BA3369R,GDC-0879,249.49073781881924,283.396046500552
BA3373R,GDC-0879,312.14555593081644,283.417836226815
BA3374R,GDC-0879,318.3605039537533,114.189991372965
BA3379R,GDC-0879,261.60957338555875,278.058134895571
BA3380R,GDC-0879,244.28404515504877,286.327943276273
BA3381R,GDC-0879,259.25800549615707,280.130084193203
BA3384R,GDC-0879,263.5507899477781,286.327943276273
BA3385R,GDC-0879,265.72346716110997,286.327943276273
BA3386R,GDC-0879,258.4841475909883,286.327943276273
BA3388R,GDC-0879,285.035041106075,285.895473561285
BA3390R,GDC-0879,299.8382285292222,286.327943276273
BA3394R,GDC-0879,239.06884531322567,241.04082126889
BA3397R,GDC-0879,262.36250537511495,285.958927240609
BA3399R,GDC-0879,281.75749298867663,285.62637843187
BA3400R,GDC-0879,302.473747974455,286.298121622299
BA3403R,GDC-0879,303.0512161840896,283.462567821645
BA3406R,GDC-0879,272.9571334816045,285.18980357193
BA3411R,GDC-0879,272.7475515344976,278.686085799914
BA3412R,GDC-0879,278.7743681996259,286.327943276273
BA3415R,GDC-0879,292.1764038217377,260.751235647294
BA3416R,GDC-0879,298.6018644063927,140.04455649794
BA3417R,GDC-0879,233.0616358794039,285.990517910207
BA3421R,GDC-0879,263.42160628240066,286.327943276273
BA3422R,GDC-0879,290.8748353035338,286.327943276273
BA3423R,GDC-0879,285.19518312272544,277.198258311291
BA3431R,GDC-0879,288.39905752012254,285.45920259812
BA3433R,GDC-0879,236.7279441416827,286.327943276273
BA3434R,GDC-0879,242.2613090194056,286.327943276273
BA3438R,GDC-0879,270.7261425495384,283.303396719119
BA3445R,GDC-0879,293.0837682287444,274.327441698872
BA3446R,GDC-0879,272.5338273156077,254.055331536814
