dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3353R,CI-1040 (PD184352),3.7231090237050988,10.0
BA3357R,CI-1040 (PD184352),5.144865360652098,10.0
BA3362R,CI-1040 (PD184352),6.948616700588712,10.0
BA3367R,CI-1040 (PD184352),3.4080433725164485,10.0
BA3369R,CI-1040 (PD184352),2.7349448706488815,0.491227783193239
BA3373R,CI-1040 (PD184352),6.5599843683750425,0.149063576557571
BA3374R,CI-1040 (PD184352),6.707185270067119,0.0320105271701482
BA3376R,CI-1040 (PD184352),2.91426687461253,7.95245489766197
BA3379R,CI-1040 (PD184352),4.0620309655000115,10.0
BA3380R,CI-1040 (PD184352),2.970315192850846,5.88479445639287
BA3381R,CI-1040 (PD184352),3.561698497596497,10.0
BA3384R,CI-1040 (PD184352),3.75078710667604,10.0
BA3385R,CI-1040 (PD184352),4.660418127358495,10.0
BA3386R,CI-1040 (PD184352),2.494678873655128,10.0
BA3388R,CI-1040 (PD184352),4.361251924752556,5.9081194341475
BA3390R,CI-1040 (PD184352),6.718362644167344,2.96490834593286
BA3394R,CI-1040 (PD184352),2.1859180871370567,0.18545031009612
BA3397R,CI-1040 (PD184352),3.6254735857924123,0.353817555810954
BA3399R,CI-1040 (PD184352),2.607748654313685,1.92428908511077
BA3400R,CI-1040 (PD184352),6.145024586860768,10.0
BA3403R,CI-1040 (PD184352),6.262710076296598,0.287965855408475
BA3406R,CI-1040 (PD184352),2.7793024394196113,10.0
BA3411R,CI-1040 (PD184352),5.936343086219258,10.0
BA3412R,CI-1040 (PD184352),6.344948249796799,10.0
BA3415R,CI-1040 (PD184352),5.589461918126571,7.40345528775198
BA3416R,CI-1040 (PD184352),5.2049442544298845,0.640507319729649
BA3417R,CI-1040 (PD184352),2.0206395639420918,0.295458958184449
BA3421R,CI-1040 (PD184352),2.768773403924457,10.0
BA3422R,CI-1040 (PD184352),6.886140345849502,10.0
BA3423R,CI-1040 (PD184352),5.361873666337932,0.181903516024682
BA3431R,CI-1040 (PD184352),4.761364396420902,0.115705267078427
BA3433R,CI-1040 (PD184352),4.851632746980386,10.0
BA3434R,CI-1040 (PD184352),-2.5350427284815917,0.825814350883424
BA3438R,CI-1040 (PD184352),3.8892174583691874,1.02503089614896
BA3445R,CI-1040 (PD184352),4.163751216034692,0.0137
BA3446R,CI-1040 (PD184352),3.6619046008944274,1.64604920697784
BA3449R,CI-1040 (PD184352),5.760216071629568,0.207711869377409
BA3451R,CI-1040 (PD184352),6.32369177748019,0.0360094341422471
BA3452R,CI-1040 (PD184352),3.096355770183929,0.736950371688551
BA3454R,CI-1040 (PD184352),3.6300712255353726,10.0
BA3230R,CI-1040 (PD184352),5.472558195607062,0.345778550868225
BA3243R,CI-1040 (PD184352),5.298506075854069,10.0
BA3285R,CI-1040 (PD184352),4.826762686056338,3.01327378219613
BA3310R,CI-1040 (PD184352),3.5213457031326145,10.0
BA3375R,CI-1040 (PD184352),4.937715317402781,3.04149864473624
BA3418R,CI-1040 (PD184352),3.209550803366904,0.0717908936409308
BA3078R,Cabozantinib,1.2841632032343702,0.846645983464772
BA3079R,Cabozantinib,0.6197271529160222,0.482859456321358
BA3083R,Cabozantinib,2.4218226134372287,0.704197315597546
BA3084R,Cabozantinib,3.3903882288757226,0.243931345244295
BA3087R,Cabozantinib,4.405919248054136,10.0
BA3089R,Cabozantinib,3.6194393180992535,10.0
BA3094R,Cabozantinib,5.227035287851891,10.0
BA3098R,Cabozantinib,1.3076217596522106,0.183262522839506
BA3099R,Cabozantinib,2.376079899172278,0.0340851689523496
BA3110R,Cabozantinib,3.20363162115877,0.138792289256388
BA3114R,Cabozantinib,3.126636451563723,0.384870538394112
BA3117R,Cabozantinib,4.632270840320572,0.0159409778729813
BA3118R,Cabozantinib,1.8762351118601792,2.01979537980756
BA3119R,Cabozantinib,3.2241869809039008,10.0
BA3126R,Cabozantinib,1.357805015479768,0.483252396471117
BA3128R,Cabozantinib,1.5365728437693935,3.06719968924939
BA3130R,Cabozantinib,4.159409438706436,1.85011730634701
BA3133R,Cabozantinib,5.369665580852619,10.0
BA3135R,Cabozantinib,4.17081869015851,0.0137
BA3137R,Cabozantinib,1.9443187847574426,0.694523365683246
BA3138R,Cabozantinib,3.03412032560833,0.926677846260518
BA3139R,Cabozantinib,1.4015255751430584,0.0137
BA3145R,Cabozantinib,2.6896360454644386,0.0137
BA3146R,Cabozantinib,0.723319119777865,0.0814301273860933
BA3152R,Cabozantinib,2.1927153705191444,0.229981310130679
BA3153R,Cabozantinib,1.8691758622985475,0.953814621542832
BA3154R,Cabozantinib,1.0818599276838317,0.454268820057082
BA3157R,Cabozantinib,2.6325520291028166,1.82300715401908
BA3158R,Cabozantinib,1.2059535116055566,0.112348428476762
BA3162R,Cabozantinib,2.369927122596729,1.77578919753114
BA3163R,Cabozantinib,3.127633598459627,0.979203887209152
BA3164R,Cabozantinib,2.7356290233896665,0.0137
BA3167R,Cabozantinib,4.064524065856992,0.0458430347083757
BA3169R,Cabozantinib,4.9049288945439855,0.326061102193861
BA3171R,Cabozantinib,4.0094948407901265,10.0
BA3174R,Cabozantinib,0.25874728538203756,0.809931815639896
BA3175R,Cabozantinib,3.2134012137570993,1.7670296510672
BA3177R,Cabozantinib,0.3392509226995361,0.0704458185864942
BA3181R,Cabozantinib,3.6717458479810015,1.32410998347585
BA3182R,Cabozantinib,1.88760275223347,0.511421428166806
BA3183R,Cabozantinib,3.8308263103670717,8.54513409195795
BA3185R,Cabozantinib,0.6362115955201384,0.231317484055753
BA3186R,Cabozantinib,0.07540814382678035,6.56920973693524
BA3187R,Cabozantinib,2.150922662240006,0.905910030360628
BA3189R,Cabozantinib,3.627252990759361,10.0
BA3190R,Cabozantinib,2.2312808062269003,6.26736977790642
BA3191R,Cabozantinib,0.823874060396105,0.902559128222661
BA3192R,Cabozantinib,7.913049986492667,0.363604650417789
BA3195R,Cabozantinib,2.1750676471405828,1.03833342911905
BA3197R,Cabozantinib,2.374322437014122,0.0137
BA3199R,Cabozantinib,3.407848051272632,1.33897919456643
BA3200R,Cabozantinib,5.853928212695076,2.83201382619249
BA3203R,Cabozantinib,2.486578343629354,10.0
BA3206R,Cabozantinib,2.329493790337539,10.0
BA3207R,Cabozantinib,2.0328757539008073,0.0719549436318541
BA3208R,Cabozantinib,0.416700801338953,0.0757626666026887
BA3210R,Cabozantinib,4.828644274283281,5.54488323458411
BA3211R,Cabozantinib,1.632369608714738,10.0
BA3212R,Cabozantinib,5.064101169089808,10.0
BA3213R,Cabozantinib,0.6137908105517541,0.144783143837962
BA3214R,Cabozantinib,-0.4799839595949225,10.0
BA3216R,Cabozantinib,3.4713867482712946,0.0137
BA3217R,Cabozantinib,4.146431973970995,0.0354661043744199
BA3219R,Cabozantinib,3.069600629236821,0.680206809376742
BA3222R,Cabozantinib,6.558022400460595,4.90065579805867
BA3225R,Cabozantinib,1.6856316504347157,0.0440878555856767
BA3226R,Cabozantinib,4.412223383937446,0.361780606596123
BA3227R,Cabozantinib,4.755855027845811,0.0895741198753738
BA3228R,Cabozantinib,-0.05208626696432972,0.0223561739394971
BA3229R,Cabozantinib,2.543002783336607,0.807215286649312
BA3232R,Cabozantinib,2.0802225546438358,10.0
BA3235R,Cabozantinib,2.7298020698335246,0.124252364954912
BA3240R,Cabozantinib,-1.9922057970622946,0.12947047570289
BA3242R,Cabozantinib,4.65874631232723,2.60893735804185
BA3249R,Cabozantinib,3.2665286152516657,10.0
BA3250R,Cabozantinib,2.5115387949329806,9.33115848913836
BA3251R,Cabozantinib,2.8795999799305996,0.172867178757041
BA3258R,Cabozantinib,3.4934757538340815,0.611619243435552
BA3260R,Cabozantinib,2.059703592927047,5.95344457892258
BA3261R,Cabozantinib,7.782633425553099,10.0
BA3264R,Cabozantinib,0.5876862531470861,0.0617667321141587
BA3266R,Cabozantinib,2.7178618840179714,0.282170869555707
BA3268R,Cabozantinib,4.211859974674925,6.67105686760444
BA3270R,Cabozantinib,2.698708145676905,0.559613140803488
BA3271R,Cabozantinib,2.25370342315515,0.109187529102855
BA3273R,Cabozantinib,5.052259047557977,0.0137
BA3275R,Cabozantinib,2.0252872345175477,0.0259863330419385
BA3277R,Cabozantinib,4.9348406739598545,4.69581233211949
BA3283R,Cabozantinib,0.039759209043330246,1.60568943964428
BA3286R,Cabozantinib,1.1592848039822101,0.532689753978272
BA3289R,Cabozantinib,2.335295455082832,0.478808473930924
BA3290R,Cabozantinib,3.8154921112193554,10.0
BA3293R,Cabozantinib,2.8014013886103877,0.0137
BA3295R,Cabozantinib,0.9118711019161776,2.17679814172011
BA3297R,Cabozantinib,2.6705291930458492,0.22663777285835
BA3299R,Cabozantinib,4.237437235044202,0.0367097005917841
BA3300R,Cabozantinib,4.690096348003311,10.0
BA3302R,Cabozantinib,1.7607369318081094,0.563494047729144
BA3305R,Cabozantinib,2.6594120414657914,10.0
BA3306R,Cabozantinib,3.4232387592441023,0.0137
BA3308R,Cabozantinib,2.1394364409510818,0.758376882290094
BA3311R,Cabozantinib,1.669699859899209,0.0137
BA3312R,Cabozantinib,3.2225346673140303,3.26664153856115
BA3317R,Cabozantinib,5.671075893544881,0.082459756773581
BA3319R,Cabozantinib,4.264748789359672,0.267638120051228
BA3324R,Cabozantinib,1.574648995897616,0.325121427145117
BA3325R,Cabozantinib,3.887005461189978,0.921932642714143
BA3326R,Cabozantinib,3.0287645520306903,3.06780750135917
BA3328R,Cabozantinib,3.660204976270053,1.98018586905691
BA3332R,Cabozantinib,1.7484229070235904,10.0
BA3333R,Cabozantinib,4.698311704432621,0.828541116875913
BA3334R,Cabozantinib,2.7231836483556275,0.375654096159765
BA3341R,Cabozantinib,4.69128210958575,10.0
BA3345R,Cabozantinib,1.2384548072974626,0.198302289855492
BA3347R,Cabozantinib,4.464983752878219,0.239385319303555
BA3351R,Cabozantinib,5.50239210167196,10.0
BA3352R,Cabozantinib,3.1693831376421913,0.0137
BA3353R,Cabozantinib,2.0555382462362823,8.26891923798948
BA3357R,Cabozantinib,3.6900376380071807,10.0
BA3362R,Cabozantinib,5.7327620435361215,0.0756268788951748
BA3367R,Cabozantinib,1.9992710407165397,0.595197515586661
BA3369R,Cabozantinib,1.65817141452278,2.44604559584438
BA3373R,Cabozantinib,5.217709043529063,10.0
BA3374R,Cabozantinib,5.103774663258273,0.51421052108051
BA3376R,Cabozantinib,1.540803690833675,0.0137
BA3379R,Cabozantinib,2.5542621389584435,2.11549189425342
BA3380R,Cabozantinib,1.451748623583413,0.0137
BA3381R,Cabozantinib,2.4161190958219905,2.50687249710901
BA3384R,Cabozantinib,2.7874700568866473,2.57251242186869
BA3385R,Cabozantinib,3.0941618862547413,0.491219455605154
BA3386R,Cabozantinib,0.9844445329274665,0.472079666310635
BA3388R,Cabozantinib,3.418483282910042,0.0305686400380236
BA3390R,Cabozantinib,5.097232256599677,4.06268227988833
BA3394R,Cabozantinib,0.536232878502366,3.74510466124733
BA3397R,Cabozantinib,2.4971443912154294,0.505695207840383
BA3399R,Cabozantinib,1.531421286527257,0.477786849153722
BA3400R,Cabozantinib,4.7958853783651945,8.42033639337446
BA3403R,Cabozantinib,5.003954691114889,6.31670301537546
BA3406R,Cabozantinib,1.0835672010130595,6.45615076086554
BA3411R,Cabozantinib,4.410222982889886,10.0
BA3412R,Cabozantinib,5.5695632899782925,10.0
BA3415R,Cabozantinib,5.076793187516952,0.748327910809101
BA3416R,Cabozantinib,4.0367675545164445,10.0
BA3417R,Cabozantinib,1.2275818992630174,0.43494210525592
BA3421R,Cabozantinib,2.183494402163138,1.02909370973194
BA3422R,Cabozantinib,5.362930360998831,10.0
BA3423R,Cabozantinib,4.7597556282834335,0.536845409164356
BA3431R,Cabozantinib,2.8776691603021307,0.914960865504639
BA3433R,Cabozantinib,4.091846217600824,10.0
BA3434R,Cabozantinib,-4.207470283095344,10.0
BA3438R,Cabozantinib,2.8913639711598016,0.0260247450190124
BA3445R,Cabozantinib,3.54196502683617,0.803847233029887
BA3446R,Cabozantinib,2.2810606098013606,0.081011793381384
BA3449R,Cabozantinib,4.519220308459292,7.17982468843744
BA3451R,Cabozantinib,5.253910844213574,3.78460015190384
BA3452R,Cabozantinib,1.3525529248512873,2.37924285997547
BA3454R,Cabozantinib,2.1189085700427865,0.0137
BA3243R,Cabozantinib,3.485897638451844,0.0444380415571824
BA3285R,Cabozantinib,3.7737874305685146,0.411663135598366
BA3310R,Cabozantinib,2.621913220312588,1.21990927418013
BA3418R,Cabozantinib,1.9910728492790568,0.259866429695106
BA3078R,Cediranib (AZD2171),3.5491750524349275,10.0
BA3079R,Cediranib (AZD2171),3.346780023912158,10.0
BA3083R,Cediranib (AZD2171),4.929587392338512,4.8471791292071
BA3084R,Cediranib (AZD2171),4.898244874238119,10.0
BA3087R,Cediranib (AZD2171),6.349518270094296,10.0
BA3089R,Cediranib (AZD2171),6.140815385230479,10.0
BA3094R,Cediranib (AZD2171),7.49596735242751,10.0
BA3098R,Cediranib (AZD2171),3.9942792487489287,5.13566348713549
BA3099R,Cediranib (AZD2171),4.982227527280928,10.0
BA3110R,Cediranib (AZD2171),5.390341308295956,4.87097851381912
BA3114R,Cediranib (AZD2171),5.527594789000023,1.5312624693294
BA3117R,Cediranib (AZD2171),6.339635633687624,10.0
BA3118R,Cediranib (AZD2171),4.696297245411691,10.0
BA3119R,Cediranib (AZD2171),5.451832736418585,10.0
BA3126R,Cediranib (AZD2171),4.206967965762303,9.89884276166968
BA3128R,Cediranib (AZD2171),4.461900801626722,10.0
BA3130R,Cediranib (AZD2171),6.974979476357657,5.51892347409743
BA3133R,Cediranib (AZD2171),7.6530508722851796,10.0
BA3135R,Cediranib (AZD2171),5.658416904934046,10.0
BA3137R,Cediranib (AZD2171),4.338964640879302,10.0
BA3138R,Cediranib (AZD2171),5.808182768747333,4.16302604750745
BA3139R,Cediranib (AZD2171),3.6385541790149687,10.0
BA3145R,Cediranib (AZD2171),6.108909998813029,10.0
BA3146R,Cediranib (AZD2171),3.3831423960670612,5.04524527254193
BA3152R,Cediranib (AZD2171),4.3729610599626945,10.0
BA3153R,Cediranib (AZD2171),4.9000566977889,3.85508591149078
BA3154R,Cediranib (AZD2171),3.545059530280075,10.0
BA3157R,Cediranib (AZD2171),5.010547978957408,10.0
BA3158R,Cediranib (AZD2171),3.2798526011367946,9.34746289685423
BA3162R,Cediranib (AZD2171),5.163400074827418,8.71156988048545
BA3163R,Cediranib (AZD2171),5.672348083953473,0.614043458138911
BA3164R,Cediranib (AZD2171),5.285717122718682,10.0
BA3167R,Cediranib (AZD2171),6.470387814182424,1.68761751361761
BA3169R,Cediranib (AZD2171),7.123098552882094,0.053996308074648
BA3171R,Cediranib (AZD2171),6.671018658572975,10.0
BA3174R,Cediranib (AZD2171),3.542889472309578,1.48649988796416
BA3175R,Cediranib (AZD2171),6.511947809460114,10.0
BA3177R,Cediranib (AZD2171),2.8042434366371154,8.43258685011162
BA3181R,Cediranib (AZD2171),6.230883730523751,5.70397792420083
BA3182R,Cediranib (AZD2171),4.375722464986685,10.0
BA3183R,Cediranib (AZD2171),5.969494666180739,10.0
BA3185R,Cediranib (AZD2171),3.73074346356638,1.43604828289561
BA3186R,Cediranib (AZD2171),2.233285554934493,10.0
BA3187R,Cediranib (AZD2171),4.5123398399059225,10.0
BA3189R,Cediranib (AZD2171),6.670816971223459,10.0
BA3190R,Cediranib (AZD2171),5.326727366109461,10.0
BA3191R,Cediranib (AZD2171),3.375333420738802,8.68028650136625
BA3192R,Cediranib (AZD2171),10.082204410336322,6.87543147153892
BA3195R,Cediranib (AZD2171),4.902759866320019,10.0
BA3197R,Cediranib (AZD2171),4.393294646636767,7.4317551090827
BA3199R,Cediranib (AZD2171),5.551132636542845,10.0
BA3200R,Cediranib (AZD2171),8.48936175988945,10.0
BA3203R,Cediranib (AZD2171),4.7318163785489435,10.0
BA3207R,Cediranib (AZD2171),5.044593042955224,6.96774562176899
BA3208R,Cediranib (AZD2171),3.5067621590087374,10.0
BA3210R,Cediranib (AZD2171),7.56986369080588,10.0
BA3211R,Cediranib (AZD2171),3.5223097209540883,10.0
BA3212R,Cediranib (AZD2171),7.202621139404547,10.0
BA3213R,Cediranib (AZD2171),3.4826251918842637,1.5477183101426
BA3214R,Cediranib (AZD2171),2.637494623352256,10.0
BA3216R,Cediranib (AZD2171),6.552404424740762,10.0
BA3217R,Cediranib (AZD2171),6.353122264773797,10.0
BA3219R,Cediranib (AZD2171),5.764237124718025,0.0450431582831014
BA3225R,Cediranib (AZD2171),5.27804740874531,10.0
BA3226R,Cediranib (AZD2171),6.739996417885663,10.0
BA3227R,Cediranib (AZD2171),6.548524133237156,10.0
BA3228R,Cediranib (AZD2171),2.6650991980877317,10.0
BA3229R,Cediranib (AZD2171),5.373200216303905,6.77650055614601
BA3232R,Cediranib (AZD2171),4.328309894785903,10.0
BA3235R,Cediranib (AZD2171),6.166691893233426,9.29914224720742
BA3240R,Cediranib (AZD2171),0.7174565325545812,10.0
BA3242R,Cediranib (AZD2171),7.513829162828545,10.0
BA3249R,Cediranib (AZD2171),5.680089202905389,10.0
BA3250R,Cediranib (AZD2171),4.797829303339114,10.0
BA3251R,Cediranib (AZD2171),5.692009376207179,10.0
BA3258R,Cediranib (AZD2171),6.054945281433862,3.62237937316608
BA3260R,Cediranib (AZD2171),4.785102299221072,8.19462267578081
BA3261R,Cediranib (AZD2171),10.118048193558861,10.0
BA3264R,Cediranib (AZD2171),3.054449286203278,10.0
BA3266R,Cediranib (AZD2171),5.486284644358238,10.0
BA3268R,Cediranib (AZD2171),6.385372466950931,10.0
BA3270R,Cediranib (AZD2171),5.043428468653167,0.855624278954318
BA3271R,Cediranib (AZD2171),4.859429265735773,2.72366655913736
BA3273R,Cediranib (AZD2171),8.210301207154927,10.0
BA3275R,Cediranib (AZD2171),4.261834528293992,10.0
BA3277R,Cediranib (AZD2171),7.543953744146803,10.0
BA3283R,Cediranib (AZD2171),3.072927899123335,10.0
BA3286R,Cediranib (AZD2171),3.0695951619969026,10.0
BA3289R,Cediranib (AZD2171),5.1222839157856646,10.0
BA3290R,Cediranib (AZD2171),6.721413028734762,10.0
BA3293R,Cediranib (AZD2171),5.139368586033397,10.0
BA3295R,Cediranib (AZD2171),3.1960329624796047,10.0
BA3297R,Cediranib (AZD2171),5.3426828117017,0.0137
BA3299R,Cediranib (AZD2171),6.3335532085483175,9.90322359341903
BA3300R,Cediranib (AZD2171),6.480491769838107,10.0
BA3302R,Cediranib (AZD2171),4.443444806330067,0.0143903942200788
BA3305R,Cediranib (AZD2171),5.557894664316761,10.0
BA3306R,Cediranib (AZD2171),6.113956367403206,10.0
BA3308R,Cediranib (AZD2171),5.093658240311467,10.0
BA3312R,Cediranib (AZD2171),5.254375833027482,10.0
BA3317R,Cediranib (AZD2171),7.739258184007898,10.0
BA3324R,Cediranib (AZD2171),3.4162259853384693,3.98979161053028
BA3325R,Cediranib (AZD2171),7.006906145019415,10.0
BA3326R,Cediranib (AZD2171),5.925845621333665,10.0
BA3328R,Cediranib (AZD2171),6.286396209631419,10.0
BA3332R,Cediranib (AZD2171),4.059283552248133,10.0
BA3333R,Cediranib (AZD2171),7.483644143039376,10.0
BA3334R,Cediranib (AZD2171),5.598139823159006,4.25082180231397
BA3341R,Cediranib (AZD2171),7.118442433390037,10.0
BA3345R,Cediranib (AZD2171),3.9890165487489644,10.0
BA3347R,Cediranib (AZD2171),6.640734126156518,10.0
BA3351R,Cediranib (AZD2171),8.038627710229273,10.0
BA3352R,Cediranib (AZD2171),5.323192355960848,10.0
BA3353R,Cediranib (AZD2171),4.438133743654561,10.0
BA3357R,Cediranib (AZD2171),6.297596731966131,10.0
BA3362R,Cediranib (AZD2171),7.636960472176861,10.0
BA3367R,Cediranib (AZD2171),4.7253091386604975,10.0
BA3369R,Cediranib (AZD2171),4.021970148599602,4.74486795890777
BA3373R,Cediranib (AZD2171),7.8275437775893675,10.0
BA3374R,Cediranib (AZD2171),7.184506310705844,0.0227050852382445
BA3379R,Cediranib (AZD2171),5.068165268313396,10.0
BA3380R,Cediranib (AZD2171),4.472576466147024,5.52186108594268
BA3381R,Cediranib (AZD2171),4.799246225477092,10.0
BA3384R,Cediranib (AZD2171),4.613295646428629,10.0
BA3385R,Cediranib (AZD2171),5.587712318189094,10.0
BA3386R,Cediranib (AZD2171),3.5252940274600046,10.0
BA3388R,Cediranib (AZD2171),6.215486684475874,6.53275822885103
BA3390R,Cediranib (AZD2171),8.14801858647658,10.0
BA3394R,Cediranib (AZD2171),3.260186848400756,10.0
BA3397R,Cediranib (AZD2171),4.911882388106291,10.0
BA3399R,Cediranib (AZD2171),4.250712578873669,1.39668074729073
BA3400R,Cediranib (AZD2171),7.573029742230505,10.0
BA3403R,Cediranib (AZD2171),7.324779513936792,10.0
BA3406R,Cediranib (AZD2171),3.9328010021788407,10.0
BA3411R,Cediranib (AZD2171),6.964056427429055,10.0
BA3412R,Cediranib (AZD2171),7.435691510386677,10.0
BA3415R,Cediranib (AZD2171),6.639568419171699,10.0
BA3416R,Cediranib (AZD2171),6.100471857051195,10.0
BA3417R,Cediranib (AZD2171),3.6618410403714563,2.24450121773959
BA3421R,Cediranib (AZD2171),4.62320815861194,4.5511844374994
BA3422R,Cediranib (AZD2171),8.564393324333473,10.0
BA3423R,Cediranib (AZD2171),6.8847857587615255,10.0
BA3431R,Cediranib (AZD2171),5.9288377869997255,10.0
BA3433R,Cediranib (AZD2171),6.503956041596888,10.0
BA3434R,Cediranib (AZD2171),-1.0568440114471835,10.0
BA3438R,Cediranib (AZD2171),5.118130545562504,10.0
BA3445R,Cediranib (AZD2171),4.955746199873154,6.47817790935275
BA3446R,Cediranib (AZD2171),4.651417681968051,10.0
BA3449R,Cediranib (AZD2171),6.792830675153257,10.0
BA3451R,Cediranib (AZD2171),7.389806174786748,10.0
BA3452R,Cediranib (AZD2171),4.420839116690188,10.0
BA3454R,Cediranib (AZD2171),4.499280950151492,10.0
BA3230R,Cediranib (AZD2171),6.472454690809423,9.62482804603282
BA3243R,Cediranib (AZD2171),6.120891509899675,10.0
BA3285R,Cediranib (AZD2171),6.153134568269557,10.0
BA3310R,Cediranib (AZD2171),4.438794990173152,10.0
BA3318R,Cediranib (AZD2171),7.764997189527358,10.0
BA3375R,Cediranib (AZD2171),5.956736140059526,10.0
BA3418R,Cediranib (AZD2171),4.825621019897535,10.0
BA3079R,Elesclomol,-0.8195309234481387,0.0137
BA3083R,Elesclomol,1.3729375907882488,0.0137
BA3084R,Elesclomol,1.2980344553762642,0.138864307241496
BA3087R,Elesclomol,3.1561754500733956,0.0137
BA3089R,Elesclomol,1.9198642081173354,0.0513065062426989
BA3094R,Elesclomol,3.167226670239683,10.0
BA3098R,Elesclomol,0.44111921598751497,0.0137
BA3099R,Elesclomol,1.4916580921080609,0.0137
BA3110R,Elesclomol,1.0947702603363902,0.0137
BA3114R,Elesclomol,1.9976252240797465,0.0137
BA3117R,Elesclomol,2.746747083007767,0.389318527178332
BA3118R,Elesclomol,-0.06037083650409164,0.0137
BA3126R,Elesclomol,0.6141385646082942,0.0137
BA3128R,Elesclomol,-0.07632568136717205,0.0137
BA3130R,Elesclomol,2.1317356294796648,0.0137
BA3133R,Elesclomol,3.5386974956536115,0.0137
BA3135R,Elesclomol,2.0447461909390205,0.160517262395867
BA3137R,Elesclomol,0.0884231018470149,0.0137
BA3138R,Elesclomol,1.2679040152652927,0.0137
BA3139R,Elesclomol,0.15552336453068122,6.33577911652248
BA3145R,Elesclomol,1.2998306599882914,0.0137
BA3146R,Elesclomol,-0.33619301539401875,0.0142298407256569
BA3152R,Elesclomol,0.5586608642877371,0.0137
BA3153R,Elesclomol,0.3499803216244785,0.0137
BA3154R,Elesclomol,-0.7054409750757493,3.62370046775158
BA3157R,Elesclomol,1.3440746636281293,0.0137
BA3158R,Elesclomol,-0.5832856332079182,8.52385551025691
BA3162R,Elesclomol,0.6212736977457842,0.0137
BA3163R,Elesclomol,2.0413674330531326,0.0137
BA3164R,Elesclomol,1.5319520955174264,0.0137
BA3167R,Elesclomol,3.074459319508495,0.0137
BA3169R,Elesclomol,2.2699709219977366,0.0137
BA3171R,Elesclomol,1.834528315787978,0.0137
BA3174R,Elesclomol,-0.9209159514689471,0.0137
BA3175R,Elesclomol,1.135031267252498,0.0137
BA3177R,Elesclomol,-0.48026334354510786,0.0137
BA3181R,Elesclomol,2.2635284520651933,0.0137
BA3182R,Elesclomol,0.1636403842749376,0.0137
BA3183R,Elesclomol,2.4188143966019835,0.0137
BA3185R,Elesclomol,-0.3335615400298773,0.0137
BA3186R,Elesclomol,-1.7308547745527525,0.0137
BA3187R,Elesclomol,0.3568137650240703,0.0137
BA3189R,Elesclomol,2.6046061622407803,0.0137
BA3190R,Elesclomol,1.6773670332269175,0.0137
BA3191R,Elesclomol,-1.1096300112722992,0.0137
BA3192R,Elesclomol,6.548250539227682,10.0
BA3195R,Elesclomol,1.3043029293708432,0.0137
BA3197R,Elesclomol,1.3419480316699373,0.795952848472127
BA3199R,Elesclomol,2.694384129954975,0.0137488617021073
BA3200R,Elesclomol,4.975569885862363,4.11533328504303
BA3203R,Elesclomol,1.1577646758339055,0.0137
BA3206R,Elesclomol,0.999534537793294,0.0137
BA3207R,Elesclomol,0.6560154412203336,0.0137
BA3208R,Elesclomol,0.10208180188471178,0.0137
BA3210R,Elesclomol,2.5550842317516764,0.0137
BA3211R,Elesclomol,-0.38227742332825004,0.0137
BA3212R,Elesclomol,4.222860491294791,10.0
BA3213R,Elesclomol,-0.5136803956061007,0.0137
BA3214R,Elesclomol,-2.32539073476571,0.0137
BA3216R,Elesclomol,1.7971819026108897,0.0137
BA3217R,Elesclomol,3.052913102995946,2.25074447269068
BA3219R,Elesclomol,1.6176645791098134,0.0444957741671862
BA3222R,Elesclomol,5.276534821156044,10.0
BA3225R,Elesclomol,0.9005978750678549,0.0137
BA3226R,Elesclomol,2.6307515963072645,0.0137
BA3227R,Elesclomol,3.7099617972834373,0.0137
BA3228R,Elesclomol,-1.6114456941839386,0.0137
BA3229R,Elesclomol,0.8177280519714607,0.0137
BA3232R,Elesclomol,0.5435079467125696,0.0137
BA3242R,Elesclomol,3.4761378924892066,0.0137
BA3249R,Elesclomol,1.9521915509634777,10.0
BA3250R,Elesclomol,1.1079226771701975,0.0137
BA3251R,Elesclomol,2.17698588695466,0.116557696951831
BA3258R,Elesclomol,2.6240874428418706,0.0269497085059562
BA3260R,Elesclomol,0.048596097383449555,0.0137
BA3261R,Elesclomol,6.836286024855113,0.0137
BA3264R,Elesclomol,-0.69229060274884,0.0137
BA3266R,Elesclomol,1.2619004482163492,0.0137
BA3268R,Elesclomol,1.5410949350282537,0.0137
BA3270R,Elesclomol,1.2101369769654144,0.0137
BA3271R,Elesclomol,1.196249954544002,0.0138635505446024
BA3273R,Elesclomol,3.5232986530843586,0.0137
BA3275R,Elesclomol,-0.021124508009056797,0.0137
BA3277R,Elesclomol,3.666452654836787,0.0137
BA3283R,Elesclomol,-1.4678086830257353,0.0137
BA3286R,Elesclomol,0.2267116006764675,0.0137
BA3289R,Elesclomol,0.9660240950783248,0.0137
BA3290R,Elesclomol,2.631902107037666,0.0137
BA3293R,Elesclomol,0.989926896697761,0.0137
BA3295R,Elesclomol,-0.45465944099838446,0.0137
BA3297R,Elesclomol,1.613103447037055,0.0137
BA3300R,Elesclomol,2.0718153164056474,0.0137
BA3302R,Elesclomol,0.8019128510495994,0.0137
BA3305R,Elesclomol,1.661075031431412,0.0137
BA3306R,Elesclomol,1.8526899305983324,0.597751532670221
BA3308R,Elesclomol,1.4459361224062377,0.0137
BA3311R,Elesclomol,0.64206675750425,0.0137
BA3312R,Elesclomol,2.4285513264356666,0.0137
