dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3295R	NVP-ADW742	228.33412070024193	240.28447794993
BA3297R	NVP-ADW742	205.65686102398425	262.699264601206
BA3299R	NVP-ADW742	209.22651335185736	157.518205743802
BA3300R	NVP-ADW742	223.30826816434612	274.633976853207
BA3302R	NVP-ADW742	201.29613636008676	248.162138997839
BA3305R	NVP-ADW742	221.68399503812867	150.659700112842
BA3306R	NVP-ADW742	202.12216978116146	120.468857430282
BA3308R	NVP-ADW742	193.79896874711733	193.812811019036
BA3312R	NVP-ADW742	228.28068838209774	261.92355153824
BA3317R	NVP-ADW742	205.35412815951463	201.140349643298
BA3319R	NVP-ADW742	218.62600339176166	98.1659077898167
BA3324R	NVP-ADW742	225.41574363185066	230.433638939199
BA3326R	NVP-ADW742	238.039730933583	254.468751724211
BA3328R	NVP-ADW742	198.98149774844194	203.481920548424
BA3332R	NVP-ADW742	205.3207315014465	267.721017918427
BA3333R	NVP-ADW742	197.1164475505956	252.664782658876
BA3334R	NVP-ADW742	232.5679491382348	197.574045922035
BA3341R	NVP-ADW742	231.41854884139164	214.901143266463
BA3345R	NVP-ADW742	222.15908940964624	235.119952301809
BA3347R	NVP-ADW742	218.41651065337038	282.369555356925
BA3351R	NVP-ADW742	210.5790317620219	169.452380832528
BA3352R	NVP-ADW742	202.32958889539455	180.720943492817
BA3353R	NVP-ADW742	200.85524441645842	270.142444104816
BA3357R	NVP-ADW742	224.1255690325362	191.355206372749
BA3362R	NVP-ADW742	235.80393579729053	239.036808314748
BA3367R	NVP-ADW742	205.25297676785635	245.984488756581
BA3369R	NVP-ADW742	230.54959356712192	286.327943276273
BA3373R	NVP-ADW742	224.33213452386715	278.099653303361
BA3374R	NVP-ADW742	206.38348398321622	252.492911903811
BA3376R	NVP-ADW742	196.78069760311743	180.57821679791
BA3379R	NVP-ADW742	212.76853202538945	199.294958883553
BA3380R	NVP-ADW742	205.08484663445253	203.88275720514
BA3381R	NVP-ADW742	219.50543526973883	220.332743329914
BA3384R	NVP-ADW742	207.68093088587344	216.113167754366
BA3385R	NVP-ADW742	203.82371906550074	254.888280767594
BA3386R	NVP-ADW742	194.20592164342924	146.413854408629
BA3388R	NVP-ADW742	230.3811481956703	219.781928146988
BA3390R	NVP-ADW742	230.32709465372386	249.850780931447
BA3394R	NVP-ADW742	226.894598617641	243.823401557612
BA3397R	NVP-ADW742	230.06502081179232	213.83000175139
BA3399R	NVP-ADW742	235.9274863877955	199.659811192728
BA3400R	NVP-ADW742	222.2046171514405	239.682280932802
BA3403R	NVP-ADW742	221.67717770436502	217.552104893311
BA3406R	NVP-ADW742	214.7241889342375	169.403952462777
BA3411R	NVP-ADW742	227.42249431791714	218.981252372267
BA3412R	NVP-ADW742	224.91153476572222	286.327943276273
BA3415R	NVP-ADW742	224.05858468480787	246.438047563321
BA3416R	NVP-ADW742	218.91857145105686	8.085970321540621e-09
BA3417R	NVP-ADW742	246.69935649784495	245.076435416102
BA3421R	NVP-ADW742	237.06135089903762	221.520908085113
BA3422R	NVP-ADW742	218.3803337968094	226.803678256049
BA3423R	NVP-ADW742	200.76700308370496	216.629896752262
BA3431R	NVP-ADW742	224.82253378392497	43.8858706224166
BA3433R	NVP-ADW742	218.53309949165313	242.477557013354
BA3434R	NVP-ADW742	207.72719189285334	266.402422633565
BA3438R	NVP-ADW742	207.57337811884514	147.164644629183
BA3445R	NVP-ADW742	203.1258352842735	42.6916773992383
BA3446R	NVP-ADW742	223.9748078066056	272.839523417626
BA3449R	NVP-ADW742	222.0999279300388	71.5749146724965
BA3451R	NVP-ADW742	241.86153486832967	278.578520459974
BA3452R	NVP-ADW742	227.44110015416643	228.327852001286
BA3454R	NVP-ADW742	198.07611790984586	168.677183009344
BA3243R	NVP-ADW742	213.24817478882792	171.699763817151
BA3285R	NVP-ADW742	199.9794245111877	267.056879985727
BA3310R	NVP-ADW742	166.0222901828646	211.880831061168
BA3318R	NVP-ADW742	223.12707465361044	185.102454106498
BA3375R	NVP-ADW742	204.05198085339865	188.376138401903
BA3418R	NVP-ADW742	245.1783310987391	212.284487383114
BA3078R	NVP-TAE684	172.8193218362087	171.356553150209
BA3079R	NVP-TAE684	215.81468647976394	187.856260160794
BA3083R	NVP-TAE684	168.70912245174105	179.738293054143
BA3084R	NVP-TAE684	186.25354742585546	125.331554917116
BA3087R	NVP-TAE684	183.2135776058263	243.725622391168
BA3089R	NVP-TAE684	193.59493969268635	263.201326043417
BA3094R	NVP-TAE684	202.0544632129479	190.285873982216
BA3098R	NVP-TAE684	189.23469570662792	234.056964911808
BA3099R	NVP-TAE684	175.51084274673147	79.8521193662586
BA3110R	NVP-TAE684	207.23828276807572	170.594180885243
BA3114R	NVP-TAE684	199.89014184622923	129.865200382143
BA3117R	NVP-TAE684	195.3045916504105	284.446506961748
BA3118R	NVP-TAE684	199.11249379896748	286.327943276273
BA3126R	NVP-TAE684	216.45595572679997	181.333317330358
BA3128R	NVP-TAE684	178.49595652364127	184.924424076033
BA3130R	NVP-TAE684	220.57463901244282	274.985986539469
BA3133R	NVP-TAE684	204.58997212107028	253.907327678218
BA3135R	NVP-TAE684	173.04643378984431	55.657174899688
BA3137R	NVP-TAE684	197.67820723838406	210.239852620901
BA3138R	NVP-TAE684	211.62617317527733	206.433963885794
BA3139R	NVP-TAE684	198.87568753948804	86.788326597559
BA3145R	NVP-TAE684	202.94126797473655	55.0792963315744
BA3146R	NVP-TAE684	185.62237875822893	171.266741847605
BA3152R	NVP-TAE684	183.65978881726016	190.563457322311
BA3153R	NVP-TAE684	198.74863634583858	190.006050101934
BA3154R	NVP-TAE684	207.76659439812772	141.894733207149
BA3157R	NVP-TAE684	193.94834002489128	231.118518635997
BA3158R	NVP-TAE684	172.43978119382376	113.724989041609
BA3162R	NVP-TAE684	218.14234614340478	229.649361272068
BA3163R	NVP-TAE684	226.12992888384335	236.95435715182
BA3164R	NVP-TAE684	177.22302480521788	148.971713149203
BA3167R	NVP-TAE684	228.64331678396834	112.349738032851
BA3169R	NVP-TAE684	206.27996133034554	83.5230747365107
BA3171R	NVP-TAE684	211.6065866338069	219.686086694698
BA3174R	NVP-TAE684	207.14156196177225	171.973247547273
BA3175R	NVP-TAE684	199.16310459330242	227.50396230025
BA3177R	NVP-TAE684	179.52484312104292	176.676228799651
BA3181R	NVP-TAE684	238.70291199559745	251.136404739455
BA3182R	NVP-TAE684	183.81017584997434	182.548931896362
BA3183R	NVP-TAE684	181.33442499771462	166.137655780923
BA3185R	NVP-TAE684	190.20124068600592	158.769516728285
BA3186R	NVP-TAE684	204.6891377548973	199.538461686531
BA3187R	NVP-TAE684	184.93359852353225	236.460278626891
BA3189R	NVP-TAE684	181.15491854621112	193.008439707167
BA3190R	NVP-TAE684	195.58437025600648	168.251996696582
BA3191R	NVP-TAE684	199.80264472495492	144.690763632744
BA3192R	NVP-TAE684	185.6561194298197	170.331627872514
BA3195R	NVP-TAE684	188.41893748719335	200.613681623185
BA3197R	NVP-TAE684	154.63099824960673	196.994614943111
BA3199R	NVP-TAE684	193.2653994774739	192.216115236001
BA3200R	NVP-TAE684	181.31396078069287	124.230313362626
BA3203R	NVP-TAE684	223.54707038769018	236.244864049426
BA3207R	NVP-TAE684	234.51541437443512	250.15803275285
BA3208R	NVP-TAE684	195.3964913183578	158.398443476493
BA3210R	NVP-TAE684	213.44694228303618	174.832657454619
BA3211R	NVP-TAE684	177.54277112379066	141.925261940768
BA3212R	NVP-TAE684	212.49563605148117	232.067537929591
BA3213R	NVP-TAE684	186.73207944724166	177.952485761575
BA3214R	NVP-TAE684	190.54277701348636	259.853183662272
BA3216R	NVP-TAE684	206.49903565362206	133.175026994721
BA3217R	NVP-TAE684	167.21714570063938	102.644653569909
BA3219R	NVP-TAE684	202.494464313409	152.068380458762
BA3222R	NVP-TAE684	208.49376683105007	252.124000783808
BA3225R	NVP-TAE684	218.04751058267894	156.842604104725
BA3226R	NVP-TAE684	188.88487160942367	233.144848180368
BA3227R	NVP-TAE684	169.00510023986124	47.0763359215959
BA3228R	NVP-TAE684	193.2659419166304	147.575350852952
BA3229R	NVP-TAE684	208.83365999760755	67.9532435265438
BA3232R	NVP-TAE684	197.71847914046043	232.021616304407
BA3235R	NVP-TAE684	199.20413785416594	208.305148462793
BA3240R	NVP-TAE684	191.07476325096533	50.2299396019949
BA3242R	NVP-TAE684	190.0476558701396	202.481930024308
BA3249R	NVP-TAE684	166.01391808849604	251.344094054531
BA3251R	NVP-TAE684	199.17238594438575	168.409408577941
BA3258R	NVP-TAE684	173.62399497428288	260.919218569764
BA3260R	NVP-TAE684	240.07916812060517	265.890254559208
BA3261R	NVP-TAE684	207.01792363872957	180.690735681236
BA3264R	NVP-TAE684	162.24851909829044	175.409193865229
BA3266R	NVP-TAE684	185.18556654445135	141.740810679669
BA3268R	NVP-TAE684	209.60756476881096	206.620003073145
BA3270R	NVP-TAE684	201.98412447591025	178.986956619304
BA3271R	NVP-TAE684	177.98976185896146	120.145686016213
BA3273R	NVP-TAE684	221.08105601170487	185.115788041525
BA3275R	NVP-TAE684	156.24101324894085	112.72429654971
BA3277R	NVP-TAE684	193.3513162812804	156.215613967511
BA3283R	NVP-TAE684	197.84161206992158	206.678989510715
BA3286R	NVP-TAE684	190.84937576724687	176.38253083492
BA3289R	NVP-TAE684	219.1552528603363	253.055780017787
BA3290R	NVP-TAE684	204.42866198300973	234.702646957894
BA3293R	NVP-TAE684	181.52457739672224	146.077151270717
BA3295R	NVP-TAE684	201.8209630562612	257.83824215383
BA3297R	NVP-TAE684	180.94807967770663	33.3872549892901
BA3299R	NVP-TAE684	199.91982598465825	206.808551975818
BA3300R	NVP-TAE684	208.40749734037547	215.412596506365
BA3302R	NVP-TAE684	179.2272841832059	216.192042850655
BA3305R	NVP-TAE684	202.701656144596	200.862426585606
BA3306R	NVP-TAE684	188.77897816862335	85.442963405613
BA3308R	NVP-TAE684	167.1240750802024	205.576974327189
BA3311R	NVP-TAE684	210.64945873633022	121.83829931824
BA3312R	NVP-TAE684	192.72182721189424	209.05148116085
BA3317R	NVP-TAE684	173.03785281323155	41.7934528676844
BA3319R	NVP-TAE684	197.36574103677071	243.453326911616
BA3324R	NVP-TAE684	198.76627571264166	138.697874531884
BA3325R	NVP-TAE684	199.30076301123307	213.014930888962
BA3328R	NVP-TAE684	175.39707190008178	159.277694448033
BA3332R	NVP-TAE684	174.89279320479915	161.125668570054
BA3333R	NVP-TAE684	177.42583389327402	175.621180270953
BA3334R	NVP-TAE684	212.67513824469526	183.301971445317
BA3341R	NVP-TAE684	207.5198176841763	196.399476391376
BA3345R	NVP-TAE684	206.13623249661674	178.500101320357
BA3347R	NVP-TAE684	205.58849127558432	271.822527307631
BA3351R	NVP-TAE684	207.8637996873146	187.249645029252
BA3352R	NVP-TAE684	190.6007768760906	93.2110559547261
BA3353R	NVP-TAE684	186.80036347294237	154.293222841719
BA3357R	NVP-TAE684	195.59240459328834	191.191211048765
BA3362R	NVP-TAE684	218.7042340724462	209.83145460877
BA3367R	NVP-TAE684	189.55706942751476	264.538031899758
BA3369R	NVP-TAE684	207.35478180601018	266.223826630853
BA3373R	NVP-TAE684	204.45677077534603	243.717017046575
BA3374R	NVP-TAE684	206.69065173878408	286.327943276273
BA3379R	NVP-TAE684	194.03294224367696	217.834004872301
BA3380R	NVP-TAE684	180.7071370467224	230.164556953562
BA3381R	NVP-TAE684	194.71874199212056	212.763741493037
BA3384R	NVP-TAE684	182.3657777606183	256.088203406117
BA3386R	NVP-TAE684	174.9732319052849	201.336589011976
BA3388R	NVP-TAE684	210.95403880945187	203.733043276848
BA3390R	NVP-TAE684	220.81381207421222	269.320455962618
BA3394R	NVP-TAE684	207.67817736826024	224.978057324922
BA3397R	NVP-TAE684	213.12239594415723	114.58073027774
BA3399R	NVP-TAE684	230.52304821901987	260.043551260969
BA3400R	NVP-TAE684	200.58139279993267	212.545609275459
BA3403R	NVP-TAE684	220.52617627275632	274.470074109987
BA3406R	NVP-TAE684	191.42056273160105	178.358590978342
BA3411R	NVP-TAE684	210.47419740001675	223.733038681976
BA3412R	NVP-TAE684	225.20754718126724	286.285676901123
BA3415R	NVP-TAE684	192.1160352677971	185.819431072763
BA3416R	NVP-TAE684	195.4169706435849	285.408339712166
BA3417R	NVP-TAE684	226.88536487665053	212.384837356048
BA3421R	NVP-TAE684	219.49663699569268	186.461566456162
BA3422R	NVP-TAE684	200.65738438832798	178.081514675772
BA3423R	NVP-TAE684	165.3650413014122	174.064431187828
BA3431R	NVP-TAE684	192.74830499420614	228.701793206692
BA3433R	NVP-TAE684	199.05045974928123	178.145380748089
BA3434R	NVP-TAE684	197.9693394954491	188.227179501146
BA3438R	NVP-TAE684	194.70019549154966	117.015165717441
BA3445R	NVP-TAE684	174.61230022831353	188.942365696092
BA3446R	NVP-TAE684	193.73684546774095	214.097879700365
BA3449R	NVP-TAE684	196.10876212624677	248.227286325572
BA3451R	NVP-TAE684	228.36304923065606	251.027326348634
BA3452R	NVP-TAE684	197.22080520750893	205.457312775914
BA3454R	NVP-TAE684	176.1342766704056	230.753659203391
BA3230R	NVP-TAE684	210.9895995428745	92.3469016558696
BA3243R	NVP-TAE684	190.57394196331603	114.221976721788
BA3285R	NVP-TAE684	193.63151851602962	140.346894198425
BA3310R	NVP-TAE684	155.6102595336306	114.840551262797
BA3318R	NVP-TAE684	205.9511666820973	75.4377726071631
BA3375R	NVP-TAE684	174.81244035229548	104.656696514246
BA3418R	NVP-TAE684	213.74573229291673	133.560724791043
BA3078R	Neratinib (HKI-272)	127.57772801558463	86.0214941047151
BA3079R	Neratinib (HKI-272)	182.06658891836895	113.118250857062
BA3083R	Neratinib (HKI-272)	131.019643279972	171.117318548436
BA3084R	Neratinib (HKI-272)	128.85281963946775	195.003459522498
BA3087R	Neratinib (HKI-272)	135.01440979533345	170.727626496102
BA3089R	Neratinib (HKI-272)	146.90955629605588	178.208408648001
BA3094R	Neratinib (HKI-272)	162.5010387482987	146.290419038761
BA3098R	Neratinib (HKI-272)	149.96807821777608	220.094793379652
BA3099R	Neratinib (HKI-272)	135.21025516654726	144.632884357481
BA3110R	Neratinib (HKI-272)	175.08086509936564	175.678231637554
BA3114R	Neratinib (HKI-272)	166.9678543859081	93.0146958621695
BA3117R	Neratinib (HKI-272)	151.60283669012202	93.0281814514856
BA3119R	Neratinib (HKI-272)	140.93601648158904	224.082956624543
BA3126R	Neratinib (HKI-272)	192.87883039043066	161.301328622056
BA3128R	Neratinib (HKI-272)	132.35442731876964	112.483619615934
BA3130R	Neratinib (HKI-272)	192.8108651862709	233.520368854885
BA3133R	Neratinib (HKI-272)	165.96582295228038	166.156495407577
BA3135R	Neratinib (HKI-272)	136.26077554167426	109.299469107282
BA3137R	Neratinib (HKI-272)	158.66964274474657	107.039720950232
BA3138R	Neratinib (HKI-272)	156.38958575050444	85.5022517197827
BA3139R	Neratinib (HKI-272)	148.16917372809993	73.2419251819218
BA3145R	Neratinib (HKI-272)	156.14026973660185	48.4144656495347
BA3146R	Neratinib (HKI-272)	142.44167453513026	133.216823719876
BA3152R	Neratinib (HKI-272)	151.8131660457342	172.085425990373
BA3153R	Neratinib (HKI-272)	164.53646113504576	138.756061673131
BA3154R	Neratinib (HKI-272)	185.34344854796527	134.902305233605
BA3157R	Neratinib (HKI-272)	147.10007992071638	119.803053414402
BA3158R	Neratinib (HKI-272)	139.6046966925432	82.0992245833198
BA3162R	Neratinib (HKI-272)	173.35881792455854	183.127608474343
BA3163R	Neratinib (HKI-272)	196.61810500501355	145.874374927986
BA3164R	Neratinib (HKI-272)	143.89696282890748	155.273829366794
BA3167R	Neratinib (HKI-272)	189.95105448050822	157.214137455541
BA3169R	Neratinib (HKI-272)	149.263803533162	155.582619193533
BA3171R	Neratinib (HKI-272)	156.44333396365158	152.004231687763
BA3174R	Neratinib (HKI-272)	184.114050210419	120.357870805297
BA3175R	Neratinib (HKI-272)	171.18825436325426	111.98034851393
BA3177R	Neratinib (HKI-272)	145.24548096973928	235.312335755338
BA3181R	Neratinib (HKI-272)	189.17451731265788	183.234152447152
BA3182R	Neratinib (HKI-272)	151.17513187203488	103.763607641416
BA3183R	Neratinib (HKI-272)	140.67420560736957	162.829363946481
BA3185R	Neratinib (HKI-272)	151.59012610943591	107.966516515441
BA3186R	Neratinib (HKI-272)	178.4588656616835	129.187781935303
BA3187R	Neratinib (HKI-272)	152.84600043193464	173.423593223328
BA3189R	Neratinib (HKI-272)	146.88236605665415	153.428642384865
BA3190R	Neratinib (HKI-272)	163.9085608510386	92.2180704424013
BA3191R	Neratinib (HKI-272)	164.31457159374605	106.530207298539
BA3192R	Neratinib (HKI-272)	145.6345559186142	171.059065763546
BA3195R	Neratinib (HKI-272)	146.74567669172666	115.563109905695
BA3197R	Neratinib (HKI-272)	124.29147206552533	147.863509502183
BA3199R	Neratinib (HKI-272)	158.70534206500577	62.1628954591533
BA3200R	Neratinib (HKI-272)	141.3417628622545	135.902803351579
BA3203R	Neratinib (HKI-272)	183.0353403397904	202.446268676955
BA3207R	Neratinib (HKI-272)	182.020019833354	178.296336181183
BA3208R	Neratinib (HKI-272)	162.7505466560373	109.697045278845
BA3210R	Neratinib (HKI-272)	171.37107329371767	154.941160045349
BA3211R	Neratinib (HKI-272)	134.09127545575484	92.77252947693
BA3212R	Neratinib (HKI-272)	172.6362531892219	227.269530482689
BA3213R	Neratinib (HKI-272)	156.91441625698081	196.126422833706
BA3214R	Neratinib (HKI-272)	157.4523509450446	151.775201270469
BA3217R	Neratinib (HKI-272)	125.90267370870926	124.431553277478
BA3219R	Neratinib (HKI-272)	171.54091431203793	120.345414667599
BA3222R	Neratinib (HKI-272)	181.870239575096	256.983250397813
BA3225R	Neratinib (HKI-272)	181.99541350068907	267.920409345723
BA3226R	Neratinib (HKI-272)	143.17858322142246	126.037344753729
BA3227R	Neratinib (HKI-272)	126.24852826508634	151.1374124039
BA3228R	Neratinib (HKI-272)	157.89537561496405	168.30606760806
BA3232R	Neratinib (HKI-272)	145.2935679049282	206.776032236168
BA3235R	Neratinib (HKI-272)	174.2599679108596	205.909713348279
BA3240R	Neratinib (HKI-272)	144.9170285692923	145.982492123488
BA3242R	Neratinib (HKI-272)	147.83243059493662	267.874824518924
BA3249R	Neratinib (HKI-272)	140.9977844104667	190.114013412114
BA3250R	Neratinib (HKI-272)	181.86952097052227	279.923031527598
BA3251R	Neratinib (HKI-272)	148.26563201926226	144.95507443051
BA3260R	Neratinib (HKI-272)	197.1937060414953	161.540828596794
BA3261R	Neratinib (HKI-272)	169.2477969487469	154.443599433187
BA3264R	Neratinib (HKI-272)	136.72770475771247	159.005648234555
BA3266R	Neratinib (HKI-272)	140.84440368531904	102.722687612525
BA3268R	Neratinib (HKI-272)	163.19781645233377	178.522496376611
BA3270R	Neratinib (HKI-272)	154.93891448659292	229.964986893716
BA3271R	Neratinib (HKI-272)	131.33213808943253	147.261338909993
BA3273R	Neratinib (HKI-272)	190.0815184609806	174.635874825363
BA3275R	Neratinib (HKI-272)	119.17454730764052	141.038390023861
BA3277R	Neratinib (HKI-272)	161.24142201692428	160.931323172901
BA3283R	Neratinib (HKI-272)	159.1175569986189	144.982226370637
BA3286R	Neratinib (HKI-272)	154.19542489282372	163.074529629169
BA3289R	Neratinib (HKI-272)	176.92845599833237	249.971680199691
BA3290R	Neratinib (HKI-272)	166.80276239616376	196.303351138647
BA3293R	Neratinib (HKI-272)	154.9244223195965	159.597255137106
BA3295R	Neratinib (HKI-272)	159.2749687670042	144.813367201329
BA3297R	Neratinib (HKI-272)	144.0129377740763	85.5585724453482
BA3299R	Neratinib (HKI-272)	157.5370851813763	161.417587232672
BA3300R	Neratinib (HKI-272)	175.8861057920597	226.758486164734
BA3302R	Neratinib (HKI-272)	137.77457928615507	132.792157890783
BA3305R	Neratinib (HKI-272)	150.62494768793061	178.144990393201
BA3306R	Neratinib (HKI-272)	155.3000051721412	157.455670069838
BA3308R	Neratinib (HKI-272)	134.2275295369381	167.960689351628
BA3311R	Neratinib (HKI-272)	171.3522620033686	86.481048982839
BA3312R	Neratinib (HKI-272)	150.71310672457798	74.2918971825878
BA3317R	Neratinib (HKI-272)	140.79920026685176	243.6319140464
BA3319R	Neratinib (HKI-272)	162.5502382476112	137.624661765632
BA3324R	Neratinib (HKI-272)	163.0757189089643	240.5621983745
BA3326R	Neratinib (HKI-272)	196.2043029979222	189.548759904866
BA3328R	Neratinib (HKI-272)	131.62339978489206	123.616148218243
BA3332R	Neratinib (HKI-272)	139.1798648121778	107.074542920804
BA3333R	Neratinib (HKI-272)	127.52781117787225	181.929917695269
BA3334R	Neratinib (HKI-272)	172.9938934553566	115.876218644407
BA3341R	Neratinib (HKI-272)	180.33180569398937	154.741425077592
BA3345R	Neratinib (HKI-272)	182.77314491904593	129.086417325548
BA3347R	Neratinib (HKI-272)	158.3946498524935	97.5902946045215
BA3351R	Neratinib (HKI-272)	172.1297408463601	216.664598069596
BA3352R	Neratinib (HKI-272)	152.07664622546125	132.030893990732
BA3353R	Neratinib (HKI-272)	138.31603810684751	83.0508195318506
BA3357R	Neratinib (HKI-272)	150.93665663444824	97.8345451204473
BA3362R	Neratinib (HKI-272)	176.60824345988942	220.550685271508
BA3367R	Neratinib (HKI-272)	152.08434467179887	247.351382067327
BA3369R	Neratinib (HKI-272)	175.3419973277035	148.653717065308
BA3373R	Neratinib (HKI-272)	155.5591768415315	170.209173563175
BA3374R	Neratinib (HKI-272)	168.87045253027816	242.727416687206
BA3379R	Neratinib (HKI-272)	150.83472518038838	197.818632754978
BA3380R	Neratinib (HKI-272)	130.51693938312934	153.389054840299
BA3381R	Neratinib (HKI-272)	163.46328649359523	168.209090064999
BA3384R	Neratinib (HKI-272)	139.63695525640185	141.071024415017
BA3385R	Neratinib (HKI-272)	136.15942642429076	271.971002599374
BA3386R	Neratinib (HKI-272)	134.96906805546132	124.191582999745
BA3388R	Neratinib (HKI-272)	162.85066102489006	161.697847219552
BA3390R	Neratinib (HKI-272)	187.03455183562394	87.8229669472963
BA3394R	Neratinib (HKI-272)	158.08717543716864	119.529518628826
BA3397R	Neratinib (HKI-272)	174.01683946764925	134.219236245098
BA3399R	Neratinib (HKI-272)	186.0033970545966	196.323908612797
BA3400R	Neratinib (HKI-272)	183.99810846831	122.693406004589
BA3403R	Neratinib (HKI-272)	179.15883315540816	278.177810638916
BA3406R	Neratinib (HKI-272)	147.13283697774796	109.336926719696
BA3411R	Neratinib (HKI-272)	166.0690783236342	182.597099010415
BA3412R	Neratinib (HKI-272)	184.62699579492028	238.517076302537
BA3415R	Neratinib (HKI-272)	158.80139848874876	210.903319746643
BA3416R	Neratinib (HKI-272)	156.89691946767638	210.254402464161
BA3417R	Neratinib (HKI-272)	196.8445448787967	150.812126586812
BA3421R	Neratinib (HKI-272)	184.34041967325052	173.690273632454
BA3422R	Neratinib (HKI-272)	181.6728737063766	231.649647849917
BA3423R	Neratinib (HKI-272)	131.67393874201642	124.430797182378
BA3431R	Neratinib (HKI-272)	163.85608251135272	162.508764831177
BA3433R	Neratinib (HKI-272)	163.08910487282566	160.918802449912
BA3434R	Neratinib (HKI-272)	159.16630742850114	156.914630202451
BA3438R	Neratinib (HKI-272)	153.29904901797596	157.61085268676
BA3445R	Neratinib (HKI-272)	134.9153697636454	105.715420173063
BA3446R	Neratinib (HKI-272)	147.89757587082522	202.379293919212
BA3449R	Neratinib (HKI-272)	181.69004698973058	190.51983304327
BA3451R	Neratinib (HKI-272)	188.39276014502698	236.591609294028
BA3452R	Neratinib (HKI-272)	178.01710043621432	117.06423924948
BA3454R	Neratinib (HKI-272)	139.52012044470635	138.122689482417
BA3230R	Neratinib (HKI-272)	161.19157207826308	122.67437981693
BA3243R	Neratinib (HKI-272)	151.4779513070282	79.5098504460753
BA3285R	Neratinib (HKI-272)	147.8870764084918	180.566984226107
BA3310R	Neratinib (HKI-272)	101.06639590118768	136.462433526988
BA3318R	Neratinib (HKI-272)	177.68617951392312	123.11955595346
BA3375R	Neratinib (HKI-272)	142.0778530925125	140.382401013976
BA3418R	Neratinib (HKI-272)	199.41201776951635	159.74915090548
BA3078R	PD173955	180.79434454279382	114.295012440431
BA3083R	PD173955	158.28483241584198	113.077871623996
BA3084R	PD173955	191.50442288190638	139.820031951352
BA3087R	PD173955	206.14665972224344	221.191045416207
BA3089R	PD173955	216.00855498239486	198.0919649767
BA3094R	PD173955	221.84427989800272	247.533833093852
BA3098R	PD173955	181.44205390166232	77.6959692519957
BA3099R	PD173955	180.58147962315044	98.9710167047856
BA3110R	PD173955	204.97254103245956	106.241775542225
BA3114R	PD173955	192.65991758484387	81.2813647115816
BA3117R	PD173955	216.1690424381326	286.327943276273
BA3118R	PD173955	196.51751979580516	211.828950544045
BA3119R	PD173955	195.99306294604727	153.241551227151
BA3126R	PD173955	212.84511881840282	101.152247150704
BA3128R	PD173955	190.77828135500712	143.331300867323
BA3130R	PD173955	209.95649681124422	177.982220173214
BA3133R	PD173955	205.41301641607353	161.482610919023
BA3135R	PD173955	188.4231436326211	6.31279729371072
BA3137R	PD173955	195.46987021840454	227.494126477738
BA3138R	PD173955	216.4447416864583	215.459868155059
BA3139R	PD173955	213.77377454668687	140.151862428815
BA3145R	PD173955	224.34182641976756	99.0930892170523
BA3146R	PD173955	187.62545773948898	122.633009385706
BA3153R	PD173955	206.77249437139488	124.362639978278
BA3154R	PD173955	213.49268434648212	59.4529161653774
BA3157R	PD173955	189.56510860358756	262.317763554672
BA3158R	PD173955	174.44415265535218	44.2158890507911
BA3162R	PD173955	213.70084258915145	212.864614580762
BA3164R	PD173955	173.42508098055552	110.080639695068
BA3167R	PD173955	236.91499349268258	63.3109767793426
BA3169R	PD173955	190.69303107700037	116.995217591198
BA3171R	PD173955	222.9174821145976	209.448226853704
BA3175R	PD173955	210.43937217562558	262.319808225699
BA3177R	PD173955	171.98757790731784	101.171062504265
BA3181R	PD173955	248.89224879748156	195.946362325081
BA3182R	PD173955	173.00534744312338	104.460388295172
BA3183R	PD173955	181.5080558589041	217.832859633788
BA3185R	PD173955	187.48075214090574	51.4242653274759
BA3186R	PD173955	197.78042867403272	163.25652501317
BA3187R	PD173955	178.9507831695171	112.869863633932
BA3189R	PD173955	200.94851544998497	157.479524047984
BA3190R	PD173955	203.6149471460026	236.519117205374
BA3191R	PD173955	196.75973954693126	235.490120503997
BA3192R	PD173955	189.58052921379104	111.826170822547
BA3195R	PD173955	189.0062034465674	144.568802359239
BA3197R	PD173955	178.51599593482132	286.327943276273
BA3199R	PD173955	209.74734854414692	252.249329614288
BA3200R	PD173955	197.4078452842048	202.744027047086
BA3203R	PD173955	209.0122218898391	191.119996566844
BA3206R	PD173955	210.49464221592484	196.673805417038
BA3207R	PD173955	222.32476623134272	286.327943276273
BA3208R	PD173955	202.28591343483018	70.7853128005875
BA3210R	PD173955	203.72616528493174	113.536191168931
BA3211R	PD173955	179.71200727085304	151.974878758795
BA3212R	PD173955	229.75094292311832	205.632449122301
BA3213R	PD173955	181.2029988110137	156.746436685205
BA3214R	PD173955	217.5399224625275	277.795024057778
BA3216R	PD173955	213.82687605411977	84.3882518479037
BA3217R	PD173955	188.609418284002	72.0747935821382
BA3222R	PD173955	208.50139970537373	230.290451332289
BA3226R	PD173955	194.61764547851863	202.690992890367
BA3227R	PD173955	185.99453925941316	234.582716079977
BA3228R	PD173955	190.42960277906985	171.996628231323
BA3229R	PD173955	206.2868705697313	113.892023289681
BA3232R	PD173955	197.3983182577967	214.023496758322
BA3235R	PD173955	183.952503426446	146.320119936073
BA3240R	PD173955	199.65533247914388	35.0217106052856
BA3242R	PD173955	188.95526433607822	171.057282395566
BA3249R	PD173955	206.5369228655184	266.914854366993
