dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3438R	SNS-032 (BMS-387032)	111.86057856098549	46.8886772638239
BA3445R	SNS-032 (BMS-387032)	113.94849392388946	32.5970539232817
BA3446R	SNS-032 (BMS-387032)	83.96925741195741	91.3628207190227
BA3449R	SNS-032 (BMS-387032)	110.98250020480445	138.383649997283
BA3451R	SNS-032 (BMS-387032)	98.84259101832421	74.4834600514514
BA3452R	SNS-032 (BMS-387032)	114.07369428585997	50.9288974158557
BA3454R	SNS-032 (BMS-387032)	93.708819898128	8.085970321540621e-09
BA3243R	SNS-032 (BMS-387032)	98.20719473898103	23.328476685813
BA3285R	SNS-032 (BMS-387032)	130.33631082905248	45.2181238946231
BA3310R	SNS-032 (BMS-387032)	121.80405350342724	130.594165217143
BA3418R	SNS-032 (BMS-387032)	127.26862241164326	60.9274844840874
BA3079R	STO609	256.2637413006807	273.916832508662
BA3084R	STO609	232.29689989049456	260.582569857897
BA3089R	STO609	250.13576965760612	238.188195545827
BA3094R	STO609	240.427505536055	277.632100469244
BA3098R	STO609	252.3934980891879	231.862102889352
BA3099R	STO609	246.64692850541292	220.142031253748
BA3110R	STO609	243.1947365467194	230.08534210811
BA3114R	STO609	249.5794133895743	268.682233697653
BA3118R	STO609	253.69029220566725	227.35443252071
BA3126R	STO609	252.11383028498062	227.474784606077
BA3128R	STO609	253.52002123430196	261.288368500465
BA3133R	STO609	262.3522916408533	286.327943276273
BA3135R	STO609	239.5478087005859	167.681538330835
BA3139R	STO609	258.6373859474359	236.86636890293
BA3145R	STO609	260.53222955330455	274.481784347644
BA3152R	STO609	252.4094447189736	207.533881605215
BA3153R	STO609	249.56740198235508	259.247682855106
BA3154R	STO609	252.92794963463052	270.515067103128
BA3157R	STO609	246.63646103068027	258.594805765621
BA3162R	STO609	254.30021617612198	271.658520033004
BA3163R	STO609	263.7762063109765	278.925792754327
BA3164R	STO609	250.34234728479987	258.231766362749
BA3167R	STO609	246.55372959903116	263.415825500286
BA3169R	STO609	256.71056181879743	286.327943276273
BA3171R	STO609	266.19459492726156	276.961182229268
BA3174R	STO609	258.3047790237941	281.184394427986
BA3177R	STO609	247.7304488348182	270.207591252716
BA3181R	STO609	261.05935936861624	257.07481714151
BA3183R	STO609	247.90826563763815	282.74645335332
BA3185R	STO609	235.2722174824658	183.943570325147
BA3186R	STO609	253.45549472294772	271.443161116394
BA3187R	STO609	258.0828056774429	271.887573413818
BA3189R	STO609	250.58730303053156	256.589343801352
BA3191R	STO609	254.5446821167661	247.948581882709
BA3192R	STO609	258.26114975653115	267.046276745827
BA3195R	STO609	249.33369056323778	257.736754024011
BA3197R	STO609	245.99209558909288	283.848498727038
BA3199R	STO609	250.67959974565912	286.327943276273
BA3203R	STO609	257.9895075229646	277.46560418844
BA3206R	STO609	249.65706792667885	221.149895698661
BA3207R	STO609	257.2026840422341	236.78417015123
BA3210R	STO609	261.2429237700237	215.573454763619
BA3212R	STO609	251.6518551430099	274.600377260134
BA3213R	STO609	253.54447045797068	257.483200144119
BA3214R	STO609	256.7916005544931	235.306118039892
BA3216R	STO609	253.9350275997591	210.530065057288
BA3217R	STO609	252.52182678180657	217.222182327377
BA3222R	STO609	254.4956570231959	285.65261281059
BA3225R	STO609	252.06368277972066	171.220732205222
BA3226R	STO609	256.27656617378653	263.937155730636
BA3227R	STO609	244.17056068366924	211.014275397348
BA3228R	STO609	256.62952609236464	275.674731049947
BA3232R	STO609	251.27311949356576	258.650871300005
BA3235R	STO609	254.25347551796776	237.824009165499
BA3240R	STO609	249.66672299801016	214.342064052501
BA3250R	STO609	250.42563437291645	279.865911291558
BA3251R	STO609	249.26352421249015	248.591383866157
BA3261R	STO609	257.4016711737136	248.580507493064
BA3264R	STO609	238.02693204228967	251.366564147758
BA3270R	STO609	256.12789387206857	276.646571338839
BA3271R	STO609	251.0540286108724	231.856791211403
BA3273R	STO609	252.36910912670083	218.857451247413
BA3277R	STO609	251.73142858902932	238.706277633659
BA3286R	STO609	252.4871169802207	242.320466484252
BA3289R	STO609	252.21582831859058	208.02651643137
BA3290R	STO609	258.8003858061342	144.642317084344
BA3293R	STO609	254.68436763017044	273.627104263118
BA3297R	STO609	257.8205300132068	270.368465982875
BA3299R	STO609	253.8657363398619	225.289209737918
BA3305R	STO609	255.93456824797104	280.390849883736
BA3306R	STO609	249.5179133203527	228.850146458639
BA3308R	STO609	244.81119993689995	231.45576617483
BA3311R	STO609	259.66968642251965	194.239703152874
BA3317R	STO609	258.1808144206386	242.466801621525
BA3319R	STO609	263.12622483608567	209.407328432527
BA3324R	STO609	255.82723611786142	260.966950241862
BA3326R	STO609	246.6916363675637	282.983708346032
BA3328R	STO609	249.08430437254066	236.613616938742
BA3332R	STO609	247.61157713674444	174.968129857558
BA3333R	STO609	243.56127136546428	286.327943276273
BA3334R	STO609	257.29209698968066	267.535541730035
BA3341R	STO609	263.87869072876595	235.63982896385
BA3345R	STO609	253.23561303233345	264.924929364975
BA3347R	STO609	260.27296748504716	239.364870344009
BA3352R	STO609	250.65085656459783	267.565792492325
BA3362R	STO609	250.53088250770935	280.002995786519
BA3367R	STO609	256.6017700981464	266.034886485291
BA3373R	STO609	262.6723323756276	286.319713240008
BA3374R	STO609	246.14666127169647	277.345430388616
BA3379R	STO609	250.73741422238308	252.885185687635
BA3380R	STO609	251.01103031095278	258.276436413903
BA3381R	STO609	254.490524060661	247.256490632327
BA3384R	STO609	245.16739513037305	276.428209862104
BA3394R	STO609	261.10440315871824	283.673652270264
BA3397R	STO609	250.93112810697772	227.160848201506
BA3399R	STO609	257.73471356096087	242.130360556463
BA3400R	STO609	260.1178395673673	262.730579801767
BA3403R	STO609	246.02705807957315	265.910137163722
BA3406R	STO609	250.22520051782035	277.70049717541
BA3411R	STO609	258.4414804650963	260.178701965515
BA3412R	STO609	250.4354502891223	276.468537643018
BA3415R	STO609	261.5274204631508	278.421701815846
BA3417R	STO609	257.7182506612279	177.467579510329
BA3421R	STO609	258.3970101020905	251.49162612678
BA3422R	STO609	248.6769129951527	273.189694838301
BA3423R	STO609	243.42898427029365	254.344021075582
BA3431R	STO609	259.6068535520358	257.614611090481
BA3433R	STO609	253.3270239950592	262.124869452791
BA3434R	STO609	260.97169317435873	262.550591837824
BA3438R	STO609	256.2459597055487	231.964235685419
BA3449R	STO609	258.4607938341244	285.259516673381
BA3451R	STO609	261.00792945879255	281.572101963939
BA3243R	STO609	256.82955350930524	260.945903833446
BA3285R	STO609	256.0039612507878	281.196156655995
BA3318R	STO609	254.10599808366598	244.186006025695
BA3418R	STO609	257.99667899682487	171.33145427084
BA3379R	Tandutinib (MLN518)	198.0553053366552	223.835807773126
BA3243R	Tandutinib (MLN518)	197.3915503313293	241.361394022035
BA3078R	Tofacitinib (CP-690550)	195.42456305862848	263.821923802854
BA3079R	Tofacitinib (CP-690550)	214.98304507609976	189.705611592317
BA3083R	Tofacitinib (CP-690550)	193.70731344074798	250.48818135343
BA3084R	Tofacitinib (CP-690550)	189.74081255411204	240.570258261706
BA3087R	Tofacitinib (CP-690550)	217.13733355014756	283.122316783566
BA3089R	Tofacitinib (CP-690550)	210.1158120615837	256.728647475777
BA3094R	Tofacitinib (CP-690550)	200.09582898017072	276.56555386451
BA3098R	Tofacitinib (CP-690550)	197.56146462840272	171.600525775475
BA3099R	Tofacitinib (CP-690550)	206.14049163794314	160.629448651086
BA3110R	Tofacitinib (CP-690550)	212.6108388745461	232.379343577668
BA3114R	Tofacitinib (CP-690550)	208.08068695862488	178.088241599102
BA3117R	Tofacitinib (CP-690550)	210.65577599026622	260.764786883207
BA3118R	Tofacitinib (CP-690550)	199.06173172728836	179.723066698946
BA3119R	Tofacitinib (CP-690550)	219.458418168661	280.04653854835
BA3126R	Tofacitinib (CP-690550)	203.09537968401048	205.974591163209
BA3128R	Tofacitinib (CP-690550)	217.35947573199803	272.677861545043
BA3130R	Tofacitinib (CP-690550)	213.3468590465417	257.818819902944
BA3133R	Tofacitinib (CP-690550)	228.97065143892968	210.069823730652
BA3135R	Tofacitinib (CP-690550)	212.1117540055356	119.152983596414
BA3137R	Tofacitinib (CP-690550)	202.70375601478418	104.271209630654
BA3138R	Tofacitinib (CP-690550)	223.23572032875794	241.187018362059
BA3139R	Tofacitinib (CP-690550)	236.34878459214676	220.88071622292
BA3145R	Tofacitinib (CP-690550)	231.58710982667034	262.408910589564
BA3146R	Tofacitinib (CP-690550)	190.45794167128054	190.268719610539
BA3152R	Tofacitinib (CP-690550)	209.82701042093555	200.713197051877
BA3153R	Tofacitinib (CP-690550)	201.53452204359795	230.980558324117
BA3154R	Tofacitinib (CP-690550)	226.27019724226102	286.327943276273
BA3157R	Tofacitinib (CP-690550)	211.58195409132816	274.655214308449
BA3158R	Tofacitinib (CP-690550)	200.42959659064402	134.514266523786
BA3162R	Tofacitinib (CP-690550)	208.1834860189817	196.616214890771
BA3163R	Tofacitinib (CP-690550)	212.39620713100408	216.443255201221
BA3164R	Tofacitinib (CP-690550)	223.0089071627735	262.810897254872
BA3167R	Tofacitinib (CP-690550)	201.09504063629498	181.614384585439
BA3169R	Tofacitinib (CP-690550)	211.8542827175364	232.919879625052
BA3171R	Tofacitinib (CP-690550)	224.5806924586189	242.75982690082
BA3174R	Tofacitinib (CP-690550)	208.126927245673	274.723660981887
BA3175R	Tofacitinib (CP-690550)	209.98479258189636	220.958831601342
BA3177R	Tofacitinib (CP-690550)	188.2936653170543	238.091746628136
BA3181R	Tofacitinib (CP-690550)	222.10323295187942	144.787816291344
BA3182R	Tofacitinib (CP-690550)	195.55387399109108	166.717154191583
BA3183R	Tofacitinib (CP-690550)	214.2754655194946	237.643693164865
BA3185R	Tofacitinib (CP-690550)	196.0786565839179	150.059150042551
BA3186R	Tofacitinib (CP-690550)	227.12977004018254	208.333663990647
BA3187R	Tofacitinib (CP-690550)	208.29885533749038	194.612729570258
BA3189R	Tofacitinib (CP-690550)	215.94677358601746	268.251648071471
BA3190R	Tofacitinib (CP-690550)	227.91187329582942	227.711679333439
BA3191R	Tofacitinib (CP-690550)	199.5906584363089	210.656372485134
BA3192R	Tofacitinib (CP-690550)	221.94925868532124	264.997591282382
BA3195R	Tofacitinib (CP-690550)	214.20804941999947	230.468297611401
BA3197R	Tofacitinib (CP-690550)	212.0254429939432	283.414627199967
BA3199R	Tofacitinib (CP-690550)	209.46007786332302	211.0315592417
BA3200R	Tofacitinib (CP-690550)	223.84195518837913	166.813213146768
BA3203R	Tofacitinib (CP-690550)	219.80485922978693	235.596633888376
BA3206R	Tofacitinib (CP-690550)	213.2257437767206	216.83603589798
BA3207R	Tofacitinib (CP-690550)	216.3075064305838	215.494196775204
BA3208R	Tofacitinib (CP-690550)	225.98269635646034	202.329863906541
BA3210R	Tofacitinib (CP-690550)	218.7499868717269	186.524868174565
BA3211R	Tofacitinib (CP-690550)	199.56539484756496	134.123770043238
BA3212R	Tofacitinib (CP-690550)	222.720486270899	231.393266512982
BA3213R	Tofacitinib (CP-690550)	200.42083547317856	210.232512501868
BA3214R	Tofacitinib (CP-690550)	220.39601912250694	239.352288267006
BA3216R	Tofacitinib (CP-690550)	204.09957857738675	225.039880563078
BA3217R	Tofacitinib (CP-690550)	210.44050754439345	245.034392338845
BA3219R	Tofacitinib (CP-690550)	199.47286489319566	252.782119454111
BA3222R	Tofacitinib (CP-690550)	219.40326268035423	285.729206284693
BA3225R	Tofacitinib (CP-690550)	204.8298029990913	205.012431844414
BA3226R	Tofacitinib (CP-690550)	217.45036785888414	268.472283981593
BA3227R	Tofacitinib (CP-690550)	218.45082739597098	233.233949900366
BA3228R	Tofacitinib (CP-690550)	205.65000549384717	158.861595384559
BA3229R	Tofacitinib (CP-690550)	222.76258369192152	206.873833145058
BA3232R	Tofacitinib (CP-690550)	203.2437716501582	223.091207029871
BA3235R	Tofacitinib (CP-690550)	204.05538806523015	226.24787332918
BA3240R	Tofacitinib (CP-690550)	231.60750050332385	238.359922892713
BA3242R	Tofacitinib (CP-690550)	212.2360359132856	206.448050349014
BA3249R	Tofacitinib (CP-690550)	232.71151606870052	237.96937061689
BA3250R	Tofacitinib (CP-690550)	199.29984378882085	256.876215138083
BA3251R	Tofacitinib (CP-690550)	199.34146408665336	202.195811946823
BA3258R	Tofacitinib (CP-690550)	207.14010749043698	271.09215965577
BA3260R	Tofacitinib (CP-690550)	217.2734196207676	242.24938590711
BA3261R	Tofacitinib (CP-690550)	221.8420941267916	191.417666440228
BA3264R	Tofacitinib (CP-690550)	205.09998020439403	251.364734110798
BA3266R	Tofacitinib (CP-690550)	208.21324425020063	230.855776982027
BA3268R	Tofacitinib (CP-690550)	219.1709461249958	267.115341572166
BA3270R	Tofacitinib (CP-690550)	210.63787001247522	198.002590712382
BA3271R	Tofacitinib (CP-690550)	204.50167826066465	195.433072897366
BA3273R	Tofacitinib (CP-690550)	220.3375107983129	268.093474702588
BA3275R	Tofacitinib (CP-690550)	210.06470871209126	227.843071315139
BA3277R	Tofacitinib (CP-690550)	216.9515128484149	214.606236736782
BA3283R	Tofacitinib (CP-690550)	200.06053926415112	232.197758389405
BA3286R	Tofacitinib (CP-690550)	201.1027869951584	261.786852867891
BA3289R	Tofacitinib (CP-690550)	203.7012143593094	177.271137443923
BA3290R	Tofacitinib (CP-690550)	217.52267489803938	236.520396479083
BA3293R	Tofacitinib (CP-690550)	222.988204911852	246.566924124175
BA3295R	Tofacitinib (CP-690550)	198.72527248060908	207.493914604544
BA3297R	Tofacitinib (CP-690550)	209.62958596185968	207.949833212866
BA3299R	Tofacitinib (CP-690550)	203.70721121877577	228.964222731738
BA3300R	Tofacitinib (CP-690550)	219.01472975768604	134.920933872435
BA3302R	Tofacitinib (CP-690550)	214.32882480591093	240.566444588737
BA3305R	Tofacitinib (CP-690550)	215.76798490237505	249.281309826627
BA3306R	Tofacitinib (CP-690550)	225.32064585390913	253.713341804553
BA3308R	Tofacitinib (CP-690550)	213.2695004792066	225.735114128677
BA3311R	Tofacitinib (CP-690550)	211.7917387138952	179.151951303514
BA3312R	Tofacitinib (CP-690550)	207.61063756764992	148.86251127034
BA3317R	Tofacitinib (CP-690550)	228.10183785604366	212.561461014089
BA3319R	Tofacitinib (CP-690550)	209.42577666653392	223.51806315615
BA3324R	Tofacitinib (CP-690550)	213.95823168557683	218.350147344677
BA3325R	Tofacitinib (CP-690550)	216.50321428417132	233.598450433881
BA3326R	Tofacitinib (CP-690550)	206.29813910455724	200.672763380436
BA3328R	Tofacitinib (CP-690550)	215.09616863504976	230.165998817446
BA3332R	Tofacitinib (CP-690550)	209.64205975185246	228.306078854692
BA3333R	Tofacitinib (CP-690550)	217.22606915567957	267.993711684783
BA3334R	Tofacitinib (CP-690550)	217.74755703611254	220.902608599054
BA3341R	Tofacitinib (CP-690550)	232.25832168690346	234.494879224392
BA3345R	Tofacitinib (CP-690550)	206.67618507850364	188.33172106535
BA3347R	Tofacitinib (CP-690550)	217.3875979373577	151.143413604142
BA3351R	Tofacitinib (CP-690550)	221.44633232099895	229.754997376788
BA3352R	Tofacitinib (CP-690550)	226.54762847143266	265.680255834119
BA3353R	Tofacitinib (CP-690550)	211.5696555931918	216.514660908911
BA3357R	Tofacitinib (CP-690550)	213.5323626191711	207.674338971585
BA3362R	Tofacitinib (CP-690550)	223.57048200970496	258.618662990524
BA3367R	Tofacitinib (CP-690550)	219.16123226741217	257.358272575465
BA3369R	Tofacitinib (CP-690550)	195.6276277935762	277.7555206262
BA3373R	Tofacitinib (CP-690550)	228.98363261024295	283.417268020826
BA3374R	Tofacitinib (CP-690550)	208.6611907380717	262.104512525563
BA3376R	Tofacitinib (CP-690550)	215.1295777927666	99.2523050056436
BA3379R	Tofacitinib (CP-690550)	204.75199536889042	213.430152008048
BA3380R	Tofacitinib (CP-690550)	212.36993869112965	276.179631746127
BA3381R	Tofacitinib (CP-690550)	206.26544955003232	202.051186440403
BA3384R	Tofacitinib (CP-690550)	200.42128307342833	253.581961258676
BA3386R	Tofacitinib (CP-690550)	206.93850028898513	254.247519051109
BA3388R	Tofacitinib (CP-690550)	223.49799787877677	258.405438899109
BA3390R	Tofacitinib (CP-690550)	204.08233091250185	254.181879838522
BA3394R	Tofacitinib (CP-690550)	213.28327181953543	191.785557971257
BA3397R	Tofacitinib (CP-690550)	212.03536620093791	242.382573723467
BA3399R	Tofacitinib (CP-690550)	215.22678112996985	209.312814489264
BA3400R	Tofacitinib (CP-690550)	222.81764359522518	269.648248294709
BA3403R	Tofacitinib (CP-690550)	205.39690178453102	271.170694960292
BA3406R	Tofacitinib (CP-690550)	197.12664422923496	284.264605832956
BA3411R	Tofacitinib (CP-690550)	221.92184528797955	209.679193856214
BA3412R	Tofacitinib (CP-690550)	208.52890690623028	240.467363828338
BA3415R	Tofacitinib (CP-690550)	227.91959501410213	251.127279988503
BA3416R	Tofacitinib (CP-690550)	213.57995983981465	266.046727649277
BA3417R	Tofacitinib (CP-690550)	207.86904611148003	203.348227264697
BA3421R	Tofacitinib (CP-690550)	212.16240488472758	182.382435560269
BA3422R	Tofacitinib (CP-690550)	222.37510267429172	268.960524218349
BA3423R	Tofacitinib (CP-690550)	214.48946299743082	258.746347817832
BA3431R	Tofacitinib (CP-690550)	206.67437758605578	238.279961118635
BA3433R	Tofacitinib (CP-690550)	225.29880781317456	231.79435592762
BA3434R	Tofacitinib (CP-690550)	213.61305203521442	245.221483907695
BA3438R	Tofacitinib (CP-690550)	225.59524764330655	212.817284755973
BA3445R	Tofacitinib (CP-690550)	216.52931718944316	199.553094077966
BA3446R	Tofacitinib (CP-690550)	202.5571880204832	249.978390642361
BA3449R	Tofacitinib (CP-690550)	222.5218224884996	197.467903945996
BA3451R	Tofacitinib (CP-690550)	210.32097235108472	243.726471965287
BA3452R	Tofacitinib (CP-690550)	211.1642425798464	207.924552807925
BA3454R	Tofacitinib (CP-690550)	214.28214156512743	212.727777760727
BA3285R	Tofacitinib (CP-690550)	235.9409100200793	280.948318923036
BA3310R	Tofacitinib (CP-690550)	209.30915698155508	217.452549088663
BA3418R	Tofacitinib (CP-690550)	228.3716529607654	213.321977519767
BA3078R	Tozasertib (VX-680)	203.0412442476987	229.52337174642
BA3079R	Tozasertib (VX-680)	220.21039374231432	231.108419690983
BA3083R	Tozasertib (VX-680)	195.85628572542393	240.301443850818
BA3084R	Tozasertib (VX-680)	175.19553750665924	177.262782822531
BA3087R	Tozasertib (VX-680)	213.40650457906457	275.4085661238
BA3089R	Tozasertib (VX-680)	202.3298720909154	230.652285590799
BA3094R	Tozasertib (VX-680)	197.1144673961845	253.998850329722
BA3098R	Tozasertib (VX-680)	210.38457608791117	227.709179666197
BA3099R	Tozasertib (VX-680)	192.71090048237468	150.66863169321
BA3110R	Tozasertib (VX-680)	214.87219566072844	124.011930774457
BA3114R	Tozasertib (VX-680)	208.66987543758964	228.366467885088
BA3117R	Tozasertib (VX-680)	220.92952016976076	286.327943276273
BA3118R	Tozasertib (VX-680)	215.1930825877747	183.426639368894
BA3119R	Tozasertib (VX-680)	198.16940084596186	174.812877476692
BA3126R	Tozasertib (VX-680)	209.27433182164066	197.520717147324
BA3128R	Tozasertib (VX-680)	205.106246843192	210.737416901362
BA3130R	Tozasertib (VX-680)	223.31032411971782	263.552999906792
BA3133R	Tozasertib (VX-680)	223.23074680547083	261.158484337606
BA3135R	Tozasertib (VX-680)	189.6758701780545	0.477335289945877
BA3137R	Tozasertib (VX-680)	215.11524143424714	240.917749784473
BA3138R	Tozasertib (VX-680)	235.31806443863326	224.909418241584
BA3139R	Tozasertib (VX-680)	228.03286969896402	184.166152739046
BA3145R	Tozasertib (VX-680)	221.8835956961173	146.249241022995
BA3146R	Tozasertib (VX-680)	187.28492295185498	208.716316381388
BA3152R	Tozasertib (VX-680)	216.3911292959858	192.940411294133
BA3153R	Tozasertib (VX-680)	221.10759057705062	244.733473847738
BA3154R	Tozasertib (VX-680)	225.04040699839965	106.592007355652
BA3157R	Tozasertib (VX-680)	191.20714101565426	189.916780729286
BA3158R	Tozasertib (VX-680)	194.7407060026943	105.623046451351
BA3162R	Tozasertib (VX-680)	221.07942865735527	221.696080384414
BA3163R	Tozasertib (VX-680)	224.8109193082603	208.012232040449
BA3164R	Tozasertib (VX-680)	204.43253902440813	147.457078153535
BA3167R	Tozasertib (VX-680)	214.9608215065934	156.652399726645
BA3169R	Tozasertib (VX-680)	219.41755482967037	200.02204851286
BA3171R	Tozasertib (VX-680)	230.28838201337882	209.444945764918
BA3174R	Tozasertib (VX-680)	224.90035745680044	212.940902939324
BA3175R	Tozasertib (VX-680)	216.2043584107114	207.089459032471
BA3177R	Tozasertib (VX-680)	195.8264060918667	233.56000020155
BA3181R	Tozasertib (VX-680)	228.6382540935855	224.511657974755
BA3182R	Tozasertib (VX-680)	206.97694004431034	197.875548234696
BA3183R	Tozasertib (VX-680)	199.1331067050684	266.540271419377
BA3185R	Tozasertib (VX-680)	206.50482413521365	216.521441566342
BA3186R	Tozasertib (VX-680)	224.69993320273704	261.077939318033
BA3187R	Tozasertib (VX-680)	215.05862408063197	236.901329027611
BA3189R	Tozasertib (VX-680)	208.64786615780534	179.189224165017
BA3190R	Tozasertib (VX-680)	234.2586662450622	217.233877783505
BA3191R	Tozasertib (VX-680)	210.6177315322898	227.441461286188
BA3192R	Tozasertib (VX-680)	198.55910804511228	165.7140226137
BA3195R	Tozasertib (VX-680)	212.66710832792427	217.192597594398
BA3197R	Tozasertib (VX-680)	178.18511958000818	286.327943276273
BA3199R	Tozasertib (VX-680)	209.01658067771274	159.001608931175
BA3200R	Tozasertib (VX-680)	206.29278037470877	230.034265444247
BA3203R	Tozasertib (VX-680)	225.35431795517826	233.665605146084
BA3206R	Tozasertib (VX-680)	224.4761917658812	216.062918900606
BA3207R	Tozasertib (VX-680)	226.33403771889004	206.952377705218
BA3208R	Tozasertib (VX-680)	207.74509480760872	170.587819308461
BA3210R	Tozasertib (VX-680)	229.86495293496733	183.225878858595
BA3212R	Tozasertib (VX-680)	214.38120400183652	271.491995753387
BA3213R	Tozasertib (VX-680)	208.96201386097647	165.658681214059
BA3214R	Tozasertib (VX-680)	226.72824494438407	239.839871143105
BA3216R	Tozasertib (VX-680)	196.8031566626883	168.11229318502
BA3217R	Tozasertib (VX-680)	199.17485935550053	67.9957383921152
BA3219R	Tozasertib (VX-680)	207.42623702291348	202.757303858136
BA3222R	Tozasertib (VX-680)	209.8397429904534	223.544187784175
BA3225R	Tozasertib (VX-680)	213.049402693933	165.381114924123
BA3226R	Tozasertib (VX-680)	197.14909372042612	250.918088346441
BA3227R	Tozasertib (VX-680)	194.8292496249235	165.146982831678
BA3228R	Tozasertib (VX-680)	212.0283530984187	194.859976552485
BA3229R	Tozasertib (VX-680)	227.121816188476	172.758059542336
BA3232R	Tozasertib (VX-680)	199.36143240644844	233.649127655103
BA3235R	Tozasertib (VX-680)	208.81139175315857	180.204014538146
BA3240R	Tozasertib (VX-680)	213.63503206208904	120.646826816924
BA3242R	Tozasertib (VX-680)	222.10525965604617	261.029786787144
BA3249R	Tozasertib (VX-680)	211.26264792872004	286.327943276273
BA3250R	Tozasertib (VX-680)	203.68766415829128	273.604300302376
BA3251R	Tozasertib (VX-680)	188.46045134867643	186.33820295335
BA3258R	Tozasertib (VX-680)	205.37293111736844	272.744812773122
BA3260R	Tozasertib (VX-680)	228.02661337471076	283.717112645274
BA3261R	Tozasertib (VX-680)	222.88735911661522	229.497322027951
BA3264R	Tozasertib (VX-680)	194.64102361803566	138.773434471605
BA3266R	Tozasertib (VX-680)	201.03299098780184	180.595841764574
BA3268R	Tozasertib (VX-680)	211.37467303586484	202.442866407134
BA3270R	Tozasertib (VX-680)	209.78075327063976	227.450543491327
BA3271R	Tozasertib (VX-680)	191.61773284701349	154.513394690871
BA3273R	Tozasertib (VX-680)	228.33412084990263	216.631333235335
BA3275R	Tozasertib (VX-680)	194.5052762962164	123.011088496084
BA3277R	Tozasertib (VX-680)	209.1880224477084	226.380467489574
BA3283R	Tozasertib (VX-680)	217.81091647695206	234.810840393315
BA3286R	Tozasertib (VX-680)	203.52197127725574	177.782212300907
BA3289R	Tozasertib (VX-680)	219.66586986591435	198.560683601687
BA3290R	Tozasertib (VX-680)	229.8183838587788	260.384905020554
BA3293R	Tozasertib (VX-680)	203.98450270670068	131.623430320371
BA3295R	Tozasertib (VX-680)	210.4686623242275	243.182319387133
BA3297R	Tozasertib (VX-680)	205.44448467540414	260.272817940298
BA3299R	Tozasertib (VX-680)	207.09896299996885	163.094571473459
BA3300R	Tozasertib (VX-680)	215.63022488653837	242.403996796866
BA3302R	Tozasertib (VX-680)	216.1249875180245	255.749948149183
BA3305R	Tozasertib (VX-680)	224.58812831529013	236.044849513746
BA3306R	Tozasertib (VX-680)	205.03216610483324	104.608197727237
BA3308R	Tozasertib (VX-680)	216.51793078080462	149.754693412505
BA3311R	Tozasertib (VX-680)	219.6867606594335	152.084277163366
BA3312R	Tozasertib (VX-680)	216.84464034599435	171.452630574599
BA3317R	Tozasertib (VX-680)	208.95295531346446	104.569171203569
BA3319R	Tozasertib (VX-680)	217.95766991845767	193.385520380784
BA3324R	Tozasertib (VX-680)	218.86043142818724	217.317025155734
BA3326R	Tozasertib (VX-680)	201.53215414095536	226.925082824347
BA3328R	Tozasertib (VX-680)	197.7290205360995	246.166976866184
BA3332R	Tozasertib (VX-680)	202.56204193258662	167.941256363549
BA3333R	Tozasertib (VX-680)	196.20337435724588	242.305128807725
BA3334R	Tozasertib (VX-680)	220.57997754967536	202.872905125499
BA3341R	Tozasertib (VX-680)	221.53477646626143	247.597189164984
BA3345R	Tozasertib (VX-680)	219.9428773578441	243.801709068798
BA3347R	Tozasertib (VX-680)	219.36734465754088	210.337396784054
BA3351R	Tozasertib (VX-680)	217.88429662347912	221.68255656304
BA3352R	Tozasertib (VX-680)	201.94896852177976	156.062212598322
BA3353R	Tozasertib (VX-680)	202.91629305491884	190.158724921082
BA3357R	Tozasertib (VX-680)	218.49335521627432	211.712191765851
BA3362R	Tozasertib (VX-680)	207.26739865200474	163.586773141884
BA3367R	Tozasertib (VX-680)	221.14021713116674	238.450642810902
BA3369R	Tozasertib (VX-680)	202.80432952786686	277.874761180124
BA3373R	Tozasertib (VX-680)	230.2949787932857	267.427497254247
BA3374R	Tozasertib (VX-680)	202.94729864443013	251.001805737365
BA3376R	Tozasertib (VX-680)	184.46731548416906	209.282700537848
BA3379R	Tozasertib (VX-680)	207.81715743590053	221.082152410332
BA3380R	Tozasertib (VX-680)	202.64463987559918	158.104076107464
BA3381R	Tozasertib (VX-680)	212.912670881018	238.188806666008
BA3384R	Tozasertib (VX-680)	198.06917974615777	286.327943276273
BA3385R	Tozasertib (VX-680)	209.43418452001157	269.714153529417
BA3386R	Tozasertib (VX-680)	180.62083048246737	223.002477796472
BA3388R	Tozasertib (VX-680)	233.3162731595905	222.575375422548
BA3390R	Tozasertib (VX-680)	214.43619936895846	266.573534047322
BA3394R	Tozasertib (VX-680)	223.18518404504525	222.627001637206
BA3397R	Tozasertib (VX-680)	207.38879024580748	173.692242924299
BA3399R	Tozasertib (VX-680)	226.7209879199916	193.922823583225
BA3400R	Tozasertib (VX-680)	214.62241491845126	219.069837668413
BA3403R	Tozasertib (VX-680)	202.24158047179836	254.762697919136
BA3406R	Tozasertib (VX-680)	187.79488302202145	266.338936085094
BA3411R	Tozasertib (VX-680)	231.31715905274936	228.345860063279
BA3412R	Tozasertib (VX-680)	198.64075038781527	268.513860210804
BA3415R	Tozasertib (VX-680)	212.23677232298832	253.243648111036
BA3416R	Tozasertib (VX-680)	222.54130419173597	286.327943276273
BA3417R	Tozasertib (VX-680)	223.26368842798402	151.13950844335
BA3421R	Tozasertib (VX-680)	212.49390201720354	250.152722206182
