dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3089R,Vatalanib (PTK787),202.90305,218.612825785586
BA3094R,Vatalanib (PTK787),194.64706,230.962140111772
BA3098R,Vatalanib (PTK787),202.48534,190.438694426687
BA3099R,Vatalanib (PTK787),191.13232,213.844736283008
BA3110R,Vatalanib (PTK787),203.24023,144.244041059298
BA3114R,Vatalanib (PTK787),208.84355,173.299478331546
BA3117R,Vatalanib (PTK787),215.3432,286.327943276273
BA3118R,Vatalanib (PTK787),206.80962,192.892540351007
BA3119R,Vatalanib (PTK787),208.297,181.989827796736
BA3126R,Vatalanib (PTK787),210.07411,227.113276195307
BA3128R,Vatalanib (PTK787),201.00433,225.905934375054
BA3130R,Vatalanib (PTK787),221.24518,261.597350695898
BA3133R,Vatalanib (PTK787),223.77742,238.840264068024
BA3135R,Vatalanib (PTK787),202.3245,137.245320570919
BA3137R,Vatalanib (PTK787),203.40396,123.805319362339
BA3138R,Vatalanib (PTK787),220.70416,206.982741975818
BA3139R,Vatalanib (PTK787),219.78052,207.943137843805
BA3145R,Vatalanib (PTK787),213.62631,242.348068888779
BA3146R,Vatalanib (PTK787),187.6376,231.971530352559
BA3152R,Vatalanib (PTK787),207.21034,206.35327053501
BA3153R,Vatalanib (PTK787),214.39824,224.233477733186
BA3154R,Vatalanib (PTK787),206.44757,135.65879837371
BA3157R,Vatalanib (PTK787),194.16461,271.046917344361
BA3158R,Vatalanib (PTK787),196.27252,93.4637105904617
BA3162R,Vatalanib (PTK787),209.74457,210.803803510212
BA3163R,Vatalanib (PTK787),212.9231,245.389572493976
BA3164R,Vatalanib (PTK787),199.54303,236.726659837255
BA3167R,Vatalanib (PTK787),203.64786,99.5227433076552
BA3169R,Vatalanib (PTK787),217.2423,175.75916176206
BA3171R,Vatalanib (PTK787),217.16309,233.360175100419
BA3174R,Vatalanib (PTK787),210.41487,215.103800430599
BA3175R,Vatalanib (PTK787),207.22585,200.29881764414
BA3177R,Vatalanib (PTK787),200.50052,192.793234137928
BA3181R,Vatalanib (PTK787),213.28247,216.44004687622
BA3182R,Vatalanib (PTK787),200.6687,207.910088270983
BA3183R,Vatalanib (PTK787),213.40453,242.251217604154
BA3186R,Vatalanib (PTK787),224.93736,242.992052156548
BA3187R,Vatalanib (PTK787),213.47685,232.227850877667
BA3189R,Vatalanib (PTK787),204.60033,209.793933112439
BA3190R,Vatalanib (PTK787),220.42903,169.501179736488
BA3191R,Vatalanib (PTK787),206.8276,213.732830110184
BA3192R,Vatalanib (PTK787),206.3395,213.219976533863
BA3195R,Vatalanib (PTK787),200.85875,213.487592172434
BA3197R,Vatalanib (PTK787),194.60352,276.745604918338
BA3199R,Vatalanib (PTK787),202.96399,249.317045780766
BA3200R,Vatalanib (PTK787),202.74825,277.65135826425
BA3203R,Vatalanib (PTK787),217.66682,265.857595830435
BA3206R,Vatalanib (PTK787),207.38098,242.790084832823
BA3207R,Vatalanib (PTK787),225.78343,202.956074821083
BA3208R,Vatalanib (PTK787),206.66437,206.175210143347
BA3210R,Vatalanib (PTK787),215.45775,206.791713037813
BA3211R,Vatalanib (PTK787),191.6381,12.2077104659759
BA3212R,Vatalanib (PTK787),203.8245,249.710349066841
BA3213R,Vatalanib (PTK787),204.58443,137.65541328456
BA3214R,Vatalanib (PTK787),216.59947,262.418984586504
BA3216R,Vatalanib (PTK787),203.31226,251.798040521017
BA3217R,Vatalanib (PTK787),193.31046,202.66319105555
BA3219R,Vatalanib (PTK787),205.26167,221.724302592267
BA3225R,Vatalanib (PTK787),209.71312,207.221810791952
BA3226R,Vatalanib (PTK787),206.73306,152.823324647645
BA3227R,Vatalanib (PTK787),192.59259,234.684092039564
BA3228R,Vatalanib (PTK787),211.07175,187.277775927455
BA3229R,Vatalanib (PTK787),214.78992,143.809709161797
BA3232R,Vatalanib (PTK787),208.0103,226.433474969976
BA3235R,Vatalanib (PTK787),210.16429,227.883700732141
BA3240R,Vatalanib (PTK787),209.45473,200.94611631185
BA3242R,Vatalanib (PTK787),210.96198,201.567882400951
BA3249R,Vatalanib (PTK787),207.06824,150.161921362008
BA3250R,Vatalanib (PTK787),194.45001,276.041734962738
BA3251R,Vatalanib (PTK787),197.02722,153.611545682364
BA3258R,Vatalanib (PTK787),201.87747,218.864017987823
BA3260R,Vatalanib (PTK787),228.74521,224.658309467003
BA3261R,Vatalanib (PTK787),215.90022,228.050356908048
BA3264R,Vatalanib (PTK787),195.94226,233.582997162078
BA3266R,Vatalanib (PTK787),202.07962,156.589633745976
BA3268R,Vatalanib (PTK787),213.72504,275.383918129556
BA3270R,Vatalanib (PTK787),212.48528,204.717867107955
BA3271R,Vatalanib (PTK787),196.23463,165.181040620215
BA3273R,Vatalanib (PTK787),216.42746,201.08208233947
BA3275R,Vatalanib (PTK787),203.7778,188.875485152218
BA3277R,Vatalanib (PTK787),211.09508,193.291468400919
BA3283R,Vatalanib (PTK787),205.24956,172.030231187875
BA3286R,Vatalanib (PTK787),195.39215,187.618982849447
BA3289R,Vatalanib (PTK787),210.4895,241.858386365664
BA3290R,Vatalanib (PTK787),219.97275,248.989538372698
BA3293R,Vatalanib (PTK787),203.15167,206.767417948677
BA3295R,Vatalanib (PTK787),208.32573,267.382589558961
BA3297R,Vatalanib (PTK787),209.08229,213.031134300428
BA3299R,Vatalanib (PTK787),209.12587,230.185444677726
BA3300R,Vatalanib (PTK787),216.77226,230.106269656321
BA3302R,Vatalanib (PTK787),209.49248,248.025787013872
BA3305R,Vatalanib (PTK787),209.44905,245.821991831378
BA3306R,Vatalanib (PTK787),208.15845,226.76333646582
BA3308R,Vatalanib (PTK787),195.80945,214.515168225847
BA3311R,Vatalanib (PTK787),212.45872,68.9585484074146
BA3312R,Vatalanib (PTK787),208.76982,207.762292631413
BA3317R,Vatalanib (PTK787),212.23805,220.46896996188
BA3319R,Vatalanib (PTK787),219.40953,220.935981060634
BA3324R,Vatalanib (PTK787),214.50703,224.858895709883
BA3325R,Vatalanib (PTK787),207.39449,234.848185851588
BA3326R,Vatalanib (PTK787),205.80928,237.738079756116
BA3328R,Vatalanib (PTK787),208.34435,223.935463980175
BA3332R,Vatalanib (PTK787),209.08493,212.419773425897
BA3333R,Vatalanib (PTK787),212.99367,208.782894785112
BA3334R,Vatalanib (PTK787),213.02956,134.843777668745
BA3341R,Vatalanib (PTK787),217.93596,227.046102773515
BA3345R,Vatalanib (PTK787),209.7772,179.20286095634
BA3347R,Vatalanib (PTK787),215.86548,185.694841622834
BA3351R,Vatalanib (PTK787),213.50835,228.012279124682
BA3352R,Vatalanib (PTK787),213.48735,232.906050189906
BA3353R,Vatalanib (PTK787),209.01318,166.444376254198
BA3357R,Vatalanib (PTK787),210.48401,221.630802710308
BA3362R,Vatalanib (PTK787),210.74474,252.043007507079
BA3367R,Vatalanib (PTK787),218.71169,223.332981280884
BA3369R,Vatalanib (PTK787),200.39023,234.414873344162
BA3373R,Vatalanib (PTK787),219.26433,277.381884686903
BA3374R,Vatalanib (PTK787),201.24599,242.161045317226
BA3376R,Vatalanib (PTK787),206.37184,227.833929444109
BA3379R,Vatalanib (PTK787),203.59698,208.596259801066
BA3380R,Vatalanib (PTK787),200.64432,204.114370444345
BA3381R,Vatalanib (PTK787),211.6407,225.80556790477
BA3384R,Vatalanib (PTK787),200.20915,251.244264838856
BA3386R,Vatalanib (PTK787),191.03528,126.21293088657
BA3388R,Vatalanib (PTK787),220.36758,230.103153672077
BA3390R,Vatalanib (PTK787),206.43228,264.442474173127
BA3394R,Vatalanib (PTK787),212.52582,247.111630868334
BA3397R,Vatalanib (PTK787),208.51012,203.214814998926
BA3399R,Vatalanib (PTK787),220.97044,252.195073241856
BA3400R,Vatalanib (PTK787),218.39331,253.474690956034
BA3403R,Vatalanib (PTK787),204.89975,241.915389975311
BA3406R,Vatalanib (PTK787),188.76309,68.3433780473646
BA3411R,Vatalanib (PTK787),225.16626,234.854103356166
BA3412R,Vatalanib (PTK787),202.08163,265.285686185339
BA3415R,Vatalanib (PTK787),212.56305,171.660471366534
BA3416R,Vatalanib (PTK787),211.00307,231.435281300648
BA3421R,Vatalanib (PTK787),212.58194,231.379951044056
BA3422R,Vatalanib (PTK787),208.00641,242.706384500866
BA3423R,Vatalanib (PTK787),210.34691,205.759101939856
BA3431R,Vatalanib (PTK787),207.2177,204.025988102079
BA3433R,Vatalanib (PTK787),217.46344,229.803843014169
BA3434R,Vatalanib (PTK787),211.30151,224.987805400023
BA3438R,Vatalanib (PTK787),212.47388,270.715938466408
BA3445R,Vatalanib (PTK787),207.18547,138.990508889065
BA3446R,Vatalanib (PTK787),193.53279,258.993588906028
BA3449R,Vatalanib (PTK787),219.76387,263.017521906658
BA3451R,Vatalanib (PTK787),207.92506,249.146290569701
BA3452R,Vatalanib (PTK787),199.497,230.58330982518
BA3454R,Vatalanib (PTK787),196.16353,247.978753076781
BA3243R,Vatalanib (PTK787),209.51065,160.202478749398
BA3285R,Vatalanib (PTK787),221.699,259.19417349167
BA3310R,Vatalanib (PTK787),200.11919,229.704375534784
BA3418R,Vatalanib (PTK787),218.79729,212.790111797928
BA3078R,YM-155,225.5471,275.157281105473
BA3079R,YM-155,224.15833,187.367431497004
BA3083R,YM-155,223.7261,234.127962506645
BA3084R,YM-155,222.66429,255.758763813756
BA3087R,YM-155,226.4012,281.164448848365
BA3089R,YM-155,226.34114,233.136352333598
BA3094R,YM-155,215.44853,208.996189335975
BA3098R,YM-155,229.25755,236.281264148044
BA3099R,YM-155,224.28958,253.862630378111
BA3110R,YM-155,228.09123,130.227626734514
BA3114R,YM-155,231.0086,194.28767523088
BA3117R,YM-155,239.37434,286.327943276273
BA3118R,YM-155,232.80188,179.329960864329
BA3119R,YM-155,227.2343,252.614196395416
BA3126R,YM-155,225.40201,286.065921146676
BA3128R,YM-155,229.40948,219.567504356654
BA3130R,YM-155,237.17271,223.29669443834
BA3133R,YM-155,235.74232,272.863512278678
BA3135R,YM-155,226.53053,286.327943276273
BA3137R,YM-155,226.68083,130.542626144866
BA3138R,YM-155,234.13893,213.021394558701
BA3139R,YM-155,226.14215,286.327943276273
BA3145R,YM-155,239.92374,237.627920227518
BA3146R,YM-155,224.20341,211.998433289983
BA3152R,YM-155,229.88997,230.518675414514
BA3153R,YM-155,233.47577,262.593622201935
BA3154R,YM-155,227.11342,216.045052053799
BA3157R,YM-155,223.28535,266.597210524369
BA3158R,YM-155,227.75383,253.216791126586
BA3162R,YM-155,232.59668,158.766311327941
BA3163R,YM-155,230.31935,156.387972345148
BA3164R,YM-155,226.49556,255.640262277312
BA3167R,YM-155,226.73538,233.39434227893
BA3169R,YM-155,231.93274,208.119008171335
BA3171R,YM-155,236.07393,266.764438037663
BA3174R,YM-155,224.78104,260.584870296723
BA3175R,YM-155,232.62189,248.995134953434
BA3177R,YM-155,223.9426,163.322123310431
BA3181R,YM-155,227.2588,241.875551959817
BA3182R,YM-155,232.54546,184.871236665143
BA3183R,YM-155,237.51219,240.298399769823
BA3185R,YM-155,223.62256,150.204856050574
BA3186R,YM-155,239.65594,260.094941848685
BA3187R,YM-155,234.57942,213.187830569747
BA3189R,YM-155,230.25829,246.042381531064
BA3190R,YM-155,234.85104,259.720650405816
BA3191R,YM-155,230.98602,178.364228959802
BA3192R,YM-155,233.92871,201.499030174765
BA3195R,YM-155,226.91492,286.327943276273
BA3197R,YM-155,217.89177,85.5457715317081
BA3199R,YM-155,220.42453,232.583640213951
BA3200R,YM-155,229.72447,226.50010382376
BA3203R,YM-155,234.48502,286.327943276273
BA3206R,YM-155,234.12993,275.983336672649
BA3207R,YM-155,234.90887,222.869491937813
BA3208R,YM-155,229.43495,285.816986086243
BA3210R,YM-155,227.70598,251.457665500022
BA3212R,YM-155,219.469,156.523699714457
BA3213R,YM-155,228.12094,279.966365612005
BA3214R,YM-155,238.36926,275.580201373815
BA3216R,YM-155,226.34265,255.945570739965
BA3217R,YM-155,225.15297,286.327943276273
BA3219R,YM-155,223.84663,228.297433744719
BA3222R,YM-155,220.24966,153.104736928565
BA3225R,YM-155,229.57379,174.471502006203
BA3226R,YM-155,233.66933,199.732063215948
BA3227R,YM-155,223.0688,238.473798756409
BA3228R,YM-155,231.73627,222.08460807246
BA3229R,YM-155,231.22763,221.315967150889
BA3232R,YM-155,235.56229,207.692855912109
BA3235R,YM-155,230.8406,286.327943276273
BA3240R,YM-155,236.39522,286.255933672726
BA3242R,YM-155,236.68442,199.568190615511
BA3249R,YM-155,230.47824,165.307370550459
BA3250R,YM-155,224.39745,172.54332243358
BA3251R,YM-155,219.02922,165.471034606697
BA3258R,YM-155,225.62491,234.906806548162
BA3260R,YM-155,240.96965,150.779311200835
BA3261R,YM-155,237.90831,283.339436051124
BA3264R,YM-155,215.51196,212.85634101948
BA3266R,YM-155,227.21434,257.878005148325
BA3268R,YM-155,231.1471,269.410880245946
BA3270R,YM-155,234.62329,244.401490312641
BA3271R,YM-155,223.50563,200.078700896143
BA3273R,YM-155,233.06131,195.142157921746
BA3275R,YM-155,219.09097,261.972246332349
BA3277R,YM-155,229.21144,226.758079258275
BA3283R,YM-155,229.52226,118.448628367803
BA3286R,YM-155,221.0129,280.167192916668
BA3289R,YM-155,230.02168,229.275598162244
BA3290R,YM-155,241.49222,282.893764430113
BA3293R,YM-155,230.70277,267.498140261788
BA3295R,YM-155,233.2007,195.688425159926
BA3297R,YM-155,229.74776,194.987048175304
BA3299R,YM-155,228.55185,232.551929902748
BA3300R,YM-155,238.40999,269.342273148987
BA3302R,YM-155,233.12079,203.353730334792
BA3305R,YM-155,227.4886,217.874898158351
BA3306R,YM-155,229.95581,211.627525470435
BA3308R,YM-155,224.56868,286.297331620522
BA3312R,YM-155,233.1836,226.348445135359
BA3317R,YM-155,239.16443,286.033748733977
BA3319R,YM-155,237.43283,223.584401203239
BA3324R,YM-155,226.18571,262.720593860005
BA3325R,YM-155,229.61768,285.183006145689
BA3326R,YM-155,227.13454,229.326927269322
BA3328R,YM-155,230.47517,243.795377924794
BA3332R,YM-155,231.11188,265.026269371952
BA3333R,YM-155,228.81752,235.905602685953
BA3334R,YM-155,230.91368,261.922427697474
BA3341R,YM-155,232.45442,282.801229658444
BA3345R,YM-155,226.43054,210.317451310365
BA3347R,YM-155,233.59453,185.455804764332
BA3351R,YM-155,230.69687,247.12414085048
BA3352R,YM-155,234.2758,213.16709177563
BA3353R,YM-155,233.23663,231.518248158091
BA3357R,YM-155,238.75525,281.039856404219
BA3362R,YM-155,229.40912,217.264231139067
BA3367R,YM-155,233.55298,218.453785726633
BA3369R,YM-155,229.40865,155.067626830971
BA3373R,YM-155,233.45271,280.675639856811
BA3374R,YM-155,221.18254,166.005108985809
BA3376R,YM-155,229.72282,204.404408321693
BA3379R,YM-155,232.32005,253.415876330803
BA3380R,YM-155,227.52896,260.31052097037
BA3381R,YM-155,229.5173,274.59283163412
BA3384R,YM-155,224.34544,174.606682703797
BA3385R,YM-155,227.39291,205.163365503261
BA3386R,YM-155,220.15265,228.764496034444
BA3388R,YM-155,237.27261,286.327943276273
BA3390R,YM-155,230.17715,199.461679094038
BA3394R,YM-155,232.1686,265.630820175704
BA3397R,YM-155,230.93327,283.703713050676
BA3399R,YM-155,234.09091,176.290398729548
BA3400R,YM-155,233.03494,195.148863414258
BA3403R,YM-155,228.26042,194.797330645748
BA3406R,YM-155,219.9897,152.18064547428
BA3411R,YM-155,241.63272,276.124135966733
BA3412R,YM-155,225.08365,232.724796346235
BA3415R,YM-155,227.85669,284.849554594763
BA3416R,YM-155,239.33943,243.259006561599
BA3417R,YM-155,226.8701,151.911094508879
BA3421R,YM-155,228.19052,219.241489726889
BA3422R,YM-155,236.38838,245.709011563872
BA3423R,YM-155,237.7575,282.237040862329
BA3431R,YM-155,228.60197,223.670836965453
BA3433R,YM-155,227.97655,256.393438594376
BA3434R,YM-155,231.50363,266.274876243453
BA3438R,YM-155,230.38791,197.382285483326
BA3445R,YM-155,226.16591,164.385750235898
BA3446R,YM-155,220.79497,185.999925693616
BA3449R,YM-155,232.50853,186.321887089308
BA3451R,YM-155,226.48447,224.775556789398
BA3452R,YM-155,223.4062,209.099931435996
BA3454R,YM-155,221.88698,271.380629695773
BA3243R,YM-155,233.46982,225.352138502277
BA3285R,YM-155,224.38521,274.615435772812
BA3310R,YM-155,227.90665,258.717479797031
BA3418R,YM-155,233.04277,280.003368098633
BA3379R,p38 MAP Kinase Inhibitor,208.89345,213.291241376847
BA3243R,p38 MAP Kinase Inhibitor,213.83778,274.440182838625
BA3078R,17-AAG (Tanespimycin),152.48515,193.556907915826
BA3079R,17-AAG (Tanespimycin),161.24933,151.025938442969
BA3083R,17-AAG (Tanespimycin),139.6761,92.4757417677017
BA3084R,17-AAG (Tanespimycin),137.12442,174.391845489815
BA3087R,17-AAG (Tanespimycin),158.92622,286.327943276273
BA3089R,17-AAG (Tanespimycin),158.47917,213.027355971743
BA3094R,17-AAG (Tanespimycin),143.8904,74.3775068468723
BA3098R,17-AAG (Tanespimycin),149.64046,124.047906943675
BA3099R,17-AAG (Tanespimycin),134.44218,125.026800621763
BA3110R,17-AAG (Tanespimycin),155.65633,115.697268368559
BA3114R,17-AAG (Tanespimycin),155.79005,124.768686244466
BA3117R,17-AAG (Tanespimycin),174.16403,8.085970321540621e-09
BA3118R,17-AAG (Tanespimycin),157.24394,134.419392871032
BA3119R,17-AAG (Tanespimycin),166.51056,249.848510986655
BA3126R,17-AAG (Tanespimycin),149.7947,125.496683910501
BA3128R,17-AAG (Tanespimycin),156.64781,176.895616508488
BA3130R,17-AAG (Tanespimycin),167.85875,109.118945002027
BA3133R,17-AAG (Tanespimycin),183.34897,177.783815525652
BA3135R,17-AAG (Tanespimycin),159.78625,125.727247894656
BA3137R,17-AAG (Tanespimycin),150.90474,116.030967364966
BA3138R,17-AAG (Tanespimycin),175.61101,145.434728633441
BA3139R,17-AAG (Tanespimycin),191.99167,154.358674903545
BA3145R,17-AAG (Tanespimycin),179.88982,136.72185934545
BA3146R,17-AAG (Tanespimycin),129.81145,98.7974950118102
BA3152R,17-AAG (Tanespimycin),152.23177,141.623141937388
BA3153R,17-AAG (Tanespimycin),170.71718,142.397676963964
BA3154R,17-AAG (Tanespimycin),164.625,162.557570541773
BA3157R,17-AAG (Tanespimycin),148.3668,251.850189687725
BA3158R,17-AAG (Tanespimycin),161.38014,82.2691532825544
BA3162R,17-AAG (Tanespimycin),162.18578,132.08618436406
BA3163R,17-AAG (Tanespimycin),154.68893,60.1562137263025
BA3164R,17-AAG (Tanespimycin),147.45088,90.9183517838148
BA3167R,17-AAG (Tanespimycin),155.79077,45.8439154091423
BA3169R,17-AAG (Tanespimycin),157.86182,90.754016238655
BA3171R,17-AAG (Tanespimycin),169.99028,215.84894767674
BA3174R,17-AAG (Tanespimycin),163.31859,124.609856014473
BA3175R,17-AAG (Tanespimycin),152.34271,99.519329893925
BA3177R,17-AAG (Tanespimycin),150.5015,93.2053685729249
BA3181R,17-AAG (Tanespimycin),166.17986,102.966531052229
BA3182R,17-AAG (Tanespimycin),147.73065,108.579502547302
BA3183R,17-AAG (Tanespimycin),164.80524,170.093897498258
BA3185R,17-AAG (Tanespimycin),155.80324,90.8538876383895
BA3186R,17-AAG (Tanespimycin),186.93712,154.572867962936
BA3187R,17-AAG (Tanespimycin),162.67531,139.103303263858
BA3189R,17-AAG (Tanespimycin),162.57466,214.917136235202
BA3190R,17-AAG (Tanespimycin),187.35237,199.60638908815
BA3191R,17-AAG (Tanespimycin),152.57161,115.940300378689
BA3192R,17-AAG (Tanespimycin),164.51782,129.549087119286
BA3195R,17-AAG (Tanespimycin),164.11278,170.801374908954
BA3197R,17-AAG (Tanespimycin),154.73283,41.6612825318604
BA3199R,17-AAG (Tanespimycin),162.24895,121.16335855356
BA3200R,17-AAG (Tanespimycin),167.16658,179.653569974894
BA3203R,17-AAG (Tanespimycin),175.60207,226.465744325751
BA3206R,17-AAG (Tanespimycin),171.1867,206.668929898332
BA3207R,17-AAG (Tanespimycin),169.71321,109.459541393883
BA3208R,17-AAG (Tanespimycin),162.24982,122.764769120122
BA3210R,17-AAG (Tanespimycin),174.18527,183.552985297474
BA3211R,17-AAG (Tanespimycin),131.90569,80.7490569046468
BA3212R,17-AAG (Tanespimycin),173.94362,225.116017259507
BA3213R,17-AAG (Tanespimycin),152.63756,136.584021146506
BA3214R,17-AAG (Tanespimycin),184.64719,182.08322367672
BA3216R,17-AAG (Tanespimycin),150.5801,78.612314766842
BA3217R,17-AAG (Tanespimycin),139.28802,153.538683008585
BA3219R,17-AAG (Tanespimycin),145.10661,93.5474359192415
BA3222R,17-AAG (Tanespimycin),142.73672,122.307835065311
BA3225R,17-AAG (Tanespimycin),151.02757,137.257824808092
BA3226R,17-AAG (Tanespimycin),160.31847,172.063713409982
BA3227R,17-AAG (Tanespimycin),160.1313,94.268096467708
BA3228R,17-AAG (Tanespimycin),157.47295,91.2535947986314
BA3229R,17-AAG (Tanespimycin),171.53604,117.418822674862
BA3232R,17-AAG (Tanespimycin),154.49867,182.910355010496
BA3235R,17-AAG (Tanespimycin),148.66689,113.365495245373
BA3240R,17-AAG (Tanespimycin),180.30792,137.738409225941
BA3242R,17-AAG (Tanespimycin),165.7682,179.412412150511
BA3249R,17-AAG (Tanespimycin),168.1667,214.462914136081
BA3250R,17-AAG (Tanespimycin),139.40579,178.104954818118
BA3251R,17-AAG (Tanespimycin),143.3531,125.028674034953
BA3258R,17-AAG (Tanespimycin),142.28038,92.8511664993599
BA3260R,17-AAG (Tanespimycin),185.57285,109.58166852271
BA3261R,17-AAG (Tanespimycin),168.1291,208.186302550267
BA3264R,17-AAG (Tanespimycin),140.55724,165.504448668526
BA3266R,17-AAG (Tanespimycin),145.37637,97.5205875284465
BA3268R,17-AAG (Tanespimycin),176.30293,221.027522765644
BA3270R,17-AAG (Tanespimycin),159.16504,90.8508056008599
BA3271R,17-AAG (Tanespimycin),135.7833,96.1512069115448
BA3273R,17-AAG (Tanespimycin),173.28146,107.416313387492
BA3275R,17-AAG (Tanespimycin),160.39195,156.619919133524
BA3277R,17-AAG (Tanespimycin),162.05498,180.424704132739
BA3283R,17-AAG (Tanespimycin),150.4201,127.932409771059
BA3286R,17-AAG (Tanespimycin),138.45859,132.553515644574
BA3289R,17-AAG (Tanespimycin),152.81378,142.061508565321
BA3290R,17-AAG (Tanespimycin),182.7977,223.162774601364
BA3293R,17-AAG (Tanespimycin),151.94383,123.867264325477
BA3295R,17-AAG (Tanespimycin),154.56137,127.369781555617
BA3297R,17-AAG (Tanespimycin),157.98607,134.800817876504
BA3299R,17-AAG (Tanespimycin),154.35225,115.861039680519
BA3300R,17-AAG (Tanespimycin),187.25505,231.576212364375
BA3302R,17-AAG (Tanespimycin),168.78123,135.096666088959
BA3305R,17-AAG (Tanespimycin),167.01944,168.050438341718
BA3306R,17-AAG (Tanespimycin),174.02142,119.236343613798
BA3308R,17-AAG (Tanespimycin),154.6793,212.012263199189
BA3311R,17-AAG (Tanespimycin),161.34277,60.3630325672553
BA3312R,17-AAG (Tanespimycin),158.60521,139.919363512853
BA3317R,17-AAG (Tanespimycin),174.7745,151.599806341429
BA3319R,17-AAG (Tanespimycin),163.83575,119.659207618899
BA3324R,17-AAG (Tanespimycin),172.21349,166.479952762048
BA3325R,17-AAG (Tanespimycin),164.81967,159.808328080022
BA3326R,17-AAG (Tanespimycin),149.59677,121.071878327379
BA3328R,17-AAG (Tanespimycin),159.6994,84.2649443256633
BA3332R,17-AAG (Tanespimycin),155.34892,227.442843335269
BA3333R,17-AAG (Tanespimycin),168.7167,193.521153061746
BA3334R,17-AAG (Tanespimycin),162.25302,110.923643265906
BA3341R,17-AAG (Tanespimycin),178.85059,228.780762682634
BA3345R,17-AAG (Tanespimycin),155.45436,122.066117907545
BA3347R,17-AAG (Tanespimycin),157.48062,138.110104606555
BA3351R,17-AAG (Tanespimycin),167.59833,158.327156524383
BA3352R,17-AAG (Tanespimycin),171.90927,167.401388862265
BA3353R,17-AAG (Tanespimycin),167.5563,228.97662855403
BA3357R,17-AAG (Tanespimycin),171.17589,244.606056579729
BA3362R,17-AAG (Tanespimycin),148.49506,137.221021456993
BA3367R,17-AAG (Tanespimycin),162.8342,141.978859501601
BA3369R,17-AAG (Tanespimycin),150.12233,113.101866282195
BA3373R,17-AAG (Tanespimycin),190.01183,207.811518413796
BA3374R,17-AAG (Tanespimycin),137.88857,77.5723049396698
BA3376R,17-AAG (Tanespimycin),146.78214,144.613499260652
BA3379R,17-AAG (Tanespimycin),160.49701,185.44028847681
BA3380R,17-AAG (Tanespimycin),144.6622,130.492366782453
BA3381R,17-AAG (Tanespimycin),162.36453,191.187362100855
BA3384R,17-AAG (Tanespimycin),139.96779,187.713937879949
BA3385R,17-AAG (Tanespimycin),142.14304,91.3229824471315
BA3386R,17-AAG (Tanespimycin),136.8238,166.160528303041
BA3388R,17-AAG (Tanespimycin),178.49355,211.92013251148
BA3390R,17-AAG (Tanespimycin),146.5022,127.701768729277
BA3394R,17-AAG (Tanespimycin),155.35362,139.965114984814
BA3397R,17-AAG (Tanespimycin),157.80031,215.217217659258
BA3399R,17-AAG (Tanespimycin),174.96683,121.171280717856
BA3400R,17-AAG (Tanespimycin),183.86386,193.663641805516
BA3403R,17-AAG (Tanespimycin),144.60843,87.6208502170322
BA3406R,17-AAG (Tanespimycin),143.61604,41.120779533051
BA3411R,17-AAG (Tanespimycin),186.34106,172.05508937632
BA3412R,17-AAG (Tanespimycin),146.3079,225.383459865199
BA3415R,17-AAG (Tanespimycin),165.15205,204.142615935291
BA3416R,17-AAG (Tanespimycin),180.5569,234.946476433403
BA3417R,17-AAG (Tanespimycin),164.24901,162.762724507874
BA3421R,17-AAG (Tanespimycin),156.80112,102.075108501195
BA3422R,17-AAG (Tanespimycin),175.25212,234.816090444068
BA3423R,17-AAG (Tanespimycin),172.62668,123.040943149099
BA3431R,17-AAG (Tanespimycin),153.3058,109.490506003372
BA3433R,17-AAG (Tanespimycin),186.69977,242.156235409044
BA3434R,17-AAG (Tanespimycin),169.96033,228.150303554232
BA3438R,17-AAG (Tanespimycin),168.16386,135.754909330889
BA3445R,17-AAG (Tanespimycin),158.34325,93.1161760772223
BA3446R,17-AAG (Tanespimycin),133.71918,95.3906902175736
BA3449R,17-AAG (Tanespimycin),183.51117,166.011502532573
BA3451R,17-AAG (Tanespimycin),149.25601,114.348921514918
BA3452R,17-AAG (Tanespimycin),155.67793,140.684684607631
BA3454R,17-AAG (Tanespimycin),141.72368,1.93372381064186
BA3078R,A-674563,150.76093,112.775972006193
BA3079R,A-674563,163.13109,159.868332831192
BA3083R,A-674563,146.37743,103.870130692904
BA3084R,A-674563,136.23746,175.037967317063
BA3087R,A-674563,145.7834,123.664952334197
BA3089R,A-674563,144.52753,70.9054115516804
BA3094R,A-674563,157.15782,121.754777042585
BA3098R,A-674563,153.89075,118.173090808697
BA3110R,A-674563,151.20245,87.8092135190471
BA3114R,A-674563,156.8872,150.610632340515
BA3117R,A-674563,157.17117,286.327943276273
BA3118R,A-674563,161.60532,100.886727538784
BA3119R,A-674563,143.3826,9.97398988154688
BA3126R,A-674563,163.49457,105.250078497356
BA3128R,A-674563,152.92073,91.2521463418693
BA3130R,A-674563,173.77812,158.269555061814
BA3133R,A-674563,173.18527,142.519624853956
BA3135R,A-674563,147.87456,29.6354384740245
BA3137R,A-674563,147.56259,112.2418078549
BA3138R,A-674563,177.29997,129.4446494832
BA3139R,A-674563,166.67645,67.4867894060868
BA3145R,A-674563,174.82823,77.8680301850089
BA3146R,A-674563,132.18414,124.167589984697
BA3152R,A-674563,154.86646,102.375640751538
BA3153R,A-674563,170.6337,160.830100151772
BA3154R,A-674563,150.25757,119.166844265357
BA3157R,A-674563,133.96498,84.3940700970638
