dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3415R	Afatinib (BIBW-2992)	186.1950934784905	133.635811480792
BA3416R	Afatinib (BIBW-2992)	186.72421367763963	8.085970321540621e-09
BA3417R	Afatinib (BIBW-2992)	168.79836216513996	154.373564215032
BA3421R	Afatinib (BIBW-2992)	163.62096771922836	160.424209058465
BA3422R	Afatinib (BIBW-2992)	185.15583478366133	180.232463413973
BA3423R	Afatinib (BIBW-2992)	168.71612599475742	93.7620277279565
BA3431R	Afatinib (BIBW-2992)	168.02732479719003	143.655219476556
BA3433R	Afatinib (BIBW-2992)	181.13695925156372	189.243235172997
BA3434R	Afatinib (BIBW-2992)	173.32201520059118	146.61946387366
BA3438R	Afatinib (BIBW-2992)	180.2489984456745	117.322335236562
BA3445R	Afatinib (BIBW-2992)	173.7119468447557	78.4666745323111
BA3446R	Afatinib (BIBW-2992)	150.93625237535682	167.568198595483
BA3449R	Afatinib (BIBW-2992)	192.03092132215428	197.904541336039
BA3451R	Afatinib (BIBW-2992)	182.10729248880742	191.093707192944
BA3452R	Afatinib (BIBW-2992)	167.2291720169412	172.610129334655
BA3454R	Afatinib (BIBW-2992)	157.64419076977438	239.907337510376
BA3230R	Afatinib (BIBW-2992)	190.2733640224474	124.548635969426
BA3243R	Afatinib (BIBW-2992)	174.49854481429293	86.6235081023341
BA3285R	Afatinib (BIBW-2992)	194.04449892549025	132.39175838557
BA3310R	Afatinib (BIBW-2992)	164.1948680342612	56.3801738361968
BA3318R	Afatinib (BIBW-2992)	185.90519895050923	115.270824780008
BA3375R	Afatinib (BIBW-2992)	147.09445416319812	130.851533946411
BA3418R	Afatinib (BIBW-2992)	188.53304140708215	97.5302240659357
BA3078R	BEZ235	144.24537512763936	109.274687285232
BA3079R	BEZ235	136.51294170192142	112.089087997457
BA3083R	BEZ235	131.8772554007304	108.408729659966
BA3084R	BEZ235	142.99312142245927	122.760450818803
BA3087R	BEZ235	163.42087902417535	227.371867532968
BA3089R	BEZ235	162.32849528087104	236.486890929529
BA3094R	BEZ235	143.62923189544966	44.3911903643728
BA3098R	BEZ235	137.98619653555807	111.504792405795
BA3099R	BEZ235	146.28559114842767	1.65165608240439
BA3110R	BEZ235	140.10191693218113	184.696794400763
BA3114R	BEZ235	146.77501299665556	94.335773713217
BA3117R	BEZ235	170.96324851470277	8.085970321540621e-09
BA3118R	BEZ235	141.42636547628126	116.09950879863
BA3119R	BEZ235	164.93889390812737	149.831200632752
BA3126R	BEZ235	132.58610482522988	18.5493476916087
BA3128R	BEZ235	158.8847952012589	157.088407464209
BA3130R	BEZ235	162.16025338321964	145.255425783217
BA3133R	BEZ235	174.71280928413475	205.31373910742
BA3135R	BEZ235	150.09262442561874	21.011133886339
BA3137R	BEZ235	129.33173697496323	113.70734817998
BA3138R	BEZ235	156.88715712464796	58.6973980609358
BA3139R	BEZ235	172.09148324032896	151.663853256704
BA3145R	BEZ235	169.8306071764665	45.9854270612802
BA3146R	BEZ235	120.53876036084289	115.770100911374
BA3152R	BEZ235	146.04583668665478	117.859507956873
BA3153R	BEZ235	155.1306297272256	120.874764766774
BA3154R	BEZ235	151.21691489417086	29.6042107862544
BA3157R	BEZ235	157.54720709949592	199.854437920298
BA3158R	BEZ235	145.99753563287078	34.9036603487745
BA3162R	BEZ235	143.85823452029612	104.530488818299
BA3163R	BEZ235	151.4891541640302	125.211443835318
BA3164R	BEZ235	162.36693538002743	142.564316580339
BA3167R	BEZ235	120.04603884247321	11.7054508480442
BA3169R	BEZ235	152.39924250558954	179.722495892108
BA3171R	BEZ235	168.16205341228707	225.304445688803
BA3174R	BEZ235	152.70676147331056	79.0547509770583
BA3175R	BEZ235	141.1641718052735	270.914264193512
BA3177R	BEZ235	125.26612907746916	55.4202029768337
BA3181R	BEZ235	159.41328611398166	134.716531486858
BA3182R	BEZ235	127.23378975540027	125.141625514776
BA3183R	BEZ235	158.0595632594683	162.89101250525
BA3185R	BEZ235	127.6039928009608	93.0446881125258
BA3186R	BEZ235	175.98695906780603	79.3957790265983
BA3187R	BEZ235	150.657879558626	90.6775166053816
BA3189R	BEZ235	171.0614686408247	186.241535645944
BA3190R	BEZ235	172.60432127733034	59.9581776351774
BA3191R	BEZ235	127.36970961394405	36.9027079707639
BA3192R	BEZ235	168.2612874715867	137.159215051142
BA3195R	BEZ235	154.1104064849255	105.898794214536
BA3197R	BEZ235	152.69382462315124	3.30078191034252
BA3199R	BEZ235	143.27768622823575	83.7095193012483
BA3203R	BEZ235	165.90937508250198	193.347922408588
BA3206R	BEZ235	171.90746341454553	111.929237886853
BA3207R	BEZ235	144.88085377772288	8.085970321540621e-09
BA3210R	BEZ235	154.3857033969311	91.9045130850724
BA3211R	BEZ235	139.19994249710555	113.299674801772
BA3212R	BEZ235	174.22735343943742	136.461050959136
BA3213R	BEZ235	130.36060601349436	87.8721226228331
BA3214R	BEZ235	170.444009389941	88.4470427789471
BA3216R	BEZ235	151.79731615155774	2.47893929609718
BA3217R	BEZ235	145.2881084933685	41.7675424990257
BA3219R	BEZ235	142.51323950875644	157.050483487122
BA3222R	BEZ235	158.12180958024817	108.675519058085
BA3225R	BEZ235	135.5970146959097	54.4553192615086
BA3226R	BEZ235	167.5597446346383	111.347458702897
BA3227R	BEZ235	164.5292481302658	186.502426420837
BA3228R	BEZ235	142.0649153433681	194.541882161104
BA3229R	BEZ235	148.4774093424674	120.943129331656
BA3232R	BEZ235	148.49167237584356	161.143547596802
BA3235R	BEZ235	144.12473793971714	104.580513650968
BA3240R	BEZ235	161.72943533279638	91.8261696072949
BA3242R	BEZ235	148.56824091408274	141.893418386333
BA3249R	BEZ235	174.3372886314333	222.111153821853
BA3250R	BEZ235	132.57455352487767	164.949654045988
BA3251R	BEZ235	134.62857807494913	156.844217372882
BA3258R	BEZ235	127.84822322452197	58.1459346081759
BA3260R	BEZ235	173.57822065183097	179.567541906093
BA3261R	BEZ235	172.55631829634498	216.08470352622
BA3264R	BEZ235	138.79043029485686	143.423960885611
BA3268R	BEZ235	162.9276466318815	178.389662386259
BA3270R	BEZ235	144.9102652157195	111.926087612104
BA3271R	BEZ235	139.8149575971966	67.6789270835957
BA3273R	BEZ235	166.04208250599063	174.291062919324
BA3275R	BEZ235	156.07154288159433	66.3071678069467
BA3277R	BEZ235	149.9953707509082	130.624362441451
BA3283R	BEZ235	137.3935423959457	102.855484880711
BA3286R	BEZ235	132.66137218154552	181.930204672482
BA3289R	BEZ235	135.59582841030033	91.2980409698132
BA3290R	BEZ235	167.18941057516105	138.633245537513
BA3293R	BEZ235	159.94271584729026	159.78381999992
BA3295R	BEZ235	132.60110871617002	118.862352425329
BA3297R	BEZ235	146.26810215687064	175.004252805546
BA3299R	BEZ235	145.15545534421403	37.4017805380748
BA3300R	BEZ235	177.88378170490714	112.668178766411
BA3302R	BEZ235	168.17567364493618	82.1426325948045
BA3305R	BEZ235	163.50041486998742	69.1428144557274
BA3306R	BEZ235	172.30890909629397	132.793253679561
BA3308R	BEZ235	155.64511671150197	119.170779075086
BA3311R	BEZ235	145.1362620181339	0.836184118044233
BA3312R	BEZ235	161.25252917352117	110.343171896715
BA3317R	BEZ235	170.05940200513118	156.18742491523
BA3319R	BEZ235	139.6030317099657	80.7226557080359
BA3324R	BEZ235	147.22083226368096	193.659851140522
BA3326R	BEZ235	140.62527102786623	109.922927490303
BA3328R	BEZ235	160.44072627390173	102.501796795378
BA3332R	BEZ235	159.54636548648972	45.9561019499502
BA3333R	BEZ235	162.76508725128267	124.018589776608
BA3334R	BEZ235	149.02584153877507	83.1628009634678
BA3341R	BEZ235	171.4362284644592	172.6374999897
BA3345R	BEZ235	139.76889599147052	73.528018604926
BA3351R	BEZ235	176.90128457295873	149.637617371062
BA3352R	BEZ235	174.60735739365578	115.267981795131
BA3353R	BEZ235	170.31063966261615	40.7528803080315
BA3357R	BEZ235	171.71396567489268	148.674712352707
BA3362R	BEZ235	157.906141004056	130.99661347704
BA3367R	BEZ235	151.9027956898206	131.085019270286
BA3369R	BEZ235	127.74472286898639	122.633067580638
BA3373R	BEZ235	174.03839790527746	175.693755461695
BA3374R	BEZ235	148.54306680757588	18.9256351085271
BA3376R	BEZ235	158.93039496746377	120.540641469317
BA3379R	BEZ235	155.87884317835454	201.402249324863
BA3380R	BEZ235	161.6920107244955	73.9787824817033
BA3381R	BEZ235	141.958407596697	179.248582587353
BA3384R	BEZ235	138.02279476374375	130.688588294304
BA3385R	BEZ235	140.95269432894605	40.2309548776848
BA3386R	BEZ235	144.7875664019856	157.254965437632
BA3388R	BEZ235	157.37297243204364	69.1220772947593
BA3394R	BEZ235	152.6348127890137	208.122319947793
BA3397R	BEZ235	153.60940349768882	137.998552146441
BA3399R	BEZ235	158.3011094645854	140.878234449753
BA3400R	BEZ235	172.78003221100747	196.604885207175
BA3403R	BEZ235	148.16059797628205	43.7858405228716
BA3406R	BEZ235	141.61221337951122	0.464016156858739
BA3411R	BEZ235	169.22137151821784	171.710898969786
BA3412R	BEZ235	153.05457364509542	222.29954722251
BA3415R	BEZ235	170.9860643056949	189.534765401577
BA3416R	BEZ235	185.41185287354875	8.085970321540621e-09
BA3417R	BEZ235	135.81360936402382	215.567001287085
BA3421R	BEZ235	128.13684301074443	35.5365685766583
BA3422R	BEZ235	174.94168025267905	240.939907228792
BA3423R	BEZ235	167.67943613239592	166.426883136424
BA3431R	BEZ235	135.37715602201257	76.3482798516303
BA3433R	BEZ235	169.38632037520767	221.033842085245
BA3434R	BEZ235	155.81766647097876	143.177400540985
BA3438R	BEZ235	162.8095678148302	66.7951518445285
BA3445R	BEZ235	155.54823952864157	14.567505764216
BA3446R	BEZ235	125.58564116410038	77.4468894162919
BA3449R	BEZ235	166.70249193474046	118.097745167743
BA3451R	BEZ235	139.30755171011748	168.081441119401
BA3452R	BEZ235	140.9154070484596	30.2769087303292
BA3454R	BEZ235	153.7285828873742	34.6075193620276
BA3243R	BEZ235	154.41363980323183	108.396896504417
BA3285R	BEZ235	177.45765215489433	223.037945585027
BA3310R	BEZ235	164.57494375345047	120.209138097895
BA3318R	BEZ235	167.8362027985421	0.490303742570874
BA3375R	BEZ235	146.2004578651649	151.173682229523
BA3418R	BEZ235	162.4946006568405	72.3864054470642
BA3273R	BI-2536	174.4086645842985	223.867644170196
BA3379R	BI-2536	153.00753013827523	210.90059041181
BA3230R	BI-2536	184.4187298248009	153.846249709702
BA3243R	BI-2536	167.0931251768202	91.6884589294892
BA3078R	BMS-345541	222.0761768788441	259.678958205875
BA3079R	BMS-345541	226.85043196237316	245.90135524202
BA3083R	BMS-345541	222.891068755715	256.677695032942
BA3084R	BMS-345541	220.09447751579484	254.895382419774
BA3087R	BMS-345541	225.0357435230485	263.367314715777
BA3089R	BMS-345541	229.04382336660754	228.078000683471
BA3094R	BMS-345541	221.25961527689452	262.023875598116
BA3098R	BMS-345541	226.40359527835594	210.880034031619
BA3099R	BMS-345541	224.41728877499773	248.743290299111
BA3110R	BMS-345541	226.45239823912598	162.782805275758
BA3114R	BMS-345541	230.751245592876	232.772482198066
BA3117R	BMS-345541	231.28875539580147	218.409333496311
BA3118R	BMS-345541	234.40899601187644	207.590709893053
BA3119R	BMS-345541	228.17279538229306	283.648918303145
BA3126R	BMS-345541	225.01113467773877	258.445154707138
BA3128R	BMS-345541	226.01332488025955	278.877999128381
BA3130R	BMS-345541	247.67761957088436	225.048282958646
BA3133R	BMS-345541	240.5756271245338	267.518962187631
BA3135R	BMS-345541	222.4201662151329	91.7668662849829
BA3137R	BMS-345541	221.32184263721024	237.007569093696
BA3138R	BMS-345541	237.91179510281577	249.566646894524
BA3139R	BMS-345541	232.7236774665633	235.018756431635
BA3145R	BMS-345541	237.04813428539262	245.634569104116
BA3146R	BMS-345541	214.83888885538795	190.741888891724
BA3152R	BMS-345541	232.91837830858393	199.523733749063
BA3153R	BMS-345541	231.6980990025893	279.516241802204
BA3154R	BMS-345541	219.08716479390773	265.244029345511
BA3157R	BMS-345541	227.19448835857116	225.443073835887
BA3158R	BMS-345541	225.67567827141573	244.33321254604
BA3162R	BMS-345541	229.12983494371557	217.943145102865
BA3163R	BMS-345541	243.09225140904047	217.234682922938
BA3164R	BMS-345541	234.60645437860902	262.260690875965
BA3167R	BMS-345541	221.18382790596607	227.819159291749
BA3169R	BMS-345541	238.89806728120817	281.871634387883
BA3171R	BMS-345541	239.43324141447982	255.630597872452
BA3174R	BMS-345541	241.77340173872577	249.042336142952
BA3175R	BMS-345541	232.35185248417952	237.910100182725
BA3177R	BMS-345541	213.91879508612053	259.11683168098
BA3181R	BMS-345541	245.33413257023096	230.892895782188
BA3182R	BMS-345541	221.1407726125367	238.161463861041
BA3183R	BMS-345541	227.95975503702664	276.634426180468
BA3185R	BMS-345541	219.17243575718666	198.874571770344
BA3186R	BMS-345541	240.80467928436846	265.528081221864
BA3187R	BMS-345541	235.45136821747096	276.384749418702
BA3189R	BMS-345541	237.47249830752475	240.512231275262
BA3190R	BMS-345541	243.75937466785703	209.625582651226
BA3191R	BMS-345541	220.27700852280316	257.363807895792
BA3192R	BMS-345541	230.29272546979743	256.737651972893
BA3195R	BMS-345541	233.7895341106172	228.876128564331
BA3197R	BMS-345541	229.60734823015068	262.040810515724
BA3199R	BMS-345541	229.30463824172386	202.560836764882
BA3200R	BMS-345541	233.32251869426534	254.720310129292
BA3203R	BMS-345541	236.30584749117006	255.939189582999
BA3206R	BMS-345541	234.9743724567908	267.07399804273
BA3207R	BMS-345541	233.91248362617844	262.413828552986
BA3208R	BMS-345541	226.99980901380496	184.685033562085
BA3210R	BMS-345541	240.2711963973383	212.495052732371
BA3211R	BMS-345541	222.42412472224285	248.752715044188
BA3212R	BMS-345541	233.16738710667852	278.535046352848
BA3213R	BMS-345541	224.815369934564	218.367415208104
BA3214R	BMS-345541	243.05727319389015	212.062468327255
BA3216R	BMS-345541	233.00332819384641	257.978385754623
BA3217R	BMS-345541	217.2850043917279	214.978870013125
BA3219R	BMS-345541	227.49097046592192	183.068729986566
BA3222R	BMS-345541	226.16407585954425	231.535103961585
BA3226R	BMS-345541	240.31701942853417	237.423321750588
BA3227R	BMS-345541	231.0635394316333	226.803049397218
BA3228R	BMS-345541	229.2168008049666	253.501199404274
BA3229R	BMS-345541	233.10340920215143	213.965400538749
BA3232R	BMS-345541	228.30985669891405	238.18832772554
BA3235R	BMS-345541	234.44729592649284	245.857560636331
BA3240R	BMS-345541	231.79768092927628	227.181708865856
BA3242R	BMS-345541	229.439377377904	241.661108214113
BA3249R	BMS-345541	242.66342741222883	282.633627270467
BA3250R	BMS-345541	222.35735240259615	274.371703982788
BA3251R	BMS-345541	222.47011503528225	245.577625241409
BA3258R	BMS-345541	216.93388222449775	277.167651281506
BA3260R	BMS-345541	249.1669961056913	231.599841743598
BA3261R	BMS-345541	239.11502828461866	235.265260033048
BA3264R	BMS-345541	218.73070135238441	258.317901129799
BA3266R	BMS-345541	234.76523063784308	211.826275645652
BA3268R	BMS-345541	231.99672108814508	243.411008550652
BA3270R	BMS-345541	231.01747122959227	246.900531700478
BA3271R	BMS-345541	224.93571767045222	218.059555286119
BA3273R	BMS-345541	238.0878099868191	190.105999669048
BA3277R	BMS-345541	235.27663039465807	233.456372689149
BA3283R	BMS-345541	230.95991172920418	229.137818615756
BA3286R	BMS-345541	224.9501887107632	231.52986638948
BA3289R	BMS-345541	227.1006505874927	174.421679680323
BA3290R	BMS-345541	242.55791262466127	284.460676028691
BA3293R	BMS-345541	240.2753823905703	272.590148218929
BA3295R	BMS-345541	220.43519469749228	233.342083929785
BA3297R	BMS-345541	233.88266936221947	256.118013431168
BA3299R	BMS-345541	235.30430486051097	239.440086208517
BA3300R	BMS-345541	241.33366591812307	265.777273411955
BA3302R	BMS-345541	236.8848036033931	265.776512553569
BA3305R	BMS-345541	238.3241869900794	260.176519371371
BA3306R	BMS-345541	239.57095411679495	248.563372285097
BA3308R	BMS-345541	234.46998574647412	209.817335968923
BA3312R	BMS-345541	230.6090778461096	215.546428079825
BA3317R	BMS-345541	231.6557808616917	233.970559134697
BA3319R	BMS-345541	231.10146638170917	172.194007949261
BA3324R	BMS-345541	235.56230832959125	243.956794298451
BA3326R	BMS-345541	235.9692920125437	283.30411556631
BA3328R	BMS-345541	236.58956629795497	251.924007530944
BA3332R	BMS-345541	221.7781634088584	167.885181899424
BA3333R	BMS-345541	228.20029716626698	281.09088119896
BA3334R	BMS-345541	230.80353912008346	243.982720867181
BA3341R	BMS-345541	234.35348705599822	222.223314251022
BA3345R	BMS-345541	238.14534308892786	259.30642169604
BA3347R	BMS-345541	241.5847043326384	214.269090473992
BA3351R	BMS-345541	242.250791999616	232.835862374877
BA3352R	BMS-345541	234.0308407277114	230.482882934109
BA3353R	BMS-345541	238.26537410304252	278.711157678689
BA3357R	BMS-345541	238.7045433381203	243.903518702768
BA3362R	BMS-345541	229.54672602236306	263.551784738031
BA3367R	BMS-345541	234.60029435871556	240.171999149084
BA3369R	BMS-345541	222.53968458734371	246.651164876761
BA3373R	BMS-345541	245.4751369881999	278.435673064045
BA3374R	BMS-345541	223.86619474359014	235.611047881985
BA3376R	BMS-345541	233.5440301084253	203.117174001324
BA3379R	BMS-345541	228.2369844470019	253.695290150361
BA3380R	BMS-345541	234.5581895694078	246.238825765612
BA3381R	BMS-345541	228.10314772333092	213.739577174927
BA3384R	BMS-345541	220.55110592458414	275.685014053707
BA3385R	BMS-345541	230.4762843263852	238.53059503936
BA3386R	BMS-345541	227.27434761004935	233.758131227796
BA3388R	BMS-345541	242.27424464473208	246.816064903918
BA3390R	BMS-345541	234.00406001515196	277.199683098512
BA3394R	BMS-345541	237.2845782201703	248.117228891232
BA3397R	BMS-345541	227.39514668042588	227.76625880629
BA3399R	BMS-345541	243.8870707251572	200.260324750045
BA3400R	BMS-345541	233.38922163913222	230.732764804123
BA3403R	BMS-345541	232.20157996403637	251.604631719314
BA3406R	BMS-345541	218.99419693078252	254.632384838875
BA3411R	BMS-345541	242.60411444120186	247.936112016062
BA3412R	BMS-345541	225.95693240738487	268.816275364454
BA3415R	BMS-345541	238.89871831125697	261.418219361528
BA3416R	BMS-345541	242.27594293619123	286.327943276273
BA3417R	BMS-345541	233.14182180115932	159.031920714511
BA3421R	BMS-345541	228.14586664326015	229.142074846599
BA3422R	BMS-345541	240.03460402395618	242.461192919144
BA3423R	BMS-345541	223.36655755340178	237.30989848606
BA3431R	BMS-345541	230.27535092980975	231.21354107692
BA3433R	BMS-345541	234.02954401509965	237.440651087064
BA3434R	BMS-345541	232.47063292660619	252.974017437511
BA3438R	BMS-345541	238.32409971892065	201.357329487025
BA3445R	BMS-345541	235.7013724057868	136.447520261887
BA3446R	BMS-345541	217.0907726205034	253.806143790782
BA3449R	BMS-345541	233.0669867750998	253.615794573164
BA3451R	BMS-345541	232.234137146276	188.561857471868
BA3452R	BMS-345541	226.01830122899213	243.369950554768
BA3454R	BMS-345541	228.4463594112974	252.636173392037
BA3230R	BMS-345541	244.66147727298352	168.566614534844
BA3243R	BMS-345541	239.72921703882614	136.45263510659
BA3285R	BMS-345541	236.99396180542877	271.788739058324
BA3310R	BMS-345541	229.90873932892947	192.907754539655
BA3318R	BMS-345541	241.15181387105733	244.756724113602
BA3375R	BMS-345541	221.380503653444	190.031594797542
BA3418R	BMS-345541	245.16416603092384	195.991270787446
BA3078R	Bosutinib (SKI-606)	192.5169298581617	97.6288279031937
BA3079R	Bosutinib (SKI-606)	191.44148707983055	198.651076184196
BA3083R	Bosutinib (SKI-606)	188.11478749932135	179.391021523633
BA3084R	Bosutinib (SKI-606)	195.508607226183	155.910223968794
BA3087R	Bosutinib (SKI-606)	208.21887686839526	247.256921704343
BA3089R	Bosutinib (SKI-606)	209.70795260509036	273.349625678213
BA3094R	Bosutinib (SKI-606)	201.11722203235135	247.025847303193
BA3098R	Bosutinib (SKI-606)	192.1112352820225	198.732144561386
BA3099R	Bosutinib (SKI-606)	187.4101348737606	152.396661945921
BA3110R	Bosutinib (SKI-606)	197.46210823294166	185.257052272484
BA3114R	Bosutinib (SKI-606)	205.82010214532662	166.507784569158
BA3117R	Bosutinib (SKI-606)	215.73867392624837	286.327943276273
BA3118R	Bosutinib (SKI-606)	196.14348263074882	24.0143240026184
BA3119R	Bosutinib (SKI-606)	205.783648454713	124.713774218377
BA3126R	Bosutinib (SKI-606)	198.6803053601101	193.875268816743
BA3128R	Bosutinib (SKI-606)	201.97308325936882	195.478421827904
BA3130R	Bosutinib (SKI-606)	226.52585783374582	258.050073810291
BA3133R	Bosutinib (SKI-606)	229.28347656925848	261.595705823798
BA3135R	Bosutinib (SKI-606)	196.82323576636017	179.971353084758
BA3137R	Bosutinib (SKI-606)	184.52982096275872	201.143363913317
BA3138R	Bosutinib (SKI-606)	210.97174183637267	224.027180129385
BA3139R	Bosutinib (SKI-606)	227.29899386781642	186.357485195611
BA3145R	Bosutinib (SKI-606)	215.49357258652563	171.846764500054
BA3146R	Bosutinib (SKI-606)	174.98601086205886	193.951247422819
BA3152R	Bosutinib (SKI-606)	205.30855167079412	207.452881447389
BA3153R	Bosutinib (SKI-606)	209.07030395088452	184.0666580047
BA3154R	Bosutinib (SKI-606)	204.83355812868004	150.900902078692
BA3157R	Bosutinib (SKI-606)	203.6009642847285	233.43328846452
BA3158R	Bosutinib (SKI-606)	199.064756272865	119.319920135171
BA3162R	Bosutinib (SKI-606)	199.20476347107686	209.081668428717
BA3163R	Bosutinib (SKI-606)	217.43605077699144	204.708469175371
BA3164R	Bosutinib (SKI-606)	206.03864919483405	191.087400902942
BA3167R	Bosutinib (SKI-606)	184.62997541313268	132.2938259712
BA3169R	Bosutinib (SKI-606)	217.8661472564672	152.742934010535
BA3171R	Bosutinib (SKI-606)	222.94029530060874	272.386939066465
BA3174R	Bosutinib (SKI-606)	211.11843511132355	72.0647451009555
BA3175R	Bosutinib (SKI-606)	205.21413793769457	239.938162914103
BA3177R	Bosutinib (SKI-606)	181.36533165446258	210.684289997232
BA3181R	Bosutinib (SKI-606)	218.89448952512362	222.751124509223
BA3182R	Bosutinib (SKI-606)	184.9544384106991	180.043997945579
BA3183R	Bosutinib (SKI-606)	208.51748874726803	214.196398799316
BA3185R	Bosutinib (SKI-606)	184.53733517761287	155.367118682971
BA3186R	Bosutinib (SKI-606)	236.42817664629058	252.226774760467
BA3187R	Bosutinib (SKI-606)	205.37595107908803	222.106835861202
BA3189R	Bosutinib (SKI-606)	216.03044580009976	240.910653281353
BA3190R	Bosutinib (SKI-606)	226.1952698192818	205.22795062563
BA3191R	Bosutinib (SKI-606)	182.9886755469814	187.045722622619
BA3192R	Bosutinib (SKI-606)	216.53387320947897	208.625072204121
BA3195R	Bosutinib (SKI-606)	197.22766878513949	214.365352897662
BA3197R	Bosutinib (SKI-606)	200.1234277377406	276.971391851355
BA3199R	Bosutinib (SKI-606)	201.2868092195258	84.6884219490934
BA3200R	Bosutinib (SKI-606)	211.7274996365813	226.438710120266
BA3203R	Bosutinib (SKI-606)	218.26299421980465	233.106575395855
BA3207R	Bosutinib (SKI-606)	207.9399673402626	279.280306863225
BA3208R	Bosutinib (SKI-606)	201.72541983725796	194.991223728215
BA3210R	Bosutinib (SKI-606)	219.55755353461674	222.391484189355
BA3212R	Bosutinib (SKI-606)	229.02117216093018	284.877779484129
BA3213R	Bosutinib (SKI-606)	190.52468304326027	145.408680889029
BA3214R	Bosutinib (SKI-606)	220.60539294578894	270.05358742869
BA3216R	Bosutinib (SKI-606)	200.7341102336689	176.914656377985
BA3217R	Bosutinib (SKI-606)	192.67204984746687	188.883719203758
BA3219R	Bosutinib (SKI-606)	197.44364961201748	201.632421465934
BA3222R	Bosutinib (SKI-606)	216.20944268359446	248.957931624773
BA3225R	Bosutinib (SKI-606)	194.86517548557904	249.681781308272
BA3226R	Bosutinib (SKI-606)	213.06391200317393	237.242685045068
BA3227R	Bosutinib (SKI-606)	198.08745745796548	216.932470752507
BA3228R	Bosutinib (SKI-606)	195.4480667674725	231.368995717343
BA3229R	Bosutinib (SKI-606)	206.343892401532	202.636741374894
BA3232R	Bosutinib (SKI-606)	208.67164804089435	247.35031064302
BA3235R	Bosutinib (SKI-606)	207.57624252864383	168.09339517124
BA3240R	Bosutinib (SKI-606)	202.32512089118381	95.010092089225
BA3242R	Bosutinib (SKI-606)	196.82189752528942	266.873616050434
BA3249R	Bosutinib (SKI-606)	220.80622450032425	174.744224012839
BA3250R	Bosutinib (SKI-606)	190.11497071669203	270.400031401538
BA3251R	Bosutinib (SKI-606)	192.94721933889667	207.508825627043
BA3258R	Bosutinib (SKI-606)	185.31520729562772	233.815736639028
BA3260R	Bosutinib (SKI-606)	233.82332251760687	208.870225125461
BA3261R	Bosutinib (SKI-606)	225.82601127668482	246.595826178465
BA3264R	Bosutinib (SKI-606)	188.09772407956117	219.568197646796
BA3266R	Bosutinib (SKI-606)	202.53558579253274	177.45698784739
BA3268R	Bosutinib (SKI-606)	217.51887311077888	253.056803827529
BA3270R	Bosutinib (SKI-606)	197.08007930230795	193.146572106982
BA3271R	Bosutinib (SKI-606)	194.92923858877526	156.108177580668
BA3273R	Bosutinib (SKI-606)	223.60740042575893	237.494023413229
BA3275R	Bosutinib (SKI-606)	207.227877737604	136.919316523527
BA3277R	Bosutinib (SKI-606)	204.1893224728896	170.370419142879
BA3283R	Bosutinib (SKI-606)	192.64614294709384	174.116737964541
BA3286R	Bosutinib (SKI-606)	187.20288754307683	211.527271883472
BA3289R	Bosutinib (SKI-606)	199.91000459797218	217.364729933455
BA3290R	Bosutinib (SKI-606)	221.72954763467067	256.093679001191
BA3293R	Bosutinib (SKI-606)	205.84950716124087	224.422404489823
BA3295R	Bosutinib (SKI-606)	187.97737406012413	213.49259969672
BA3297R	Bosutinib (SKI-606)	200.11694613501902	72.4407521285396
BA3299R	Bosutinib (SKI-606)	208.04496516063932	165.526155208675
BA3300R	Bosutinib (SKI-606)	216.71468254502688	265.179723375426
BA3302R	Bosutinib (SKI-606)	213.85537916555447	265.362781824575
BA3305R	Bosutinib (SKI-606)	214.43801385587616	259.8419695094
BA3306R	Bosutinib (SKI-606)	212.7633655047585	232.127103501362
BA3308R	Bosutinib (SKI-606)	203.13522526940937	235.329492941322
BA3312R	Bosutinib (SKI-606)	220.0012194642499	264.591752766986
BA3317R	Bosutinib (SKI-606)	212.74755883626958	276.053131915077
BA3319R	Bosutinib (SKI-606)	199.61911589479172	176.098568969105
BA3324R	Bosutinib (SKI-606)	207.49615494869258	177.430265143735
BA3325R	Bosutinib (SKI-606)	190.9232553259499	226.424705193364
BA3326R	Bosutinib (SKI-606)	210.5830582923453	280.406972017309
BA3328R	Bosutinib (SKI-606)	213.83003312142546	213.646647212233
BA3332R	Bosutinib (SKI-606)	208.19614859795917	223.862436332457
BA3333R	Bosutinib (SKI-606)	208.29929916302206	252.959599383202
BA3334R	Bosutinib (SKI-606)	207.7404946838416	154.801304019926
BA3341R	Bosutinib (SKI-606)	223.1768013846533	245.18695349475
BA3345R	Bosutinib (SKI-606)	203.35836829408183	182.939420976391
BA3347R	Bosutinib (SKI-606)	212.184767603803	227.234268016039
BA3351R	Bosutinib (SKI-606)	234.73439612741254	268.350067020109
BA3352R	Bosutinib (SKI-606)	219.42551976477245	229.847541695715
BA3353R	Bosutinib (SKI-606)	218.23291269986885	222.240047540922
BA3357R	Bosutinib (SKI-606)	215.48190022636527	241.699129347341
BA3362R	Bosutinib (SKI-606)	224.99129644480672	254.556132545361
BA3367R	Bosutinib (SKI-606)	214.72343818232363	267.758333779073
BA3369R	Bosutinib (SKI-606)	186.2188965386686	249.831210092435
BA3373R	Bosutinib (SKI-606)	221.00539935178233	264.822447547259
BA3374R	Bosutinib (SKI-606)	211.65684453298846	272.403872391909
