dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3251R,CHIR-99021,262.0781797857268,274.72551330297
BA3260R,CHIR-99021,243.41241520544654,285.981158431573
BA3261R,CHIR-99021,334.8318506044859,280.74573141422
BA3264R,CHIR-99021,221.3505839617626,266.243972549841
BA3266R,CHIR-99021,256.6572762118833,277.843464963507
BA3268R,CHIR-99021,258.7295409900051,258.73054677061
BA3270R,CHIR-99021,271.11352183265217,281.677778930898
BA3271R,CHIR-99021,246.6495646659818,272.038362485548
BA3273R,CHIR-99021,262.14196146577774,247.375073703371
BA3275R,CHIR-99021,222.70110995546003,240.915801953281
BA3277R,CHIR-99021,269.1337255564198,272.954447463401
BA3283R,CHIR-99021,246.66129353626076,226.621109049271
BA3286R,CHIR-99021,258.3711288636505,279.806660290906
BA3289R,CHIR-99021,275.5261215675056,247.407856512435
BA3290R,CHIR-99021,296.96922249655745,182.810705870301
BA3293R,CHIR-99021,260.2996356395064,243.603235631219
BA3295R,CHIR-99021,261.2694990348742,286.310420437825
BA3297R,CHIR-99021,256.94963013027854,286.019496517376
BA3299R,CHIR-99021,245.17641318915034,265.458087167251
BA3300R,CHIR-99021,260.804294986937,286.058623051086
BA3302R,CHIR-99021,235.61116280736582,286.327943276273
BA3305R,CHIR-99021,242.01109731847174,286.327943276273
BA3306R,CHIR-99021,265.137357575363,282.436673313813
BA3308R,CHIR-99021,243.9103862427576,245.093944069598
BA3311R,CHIR-99021,277.49069000251916,244.821296298178
BA3312R,CHIR-99021,264.5840563534039,258.543041968036
BA3317R,CHIR-99021,285.69320594846704,271.070119269736
BA3324R,CHIR-99021,251.32675718375728,268.119871226468
BA3326R,CHIR-99021,286.16745118571447,286.264861392521
BA3328R,CHIR-99021,263.6243969301293,262.083566178067
BA3332R,CHIR-99021,263.6336593154755,258.980091582506
BA3333R,CHIR-99021,256.7792955363951,278.219722515672
BA3334R,CHIR-99021,264.4065232779334,262.95376035464
BA3341R,CHIR-99021,299.15043884644314,276.430403292662
BA3345R,CHIR-99021,261.444382804727,279.727168623255
BA3347R,CHIR-99021,251.9129129967418,230.814044335503
BA3351R,CHIR-99021,313.1476230066616,257.73187160198
BA3352R,CHIR-99021,245.04094518242536,284.071761242159
BA3353R,CHIR-99021,248.5133441680994,244.804867424879
BA3357R,CHIR-99021,288.8497510617572,254.351653699346
BA3362R,CHIR-99021,301.3887756432578,286.327943276273
BA3367R,CHIR-99021,272.37519745278996,282.870522301849
BA3369R,CHIR-99021,250.7744434689855,267.415812027001
BA3373R,CHIR-99021,305.06479449692864,286.327943276273
BA3374R,CHIR-99021,308.201839662823,286.212667738207
BA3376R,CHIR-99021,253.12044034957592,249.123077270573
BA3379R,CHIR-99021,261.45985736642444,262.436229792711
BA3380R,CHIR-99021,239.5099371863918,286.327943276273
BA3381R,CHIR-99021,253.6692779985991,286.327943276273
BA3384R,CHIR-99021,259.1104768683571,286.327943276273
BA3385R,CHIR-99021,261.0821625718138,286.327943276273
BA3386R,CHIR-99021,257.0666150543452,282.835684419521
BA3388R,CHIR-99021,282.6022446322825,281.044831425637
BA3390R,CHIR-99021,300.4239410640474,277.817530249204
BA3394R,CHIR-99021,239.52676273498264,285.92834024334
BA3397R,CHIR-99021,266.5857194334894,270.431423991316
BA3399R,CHIR-99021,276.99875491889264,243.250191711188
BA3400R,CHIR-99021,301.24649092655307,286.327943276273
BA3403R,CHIR-99021,298.47646852315825,282.343428154384
BA3406R,CHIR-99021,274.7950181581054,286.327943276273
BA3411R,CHIR-99021,274.51231390700684,286.327943276273
BA3412R,CHIR-99021,275.65356600272503,286.327943276273
BA3415R,CHIR-99021,291.46583969274957,248.169364043177
BA3416R,CHIR-99021,299.40802970523066,8.085970321540621e-09
BA3417R,CHIR-99021,233.66325791230503,233.684306708512
BA3421R,CHIR-99021,257.52617314927176,236.66159835256
BA3422R,CHIR-99021,285.3507710521075,286.327943276273
BA3423R,CHIR-99021,280.699479190465,233.223472714934
BA3431R,CHIR-99021,286.8161832304413,268.79574445846
BA3433R,CHIR-99021,245.39693185664413,277.049611977568
BA3434R,CHIR-99021,240.97863786010356,265.316199495019
BA3438R,CHIR-99021,266.4807098151549,286.327943276273
BA3445R,CHIR-99021,282.05135553331615,286.327943276273
BA3446R,CHIR-99021,275.9379914055091,281.502326833342
BA3451R,CHIR-99021,287.8372469375043,259.656243103207
BA3452R,CHIR-99021,243.06275466440968,285.349016031625
BA3454R,CHIR-99021,244.1600655686782,286.327943276273
BA3243R,CHIR-99021,273.7645680098705,285.630872716461
BA3285R,CHIR-99021,255.4870351629481,278.077008774591
BA3310R,CHIR-99021,257.60493795093015,197.401880708523
BA3318R,CHIR-99021,286.23445125228983,244.749881178935
BA3375R,CHIR-99021,252.0035435306804,242.342780773149
BA3418R,CHIR-99021,288.3378823304436,257.714002992548
BA3078R,CI-1040 (PD184352),146.7218111086424,273.371621625994
BA3079R,CI-1040 (PD184352),176.17437529735858,115.630905299814
BA3083R,CI-1040 (PD184352),176.14692871258532,193.513648981112
BA3084R,CI-1040 (PD184352),202.33661876190772,207.436631920557
BA3087R,CI-1040 (PD184352),210.8178937251126,254.686337261636
BA3089R,CI-1040 (PD184352),197.7250096970957,192.279879374454
BA3094R,CI-1040 (PD184352),216.87819722503895,124.613645738256
BA3098R,CI-1040 (PD184352),161.21830780845067,138.420407989759
BA3099R,CI-1040 (PD184352),181.84530397243753,119.100882712119
BA3110R,CI-1040 (PD184352),169.70891614917875,113.038034065562
BA3114R,CI-1040 (PD184352),224.03097791999764,157.78181719576
BA3117R,CI-1040 (PD184352),200.84088729023804,285.016265927888
BA3118R,CI-1040 (PD184352),183.89743010128635,110.77522825401
BA3119R,CI-1040 (PD184352),184.0097625294943,206.440307059086
BA3126R,CI-1040 (PD184352),181.50975508261783,157.314582318802
BA3128R,CI-1040 (PD184352),179.234614602343,197.321679790489
BA3130R,CI-1040 (PD184352),178.3740149484645,141.799931949173
BA3133R,CI-1040 (PD184352),253.59867482904812,217.404862112365
BA3135R,CI-1040 (PD184352),178.74201295737907,80.1068520568784
BA3137R,CI-1040 (PD184352),185.24443260937372,168.636631191814
BA3138R,CI-1040 (PD184352),205.76216944981365,180.660603739345
BA3139R,CI-1040 (PD184352),150.2041811947175,153.701413936988
BA3145R,CI-1040 (PD184352),208.25414190460953,221.89568293261
BA3146R,CI-1040 (PD184352),157.51631938449816,127.391194789609
BA3152R,CI-1040 (PD184352),202.8487007425375,149.743505076083
BA3153R,CI-1040 (PD184352),175.16238262783872,212.304890661584
BA3154R,CI-1040 (PD184352),199.8887716856188,98.382504873597
BA3157R,CI-1040 (PD184352),163.73105707800812,130.079201715405
BA3158R,CI-1040 (PD184352),144.6066186916536,55.2146135810652
BA3162R,CI-1040 (PD184352),188.96967737012275,124.975212820896
BA3163R,CI-1040 (PD184352),174.33183929583723,82.3337346069373
BA3164R,CI-1040 (PD184352),176.55373641243278,235.976627448258
BA3167R,CI-1040 (PD184352),255.8898713959955,126.129547671327
BA3169R,CI-1040 (PD184352),218.730121501157,201.418012466074
BA3171R,CI-1040 (PD184352),190.759115845319,145.395540952477
BA3174R,CI-1040 (PD184352),193.63268541992514,168.544863333175
BA3175R,CI-1040 (PD184352),211.907648231768,104.426353016227
BA3177R,CI-1040 (PD184352),163.150809030053,159.938273732725
BA3181R,CI-1040 (PD184352),217.10186324116682,92.1896548786048
BA3182R,CI-1040 (PD184352),155.05123962484495,140.376083126785
BA3183R,CI-1040 (PD184352),182.85856858082863,214.46733672296
BA3185R,CI-1040 (PD184352),167.15298562027817,194.610323874477
BA3186R,CI-1040 (PD184352),153.69344211762677,234.005277627317
BA3187R,CI-1040 (PD184352),207.8579627684056,179.058439474395
BA3189R,CI-1040 (PD184352),213.50759246469926,183.521858075717
BA3190R,CI-1040 (PD184352),188.07051841533237,195.938741891983
BA3191R,CI-1040 (PD184352),182.76228926408166,95.581663311719
BA3192R,CI-1040 (PD184352),229.8302734026203,190.108244512818
BA3195R,CI-1040 (PD184352),194.04460914447034,177.785400917659
BA3197R,CI-1040 (PD184352),174.90051704469548,283.677167959802
BA3199R,CI-1040 (PD184352),157.1003060430196,133.223499411694
BA3200R,CI-1040 (PD184352),218.2986068652096,172.677250144995
BA3203R,CI-1040 (PD184352),190.05836525103547,221.182276505678
BA3206R,CI-1040 (PD184352),180.88660096010486,205.244590730172
BA3207R,CI-1040 (PD184352),197.45979643229992,60.1878598716476
BA3208R,CI-1040 (PD184352),179.6260892490345,209.019126340543
BA3210R,CI-1040 (PD184352),238.87586767191124,150.85098225659
BA3211R,CI-1040 (PD184352),178.1163564199567,143.229967852375
BA3212R,CI-1040 (PD184352),243.7021163529815,119.017828807249
BA3213R,CI-1040 (PD184352),143.84824746901324,162.559877469131
BA3214R,CI-1040 (PD184352),189.15027184579526,112.945304522677
BA3216R,CI-1040 (PD184352),177.5835629254451,139.264462482929
BA3217R,CI-1040 (PD184352),182.8296016832431,113.848649282491
BA3219R,CI-1040 (PD184352),189.40214573943007,145.245322404353
BA3222R,CI-1040 (PD184352),243.68657789053952,153.361111248449
BA3225R,CI-1040 (PD184352),153.53093047675645,103.101901503017
BA3226R,CI-1040 (PD184352),208.43758507573529,256.175181408547
BA3227R,CI-1040 (PD184352),204.8251289456392,138.716772486308
BA3228R,CI-1040 (PD184352),208.104180408275,194.127388547616
BA3229R,CI-1040 (PD184352),157.2393705440469,162.243046442799
BA3232R,CI-1040 (PD184352),199.7425814891326,222.965233693743
BA3235R,CI-1040 (PD184352),215.18035219020996,145.446607742344
BA3240R,CI-1040 (PD184352),141.1261314534781,184.701949840808
BA3242R,CI-1040 (PD184352),186.2868844958118,229.439317337483
BA3249R,CI-1040 (PD184352),214.68254159704904,220.028162275143
BA3250R,CI-1040 (PD184352),179.22721160005702,219.604140922459
BA3251R,CI-1040 (PD184352),180.68750497787886,184.242320396784
BA3258R,CI-1040 (PD184352),199.57967448448727,205.749796261383
BA3260R,CI-1040 (PD184352),178.82776162152237,173.580791229315
BA3261R,CI-1040 (PD184352),259.07038498085825,225.659832536091
BA3264R,CI-1040 (PD184352),141.44017522939103,229.920661504793
BA3266R,CI-1040 (PD184352),179.68349578188196,146.109418624222
BA3268R,CI-1040 (PD184352),190.937395661163,244.090080322808
BA3270R,CI-1040 (PD184352),200.73800993624886,175.715937734606
BA3271R,CI-1040 (PD184352),165.15336006828525,131.860573591481
BA3273R,CI-1040 (PD184352),178.04271137255114,215.181066808259
BA3275R,CI-1040 (PD184352),143.18763583941578,218.639703661127
BA3277R,CI-1040 (PD184352),193.23330275398175,188.383596287425
BA3283R,CI-1040 (PD184352),168.5172498836103,152.128324955493
BA3286R,CI-1040 (PD184352),178.82675597657075,179.056479336364
BA3289R,CI-1040 (PD184352),205.37283790545357,141.897478142771
BA3290R,CI-1040 (PD184352),222.8207323397247,246.862972381068
BA3293R,CI-1040 (PD184352),191.5698650042558,207.252083815586
BA3295R,CI-1040 (PD184352),185.70004556260608,125.704440362315
BA3297R,CI-1040 (PD184352),178.02502052128236,230.058286471712
BA3299R,CI-1040 (PD184352),173.97620468364286,137.499111397455
BA3300R,CI-1040 (PD184352),188.96213362824102,231.341446955604
BA3302R,CI-1040 (PD184352),158.92726060975446,242.517544580806
BA3305R,CI-1040 (PD184352),165.3191587976574,180.221016636212
BA3306R,CI-1040 (PD184352),183.27029162541766,165.57878740673
BA3308R,CI-1040 (PD184352),163.31425639306138,131.137698722905
BA3311R,CI-1040 (PD184352),200.3714852627799,54.6744179588867
BA3312R,CI-1040 (PD184352),187.6001839447713,102.409044986425
BA3317R,CI-1040 (PD184352),205.18066208522114,149.91936251933
BA3319R,CI-1040 (PD184352),199.13522228548632,82.5523667323619
BA3324R,CI-1040 (PD184352),172.83472113616912,190.191199412425
BA3326R,CI-1040 (PD184352),213.5262703149925,148.563574365433
BA3328R,CI-1040 (PD184352),186.10337062694032,266.851503966968
BA3332R,CI-1040 (PD184352),185.0714707963186,134.739072351641
BA3333R,CI-1040 (PD184352),176.57617833540473,231.607873258699
BA3334R,CI-1040 (PD184352),190.5599225870493,230.279100918846
BA3341R,CI-1040 (PD184352),219.9078771956549,193.265112876658
BA3345R,CI-1040 (PD184352),186.36822078471556,112.463553048382
BA3347R,CI-1040 (PD184352),180.94040169479163,170.171193119544
BA3351R,CI-1040 (PD184352),233.93660801867208,253.732501164765
BA3352R,CI-1040 (PD184352),170.4487524732742,195.719602779611
BA3353R,CI-1040 (PD184352),173.72487493375152,283.357543800887
BA3357R,CI-1040 (PD184352),216.95125325930098,246.814857663318
BA3362R,CI-1040 (PD184352),231.1094114332728,248.33924165258
BA3367R,CI-1040 (PD184352),202.47667274767528,264.453684783489
BA3369R,CI-1040 (PD184352),174.02640330726686,153.771978804708
BA3373R,CI-1040 (PD184352),232.2895515531013,119.487955958984
BA3374R,CI-1040 (PD184352),232.40580367791168,97.0393410920884
BA3376R,CI-1040 (PD184352),171.5044830675686,258.68288366797
BA3379R,CI-1040 (PD184352),184.2967212422409,226.619090875669
BA3380R,CI-1040 (PD184352),159.95705758000912,201.447446869625
BA3381R,CI-1040 (PD184352),176.47929237888656,195.554984193781
BA3384R,CI-1040 (PD184352),178.38233554654377,262.88154088037
BA3385R,CI-1040 (PD184352),187.34189861161522,242.6848731906
BA3386R,CI-1040 (PD184352),177.6296744503592,197.423373245932
BA3388R,CI-1040 (PD184352),208.27903554350874,211.832542592155
BA3390R,CI-1040 (PD184352),227.34216331565085,224.212485527546
BA3394R,CI-1040 (PD184352),162.13480159983126,114.701383852987
BA3397R,CI-1040 (PD184352),185.56516035004645,142.229774415863
BA3399R,CI-1040 (PD184352),210.70592917583454,178.167778785117
BA3400R,CI-1040 (PD184352),228.03464142558954,235.717586626589
BA3403R,CI-1040 (PD184352),223.22043414334854,136.83882217842
BA3406R,CI-1040 (PD184352),197.75543141215311,263.191788532085
BA3411R,CI-1040 (PD184352),197.40882090074138,243.858602864699
BA3412R,CI-1040 (PD184352),202.595067053181,242.246509707043
BA3415R,CI-1040 (PD184352),216.78230287367336,214.795114128245
BA3416R,CI-1040 (PD184352),218.78882098193628,166.981697847551
BA3417R,CI-1040 (PD184352),157.97689978176726,137.373213661745
BA3421R,CI-1040 (PD184352),189.07416597371892,235.195729069261
BA3422R,CI-1040 (PD184352),206.93129647424902,242.477126827209
BA3423R,CI-1040 (PD184352),203.2107533989235,135.485988313482
BA3431R,CI-1040 (PD184352),212.13265635544352,116.006118894416
BA3433R,CI-1040 (PD184352),169.2888606621496,220.7875724454
BA3434R,CI-1040 (PD184352),166.89508375389883,157.723071538605
BA3438R,CI-1040 (PD184352),189.00544678726163,168.114952224887
BA3445R,CI-1040 (PD184352),213.19931861898584,94.3904788239973
BA3446R,CI-1040 (PD184352),196.02983158367365,199.750768442468
BA3449R,CI-1040 (PD184352),218.1688631320681,118.251247202685
BA3451R,CI-1040 (PD184352),215.18710329762484,98.0967447985991
BA3452R,CI-1040 (PD184352),162.83785269390603,169.38518874202
BA3454R,CI-1040 (PD184352),164.1811296914591,277.984727900628
BA3230R,CI-1040 (PD184352),180.59460310135228,141.397032894427
BA3243R,CI-1040 (PD184352),195.53448380259408,184.645185696074
BA3285R,CI-1040 (PD184352),180.6953310728044,185.147515109557
BA3310R,CI-1040 (PD184352),175.00951635488843,260.745879512375
BA3375R,CI-1040 (PD184352),176.86065846857005,178.491143692481
BA3418R,CI-1040 (PD184352),209.7774460822999,113.3442573334
BA3078R,Cabozantinib,130.74820989125448,176.186377116902
BA3079R,Cabozantinib,153.40530533896487,150.403021703225
BA3083R,Cabozantinib,162.18692822165275,165.900948979773
BA3084R,Cabozantinib,191.63551286005196,128.233510290997
BA3087R,Cabozantinib,197.85336121694678,279.017522816614
BA3089R,Cabozantinib,177.5888184449614,220.160008893361
BA3094R,Cabozantinib,204.27852253223753,204.746386700217
BA3098R,Cabozantinib,141.05727608983935,119.932147643878
BA3099R,Cabozantinib,165.7807215131309,79.7973377249053
BA3110R,Cabozantinib,159.70413755229782,117.205979781639
BA3114R,Cabozantinib,206.92854200291717,144.54215995906
BA3117R,Cabozantinib,184.58795329360893,73.9245344853902
BA3118R,Cabozantinib,163.82018902119802,202.669763251845
BA3119R,Cabozantinib,167.22997564523598,228.202827235271
BA3126R,Cabozantinib,159.15698697847677,151.151868098993
BA3128R,Cabozantinib,161.73560328456244,197.61984632892
BA3130R,Cabozantinib,162.02566181394837,188.414803078536
BA3133R,Cabozantinib,240.4843822890884,211.89749709605
BA3135R,Cabozantinib,161.64703765349432,69.7972450332901
BA3137R,Cabozantinib,168.24734609949326,158.30992489058
BA3138R,Cabozantinib,189.88338182898275,174.806395055142
BA3139R,Cabozantinib,139.04341821685344,123.911804754074
BA3145R,Cabozantinib,184.52175781667228,31.7017965117666
BA3146R,Cabozantinib,134.19165515583433,88.8355149046389
BA3152R,Cabozantinib,190.32719774359742,129.100814922321
BA3153R,Cabozantinib,160.2246590191225,177.294335398837
BA3154R,Cabozantinib,182.57557001707784,148.856436412736
BA3157R,Cabozantinib,144.8875130961107,175.807461825472
BA3158R,Cabozantinib,129.81086693429503,93.9067675158089
BA3162R,Cabozantinib,165.1216709041235,203.723545946957
BA3163R,Cabozantinib,159.98087611971872,182.625717645049
BA3164R,Cabozantinib,153.04445461083847,7.33069255385685
BA3167R,Cabozantinib,235.36236813270222,62.7270509996795
BA3169R,Cabozantinib,202.27409070481536,137.94709900313
BA3171R,Cabozantinib,174.03901485471943,237.276856712824
BA3174R,Cabozantinib,173.81575617199542,167.60838096332
BA3175R,Cabozantinib,202.14330358441603,192.53682491046
BA3177R,Cabozantinib,148.45159593599476,78.1232540686752
BA3181R,Cabozantinib,194.43604657175126,190.795371644751
BA3182R,Cabozantinib,136.97614861049814,153.982955010729
BA3183R,Cabozantinib,167.1932257009908,219.300523288522
BA3185R,Cabozantinib,146.54545761920915,127.215047771274
BA3186R,Cabozantinib,137.07942536974366,202.936063589282
BA3187R,Cabozantinib,189.7238388147736,177.658014194071
BA3189R,Cabozantinib,197.73535018499027,214.812597753467
BA3190R,Cabozantinib,167.85140231501677,234.674544471363
BA3191R,Cabozantinib,166.01556853468028,167.106801818357
BA3192R,Cabozantinib,211.58329236755907,142.580541857877
BA3195R,Cabozantinib,171.57920538014585,172.907287038322
BA3197R,Cabozantinib,156.87306471264782,9.66857831876711
BA3199R,Cabozantinib,141.4708212776604,183.427712492253
BA3200R,Cabozantinib,201.63529535493788,215.746173718373
BA3203R,Cabozantinib,170.18518991696604,229.079908723069
BA3206R,Cabozantinib,162.02524494551025,257.513125139345
BA3207R,Cabozantinib,178.834505557356,110.252183062675
BA3208R,Cabozantinib,159.16492049912145,76.2082945288928
BA3210R,Cabozantinib,217.7504760425706,212.318396318457
BA3211R,Cabozantinib,159.61843899730326,188.698924733579
BA3212R,Cabozantinib,229.6335619331876,271.849992395395
BA3213R,Cabozantinib,124.83637911727317,112.400223799952
BA3214R,Cabozantinib,168.93599940304605,236.982041535782
BA3216R,Cabozantinib,162.5631219952711,45.3428851378695
BA3217R,Cabozantinib,163.49997598727631,51.3187772449698
BA3219R,Cabozantinib,170.08648256486748,166.304893551781
BA3222R,Cabozantinib,231.5350673597778,202.135683677498
BA3225R,Cabozantinib,145.25374260354073,93.6248772998093
BA3226R,Cabozantinib,193.07702770432178,142.707885130357
BA3227R,Cabozantinib,187.33044733236943,110.614163947238
BA3228R,Cabozantinib,193.09353563268175,77.8948140580675
BA3229R,Cabozantinib,141.16844527039748,163.247737059133
BA3232R,Cabozantinib,183.7202896874079,205.246248310943
BA3235R,Cabozantinib,197.1553602749725,105.6566386588
BA3240R,Cabozantinib,120.03405097852831,106.012875753468
BA3242R,Cabozantinib,167.96228127944747,203.190999136796
BA3249R,Cabozantinib,193.12066590105817,175.502381272692
BA3250R,Cabozantinib,164.78488393345125,249.385804158405
BA3251R,Cabozantinib,161.02051470184574,122.25977743445
BA3258R,Cabozantinib,179.66168721813935,163.959987488153
BA3260R,Cabozantinib,159.79690071320368,254.598949780025
BA3261R,Cabozantinib,244.4602708186107,237.158778886361
BA3264R,Cabozantinib,121.30627372274404,120.20114838607
BA3266R,Cabozantinib,158.9697753337677,133.77018288157
BA3268R,Cabozantinib,169.6636531034868,233.544300770543
BA3270R,Cabozantinib,180.42444827221203,157.05863717419
BA3271R,Cabozantinib,142.6373379065375,103.858380995611
BA3273R,Cabozantinib,163.78896288846127,24.3253585650627
BA3275R,Cabozantinib,122.61883746742413,230.596056768893
BA3277R,Cabozantinib,172.24239289742425,200.153058576874
BA3283R,Cabozantinib,150.21736914989253,199.141465882817
BA3286R,Cabozantinib,164.9974626181931,156.263309107454
BA3289R,Cabozantinib,185.97771975721423,152.904692114988
BA3290R,Cabozantinib,201.5295723357758,237.378989555894
BA3293R,Cabozantinib,172.63450631144363,44.5400989337651
BA3295R,Cabozantinib,168.92093727638425,206.684023845066
BA3297R,Cabozantinib,162.54776681292802,131.607168020372
BA3299R,Cabozantinib,157.78615529744198,98.422267872527
BA3300R,Cabozantinib,173.1524267656801,253.694897521531
BA3302R,Cabozantinib,138.68461030931456,157.529964900006
BA3305R,Cabozantinib,140.28664765513534,239.506065217887
BA3306R,Cabozantinib,163.62459363962745,44.9006511373308
BA3308R,Cabozantinib,139.7488353724433,159.758485695179
BA3311R,Cabozantinib,183.7611700144501,16.6641004235717
BA3312R,Cabozantinib,177.53040409649896,218.275360225099
BA3317R,Cabozantinib,188.06383114404665,106.710408072076
BA3319R,Cabozantinib,182.01766967099348,132.782195890377
BA3324R,Cabozantinib,161.27898053161343,138.997254363673
BA3325R,Cabozantinib,181.95039434309442,173.114794295766
BA3326R,Cabozantinib,197.43082199550403,189.581034763041
BA3328R,Cabozantinib,170.37809264828772,182.825856343609
BA3332R,Cabozantinib,168.2777714302246,216.835547357379
BA3333R,Cabozantinib,159.90717675783725,164.99076868211
BA3334R,Cabozantinib,171.88172161860348,143.630254496318
BA3341R,Cabozantinib,197.75342089047817,208.618949758037
BA3345R,Cabozantinib,168.31194872785505,122.738989516337
BA3347R,Cabozantinib,165.32515743077855,125.571552561839
BA3351R,Cabozantinib,216.8802828268576,246.295873400546
BA3352R,Cabozantinib,149.8194392713629,52.3967330875884
BA3353R,Cabozantinib,149.46430693733723,225.723939949975
BA3357R,Cabozantinib,200.31415057660598,256.451981103822
BA3362R,Cabozantinib,215.0474994546962,116.620581638419
BA3367R,Cabozantinib,185.39576788165496,148.742880517708
BA3369R,Cabozantinib,158.606587916892,218.781769916247
BA3373R,Cabozantinib,217.3393293549741,278.221967101722
BA3374R,Cabozantinib,214.54057947629124,154.122285211325
BA3376R,Cabozantinib,153.55088802091234,57.0008405132995
BA3379R,Cabozantinib,164.54356948249514,202.195897372006
BA3380R,Cabozantinib,143.72222604068662,49.8235453740298
BA3381R,Cabozantinib,162.13308422833836,199.666838528613
BA3384R,Cabozantinib,167.96988304314812,181.312727865427
BA3385R,Cabozantinib,165.79734927215944,155.299720624167
BA3386R,Cabozantinib,155.0256031072526,148.570174568083
BA3388R,Cabozantinib,191.7022757537564,217.943395304766
BA3390R,Cabozantinib,207.61757460253955,243.278065632304
BA3394R,Cabozantinib,144.67599266978797,201.546701905137
BA3397R,Cabozantinib,166.17123763337995,149.951416602331
BA3399R,Cabozantinib,191.7926308386188,150.558983699058
BA3400R,Cabozantinib,211.93127213905677,204.418679358656
BA3403R,Cabozantinib,206.5200406456612,212.438538033341
BA3406R,Cabozantinib,180.10011762359855,86.235310384626
BA3411R,Cabozantinib,174.42110210880526,216.561446902595
BA3412R,Cabozantinib,189.3857051554018,260.239708082505
BA3415R,Cabozantinib,208.67755422723866,161.523356801536
BA3416R,Cabozantinib,203.07662515645808,249.931117866974
BA3417R,Cabozantinib,136.11323384564744,149.62499158262
BA3421R,Cabozantinib,173.07109562174492,171.034347281285
BA3422R,Cabozantinib,190.57536323259038,165.419767453471
BA3423R,Cabozantinib,184.33350746554356,154.06878104665
BA3431R,Cabozantinib,188.63459352413008,182.392248563561
BA3433R,Cabozantinib,147.7915360538634,204.516595402345
BA3434R,Cabozantinib,144.56382923980493,211.957165113295
BA3438R,Cabozantinib,178.43712859403064,99.2164130216256
BA3445R,Cabozantinib,192.2414898105857,163.132893521109
BA3446R,Cabozantinib,181.91407915406782,101.224223646996
BA3449R,Cabozantinib,204.20128675215523,253.545462944753
BA3451R,Cabozantinib,198.55465167320122,211.991144113549
BA3452R,Cabozantinib,141.19926260325303,216.592011099996
BA3454R,Cabozantinib,145.65410179094386,0.318540828586837
BA3243R,Cabozantinib,174.43007170407896,84.2937137642874
BA3285R,Cabozantinib,169.38967716063644,146.218051036833
BA3310R,Cabozantinib,159.70248731704382,172.094239778069
BA3418R,Cabozantinib,188.2563903885428,130.182875013711
BA3078R,Cediranib (AZD2171),205.01751722851506,240.028529487373
BA3079R,Cediranib (AZD2171),232.0763044463893,248.456574362675
BA3083R,Cediranib (AZD2171),233.0234993566145,236.144969528584
BA3084R,Cediranib (AZD2171),263.48831036022716,286.203055520221
BA3087R,Cediranib (AZD2171),268.87980814066293,278.744805866774
BA3089R,Cediranib (AZD2171),255.9903527027211,245.821116750623
BA3094R,Cediranib (AZD2171),278.2857182833761,286.327943276273
BA3098R,Cediranib (AZD2171),217.20365928562074,243.806841553683
BA3099R,Cediranib (AZD2171),242.6886284248549,266.06063812148
BA3110R,Cediranib (AZD2171),234.09735814325137,209.910032626699
BA3114R,Cediranib (AZD2171),282.66442673452104,198.05104293317
BA3117R,Cediranib (AZD2171),255.54330456121124,272.24681762725
BA3118R,Cediranib (AZD2171),240.5634489955896,273.857850077924
BA3119R,Cediranib (AZD2171),245.24426004138695,284.971557331376
BA3126R,Cediranib (AZD2171),234.8061034320918,246.41663134038
BA3128R,Cediranib (AZD2171),239.49930308987075,260.980162134996
BA3130R,Cediranib (AZD2171),234.01103186461972,241.757734503224
BA3133R,Cediranib (AZD2171),316.6354690872156,276.983407103526
BA3135R,Cediranib (AZD2171),237.96176014067342,286.327943276273
BA3137R,Cediranib (AZD2171),244.53107890942576,228.66517381166
BA3138R,Cediranib (AZD2171),265.1991931917623,236.394209208607
BA3139R,Cediranib (AZD2171),210.3835947943786,245.588923004802
BA3145R,Cediranib (AZD2171),260.590156713098,268.131714488497
BA3146R,Cediranib (AZD2171),214.11691729129956,202.783554416481
BA3152R,Cediranib (AZD2171),262.39775215542426,223.522247211782
BA3153R,Cediranib (AZD2171),230.88240818674714,226.464990087514
BA3154R,Cediranib (AZD2171),256.7358170432698,285.997953694953
BA3157R,Cediranib (AZD2171),220.7060960335185,286.327943276273
BA3158R,Cediranib (AZD2171),203.92060942062588,213.82180723297
BA3162R,Cediranib (AZD2171),241.61516288055978,227.127988831783
BA3163R,Cediranib (AZD2171),232.2087202395257,151.222409482318
BA3164R,Cediranib (AZD2171),232.68702810864403,247.18981884591
BA3167R,Cediranib (AZD2171),310.69685106917433,192.719165684828
BA3169R,Cediranib (AZD2171),273.4554930839561,112.045761657789
BA3171R,Cediranib (AZD2171),250.1001680815375,253.022317261821
BA3174R,Cediranib (AZD2171),250.4574625963296,157.782180044041
BA3175R,Cediranib (AZD2171),271.776292249049,234.086508399363
BA3177R,Cediranib (AZD2171),221.743812918261,253.106582304554
BA3181R,Cediranib (AZD2171),267.98741835935357,228.984296236901
BA3182R,Cediranib (AZD2171),213.0773537581549,230.470784029871
BA3183R,Cediranib (AZD2171),242.71571132596617,243.998741037498
BA3185R,Cediranib (AZD2171),222.2839148582364,173.212970003768
BA3186R,Cediranib (AZD2171),209.7603401465342,280.320413073335
BA3187R,Cediranib (AZD2171),263.8554424987141,260.94869621178
BA3189R,Cediranib (AZD2171),273.76744830153064,286.327943276273
BA3190R,Cediranib (AZD2171),244.12621786454434,283.973571386338
