dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3084R	Tofacitinib (CP-690550)	204.32476525178242	240.570258261706
BA3087R	Tofacitinib (CP-690550)	198.80413880152344	283.122316783566
BA3089R	Tofacitinib (CP-690550)	222.09641921673233	256.728647475777
BA3094R	Tofacitinib (CP-690550)	198.5916253526778	276.56555386451
BA3098R	Tofacitinib (CP-690550)	202.44537113287072	171.600525775475
BA3099R	Tofacitinib (CP-690550)	203.66666906064273	160.629448651086
BA3110R	Tofacitinib (CP-690550)	207.98743080355425	232.379343577668
BA3114R	Tofacitinib (CP-690550)	210.61452507298426	178.088241599102
BA3117R	Tofacitinib (CP-690550)	217.15539515801183	260.764786883207
BA3118R	Tofacitinib (CP-690550)	214.6312357004044	179.723066698946
BA3119R	Tofacitinib (CP-690550)	219.08227513117902	280.04653854835
BA3126R	Tofacitinib (CP-690550)	226.77861299493625	205.974591163209
BA3128R	Tofacitinib (CP-690550)	213.3822768194237	272.677861545043
BA3130R	Tofacitinib (CP-690550)	201.92757817277817	257.818819902944
BA3133R	Tofacitinib (CP-690550)	224.20166004832285	210.069823730652
BA3135R	Tofacitinib (CP-690550)	224.28036238189932	119.152983596414
BA3137R	Tofacitinib (CP-690550)	196.2769151079184	104.271209630654
BA3138R	Tofacitinib (CP-690550)	213.2763111794196	241.187018362059
BA3139R	Tofacitinib (CP-690550)	241.5300964882981	220.88071622292
BA3145R	Tofacitinib (CP-690550)	241.7731331488964	262.408910589564
BA3146R	Tofacitinib (CP-690550)	180.2703737090227	190.268719610539
BA3152R	Tofacitinib (CP-690550)	204.4178840463305	200.713197051877
BA3153R	Tofacitinib (CP-690550)	228.7855499608475	230.980558324117
BA3154R	Tofacitinib (CP-690550)	210.7170663091209	286.327943276273
BA3157R	Tofacitinib (CP-690550)	215.49946926338592	274.655214308449
BA3158R	Tofacitinib (CP-690550)	206.53482647145853	134.514266523786
BA3162R	Tofacitinib (CP-690550)	207.60319883096523	196.616214890771
BA3163R	Tofacitinib (CP-690550)	215.45639210124773	216.443255201221
BA3164R	Tofacitinib (CP-690550)	231.6706595528731	262.810897254872
BA3167R	Tofacitinib (CP-690550)	213.47707302813183	181.614384585439
BA3169R	Tofacitinib (CP-690550)	216.30757939131684	232.919879625052
BA3171R	Tofacitinib (CP-690550)	237.15878065272761	242.75982690082
BA3174R	Tofacitinib (CP-690550)	216.23497610286663	274.723660981887
BA3175R	Tofacitinib (CP-690550)	212.73909938785522	220.958831601342
BA3177R	Tofacitinib (CP-690550)	197.73688286017432	238.091746628136
BA3181R	Tofacitinib (CP-690550)	208.79827899658937	144.787816291344
BA3182R	Tofacitinib (CP-690550)	195.56564735807876	166.717154191583
BA3183R	Tofacitinib (CP-690550)	203.22459261556762	237.643693164865
BA3185R	Tofacitinib (CP-690550)	199.2741999637202	150.059150042551
BA3186R	Tofacitinib (CP-690550)	217.83109990142248	208.333663990647
BA3187R	Tofacitinib (CP-690550)	216.22261220353147	194.612729570258
BA3189R	Tofacitinib (CP-690550)	225.07379309376302	268.251648071471
BA3190R	Tofacitinib (CP-690550)	227.71982437990394	227.711679333439
BA3191R	Tofacitinib (CP-690550)	197.5183007404259	210.656372485134
BA3192R	Tofacitinib (CP-690550)	221.18031435865066	264.997591282382
BA3195R	Tofacitinib (CP-690550)	216.49307768596134	230.468297611401
BA3197R	Tofacitinib (CP-690550)	210.0776964426391	283.414627199967
BA3199R	Tofacitinib (CP-690550)	226.74827409980037	211.0315592417
BA3200R	Tofacitinib (CP-690550)	230.45459387708652	166.813213146768
BA3203R	Tofacitinib (CP-690550)	214.81459526993396	235.596633888376
BA3206R	Tofacitinib (CP-690550)	226.98092442766642	216.83603589798
BA3207R	Tofacitinib (CP-690550)	224.28796657198762	215.494196775204
BA3208R	Tofacitinib (CP-690550)	214.56625076958207	202.329863906541
BA3210R	Tofacitinib (CP-690550)	229.8890356516401	186.524868174565
BA3211R	Tofacitinib (CP-690550)	202.50476818496378	134.123770043238
BA3212R	Tofacitinib (CP-690550)	212.3083764421838	231.393266512982
BA3213R	Tofacitinib (CP-690550)	201.72795177807177	210.232512501868
BA3214R	Tofacitinib (CP-690550)	231.33447053660666	239.352288267006
BA3216R	Tofacitinib (CP-690550)	221.49883770895224	225.039880563078
BA3217R	Tofacitinib (CP-690550)	205.18031041672222	245.034392338845
BA3219R	Tofacitinib (CP-690550)	201.93651702267712	252.782119454111
BA3222R	Tofacitinib (CP-690550)	221.70069293955515	285.729206284693
BA3225R	Tofacitinib (CP-690550)	203.77031397076354	205.012431844414
BA3226R	Tofacitinib (CP-690550)	234.21806163348	268.472283981593
BA3227R	Tofacitinib (CP-690550)	211.6672007158399	233.233949900366
BA3228R	Tofacitinib (CP-690550)	214.03921840408927	158.861595384559
BA3229R	Tofacitinib (CP-690550)	212.47237398013914	206.873833145058
BA3232R	Tofacitinib (CP-690550)	219.38604440221872	223.091207029871
BA3235R	Tofacitinib (CP-690550)	214.3980827810951	226.24787332918
BA3240R	Tofacitinib (CP-690550)	228.06895832730117	238.359922892713
BA3242R	Tofacitinib (CP-690550)	219.89859123463037	206.448050349014
BA3249R	Tofacitinib (CP-690550)	231.4141496987143	237.96937061689
BA3250R	Tofacitinib (CP-690550)	195.77680590652935	256.876215138083
BA3251R	Tofacitinib (CP-690550)	207.33782436694653	202.195811946823
BA3258R	Tofacitinib (CP-690550)	203.96728002847755	271.09215965577
BA3260R	Tofacitinib (CP-690550)	224.8417529691632	242.24938590711
BA3261R	Tofacitinib (CP-690550)	222.90355339267015	191.417666440228
BA3264R	Tofacitinib (CP-690550)	201.6289478392241	251.364734110798
BA3266R	Tofacitinib (CP-690550)	227.76380629995265	230.855776982027
BA3268R	Tofacitinib (CP-690550)	208.66835614662142	267.115341572166
BA3270R	Tofacitinib (CP-690550)	208.85521523626988	198.002590712382
BA3271R	Tofacitinib (CP-690550)	207.3932652114284	195.433072897366
BA3273R	Tofacitinib (CP-690550)	217.32174285613883	268.093474702588
BA3275R	Tofacitinib (CP-690550)	226.24378782420783	227.843071315139
BA3277R	Tofacitinib (CP-690550)	216.88447854403367	214.606236736782
BA3283R	Tofacitinib (CP-690550)	206.17273561849177	232.197758389405
BA3286R	Tofacitinib (CP-690550)	196.66920346790835	261.786852867891
BA3289R	Tofacitinib (CP-690550)	198.50350042565665	177.271137443923
BA3290R	Tofacitinib (CP-690550)	223.9388321951307	236.520396479083
BA3293R	Tofacitinib (CP-690550)	208.18270600022478	246.566924124175
BA3295R	Tofacitinib (CP-690550)	200.25209580404982	207.493914604544
BA3297R	Tofacitinib (CP-690550)	223.96811568388756	207.949833212866
BA3299R	Tofacitinib (CP-690550)	220.0568917361809	228.964222731738
BA3300R	Tofacitinib (CP-690550)	229.32587038259936	134.920933872435
BA3302R	Tofacitinib (CP-690550)	225.0921673038205	240.566444588737
BA3305R	Tofacitinib (CP-690550)	220.401491700366	249.281309826627
BA3306R	Tofacitinib (CP-690550)	238.97047239052608	253.713341804553
BA3308R	Tofacitinib (CP-690550)	215.01217892436821	225.735114128677
BA3311R	Tofacitinib (CP-690550)	202.60625025965498	179.151951303514
BA3312R	Tofacitinib (CP-690550)	199.75190228390738	148.86251127034
BA3317R	Tofacitinib (CP-690550)	235.84109343017212	212.561461014089
BA3319R	Tofacitinib (CP-690550)	208.68359509236632	223.51806315615
BA3324R	Tofacitinib (CP-690550)	223.6780430957985	218.350147344677
BA3325R	Tofacitinib (CP-690550)	214.0464406211179	233.598450433881
BA3326R	Tofacitinib (CP-690550)	219.14152532394328	200.672763380436
BA3328R	Tofacitinib (CP-690550)	217.27071554122338	230.165998817446
BA3332R	Tofacitinib (CP-690550)	225.1941649571683	228.306078854692
BA3333R	Tofacitinib (CP-690550)	213.30837929843494	267.993711684783
BA3334R	Tofacitinib (CP-690550)	212.494899846563	220.902608599054
BA3341R	Tofacitinib (CP-690550)	215.64847003703287	234.494879224392
BA3345R	Tofacitinib (CP-690550)	216.97453011273225	188.33172106535
BA3347R	Tofacitinib (CP-690550)	222.96532057430835	151.143413604142
BA3351R	Tofacitinib (CP-690550)	232.6838679197113	229.754997376788
BA3352R	Tofacitinib (CP-690550)	232.62623782308057	265.680255834119
BA3353R	Tofacitinib (CP-690550)	218.07716722008303	216.514660908911
BA3357R	Tofacitinib (CP-690550)	223.29250286835673	207.674338971585
BA3362R	Tofacitinib (CP-690550)	231.25021631400503	258.618662990524
BA3367R	Tofacitinib (CP-690550)	218.77934361691678	257.358272575465
BA3369R	Tofacitinib (CP-690550)	202.59429243184331	277.7555206262
BA3373R	Tofacitinib (CP-690550)	238.28893779722262	283.417268020826
BA3374R	Tofacitinib (CP-690550)	196.721673980464	262.104512525563
BA3376R	Tofacitinib (CP-690550)	233.67080848348562	99.2523050056436
BA3379R	Tofacitinib (CP-690550)	185.56904888774972	213.430152008048
BA3380R	Tofacitinib (CP-690550)	219.18981703061783	276.179631746127
BA3381R	Tofacitinib (CP-690550)	206.77340990416107	202.051186440403
BA3384R	Tofacitinib (CP-690550)	218.9363998488322	253.581961258676
BA3386R	Tofacitinib (CP-690550)	209.94559732848847	254.247519051109
BA3388R	Tofacitinib (CP-690550)	215.99111469574143	258.405438899109
BA3390R	Tofacitinib (CP-690550)	189.39757293293363	254.181879838522
BA3394R	Tofacitinib (CP-690550)	231.36201170034707	191.785557971257
BA3397R	Tofacitinib (CP-690550)	222.97815983581657	242.382573723467
BA3399R	Tofacitinib (CP-690550)	222.27720931127504	209.312814489264
BA3400R	Tofacitinib (CP-690550)	236.59754921507727	269.648248294709
BA3403R	Tofacitinib (CP-690550)	207.68390660963064	271.170694960292
BA3406R	Tofacitinib (CP-690550)	199.31121367068624	284.264605832956
BA3411R	Tofacitinib (CP-690550)	233.44464044339063	209.679193856214
BA3412R	Tofacitinib (CP-690550)	220.04555066276706	240.467363828338
BA3415R	Tofacitinib (CP-690550)	238.6098952962173	251.127279988503
BA3416R	Tofacitinib (CP-690550)	227.4026397483466	266.046727649277
BA3417R	Tofacitinib (CP-690550)	228.161842950246	203.348227264697
BA3421R	Tofacitinib (CP-690550)	211.48035895123564	182.382435560269
BA3422R	Tofacitinib (CP-690550)	233.79401931302317	268.960524218349
BA3423R	Tofacitinib (CP-690550)	227.26399001663643	258.746347817832
BA3431R	Tofacitinib (CP-690550)	209.57750694803698	238.279961118635
BA3433R	Tofacitinib (CP-690550)	227.43415338288213	231.79435592762
BA3434R	Tofacitinib (CP-690550)	223.6393428863296	245.221483907695
BA3438R	Tofacitinib (CP-690550)	217.87927441051318	212.817284755973
BA3445R	Tofacitinib (CP-690550)	228.7443642169536	199.553094077966
BA3446R	Tofacitinib (CP-690550)	192.55997118628017	249.978390642361
BA3449R	Tofacitinib (CP-690550)	232.46852323965172	197.467903945996
BA3451R	Tofacitinib (CP-690550)	219.7561716901539	243.726471965287
BA3452R	Tofacitinib (CP-690550)	217.99659550469806	207.924552807925
BA3454R	Tofacitinib (CP-690550)	209.49469915835556	212.727777760727
BA3285R	Tofacitinib (CP-690550)	236.21919195579687	280.948318923036
BA3310R	Tofacitinib (CP-690550)	217.54835438835278	217.452549088663
BA3418R	Tofacitinib (CP-690550)	238.7505704114607	213.321977519767
BA3078R	Tozasertib (VX-680)	206.45404355068936	229.52337174642
BA3079R	Tozasertib (VX-680)	206.80038348720652	231.108419690983
BA3083R	Tozasertib (VX-680)	195.83312909530028	240.301443850818
BA3084R	Tozasertib (VX-680)	187.61075636284605	177.262782822531
BA3087R	Tozasertib (VX-680)	210.90122204692867	275.4085661238
BA3089R	Tozasertib (VX-680)	197.98179791196063	230.652285590799
BA3094R	Tozasertib (VX-680)	189.8672422894425	253.998850329722
BA3098R	Tozasertib (VX-680)	202.24454510644864	227.709179666197
BA3099R	Tozasertib (VX-680)	190.74745974252812	150.66863169321
BA3110R	Tozasertib (VX-680)	205.30429795601802	124.011930774457
BA3114R	Tozasertib (VX-680)	212.42885050658037	228.366467885088
BA3117R	Tozasertib (VX-680)	211.85511439961695	286.327943276273
BA3118R	Tozasertib (VX-680)	206.91657497347188	183.426639368894
BA3119R	Tozasertib (VX-680)	196.3440714361394	174.812877476692
BA3126R	Tozasertib (VX-680)	229.42214481737318	197.520717147324
BA3128R	Tozasertib (VX-680)	200.44402510493364	210.737416901362
BA3130R	Tozasertib (VX-680)	222.6361705889782	263.552999906792
BA3133R	Tozasertib (VX-680)	215.93877638475135	261.158484337606
BA3135R	Tozasertib (VX-680)	196.52872528749873	0.477335289945877
BA3137R	Tozasertib (VX-680)	191.63420913982733	240.917749784473
BA3138R	Tozasertib (VX-680)	220.9412435455078	224.909418241584
BA3139R	Tozasertib (VX-680)	217.2719066317044	184.166152739046
BA3145R	Tozasertib (VX-680)	228.35950201645127	146.249241022995
BA3146R	Tozasertib (VX-680)	182.7963235043374	208.716316381388
BA3152R	Tozasertib (VX-680)	213.58460696590438	192.940411294133
BA3153R	Tozasertib (VX-680)	224.57082931856823	244.733473847738
BA3154R	Tozasertib (VX-680)	212.87851416515755	106.592007355652
BA3157R	Tozasertib (VX-680)	184.1298345730313	189.916780729286
BA3158R	Tozasertib (VX-680)	199.61642178505522	105.623046451351
BA3162R	Tozasertib (VX-680)	215.16253213846676	221.696080384414
BA3163R	Tozasertib (VX-680)	211.7940737444024	208.012232040449
BA3164R	Tozasertib (VX-680)	199.96430506193823	147.457078153535
BA3167R	Tozasertib (VX-680)	216.08625487354962	156.652399726645
BA3169R	Tozasertib (VX-680)	217.13657982413628	200.02204851286
BA3171R	Tozasertib (VX-680)	226.40779916506844	209.444945764918
BA3174R	Tozasertib (VX-680)	218.57743685794497	212.940902939324
BA3175R	Tozasertib (VX-680)	218.31331818363066	207.089459032471
BA3177R	Tozasertib (VX-680)	192.0045601774222	233.56000020155
BA3181R	Tozasertib (VX-680)	222.3895691435756	224.511657974755
BA3182R	Tozasertib (VX-680)	201.3878324399769	197.875548234696
BA3183R	Tozasertib (VX-680)	184.0288417170653	266.540271419377
BA3185R	Tozasertib (VX-680)	194.30782990791326	216.521441566342
BA3186R	Tozasertib (VX-680)	218.6707432528568	261.077939318033
BA3187R	Tozasertib (VX-680)	216.63071448687893	236.901329027611
BA3189R	Tozasertib (VX-680)	199.04760542003163	179.189224165017
BA3190R	Tozasertib (VX-680)	233.2163070982655	217.233877783505
BA3191R	Tozasertib (VX-680)	198.39775922222495	227.441461286188
BA3192R	Tozasertib (VX-680)	196.42354663113937	165.7140226137
BA3195R	Tozasertib (VX-680)	211.44878566560374	217.192597594398
BA3197R	Tozasertib (VX-680)	190.08399438575626	286.327943276273
BA3199R	Tozasertib (VX-680)	206.66011705398287	159.001608931175
BA3200R	Tozasertib (VX-680)	211.97452362754453	230.034265444247
BA3203R	Tozasertib (VX-680)	236.18305222591	233.665605146084
BA3206R	Tozasertib (VX-680)	224.71511588433992	216.062918900606
BA3207R	Tozasertib (VX-680)	222.40750363415356	206.952377705218
BA3208R	Tozasertib (VX-680)	209.25665381908195	170.587819308461
BA3210R	Tozasertib (VX-680)	235.3298496131091	183.225878858595
BA3212R	Tozasertib (VX-680)	202.88317182317243	271.491995753387
BA3213R	Tozasertib (VX-680)	209.03277352541113	165.658681214059
BA3214R	Tozasertib (VX-680)	220.17145915200902	239.839871143105
BA3216R	Tozasertib (VX-680)	193.8418151730384	168.11229318502
BA3217R	Tozasertib (VX-680)	189.57755275553745	67.9957383921152
BA3219R	Tozasertib (VX-680)	205.4592506745285	202.757303858136
BA3222R	Tozasertib (VX-680)	203.37941719784257	223.544187784175
BA3225R	Tozasertib (VX-680)	205.37819148575755	165.381114924123
BA3226R	Tozasertib (VX-680)	206.80290376671545	250.918088346441
BA3227R	Tozasertib (VX-680)	176.58767984270867	165.146982831678
BA3228R	Tozasertib (VX-680)	203.2141151437215	194.859976552485
BA3229R	Tozasertib (VX-680)	216.41852721968706	172.758059542336
BA3232R	Tozasertib (VX-680)	207.4767544687057	233.649127655103
BA3235R	Tozasertib (VX-680)	213.2192107884715	180.204014538146
BA3240R	Tozasertib (VX-680)	221.43502294818833	120.646826816924
BA3242R	Tozasertib (VX-680)	218.11036093328244	261.029786787144
BA3249R	Tozasertib (VX-680)	232.05114150826185	286.327943276273
BA3250R	Tozasertib (VX-680)	187.57526676406465	273.604300302376
BA3251R	Tozasertib (VX-680)	196.2875802627847	186.33820295335
BA3258R	Tozasertib (VX-680)	208.26437710135338	272.744812773122
BA3260R	Tozasertib (VX-680)	231.88649326136826	283.717112645274
BA3261R	Tozasertib (VX-680)	222.4057702469994	229.497322027951
BA3264R	Tozasertib (VX-680)	191.70820964994206	138.773434471605
BA3266R	Tozasertib (VX-680)	201.6181930633317	180.595841764574
BA3268R	Tozasertib (VX-680)	170.73162259664625	202.442866407134
BA3270R	Tozasertib (VX-680)	211.65516032204107	227.450543491327
BA3271R	Tozasertib (VX-680)	196.61282086024735	154.513394690871
BA3273R	Tozasertib (VX-680)	230.08496472335509	216.631333235335
BA3275R	Tozasertib (VX-680)	207.54669733497062	123.011088496084
BA3277R	Tozasertib (VX-680)	205.3373508394696	226.380467489574
BA3283R	Tozasertib (VX-680)	201.10846467608377	234.810840393315
BA3286R	Tozasertib (VX-680)	185.56473085448522	177.782212300907
BA3289R	Tozasertib (VX-680)	215.8165294088237	198.560683601687
BA3290R	Tozasertib (VX-680)	228.74298311354428	260.384905020554
BA3293R	Tozasertib (VX-680)	195.63815831496905	131.623430320371
BA3295R	Tozasertib (VX-680)	199.61218513751493	243.182319387133
BA3297R	Tozasertib (VX-680)	208.47060872102165	260.272817940298
BA3299R	Tozasertib (VX-680)	209.27318405643467	163.094571473459
BA3300R	Tozasertib (VX-680)	217.113421058217	242.403996796866
BA3302R	Tozasertib (VX-680)	221.07531418324425	255.749948149183
BA3305R	Tozasertib (VX-680)	220.0768070447689	236.044849513746
BA3306R	Tozasertib (VX-680)	209.0465984773152	104.608197727237
BA3308R	Tozasertib (VX-680)	214.79101295202287	149.754693412505
BA3311R	Tozasertib (VX-680)	197.4573260287906	152.084277163366
BA3312R	Tozasertib (VX-680)	208.63072666624402	171.452630574599
BA3317R	Tozasertib (VX-680)	208.96174985326815	104.569171203569
BA3319R	Tozasertib (VX-680)	218.71079783302605	193.385520380784
BA3324R	Tozasertib (VX-680)	214.74216290572667	217.317025155734
BA3326R	Tozasertib (VX-680)	212.92608446863966	226.925082824347
BA3328R	Tozasertib (VX-680)	192.72229094082297	246.166976866184
BA3332R	Tozasertib (VX-680)	204.16284975558716	167.941256363549
BA3333R	Tozasertib (VX-680)	192.29850679172904	242.305128807725
BA3334R	Tozasertib (VX-680)	210.99044122947979	202.872905125499
BA3341R	Tozasertib (VX-680)	208.72775723811563	247.597189164984
BA3345R	Tozasertib (VX-680)	219.9877850405488	243.801709068798
BA3347R	Tozasertib (VX-680)	226.98673130755384	210.337396784054
BA3351R	Tozasertib (VX-680)	217.34602631708444	221.68255656304
BA3352R	Tozasertib (VX-680)	194.08570907924639	156.062212598322
BA3353R	Tozasertib (VX-680)	205.5541821661177	190.158724921082
BA3357R	Tozasertib (VX-680)	230.99152240642786	211.712191765851
BA3362R	Tozasertib (VX-680)	217.39071251905406	163.586773141884
BA3367R	Tozasertib (VX-680)	218.78256072674148	238.450642810902
BA3369R	Tozasertib (VX-680)	193.9282074761478	277.874761180124
BA3373R	Tozasertib (VX-680)	213.387912253966	267.427497254247
BA3374R	Tozasertib (VX-680)	197.15467643752478	251.001805737365
BA3376R	Tozasertib (VX-680)	199.0232786268418	209.282700537848
BA3379R	Tozasertib (VX-680)	202.90784054903824	221.082152410332
BA3380R	Tozasertib (VX-680)	188.95285612306117	158.104076107464
BA3381R	Tozasertib (VX-680)	201.33181172970296	238.188806666008
BA3384R	Tozasertib (VX-680)	209.03144786328096	286.327943276273
BA3385R	Tozasertib (VX-680)	200.14366563226463	269.714153529417
BA3386R	Tozasertib (VX-680)	176.39579493390804	223.002477796472
BA3388R	Tozasertib (VX-680)	218.46387089984268	222.575375422548
BA3390R	Tozasertib (VX-680)	203.32358562086696	266.573534047322
BA3394R	Tozasertib (VX-680)	227.7782645829614	222.627001637206
BA3397R	Tozasertib (VX-680)	229.73459490488253	173.692242924299
BA3399R	Tozasertib (VX-680)	235.02490192105643	193.922823583225
BA3400R	Tozasertib (VX-680)	210.74422081650997	219.069837668413
BA3403R	Tozasertib (VX-680)	211.31221150835802	254.762697919136
BA3406R	Tozasertib (VX-680)	186.95765940887463	266.338936085094
BA3411R	Tozasertib (VX-680)	238.69513304457445	228.345860063279
BA3412R	Tozasertib (VX-680)	212.2368780387739	268.513860210804
BA3415R	Tozasertib (VX-680)	213.22192672871034	253.243648111036
BA3416R	Tozasertib (VX-680)	221.218620516603	286.327943276273
BA3417R	Tozasertib (VX-680)	233.55553592878152	151.13950844335
BA3421R	Tozasertib (VX-680)	201.77675394510973	250.152722206182
BA3422R	Tozasertib (VX-680)	207.69205231422453	216.487354337559
BA3423R	Tozasertib (VX-680)	202.40081778267887	119.417053521431
BA3431R	Tozasertib (VX-680)	210.94242562513256	190.339258071913
BA3433R	Tozasertib (VX-680)	204.61279138975956	218.390663721256
BA3434R	Tozasertib (VX-680)	211.69502141283286	214.757290445162
BA3438R	Tozasertib (VX-680)	210.72127011573144	152.345333379141
BA3445R	Tozasertib (VX-680)	212.76692673673213	234.095470508898
BA3446R	Tozasertib (VX-680)	189.8318029320078	264.448090041402
BA3449R	Tozasertib (VX-680)	214.546332320855	222.879013221875
BA3451R	Tozasertib (VX-680)	216.77347896728725	229.285266119188
BA3452R	Tozasertib (VX-680)	221.7689503935115	224.261505726331
BA3454R	Tozasertib (VX-680)	194.39162355068987	286.327943276273
BA3243R	Tozasertib (VX-680)	213.74973917266138	240.502601067459
BA3285R	Tozasertib (VX-680)	210.3492534974214	213.750471238029
BA3310R	Tozasertib (VX-680)	191.1592583207132	134.825221322901
BA3375R	Tozasertib (VX-680)	171.09889625052597	246.155725088876
BA3418R	Tozasertib (VX-680)	230.14475528045608	205.950021897981
BA3078R	VX-745	176.1478680487965	247.354567575649
BA3079R	VX-745	171.2768200668427	180.845145078909
BA3083R	VX-745	174.92102312239314	193.600583132122
BA3084R	VX-745	204.67668595529057	201.410809175534
BA3087R	VX-745	186.19726296026295	260.315502650683
BA3089R	VX-745	193.1747470660884	196.870546705116
BA3094R	VX-745	196.33070826381098	201.204844976303
BA3098R	VX-745	185.85061724830342	173.35171220907
BA3099R	VX-745	172.11070798655237	92.907080409597
BA3110R	VX-745	180.52501803437022	93.1856486003608
BA3114R	VX-745	193.62194944468376	180.960884325734
BA3117R	VX-745	182.64644640029238	0.371378500143596
BA3118R	VX-745	184.70037484890702	185.456408713309
BA3119R	VX-745	186.98698510472417	264.075930092013
BA3126R	VX-745	211.47114640164753	189.000871090625
BA3128R	VX-745	187.6436750228702	224.454199534035
BA3130R	VX-745	199.6747587064341	279.006132676282
BA3133R	VX-745	219.06309300327865	208.530785116928
BA3135R	VX-745	179.32545216119883	44.4368304599477
BA3137R	VX-745	172.71084873076512	226.789329611863
BA3138R	VX-745	202.78700768015528	187.578740435906
BA3139R	VX-745	223.77547469193334	284.803271174695
BA3145R	VX-745	233.3993447202008	240.387229995915
BA3146R	VX-745	156.33886607029456	105.972520156938
BA3152R	VX-745	187.61227606359805	122.823996599209
BA3153R	VX-745	199.12223414509893	243.015235970124
BA3154R	VX-745	188.0534145280227	172.048378552533
BA3157R	VX-745	180.90306514849607	222.43131046424
BA3158R	VX-745	171.76675109066957	147.897037769189
BA3162R	VX-745	200.78510415010152	150.680089695207
BA3163R	VX-745	190.7716157128094	236.650999282188
BA3164R	VX-745	203.0074769473061	227.317471635589
BA3167R	VX-745	186.59375526948952	91.1210556345607
BA3169R	VX-745	193.72760147412214	237.916533077946
BA3171R	VX-745	216.98481777402654	255.322889986078
BA3174R	VX-745	215.09530458673336	148.810195813969
BA3175R	VX-745	198.2342312480073	207.15616090805
BA3177R	VX-745	173.24887432674058	184.354782891214
BA3181R	VX-745	205.31454217693056	183.408916942758
BA3182R	VX-745	171.4889518507868	154.843452895705
BA3183R	VX-745	176.01562977231873	221.882149512012
BA3186R	VX-745	209.00481686284218	226.561360243847
BA3187R	VX-745	210.7382843585032	183.386676555505
BA3189R	VX-745	193.8252584112425	239.0757730248
BA3190R	VX-745	197.7145980627291	200.57922667097
BA3191R	VX-745	168.60135886154433	160.462227555303
BA3192R	VX-745	198.58018247267208	223.714772672961
BA3195R	VX-745	189.1801993786466	175.671653256959
BA3197R	VX-745	188.10630677139784	141.015413359261
BA3199R	VX-745	192.47337616469108	61.1429761308519
BA3200R	VX-745	188.02292984872244	222.232834849618
BA3203R	VX-745	208.93912120454985	215.485142274252
BA3206R	VX-745	219.46108028281176	258.616152553891
BA3207R	VX-745	192.33035048830354	46.5780206258129
BA3208R	VX-745	198.18560700646373	208.278972888951
BA3210R	VX-745	214.26676240363116	195.604564816504
BA3212R	VX-745	229.27293557098307	205.231343702696
BA3213R	VX-745	187.3521703137473	176.747072338479
BA3214R	VX-745	212.14849766121648	213.88943615797
BA3216R	VX-745	187.21237444902872	108.303575108018
BA3217R	VX-745	182.9692690425358	182.901888524745
BA3222R	VX-745	220.17334932092314	196.816200027619
BA3225R	VX-745	172.11166407151845	246.217960283258
BA3226R	VX-745	201.9386582523959	205.054691743986
BA3227R	VX-745	166.3665611137058	183.408616483739
BA3228R	VX-745	196.71015196534086	199.569068805459
BA3229R	VX-745	207.4814250299679	167.120052288293
BA3232R	VX-745	188.20904411376748	223.431191760042
BA3235R	VX-745	200.55876733421357	174.812644609473
BA3240R	VX-745	175.52908024295115	126.612672561701
BA3242R	VX-745	205.60299289248488	210.965723274281
BA3249R	VX-745	222.27579154435867	256.517184021063
BA3250R	VX-745	179.98035242577131	283.394999328962
BA3251R	VX-745	174.16477369640813	185.684329488628
BA3258R	VX-745	181.38032876334165	167.207747723678
BA3260R	VX-745	195.6486656050077	205.919447936604
BA3261R	VX-745	210.11098366629494	204.456518890292
BA3264R	VX-745	183.02985879852795	220.315759665535
BA3266R	VX-745	186.79773335187423	155.653757990339
BA3268R	VX-745	182.91116233114784	243.294712225476
BA3270R	VX-745	177.82989168275705	154.469493284459
BA3271R	VX-745	174.03300963265895	112.78851999552
BA3273R	VX-745	211.884223074049	186.793828651049
BA3275R	VX-745	170.22587355228904	239.279739070525
BA3277R	VX-745	181.73904998578658	242.3172990055
BA3283R	VX-745	191.7053419157473	175.898544513062
BA3286R	VX-745	176.4453929265245	154.694488165955
BA3289R	VX-745	174.6212441379131	180.699824625811
BA3290R	VX-745	208.22838460918118	240.307976758341
BA3293R	VX-745	193.34585689026673	205.740073272564
BA3295R	VX-745	185.7113023730086	221.346049387546
BA3297R	VX-745	190.12572117266416	152.979510666071
BA3299R	VX-745	187.3067358905456	116.529872188794
BA3300R	VX-745	210.30275955044277	212.37149434566
BA3302R	VX-745	211.59757753301795	214.510512492779
BA3305R	VX-745	200.3814508209674	255.416002873475
BA3306R	VX-745	211.4675050329448	158.709289820559
BA3308R	VX-745	207.57841817054	212.925869797198
BA3311R	VX-745	181.88086365246613	51.0597303205958
BA3312R	VX-745	197.11161027028263	167.092973886992
BA3317R	VX-745	208.5581537098969	196.115321853278
BA3319R	VX-745	202.43861045605018	130.604561737238
BA3324R	VX-745	195.0665284820353	230.287116541487
BA3326R	VX-745	199.50281277221922	225.759409664349
BA3328R	VX-745	195.81232029035692	162.388829292905
BA3332R	VX-745	181.90038869995524	127.16246830466
BA3333R	VX-745	182.04416052019755	259.530965638478
BA3334R	VX-745	188.94801263950717	193.183259671169
BA3341R	VX-745	219.71886423711993	215.719638823245
BA3345R	VX-745	194.22130910162255	150.215184613633
BA3347R	VX-745	192.35146313937852	100.849604940768
BA3351R	VX-745	207.57852045851453	225.91169035802
