dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3423R,CI-1040 (PD184352),180.85674818560764,135.485988313482
BA3431R,CI-1040 (PD184352),242.51051694382826,116.006118894416
BA3433R,CI-1040 (PD184352),180.4935032115374,220.7875724454
BA3434R,CI-1040 (PD184352),126.62116983797556,157.723071538605
BA3438R,CI-1040 (PD184352),187.2199088763028,168.114952224887
BA3445R,CI-1040 (PD184352),231.72585463166874,94.3904788239973
BA3446R,CI-1040 (PD184352),191.51188042759944,199.750768442468
BA3449R,CI-1040 (PD184352),199.51180359962677,118.251247202685
BA3451R,CI-1040 (PD184352),245.37171462620955,98.0967447985991
BA3452R,CI-1040 (PD184352),211.38724696465349,169.38518874202
BA3454R,CI-1040 (PD184352),154.93926739578552,277.984727900628
BA3230R,CI-1040 (PD184352),229.9758087839904,141.397032894427
BA3243R,CI-1040 (PD184352),225.03040914303716,184.645185696074
BA3285R,CI-1040 (PD184352),142.47226350908295,185.147515109557
BA3310R,CI-1040 (PD184352),171.81104172903542,260.745879512375
BA3375R,CI-1040 (PD184352),179.78336163272397,178.491143692481
BA3418R,CI-1040 (PD184352),235.31884503985415,113.3442573334
BA3078R,Cabozantinib,91.67666325412038,176.186377116902
BA3079R,Cabozantinib,147.54719366466844,150.403021703225
BA3083R,Cabozantinib,140.71098819192267,165.900948979773
BA3084R,Cabozantinib,154.6534200090164,128.233510290997
BA3087R,Cabozantinib,144.99647871188972,279.017522816614
BA3089R,Cabozantinib,144.68054384738406,220.160008893361
BA3094R,Cabozantinib,212.36631411697223,204.746386700217
BA3098R,Cabozantinib,136.4005903265198,119.932147643878
BA3099R,Cabozantinib,155.24873625555537,79.7973377249053
BA3110R,Cabozantinib,174.94222433674852,117.205979781639
BA3114R,Cabozantinib,214.45704605603842,144.54215995906
BA3117R,Cabozantinib,172.87637704334443,73.9245344853902
BA3118R,Cabozantinib,171.79803902028175,202.669763251845
BA3119R,Cabozantinib,122.29840168047107,228.202827235271
BA3126R,Cabozantinib,184.6411804988243,151.151868098993
BA3128R,Cabozantinib,166.26202401584132,197.61984632892
BA3130R,Cabozantinib,218.9493322763057,188.414803078536
BA3133R,Cabozantinib,197.35830471256867,211.89749709605
BA3135R,Cabozantinib,164.40107239227027,69.7972450332901
BA3137R,Cabozantinib,166.10205556827552,158.30992489058
BA3138R,Cabozantinib,204.63424923500247,174.806395055142
BA3139R,Cabozantinib,76.98241814676628,123.911804754074
BA3145R,Cabozantinib,169.65775072000469,31.7017965117666
BA3146R,Cabozantinib,123.85146145203682,88.8355149046389
BA3152R,Cabozantinib,164.21060287909384,129.100814922321
BA3153R,Cabozantinib,159.63557332709976,177.294335398837
BA3154R,Cabozantinib,177.2183100114626,148.856436412736
BA3157R,Cabozantinib,107.53222950128169,175.807461825472
BA3158R,Cabozantinib,113.8711055380801,93.9067675158089
BA3162R,Cabozantinib,195.14323144812673,203.723545946957
BA3163R,Cabozantinib,190.9653866351005,182.625717645049
BA3164R,Cabozantinib,147.20113106870136,7.33069255385685
BA3167R,Cabozantinib,256.35740045396307,62.7270509996795
BA3169R,Cabozantinib,212.75774617246128,137.94709900313
BA3171R,Cabozantinib,143.03008451258083,237.276856712824
BA3174R,Cabozantinib,181.0509244239253,167.60838096332
BA3175R,Cabozantinib,212.43971211565878,192.53682491046
BA3177R,Cabozantinib,133.84821419617774,78.1232540686752
BA3181R,Cabozantinib,173.52669844437378,190.795371644751
BA3182R,Cabozantinib,135.91749652176807,153.982955010729
BA3183R,Cabozantinib,152.37780557819988,219.300523288522
BA3185R,Cabozantinib,133.5773123317359,127.215047771274
BA3186R,Cabozantinib,110.2405615362541,202.936063589282
BA3187R,Cabozantinib,195.6226844393003,177.658014194071
BA3189R,Cabozantinib,174.30419582383487,214.812597753467
BA3190R,Cabozantinib,195.59310040351372,234.674544471363
BA3191R,Cabozantinib,158.89894860666848,167.106801818357
BA3192R,Cabozantinib,232.31602596319354,142.580541857877
BA3195R,Cabozantinib,145.92250526909353,172.907287038322
BA3197R,Cabozantinib,133.8378667263774,9.66857831876711
BA3199R,Cabozantinib,139.85815666639695,183.427712492253
BA3200R,Cabozantinib,186.55197965782287,215.746173718373
BA3203R,Cabozantinib,152.5945949986574,229.079908723069
BA3206R,Cabozantinib,161.1236022210642,257.513125139345
BA3207R,Cabozantinib,135.69137753884425,110.252183062675
BA3208R,Cabozantinib,103.44653146220037,76.2082945288928
BA3210R,Cabozantinib,204.64240232848607,212.318396318457
BA3211R,Cabozantinib,144.88813688705406,188.698924733579
BA3212R,Cabozantinib,208.74383895380484,271.849992395395
BA3213R,Cabozantinib,135.95591091946122,112.400223799952
BA3214R,Cabozantinib,123.26208554491961,236.982041535782
BA3216R,Cabozantinib,180.13338022198158,45.3428851378695
BA3217R,Cabozantinib,165.1056419219866,51.3187772449698
BA3219R,Cabozantinib,190.9123462785203,166.304893551781
BA3222R,Cabozantinib,199.4523509630751,202.135683677498
BA3225R,Cabozantinib,182.29737867807367,93.6248772998093
BA3226R,Cabozantinib,167.6699492273095,142.707885130357
BA3227R,Cabozantinib,140.86572650641494,110.614163947238
BA3228R,Cabozantinib,149.81759842624027,77.8948140580675
BA3229R,Cabozantinib,120.55875993073839,163.247737059133
BA3232R,Cabozantinib,145.57154586720443,205.246248310943
BA3235R,Cabozantinib,207.3496845682242,105.6566386588
BA3240R,Cabozantinib,99.39604551781736,106.012875753468
BA3242R,Cabozantinib,173.8650544513773,203.190999136796
BA3249R,Cabozantinib,184.50141503093622,175.502381272692
BA3250R,Cabozantinib,154.10325619552302,249.385804158405
BA3251R,Cabozantinib,141.59922283449887,122.25977743445
BA3258R,Cabozantinib,178.95744003467442,163.959987488153
BA3260R,Cabozantinib,194.34037959440107,254.598949780025
BA3261R,Cabozantinib,235.6115441737202,237.158778886361
BA3264R,Cabozantinib,117.12501109613679,120.20114838607
BA3266R,Cabozantinib,154.2351732630076,133.77018288157
BA3268R,Cabozantinib,107.90402255650027,233.544300770543
BA3270R,Cabozantinib,165.43420781649527,157.05863717419
BA3271R,Cabozantinib,158.3954821195891,103.858380995611
BA3273R,Cabozantinib,243.86589384658512,24.3253585650627
BA3275R,Cabozantinib,104.45465398455984,230.596056768893
BA3277R,Cabozantinib,155.07344786126095,200.153058576874
BA3283R,Cabozantinib,151.45722746232238,199.141465882817
BA3286R,Cabozantinib,131.47931684074754,156.263309107454
BA3289R,Cabozantinib,211.11231700476222,152.904692114988
BA3290R,Cabozantinib,231.4753760902465,237.378989555894
BA3293R,Cabozantinib,143.85476335596036,44.5400989337651
BA3295R,Cabozantinib,172.98060755059572,206.684023845066
BA3297R,Cabozantinib,147.64266533312943,131.607168020372
BA3299R,Cabozantinib,149.5952491437921,98.422267872527
BA3300R,Cabozantinib,157.55381207148153,253.694897521531
BA3302R,Cabozantinib,89.90365689732403,157.529964900006
BA3305R,Cabozantinib,125.81553010467374,239.506065217887
BA3306R,Cabozantinib,162.09726991970794,44.9006511373308
BA3308R,Cabozantinib,77.49509297289953,159.758485695179
BA3311R,Cabozantinib,183.54715271024287,16.6641004235717
BA3312R,Cabozantinib,152.29810659471838,218.275360225099
BA3317R,Cabozantinib,134.10193910202892,106.710408072076
BA3319R,Cabozantinib,208.66454737457332,132.782195890377
BA3324R,Cabozantinib,143.9725110268648,138.997254363673
BA3325R,Cabozantinib,179.18147878575977,173.114794295766
BA3326R,Cabozantinib,220.91005128971588,189.581034763041
BA3328R,Cabozantinib,151.4600722864378,182.825856343609
BA3332R,Cabozantinib,185.00607325836606,216.835547357379
BA3333R,Cabozantinib,120.23968373451267,164.99076868211
BA3334R,Cabozantinib,189.8506975621026,143.630254496318
BA3341R,Cabozantinib,222.6863882311549,208.618949758037
BA3345R,Cabozantinib,183.05537387332296,122.738989516337
BA3347R,Cabozantinib,175.24958554918004,125.571552561839
BA3351R,Cabozantinib,210.8304179401448,246.295873400546
BA3352R,Cabozantinib,141.61324086705125,52.3967330875884
BA3353R,Cabozantinib,109.17495084057437,225.723939949975
BA3357R,Cabozantinib,168.2147812992128,256.451981103822
BA3362R,Cabozantinib,233.3730759113149,116.620581638419
BA3367R,Cabozantinib,228.82076157100485,148.742880517708
BA3369R,Cabozantinib,143.26814240991135,218.781769916247
BA3373R,Cabozantinib,180.44437881755155,278.221967101722
BA3374R,Cabozantinib,203.01747098693946,154.122285211325
BA3376R,Cabozantinib,137.5852817405103,57.0008405132995
BA3379R,Cabozantinib,109.53659852101781,202.195897372006
BA3380R,Cabozantinib,148.07871480483507,49.8235453740298
BA3381R,Cabozantinib,138.0321404772327,199.666838528613
BA3384R,Cabozantinib,145.32552180514918,181.312727865427
BA3385R,Cabozantinib,153.35386434306145,155.299720624167
BA3386R,Cabozantinib,122.41770373852856,148.570174568083
BA3388R,Cabozantinib,202.38768000852795,217.943395304766
BA3390R,Cabozantinib,229.0208200252308,243.278065632304
BA3394R,Cabozantinib,135.42551898152018,201.546701905137
BA3397R,Cabozantinib,173.67843510807705,149.951416602331
BA3399R,Cabozantinib,185.18875176185043,150.558983699058
BA3400R,Cabozantinib,189.66407824457266,204.418679358656
BA3403R,Cabozantinib,183.93094882950217,212.438538033341
BA3406R,Cabozantinib,174.42872564231268,86.235310384626
BA3411R,Cabozantinib,164.2968092844735,216.561446902595
BA3412R,Cabozantinib,221.7312594551816,260.239708082505
BA3415R,Cabozantinib,176.70302974572652,161.523356801536
BA3416R,Cabozantinib,149.9733772787495,249.931117866974
BA3417R,Cabozantinib,157.60493125909264,149.62499158262
BA3421R,Cabozantinib,159.73847309931415,171.034347281285
BA3422R,Cabozantinib,169.47321807487955,165.419767453471
BA3423R,Cabozantinib,143.0984878606046,154.06878104665
BA3431R,Cabozantinib,203.43596840950184,182.392248563561
BA3433R,Cabozantinib,141.10745373094218,204.516595402345
BA3434R,Cabozantinib,86.2777888354057,211.957165113295
BA3438R,Cabozantinib,151.223222719859,99.2164130216256
BA3445R,Cabozantinib,193.64562798678355,163.132893521109
BA3446R,Cabozantinib,154.27207627562768,101.224223646996
BA3449R,Cabozantinib,162.35790475338857,253.545462944753
BA3451R,Cabozantinib,210.24230619569806,211.991144113549
BA3452R,Cabozantinib,171.1571176898788,216.592011099996
BA3454R,Cabozantinib,116.21354253151011,0.318540828586837
BA3243R,Cabozantinib,184.40040647737695,84.2937137642874
BA3285R,Cabozantinib,107.39237637619122,146.218051036833
BA3310R,Cabozantinib,134.7087777625565,172.094239778069
BA3418R,Cabozantinib,195.5674625159011,130.182875013711
BA3078R,Cediranib (AZD2171),162.39605410582203,240.028529487373
BA3079R,Cediranib (AZD2171),219.4634943555039,248.456574362675
BA3083R,Cediranib (AZD2171),211.67586961322272,236.144969528584
BA3084R,Cediranib (AZD2171),224.593850814411,286.203055520221
BA3087R,Cediranib (AZD2171),216.3154686669967,278.744805866774
BA3089R,Cediranib (AZD2171),217.53618582726227,245.821116750623
BA3094R,Cediranib (AZD2171),283.44330135841926,286.327943276273
BA3098R,Cediranib (AZD2171),208.49783661940614,243.806841553683
BA3099R,Cediranib (AZD2171),229.75112552942252,266.06063812148
BA3110R,Cediranib (AZD2171),245.3153939386323,209.910032626699
BA3114R,Cediranib (AZD2171),286.768029653273,198.05104293317
BA3117R,Cediranib (AZD2171),242.01519058893788,272.24681762725
BA3118R,Cediranib (AZD2171),244.68888499540577,273.857850077924
BA3119R,Cediranib (AZD2171),196.0339155496251,284.971557331376
BA3126R,Cediranib (AZD2171),258.2123466460371,246.41663134038
BA3128R,Cediranib (AZD2171),240.58215872014551,260.980162134996
BA3130R,Cediranib (AZD2171),289.16962099845864,241.757734503224
BA3133R,Cediranib (AZD2171),269.33678774119716,276.983407103526
BA3135R,Cediranib (AZD2171),236.90161567459805,286.327943276273
BA3137R,Cediranib (AZD2171),237.50817983305174,228.66517381166
BA3138R,Cediranib (AZD2171),276.4669830306175,236.394209208607
BA3139R,Cediranib (AZD2171),147.44018923696413,245.588923004802
BA3145R,Cediranib (AZD2171),243.51072071775204,268.131714488497
BA3146R,Cediranib (AZD2171),198.8742688082974,202.783554416481
BA3152R,Cediranib (AZD2171),233.8462286679369,223.522247211782
BA3153R,Cediranib (AZD2171),227.96249416996633,226.464990087514
BA3154R,Cediranib (AZD2171),249.67718364319242,285.997953694953
BA3157R,Cediranib (AZD2171),181.53182188352304,286.327943276273
BA3158R,Cediranib (AZD2171),185.71347732947126,213.82180723297
BA3162R,Cediranib (AZD2171),267.5517221033536,227.127988831783
BA3163R,Cediranib (AZD2171),261.5802646533802,151.222409482318
BA3164R,Cediranib (AZD2171),222.85961670035053,247.18981884591
BA3167R,Cediranib (AZD2171),328.95196615861977,192.719165684828
BA3169R,Cediranib (AZD2171),281.6399264052972,112.045761657789
BA3171R,Cediranib (AZD2171),215.66440852500355,253.022317261821
BA3174R,Cediranib (AZD2171),252.65308851835934,157.782180044041
BA3175R,Cediranib (AZD2171),283.07069820562555,234.086508399363
BA3177R,Cediranib (AZD2171),205.20707983156365,253.106582304554
BA3181R,Cediranib (AZD2171),243.7901930767506,228.984296236901
BA3182R,Cediranib (AZD2171),208.35159088349081,230.470784029871
BA3183R,Cediranib (AZD2171),223.95138022095355,243.998741037498
BA3185R,Cediranib (AZD2171),205.82478809811295,173.212970003768
BA3186R,Cediranib (AZD2171),181.20720677317408,280.320413073335
BA3187R,Cediranib (AZD2171),267.5552398604888,260.94869621178
BA3189R,Cediranib (AZD2171),247.16351125441946,286.327943276273
BA3190R,Cediranib (AZD2171),268.4954498256802,283.973571386338
BA3191R,Cediranib (AZD2171),230.57578670392596,279.558467422988
BA3192R,Cediranib (AZD2171),305.6393123356202,251.62223569321
BA3195R,Cediranib (AZD2171),220.04458532950278,284.853719014984
BA3197R,Cediranib (AZD2171),206.78535681034248,240.907557415126
BA3199R,Cediranib (AZD2171),210.3869644785323,265.842023027987
BA3200R,Cediranib (AZD2171),258.50683071809596,286.327943276273
BA3203R,Cediranib (AZD2171),223.4978910750742,275.717386285636
BA3207R,Cediranib (AZD2171),206.44156759161055,252.118301334763
BA3208R,Cediranib (AZD2171),178.30240123793476,283.295048357351
BA3210R,Cediranib (AZD2171),276.174569978065,285.105956518137
BA3211R,Cediranib (AZD2171),217.20527744575367,200.426900506429
BA3212R,Cediranib (AZD2171),283.05248514799376,275.106207341225
BA3213R,Cediranib (AZD2171),208.77196043535952,194.300198762774
BA3214R,Cediranib (AZD2171),195.78802068371212,279.057792508013
BA3216R,Cediranib (AZD2171),251.5583529307542,286.327943276273
BA3217R,Cediranib (AZD2171),236.793904676165,264.026576432478
BA3219R,Cediranib (AZD2171),259.40048704737166,179.818514727228
BA3225R,Cediranib (AZD2171),253.77405167785983,206.318959859265
BA3226R,Cediranib (AZD2171),241.25013333992712,235.094570135401
BA3227R,Cediranib (AZD2171),213.95943965031512,286.327943276273
BA3228R,Cediranib (AZD2171),222.36338084943446,278.869180633475
BA3229R,Cediranib (AZD2171),193.62628089529784,267.621840313957
BA3232R,Cediranib (AZD2171),217.45263565526696,260.380422501565
BA3235R,Cediranib (AZD2171),280.4841434474171,281.660775687679
BA3240R,Cediranib (AZD2171),174.2391358422408,279.734019133996
BA3242R,Cediranib (AZD2171),247.91377431282538,256.635398253698
BA3249R,Cediranib (AZD2171),254.81707453774922,286.060593352169
BA3250R,Cediranib (AZD2171),224.62257786692703,286.232222255029
BA3251R,Cediranib (AZD2171),215.35707274808507,227.516624727904
BA3258R,Cediranib (AZD2171),250.73764195037293,218.508378662978
BA3260R,Cediranib (AZD2171),263.8687826982421,209.20338697742
BA3261R,Cediranib (AZD2171),307.042235445893,286.327943276273
BA3264R,Cediranib (AZD2171),189.81716729467007,284.506587761279
BA3266R,Cediranib (AZD2171),227.840941056405,270.775310756497
BA3268R,Cediranib (AZD2171),178.52900353875705,265.409450718557
BA3270R,Cediranib (AZD2171),234.14544363630526,177.520721324265
BA3271R,Cediranib (AZD2171),232.907512450658,197.901987443364
BA3273R,Cediranib (AZD2171),314.97902032318933,286.327943276273
BA3275R,Cediranib (AZD2171),179.3607346344856,282.359166305897
BA3277R,Cediranib (AZD2171),228.18948336727496,266.137298764056
BA3283R,Cediranib (AZD2171),223.363495651894,224.74403073
BA3286R,Cediranib (AZD2171),202.16012934119834,233.02529684611
BA3289R,Cediranib (AZD2171),281.04797134392777,264.445544048571
BA3290R,Cediranib (AZD2171),303.5358019927687,277.642833295162
BA3293R,Cediranib (AZD2171),216.77703486935428,279.705997020985
BA3295R,Cediranib (AZD2171),243.7718003409541,233.17241690864
BA3297R,Cediranib (AZD2171),218.63966469099535,69.4444865453316
BA3299R,Cediranib (AZD2171),219.14814382836053,261.642672229385
BA3300R,Cediranib (AZD2171),228.8599212251136,282.285198461272
BA3302R,Cediranib (AZD2171),165.50295524779193,234.82539473921
BA3305R,Cediranib (AZD2171),200.21528993678461,250.552696103844
BA3306R,Cediranib (AZD2171),237.8447701177529,286.327943276273
BA3308R,Cediranib (AZD2171),154.15232822805288,278.117178074327
BA3312R,Cediranib (AZD2171),219.8142631025105,257.301172950958
BA3317R,Cediranib (AZD2171),208.22094100455965,284.126125828128
BA3324R,Cediranib (AZD2171),213.71069332836467,220.693132871182
BA3325R,Cediranib (AZD2171),252.23741971127444,285.831127211539
BA3326R,Cediranib (AZD2171),292.222767658025,229.934189115668
BA3328R,Cediranib (AZD2171),222.2035098242084,267.082504574459
BA3332R,Cediranib (AZD2171),256.11632370834747,286.327943276273
BA3333R,Cediranib (AZD2171),192.97696422445185,285.405947512815
BA3334R,Cediranib (AZD2171),261.85517809387676,233.480957111542
BA3341R,Cediranib (AZD2171),296.57708856459493,285.46566524481
BA3345R,Cediranib (AZD2171),253.20896521318537,255.784761191824
BA3347R,Cediranib (AZD2171),243.66667540968803,220.351659785604
BA3351R,Cediranib (AZD2171),282.5322195273479,286.327943276273
BA3352R,Cediranib (AZD2171),213.25693328323356,276.496558992533
BA3353R,Cediranib (AZD2171),182.41037359539402,264.074312795704
BA3357R,Cediranib (AZD2171),238.6691148807072,286.327943276273
BA3362R,Cediranib (AZD2171),302.61453829107444,280.059985297546
BA3367R,Cediranib (AZD2171),298.62987864876436,222.432550952471
BA3369R,Cediranib (AZD2171),214.67527097087284,220.425920736209
BA3373R,Cediranib (AZD2171),254.95409062551101,269.77422300835
BA3374R,Cediranib (AZD2171),274.7951492720943,218.399677970801
BA3379R,Cediranib (AZD2171),182.04431847920088,215.88263454353
BA3380R,Cediranib (AZD2171),221.43188541644858,246.411256342809
BA3381R,Cediranib (AZD2171),209.78835148068728,239.628140531286
BA3384R,Cediranib (AZD2171),215.92086914914066,249.665653231113
BA3385R,Cediranib (AZD2171),225.54869921196055,240.985288451171
BA3386R,Cediranib (AZD2171),197.6588292812811,203.984445680304
BA3388R,Cediranib (AZD2171),274.9696599948999,244.053599234505
BA3390R,Cediranib (AZD2171),299.36490764350657,284.299544368104
BA3394R,Cediranib (AZD2171),208.44914684498409,267.400149928163
BA3397R,Cediranib (AZD2171),245.68939624863097,238.114513516818
BA3399R,Cediranib (AZD2171),254.7439030561698,187.855872299511
BA3400R,Cediranib (AZD2171),261.5319100289839,285.891691516633
BA3403R,Cediranib (AZD2171),255.38746245318828,283.193433577694
BA3406R,Cediranib (AZD2171),245.77912485889274,247.202693582769
BA3411R,Cediranib (AZD2171),234.62452911945573,279.56501052393
BA3412R,Cediranib (AZD2171),290.64908639243504,278.393978885939
BA3415R,Cediranib (AZD2171),243.40701032777483,286.327943276273
BA3416R,Cediranib (AZD2171),222.6313593163911,286.327943276273
BA3417R,Cediranib (AZD2171),230.87167188863023,189.033690327013
BA3421R,Cediranib (AZD2171),228.6671712258306,245.381739775444
BA3422R,Cediranib (AZD2171),243.4866043622159,286.327943276273
BA3423R,Cediranib (AZD2171),217.11026318144528,286.327943276273
BA3431R,Cediranib (AZD2171),275.42861922847453,258.826265211081
BA3433R,Cediranib (AZD2171),214.32383408232255,281.503604842997
BA3434R,Cediranib (AZD2171),160.18008337146344,275.5869696918
BA3438R,Cediranib (AZD2171),222.43012495560416,272.127827783278
BA3445R,Cediranib (AZD2171),260.66954782736804,208.55107791637
BA3446R,Cediranib (AZD2171),225.74594185000998,224.223587748175
BA3449R,Cediranib (AZD2171),233.28067984509104,248.630761072439
BA3451R,Cediranib (AZD2171),277.5806254399789,254.92560446227
BA3452R,Cediranib (AZD2171),245.12276544098083,223.685700988821
BA3454R,Cediranib (AZD2171),190.13280900749746,191.765994171993
BA3230R,Cediranib (AZD2171),263.88646502237145,282.517537956466
BA3243R,Cediranib (AZD2171),256.7806021994956,207.828917656736
BA3285R,Cediranib (AZD2171),178.88035147479667,286.327943276273
BA3310R,Cediranib (AZD2171),207.43344686707744,286.327943276273
BA3318R,Cediranib (AZD2171),242.65656187457458,277.958119946177
BA3375R,Cediranib (AZD2171),213.64553350544764,286.327943276273
BA3418R,Cediranib (AZD2171),269.71539954401413,286.327943276273
BA3079R,Elesclomol,35.76004748795576,3.00523639647306
BA3083R,Elesclomol,26.40973809911963,8.04826265102561
BA3084R,Elesclomol,42.56930193516732,174.293084725142
BA3087R,Elesclomol,37.88435191902307,27.7558333742117
BA3089R,Elesclomol,34.56071803140508,73.6564629425804
BA3094R,Elesclomol,97.57736095296565,266.444453494717
BA3098R,Elesclomol,24.833877370541206,15.0358045849706
BA3099R,Elesclomol,45.32367175096478,8.63861456575171
BA3110R,Elesclomol,63.31687269803218,15.9295968403948
BA3114R,Elesclomol,101.12059371011107,8.085970321540621e-09
BA3117R,Elesclomol,58.35631328917708,142.149436644162
BA3118R,Elesclomol,59.63242193331047,11.4606603101505
BA3126R,Elesclomol,73.43498685414245,58.1945488724279
BA3128R,Elesclomol,54.89655084113272,54.7075384982689
BA3130R,Elesclomol,95.27877160567685,0.894112573537956
BA3133R,Elesclomol,81.6759538280076,1.70509099732467
BA3135R,Elesclomol,51.46989311833074,110.683034600148
BA3137R,Elesclomol,51.862399376722735,8.05491352388822
BA3138R,Elesclomol,89.6447745778524,11.1768477474493
BA3139R,Elesclomol,-38.62934769622171,25.5922921907966
BA3145R,Elesclomol,59.933575877336324,25.4873862586491
BA3146R,Elesclomol,13.925065104322707,25.6915076676862
BA3152R,Elesclomol,50.13734760417384,6.01741546025459
BA3153R,Elesclomol,43.3965164374104,17.3540023380643
BA3154R,Elesclomol,70.08652492393327,44.0847708012751
BA3157R,Elesclomol,-0.8185688181284021,26.7945188109122
BA3158R,Elesclomol,5.915755429120158,7.40471890377914
BA3162R,Elesclomol,81.14405586804341,4.61007557186567
BA3163R,Elesclomol,73.86215840588014,26.8807824169386
BA3164R,Elesclomol,41.04982413131051,36.0771753049266
BA3167R,Elesclomol,140.5429883982014,19.3349676215022
BA3169R,Elesclomol,94.38232756919128,45.1387903540386
BA3171R,Elesclomol,23.595543489141296,14.5417553130736
BA3174R,Elesclomol,69.49426653436471,1.78315397329597
BA3175R,Elesclomol,96.62315153933471,8.14643578102871
BA3177R,Elesclomol,23.401874769458306,5.27024922630389
BA3181R,Elesclomol,55.932824891402305,6.80158436285262
BA3182R,Elesclomol,22.98068362920783,13.606080976551
BA3183R,Elesclomol,38.363153901821406,51.9091189448824
BA3185R,Elesclomol,25.191709913706358,27.0782186607863
BA3186R,Elesclomol,-3.5519959078889514,4.13315336054075
BA3187R,Elesclomol,82.86755851331867,9.39061651913181
BA3189R,Elesclomol,58.9201382336565,21.1077290727575
BA3190R,Elesclomol,84.36176223016034,13.1102985086592
BA3191R,Elesclomol,44.92087886576742,3.16737203146357
BA3192R,Elesclomol,121.86219886489809,198.879712203029
BA3195R,Elesclomol,37.721312700103084,70.902538711295
BA3197R,Elesclomol,21.486765515785475,132.755278268649
BA3199R,Elesclomol,29.2313120001339,30.4796737428072
BA3200R,Elesclomol,74.80222992577036,83.0604938012268
BA3203R,Elesclomol,36.92114794546757,45.038695510897
BA3206R,Elesclomol,44.93854228420865,20.0868950788097
BA3207R,Elesclomol,21.829136352233096,47.5841281367402
BA3208R,Elesclomol,-6.790336929418944,42.630615089024
BA3210R,Elesclomol,89.73525324036308,41.4883241030022
BA3211R,Elesclomol,31.067821741439392,46.8127973667516
BA3212R,Elesclomol,98.9408963388799,164.227703134197
BA3213R,Elesclomol,24.880431154086477,20.1425716946672
BA3214R,Elesclomol,11.521126202929775,28.1053813544695
BA3216R,Elesclomol,64.61704542277015,42.2814070708895
BA3217R,Elesclomol,47.86255589116288,66.9934945484135
BA3219R,Elesclomol,74.05777240450193,56.2594252917038
BA3222R,Elesclomol,87.00367132632014,262.579211784814
BA3225R,Elesclomol,68.71951179799338,38.0313477357912
BA3226R,Elesclomol,54.25172614887995,78.9438544720855
BA3227R,Elesclomol,29.979284129342073,70.9518931845036
BA3228R,Elesclomol,37.14263293014457,4.48516587594096
BA3229R,Elesclomol,3.485247196646676,13.9287817466271
BA3232R,Elesclomol,28.40237503028752,48.3350617019576
BA3242R,Elesclomol,63.16526863216674,12.6027990223675
BA3249R,Elesclomol,73.43968196114662,286.327943276273
BA3250R,Elesclomol,38.461727156056426,8.23320955619326
BA3251R,Elesclomol,31.80444849271237,156.878824972235
BA3258R,Elesclomol,66.84976398529902,35.0642325347931
BA3260R,Elesclomol,72.66906086630935,5.24422899179704
BA3261R,Elesclomol,125.78926665498535,8.7892010191222
BA3264R,Elesclomol,6.784067491336554,74.1109569380103
BA3266R,Elesclomol,40.38463611841365,38.603111556748
BA3268R,Elesclomol,-14.49652752126253,34.753942394107
BA3270R,Elesclomol,51.3748496472283,1.23863541115069
BA3271R,Elesclomol,51.80250683523413,15.7975875875402
BA3273R,Elesclomol,130.0515299224085,83.6158225419978
BA3275R,Elesclomol,-5.482639702499326,46.2184709719009
BA3277R,Elesclomol,42.975260266642096,36.0940886034678
BA3283R,Elesclomol,39.18245482856706,0.211906849758751
BA3286R,Elesclomol,23.079600784301203,35.9250348680343
BA3289R,Elesclomol,88.45167514993183,36.6911585273215
BA3290R,Elesclomol,120.62859601676591,15.4844059570762
BA3293R,Elesclomol,28.132109799728738,85.7832128166775
BA3295R,Elesclomol,59.15637907847064,5.92781693458642
BA3297R,Elesclomol,35.07198750878194,34.2024819467047
BA3300R,Elesclomol,43.99361698278563,15.0609831223621
BA3302R,Elesclomol,-16.762600725735172,33.0149945320904
BA3305R,Elesclomol,17.36394674609823,54.7629362277703
BA3306R,Elesclomol,52.0314692745187,155.360309856119
BA3308R,Elesclomol,-26.92062740350588,25.5596951576576
BA3311R,Elesclomol,70.70711749046335,8.085970321540621e-09
BA3312R,Elesclomol,38.99209546140769,17.4014979288641
BA3317R,Elesclomol,23.900568998203667,41.9071830112209
BA3319R,Elesclomol,95.29305180102455,1.49266818507884
BA3324R,Elesclomol,26.603566218043948,9.69752783436834
BA3325R,Elesclomol,65.3596314592876,42.7036837426618
BA3326R,Elesclomol,104.9927651860555,283.832707372299
BA3328R,Elesclomol,33.19512839401746,58.3613117681761
BA3332R,Elesclomol,72.43671674799269,66.424598278387
BA3333R,Elesclomol,10.623721788422557,61.2003509651791
BA3334R,Elesclomol,73.1316314405964,50.397898370863
BA3341R,Elesclomol,112.20695632520265,62.688409756405
BA3345R,Elesclomol,66.51484842279531,10.1907813230045
BA3347R,Elesclomol,56.575677913539934,27.1288380632957
BA3352R,Elesclomol,26.35257446011564,30.6724156142016
BA3357R,Elesclomol,52.390534044920216,97.9394036664335
BA3362R,Elesclomol,116.39404359246056,175.135460358371
BA3369R,Elesclomol,28.827414418056684,7.77607025117288
BA3373R,Elesclomol,66.49966658794376,39.3263750699325
BA3374R,Elesclomol,92.84538221490023,254.516603760381
BA3376R,Elesclomol,25.41697456483553,25.8506872899615
BA3379R,Elesclomol,-0.28516055287909564,69.6509000607272
BA3380R,Elesclomol,35.14578478643561,35.8321272259895
BA3381R,Elesclomol,27.698764667114265,22.8628489378845
