dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3078R,A-674563,103.66330426600157,112.775972006193
BA3079R,A-674563,135.37870113521967,159.868332831192
BA3083R,A-674563,133.52623295357304,103.870130692904
BA3084R,A-674563,161.84639494219482,175.037967317063
BA3087R,A-674563,164.95165740088274,123.664952334197
BA3089R,A-674563,158.1958499918057,70.9054115516804
BA3094R,A-674563,179.43383065481257,121.754777042585
BA3098R,A-674563,122.04628427118705,118.173090808697
BA3110R,A-674563,137.27160548155257,87.8092135190471
BA3114R,A-674563,185.2244549381475,150.610632340515
BA3117R,A-674563,152.29952594389587,286.327943276273
BA3118R,A-674563,146.62672144735075,100.886727538784
BA3119R,A-674563,143.7285790241231,9.97398988154688
BA3126R,A-674563,137.51062850034612,105.250078497356
BA3128R,A-674563,145.25711100063114,91.2521463418693
BA3130R,A-674563,118.73387651356677,158.269555061814
BA3133R,A-674563,218.7981724776954,142.519624853956
BA3135R,A-674563,139.83609679974367,29.6354384740245
BA3137R,A-674563,146.13528814698378,112.2418078549
BA3138R,A-674563,166.84920401201398,129.4446494832
BA3139R,A-674563,98.09541682669793,67.4867894060868
BA3145R,A-674563,172.43359184732316,77.8680301850089
BA3146R,A-674563,112.11234599641614,124.167589984697
BA3152R,A-674563,165.60234092045465,102.375640751538
BA3153R,A-674563,139.15232807959103,160.830100151772
BA3154R,A-674563,167.09576387768328,119.166844265357
BA3157R,A-674563,115.8307520664745,84.3940700970638
BA3158R,A-674563,103.67945886885109,39.5440933246991
BA3162R,A-674563,155.61142244497,131.468527663622
BA3163R,A-674563,123.28582579293722,147.087461693779
BA3164R,A-674563,130.89768423741842,90.488761149639
BA3167R,A-674563,207.8469167161183,97.9836602140531
BA3169R,A-674563,172.38569293291843,145.281676709557
BA3171R,A-674563,143.68092401913125,126.131557099327
BA3174R,A-674563,152.86871280107704,129.241222295135
BA3175R,A-674563,164.42005573462254,96.1274132520124
BA3177R,A-674563,121.82807946388927,112.12342677526
BA3181R,A-674563,169.3912421844256,100.0833263459
BA3182R,A-674563,112.26181253606141,104.131258591966
BA3183R,A-674563,141.90358710526368,91.3524346831927
BA3185R,A-674563,132.97232710968314,80.0905413704792
BA3186R,A-674563,103.59755460615793,113.919536999037
BA3187R,A-674563,163.52759051356168,138.879267454139
BA3189R,A-674563,179.02352195411723,78.7714650028055
BA3190R,A-674563,147.06428948319055,63.5719668009776
BA3191R,A-674563,140.47383164520176,126.107718691878
BA3192R,A-674563,193.80050494253527,125.797454365617
BA3195R,A-674563,157.3851325242101,110.545188861496
BA3197R,A-674563,140.0092447485955,237.73208774099
BA3199R,A-674563,113.50621016220502,144.782613998149
BA3200R,A-674563,177.01761008971877,110.096321507903
BA3203R,A-674563,145.19144507966584,152.85031425067
BA3206R,A-674563,133.94277825747747,121.092958164794
BA3207R,A-674563,155.16884386954138,166.981697847551
BA3208R,A-674563,134.28004357187444,86.8217102900976
BA3210R,A-674563,195.16224433061052,141.395282549993
BA3212R,A-674563,198.6961591839398,137.689628388846
BA3213R,A-674563,108.33803788971224,100.843157675309
BA3214R,A-674563,147.61341971441678,152.852155148056
BA3216R,A-674563,144.25350968738002,72.9437234142032
BA3217R,A-674563,140.52979793357616,68.9155066030983
BA3219R,A-674563,143.3161312401727,58.2449256028675
BA3222R,A-674563,200.31290754399004,156.313843890638
BA3225R,A-674563,118.80555545215334,105.033631373067
BA3226R,A-674563,167.8537695284816,82.461011483994
BA3227R,A-674563,170.2826316162152,132.774040171693
BA3228R,A-674563,179.73260133375518,123.814043079769
BA3229R,A-674563,113.34021513381853,98.6623383891698
BA3232R,A-674563,157.81412277652493,124.655945420177
BA3235R,A-674563,169.9849750566323,105.314630917949
BA3240R,A-674563,103.92435549760427,183.579816605204
BA3242R,A-674563,147.92750889739293,139.577536003397
BA3249R,A-674563,179.4469784876601,127.304949602752
BA3250R,A-674563,133.37661871248048,148.010761389226
BA3251R,A-674563,144.7679782969307,109.160392178874
BA3258R,A-674563,150.5509606180438,125.196588636552
BA3260R,A-674563,124.48250897611757,153.948861477407
BA3261R,A-674563,215.62260999139755,129.229811713699
BA3264R,A-674563,95.4585436448177,118.84988799423
BA3266R,A-674563,138.09521705102085,88.4694112239767
BA3268R,A-674563,140.48503831938208,118.793904540826
BA3270R,A-674563,147.4179037600988,112.332842269792
BA3271R,A-674563,124.1522715334579,70.8339517055385
BA3273R,A-674563,140.56260530468342,177.268208503206
BA3275R,A-674563,109.52261333811639,85.3734538027357
BA3277R,A-674563,155.9628691623537,113.457735194827
BA3283R,A-674563,135.8743946833184,113.085604343274
BA3286R,A-674563,137.59700700587894,106.395048912792
BA3289R,A-674563,157.9589608029011,103.050711858519
BA3290R,A-674563,184.8067395772931,142.062049073874
BA3293R,A-674563,147.06328533160644,76.9069144373107
BA3295R,A-674563,142.78487956881654,105.426634322859
BA3297R,A-674563,141.06194975446854,156.98590008599
BA3299R,A-674563,131.34826515126787,87.1999984904836
BA3300R,A-674563,148.10602529473223,164.9313419785
BA3302R,A-674563,116.59788986162341,164.011220727253
BA3305R,A-674563,123.79582908205658,113.789793156437
BA3306R,A-674563,154.8109114677882,52.9965245364926
BA3308R,A-674563,130.9510048940478,201.499274915358
BA3311R,A-674563,162.5658833365067,77.2186808142976
BA3312R,A-674563,141.98722507468122,92.1971490159753
BA3317R,A-674563,174.69158439193433,81.8922725933656
BA3319R,A-674563,160.61467386581228,102.405474603165
BA3324R,A-674563,131.41070711431786,117.286025330206
BA3326R,A-674563,163.26378300446046,122.217500888978
BA3328R,A-674563,146.1154199994516,163.127955905032
BA3332R,A-674563,146.54158498713667,87.1455338057556
BA3333R,A-674563,140.87094135402094,103.925108784868
BA3334R,A-674563,146.96820853450194,125.739169910307
BA3341R,A-674563,182.3372114253593,141.36855231056
BA3345R,A-674563,148.54155504859932,102.107838372037
BA3347R,A-674563,132.7760324362327,133.13795909626
BA3351R,A-674563,197.6759613769889,108.870297724197
BA3352R,A-674563,128.78529640895326,84.3696916769638
BA3353R,A-674563,122.57599659008746,28.7031856346769
BA3357R,A-674563,170.66842532705206,107.863601881789
BA3362R,A-674563,187.96891359990303,119.031298607746
BA3367R,A-674563,157.97380992138045,139.619552831562
BA3369R,A-674563,131.37980402251173,108.518695482474
BA3373R,A-674563,188.2281033702313,186.36908333345
BA3374R,A-674563,193.6913146610027,142.334424958958
BA3376R,A-674563,131.66911206599264,67.355073433696
BA3379R,A-674563,142.89233729126315,178.407962268997
BA3380R,A-674563,121.94773114492226,64.267257950676
BA3381R,A-674563,135.53637471093182,202.950606755471
BA3384R,A-674563,134.42374192734604,183.975389302805
BA3385R,A-674563,144.96694490977035,175.302649752459
BA3386R,A-674563,136.37511350857167,108.468658464965
BA3388R,A-674563,169.29346206758444,133.627965969756
BA3390R,A-674563,188.13963533168297,148.481772555164
BA3394R,A-674563,115.72231703438268,121.234183914967
BA3397R,A-674563,144.09632483473894,129.70073321075
BA3399R,A-674563,166.82378808229754,151.43482568006
BA3400R,A-674563,183.0884560310278,150.599630534077
BA3403R,A-674563,180.225929203361,157.761720657035
BA3406R,A-674563,156.86901398285846,216.030893828818
BA3411R,A-674563,155.17906303835258,168.514210689675
BA3412R,A-674563,160.8166205305063,139.409584388163
BA3415R,A-674563,168.14099622499035,113.0916667363
BA3416R,A-674563,173.80495956386224,8.085970321540621e-09
BA3417R,A-674563,118.32493257797434,106.498448083176
BA3421R,A-674563,142.9039997909751,136.347872047402
BA3422R,A-674563,172.3008916698298,106.488160345712
BA3423R,A-674563,162.1800775900947,32.2574865290617
BA3431R,A-674563,171.00451717839965,125.35422658788
BA3433R,A-674563,122.95452300252694,130.173994720541
BA3434R,A-674563,116.06970827005166,144.580050274247
BA3438R,A-674563,150.45698322738087,128.813448299086
BA3445R,A-674563,170.3687247428536,65.8436197611043
BA3446R,A-674563,153.52567195463564,123.62595483084
BA3449R,A-674563,182.9903473602818,114.341266393963
BA3451R,A-674563,169.096503845085,93.0937510935224
BA3452R,A-674563,128.27600854242513,92.8558879676753
BA3454R,A-674563,124.88656915492638,190.328021378134
BA3230R,A-674563,139.1781385456448,162.810363171525
BA3243R,A-674563,150.4845803893515,149.286386107142
BA3285R,A-674563,132.22200626327418,79.8303883196457
BA3310R,A-674563,140.93999784904312,54.7567620130565
BA3318R,A-674563,170.97486213737307,52.2866818256892
BA3375R,A-674563,135.7551254588965,47.1803937226033
BA3418R,A-674563,172.22363316602048,70.9088709580174
BA3273R,ABT-737,178.2780161981382,35.4181449969741
BA3379R,ABT-737,178.16877771591774,177.773854464786
BA3243R,ABT-737,191.0697495940668,54.2679723184376
BA3078R,AT7519,92.0734786328535,84.73998565022
BA3079R,AT7519,125.44575956748608,129.244147675069
BA3083R,AT7519,127.29900261395217,106.596995763981
BA3084R,AT7519,155.24913241699738,135.709478733679
BA3087R,AT7519,153.76220983881987,117.358222082594
BA3089R,AT7519,150.87212747361818,87.3648987986869
BA3094R,AT7519,168.1104798701657,106.100488115102
BA3098R,AT7519,109.24241443534287,145.327651353557
BA3099R,AT7519,132.5538354554747,227.424649295251
BA3110R,AT7519,125.00494343384149,134.41110335493
BA3114R,AT7519,170.54487839091658,81.0834030205583
BA3117R,AT7519,146.45715529473816,286.327943276273
BA3119R,AT7519,133.4365833329802,78.6181850518312
BA3128R,AT7519,131.55594992419822,87.1213495909406
BA3130R,AT7519,108.7274083258998,125.026595910631
BA3133R,AT7519,206.3984785148409,133.566239044
BA3137R,AT7519,135.03437255343158,161.027990423813
BA3138R,AT7519,149.42767075671597,116.75524625638
BA3139R,AT7519,84.88008197587139,183.263591596027
BA3145R,AT7519,159.53748202018716,187.723154063337
BA3146R,AT7519,97.49489593820088,189.48110135211
BA3152R,AT7519,154.56711401274083,88.7654490940339
BA3153R,AT7519,124.36390676232945,137.954956706063
BA3154R,AT7519,152.58932497961268,143.027414298577
BA3157R,AT7519,110.29305531566564,141.823474765974
BA3158R,AT7519,92.84222618631652,98.9117259374728
BA3162R,AT7519,139.68957139104643,132.432286475458
BA3163R,AT7519,111.96531577983829,86.9163020487897
BA3164R,AT7519,120.94838237648611,160.681611632031
BA3167R,AT7519,199.0738172819478,84.4389281930297
BA3169R,AT7519,158.90953304086844,109.072934155677
BA3171R,AT7519,132.00442637709523,148.508872666528
BA3174R,AT7519,142.95610595076238,82.5312946109858
BA3175R,AT7519,152.75812707482308,132.490456684906
BA3177R,AT7519,108.74334229165011,87.984071542005
BA3181R,AT7519,160.71053888846478,131.35551312996
BA3182R,AT7519,104.93384927701267,113.090856230564
BA3183R,AT7519,132.89082598216606,113.946025481735
BA3185R,AT7519,124.94044317529482,142.074564906583
BA3186R,AT7519,93.61642911301342,212.718161428218
BA3187R,AT7519,152.21921380577254,132.164079536943
BA3189R,AT7519,166.56130780585696,148.711287661571
BA3190R,AT7519,139.30016301189247,112.525602120178
BA3191R,AT7519,129.6359525104612,131.679278832548
BA3192R,AT7519,184.19725527147833,140.179358453956
BA3195R,AT7519,148.4333934622233,173.268386562443
BA3197R,AT7519,127.66064890027309,60.4750214401242
BA3199R,AT7519,100.66997675960592,117.770018932316
BA3200R,AT7519,163.18833865407515,229.315345859968
BA3203R,AT7519,135.9024731778561,132.456543150168
BA3207R,AT7519,143.17787431025496,161.319280453918
BA3208R,AT7519,123.02451205929519,175.830743733038
BA3210R,AT7519,177.2430762920866,125.812095672472
BA3211R,AT7519,124.93940230298305,84.8513183318967
BA3212R,AT7519,190.19434176945182,158.005179160133
BA3213R,AT7519,96.85073570139019,147.324834612671
BA3214R,AT7519,134.9983229677075,167.351790585788
BA3216R,AT7519,133.74533963604887,132.438812294894
BA3217R,AT7519,133.7097015927924,164.735698358897
BA3219R,AT7519,135.34828821881638,136.983459667475
BA3222R,AT7519,186.47116040577507,81.2985568828768
BA3225R,AT7519,111.9539980196211,112.267242318281
BA3226R,AT7519,157.23135053878892,93.1728399028228
BA3227R,AT7519,156.3473086540124,110.209634376556
BA3228R,AT7519,165.07408252285202,173.998349670327
BA3229R,AT7519,95.47140849608947,49.5404636279797
BA3232R,AT7519,145.0419031789549,152.476323539301
BA3235R,AT7519,161.3049772006404,148.293839931115
BA3240R,AT7519,94.40275256800189,212.189061599506
BA3242R,AT7519,137.33837469770762,151.366052837473
BA3249R,AT7519,164.7991572617086,117.203026313416
BA3250R,AT7519,119.40453813668763,139.194962640376
BA3251R,AT7519,134.24610081272732,119.044737732964
BA3258R,AT7519,138.2000815462684,132.627112911896
BA3260R,AT7519,112.73641538868294,89.1534854462904
BA3261R,AT7519,206.30720317280637,92.8408586306517
BA3264R,AT7519,89.14770591414371,149.539635952073
BA3266R,AT7519,125.437621108119,80.5435145563558
BA3268R,AT7519,128.34602326863597,171.003028402509
BA3270R,AT7519,137.90439556213693,93.9258694514974
BA3271R,AT7519,115.9706058602568,76.587060492638
BA3273R,AT7519,134.74909761078152,173.310076055984
BA3275R,AT7519,95.4833413394769,86.111810893908
BA3277R,AT7519,142.56847024602394,107.65203653886
BA3283R,AT7519,121.69077528602749,105.879674891685
BA3286R,AT7519,128.9968921420324,158.532229516779
BA3289R,AT7519,146.24916671808535,107.507755757022
BA3290R,AT7519,175.32772002587313,123.340009503233
BA3293R,AT7519,133.06000983170696,144.3276147622
BA3295R,AT7519,130.44659774782167,110.344552342987
BA3297R,AT7519,128.2694834195555,82.2481068406621
BA3299R,AT7519,115.87907538868907,83.7163349318055
BA3300R,AT7519,133.7390722061974,232.725232269307
BA3302R,AT7519,103.79945796015296,175.93725515671
BA3305R,AT7519,115.68520373151138,133.895849234944
BA3306R,AT7519,143.11771451095453,129.710256955388
BA3308R,AT7519,123.06392661864473,198.364539461841
BA3311R,AT7519,152.13897749870327,33.5715261678175
BA3312R,AT7519,132.28901605773598,156.091208955371
BA3317R,AT7519,165.6974849588268,67.7484938652054
BA3324R,AT7519,118.37860333185071,101.747430587884
BA3325R,AT7519,144.29165191931,166.858309524332
BA3326R,AT7519,152.64026141831002,144.844391550394
BA3328R,AT7519,131.1482078931753,109.762804680553
BA3332R,AT7519,134.90157144017758,106.693756465666
BA3333R,AT7519,132.52286138012644,137.201334258681
BA3334R,AT7519,135.9969414547284,90.3582074543379
BA3341R,AT7519,171.88383681015657,172.297764209072
BA3345R,AT7519,133.13435141002253,109.310339858244
BA3347R,AT7519,118.31875891739696,116.26193476543
BA3351R,AT7519,185.53589965603896,142.004986201084
BA3352R,AT7519,116.21072814504329,107.746874467385
BA3353R,AT7519,110.19749604416283,147.030919877952
BA3357R,AT7519,157.2949292409108,235.63610927957
BA3362R,AT7519,176.98879638273246,121.515520945844
BA3367R,AT7519,141.63713335175845,115.057571160696
BA3369R,AT7519,117.2954854943346,110.445443738985
BA3373R,AT7519,173.39989329203047,235.652360052783
BA3374R,AT7519,182.64589729897037,97.6401512730364
BA3379R,AT7519,131.6985970812725,233.840628431036
BA3380R,AT7519,113.04614302819236,133.157953451377
BA3381R,AT7519,125.81983401806541,121.890839427948
BA3384R,AT7519,126.24529375891964,133.159455014915
BA3385R,AT7519,135.1018574449436,90.4800383446227
BA3386R,AT7519,129.37032756979315,68.2733761775269
BA3388R,AT7519,151.4985055985564,111.354165037982
BA3390R,AT7519,173.7970192137786,112.336548950779
BA3394R,AT7519,106.537243780854,194.657785684397
BA3397R,AT7519,133.38277474351213,135.980084214242
BA3399R,AT7519,150.506811341649,126.942601095236
BA3400R,AT7519,168.62052552920372,104.743284607154
BA3403R,AT7519,171.18296333251456,124.938731617745
BA3406R,AT7519,146.8536428342404,146.93484688278
BA3411R,AT7519,145.28887855501299,148.438510295081
BA3412R,AT7519,150.99095694573327,120.752105891777
BA3415R,AT7519,156.1888222470667,208.845128962094
BA3416R,AT7519,167.7417477170491,256.36296073926
BA3417R,AT7519,102.14032590805682,110.744651968776
BA3421R,AT7519,120.18709682120002,99.8725800547523
BA3422R,AT7519,163.04945826639278,138.973040071531
BA3423R,AT7519,150.00799572317447,35.6718045605263
BA3431R,AT7519,160.5046691907977,108.859036250237
BA3433R,AT7519,114.60155685223317,147.904393876807
BA3434R,AT7519,106.94994850476705,125.439210885566
BA3438R,AT7519,143.2234330000155,107.230680748576
BA3445R,AT7519,157.8020898761737,55.752608051384
BA3446R,AT7519,141.58456777098638,117.578253920162
BA3449R,AT7519,169.04570868538246,184.334175994764
BA3451R,AT7519,158.21178142263892,118.140128906831
BA3452R,AT7519,116.51573313159692,83.6936160103195
BA3454R,AT7519,116.2565468784808,187.341983335255
BA3230R,AT7519,122.47899283619137,85.6855282440408
BA3243R,AT7519,145.17829544213123,106.923559587957
BA3285R,AT7519,117.52469678617672,143.07530510505
BA3310R,AT7519,130.2055586211435,204.392213681587
BA3318R,AT7519,158.72363220257645,134.648032766399
BA3078R,AZD1480,181.0834142558488,155.517048578658
BA3079R,AZD1480,202.56877752873027,190.118643347071
BA3083R,AZD1480,212.07568878832637,214.027220508736
BA3084R,AZD1480,246.00112452964328,229.076695453048
BA3087R,AZD1480,241.82781090583507,218.946379960631
BA3089R,AZD1480,233.37314367426143,266.033372730598
BA3094R,AZD1480,249.35470303003427,278.1944854331
BA3098R,AZD1480,191.92358678815432,233.858774571339
BA3099R,AZD1480,220.62211519551954,242.491997056889
BA3110R,AZD1480,209.29995509977678,200.30711300131
BA3114R,AZD1480,258.25530806937417,220.490039818039
BA3117R,AZD1480,227.47852576567357,286.327943276273
BA3118R,AZD1480,213.97010321914738,8.085970321540621e-09
BA3119R,AZD1480,221.7245285660793,198.635543223107
BA3126R,AZD1480,211.30715825518382,227.798010385534
BA3128R,AZD1480,212.90794464518717,212.971503096796
BA3130R,AZD1480,189.90678784049197,276.38418663873
BA3133R,AZD1480,293.2188191984877,197.89705898072
BA3135R,AZD1480,212.31188322323135,257.71078677742
BA3137R,AZD1480,214.58873812462517,260.649108343169
BA3138R,AZD1480,232.82593594882007,230.629073431178
BA3139R,AZD1480,181.41504690516786,197.326182569196
BA3145R,AZD1480,249.8701769647695,180.199401645108
BA3146R,AZD1480,188.50597014931623,195.893609992406
BA3152R,AZD1480,238.8435746607587,172.698604548746
BA3153R,AZD1480,207.1878096332538,244.920274257156
BA3154R,AZD1480,232.2145674453983,245.299605080741
BA3157R,AZD1480,194.3338090915846,244.485865335939
BA3158R,AZD1480,173.18598464984137,148.142557250955
BA3162R,AZD1480,219.20070415213507,209.058104724187
BA3163R,AZD1480,193.53195618962465,264.648402828382
BA3164R,AZD1480,206.25382325685518,193.903271827389
BA3167R,AZD1480,283.1001902860262,179.566355472784
BA3171R,AZD1480,217.7873896879925,268.013061073563
BA3174R,AZD1480,216.4240720686979,164.021675007813
BA3175R,AZD1480,243.7518823730606,220.940092096791
BA3177R,AZD1480,193.7613637233256,246.660102862527
BA3181R,AZD1480,241.33919879752978,243.9666731521
BA3182R,AZD1480,186.19911622893312,192.566610392573
BA3183R,AZD1480,215.66089966905545,207.319468256688
BA3185R,AZD1480,201.27157358012374,184.87704270768
BA3186R,AZD1480,175.47957824153877,174.203746735584
BA3187R,AZD1480,236.25984442701449,232.958018159026
BA3189R,AZD1480,251.82777653839972,235.95589977682
BA3190R,AZD1480,211.08112604990757,264.518614959347
BA3191R,AZD1480,210.62535828754426,212.662103788909
BA3192R,AZD1480,270.22543673607186,273.539527020165
BA3195R,AZD1480,231.69947227330243,239.464144531742
BA3197R,AZD1480,213.27095297799792,82.9361660390395
BA3199R,AZD1480,188.32428826514058,214.140643158377
BA3200R,AZD1480,258.04830181301134,286.327943276273
BA3203R,AZD1480,216.8314391696931,261.632775462646
BA3207R,AZD1480,226.04268896474576,263.034666314623
BA3208R,AZD1480,204.192943741695,243.096061683269
BA3210R,AZD1480,264.1516209042339,260.138620387868
BA3212R,AZD1480,277.36503374303163,219.934225533256
BA3213R,AZD1480,175.64966719650388,170.431836404902
BA3214R,AZD1480,219.0334501926322,264.978799318758
BA3216R,AZD1480,210.6259458558997,278.858893216155
BA3217R,AZD1480,215.07514867597513,170.85129441614
BA3219R,AZD1480,217.8242146036601,235.457609447624
BA3222R,AZD1480,279.9235808293792,202.768282213932
BA3225R,AZD1480,188.81511311743506,284.35443292405
BA3226R,AZD1480,240.86248129541772,209.884753243705
BA3227R,AZD1480,244.82451680334063,263.396187323548
BA3228R,AZD1480,251.12862051031917,219.564215334468
BA3229R,AZD1480,187.34064987297793,238.422606076618
BA3232R,AZD1480,239.48471467651746,261.908742774835
BA3235R,AZD1480,242.86662644141833,204.483937765789
BA3240R,AZD1480,177.4025035576157,209.248051012945
BA3242R,AZD1480,218.72056184491976,285.319883823162
BA3249R,AZD1480,249.75292551002252,262.662165461128
BA3250R,AZD1480,202.6191994472807,278.54659243915
BA3251R,AZD1480,216.9643062226849,237.281321224052
BA3258R,AZD1480,222.69460387602072,251.54293537916
BA3260R,AZD1480,197.080721331842,198.37787677107
BA3261R,AZD1480,290.0224562152256,266.151064667242
BA3264R,AZD1480,169.98165326851193,216.733989350988
BA3266R,AZD1480,211.33599051737764,214.513937688508
BA3268R,AZD1480,213.9867391523607,239.054717391021
BA3270R,AZD1480,223.23863030203634,242.823656765571
BA3271R,AZD1480,205.68896875848102,198.281017473468
BA3273R,AZD1480,208.0496871545535,260.747745697506
BA3275R,AZD1480,181.5273966701527,198.840919070212
BA3277R,AZD1480,226.8911197536124,224.992857964511
BA3283R,AZD1480,201.27876546437815,235.075013134952
BA3286R,AZD1480,218.8469157467657,222.751249691404
BA3289R,AZD1480,223.46403135067436,232.414926083501
BA3290R,AZD1480,256.36289247871184,263.292897212734
BA3293R,AZD1480,225.33629302326685,214.235132578984
BA3295R,AZD1480,214.33016003168063,209.789713518938
BA3297R,AZD1480,213.75625753399277,48.4986112559379
BA3299R,AZD1480,202.57939472260085,221.926716462153
BA3300R,AZD1480,225.01719023579406,121.414701971577
BA3302R,AZD1480,193.22111540226666,266.656364678573
BA3305R,AZD1480,197.0812314966602,219.250858353336
BA3306R,AZD1480,219.13642675403923,214.957532295074
BA3308R,AZD1480,203.89069529267917,253.067419616919
BA3311R,AZD1480,235.67827173368454,79.4502695666234
BA3312R,AZD1480,218.43747848094046,181.818030955998
BA3317R,AZD1480,245.98065140834072,286.327943276273
BA3319R,AZD1480,230.054360485009,203.609837966511
BA3324R,AZD1480,207.26383318327893,214.614189259856
BA3325R,AZD1480,231.7217181744827,256.102507290993
BA3326R,AZD1480,232.85346121523924,211.538503377057
BA3328R,AZD1480,217.70231208174766,223.443702373965
BA3332R,AZD1480,220.11733978379073,274.011873324429
BA3333R,AZD1480,217.52536735468658,275.183360552613
BA3334R,AZD1480,214.83826123080118,218.693134203242
BA3341R,AZD1480,247.3588786652585,262.516368148334
BA3345R,AZD1480,212.4260777833019,189.980957800888
BA3347R,AZD1480,201.3391201903286,165.526015168001
BA3351R,AZD1480,270.7083021488445,286.327943276273
BA3352R,AZD1480,201.69723581936663,216.680574316129
BA3353R,AZD1480,198.1929520873252,161.781552906516
BA3357R,AZD1480,244.20842973671813,286.327943276273
BA3362R,AZD1480,262.16770036470336,240.047423096264
BA3367R,AZD1480,226.28260184913742,262.410060662185
BA3369R,AZD1480,204.2902976142822,274.263052784571
BA3373R,AZD1480,264.2644663043134,286.327943276273
BA3374R,AZD1480,273.1052935555899,240.407040563125
BA3379R,AZD1480,219.11555956312117,255.3017660815
BA3380R,AZD1480,195.16908054081253,147.339295320279
BA3381R,AZD1480,208.62400355731805,227.716963281937
BA3384R,AZD1480,218.70310132092962,246.827934339654
BA3385R,AZD1480,218.6457168603729,212.641514850906
BA3386R,AZD1480,216.4371812522666,211.004676081831
BA3388R,AZD1480,236.29419103595228,235.655521414707
BA3390R,AZD1480,252.9910823289385,277.215993640005
BA3394R,AZD1480,190.9769472223437,191.421553772823
BA3397R,AZD1480,218.74153151215395,172.819793183903
BA3399R,AZD1480,230.5367957835352,240.948385429695
BA3400R,AZD1480,254.47267610615566,261.101426295365
BA3403R,AZD1480,259.7892127439685,260.353224647594
BA3406R,AZD1480,229.55122780016373,230.369863865281
BA3411R,AZD1480,227.9890566256649,249.904942221108
BA3412R,AZD1480,237.1495177079986,266.985488745542
BA3415R,AZD1480,245.13953988328996,255.167061000193
BA3416R,AZD1480,254.49447116273566,286.327943276273
BA3417R,AZD1480,189.01024671303372,194.965945376917
BA3421R,AZD1480,210.20966778583585,200.080625946948
BA3422R,AZD1480,242.95127066825185,230.592039893087
BA3423R,AZD1480,236.32663701868157,236.431974389239
BA3431R,AZD1480,233.56819954440257,215.875167265217
BA3433R,AZD1480,191.45189778360887,239.623024269971
BA3434R,AZD1480,188.49366807056592,208.097453996
BA3438R,AZD1480,230.356657851743,193.044682247144
BA3445R,AZD1480,244.21893179395659,191.47041633005
BA3446R,AZD1480,227.97670072490814,233.952863630374
BA3449R,AZD1480,256.94391688727194,228.852638348906
BA3451R,AZD1480,242.79542623999384,257.958482973003
BA3452R,AZD1480,199.85315538196807,194.843745863379
BA3454R,AZD1480,203.75441543359187,281.991394765792
BA3230R,AZD1480,212.435781585985,271.494232196652
BA3243R,AZD1480,222.78648010198643,175.212249455664
BA3285R,AZD1480,211.52174803438902,228.33954120358
BA3310R,AZD1480,216.11472717826254,225.846864657368
BA3318R,AZD1480,245.192382765528,238.200430293629
BA3375R,AZD1480,211.78096298568732,220.425188823449
BA3418R,AZD1480,236.24688545118877,238.67884624932
BA3078R,Afatinib (BIBW-2992),127.15925103018128,169.444767652438
BA3079R,Afatinib (BIBW-2992),153.77877534725235,167.159229994785
BA3083R,Afatinib (BIBW-2992),161.3782362508533,146.933406881725
BA3084R,Afatinib (BIBW-2992),189.36829313087532,144.872374073052
BA3087R,Afatinib (BIBW-2992),184.05145541969108,200.766143291919
BA3089R,Afatinib (BIBW-2992),178.91525082752014,167.751941825424
BA3094R,Afatinib (BIBW-2992),203.6649558926453,165.788098464678
BA3098R,Afatinib (BIBW-2992),141.32222138372836,163.659359606762
BA3110R,Afatinib (BIBW-2992),155.24771271589339,116.940823474997
BA3114R,Afatinib (BIBW-2992),207.7092528670987,144.238058265882
BA3117R,Afatinib (BIBW-2992),175.88795519703464,245.17390139631
BA3118R,Afatinib (BIBW-2992),164.02236449777976,146.939205909633
BA3119R,Afatinib (BIBW-2992),164.90526901214443,142.306096778914
BA3126R,Afatinib (BIBW-2992),163.41263329099343,162.801136713432
BA3128R,Afatinib (BIBW-2992),162.5238703972093,141.701116200856
BA3130R,Afatinib (BIBW-2992),145.7902643634982,206.24885455655
BA3135R,Afatinib (BIBW-2992),163.86273669981375,21.0427355140443
BA3137R,Afatinib (BIBW-2992),165.50040631595863,195.953501296002
BA3138R,Afatinib (BIBW-2992),187.4776476564961,175.777937024909
BA3139R,Afatinib (BIBW-2992),128.7361549099184,151.75634061282
BA3145R,Afatinib (BIBW-2992),187.8002242779228,150.248867629066
BA3146R,Afatinib (BIBW-2992),138.02495592860475,111.724218244246
BA3152R,Afatinib (BIBW-2992),189.49215924730777,105.058698785084
BA3153R,Afatinib (BIBW-2992),156.712877861207,177.543464167692
BA3154R,Afatinib (BIBW-2992),181.47869553018285,117.548281185944
BA3157R,Afatinib (BIBW-2992),138.17478755139848,112.746694823348
BA3158R,Afatinib (BIBW-2992),124.33677960225394,85.7146616918089
BA3162R,Afatinib (BIBW-2992),167.45012036631425,164.437253759185
BA3163R,Afatinib (BIBW-2992),149.07135870761778,221.04592343296
BA3164R,Afatinib (BIBW-2992),154.987827097113,128.721439615092
BA3167R,Afatinib (BIBW-2992),229.10474627023717,163.114810965777
BA3169R,Afatinib (BIBW-2992),190.36162037613894,180.042253520192
BA3171R,Afatinib (BIBW-2992),164.09900449738572,140.3807830634
BA3174R,Afatinib (BIBW-2992),168.41694074703275,211.768904258199
BA3175R,Afatinib (BIBW-2992),194.0559079723541,160.06934834024
BA3177R,Afatinib (BIBW-2992),141.23592788197726,156.577211041329
