dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3138R	MLN120B	245.11267088850386	280.792909238542
BA3139R	MLN120B	247.95398560330204	217.723778005785
BA3145R	MLN120B	247.29232146282894	281.405105836103
BA3146R	MLN120B	209.80595967941184	265.717487634727
BA3152R	MLN120B	230.9050169979366	172.362474477957
BA3153R	MLN120B	239.16629449860116	247.393949471686
BA3154R	MLN120B	236.9386420897435	266.414906607181
BA3157R	MLN120B	231.42966165943506	231.27503847688
BA3158R	MLN120B	222.0927777218318	166.164213631387
BA3162R	MLN120B	237.20216144461534	220.338893848596
BA3163R	MLN120B	238.16362465443763	239.092768519503
BA3164R	MLN120B	232.46276221573405	223.072681325159
BA3167R	MLN120B	221.49959276065405	217.05361673114
BA3169R	MLN120B	241.30495836306764	189.79251558492
BA3171R	MLN120B	255.13343124581516	272.27293158722
BA3174R	MLN120B	250.0280168367685	214.964290493042
BA3175R	MLN120B	235.48006405660226	254.628288459545
BA3177R	MLN120B	216.08897775175282	267.116797198894
BA3181R	MLN120B	240.26578992222892	242.925446507174
BA3182R	MLN120B	219.5965766996274	204.681474132219
BA3183R	MLN120B	227.5054091309706	251.059959507724
BA3185R	MLN120B	221.42764809384974	187.877456081639
BA3186R	MLN120B	255.39868640661803	280.651922302273
BA3187R	MLN120B	240.17185995954907	256.950286457172
BA3189R	MLN120B	235.892554196923	221.754092330013
BA3190R	MLN120B	247.57077205414203	257.458585518065
BA3191R	MLN120B	228.53741510183266	259.446344170178
BA3192R	MLN120B	247.20572707073066	241.746493702745
BA3195R	MLN120B	234.18099362377595	285.254845353303
BA3197R	MLN120B	221.2709443343326	286.264588854843
BA3199R	MLN120B	234.3311809959549	225.5756085602
BA3200R	MLN120B	241.11946357277742	151.028773627777
BA3203R	MLN120B	247.042243840977	226.181347154408
BA3207R	MLN120B	244.7244199831902	273.917046532497
BA3208R	MLN120B	240.06264232086167	189.985765464174
BA3210R	MLN120B	250.12886244422953	214.360476096715
BA3211R	MLN120B	219.65856904201115	83.1751440718921
BA3212R	MLN120B	245.75338097410858	269.816017230289
BA3213R	MLN120B	230.6073370896621	198.170647226056
BA3214R	MLN120B	240.99057473743105	251.928254618224
BA3216R	MLN120B	230.44859523515314	249.290547726565
BA3217R	MLN120B	229.87707272692518	140.828831904039
BA3219R	MLN120B	231.72126451154588	258.907642993289
BA3222R	MLN120B	241.23299853114491	260.712389853042
BA3225R	MLN120B	223.88125418407338	237.382011765927
BA3226R	MLN120B	241.95462346976348	270.026930990441
BA3227R	MLN120B	231.54625515724646	209.431334648839
BA3228R	MLN120B	231.9116240367503	265.28539959318
BA3229R	MLN120B	236.4806319195008	260.965137565926
BA3232R	MLN120B	230.05780855975559	282.00144450385
BA3235R	MLN120B	238.46938548515905	273.587032080398
BA3240R	MLN120B	238.1992537814729	176.55926758818
BA3242R	MLN120B	234.09984670643746	286.264588854843
BA3249R	MLN120B	242.84385725347704	206.677554524108
BA3250R	MLN120B	218.73824450671495	283.154887736825
BA3251R	MLN120B	222.31474119314578	255.179998362033
BA3258R	MLN120B	229.04358523262675	257.24293147426
BA3260R	MLN120B	257.16813459918086	190.905306044733
BA3261R	MLN120B	248.98743819083373	217.331585728504
BA3264R	MLN120B	220.7717229260275	251.930242195966
BA3266R	MLN120B	234.92184071109043	223.162930339346
BA3268R	MLN120B	243.6174403938818	254.591868469518
BA3270R	MLN120B	233.41432264174642	252.539797314841
BA3271R	MLN120B	228.35963790025843	220.730077543553
BA3273R	MLN120B	250.89258563800155	226.197995242162
BA3275R	MLN120B	221.40357194331648	246.265678681867
BA3277R	MLN120B	234.6983832089077	229.785722590814
BA3283R	MLN120B	226.81676724843913	271.652067684758
BA3286R	MLN120B	216.5027459820023	211.119057035061
BA3289R	MLN120B	233.72437674412853	249.737879156
BA3290R	MLN120B	248.18140633184	270.503817320403
BA3293R	MLN120B	237.92065402783683	252.737179630158
BA3295R	MLN120B	226.13632898644377	218.224410335328
BA3297R	MLN120B	231.75516301560472	72.2329216697673
BA3299R	MLN120B	231.81828591840522	201.077855588842
BA3300R	MLN120B	243.3607016871809	284.690663714322
BA3302R	MLN120B	241.5973776854604	286.264588854843
BA3305R	MLN120B	245.77233714059875	250.709037681413
BA3306R	MLN120B	242.59432519338776	277.840575477593
BA3308R	MLN120B	228.93488199962206	240.061488419577
BA3311R	MLN120B	227.02237453575813	140.955163770075
BA3312R	MLN120B	243.09589651329222	262.630850653859
BA3317R	MLN120B	239.76533236639688	269.183645466455
BA3319R	MLN120B	235.3846821823164	250.962606078848
BA3324R	MLN120B	238.45787815208365	251.293016747252
BA3325R	MLN120B	228.2207538088502	272.694625019279
BA3326R	MLN120B	240.50936891556208	280.724757096468
BA3328R	MLN120B	233.96764518054255	240.032240433452
BA3332R	MLN120B	231.92553612673248	225.793064018531
BA3333R	MLN120B	230.1702596949246	279.06353343704
BA3334R	MLN120B	239.9200376015765	242.399170437801
BA3341R	MLN120B	246.69590514657642	283.520646111639
BA3345R	MLN120B	238.94979357083878	258.963421047265
BA3347R	MLN120B	239.9004260049349	226.945164055056
BA3351R	MLN120B	245.65014734102002	256.646429363894
BA3352R	MLN120B	239.76635939821986	266.697798692173
BA3353R	MLN120B	239.70116810122641	266.20677179442
BA3357R	MLN120B	239.97631641409197	266.58029712153
BA3362R	MLN120B	249.55562367117778	261.421309088567
BA3367R	MLN120B	246.78794106939867	265.015552280131
BA3369R	MLN120B	220.28884907759158	285.594290717035
BA3373R	MLN120B	257.58137792678724	267.322079258729
BA3374R	MLN120B	229.7005931302423	273.549972479647
BA3379R	MLN120B	228.46850156310944	258.356823186061
BA3380R	MLN120B	230.72854925471648	250.631073480685
BA3381R	MLN120B	228.11791067702634	233.3260090088
BA3384R	MLN120B	219.18347811952898	285.873612297365
BA3385R	MLN120B	223.9000666417254	257.5869878673
BA3386R	MLN120B	208.70971543821815	257.848697770888
BA3388R	MLN120B	245.61824844043198	244.214395915205
BA3390R	MLN120B	237.85254112460495	277.85753768167
BA3394R	MLN120B	240.4118913389362	255.506736682018
BA3397R	MLN120B	238.50860520566263	198.211255313479
BA3399R	MLN120B	251.58638882607727	228.521305686914
BA3400R	MLN120B	240.818136834973	264.566693485796
BA3403R	MLN120B	235.7994653911165	282.36090373006
BA3406R	MLN120B	212.8111886390268	286.081465742456
BA3411R	MLN120B	247.86108428803954	266.832749542872
BA3412R	MLN120B	241.12765407967686	278.680908421553
BA3415R	MLN120B	241.7700729130999	232.089870011553
BA3416R	MLN120B	245.6537257640387	286.264588854843
BA3417R	MLN120B	226.79466531556065	223.86016634761
BA3421R	MLN120B	230.96671883754078	246.218046236482
BA3422R	MLN120B	240.9161657534226	251.631032645991
BA3423R	MLN120B	246.19228830000313	218.346662017482
BA3431R	MLN120B	234.6898885208912	225.971896841794
BA3433R	MLN120B	242.22986873000374	231.863024278724
BA3434R	MLN120B	238.32968211475114	243.276110056614
BA3438R	MLN120B	240.25138839499385	261.514503473552
BA3445R	MLN120B	239.70399516151386	286.010505180186
BA3446R	MLN120B	219.36266089852637	244.378033017621
BA3449R	MLN120B	243.03454928956256	271.446892449048
BA3451R	MLN120B	250.07406541395102	244.680304154989
BA3452R	MLN120B	229.78728163364275	236.405051163078
BA3454R	MLN120B	219.24220795532844	286.264588854843
BA3230R	MLN120B	244.59200001302054	176.026215043572
BA3243R	MLN120B	240.86763323634207	178.940262455889
BA3285R	MLN120B	246.90064942251064	234.459075209626
BA3310R	MLN120B	226.66277262219825	184.112829948288
BA3318R	MLN120B	241.97941233261764	281.89350972698
BA3375R	MLN120B	213.20032635296053	217.932124050865
BA3418R	MLN120B	246.34107365391463	214.730117133532
BA3078R	MLN8054	237.0326594153918	276.52221282952
BA3079R	MLN8054	245.2651422388597	209.904527133468
BA3084R	MLN8054	227.50172570128473	151.118497190219
BA3087R	MLN8054	237.30943330054666	280.669711450935
BA3089R	MLN8054	240.29787815180077	267.560062718464
BA3094R	MLN8054	236.50203493053667	249.970865612598
BA3098R	MLN8054	246.58220487516155	265.182841575692
BA3099R	MLN8054	232.7041692583074	174.001569419351
BA3110R	MLN8054	241.6841737895591	244.079140179532
BA3114R	MLN8054	241.08232398751886	222.14348669662
BA3117R	MLN8054	245.08846822345143	285.643111509552
BA3118R	MLN8054	250.61246018669345	233.358526733516
BA3119R	MLN8054	226.18769555281474	201.186627868696
BA3126R	MLN8054	256.48520439288234	265.853741885814
BA3128R	MLN8054	239.82950306748168	267.331890196677
BA3130R	MLN8054	262.0884839760482	242.664780766981
BA3133R	MLN8054	253.24747884624423	253.63183756744
BA3135R	MLN8054	233.87746790226828	8.085970321540621e-09
BA3137R	MLN8054	243.43777525709402	253.905541655372
BA3138R	MLN8054	260.16706969112715	267.510585025704
BA3139R	MLN8054	251.2214372881989	132.969944254625
BA3145R	MLN8054	250.8163634674753	264.991392839562
BA3146R	MLN8054	228.1912311321732	252.47482333386
BA3152R	MLN8054	247.5303127295287	228.926861578084
BA3153R	MLN8054	252.1792667881361	266.715741757405
BA3154R	MLN8054	239.65844691185322	256.891724257579
BA3157R	MLN8054	231.5555282697773	236.926808974525
BA3158R	MLN8054	234.9525711916827	208.643787821279
BA3162R	MLN8054	253.0291651775736	281.239818918088
BA3163R	MLN8054	256.294646516999	254.031908100948
BA3164R	MLN8054	239.40267657528545	266.894402935236
BA3167R	MLN8054	236.9287271592225	233.535050522472
BA3169R	MLN8054	256.3603937537136	286.327943276273
BA3171R	MLN8054	265.71033490092765	259.463228237646
BA3174R	MLN8054	264.4623393965805	268.063080790929
BA3175R	MLN8054	252.53653989564404	281.860226097698
BA3177R	MLN8054	230.03737411527058	280.085348358735
BA3181R	MLN8054	254.01527535888283	280.901456248638
BA3182R	MLN8054	242.3472625514883	262.483949955957
BA3183R	MLN8054	240.2799885687121	270.74357266567
BA3185R	MLN8054	239.68135645909618	253.977462172923
BA3186R	MLN8054	246.74589285859986	272.341657344999
BA3187R	MLN8054	252.5013972649311	283.05548426905
BA3189R	MLN8054	245.83669152746353	245.671870163872
BA3190R	MLN8054	257.55651644629705	267.096850548443
BA3191R	MLN8054	248.2684723166729	285.444388167209
BA3192R	MLN8054	246.68461408518988	205.064575578061
BA3195R	MLN8054	243.41093877066402	246.630750430008
BA3197R	MLN8054	226.3554101047856	286.327943276273
BA3199R	MLN8054	241.7451672482643	217.407355921847
BA3200R	MLN8054	235.97296103014475	123.621236244935
BA3203R	MLN8054	262.38055105152097	253.989392025132
BA3206R	MLN8054	250.11980877746043	235.722727504958
BA3207R	MLN8054	253.67536554249318	205.082270760662
BA3208R	MLN8054	246.90914463466464	230.77259386257
BA3210R	MLN8054	259.82888960259817	192.30671255857
BA3212R	MLN8054	243.4178541481172	257.210197878376
BA3213R	MLN8054	246.4050645138092	276.216770640633
BA3214R	MLN8054	251.24955189894888	255.181393686741
BA3216R	MLN8054	242.20034293001612	269.473632920625
BA3217R	MLN8054	235.45279824577995	94.8310744849581
BA3219R	MLN8054	247.07745750941802	237.960694133283
BA3222R	MLN8054	246.61871379004953	233.553243496192
BA3225R	MLN8054	237.74164503734667	262.733446201847
BA3226R	MLN8054	247.85635759492942	285.690927105613
BA3227R	MLN8054	231.14612146808946	179.148611268691
BA3228R	MLN8054	251.10937262213704	234.655151742563
BA3229R	MLN8054	254.4740420001447	220.675721388573
BA3232R	MLN8054	238.42586238329434	269.367621305316
BA3235R	MLN8054	252.7816945833573	271.081541394501
BA3240R	MLN8054	242.35886082038556	224.922002935651
BA3242R	MLN8054	247.36773047256708	259.731085798347
BA3250R	MLN8054	240.25949373035803	286.327943276273
BA3251R	MLN8054	238.17791175636896	212.391775240837
BA3258R	MLN8054	243.99833727842466	285.751948645569
BA3260R	MLN8054	271.0845202810316	272.68211494452
BA3261R	MLN8054	251.64929281772874	214.809578904089
BA3264R	MLN8054	225.8393691847274	252.272984113055
BA3266R	MLN8054	248.32858681701137	256.778177174273
BA3268R	MLN8054	243.18859632665956	274.413372372557
BA3270R	MLN8054	244.2136019762271	259.005250077462
BA3271R	MLN8054	241.31975510508272	228.276639276309
BA3273R	MLN8054	257.4929580331674	285.156462394577
BA3275R	MLN8054	238.04250663168256	217.119893422364
BA3277R	MLN8054	241.0195868401777	230.458275540449
BA3283R	MLN8054	238.42080486043665	278.965859506463
BA3286R	MLN8054	229.31263409842398	256.240193498681
BA3289R	MLN8054	247.66349344413513	262.809324230217
BA3290R	MLN8054	252.76431461869367	244.5005825072
BA3293R	MLN8054	237.27948826825602	242.719287768572
BA3295R	MLN8054	244.56000605604032	280.324036749387
BA3297R	MLN8054	242.32785738265122	252.64606040058
BA3299R	MLN8054	246.69317271395224	269.359088589329
BA3300R	MLN8054	244.66563503301165	228.307957064954
BA3302R	MLN8054	248.40376434448504	274.082819750211
BA3305R	MLN8054	255.98409379129993	260.289090333549
BA3306R	MLN8054	242.4454566502444	267.216713966727
BA3308R	MLN8054	245.93543151603393	185.423596586313
BA3312R	MLN8054	244.2553038870259	228.361944305429
BA3317R	MLN8054	235.13389419222057	175.980933384708
BA3319R	MLN8054	255.83025925358987	273.580037329813
BA3324R	MLN8054	253.14891251856636	245.981747398143
BA3325R	MLN8054	239.23964531694338	236.146259234454
BA3326R	MLN8054	258.53139897796274	263.098496322301
BA3328R	MLN8054	239.21960715559075	279.559730063787
BA3332R	MLN8054	234.53735754574708	228.350581727451
BA3333R	MLN8054	238.58820039949518	261.229959663326
BA3334R	MLN8054	254.1068000825748	278.516926755996
BA3341R	MLN8054	255.93033568558735	208.131913622967
BA3345R	MLN8054	252.9606677912464	242.702464185654
BA3347R	MLN8054	258.1555622854976	261.41969319383
BA3351R	MLN8054	241.50783236738718	242.227645868121
BA3352R	MLN8054	239.7749987374445	221.282824877719
BA3353R	MLN8054	237.5519832641927	242.245053904306
BA3357R	MLN8054	250.29763100772848	268.487340324905
BA3362R	MLN8054	254.2907353447682	271.980919275477
BA3367R	MLN8054	261.93542432590095	274.981338166663
BA3369R	MLN8054	237.19157960020215	286.269715842045
BA3373R	MLN8054	266.5072112782634	259.09759609565
BA3374R	MLN8054	243.26738826707842	284.421452994691
BA3376R	MLN8054	247.11817118925177	268.698930842795
BA3379R	MLN8054	240.44404907752988	224.692841391917
BA3380R	MLN8054	242.50049831554622	242.089893635395
BA3381R	MLN8054	239.90813056745483	256.2352069084
BA3384R	MLN8054	235.76597854663095	285.688309958295
BA3385R	MLN8054	239.11713006474884	285.227612054525
BA3386R	MLN8054	222.19572229923634	254.640710528907
BA3388R	MLN8054	259.66974555954545	35.7243409131346
BA3390R	MLN8054	254.25417015445134	286.042635260705
BA3394R	MLN8054	255.56051800250017	260.877603475929
BA3397R	MLN8054	248.76727513512324	185.439334308652
BA3399R	MLN8054	260.5463091008365	254.751899134307
BA3400R	MLN8054	245.9083396952568	260.729728878454
BA3403R	MLN8054	251.25886890465767	246.031070959296
BA3406R	MLN8054	219.5082055171611	286.327943276273
BA3411R	MLN8054	257.3639074851293	234.618517604075
BA3412R	MLN8054	247.14321117777766	283.121603730995
BA3415R	MLN8054	250.18888128423086	226.175258597532
BA3416R	MLN8054	244.93589842921395	232.463498733339
BA3417R	MLN8054	248.93286904949855	279.316822167888
BA3421R	MLN8054	247.6301691585989	277.270314677481
BA3422R	MLN8054	246.8350982051627	261.16222830769
BA3423R	MLN8054	242.52565598569393	215.350295303958
BA3431R	MLN8054	249.3918323470557	284.321274231592
BA3433R	MLN8054	252.7377225899436	219.331686001481
BA3434R	MLN8054	250.36440083406987	228.46999698208
BA3438R	MLN8054	243.48388742908404	194.076756246278
BA3445R	MLN8054	246.60891698953316	275.398478115766
BA3446R	MLN8054	235.56121968677755	232.59076550062
BA3449R	MLN8054	250.6259054970906	247.921138222607
BA3451R	MLN8054	271.1527954503557	254.393196893204
BA3452R	MLN8054	243.24309809328125	285.763707680093
BA3454R	MLN8054	235.19748098258887	275.012542483861
BA3243R	MLN8054	255.83424434432547	183.550117891087
BA3285R	MLN8054	255.44708172429688	207.639110337172
BA3310R	MLN8054	228.93408822214286	159.720779960593
BA3418R	MLN8054	257.9123854321165	153.613173341332
BA3078R	Masitinib (AB-1010)	177.50822466266635	171.265292272197
BA3079R	Masitinib (AB-1010)	194.4027359560972	213.803696253638
BA3083R	Masitinib (AB-1010)	173.10198764455293	158.905956996314
BA3084R	Masitinib (AB-1010)	185.69631181957095	215.634363275842
BA3087R	Masitinib (AB-1010)	197.97235457848421	272.206145074369
BA3089R	Masitinib (AB-1010)	201.7361407457089	261.85839426339
BA3094R	Masitinib (AB-1010)	186.8224365240772	202.399817908802
BA3098R	Masitinib (AB-1010)	181.1070201158791	145.298647228497
BA3099R	Masitinib (AB-1010)	176.7746049887835	184.677691626192
BA3110R	Masitinib (AB-1010)	190.46669177794297	212.848036108394
BA3114R	Masitinib (AB-1010)	189.5711351114045	187.988224589543
BA3117R	Masitinib (AB-1010)	206.92482746639388	195.383742102784
BA3118R	Masitinib (AB-1010)	188.93935061174605	265.828910029946
BA3119R	Masitinib (AB-1010)	197.01056650869316	286.327943276273
BA3126R	Masitinib (AB-1010)	202.05108377680185	186.961927046976
BA3128R	Masitinib (AB-1010)	193.73039415682973	189.241932193997
BA3130R	Masitinib (AB-1010)	217.73374304795928	177.125007968093
BA3133R	Masitinib (AB-1010)	219.93053260612518	219.550550895472
BA3135R	Masitinib (AB-1010)	194.0675666667306	189.524927853189
BA3137R	Masitinib (AB-1010)	178.90608157533944	217.129893938847
BA3138R	Masitinib (AB-1010)	211.9458439615001	236.143625401586
BA3139R	Masitinib (AB-1010)	218.6487522207338	136.05363668393
BA3145R	Masitinib (AB-1010)	210.77121361420444	206.319969946736
BA3146R	Masitinib (AB-1010)	161.19109074122025	156.562070473538
BA3152R	Masitinib (AB-1010)	190.92779418266437	127.790532625715
BA3153R	Masitinib (AB-1010)	208.61891960131416	138.935571971726
BA3154R	Masitinib (AB-1010)	212.49852026692477	227.473084999273
BA3157R	Masitinib (AB-1010)	195.75854483717018	276.101172613581
BA3158R	Masitinib (AB-1010)	188.08157517227065	100.715381410814
BA3162R	Masitinib (AB-1010)	194.73266489243414	214.313263737526
BA3163R	Masitinib (AB-1010)	205.72521863155066	242.611924368259
BA3164R	Masitinib (AB-1010)	198.08770360659798	246.883440507334
BA3167R	Masitinib (AB-1010)	183.34510746609416	128.396078196763
BA3169R	Masitinib (AB-1010)	206.92069521554993	128.921859545312
BA3171R	Masitinib (AB-1010)	221.70024526549193	269.121752909189
BA3174R	Masitinib (AB-1010)	206.31999734616122	166.151293650835
BA3175R	Masitinib (AB-1010)	191.4768080443835	242.316040313694
BA3181R	Masitinib (AB-1010)	201.63445545319706	203.853310118546
BA3182R	Masitinib (AB-1010)	177.13952427724598	140.851990469818
BA3183R	Masitinib (AB-1010)	192.86884855308853	193.649460226475
BA3185R	Masitinib (AB-1010)	180.60585332699435	143.815775208363
BA3186R	Masitinib (AB-1010)	228.9643975338743	253.522738299577
BA3187R	Masitinib (AB-1010)	203.82220312964793	210.656988616799
BA3189R	Masitinib (AB-1010)	204.40534826255197	268.324100576616
BA3190R	Masitinib (AB-1010)	218.59943253061408	212.457445823602
BA3191R	Masitinib (AB-1010)	184.16344379488987	215.205026711915
BA3192R	Masitinib (AB-1010)	212.4370484539191	203.933376295332
BA3195R	Masitinib (AB-1010)	187.56986584096347	195.935407768556
BA3197R	Masitinib (AB-1010)	183.8836363150921	286.327943276273
BA3200R	Masitinib (AB-1010)	205.44839390169506	180.592709583476
BA3203R	Masitinib (AB-1010)	214.2820401568146	242.251683590009
BA3207R	Masitinib (AB-1010)	199.94466296216288	214.609504418119
BA3208R	Masitinib (AB-1010)	201.66345117185043	204.300614738396
BA3210R	Masitinib (AB-1010)	226.56510930800442	221.432488619972
BA3212R	Masitinib (AB-1010)	216.4751743622444	238.668152823503
BA3213R	Masitinib (AB-1010)	185.05514261968756	156.38792024666
BA3214R	Masitinib (AB-1010)	209.956421864932	258.035068819238
BA3216R	Masitinib (AB-1010)	189.01064781890076	110.592077769278
BA3217R	Masitinib (AB-1010)	192.24547658937328	161.45363752329
BA3219R	Masitinib (AB-1010)	181.23625462215978	248.896313907986
BA3222R	Masitinib (AB-1010)	211.23670204304693	221.535736861929
BA3225R	Masitinib (AB-1010)	179.3773485402489	207.67282586093
BA3226R	Masitinib (AB-1010)	209.53072432249013	254.525019687173
BA3227R	Masitinib (AB-1010)	196.34868982474833	110.844227799075
BA3228R	Masitinib (AB-1010)	189.80841844751504	200.068851781943
BA3229R	Masitinib (AB-1010)	201.04199910999552	264.718166448875
BA3232R	Masitinib (AB-1010)	187.4500417131147	262.118801575399
BA3235R	Masitinib (AB-1010)	195.1025905624213	227.430857347952
BA3240R	Masitinib (AB-1010)	205.81419206503418	82.0307229134326
BA3242R	Masitinib (AB-1010)	195.1994835613395	248.06211644851
BA3249R	Masitinib (AB-1010)	210.5689542829816	218.313667781978
BA3250R	Masitinib (AB-1010)	175.59002359913814	255.970007963586
BA3251R	Masitinib (AB-1010)	176.2798344228014	192.170280890475
BA3258R	Masitinib (AB-1010)	185.7378533718217	263.41318287236
BA3260R	Masitinib (AB-1010)	223.79300154603578	224.588482506811
BA3261R	Masitinib (AB-1010)	219.4129041439929	201.530257648805
BA3264R	Masitinib (AB-1010)	177.57380935172029	217.382628775621
BA3266R	Masitinib (AB-1010)	189.91862297031565	148.053377470286
BA3268R	Masitinib (AB-1010)	201.99258757438855	214.463647678919
BA3270R	Masitinib (AB-1010)	192.21229031753424	180.497468125766
BA3271R	Masitinib (AB-1010)	180.23660671905748	159.863283559278
BA3273R	Masitinib (AB-1010)	218.8473630396413	127.434145898287
BA3275R	Masitinib (AB-1010)	193.17586045771435	224.832837467245
BA3277R	Masitinib (AB-1010)	193.38187530642358	222.899241307522
BA3283R	Masitinib (AB-1010)	181.4316450483154	218.432613362821
BA3286R	Masitinib (AB-1010)	170.4209393957345	166.60392137127
BA3289R	Masitinib (AB-1010)	192.0077780732044	221.512189723085
BA3290R	Masitinib (AB-1010)	219.62217536337198	230.211086404627
BA3293R	Masitinib (AB-1010)	206.25871681899682	245.367656767245
BA3295R	Masitinib (AB-1010)	184.23714273376723	173.580699078193
BA3297R	Masitinib (AB-1010)	189.38612305149795	31.6003524987298
BA3299R	Masitinib (AB-1010)	189.90516919490767	170.630030542973
BA3300R	Masitinib (AB-1010)	212.00216779646172	286.327943276273
BA3302R	Masitinib (AB-1010)	204.56789270011444	216.557957673472
BA3305R	Masitinib (AB-1010)	212.70357794911104	254.521150704661
BA3306R	Masitinib (AB-1010)	208.26666371118452	224.678908484093
BA3308R	Masitinib (AB-1010)	194.5962831627446	269.767896572244
BA3312R	Masitinib (AB-1010)	205.1519845647255	260.419458756241
BA3317R	Masitinib (AB-1010)	205.8113444120029	102.233387074348
BA3319R	Masitinib (AB-1010)	194.37591962821938	218.56051862249
BA3324R	Masitinib (AB-1010)	200.93604379970682	150.548925537921
BA3325R	Masitinib (AB-1010)	185.4328105495152	199.990022879718
BA3326R	Masitinib (AB-1010)	206.07673875576685	224.631646684568
BA3328R	Masitinib (AB-1010)	200.5875973734252	201.646932860268
BA3332R	Masitinib (AB-1010)	194.38936236990295	163.381514986439
BA3333R	Masitinib (AB-1010)	197.4402188587308	236.811391498872
BA3334R	Masitinib (AB-1010)	205.7324581846462	184.184519428201
BA3341R	Masitinib (AB-1010)	213.83623419594036	215.934197509122
BA3345R	Masitinib (AB-1010)	194.24807470601021	148.337705648716
BA3347R	Masitinib (AB-1010)	203.31634792670573	213.59346328619
BA3351R	Masitinib (AB-1010)	217.87659696558438	284.951062108054
BA3352R	Masitinib (AB-1010)	207.40968397671813	260.10472231789
BA3353R	Masitinib (AB-1010)	205.47949950440548	240.789723733287
BA3357R	Masitinib (AB-1010)	210.48448419377726	255.448868803226
BA3362R	Masitinib (AB-1010)	218.378574532958	226.506375323794
BA3367R	Masitinib (AB-1010)	210.1467536159087	150.719136934069
BA3369R	Masitinib (AB-1010)	174.04044186671527	275.378458657098
BA3373R	Masitinib (AB-1010)	229.46606192193394	282.315273683253
BA3374R	Masitinib (AB-1010)	196.46055189011415	188.860842182144
BA3379R	Masitinib (AB-1010)	186.39774348614185	206.690494713217
BA3380R	Masitinib (AB-1010)	194.64284233657884	190.995601579186
BA3381R	Masitinib (AB-1010)	187.88080313239897	211.439375624965
BA3384R	Masitinib (AB-1010)	181.3423717286033	253.035370443449
BA3385R	Masitinib (AB-1010)	176.69132991625358	230.918552765989
BA3386R	Masitinib (AB-1010)	173.20026626427193	237.564632410184
BA3388R	Masitinib (AB-1010)	213.2359858572404	231.555991469014
BA3390R	Masitinib (AB-1010)	194.662172872677	283.220523224868
BA3394R	Masitinib (AB-1010)	203.47682419011323	255.323555542055
BA3397R	Masitinib (AB-1010)	199.55054676722824	175.262953233788
BA3399R	Masitinib (AB-1010)	218.85475260687005	264.36725958796
BA3400R	Masitinib (AB-1010)	205.97223711515352	243.715178288651
BA3403R	Masitinib (AB-1010)	203.86457422621956	223.351864117073
BA3406R	Masitinib (AB-1010)	174.82004814602573	233.396988481313
BA3411R	Masitinib (AB-1010)	224.18865924080697	232.343389265706
BA3412R	Masitinib (AB-1010)	210.3893704669565	267.195870237934
BA3415R	Masitinib (AB-1010)	222.79100674457132	220.492411519575
BA3416R	Masitinib (AB-1010)	213.22146064970562	286.045674151089
BA3417R	Masitinib (AB-1010)	184.67796369569604	120.244633127234
BA3421R	Masitinib (AB-1010)	186.15521121944766	210.82148972655
BA3422R	Masitinib (AB-1010)	210.07061733904752	233.551564281456
BA3423R	Masitinib (AB-1010)	214.23020937810867	199.267987480667
BA3431R	Masitinib (AB-1010)	184.1787153899499	232.806040140511
BA3433R	Masitinib (AB-1010)	216.8750439617026	251.200316814574
BA3434R	Masitinib (AB-1010)	202.8369826461093	239.985340779605
BA3438R	Masitinib (AB-1010)	207.58064503597635	194.760449540249
BA3445R	Masitinib (AB-1010)	206.23422995854767	211.754751725575
BA3446R	Masitinib (AB-1010)	174.07500936812903	205.319515836821
BA3449R	Masitinib (AB-1010)	208.32838156097552	263.314840813503
BA3451R	Masitinib (AB-1010)	212.5246168534314	225.199752368493
BA3452R	Masitinib (AB-1010)	186.14126168098846	232.20826633889
BA3454R	Masitinib (AB-1010)	182.8441301656727	205.334532826896
BA3230R	Masitinib (AB-1010)	217.70688987577267	140.216565283495
BA3243R	Masitinib (AB-1010)	201.1626648671026	178.435765923355
BA3285R	Masitinib (AB-1010)	217.0018461985286	187.501630265125
BA3310R	Masitinib (AB-1010)	194.0751700365983	221.169275732776
BA3318R	Masitinib (AB-1010)	210.3530545064035	71.2966615826784
BA3375R	Masitinib (AB-1010)	178.13818802055778	206.139354284225
BA3418R	Masitinib (AB-1010)	218.59052976380067	194.374800920975
BA3078R	NVP-ADW742	201.21151617429433	219.947946320027
BA3079R	NVP-ADW742	217.08392620117348	226.30755500344
BA3084R	NVP-ADW742	192.14505438594088	207.549302518497
BA3087R	NVP-ADW742	209.04963444702125	262.031850283803
BA3089R	NVP-ADW742	209.96983533499642	253.556538899475
BA3094R	NVP-ADW742	190.66205907366967	281.921709820584
BA3098R	NVP-ADW742	214.45728159207255	213.403550345594
BA3110R	NVP-ADW742	211.67815342086584	183.497772246382
BA3114R	NVP-ADW742	211.23726048533598	208.520755582967
BA3117R	NVP-ADW742	221.49808575293596	177.391896375043
BA3118R	NVP-ADW742	215.31125762975668	227.060289727822
BA3119R	NVP-ADW742	199.1363666948933	286.327943276273
BA3126R	NVP-ADW742	229.85860553340706	188.37306518256
BA3128R	NVP-ADW742	202.5985803768241	231.615818868411
BA3130R	NVP-ADW742	244.9353184154454	233.628704920572
BA3133R	NVP-ADW742	220.83473856187285	209.509390734265
BA3135R	NVP-ADW742	199.8127551179562	70.933613868304
