dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3406R,KI20227,3.9698813,0.171219142096069
BA3411R,KI20227,6.951668,10.0
BA3412R,KI20227,6.0259185,10.0
BA3415R,KI20227,6.1133475,10.0
BA3421R,KI20227,5.0177207,0.143802359806871
BA3422R,KI20227,6.266969,10.0
BA3423R,KI20227,6.452462,10.0
BA3431R,KI20227,4.5751634,10.0
BA3433R,KI20227,6.57771,10.0
BA3434R,KI20227,5.0665684,1.16472538725703
BA3438R,KI20227,6.098634,0.191506745512855
BA3449R,KI20227,5.8979983,10.0
BA3451R,KI20227,4.8773003,10.0
BA3230R,KI20227,6.807848,10.0
BA3243R,KI20227,5.0475454,10.0
BA3285R,KI20227,7.3662877,0.314420151182498
BA3318R,KI20227,6.0914583,0.0137
BA3418R,KI20227,5.8590775,0.0344415693466796
BA3078R,KU-55933,8.396776,10.0
BA3079R,KU-55933,7.96001,10.0
BA3083R,KU-55933,8.097834,10.0
BA3084R,KU-55933,7.6721096,10.0
BA3087R,KU-55933,7.944278,10.0
BA3089R,KU-55933,7.9258676,10.0
BA3094R,KU-55933,7.2223983,10.0
BA3098R,KU-55933,8.01442,10.0
BA3099R,KU-55933,7.890965,2.35452021122754
BA3110R,KU-55933,8.101659,10.0
BA3114R,KU-55933,8.439109,10.0
BA3117R,KU-55933,8.511334,10.0
BA3118R,KU-55933,8.241236,10.0
BA3119R,KU-55933,8.134747,0.533103091299831
BA3126R,KU-55933,8.245215,10.0
BA3128R,KU-55933,8.00318,10.0
BA3130R,KU-55933,8.32074,10.0
BA3133R,KU-55933,8.787247,10.0
BA3135R,KU-55933,8.184268,0.016707261803859
BA3137R,KU-55933,8.143582,0.0137
BA3138R,KU-55933,8.62113,10.0
BA3139R,KU-55933,8.399546,0.0168664573478954
BA3145R,KU-55933,8.450379,10.0
BA3146R,KU-55933,7.565114,10.0
BA3152R,KU-55933,8.307833,10.0
BA3153R,KU-55933,8.333349,10.0
BA3154R,KU-55933,8.350328,10.0
BA3157R,KU-55933,7.649913,10.0
BA3158R,KU-55933,7.648432,0.0538647524683623
BA3162R,KU-55933,8.265312,10.0
BA3163R,KU-55933,8.347157,10.0
BA3164R,KU-55933,7.8702297,10.0
BA3167R,KU-55933,8.105654,1.90872871223241
BA3169R,KU-55933,8.391273,10.0
BA3171R,KU-55933,8.577325,10.0
BA3174R,KU-55933,8.302879,10.0
BA3175R,KU-55933,8.310457,10.0
BA3177R,KU-55933,8.008831,10.0
BA3181R,KU-55933,8.402582,10.0
BA3182R,KU-55933,8.172156,10.0
BA3183R,KU-55933,8.232177,10.0
BA3185R,KU-55933,7.9625993,0.0137
BA3186R,KU-55933,8.507163,10.0
BA3187R,KU-55933,8.333632,10.0
BA3189R,KU-55933,8.052437,10.0
BA3190R,KU-55933,8.603198,10.0
BA3191R,KU-55933,8.264205,7.10965236679595
BA3192R,KU-55933,8.618731,10.0
BA3195R,KU-55933,8.199308,10.0
BA3197R,KU-55933,7.492465,10.0
BA3199R,KU-55933,8.004041,10.0
BA3200R,KU-55933,8.043037,0.168478991597455
BA3203R,KU-55933,8.521721,10.0
BA3206R,KU-55933,8.210357,10.0
BA3207R,KU-55933,8.802086,10.0
BA3208R,KU-55933,7.7832227,3.21854321187631
BA3210R,KU-55933,8.416219,10.0
BA3211R,KU-55933,8.075654,0.058368074777118
BA3212R,KU-55933,8.28484,10.0
BA3213R,KU-55933,8.117603,10.0
BA3214R,KU-55933,8.330732,10.0
BA3216R,KU-55933,8.060732,1.19365469571399
BA3217R,KU-55933,7.727981,4.58668944406141
BA3219R,KU-55933,7.8186946,10.0
BA3222R,KU-55933,7.439766,10.0
BA3225R,KU-55933,8.256867,10.0
BA3226R,KU-55933,7.937749,10.0
BA3227R,KU-55933,7.7992473,0.0340143072157927
BA3228R,KU-55933,8.342682,3.45153384457605
BA3229R,KU-55933,8.543784,10.0
BA3232R,KU-55933,8.116046,3.40069344891893
BA3235R,KU-55933,8.251384,10.0
BA3240R,KU-55933,8.156096,1.19855429812998
BA3242R,KU-55933,8.550521,10.0
BA3249R,KU-55933,8.483906,10.0
BA3250R,KU-55933,7.7502227,10.0
BA3251R,KU-55933,7.722743,10.0
BA3258R,KU-55933,8.298813,10.0
BA3260R,KU-55933,8.721098,10.0
BA3261R,KU-55933,8.651655,10.0
BA3264R,KU-55933,7.4075446,10.0
BA3266R,KU-55933,8.194008,0.215024077670133
BA3268R,KU-55933,8.402074,10.0
BA3270R,KU-55933,8.325668,10.0
BA3271R,KU-55933,7.9320583,10.0
BA3273R,KU-55933,8.249066,10.0
BA3275R,KU-55933,7.7237177,5.59139004868739
BA3277R,KU-55933,8.455446,10.0
BA3283R,KU-55933,8.032662,10.0
BA3286R,KU-55933,7.94959,10.0
BA3289R,KU-55933,8.352967,1.4442004848482
BA3290R,KU-55933,8.974461,10.0
BA3293R,KU-55933,7.4304705,10.0
BA3295R,KU-55933,8.388782,2.17775888921804
BA3297R,KU-55933,8.02031,10.0
BA3299R,KU-55933,8.501336,10.0
BA3300R,KU-55933,8.178678,10.0
BA3302R,KU-55933,8.4917965,10.0
BA3305R,KU-55933,8.390012,10.0
BA3306R,KU-55933,8.26401,10.0
BA3308R,KU-55933,8.089906,1.22636050762435
BA3311R,KU-55933,8.539508,0.0137
BA3312R,KU-55933,8.502848,10.0
BA3317R,KU-55933,8.359942,0.140474703083535
BA3319R,KU-55933,8.488341,10.0
BA3324R,KU-55933,8.294175,10.0
BA3325R,KU-55933,8.164179,10.0
BA3326R,KU-55933,7.9235296,10.0
BA3328R,KU-55933,7.963673,10.0
BA3332R,KU-55933,8.226417,10.0
BA3333R,KU-55933,8.151264,10.0
BA3334R,KU-55933,8.475045,10.0
BA3341R,KU-55933,8.629912,10.0
BA3345R,KU-55933,8.122715,10.0
BA3347R,KU-55933,8.604045,10.0
BA3351R,KU-55933,8.510618,10.0
BA3352R,KU-55933,8.213002,10.0
BA3353R,KU-55933,8.070532,0.234796603726068
BA3357R,KU-55933,8.401082,10.0
BA3362R,KU-55933,8.340252,10.0
BA3367R,KU-55933,8.6145115,10.0
BA3369R,KU-55933,7.892061,10.0
BA3373R,KU-55933,8.440417,10.0
BA3374R,KU-55933,7.595788,8.61314311456861
BA3376R,KU-55933,8.000397,0.186129360227537
BA3379R,KU-55933,8.480495,10.0
BA3380R,KU-55933,7.947145,10.0
BA3381R,KU-55933,8.42856,10.0
BA3384R,KU-55933,8.048282,10.0
BA3385R,KU-55933,8.041168,0.0271660751277031
BA3386R,KU-55933,7.7035446,10.0
BA3390R,KU-55933,8.118672,10.0
BA3394R,KU-55933,8.218776,10.0
BA3397R,KU-55933,8.071576,6.39442455679914
BA3399R,KU-55933,8.791148,10.0
BA3400R,KU-55933,8.606829,10.0
BA3403R,KU-55933,7.8569083,6.55130071556296
BA3406R,KU-55933,7.561415,10.0
BA3411R,KU-55933,8.807083,10.0
BA3412R,KU-55933,7.9652348,10.0
BA3415R,KU-55933,8.406633,10.0
BA3416R,KU-55933,8.386593,10.0
BA3417R,KU-55933,8.154008,10.0
BA3421R,KU-55933,8.37403,10.0
BA3422R,KU-55933,8.209978,10.0
BA3423R,KU-55933,8.401242,10.0
BA3431R,KU-55933,8.23447,10.0
BA3433R,KU-55933,8.340652,10.0
BA3434R,KU-55933,8.352185,10.0
BA3438R,KU-55933,8.418145,1.15083088151518
BA3445R,KU-55933,8.346417,10.0
BA3446R,KU-55933,8.103324,10.0
BA3449R,KU-55933,8.479674,10.0
BA3451R,KU-55933,8.271878,10.0
BA3452R,KU-55933,8.091904,10.0
BA3454R,KU-55933,7.563936,9.91142901678923
BA3243R,KU-55933,8.407007,10.0
BA3285R,KU-55933,8.7705,1.00278277684953
BA3310R,KU-55933,7.9152565,0.0137
BA3418R,KU-55933,8.560149,2.66456393727629
BA3078R,KW-2449,5.561472,0.376233486392077
BA3079R,KW-2449,5.5523334,1.35364976704961
BA3083R,KW-2449,4.9214287,3.3972247464507
BA3084R,KW-2449,4.8786583,0.747068764015705
BA3087R,KW-2449,5.758115,10.0
BA3089R,KW-2449,5.1942487,10.0
BA3094R,KW-2449,5.2160525,10.0
BA3098R,KW-2449,4.747949,5.99742540631799
BA3099R,KW-2449,4.731581,0.544406329126972
BA3110R,KW-2449,5.2204094,1.88200975162156
BA3114R,KW-2449,5.9488163,8.49281580807573
BA3117R,KW-2449,6.148048,10.0
BA3118R,KW-2449,5.211756,0.992446002421637
BA3126R,KW-2449,5.5637465,2.12527758217129
BA3128R,KW-2449,5.1494284,0.572218663857914
BA3130R,KW-2449,6.1652355,10.0
BA3133R,KW-2449,6.7214084,10.0
BA3135R,KW-2449,5.8857517,0.0323393860242232
BA3138R,KW-2449,6.542319,2.67160013996099
BA3139R,KW-2449,6.9405904,0.0137
BA3145R,KW-2449,6.0300503,0.0137
BA3146R,KW-2449,4.12799,0.27111432123903
BA3152R,KW-2449,5.6983595,10.0
BA3153R,KW-2449,6.311515,8.56027349942999
BA3154R,KW-2449,6.0429764,2.2884710669459
BA3157R,KW-2449,5.351478,10.0
BA3158R,KW-2449,5.1036105,1.36639397770758
BA3162R,KW-2449,5.6991053,10.0
BA3163R,KW-2449,5.7366157,10.0
BA3164R,KW-2449,4.920445,0.0403447262877808
BA3167R,KW-2449,6.0224214,0.384056083161926
BA3169R,KW-2449,6.093146,0.225116837569502
BA3171R,KW-2449,6.4240966,10.0
BA3175R,KW-2449,5.665497,5.38720316313265
BA3177R,KW-2449,4.719943,4.51693338937358
BA3181R,KW-2449,5.9794474,10.0
BA3182R,KW-2449,4.992122,1.78014131443996
BA3183R,KW-2449,5.5476866,10.0
BA3185R,KW-2449,5.41149,10.0
BA3186R,KW-2449,6.6694117,10.0
BA3187R,KW-2449,5.7116017,10.0
BA3189R,KW-2449,5.5323763,10.0
BA3190R,KW-2449,7.0085306,9.42522052353311
BA3191R,KW-2449,5.268262,10.0
BA3192R,KW-2449,6.2612295,0.761706875421183
BA3195R,KW-2449,5.452092,4.00563334707378
BA3197R,KW-2449,4.772568,1.47714684662288
BA3199R,KW-2449,5.660854,1.99548012276815
BA3203R,KW-2449,6.4805384,10.0
BA3207R,KW-2449,6.304237,10.0
BA3208R,KW-2449,5.1283083,2.1881571405005
BA3210R,KW-2449,6.4055247,10.0
BA3211R,KW-2449,5.0371785,0.0137
BA3212R,KW-2449,6.296792,10.0
BA3213R,KW-2449,5.150499,2.29992661655015
BA3214R,KW-2449,6.378662,10.0
BA3216R,KW-2449,5.421475,0.0137
BA3217R,KW-2449,4.785348,0.074903283822423
BA3219R,KW-2449,5.045757,10.0
BA3222R,KW-2449,5.9541206,10.0
BA3225R,KW-2449,5.5335264,3.34842284103032
BA3226R,KW-2449,5.072845,10.0
BA3227R,KW-2449,5.4697075,0.134468821240885
BA3228R,KW-2449,5.5693316,10.0
BA3229R,KW-2449,6.256458,10.0
BA3232R,KW-2449,5.3695755,10.0
BA3235R,KW-2449,5.404991,2.66738238502511
BA3240R,KW-2449,6.1200986,0.101882010493762
BA3242R,KW-2449,6.1281877,10.0
BA3249R,KW-2449,6.55002,10.0
BA3251R,KW-2449,4.7611184,1.56981161168359
BA3258R,KW-2449,5.2742805,9.49115481224308
BA3260R,KW-2449,6.5551224,10.0
BA3261R,KW-2449,6.802099,10.0
BA3264R,KW-2449,4.4054046,0.853705944729194
BA3266R,KW-2449,4.7243104,0.593662449012547
BA3268R,KW-2449,6.211969,10.0
BA3270R,KW-2449,5.9926567,10.0
BA3271R,KW-2449,4.52459,0.146578246936837
BA3273R,KW-2449,6.279455,0.27671240274538
BA3275R,KW-2449,5.135717,0.0943271696220026
BA3277R,KW-2449,6.12914,7.46226028400321
BA3283R,KW-2449,5.018252,3.44229063107704
BA3286R,KW-2449,4.4922075,10.0
BA3289R,KW-2449,5.839263,10.0
BA3290R,KW-2449,7.009884,10.0
BA3293R,KW-2449,5.1349397,0.126704210692781
BA3295R,KW-2449,5.51755,10.0
BA3297R,KW-2449,5.3416324,0.0137
BA3299R,KW-2449,6.0919766,9.89645804975267
BA3300R,KW-2449,5.7971997,8.22825919830655
BA3302R,KW-2449,6.208409,10.0
BA3305R,KW-2449,6.1309843,10.0
BA3306R,KW-2449,6.1371026,0.0137
BA3311R,KW-2449,5.8391953,0.0444798494898743
BA3312R,KW-2449,6.2931256,10.0
BA3317R,KW-2449,5.8813004,10.0
BA3319R,KW-2449,5.6993284,10.0
BA3324R,KW-2449,5.6951833,2.41262944313552
BA3325R,KW-2449,5.514222,10.0
BA3326R,KW-2449,5.7379208,10.0
BA3328R,KW-2449,5.4343934,8.87097098782173
BA3332R,KW-2449,5.885307,6.01679733502927
BA3333R,KW-2449,5.7306833,10.0
BA3334R,KW-2449,6.43115,5.09096587649402
BA3341R,KW-2449,6.8687673,10.0
BA3345R,KW-2449,5.5928187,4.31631557621714
BA3347R,KW-2449,6.2470956,3.56836626260979
BA3351R,KW-2449,6.42849,10.0
BA3352R,KW-2449,6.01256,0.0297784395588174
BA3353R,KW-2449,6.162172,10.0
BA3357R,KW-2449,6.2783,10.0
BA3362R,KW-2449,6.1199794,0.633457609235332
BA3367R,KW-2449,6.1360455,10.0
BA3369R,KW-2449,4.650314,10.0
BA3373R,KW-2449,6.6818595,10.0
BA3374R,KW-2449,5.7164693,10.0
BA3379R,KW-2449,5.867624,10.0
BA3380R,KW-2449,4.8670096,6.28259117575016
BA3381R,KW-2449,5.686999,10.0
BA3384R,KW-2449,5.497594,10.0
BA3386R,KW-2449,4.1904597,0.366785980551649
BA3388R,KW-2449,6.592977,10.0
BA3390R,KW-2449,5.4200573,10.0
BA3394R,KW-2449,5.684931,0.0137
BA3397R,KW-2449,5.6110535,0.223700404843571
BA3399R,KW-2449,7.019289,2.10545534520616
BA3400R,KW-2449,6.724124,10.0
BA3403R,KW-2449,5.7844386,10.0
BA3406R,KW-2449,4.343768,1.11397466018532
BA3411R,KW-2449,7.136877,10.0
BA3412R,KW-2449,5.6758976,10.0
BA3415R,KW-2449,6.204387,10.0
BA3416R,KW-2449,6.6962643,10.0
BA3417R,KW-2449,5.335515,1.11161728958923
BA3421R,KW-2449,5.8268876,10.0
BA3422R,KW-2449,6.2614017,10.0
BA3423R,KW-2449,6.2988358,0.384002112234546
BA3431R,KW-2449,5.6315193,10.0
BA3433R,KW-2449,6.659159,10.0
BA3434R,KW-2449,5.8753276,10.0
BA3438R,KW-2449,6.222143,0.129874956681093
BA3445R,KW-2449,6.5632625,5.5072430874414
BA3446R,KW-2449,4.9530306,10.0
BA3449R,KW-2449,6.279225,10.0
BA3451R,KW-2449,5.4338555,10.0
BA3452R,KW-2449,5.2848935,1.52820444557144
BA3454R,KW-2449,4.7460737,1.14603813708332
BA3230R,KW-2449,7.1507597,0.744014801482019
BA3243R,KW-2449,5.813476,0.215375273385633
BA3285R,KW-2449,7.3370147,10.0
BA3310R,KW-2449,5.501965,9.48404433405958
BA3318R,KW-2449,6.4449487,0.27671240274538
BA3375R,KW-2449,4.7733693,0.0357837681671562
BA3418R,KW-2449,6.542185,10.0
BA3379R,Lestaurtinib (CEP-701),1.593351,1.0
BA3230R,Lestaurtinib (CEP-701),2.1858804,0.0166323440894906
BA3243R,Lestaurtinib (CEP-701),1.1230608,0.0022385718993632
BA3078R,MGCD-265,5.281713,10.0
BA3079R,MGCD-265,5.0038295,1.48474974745355
BA3083R,MGCD-265,5.052034,7.04391487356001
BA3084R,MGCD-265,5.2597394,10.0
BA3087R,MGCD-265,5.896346,10.0
BA3089R,MGCD-265,5.6171737,10.0
BA3094R,MGCD-265,5.186134,10.0
BA3098R,MGCD-265,4.2001624,1.43884726360633
BA3099R,MGCD-265,4.7740374,1.51740699656175
BA3110R,MGCD-265,5.1183095,0.0284500977638512
BA3117R,MGCD-265,6.363331,10.0
BA3118R,MGCD-265,4.766153,1.39403421755428
BA3119R,MGCD-265,6.204289,0.0409284175060068
BA3126R,MGCD-265,5.3536487,1.67072881111788
BA3128R,MGCD-265,5.05933,10.0
BA3130R,MGCD-265,5.5782027,10.0
BA3133R,MGCD-265,7.032339,10.0
BA3135R,MGCD-265,6.449578,0.0137
BA3137R,MGCD-265,4.3464217,0.0137
BA3138R,MGCD-265,6.1701508,2.97349305505519
BA3139R,MGCD-265,7.3388376,10.0
BA3145R,MGCD-265,6.15356,0.020160845520563
BA3146R,MGCD-265,3.760876,2.78422765665687
BA3152R,MGCD-265,5.4549704,0.66459713087451
BA3153R,MGCD-265,6.229939,1.77242019337617
BA3154R,MGCD-265,6.052748,10.0
BA3157R,MGCD-265,5.622477,10.0
BA3158R,MGCD-265,5.23254,0.014419035693433
BA3162R,MGCD-265,5.307416,10.0
BA3163R,MGCD-265,5.6429095,4.35800602790541
BA3164R,MGCD-265,5.0311055,0.159851225786883
BA3167R,MGCD-265,5.974449,2.63444246543768
BA3169R,MGCD-265,6.0399942,0.573432149349138
BA3171R,MGCD-265,6.4364004,10.0
BA3174R,MGCD-265,4.981324,0.961032008453983
BA3175R,MGCD-265,4.9230084,0.601146606390981
BA3177R,MGCD-265,4.570584,0.386512494407364
BA3181R,MGCD-265,5.524496,2.4594288139192
BA3182R,MGCD-265,4.456063,0.585004612489356
BA3183R,MGCD-265,6.0721498,10.0
BA3185R,MGCD-265,5.110606,0.211310217302501
BA3186R,MGCD-265,6.8594007,10.0
BA3187R,MGCD-265,5.7023897,0.482212899658364
BA3189R,MGCD-265,6.0158124,10.0
BA3190R,MGCD-265,6.9951754,10.0
BA3191R,MGCD-265,4.529209,0.285748212138146
BA3192R,MGCD-265,6.3668084,10.0
BA3195R,MGCD-265,5.3781037,10.0
BA3197R,MGCD-265,5.413663,10.0
BA3199R,MGCD-265,5.580438,1.08928158555573
BA3200R,MGCD-265,6.553638,10.0
BA3203R,MGCD-265,6.4177423,10.0
BA3206R,MGCD-265,6.6894927,10.0
BA3207R,MGCD-265,6.2296553,0.18510988678115
BA3208R,MGCD-265,5.3749323,10.0
BA3210R,MGCD-265,6.2054157,10.0
BA3212R,MGCD-265,6.9046354,10.0
BA3213R,MGCD-265,4.4890537,0.600516568058459
BA3214R,MGCD-265,6.075508,10.0
BA3216R,MGCD-265,5.338935,6.16576883684551
BA3217R,MGCD-265,5.00277,8.69314686323506
BA3219R,MGCD-265,4.6811147,1.48377118279618
BA3222R,MGCD-265,5.808445,10.0
BA3225R,MGCD-265,5.2963157,0.249866957915461
BA3226R,MGCD-265,5.563613,10.0
BA3227R,MGCD-265,5.944005,10.0
BA3228R,MGCD-265,5.1414514,1.2196816596741
BA3229R,MGCD-265,5.7224417,0.46644490811085
BA3232R,MGCD-265,5.417882,10.0
BA3235R,MGCD-265,5.0065928,0.843727408399424
BA3240R,MGCD-265,6.35088,0.883716916873375
BA3242R,MGCD-265,6.1112595,4.15737703892357
BA3249R,MGCD-265,6.5791907,10.0
BA3250R,MGCD-265,3.9463465,10.0
BA3251R,MGCD-265,4.79564,10.0
BA3258R,MGCD-265,4.8180394,0.184136121656594
BA3260R,MGCD-265,6.43816,10.0
BA3261R,MGCD-265,7.3299627,10.0
BA3264R,MGCD-265,4.6169386,10.0
BA3266R,MGCD-265,4.5550995,0.0137
BA3268R,MGCD-265,6.396477,10.0
BA3270R,MGCD-265,5.5088954,6.43773260259705
BA3271R,MGCD-265,4.16194,0.589430239899787
BA3273R,MGCD-265,5.874398,4.20136676765715
BA3275R,MGCD-265,5.600049,0.400019522285796
BA3277R,MGCD-265,6.3087144,10.0
BA3283R,MGCD-265,4.3582454,0.599121905533493
BA3286R,MGCD-265,4.231727,1.97627317142571
BA3289R,MGCD-265,5.419946,0.344015398007266
BA3290R,MGCD-265,7.3016834,0.930964404969887
BA3293R,MGCD-265,5.5433884,0.0525933268520458
BA3295R,MGCD-265,5.0253086,2.10803052453072
BA3297R,MGCD-265,5.3863244,3.6260860588911
BA3299R,MGCD-265,6.0717883,1.14390227085897
BA3300R,MGCD-265,6.043508,10.0
BA3302R,MGCD-265,6.607503,2.81072728237768
BA3305R,MGCD-265,6.1425357,10.0
BA3306R,MGCD-265,6.2085857,0.0169569829293401
BA3308R,MGCD-265,5.6332994,0.693908048593137
BA3311R,MGCD-265,5.406642,0.0338997266574942
BA3312R,MGCD-265,6.455837,10.0
BA3317R,MGCD-265,6.035384,10.0
BA3319R,MGCD-265,5.184822,0.0682006730838241
BA3324R,MGCD-265,5.4424143,10.0
BA3326R,MGCD-265,5.665592,9.85738729865617
BA3328R,MGCD-265,5.8882465,10.0
BA3332R,MGCD-265,6.1325912,10.0
BA3333R,MGCD-265,6.1710787,10.0
BA3334R,MGCD-265,5.8498783,2.90780408193289
BA3341R,MGCD-265,6.8497424,10.0
BA3345R,MGCD-265,4.723649,1.2999914276721
BA3347R,MGCD-265,6.276625,1.05749625118784
BA3351R,MGCD-265,6.799566,10.0
BA3352R,MGCD-265,6.2479143,0.0733542334042139
BA3353R,MGCD-265,6.616679,0.0137
BA3357R,MGCD-265,6.576107,10.0
BA3362R,MGCD-265,6.170551,2.76295736023797
BA3367R,MGCD-265,6.33462,10.0
BA3369R,MGCD-265,3.913108,2.72714769588324
BA3373R,MGCD-265,6.503703,10.0
BA3374R,MGCD-265,5.5843654,10.0
BA3376R,MGCD-265,5.248887,0.580660480093581
BA3379R,MGCD-265,5.692413,10.0
BA3380R,MGCD-265,4.95955,0.067970754091037
BA3381R,MGCD-265,5.3328404,10.0
BA3384R,MGCD-265,5.7585015,10.0
BA3385R,MGCD-265,4.4463797,4.11662733201695
BA3386R,MGCD-265,4.4931974,10.0
BA3388R,MGCD-265,6.213672,10.0
BA3390R,MGCD-265,4.929656,10.0
BA3394R,MGCD-265,5.307184,10.0
BA3397R,MGCD-265,5.7567363,2.95074306031174
BA3399R,MGCD-265,6.88662,2.17662945711004
BA3400R,MGCD-265,6.752536,10.0
BA3403R,MGCD-265,5.848343,8.30680800549598
BA3406R,MGCD-265,4.3321395,0.0137
BA3411R,MGCD-265,7.4183207,10.0
BA3412R,MGCD-265,5.9999857,10.0
BA3415R,MGCD-265,6.7061596,10.0
BA3416R,MGCD-265,7.0213656,0.0137
BA3417R,MGCD-265,4.8169713,0.441377148332574
BA3421R,MGCD-265,5.443426,0.504252533588592
BA3422R,MGCD-265,6.3501782,10.0
BA3423R,MGCD-265,6.7382045,6.44486960549232
BA3431R,MGCD-265,5.1376853,0.729924708612863
BA3433R,MGCD-265,6.9887214,10.0
BA3434R,MGCD-265,5.588113,10.0
BA3438R,MGCD-265,6.488624,1.80326256992676
BA3445R,MGCD-265,7.114803,4.46499447022819
BA3446R,MGCD-265,4.8050075,0.73198926874731
BA3451R,MGCD-265,4.9902945,7.20601251735733
BA3452R,MGCD-265,4.9482517,0.391672835030753
BA3454R,MGCD-265,5.075866,10.0
BA3243R,MGCD-265,5.6216936,10.0
BA3285R,MGCD-265,7.503017,10.0
BA3310R,MGCD-265,6.1445827,0.0211658626988256
BA3318R,MGCD-265,6.622309,10.0
BA3375R,MGCD-265,5.7037973,10.0
BA3418R,MGCD-265,6.4726243,10.0
BA3078R,MK-2206,5.9041266,10.0
BA3079R,MK-2206,5.4194765,7.00771759925183
BA3083R,MK-2206,5.435687,5.05869620466658
BA3084R,MK-2206,5.938286,10.0
BA3087R,MK-2206,6.4233184,10.0
BA3089R,MK-2206,6.6407995,10.0
BA3094R,MK-2206,5.701552,10.0
BA3098R,MK-2206,4.5262403,0.463510041755116
BA3099R,MK-2206,5.5644393,1.62030677420633
BA3117R,MK-2206,7.0678244,10.0
BA3118R,MK-2206,4.9565587,0.44828622020285
BA3119R,MK-2206,7.3843527,10.0
BA3126R,MK-2206,5.775455,0.0137
BA3128R,MK-2206,5.8576303,10.0
BA3130R,MK-2206,6.0824556,10.0
BA3133R,MK-2206,6.9692907,10.0
BA3135R,MK-2206,7.0718617,10.0
BA3137R,MK-2206,4.6977654,0.0137
BA3138R,MK-2206,6.4528656,0.632915467454881
BA3139R,MK-2206,7.286157,10.0
BA3145R,MK-2206,7.072061,1.06317461972721
BA3152R,MK-2206,5.6415615,10.0
BA3153R,MK-2206,6.62284,10.0
BA3154R,MK-2206,6.5467267,10.0
BA3157R,MK-2206,6.7199993,10.0
BA3158R,MK-2206,5.89457,10.0
BA3162R,MK-2206,5.477963,4.17883505831595
BA3163R,MK-2206,5.745982,2.67197562939854
BA3164R,MK-2206,5.8678937,6.18309464312149
BA3167R,MK-2206,6.2046466,0.0137
BA3169R,MK-2206,5.9590497,0.102672097387912
BA3171R,MK-2206,6.57797,10.0
BA3174R,MK-2206,5.1877275,1.57905111814193
BA3175R,MK-2206,5.482124,0.0204458405474683
BA3177R,MK-2206,4.8211074,0.0524205897126244
BA3181R,MK-2206,5.777569,1.04667475337521
BA3182R,MK-2206,4.64138,10.0
BA3183R,MK-2206,6.832061,10.0
BA3186R,MK-2206,7.2660913,10.0
BA3187R,MK-2206,5.7535567,0.0795506110333263
BA3189R,MK-2206,6.7143693,10.0
BA3190R,MK-2206,7.0519733,4.97225525330769
BA3191R,MK-2206,4.7248096,0.0492331714149811
BA3192R,MK-2206,7.037717,10.0
BA3195R,MK-2206,5.8796635,10.0
BA3197R,MK-2206,6.702848,0.0137
BA3199R,MK-2206,6.2106657,3.45216855480959
BA3200R,MK-2206,7.575703,10.0
BA3203R,MK-2206,6.8717384,10.0
BA3206R,MK-2206,6.907739,10.0
BA3207R,MK-2206,6.3009424,0.0137
BA3208R,MK-2206,6.1783733,10.0
BA3210R,MK-2206,6.5043483,10.0
BA3211R,MK-2206,5.5060472,0.107780976105743
BA3212R,MK-2206,7.1625133,1.30975454959403
BA3213R,MK-2206,4.7984085,0.0778111294690262
BA3214R,MK-2206,6.59621,10.0
BA3216R,MK-2206,6.061385,10.0
BA3217R,MK-2206,5.77225,10.0
BA3219R,MK-2206,5.336425,10.0
BA3222R,MK-2206,5.942574,2.2232748159577
BA3226R,MK-2206,6.569539,10.0
BA3227R,MK-2206,7.109094,10.0
BA3228R,MK-2206,5.575733,10.0
BA3229R,MK-2206,5.880411,0.0511622833459518
BA3232R,MK-2206,6.1647267,10.0
BA3235R,MK-2206,5.47846,10.0
BA3240R,MK-2206,6.9903393,4.7715667672266
BA3242R,MK-2206,6.4876943,10.0
BA3249R,MK-2206,7.0902467,10.0
BA3250R,MK-2206,4.4445844,10.0
BA3251R,MK-2206,5.6528306,10.0
BA3258R,MK-2206,5.1241713,0.0621549448818986
BA3260R,MK-2206,6.4972715,10.0
BA3261R,MK-2206,7.283817,10.0
BA3264R,MK-2206,5.6736584,10.0
BA3266R,MK-2206,5.302798,10.0
BA3268R,MK-2206,7.0750046,10.0
BA3270R,MK-2206,5.9410844,0.191475544352155
BA3271R,MK-2206,4.827716,10.0
BA3273R,MK-2206,6.5936785,10.0
BA3275R,MK-2206,6.4648824,10.0
BA3277R,MK-2206,6.847419,10.0
BA3283R,MK-2206,4.8081,0.0137
BA3286R,MK-2206,4.9735165,5.44150845542963
BA3289R,MK-2206,5.7197037,0.105318860450437
BA3290R,MK-2206,7.2271123,10.0
BA3293R,MK-2206,6.5628004,0.870702489825692
BA3295R,MK-2206,5.238119,0.528642670789631
BA3297R,MK-2206,6.011067,10.0
BA3299R,MK-2206,6.099246,0.394440480719893
BA3300R,MK-2206,6.8644376,10.0
BA3302R,MK-2206,6.865932,3.41700955970696
BA3305R,MK-2206,6.456909,3.15654821360951
BA3306R,MK-2206,7.205829,8.34180081537948
BA3308R,MK-2206,6.0911283,10.0
BA3311R,MK-2206,5.783397,0.0137
BA3312R,MK-2206,6.7629,3.65004795121826
BA3317R,MK-2206,6.9604855,10.0
BA3319R,MK-2206,5.4734797,0.055085651597733
BA3324R,MK-2206,5.538824,10.0
BA3326R,MK-2206,5.6750746,0.678564060662774
BA3328R,MK-2206,6.764121,10.0
