dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3341R	KW-2449	209.6368344213721	220.518478310025
BA3345R	KW-2449	211.92152988780563	183.124171082178
BA3347R	KW-2449	218.99478386491344	232.664815489772
BA3351R	KW-2449	200.3746288903889	265.280428547377
BA3352R	KW-2449	195.9616464617348	106.299134282633
BA3353R	KW-2449	170.54365095694433	193.56851424792
BA3357R	KW-2449	203.6684454658733	261.302075849617
BA3362R	KW-2449	205.45712701549846	156.814289214556
BA3367R	KW-2449	219.6105556936001	269.691466634801
BA3369R	KW-2449	196.63662093102562	274.162274820326
BA3373R	KW-2449	221.38660375671802	285.70085880414
BA3374R	KW-2449	203.3609907151681	285.028024541009
BA3379R	KW-2449	202.27521573147598	242.198996896943
BA3380R	KW-2449	180.50141591763438	237.624370453282
BA3381R	KW-2449	217.59714421460325	225.934110890912
BA3384R	KW-2449	192.11751340608032	251.411132338691
BA3386R	KW-2449	145.06010204349047	143.022455206099
BA3388R	KW-2449	232.35783315445778	255.751049577695
BA3390R	KW-2449	206.9543517943038	245.474802880345
BA3394R	KW-2449	209.6746012194416	113.868255878525
BA3397R	KW-2449	196.77955249165169	134.963177744036
BA3399R	KW-2449	227.06563537462117	188.124982380122
BA3400R	KW-2449	196.57835254642723	246.495294071031
BA3403R	KW-2449	201.9567702615098	278.470852172173
BA3406R	KW-2449	161.6027720044807	165.137005875604
BA3411R	KW-2449	229.83680775808486	254.100375108223
BA3412R	KW-2449	190.09333998325786	277.879311637389
BA3415R	KW-2449	209.15822997579954	236.040076732365
BA3416R	KW-2449	206.6397551804178	286.327943276273
BA3417R	KW-2449	203.1082358377022	182.626071815527
BA3421R	KW-2449	203.6823271945338	228.858865826337
BA3422R	KW-2449	184.44613945009127	230.360312579458
BA3423R	KW-2449	171.04361714359945	143.712851176217
BA3431R	KW-2449	208.82862865164006	239.377639285992
BA3433R	KW-2449	187.63934377288655	190.580392620961
BA3434R	KW-2449	212.3032673457093	236.419275348508
BA3438R	KW-2449	204.7832827213711	107.676706357413
BA3445R	KW-2449	187.0489531992737	241.053310001816
BA3446R	KW-2449	185.25498452973324	215.225423824627
BA3449R	KW-2449	216.03669592777095	271.211036452854
BA3451R	KW-2449	221.7133534242771	229.876948925437
BA3452R	KW-2449	196.279881182717	203.758965099252
BA3454R	KW-2449	164.4799416913935	167.497763356316
BA3230R	KW-2449	224.12511562130638	151.029048081758
BA3243R	KW-2449	207.17751034968313	134.154114831545
BA3285R	KW-2449	202.75715276353966	181.971609962648
BA3310R	KW-2449	164.04359255742835	179.251972154567
BA3318R	KW-2449	220.67535516764912	132.487656945484
BA3375R	KW-2449	143.8929727163859	41.6965504267859
BA3418R	KW-2449	220.08104486113726	177.25569879703
BA3379R	Lestaurtinib (CEP-701)	177.21215627845146	232.115248108799
BA3230R	Lestaurtinib (CEP-701)	198.70360396801632	164.387762141398
BA3243R	Lestaurtinib (CEP-701)	165.44076045303694	111.758879016971
BA3078R	MGCD-265	185.25486011157895	204.441170316853
BA3079R	MGCD-265	195.13899680710963	193.044251433416
BA3083R	MGCD-265	193.69526671835948	245.278613106136
BA3084R	MGCD-265	173.05270788882927	226.873487781223
BA3087R	MGCD-265	185.09832866293453	248.450272447822
BA3089R	MGCD-265	190.8992227214469	242.79162906558
BA3094R	MGCD-265	191.9247613135744	257.768296875162
BA3098R	MGCD-265	186.36754112908062	191.178984016028
BA3099R	MGCD-265	180.33918172521078	190.941911420161
BA3110R	MGCD-265	188.75869598808796	106.822054196452
BA3117R	MGCD-265	212.0728449934979	286.327943276273
BA3118R	MGCD-265	198.9261266566601	171.700907913675
BA3119R	MGCD-265	204.32659895524102	181.705839287158
BA3126R	MGCD-265	203.56131002271874	176.114426103929
BA3128R	MGCD-265	191.14697009340773	211.573678804365
BA3130R	MGCD-265	213.47624086666548	233.227516844478
BA3133R	MGCD-265	223.15018563480905	285.776489668926
BA3135R	MGCD-265	191.06247620441314	82.0134464004381
BA3137R	MGCD-265	188.06457912118137	92.7157583378543
BA3138R	MGCD-265	225.40538788911604	209.068292153039
BA3139R	MGCD-265	222.98690315469463	217.501771463371
BA3145R	MGCD-265	206.68374321292467	61.1091927861164
BA3146R	MGCD-265	166.86028574076883	171.66839500334
BA3152R	MGCD-265	205.00477332224784	153.227411895238
BA3153R	MGCD-265	199.37835779971695	202.574764167878
BA3154R	MGCD-265	195.43535958995832	226.914649342507
BA3157R	MGCD-265	177.56184358450287	230.736366705517
BA3158R	MGCD-265	183.59520427807618	92.1732351106864
BA3162R	MGCD-265	200.20008150309226	236.144283607884
BA3163R	MGCD-265	216.34326550492275	203.591624610715
BA3164R	MGCD-265	181.7187426082299	116.858933450551
BA3167R	MGCD-265	198.39281166122623	219.090939877614
BA3169R	MGCD-265	211.18443386672402	160.691964037389
BA3171R	MGCD-265	210.66578540749367	200.284366769044
BA3174R	MGCD-265	203.0410098933968	184.364024668878
BA3175R	MGCD-265	197.25507278720477	155.981587371085
BA3177R	MGCD-265	192.01051040608903	144.795152132378
BA3181R	MGCD-265	203.1627387365362	195.04253452783
BA3182R	MGCD-265	182.5428778233001	158.08082577483
BA3183R	MGCD-265	205.98935531801794	241.330985505916
BA3185R	MGCD-265	185.55381422051943	125.940872094921
BA3186R	MGCD-265	221.5432154799219	228.822584378603
BA3187R	MGCD-265	206.46666258937216	146.202781208182
BA3189R	MGCD-265	198.38689254062908	175.867701472233
BA3190R	MGCD-265	228.15101019894178	238.555626976007
BA3191R	MGCD-265	195.72869164794827	134.128517149795
BA3192R	MGCD-265	193.11460853002058	254.995411923936
BA3195R	MGCD-265	197.9558781816012	205.605097367817
BA3197R	MGCD-265	172.67510857700552	277.555123304438
BA3199R	MGCD-265	198.2323321682708	179.736829341763
BA3200R	MGCD-265	205.5501177150989	267.527287306322
BA3203R	MGCD-265	211.33763970321834	265.427198437931
BA3206R	MGCD-265	200.0954446022426	197.181478455822
BA3207R	MGCD-265	217.14572102699685	117.924713394879
BA3208R	MGCD-265	200.4113566444586	194.074795529844
BA3210R	MGCD-265	216.69850087965506	239.836377202256
BA3212R	MGCD-265	213.7537740163835	286.327943276273
BA3213R	MGCD-265	196.14103740878278	161.53077384822
BA3214R	MGCD-265	205.86996563924404	257.917750985822
BA3216R	MGCD-265	196.27729683309826	192.578875989072
BA3217R	MGCD-265	183.6720257009186	114.390025901944
BA3219R	MGCD-265	192.89203531056808	190.24793592063
BA3222R	MGCD-265	204.05218278755825	249.666908834264
BA3225R	MGCD-265	200.7537035677923	131.680693086212
BA3226R	MGCD-265	205.86265462606272	191.878108322944
BA3227R	MGCD-265	183.4756635226287	198.136614744239
BA3228R	MGCD-265	201.6498449180382	186.792383687351
BA3229R	MGCD-265	216.30519728571412	147.249470904909
BA3232R	MGCD-265	197.9574159991808	232.308222031258
BA3235R	MGCD-265	195.7133850407383	175.021679720658
BA3240R	MGCD-265	185.71328432604952	161.927913518926
BA3242R	MGCD-265	208.37038253091342	214.402466885098
BA3249R	MGCD-265	204.54020398921432	242.938471078055
BA3250R	MGCD-265	172.99580337541147	277.313844485564
BA3251R	MGCD-265	186.5671204835466	188.93085633559
BA3258R	MGCD-265	195.97118130030884	122.227573700528
BA3260R	MGCD-265	229.26295532075036	234.824950048664
BA3261R	MGCD-265	214.88911697173737	286.327943276273
BA3264R	MGCD-265	169.67511681305172	152.25242950321
BA3266R	MGCD-265	189.12821143300525	118.765186398066
BA3268R	MGCD-265	197.12504974686877	218.410281466551
BA3270R	MGCD-265	209.5043768164946	209.186675579198
BA3271R	MGCD-265	179.55504775737103	155.965018390661
BA3273R	MGCD-265	195.80410445580628	180.376293136702
BA3275R	MGCD-265	188.0267469009407	143.754327317846
BA3277R	MGCD-265	210.0737973080765	252.221678645912
BA3283R	MGCD-265	185.63126523093504	162.787697981107
BA3286R	MGCD-265	191.20351725732607	187.020413771144
BA3289R	MGCD-265	201.8925366286911	141.285348127541
BA3290R	MGCD-265	223.27988247070456	166.207361405728
BA3293R	MGCD-265	192.92088282906516	85.7622818373667
BA3295R	MGCD-265	197.07549898040054	214.949017549969
BA3297R	MGCD-265	203.10450440561993	195.901149825734
BA3299R	MGCD-265	201.52384721909456	181.024197183345
BA3300R	MGCD-265	207.45532194675766	263.905873739821
BA3302R	MGCD-265	200.569534388998	219.998574875324
BA3305R	MGCD-265	204.4300117630457	235.688810334073
BA3306R	MGCD-265	200.8193063659736	97.8826727253806
BA3308R	MGCD-265	189.2786449128646	156.488976005505
BA3311R	MGCD-265	203.8924949661236	63.5924057522802
BA3312R	MGCD-265	212.88582031645257	265.71413860992
BA3317R	MGCD-265	198.01271376849343	245.502766237449
BA3319R	MGCD-265	204.60678176687455	83.1946200579419
BA3324R	MGCD-265	205.06645305930735	196.467825027605
BA3326R	MGCD-265	209.17229184706343	224.96134731731
BA3328R	MGCD-265	200.02073295728263	223.693944126912
BA3332R	MGCD-265	201.93623685581255	270.429101954113
BA3333R	MGCD-265	205.79854202851305	257.497254454731
BA3334R	MGCD-265	204.46204619172642	183.112933741425
BA3341R	MGCD-265	212.56679064475608	270.217851110503
BA3345R	MGCD-265	190.33670796624506	180.468869753366
BA3347R	MGCD-265	210.53480756184584	170.493833039781
BA3351R	MGCD-265	218.19860381001945	285.375929150503
BA3352R	MGCD-265	208.30511510921056	122.902625970891
BA3353R	MGCD-265	196.69914193483896	71.2692868932437
BA3357R	MGCD-265	211.1663832568836	258.305073556598
BA3362R	MGCD-265	204.55988296743513	208.113372491509
BA3367R	MGCD-265	225.01273489521202	184.879143887333
BA3369R	MGCD-265	181.83428019522353	226.674693292443
BA3373R	MGCD-265	219.61397786367718	285.487084874331
BA3374R	MGCD-265	200.6096677809679	225.529416628493
BA3376R	MGCD-265	184.92247230964696	145.973367537877
BA3379R	MGCD-265	207.45754688287298	226.637848424554
BA3380R	MGCD-265	178.2440217457986	101.063391804919
BA3381R	MGCD-265	206.52486378154813	243.407852191402
BA3384R	MGCD-265	204.36748770027037	263.762484449086
BA3385R	MGCD-265	188.01314191965074	235.189626865758
BA3386R	MGCD-265	161.51370149958657	175.406035564189
BA3388R	MGCD-265	221.34030181518233	206.037430422983
BA3390R	MGCD-265	193.65481180933168	277.738436766799
BA3394R	MGCD-265	208.88320877309224	260.979780622637
BA3397R	MGCD-265	197.9004035301166	171.279079897127
BA3399R	MGCD-265	230.82971933392835	206.651044468841
BA3400R	MGCD-265	210.96234389752883	252.596113918728
BA3403R	MGCD-265	200.00899297850918	241.279424057904
BA3406R	MGCD-265	166.3155896848175	72.9553185234167
BA3411R	MGCD-265	229.4251642486994	260.233482178356
BA3412R	MGCD-265	198.32516304824762	256.259920859472
BA3415R	MGCD-265	212.13813934181545	225.058167978112
BA3416R	MGCD-265	218.48932833217378	8.085970321540621e-09
BA3417R	MGCD-265	198.7385065099403	149.966703712608
BA3421R	MGCD-265	196.9378736242152	155.546877413865
BA3422R	MGCD-265	204.99600971923417	250.753728365758
BA3423R	MGCD-265	194.74592754003604	190.27240578546
BA3431R	MGCD-265	197.39155955288723	171.591883201467
BA3433R	MGCD-265	207.5118255919133	221.33323721721
BA3434R	MGCD-265	207.71219805842017	217.773952079389
BA3438R	MGCD-265	204.91567400105527	157.486507143654
BA3445R	MGCD-265	209.62092524476134	207.564870652028
BA3446R	MGCD-265	188.25966789004212	166.069721903918
BA3451R	MGCD-265	204.86626745559317	213.224499814834
BA3452R	MGCD-265	184.40298263005067	145.171114076553
BA3454R	MGCD-265	179.9269732368511	286.327943276273
BA3243R	MGCD-265	202.66134531578354	269.64230057163
BA3285R	MGCD-265	220.01124804324337	228.41437260812
BA3310R	MGCD-265	195.3824452923829	161.648361036893
BA3318R	MGCD-265	215.70743423108624	210.578579814031
BA3375R	MGCD-265	181.5144547524944	197.469412937495
BA3418R	MGCD-265	214.83590951006448	257.348585104365
BA3078R	MK-2206	198.19792186394446	198.017883268526
BA3079R	MK-2206	191.79545244708353	192.195095955994
BA3083R	MK-2206	194.60647193339966	112.055751416864
BA3084R	MK-2206	188.7358119133696	239.1964183601
BA3087R	MK-2206	210.75403350176362	283.14317438851
BA3089R	MK-2206	226.38874315678692	273.645277564564
BA3094R	MK-2206	197.14227233063147	208.406479866863
BA3098R	MK-2206	186.45818123788078	147.821938023456
BA3099R	MK-2206	201.00108086623857	184.532903202685
BA3117R	MK-2206	228.4344530451421	286.327943276273
BA3118R	MK-2206	182.06469915434914	146.554886863513
BA3119R	MK-2206	244.19179524553732	278.599177881103
BA3126R	MK-2206	196.05444813943657	113.878789809319
BA3128R	MK-2206	202.96757085302258	220.48744393032
BA3130R	MK-2206	202.45713647063818	195.374215236293
BA3133R	MK-2206	218.13333146880186	261.694738483248
BA3135R	MK-2206	221.90707923182973	247.353155480409
BA3137R	MK-2206	180.7517162850568	65.0003788077056
BA3138R	MK-2206	210.96212943954865	160.968043028367
BA3139R	MK-2206	223.79340091826228	244.713382339671
BA3145R	MK-2206	230.78365073691648	174.768348468961
BA3152R	MK-2206	195.13572067220156	211.323935566689
BA3153R	MK-2206	196.16763030621203	222.734240785853
BA3154R	MK-2206	196.73474129564354	220.1194978364
BA3157R	MK-2206	221.0926224194309	272.615925549355
BA3158R	MK-2206	193.03080061154705	240.12818554727
BA3162R	MK-2206	192.37102003096481	206.792094377141
BA3163R	MK-2206	196.983733043858	117.451255929253
BA3164R	MK-2206	203.2419928609743	213.703193415911
BA3167R	MK-2206	191.710053835056	109.053913047537
BA3169R	MK-2206	198.17933254976865	120.538692935227
BA3171R	MK-2206	220.40511521221157	228.730114662441
BA3174R	MK-2206	193.09211583113532	191.443495551362
BA3175R	MK-2206	186.7760232696671	79.6710897835557
BA3177R	MK-2206	187.5726926053031	119.355551244595
BA3181R	MK-2206	197.7273797946053	161.065991203842
BA3182R	MK-2206	173.55722543494443	253.645550121704
BA3183R	MK-2206	228.48760660305064	210.212732520615
BA3186R	MK-2206	221.3420109936656	165.811551423202
BA3187R	MK-2206	205.3638999861381	141.217125556745
BA3189R	MK-2206	217.31622918688714	237.918068008677
BA3190R	MK-2206	209.47609156465623	208.802282344019
BA3191R	MK-2206	186.95020258597015	85.5639140081555
BA3192R	MK-2206	207.4389645821603	234.22451820802
BA3195R	MK-2206	199.67563668345056	204.68819202365
BA3197R	MK-2206	223.87326585132143	29.1721126568854
BA3199R	MK-2206	212.55002679217958	103.664627336875
BA3200R	MK-2206	235.703207960125	286.327943276273
BA3203R	MK-2206	204.97314921473676	224.316791444081
BA3206R	MK-2206	225.55333868349007	245.586237344203
BA3207R	MK-2206	209.93979866664085	8.085970321540621e-09
BA3208R	MK-2206	212.88218523981644	228.23933450811
BA3210R	MK-2206	197.26198244612186	247.900056779108
BA3211R	MK-2206	191.4063645916458	172.117623520466
BA3212R	MK-2206	222.4388455769134	163.322693129687
BA3213R	MK-2206	177.06359439927311	85.004938371504
BA3214R	MK-2206	205.1145305508923	193.532752443791
BA3216R	MK-2206	210.35338476753813	269.367542262012
BA3217R	MK-2206	203.24358144268703	272.292363643008
BA3219R	MK-2206	184.09594766187442	278.355929035886
BA3222R	MK-2206	199.552187311832	184.175235881081
BA3226R	MK-2206	226.77958412190213	210.966721522352
BA3227R	MK-2206	228.6506817391699	270.333855700289
BA3228R	MK-2206	186.66714300661133	218.90711128227
BA3229R	MK-2206	209.81479317803712	113.744898187018
BA3232R	MK-2206	213.4550202783192	203.653558243435
BA3235R	MK-2206	192.61096480905857	213.507287579063
BA3240R	MK-2206	216.5341319234368	192.816090491653
BA3242R	MK-2206	211.924448791222	216.308871798817
BA3249R	MK-2206	222.0584108810298	244.207256046175
BA3250R	MK-2206	171.2787910810661	266.461363864494
BA3251R	MK-2206	187.06719416682648	146.029476832818
BA3258R	MK-2206	188.70061672406993	81.0684891471661
BA3260R	MK-2206	216.90031125652655	244.253190876973
BA3261R	MK-2206	223.36821932356315	286.327943276273
BA3264R	MK-2206	195.67672807570568	228.251243837791
BA3266R	MK-2206	199.04956443744635	206.452912803518
BA3268R	MK-2206	214.83856402639745	257.30577686148
BA3270R	MK-2206	197.6690496491787	124.34897785971
BA3271R	MK-2206	187.90237738630546	250.306141691591
BA3273R	MK-2206	200.70555279779109	223.424349102251
BA3275R	MK-2206	211.3504886095407	281.83961230687
BA3277R	MK-2206	210.86867598566246	260.413036153441
BA3283R	MK-2206	181.8816814288459	64.7755017729081
BA3286R	MK-2206	194.95991281161358	197.79600146283
BA3289R	MK-2206	190.14423532463178	116.812565085981
BA3290R	MK-2206	215.82968374738152	234.37353460079
BA3293R	MK-2206	222.3852004245715	174.879546337992
BA3295R	MK-2206	192.8275604177283	149.937017816191
BA3297R	MK-2206	211.68694636761066	197.435090773045
BA3299R	MK-2206	194.22792071880187	144.919074287264
BA3300R	MK-2206	230.926357752435	223.802976731257
BA3302R	MK-2206	219.55492866485466	202.046744103298
BA3305R	MK-2206	204.09480253642505	173.227209850407
BA3306R	MK-2206	233.22707040251709	223.435791248796
BA3308R	MK-2206	204.8156184227956	280.090780390344
BA3311R	MK-2206	199.2322482022423	28.3601759442453
BA3312R	MK-2206	222.4250010873669	186.12524643202
BA3317R	MK-2206	235.05878550013318	286.327943276273
BA3319R	MK-2206	189.4082819643868	78.2963422284147
BA3324R	MK-2206	195.40487274620642	223.418684776149
BA3326R	MK-2206	201.0705101854232	156.918611779997
BA3328R	MK-2206	213.96630370642924	200.283951037673
BA3332R	MK-2206	228.6893117176876	286.327943276273
BA3333R	MK-2206	230.33340453169396	230.367268783727
BA3334R	MK-2206	194.8643208519161	146.956788890068
BA3341R	MK-2206	220.01271735335172	256.255047971045
BA3345R	MK-2206	194.53974998885548	202.408307885435
BA3347R	MK-2206	205.08322402884758	82.3979920430121
BA3351R	MK-2206	209.98021367631523	252.754947257798
BA3352R	MK-2206	232.4224005313532	234.201485128189
BA3357R	MK-2206	230.07041989865655	286.327943276273
BA3362R	MK-2206	204.1601227512217	198.462834267671
BA3367R	MK-2206	203.68315658455592	179.972363806875
BA3369R	MK-2206	173.33436963815421	51.862969932695
BA3373R	MK-2206	223.88106910773035	286.327943276273
BA3374R	MK-2206	188.23841815944294	39.4110245027894
BA3376R	MK-2206	225.57579819071233	180.534610819189
BA3379R	MK-2206	209.92930044431498	221.16527055998
BA3380R	MK-2206	206.99171056387866	190.105962333675
BA3381R	MK-2206	189.88158863388972	209.874472555081
BA3384R	MK-2206	201.77079286040453	161.053959736278
BA3385R	MK-2206	202.37817546490444	142.928542234485
BA3386R	MK-2206	209.9304405027733	249.113414244739
BA3388R	MK-2206	205.98730059192658	192.493785355192
BA3390R	MK-2206	187.512312114232	252.318529761292
BA3394R	MK-2206	198.66412832169374	227.272595938347
BA3397R	MK-2206	214.27023357839147	208.0384983017
BA3399R	MK-2206	204.31995403409056	186.812372300546
BA3400R	MK-2206	219.8949973771189	270.546891510588
BA3403R	MK-2206	195.59323967728488	148.348373177425
BA3406R	MK-2206	189.78663038273302	143.165938286423
BA3411R	MK-2206	213.9196314277832	240.792818788774
BA3412R	MK-2206	210.3639864123748	270.054679069722
BA3415R	MK-2206	217.4722000934318	249.622345397311
BA3416R	MK-2206	237.81445791210226	286.327943276273
BA3417R	MK-2206	188.805920617764	128.807874652983
BA3421R	MK-2206	178.99271267028644	142.125226463975
BA3422R	MK-2206	233.27510936577175	273.333336389294
BA3423R	MK-2206	233.09044516927653	279.417277095641
BA3433R	MK-2206	232.12420173993533	279.6140575277
BA3434R	MK-2206	200.96056049048698	237.036179439467
BA3438R	MK-2206	202.7309823336711	165.452727618755
BA3445R	MK-2206	209.73219026420182	11.4682048770015
BA3446R	MK-2206	192.65599490349018	85.2557793579787
BA3449R	MK-2206	204.0034384961278	132.354360305529
BA3451R	MK-2206	193.40633047558345	147.877925818573
BA3452R	MK-2206	181.56920797280367	122.764002576282
BA3454R	MK-2206	206.54593534992063	284.941989787669
BA3243R	MK-2206	204.01620893587588	248.058796350211
BA3285R	MK-2206	226.76042665833643	280.806964528699
BA3310R	MK-2206	235.02558042222674	286.327943276273
BA3318R	MK-2206	210.54380620208104	246.086792400194
BA3375R	MK-2206	220.719250240681	265.127783534927
BA3418R	MK-2206	216.12730661848843	286.327943276273
BA3078R	MLN120B	221.54454110967754	182.171591264415
BA3079R	MLN120B	228.2460088231934	214.112915623925
BA3083R	MLN120B	220.17754278086235	226.251628848372
BA3084R	MLN120B	204.93851426214707	245.227069612942
BA3087R	MLN120B	200.18805753674906	280.51594360055
BA3089R	MLN120B	224.92038030140068	272.456854882325
BA3094R	MLN120B	221.08143738913796	276.817556619206
BA3098R	MLN120B	220.8671161104999	231.325067089379
BA3099R	MLN120B	210.53838278538362	275.123366391146
BA3110R	MLN120B	219.98129387735185	237.020428183021
BA3114R	MLN120B	231.89313525580414	218.334666987319
BA3117R	MLN120B	231.8341837757993	286.264588854843
BA3118R	MLN120B	224.13693989986402	75.2212125318169
BA3119R	MLN120B	230.40943922295898	227.456643533698
BA3126R	MLN120B	225.57632350913792	270.032976843412
BA3128R	MLN120B	230.37122324996736	213.903923364059
BA3130R	MLN120B	241.99210462806883	222.172580209843
BA3133R	MLN120B	244.59372839711503	234.72214853952
BA3135R	MLN120B	221.50753124325487	182.415947983959
BA3137R	MLN120B	221.45272577804155	239.548191543013
BA3138R	MLN120B	243.29041385590162	280.792909238542
BA3139R	MLN120B	236.8706143096965	217.723778005785
BA3145R	MLN120B	239.28476196202718	281.405105836103
BA3146R	MLN120B	212.2450536484605	265.717487634727
BA3152R	MLN120B	229.71283654555992	172.362474477957
BA3153R	MLN120B	228.98713766581497	247.393949471686
BA3154R	MLN120B	223.06163332524224	266.414906607181
BA3157R	MLN120B	214.0210818466467	231.27503847688
BA3158R	MLN120B	219.9901002168576	166.164213631387
BA3162R	MLN120B	227.86978483156793	220.338893848596
BA3163R	MLN120B	236.88582111351874	239.092768519503
BA3164R	MLN120B	228.63999718282548	223.072681325159
BA3167R	MLN120B	220.19703361281194	217.05361673114
BA3169R	MLN120B	230.68766168902255	189.79251558492
BA3171R	MLN120B	237.6407470152569	272.27293158722
BA3174R	MLN120B	237.3214551593954	214.964290493042
BA3175R	MLN120B	228.4763149996338	254.628288459545
BA3177R	MLN120B	217.6815936514057	267.116797198894
BA3181R	MLN120B	231.89821461156492	242.925446507174
BA3182R	MLN120B	214.91528164709916	204.681474132219
BA3183R	MLN120B	227.24682408992248	251.059959507724
BA3185R	MLN120B	214.60849733351088	187.877456081639
BA3186R	MLN120B	234.63611639347093	280.651922302273
BA3187R	MLN120B	232.3129291425597	256.950286457172
BA3189R	MLN120B	221.61728956575104	221.754092330013
BA3190R	MLN120B	240.98135146195008	257.458585518065
BA3191R	MLN120B	221.24268224597762	259.446344170178
BA3192R	MLN120B	228.14850587639216	241.746493702745
BA3195R	MLN120B	222.27264833539544	285.254845353303
BA3197R	MLN120B	212.39480467392323	286.264588854843
BA3199R	MLN120B	224.40542080641768	225.5756085602
BA3200R	MLN120B	232.30536552976199	151.028773627777
BA3203R	MLN120B	237.58647854847243	226.181347154408
BA3207R	MLN120B	246.34320831017087	273.917046532497
BA3208R	MLN120B	228.1056182317688	189.985765464174
BA3210R	MLN120B	238.6874535836591	214.360476096715
BA3211R	MLN120B	212.09697019986757	83.1751440718921
BA3212R	MLN120B	224.49918758689927	269.816017230289
BA3213R	MLN120B	227.16986659251864	198.170647226056
BA3214R	MLN120B	243.09745118544592	251.928254618224
BA3216R	MLN120B	222.2155665843461	249.290547726565
BA3217R	MLN120B	219.18556930191465	140.828831904039
BA3219R	MLN120B	220.4951204311858	258.907642993289
BA3222R	MLN120B	220.3823428400568	260.712389853042
BA3225R	MLN120B	231.50177420422972	237.382011765927
BA3226R	MLN120B	230.96635219412894	270.026930990441
BA3227R	MLN120B	213.6787915366238	209.431334648839
BA3228R	MLN120B	229.9036165805329	265.28539959318
BA3229R	MLN120B	238.77610421814302	260.965137565926
BA3232R	MLN120B	222.41398801621293	282.00144450385
BA3235R	MLN120B	231.27024650709208	273.587032080398
BA3240R	MLN120B	220.79626572278133	176.55926758818
BA3242R	MLN120B	231.40292667120679	286.264588854843
BA3249R	MLN120B	229.29243239304307	206.677554524108
BA3250R	MLN120B	211.15636398501118	283.154887736825
BA3251R	MLN120B	218.5341587365855	255.179998362033
BA3258R	MLN120B	219.46873449880738	257.24293147426
BA3260R	MLN120B	245.89163507298085	190.905306044733
BA3261R	MLN120B	235.35596923015848	217.331585728504
BA3264R	MLN120B	202.53379068527136	251.930242195966
BA3266R	MLN120B	219.31709929167533	223.162930339346
BA3268R	MLN120B	231.01228215485085	254.591868469518
BA3270R	MLN120B	227.69759506545094	252.539797314841
BA3271R	MLN120B	216.63698626127015	220.730077543553
BA3273R	MLN120B	229.0448388153394	226.197995242162
BA3275R	MLN120B	215.20766771344137	246.265678681867
BA3277R	MLN120B	229.53633388618624	229.785722590814
BA3283R	MLN120B	222.02923367937717	271.652067684758
BA3286R	MLN120B	221.31998872812784	211.119057035061
BA3289R	MLN120B	228.9374839478913	249.737879156
BA3290R	MLN120B	240.38865288025482	270.503817320403
BA3293R	MLN120B	228.34959505468032	252.737179630158
BA3295R	MLN120B	228.64568423426923	218.224410335328
BA3297R	MLN120B	226.84659684354247	72.2329216697673
BA3299R	MLN120B	226.16021744603543	201.077855588842
BA3300R	MLN120B	235.53713492259212	284.690663714322
BA3302R	MLN120B	225.53069092791068	286.264588854843
BA3305R	MLN120B	229.7610522451078	250.709037681413
BA3306R	MLN120B	239.30011645121073	277.840575477593
BA3308R	MLN120B	213.7531617648572	240.061488419577
BA3311R	MLN120B	231.4642176971769	140.955163770075
BA3312R	MLN120B	236.60177751729128	262.630850653859
BA3317R	MLN120B	224.91227645392166	269.183645466455
BA3319R	MLN120B	234.17231714850723	250.962606078848
BA3324R	MLN120B	231.7037717674215	251.293016747252
BA3325R	MLN120B	230.20110916412062	272.694625019279
BA3326R	MLN120B	231.34048868167494	280.724757096468
BA3328R	MLN120B	223.52497948982477	240.032240433452
BA3332R	MLN120B	227.45338022578517	225.793064018531
BA3333R	MLN120B	224.49103500054883	279.06353343704
BA3334R	MLN120B	231.519054228479	242.399170437801
BA3341R	MLN120B	238.45309140911144	283.520646111639
BA3345R	MLN120B	228.67184216693013	258.963421047265
BA3347R	MLN120B	232.96457946944602	226.945164055056
BA3351R	MLN120B	236.01978979745377	256.646429363894
BA3352R	MLN120B	238.77952171128834	266.697798692173
BA3353R	MLN120B	219.25741780924514	266.20677179442
BA3357R	MLN120B	230.88811769255165	266.58029712153
BA3362R	MLN120B	228.57934649846501	261.421309088567
BA3367R	MLN120B	235.05976562802294	265.015552280131
BA3369R	MLN120B	215.5656526244401	285.594290717035
BA3373R	MLN120B	239.29371495312006	267.322079258729
BA3374R	MLN120B	217.00771093580786	273.549972479647
BA3379R	MLN120B	222.12576510875138	258.356823186061
BA3380R	MLN120B	228.55530391740413	250.631073480685
BA3381R	MLN120B	227.95600365062415	233.3260090088
BA3384R	MLN120B	217.92566801973481	285.873612297365
BA3385R	MLN120B	218.3331062197021	257.5869878673
BA3386R	MLN120B	217.1775945829512	257.848697770888
BA3388R	MLN120B	243.6326727157319	244.214395915205
BA3390R	MLN120B	226.70761122233466	277.85753768167
BA3394R	MLN120B	237.1744526735132	255.506736682018
BA3397R	MLN120B	227.1404598554646	198.211255313479
BA3399R	MLN120B	242.70990840811538	228.521305686914
BA3400R	MLN120B	236.3876833441989	264.566693485796
BA3403R	MLN120B	214.7606762797756	282.36090373006
BA3406R	MLN120B	205.2026647160833	286.081465742456
BA3411R	MLN120B	241.75721929019372	266.832749542872
BA3412R	MLN120B	224.39990462321967	278.680908421553
BA3415R	MLN120B	229.1521456896163	232.089870011553
BA3416R	MLN120B	233.78137465330036	286.264588854843
BA3417R	MLN120B	228.48916975404595	223.86016634761
