dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3217R	Elesclomol	58.616693358996855	66.9934945484135
BA3219R	Elesclomol	51.85604757652533	56.2594252917038
BA3222R	Elesclomol	66.42728855877161	262.579211784814
BA3225R	Elesclomol	44.670945542987624	38.0313477357912
BA3226R	Elesclomol	71.02404276636918	78.9438544720855
BA3227R	Elesclomol	54.86604969070521	70.9518931845036
BA3228R	Elesclomol	19.86705274647713	4.48516587594096
BA3229R	Elesclomol	33.704864059710246	13.9287817466271
BA3232R	Elesclomol	47.66442198668855	48.3350617019576
BA3242R	Elesclomol	34.53715111766823	12.6027990223675
BA3249R	Elesclomol	76.39673667543045	286.327943276273
BA3250R	Elesclomol	36.43165507994888	8.23320955619326
BA3251R	Elesclomol	48.737898147641204	156.878824972235
BA3258R	Elesclomol	31.327666715849148	35.0642325347931
BA3260R	Elesclomol	40.93087636609809	5.24422899179704
BA3261R	Elesclomol	45.10131017594452	8.7892010191222
BA3264R	Elesclomol	65.01778577242627	74.1109569380103
BA3266R	Elesclomol	25.078036371138495	38.603111556748
BA3268R	Elesclomol	45.995590235572365	34.753942394107
BA3270R	Elesclomol	39.41955923830071	1.23863541115069
BA3271R	Elesclomol	42.53118366075739	15.7975875875402
BA3273R	Elesclomol	36.232737877920044	83.6158225419978
BA3275R	Elesclomol	79.44974991262669	46.2184709719009
BA3277R	Elesclomol	55.03059191153508	36.0940886034678
BA3283R	Elesclomol	50.81550688046468	0.211906849758751
BA3286R	Elesclomol	29.195712461354503	35.9250348680343
BA3289R	Elesclomol	33.07647321472467	36.6911585273215
BA3290R	Elesclomol	56.42278954527592	15.4844059570762
BA3293R	Elesclomol	58.11684107536885	85.7832128166775
BA3295R	Elesclomol	22.172244285134582	5.92781693458642
BA3297R	Elesclomol	21.927288875101482	34.2024819467047
BA3300R	Elesclomol	52.78846050220034	15.0609831223621
BA3302R	Elesclomol	57.11812108604619	33.0149945320904
BA3305R	Elesclomol	31.168026260164226	54.7629362277703
BA3306R	Elesclomol	56.50474805561785	155.360309856119
BA3308R	Elesclomol	27.668028259883158	25.5596951576576
BA3311R	Elesclomol	22.746370453843127	8.085970321540621e-09
BA3312R	Elesclomol	65.39123469800509	17.4014979288641
BA3317R	Elesclomol	84.62965857673866	41.9071830112209
BA3319R	Elesclomol	28.38726501515339	1.49266818507884
BA3324R	Elesclomol	48.82205565387119	9.69752783436834
BA3325R	Elesclomol	38.567809311581186	42.7036837426618
BA3326R	Elesclomol	54.809885979795524	283.832707372299
BA3328R	Elesclomol	79.07979054301853	58.3613117681761
BA3332R	Elesclomol	37.76546728348933	66.424598278387
BA3333R	Elesclomol	49.741649698493774	61.2003509651791
BA3334R	Elesclomol	34.00630478727297	50.397898370863
BA3341R	Elesclomol	72.71504908613969	62.688409756405
BA3345R	Elesclomol	26.751926922468073	10.1907813230045
BA3347R	Elesclomol	49.357144557697154	27.1288380632957
BA3352R	Elesclomol	73.86969587820425	30.6724156142016
BA3357R	Elesclomol	56.39595872779668	97.9394036664335
BA3362R	Elesclomol	74.72137912111603	175.135460358371
BA3369R	Elesclomol	39.129957239520365	7.77607025117288
BA3373R	Elesclomol	61.22551829103256	39.3263750699325
BA3374R	Elesclomol	103.7235886766576	254.516603760381
BA3376R	Elesclomol	55.94666032595504	25.8506872899615
BA3379R	Elesclomol	23.87117967095051	69.6509000607272
BA3380R	Elesclomol	73.08803918769325	35.8321272259895
BA3381R	Elesclomol	29.0771886784448	22.8628489378845
BA3384R	Elesclomol	55.08041812905901	57.9438374775875
BA3385R	Elesclomol	21.25897439068126	14.0646617437759
BA3386R	Elesclomol	77.457189983792	34.5693464610405
BA3388R	Elesclomol	51.751272064945255	8.59584291020062
BA3390R	Elesclomol	40.461237842370195	8.07230571893584
BA3394R	Elesclomol	41.70512077651759	3.88217710231702
BA3397R	Elesclomol	31.807397650044095	44.3157362046293
BA3399R	Elesclomol	46.17843726046269	40.9432901089746
BA3400R	Elesclomol	70.16524718295295	51.7732940032085
BA3403R	Elesclomol	103.50486972670623	281.19995422206
BA3406R	Elesclomol	51.97542273893802	42.5973432291077
BA3412R	Elesclomol	103.08434656058942	210.846096679848
BA3415R	Elesclomol	39.3667330517373	35.6858951529336
BA3416R	Elesclomol	47.389013622480235	155.903607080445
BA3417R	Elesclomol	40.36675400425733	35.7529331815675
BA3421R	Elesclomol	28.673045216728923	3.47403037358379
BA3423R	Elesclomol	96.5180157943489	70.2096368166801
BA3431R	Elesclomol	38.16664861544214	29.5631502710631
BA3433R	Elesclomol	64.70604558332175	84.4940397300432
BA3434R	Elesclomol	18.728436195515314	24.7397980224238
BA3438R	Elesclomol	79.74182231112854	43.1950431531943
BA3445R	Elesclomol	74.58359997457029	39.7864243987358
BA3446R	Elesclomol	23.461191056470824	11.8733166758745
BA3449R	Elesclomol	56.07441872283695	3.51601335416404
BA3452R	Elesclomol	25.712120793259373	10.5352964720907
BA3243R	Elesclomol	39.01506233803454	1.2933869717615
BA3285R	Elesclomol	87.29848892333614	47.2169139077623
BA3310R	Elesclomol	73.61259777214525	113.045786100685
BA3418R	Elesclomol	50.28020098666232	201.842417643177
BA3078R	Foretinib (XL880)	116.83413061751439	115.223220699279
BA3079R	Foretinib (XL880)	115.97155406870432	115.402865163472
BA3083R	Foretinib (XL880)	93.32404678242652	46.5152157207641
BA3084R	Foretinib (XL880)	109.55189224597027	78.2959547399875
BA3087R	Foretinib (XL880)	139.04219950192376	225.848190688212
BA3089R	Foretinib (XL880)	128.71613777944827	176.633078818147
BA3094R	Foretinib (XL880)	126.9221207747232	104.78447893694
BA3098R	Foretinib (XL880)	102.9011646441491	71.031837038446
BA3099R	Foretinib (XL880)	90.18713179881395	24.6918699984116
BA3110R	Foretinib (XL880)	106.33062321937258	79.5827009814199
BA3114R	Foretinib (XL880)	132.04111217719895	51.9506333160561
BA3117R	Foretinib (XL880)	158.16699134247494	12.5681429470916
BA3118R	Foretinib (XL880)	120.68270047221267	281.999753559194
BA3126R	Foretinib (XL880)	118.39127512178264	61.2668641729483
BA3128R	Foretinib (XL880)	94.9267856105646	79.0934376642747
BA3130R	Foretinib (XL880)	150.6519069323684	158.087743618244
BA3133R	Foretinib (XL880)	150.9600513780171	172.087438179029
BA3135R	Foretinib (XL880)	115.47959228160607	9.94894167776251
BA3137R	Foretinib (XL880)	102.54710883222339	43.2667608865505
BA3138R	Foretinib (XL880)	140.4558181240024	98.5140840811063
BA3139R	Foretinib (XL880)	146.06931664710726	39.0086036873495
BA3145R	Foretinib (XL880)	125.31232619818077	15.6766909857979
BA3146R	Foretinib (XL880)	63.78965215183382	40.6995251070287
BA3152R	Foretinib (XL880)	130.07585279565768	55.478621879763
BA3153R	Foretinib (XL880)	147.85815177368525	88.4270040624038
BA3154R	Foretinib (XL880)	160.44753343969816	105.07565526316
BA3157R	Foretinib (XL880)	115.79321664166844	167.540804579886
BA3158R	Foretinib (XL880)	96.56402198078503	21.0655718705399
BA3162R	Foretinib (XL880)	108.47482694282482	159.452685775775
BA3163R	Foretinib (XL880)	136.92211329408005	121.322255212035
BA3164R	Foretinib (XL880)	102.00179337438907	21.6347995700435
BA3167R	Foretinib (XL880)	99.6535054028077	11.3951433519365
BA3169R	Foretinib (XL880)	146.02244069469208	99.8632565025206
BA3171R	Foretinib (XL880)	160.10548772465393	170.448156974439
BA3174R	Foretinib (XL880)	136.58452467691785	88.3427293249829
BA3175R	Foretinib (XL880)	113.40791846819783	130.57397210762
BA3177R	Foretinib (XL880)	96.20482463776783	22.4217490240378
BA3181R	Foretinib (XL880)	133.33169891935836	130.164764154146
BA3182R	Foretinib (XL880)	103.96378774435264	84.0552101026687
BA3183R	Foretinib (XL880)	139.6107782375093	147.842116854108
BA3185R	Foretinib (XL880)	91.67944666433215	48.2963836281864
BA3186R	Foretinib (XL880)	159.3868440454998	150.485234776035
BA3187R	Foretinib (XL880)	128.1900257348593	122.104007924277
BA3189R	Foretinib (XL880)	137.6080317186154	169.32311286258
BA3190R	Foretinib (XL880)	148.02095478681036	179.380051027687
BA3191R	Foretinib (XL880)	104.91851278601827	92.9060277712116
BA3192R	Foretinib (XL880)	134.45101949517988	103.737917020962
BA3195R	Foretinib (XL880)	119.90957465973938	121.031833886191
BA3197R	Foretinib (XL880)	111.65747191088651	8.085970321540621e-09
BA3199R	Foretinib (XL880)	127.60218983301112	155.359022820506
BA3200R	Foretinib (XL880)	122.42274570982309	163.486983862503
BA3203R	Foretinib (XL880)	156.04135048607924	168.113769485467
BA3207R	Foretinib (XL880)	141.9948803768689	59.9681262291601
BA3208R	Foretinib (XL880)	117.30345366887049	55.5078306334444
BA3210R	Foretinib (XL880)	149.42095553370712	137.285833853441
BA3212R	Foretinib (XL880)	144.14645574307804	251.321012246555
BA3213R	Foretinib (XL880)	104.0360745738662	52.5524113870876
BA3214R	Foretinib (XL880)	144.29968392822127	201.011800523208
BA3216R	Foretinib (XL880)	98.43632657089499	81.5837848887096
BA3217R	Foretinib (XL880)	75.42376415343327	81.5692039769921
BA3219R	Foretinib (XL880)	104.83827475597316	121.485085106485
BA3222R	Foretinib (XL880)	133.74182991282623	138.077248040311
BA3225R	Foretinib (XL880)	103.74370704901234	35.9822959570641
BA3226R	Foretinib (XL880)	120.89710042994899	156.249266702197
BA3227R	Foretinib (XL880)	111.9118175657356	58.6496125619555
BA3228R	Foretinib (XL880)	84.88026131091178	38.0384574296682
BA3229R	Foretinib (XL880)	129.3572380737724	93.3457148080448
BA3232R	Foretinib (XL880)	110.7295665024517	201.469202555362
BA3235R	Foretinib (XL880)	117.53844855955396	27.8232575059808
BA3240R	Foretinib (XL880)	129.41294440930824	4.94068332909305
BA3242R	Foretinib (XL880)	143.46102832847666	150.685388043166
BA3249R	Foretinib (XL880)	124.4934601696648	208.364550469278
BA3250R	Foretinib (XL880)	90.81632857604349	188.995485955047
BA3251R	Foretinib (XL880)	95.56749241093718	78.1437108289172
BA3258R	Foretinib (XL880)	91.86603268898537	119.100913021287
BA3260R	Foretinib (XL880)	167.48784631332586	187.846295288938
BA3261R	Foretinib (XL880)	145.87717710609718	178.051096019797
BA3264R	Foretinib (XL880)	98.79426433972222	70.7885750042141
BA3266R	Foretinib (XL880)	95.88794776983032	11.9255089146408
BA3268R	Foretinib (XL880)	145.79865883453783	131.524597705684
BA3270R	Foretinib (XL880)	112.73700615657536	87.5669797092907
BA3271R	Foretinib (XL880)	98.42547689228392	39.4283101392255
BA3273R	Foretinib (XL880)	141.99273333249897	45.078780350583
BA3275R	Foretinib (XL880)	132.6701634250251	136.866084922546
BA3277R	Foretinib (XL880)	105.46083520618141	143.070096048899
BA3283R	Foretinib (XL880)	106.88600654911518	113.957793163434
BA3286R	Foretinib (XL880)	97.61579621489379	65.2813278370288
BA3289R	Foretinib (XL880)	111.91175827028069	91.9093249818231
BA3290R	Foretinib (XL880)	160.60885520248453	177.044034574658
BA3293R	Foretinib (XL880)	106.5876212162107	36.0322278248214
BA3295R	Foretinib (XL880)	114.8165982568425	124.588090571278
BA3297R	Foretinib (XL880)	107.0669136576728	41.9618377812845
BA3299R	Foretinib (XL880)	116.35823159635095	48.2497012858767
BA3300R	Foretinib (XL880)	169.3122845077085	229.932792248423
BA3302R	Foretinib (XL880)	147.44011250201697	83.2237576960957
BA3305R	Foretinib (XL880)	118.07485680588819	165.234730541857
BA3306R	Foretinib (XL880)	112.71481724828786	34.0468162038148
BA3308R	Foretinib (XL880)	141.0331379751258	151.726615362152
BA3311R	Foretinib (XL880)	107.87555905945517	6.53150233626338
BA3312R	Foretinib (XL880)	148.6846700736271	111.266636133389
BA3317R	Foretinib (XL880)	142.54497706395287	215.742255273163
BA3319R	Foretinib (XL880)	112.7434822130085	119.405457663953
BA3324R	Foretinib (XL880)	133.6898158038013	87.2903318121051
BA3325R	Foretinib (XL880)	106.10450296403033	79.9636371128856
BA3326R	Foretinib (XL880)	129.018312059572	82.6221557606161
BA3332R	Foretinib (XL880)	116.2276059817357	109.692717538164
BA3333R	Foretinib (XL880)	116.90016773752893	89.6933653428934
BA3334R	Foretinib (XL880)	124.66237000068602	79.3478179579095
BA3341R	Foretinib (XL880)	149.33744338224972	212.968114085535
BA3345R	Foretinib (XL880)	101.78986317351178	72.2108657888988
BA3347R	Foretinib (XL880)	138.22769608823523	82.9170677072575
BA3351R	Foretinib (XL880)	157.20794290501743	175.571842979794
BA3352R	Foretinib (XL880)	126.2186729104403	36.5827873237549
BA3353R	Foretinib (XL880)	155.79368338514618	142.091930533565
BA3357R	Foretinib (XL880)	159.6823287633815	183.863857491236
BA3362R	Foretinib (XL880)	142.2624213607014	66.4212725533257
BA3367R	Foretinib (XL880)	120.10669326539326	115.910639198455
BA3369R	Foretinib (XL880)	91.37596238274423	98.426360204583
BA3373R	Foretinib (XL880)	170.72939609174927	239.324516275463
BA3374R	Foretinib (XL880)	127.58798359996398	105.592186027786
BA3379R	Foretinib (XL880)	127.06952372358634	230.874610591929
BA3380R	Foretinib (XL880)	100.15208311623076	8.085970321540621e-09
BA3381R	Foretinib (XL880)	127.50592314097503	118.107217904039
BA3384R	Foretinib (XL880)	99.98250721843735	146.357679456683
BA3385R	Foretinib (XL880)	87.56257099896945	91.131606624055
BA3386R	Foretinib (XL880)	73.47714957617242	108.369699998435
BA3388R	Foretinib (XL880)	149.6235528609002	105.314845645339
BA3390R	Foretinib (XL880)	109.87362834353935	198.585431621943
BA3394R	Foretinib (XL880)	130.3879594317369	97.5120825748497
BA3397R	Foretinib (XL880)	135.78721086614746	84.7328451093868
BA3399R	Foretinib (XL880)	135.78292856312328	193.527477815278
BA3400R	Foretinib (XL880)	121.31031325248443	142.753815797442
BA3403R	Foretinib (XL880)	155.01396876224948	165.404782016807
BA3406R	Foretinib (XL880)	99.08309264269428	32.1863849482261
BA3411R	Foretinib (XL880)	157.89240732558403	181.627582449875
BA3412R	Foretinib (XL880)	147.04174430489655	219.272067851825
BA3415R	Foretinib (XL880)	170.35885988604687	143.120128749165
BA3416R	Foretinib (XL880)	172.9140028929035	66.8244756436046
BA3417R	Foretinib (XL880)	109.09120866230147	53.7396695663556
BA3421R	Foretinib (XL880)	110.26290370921748	78.5424249310525
BA3422R	Foretinib (XL880)	113.80705212634152	135.060987640273
BA3423R	Foretinib (XL880)	124.54888196462862	111.94038096929
BA3431R	Foretinib (XL880)	103.46695710901355	161.187684366171
BA3433R	Foretinib (XL880)	135.69734012271894	183.865579479826
BA3434R	Foretinib (XL880)	141.48027225502562	149.185951652641
BA3438R	Foretinib (XL880)	133.38821973694667	39.6383746547438
BA3445R	Foretinib (XL880)	148.55757616976908	104.041790217865
BA3446R	Foretinib (XL880)	79.28511178847984	39.4057728576762
BA3449R	Foretinib (XL880)	143.09293046709215	209.689904471688
BA3451R	Foretinib (XL880)	120.28387750322698	162.055598977729
BA3452R	Foretinib (XL880)	110.45105422689994	157.931987852915
BA3454R	Foretinib (XL880)	80.6312155601693	8.085970321540621e-09
BA3230R	Foretinib (XL880)	151.7734372723968	63.2181536232633
BA3243R	Foretinib (XL880)	112.18510496834304	78.4393478206307
BA3285R	Foretinib (XL880)	164.62539844042163	87.2280282362738
BA3310R	Foretinib (XL880)	130.9892079555996	115.900623517084
BA3318R	Foretinib (XL880)	164.12032408303023	8.085970321540621e-09
BA3375R	Foretinib (XL880)	103.9989754856268	62.7928409226773
BA3418R	Foretinib (XL880)	152.45105264086934	49.2584601440601
BA3078R	GDC-0879	273.05347161676224	286.327943276273
BA3079R	GDC-0879	276.35068201192655	286.327943276273
BA3083R	GDC-0879	276.8453650427375	280.124863119064
BA3084R	GDC-0879	263.6242092255043	286.327943276273
BA3087R	GDC-0879	257.81066593702167	286.327943276273
BA3089R	GDC-0879	269.8684441442121	286.327943276273
BA3094R	GDC-0879	247.34495894044474	286.327943276273
BA3098R	GDC-0879	275.52407822265707	286.325175749367
BA3099R	GDC-0879	277.425739132221	263.248486479587
BA3110R	GDC-0879	272.01948528671005	286.327943276273
BA3114R	GDC-0879	272.1034697980703	286.327943276273
BA3117R	GDC-0879	277.8729736707219	233.979936921156
BA3118R	GDC-0879	274.5669774607979	284.280572458439
BA3119R	GDC-0879	258.0753899773667	286.203037863696
BA3126R	GDC-0879	275.12446712749284	286.327943276273
BA3128R	GDC-0879	276.10877420152985	282.037722762142
BA3130R	GDC-0879	287.2604560768675	179.668265329013
BA3133R	GDC-0879	272.9024884164214	286.327943276273
BA3135R	GDC-0879	274.6842444981677	278.61616977136
BA3137R	GDC-0879	274.4074512257237	158.512697906731
BA3138R	GDC-0879	283.6798617546003	273.825502688084
BA3139R	GDC-0879	267.869706917964	279.937247144092
BA3145R	GDC-0879	287.3548769036711	252.365047021976
BA3146R	GDC-0879	267.6472888561611	285.554492730644
BA3152R	GDC-0879	281.9946260150116	275.812580066128
BA3153R	GDC-0879	281.39193502361707	285.477681633664
BA3154R	GDC-0879	276.571539543652	286.327943276273
BA3157R	GDC-0879	262.41337002269995	286.327943276273
BA3158R	GDC-0879	254.30922139564896	283.197909886718
BA3162R	GDC-0879	273.03147848877916	262.281990274777
BA3163R	GDC-0879	281.6775427359139	128.141376619566
BA3164R	GDC-0879	271.99963606001927	286.327943276273
BA3167R	GDC-0879	268.2243463616677	285.821870334792
BA3169R	GDC-0879	279.8268158652199	241.319929582508
BA3171R	GDC-0879	288.91786900738094	284.139151974067
BA3174R	GDC-0879	276.98944148979376	254.904659461381
BA3175R	GDC-0879	272.12169346420495	285.614731649397
BA3177R	GDC-0879	258.68708291480186	283.469894710324
BA3181R	GDC-0879	278.2489323953064	286.327943276273
BA3182R	GDC-0879	272.4321111818683	247.963816542154
BA3183R	GDC-0879	265.0481121240843	286.327943276273
BA3185R	GDC-0879	273.2532010376428	263.832707078643
BA3186R	GDC-0879	275.28748180352756	286.32627420914
BA3187R	GDC-0879	276.0118617428386	285.8058486094
BA3189R	GDC-0879	268.3875560337781	286.327943276273
BA3190R	GDC-0879	281.7169414011365	286.327943276273
BA3191R	GDC-0879	266.0488478161719	239.569561557185
BA3192R	GDC-0879	274.2557553391076	286.327943276273
BA3195R	GDC-0879	263.5658817779854	286.219854718495
BA3197R	GDC-0879	259.7512361040734	280.954091295824
BA3199R	GDC-0879	280.8413243750673	286.327943276273
BA3200R	GDC-0879	269.4031151439146	242.225779722821
BA3203R	GDC-0879	284.1943303302488	286.327943276273
BA3207R	GDC-0879	299.9487481636803	282.696637040041
BA3208R	GDC-0879	265.76395848198933	286.327943276273
BA3210R	GDC-0879	282.02094590461485	285.923306877832
BA3212R	GDC-0879	263.9218773209346	284.938855656315
BA3213R	GDC-0879	274.14310825950656	273.45862898496
BA3214R	GDC-0879	285.7684852558017	286.327943276273
BA3216R	GDC-0879	278.5414006769822	251.179503039987
BA3217R	GDC-0879	245.95339411500572	240.403007702359
BA3219R	GDC-0879	278.61385847367836	284.131211045546
BA3222R	GDC-0879	240.4862601767336	286.166885551032
BA3225R	GDC-0879	277.84869071628066	285.914404746423
BA3226R	GDC-0879	275.5498292727314	286.327943276273
BA3227R	GDC-0879	258.5958729730124	286.327943276273
BA3228R	GDC-0879	257.59609601945095	236.134962366017
BA3229R	GDC-0879	268.6278394855515	233.736065862929
BA3232R	GDC-0879	273.0964962010453	286.327943276273
BA3235R	GDC-0879	285.1489730472387	276.143535590509
BA3240R	GDC-0879	283.09150875601864	279.841525068731
BA3242R	GDC-0879	270.81004351872394	286.327943276273
BA3249R	GDC-0879	273.9495638531356	285.496971655136
BA3250R	GDC-0879	261.13046176056577	267.840717131177
BA3251R	GDC-0879	273.437506105717	286.327943276273
BA3258R	GDC-0879	264.3732158164951	286.327943276273
BA3260R	GDC-0879	277.7721060058764	286.02859826069
BA3261R	GDC-0879	273.6295458271155	285.644867811636
BA3264R	GDC-0879	241.12449653419986	268.947489014285
BA3266R	GDC-0879	270.64384502454914	286.327943276273
BA3268R	GDC-0879	278.36573062872026	285.975622412565
BA3270R	GDC-0879	263.81183024982613	273.976136045956
BA3271R	GDC-0879	281.70610939943583	267.081153577311
BA3273R	GDC-0879	260.33030131133455	259.793932363517
BA3275R	GDC-0879	260.5294675105088	286.327943276273
BA3277R	GDC-0879	274.2212703463393	286.327943276273
BA3283R	GDC-0879	279.6662756917566	268.755618032656
BA3286R	GDC-0879	269.16803870854966	269.035846998184
BA3289R	GDC-0879	271.2175080751794	286.327943276273
BA3290R	GDC-0879	275.377756741095	285.899343062078
BA3293R	GDC-0879	270.74079059333906	286.327943276273
BA3295R	GDC-0879	267.7429713371758	266.427767841379
BA3297R	GDC-0879	279.21846963348673	20.8237666360252
BA3299R	GDC-0879	279.1971866371793	286.327943276273
BA3300R	GDC-0879	283.3744399951455	285.363871453143
BA3302R	GDC-0879	274.40201758763544	286.327943276273
BA3305R	GDC-0879	271.16103312076194	286.327943276273
BA3306R	GDC-0879	253.1716927304171	280.337022937535
BA3308R	GDC-0879	256.02310056063624	286.327943276273
BA3311R	GDC-0879	274.89007108261876	269.794337999785
BA3312R	GDC-0879	276.0533852975759	212.718178829357
BA3317R	GDC-0879	268.3994032572103	244.816592026324
BA3319R	GDC-0879	272.229602169343	270.132761087076
BA3324R	GDC-0879	278.9001791565971	270.15790743059
BA3325R	GDC-0879	281.33905657759294	286.327943276273
BA3326R	GDC-0879	280.2782423643675	247.463041579132
BA3328R	GDC-0879	275.5370704438543	280.574291152051
BA3332R	GDC-0879	250.86861301539616	286.327943276273
BA3333R	GDC-0879	280.86810869959834	282.500716320416
BA3334R	GDC-0879	270.3314407257292	265.466885232559
BA3341R	GDC-0879	279.98635330991675	286.327943276273
BA3345R	GDC-0879	268.81099428039266	284.539494727878
BA3347R	GDC-0879	284.615148969771	286.202574423844
BA3351R	GDC-0879	261.53958350888286	286.327943276273
BA3352R	GDC-0879	267.4010928798902	286.327943276273
BA3353R	GDC-0879	279.2067032403167	286.327943276273
BA3357R	GDC-0879	271.42532232611626	286.193202480128
BA3362R	GDC-0879	278.4742895574561	286.327943276273
BA3367R	GDC-0879	278.3708089839575	286.327943276273
BA3369R	GDC-0879	265.30933667258813	283.396046500552
BA3373R	GDC-0879	290.0871082940015	283.417836226815
BA3374R	GDC-0879	262.2468140985604	114.189991372965
BA3379R	GDC-0879	277.6005367986194	278.058134895571
BA3380R	GDC-0879	273.0075098673651	286.327943276273
BA3381R	GDC-0879	276.2629148799376	280.130084193203
BA3384R	GDC-0879	277.85790632293424	286.327943276273
BA3385R	GDC-0879	275.0702640698944	286.327943276273
BA3386R	GDC-0879	260.8626115611435	286.327943276273
BA3388R	GDC-0879	288.5407204222449	285.895473561285
BA3390R	GDC-0879	291.9831614400157	286.327943276273
BA3394R	GDC-0879	274.98713038066415	241.04082126889
BA3397R	GDC-0879	281.8374605949517	285.958927240609
BA3399R	GDC-0879	271.87417492603464	285.62637843187
BA3400R	GDC-0879	289.3226405373891	286.298121622299
BA3403R	GDC-0879	291.87572505141543	283.462567821645
BA3406R	GDC-0879	269.26790308413985	285.18980357193
BA3411R	GDC-0879	274.0968231581676	278.686085799914
BA3412R	GDC-0879	278.8933917093756	286.327943276273
BA3415R	GDC-0879	281.427378674681	260.751235647294
BA3416R	GDC-0879	276.5548327429661	140.04455649794
BA3417R	GDC-0879	279.787243579359	285.990517910207
BA3421R	GDC-0879	272.52150635741987	286.327943276273
BA3422R	GDC-0879	264.6781556612362	286.327943276273
BA3423R	GDC-0879	274.1475802380237	277.198258311291
BA3431R	GDC-0879	285.0665105663488	285.45920259812
BA3433R	GDC-0879	273.4593780592905	286.327943276273
BA3434R	GDC-0879	282.06424108848785	286.327943276273
BA3438R	GDC-0879	268.75956629776886	283.303396719119
BA3445R	GDC-0879	273.92224090408257	274.327441698872
BA3446R	GDC-0879	264.05225123003856	254.055331536814
BA3449R	GDC-0879	280.0370915534557	257.50808901578
BA3451R	GDC-0879	282.91315934768807	275.146831275143
BA3452R	GDC-0879	271.7756372910047	286.327943276273
BA3454R	GDC-0879	258.8889928707704	286.295332165115
BA3230R	GDC-0879	282.1763766982636	268.945117645343
BA3243R	GDC-0879	275.48115010557984	278.380817715948
BA3285R	GDC-0879	275.4058280162423	285.940985229913
BA3310R	GDC-0879	269.37519921905664	279.436860685367
BA3318R	GDC-0879	285.61392967462496	278.995146111677
BA3375R	GDC-0879	259.4553004215386	284.959818999462
BA3418R	GDC-0879	283.7708332373138	285.29625602797
BA3078R	GSK-1838705A	188.08042585814246	245.411537113766
BA3079R	GSK-1838705A	221.21221279224213	194.414891419001
BA3083R	GSK-1838705A	202.25636136947352	186.08679528555
BA3084R	GSK-1838705A	193.46128624049865	142.526323672077
BA3087R	GSK-1838705A	192.71488935830985	230.912033576383
BA3089R	GSK-1838705A	221.63777784466885	196.647526076856
BA3094R	GSK-1838705A	210.1963627515583	219.014495126251
BA3098R	GSK-1838705A	209.40988699366014	220.867227801181
BA3099R	GSK-1838705A	185.9587554450418	151.372689483277
BA3110R	GSK-1838705A	186.9014483683318	173.020761554329
BA3114R	GSK-1838705A	219.34564409632114	128.625760407141
BA3117R	GSK-1838705A	220.24442408407054	286.113274712093
BA3118R	GSK-1838705A	225.92668135501967	286.327943276273
BA3119R	GSK-1838705A	183.31961759025785	243.012606182278
BA3126R	GSK-1838705A	231.99828544904815	222.632254658794
BA3128R	GSK-1838705A	194.96872227496243	184.797163259296
BA3133R	GSK-1838705A	206.17206164950056	203.111106731744
BA3135R	GSK-1838705A	200.51805260274313	102.374280203013
BA3137R	GSK-1838705A	215.2212815758759	229.694313975365
BA3138R	GSK-1838705A	224.57908700670598	222.004463564615
BA3139R	GSK-1838705A	208.9419465773412	37.8318587821075
BA3145R	GSK-1838705A	207.07811332822547	201.657593960553
BA3146R	GSK-1838705A	187.06608089324556	267.318973542619
BA3152R	GSK-1838705A	216.67440034154333	154.032049192034
BA3153R	GSK-1838705A	214.38097402035584	199.889999877138
BA3154R	GSK-1838705A	215.74827017182986	102.42246396807
BA3157R	GSK-1838705A	201.53757687377367	159.756357235736
BA3158R	GSK-1838705A	182.93767413322726	127.56111356614
BA3162R	GSK-1838705A	202.21897110918695	220.914705348618
BA3163R	GSK-1838705A	226.42938970999205	193.940851807838
BA3164R	GSK-1838705A	219.4610757848373	195.352902937292
BA3167R	GSK-1838705A	190.9172568400013	145.62314285341
BA3169R	GSK-1838705A	232.18117690128744	165.327765085455
BA3171R	GSK-1838705A	232.38443960478378	225.544440149777
BA3174R	GSK-1838705A	237.18491611445305	178.09541474603
BA3175R	GSK-1838705A	226.17080846779282	234.157952372905
BA3177R	GSK-1838705A	191.4909186531728	208.296445847404
BA3181R	GSK-1838705A	235.25289037419674	218.376274545559
BA3182R	GSK-1838705A	211.1660370220742	167.020394891668
BA3183R	GSK-1838705A	212.15244065644137	191.917538215588
BA3185R	GSK-1838705A	187.86854504164756	198.287097238623
BA3186R	GSK-1838705A	202.5461934709737	197.431211865277
BA3187R	GSK-1838705A	213.83405814231932	200.080620980193
BA3189R	GSK-1838705A	204.7758499066504	169.622002907918
BA3190R	GSK-1838705A	225.28759769116022	148.308383650342
BA3191R	GSK-1838705A	216.94973367015933	199.120043768537
BA3192R	GSK-1838705A	208.4660006669194	202.237073484528
BA3195R	GSK-1838705A	189.74659389295144	216.353392564068
BA3197R	GSK-1838705A	169.37166076505378	238.279830563521
BA3199R	GSK-1838705A	219.37497276423463	262.313619298599
BA3200R	GSK-1838705A	178.2119587723367	56.9408950008344
BA3203R	GSK-1838705A	211.1870259508713	215.626053084077
BA3207R	GSK-1838705A	251.41860467498492	214.967835742361
BA3208R	GSK-1838705A	203.81320628449927	235.172988394814
BA3210R	GSK-1838705A	221.76502290801503	136.861799528766
BA3211R	GSK-1838705A	195.47966773464947	218.546828441435
BA3212R	GSK-1838705A	209.62537781524634	139.729384433835
