dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3157R	NVP-TAE684	195.01530711469005	231.118518635997
BA3158R	NVP-TAE684	182.43781425716662	113.724989041609
BA3162R	NVP-TAE684	200.97623334810717	229.649361272068
BA3163R	NVP-TAE684	204.01628043344863	236.95435715182
BA3164R	NVP-TAE684	178.8058814199703	148.971713149203
BA3167R	NVP-TAE684	192.16594587165622	112.349738032851
BA3169R	NVP-TAE684	193.8521684325536	83.5230747365107
BA3171R	NVP-TAE684	209.8049985933877	219.686086694698
BA3174R	NVP-TAE684	204.5345356890865	171.973247547273
BA3175R	NVP-TAE684	200.80354535930633	227.50396230025
BA3177R	NVP-TAE684	184.33241446097213	176.676228799651
BA3181R	NVP-TAE684	225.24935893192387	251.136404739455
BA3182R	NVP-TAE684	187.05943212110017	182.548931896362
BA3183R	NVP-TAE684	193.40505023675527	166.137655780923
BA3185R	NVP-TAE684	196.91975329120493	158.769516728285
BA3186R	NVP-TAE684	219.12723673346088	199.538461686531
BA3187R	NVP-TAE684	190.40847092044973	236.460278626891
BA3189R	NVP-TAE684	191.05666237264123	193.008439707167
BA3190R	NVP-TAE684	218.2521510940781	168.251996696582
BA3191R	NVP-TAE684	197.22095180683593	144.690763632744
BA3192R	NVP-TAE684	192.14421766488155	170.331627872514
BA3195R	NVP-TAE684	189.82544103945403	200.613681623185
BA3197R	NVP-TAE684	177.9240965322064	196.994614943111
BA3199R	NVP-TAE684	194.04278413830855	192.216115236001
BA3200R	NVP-TAE684	196.31036165285352	124.230313362626
BA3203R	NVP-TAE684	216.57022440270492	236.244864049426
BA3207R	NVP-TAE684	207.10031833384278	250.15803275285
BA3208R	NVP-TAE684	202.43663093863626	158.398443476493
BA3210R	NVP-TAE684	211.94938650760295	174.832657454619
BA3211R	NVP-TAE684	184.8784533027385	141.925261940768
BA3212R	NVP-TAE684	221.4503084624261	232.067537929591
BA3213R	NVP-TAE684	181.7606485225562	177.952485761575
BA3214R	NVP-TAE684	215.37836400649797	259.853183662272
BA3216R	NVP-TAE684	200.6332930436482	133.175026994721
BA3217R	NVP-TAE684	181.12533570905407	102.644653569909
BA3219R	NVP-TAE684	207.50791825982384	152.068380458762
BA3222R	NVP-TAE684	204.65703042485222	252.124000783808
BA3225R	NVP-TAE684	201.7695785748189	156.842604104725
BA3226R	NVP-TAE684	187.71233024463348	233.144848180368
BA3227R	NVP-TAE684	190.95849029223152	47.0763359215959
BA3228R	NVP-TAE684	192.12373911568594	147.575350852952
BA3229R	NVP-TAE684	209.5321829853529	67.9532435265438
BA3232R	NVP-TAE684	196.88591340993707	232.021616304407
BA3235R	NVP-TAE684	195.19045547126711	208.305148462793
BA3240R	NVP-TAE684	202.48424472481906	50.2299396019949
BA3242R	NVP-TAE684	208.5848137691676	202.481930024308
BA3249R	NVP-TAE684	201.09408228851106	251.344094054531
BA3251R	NVP-TAE684	190.1238472704061	168.409408577941
BA3258R	NVP-TAE684	204.99372435389847	260.919218569764
BA3260R	NVP-TAE684	217.6502377273535	265.890254559208
BA3261R	NVP-TAE684	203.70772510558527	180.690735681236
BA3264R	NVP-TAE684	159.94085879651746	175.409193865229
BA3266R	NVP-TAE684	186.6437582230474	141.740810679669
BA3268R	NVP-TAE684	198.95528003873804	206.620003073145
BA3270R	NVP-TAE684	199.95633528910167	178.986956619304
BA3271R	NVP-TAE684	184.53997660926143	120.145686016213
BA3273R	NVP-TAE684	210.14594244420562	185.115788041525
BA3275R	NVP-TAE684	181.8099092131177	112.72429654971
BA3277R	NVP-TAE684	195.60172067005985	156.215613967511
BA3283R	NVP-TAE684	193.04063319459095	206.678989510715
BA3286R	NVP-TAE684	181.16335849628052	176.38253083492
BA3289R	NVP-TAE684	200.04237013912788	253.055780017787
BA3290R	NVP-TAE684	217.00664695348712	234.702646957894
BA3293R	NVP-TAE684	182.46407710013872	146.077151270717
BA3295R	NVP-TAE684	194.92816318030705	257.83824215383
BA3297R	NVP-TAE684	188.45758853520041	33.3872549892901
BA3299R	NVP-TAE684	194.4555126836644	206.808551975818
BA3300R	NVP-TAE684	198.5471151968661	215.412596506365
BA3302R	NVP-TAE684	192.52144830517713	216.192042850655
BA3305R	NVP-TAE684	203.4371165165568	200.862426585606
BA3306R	NVP-TAE684	191.86259947321938	85.442963405613
BA3308R	NVP-TAE684	187.40752871647737	205.576974327189
BA3311R	NVP-TAE684	201.66960348297243	121.83829931824
BA3312R	NVP-TAE684	190.46829728391094	209.05148116085
BA3317R	NVP-TAE684	189.49446809308043	41.7934528676844
BA3319R	NVP-TAE684	209.18271144216772	243.453326911616
BA3324R	NVP-TAE684	207.77716402619345	138.697874531884
BA3325R	NVP-TAE684	209.0572554800266	213.014930888962
BA3328R	NVP-TAE684	192.63988355817543	159.277694448033
BA3332R	NVP-TAE684	190.67454463123033	161.125668570054
BA3333R	NVP-TAE684	197.523474329402	175.621180270953
BA3334R	NVP-TAE684	205.24253667938677	183.301971445317
BA3341R	NVP-TAE684	216.1198931647284	196.399476391376
BA3345R	NVP-TAE684	203.11721887761456	178.500101320357
BA3347R	NVP-TAE684	211.32087964945615	271.822527307631
BA3351R	NVP-TAE684	197.5559105839816	187.249645029252
BA3352R	NVP-TAE684	196.92697645874438	93.2110559547261
BA3353R	NVP-TAE684	197.27762113234772	154.293222841719
BA3357R	NVP-TAE684	198.97674361620344	191.191211048765
BA3362R	NVP-TAE684	204.66714731554177	209.83145460877
BA3367R	NVP-TAE684	209.53830241625937	264.538031899758
BA3369R	NVP-TAE684	186.7523620582365	266.223826630853
BA3373R	NVP-TAE684	210.4493318559723	243.717017046575
BA3374R	NVP-TAE684	195.87366480931672	286.327943276273
BA3379R	NVP-TAE684	194.92877220984323	217.834004872301
BA3380R	NVP-TAE684	182.31104646344758	230.164556953562
BA3381R	NVP-TAE684	200.35455943308583	212.763741493037
BA3384R	NVP-TAE684	187.49078825699772	256.088203406117
BA3386R	NVP-TAE684	169.23763969529503	201.336589011976
BA3388R	NVP-TAE684	215.99540657689244	203.733043276848
BA3390R	NVP-TAE684	218.16620971749597	269.320455962618
BA3394R	NVP-TAE684	201.51620572734953	224.978057324922
BA3397R	NVP-TAE684	200.8500304247164	114.58073027774
BA3399R	NVP-TAE684	216.65843781521914	260.043551260969
BA3400R	NVP-TAE684	204.6879042294689	212.545609275459
BA3403R	NVP-TAE684	203.7017750631537	274.470074109987
BA3406R	NVP-TAE684	189.6745563841043	178.358590978342
BA3411R	NVP-TAE684	213.9913507238665	223.733038681976
BA3412R	NVP-TAE684	207.59605742932283	286.285676901123
BA3415R	NVP-TAE684	206.2638044644214	185.819431072763
BA3416R	NVP-TAE684	199.76240735944955	285.408339712166
BA3417R	NVP-TAE684	199.50229641836825	212.384837356048
BA3421R	NVP-TAE684	192.09325297917684	186.461566456162
BA3422R	NVP-TAE684	191.74665670311936	178.081514675772
BA3423R	NVP-TAE684	182.96644264840066	174.064431187828
BA3431R	NVP-TAE684	196.1099512399905	228.701793206692
BA3433R	NVP-TAE684	209.22610296670388	178.145380748089
BA3434R	NVP-TAE684	207.6212832132942	188.227179501146
BA3438R	NVP-TAE684	198.06937006821968	117.015165717441
BA3445R	NVP-TAE684	203.04887435837514	188.942365696092
BA3446R	NVP-TAE684	180.89695092987753	214.097879700365
BA3449R	NVP-TAE684	206.69339215861527	248.227286325572
BA3451R	NVP-TAE684	213.5768686187726	251.027326348634
BA3452R	NVP-TAE684	184.2153865620571	205.457312775914
BA3454R	NVP-TAE684	175.86399750272707	230.753659203391
BA3230R	NVP-TAE684	219.78498804220436	92.3469016558696
BA3243R	NVP-TAE684	195.48062131590322	114.221976721788
BA3285R	NVP-TAE684	210.11106504754048	140.346894198425
BA3310R	NVP-TAE684	177.98147395741802	114.840551262797
BA3318R	NVP-TAE684	197.30245405404412	75.4377726071631
BA3375R	NVP-TAE684	179.82121235090622	104.656696514246
BA3418R	NVP-TAE684	209.7873475579714	133.560724791043
BA3078R	Neratinib (HKI-272)	136.251166000846	86.0214941047151
BA3079R	Neratinib (HKI-272)	164.154808108726	113.118250857062
BA3083R	Neratinib (HKI-272)	140.59969855912166	171.117318548436
BA3084R	Neratinib (HKI-272)	137.4806894179181	195.003459522498
BA3087R	Neratinib (HKI-272)	140.27955697318825	170.727626496102
BA3089R	Neratinib (HKI-272)	154.59047201430496	178.208408648001
BA3094R	Neratinib (HKI-272)	161.16082726060833	146.290419038761
BA3098R	Neratinib (HKI-272)	149.01657855618345	220.094793379652
BA3099R	Neratinib (HKI-272)	135.19660056777428	144.632884357481
BA3110R	Neratinib (HKI-272)	157.35265905100135	175.678231637554
BA3114R	Neratinib (HKI-272)	159.63267103777181	93.0146958621695
BA3117R	Neratinib (HKI-272)	156.69989851627662	93.0281814514856
BA3119R	Neratinib (HKI-272)	148.1115899454993	224.082956624543
BA3126R	Neratinib (HKI-272)	163.46221685265107	161.301328622056
BA3128R	Neratinib (HKI-272)	140.76897892699608	112.483619615934
BA3130R	Neratinib (HKI-272)	190.84472385819714	233.520368854885
BA3133R	Neratinib (HKI-272)	180.5182508629475	166.156495407577
BA3135R	Neratinib (HKI-272)	140.64948810288976	109.299469107282
BA3137R	Neratinib (HKI-272)	156.57604323319487	107.039720950232
BA3138R	Neratinib (HKI-272)	179.49509682170182	85.5022517197827
BA3139R	Neratinib (HKI-272)	170.47843895432385	73.2419251819218
BA3145R	Neratinib (HKI-272)	167.3536539804821	48.4144656495347
BA3146R	Neratinib (HKI-272)	140.45340802031342	133.216823719876
BA3152R	Neratinib (HKI-272)	150.7581440757809	172.085425990373
BA3153R	Neratinib (HKI-272)	167.81947071253373	138.756061673131
BA3154R	Neratinib (HKI-272)	170.8426182693878	134.902305233605
BA3157R	Neratinib (HKI-272)	155.60269839089543	119.803053414402
BA3158R	Neratinib (HKI-272)	144.4716524751404	82.0992245833198
BA3162R	Neratinib (HKI-272)	166.06352955022857	183.127608474343
BA3163R	Neratinib (HKI-272)	174.37184698161062	145.874374927986
BA3164R	Neratinib (HKI-272)	139.23698501402163	155.273829366794
BA3167R	Neratinib (HKI-272)	156.17335593580594	157.214137455541
BA3169R	Neratinib (HKI-272)	161.78925700899265	155.582619193533
BA3171R	Neratinib (HKI-272)	172.54205465246554	152.004231687763
BA3174R	Neratinib (HKI-272)	175.24839696353865	120.357870805297
BA3175R	Neratinib (HKI-272)	167.49489706487697	111.98034851393
BA3177R	Neratinib (HKI-272)	145.52172967778068	235.312335755338
BA3181R	Neratinib (HKI-272)	188.12027742507505	183.234152447152
BA3182R	Neratinib (HKI-272)	147.36288570055586	103.763607641416
BA3183R	Neratinib (HKI-272)	150.0647675718965	162.829363946481
BA3185R	Neratinib (HKI-272)	154.62182934314046	107.966516515441
BA3186R	Neratinib (HKI-272)	182.76620392408705	129.187781935303
BA3187R	Neratinib (HKI-272)	156.27576567382934	173.423593223328
BA3189R	Neratinib (HKI-272)	149.07275639953818	153.428642384865
BA3190R	Neratinib (HKI-272)	186.0341880041906	92.2180704424013
BA3191R	Neratinib (HKI-272)	160.81161904409737	106.530207298539
BA3192R	Neratinib (HKI-272)	152.63210147541696	171.059065763546
BA3195R	Neratinib (HKI-272)	148.04594271912748	115.563109905695
BA3197R	Neratinib (HKI-272)	137.34050683597002	147.863509502183
BA3199R	Neratinib (HKI-272)	152.34181766000964	62.1628954591533
BA3200R	Neratinib (HKI-272)	154.9001745317555	135.902803351579
BA3203R	Neratinib (HKI-272)	180.90175750366384	202.446268676955
BA3207R	Neratinib (HKI-272)	167.64322809308084	178.296336181183
BA3208R	Neratinib (HKI-272)	160.36561707114112	109.697045278845
BA3210R	Neratinib (HKI-272)	180.77304374385557	154.941160045349
BA3211R	Neratinib (HKI-272)	143.55169402961002	92.77252947693
BA3212R	Neratinib (HKI-272)	182.68747973028826	227.269530482689
BA3213R	Neratinib (HKI-272)	146.90989434678366	196.126422833706
BA3214R	Neratinib (HKI-272)	173.67385268311511	151.775201270469
BA3217R	Neratinib (HKI-272)	141.29384146167476	124.431553277478
BA3219R	Neratinib (HKI-272)	173.55784257334204	120.345414667599
BA3222R	Neratinib (HKI-272)	169.2628619583258	256.983250397813
BA3225R	Neratinib (HKI-272)	166.5986394896502	267.920409345723
BA3226R	Neratinib (HKI-272)	148.1715622906581	126.037344753729
BA3227R	Neratinib (HKI-272)	150.56898020365296	151.1374124039
BA3228R	Neratinib (HKI-272)	155.51400512661942	168.30606760806
BA3232R	Neratinib (HKI-272)	155.86456767716254	206.776032236168
BA3235R	Neratinib (HKI-272)	161.49573826800872	205.909713348279
BA3240R	Neratinib (HKI-272)	160.40675865223278	145.982492123488
BA3242R	Neratinib (HKI-272)	169.4910257746349	267.874824518924
BA3249R	Neratinib (HKI-272)	161.13488067450453	190.114013412114
BA3250R	Neratinib (HKI-272)	159.2851220061446	279.923031527598
BA3251R	Neratinib (HKI-272)	152.11043648371373	144.95507443051
BA3260R	Neratinib (HKI-272)	185.25775382168956	161.540828596794
BA3261R	Neratinib (HKI-272)	163.4664421116403	154.443599433187
BA3264R	Neratinib (HKI-272)	121.6800025772176	159.005648234555
BA3266R	Neratinib (HKI-272)	146.80188217036846	102.722687612525
BA3268R	Neratinib (HKI-272)	164.3028849806332	178.522496376611
BA3270R	Neratinib (HKI-272)	161.4774220045849	229.964986893716
BA3271R	Neratinib (HKI-272)	145.05685730283085	147.261338909993
BA3273R	Neratinib (HKI-272)	173.75085019021006	174.635874825363
BA3275R	Neratinib (HKI-272)	141.80021212968035	141.038390023861
BA3277R	Neratinib (HKI-272)	158.20354668284756	160.931323172901
BA3283R	Neratinib (HKI-272)	157.4920116303212	144.982226370637
BA3286R	Neratinib (HKI-272)	142.93899833389366	163.074529629169
BA3289R	Neratinib (HKI-272)	168.11331089322374	249.971680199691
BA3290R	Neratinib (HKI-272)	183.15819736397282	196.303351138647
BA3293R	Neratinib (HKI-272)	140.96884838910808	159.597255137106
BA3295R	Neratinib (HKI-272)	157.47145140002604	144.813367201329
BA3297R	Neratinib (HKI-272)	151.5645461648818	85.5585724453482
BA3299R	Neratinib (HKI-272)	159.69218594568392	161.417587232672
BA3300R	Neratinib (HKI-272)	160.38872487430885	226.758486164734
BA3302R	Neratinib (HKI-272)	151.39875666072368	132.792157890783
BA3305R	Neratinib (HKI-272)	162.20589111266554	178.144990393201
BA3306R	Neratinib (HKI-272)	151.20629925687138	157.455670069838
BA3308R	Neratinib (HKI-272)	143.00453144140607	167.960689351628
BA3311R	Neratinib (HKI-272)	166.2334603392086	86.481048982839
BA3312R	Neratinib (HKI-272)	150.13776026861058	74.2918971825878
BA3317R	Neratinib (HKI-272)	152.04042006925098	243.6319140464
BA3319R	Neratinib (HKI-272)	175.26856977028538	137.624661765632
BA3324R	Neratinib (HKI-272)	169.95262495771865	240.5621983745
BA3326R	Neratinib (HKI-272)	179.22460806924784	189.548759904866
BA3328R	Neratinib (HKI-272)	156.96099807125597	123.616148218243
BA3332R	Neratinib (HKI-272)	155.6391266007569	107.074542920804
BA3333R	Neratinib (HKI-272)	156.3710336582639	181.929917695269
BA3334R	Neratinib (HKI-272)	172.29892652238513	115.876218644407
BA3341R	Neratinib (HKI-272)	178.71318016305997	154.741425077592
BA3345R	Neratinib (HKI-272)	171.92963459796917	129.086417325548
BA3347R	Neratinib (HKI-272)	176.9158898197528	97.5902946045215
BA3351R	Neratinib (HKI-272)	160.07310296101426	216.664598069596
BA3352R	Neratinib (HKI-272)	159.46304763174348	132.030893990732
BA3353R	Neratinib (HKI-272)	152.58566076544088	83.0508195318506
BA3357R	Neratinib (HKI-272)	156.24226896240634	97.8345451204473
BA3362R	Neratinib (HKI-272)	167.28847164125915	220.550685271508
BA3367R	Neratinib (HKI-272)	179.84435804458874	247.351382067327
BA3369R	Neratinib (HKI-272)	146.9078168825024	148.653717065308
BA3373R	Neratinib (HKI-272)	174.04658083543976	170.209173563175
BA3374R	Neratinib (HKI-272)	154.86076603478045	242.727416687206
BA3379R	Neratinib (HKI-272)	148.6354287651815	197.818632754978
BA3380R	Neratinib (HKI-272)	140.40069005284784	153.389054840299
BA3381R	Neratinib (HKI-272)	163.94650595747456	168.209090064999
BA3384R	Neratinib (HKI-272)	145.89805930600818	141.071024415017
BA3385R	Neratinib (HKI-272)	151.2752776973358	271.971002599374
BA3386R	Neratinib (HKI-272)	128.63605832284958	124.191582999745
BA3388R	Neratinib (HKI-272)	179.99226275885394	161.697847219552
BA3390R	Neratinib (HKI-272)	184.08891695747047	87.8229669472963
BA3394R	Neratinib (HKI-272)	165.1624283767555	119.529518628826
BA3397R	Neratinib (HKI-272)	159.5329484060921	134.219236245098
BA3399R	Neratinib (HKI-272)	185.59210046411704	196.323908612797
BA3400R	Neratinib (HKI-272)	170.626822954847	122.693406004589
BA3403R	Neratinib (HKI-272)	163.62309477047123	278.177810638916
BA3406R	Neratinib (HKI-272)	153.6353742989515	109.336926719696
BA3411R	Neratinib (HKI-272)	178.39687995621173	182.597099010415
BA3412R	Neratinib (HKI-272)	169.59889667330978	238.517076302537
BA3415R	Neratinib (HKI-272)	168.4724665924772	210.903319746643
BA3416R	Neratinib (HKI-272)	157.24287460484902	210.254402464161
BA3417R	Neratinib (HKI-272)	161.55905772094533	150.812126586812
BA3421R	Neratinib (HKI-272)	163.088309161769	173.690273632454
BA3422R	Neratinib (HKI-272)	151.80453346322	231.649647849917
BA3423R	Neratinib (HKI-272)	140.18038145882787	124.430797182378
BA3431R	Neratinib (HKI-272)	163.9864042048927	162.508764831177
BA3433R	Neratinib (HKI-272)	170.9683847253121	160.918802449912
BA3434R	Neratinib (HKI-272)	170.64505113233938	156.914630202451
BA3438R	Neratinib (HKI-272)	163.05593932538426	157.61085268676
BA3445R	Neratinib (HKI-272)	164.24866543146692	105.715420173063
BA3446R	Neratinib (HKI-272)	141.4003583169203	202.379293919212
BA3449R	Neratinib (HKI-272)	170.1349258391676	190.51983304327
BA3451R	Neratinib (HKI-272)	180.6646766535055	236.591609294028
BA3452R	Neratinib (HKI-272)	154.1228458187633	117.06423924948
BA3454R	Neratinib (HKI-272)	133.80801011074817	138.122689482417
BA3230R	Neratinib (HKI-272)	183.9952619274298	122.67437981693
BA3243R	Neratinib (HKI-272)	157.37055619557532	79.5098504460753
BA3285R	Neratinib (HKI-272)	174.30940616039308	180.566984226107
BA3310R	Neratinib (HKI-272)	135.93437229289114	136.462433526988
BA3318R	Neratinib (HKI-272)	158.79521345589035	123.11955595346
BA3375R	Neratinib (HKI-272)	139.3449396479353	140.382401013976
BA3418R	Neratinib (HKI-272)	176.9141945658517	159.74915090548
BA3078R	PD173955	184.03085152897307	114.295012440431
BA3083R	PD173955	186.07882629355686	113.077871623996
BA3084R	PD173955	189.48104559059306	139.820031951352
BA3087R	PD173955	195.51029484907517	221.191045416207
BA3089R	PD173955	213.19257300625767	198.0919649767
BA3094R	PD173955	210.52769136753156	247.533833093852
BA3098R	PD173955	185.78908409944736	77.6959692519957
BA3099R	PD173955	181.47712993194236	98.9710167047856
BA3110R	PD173955	200.97003314934074	106.241775542225
BA3114R	PD173955	199.33216614458013	81.2813647115816
BA3117R	PD173955	206.03129966928293	286.327943276273
BA3118R	PD173955	188.7195066005198	211.828950544045
BA3119R	PD173955	200.54061224122492	153.241551227151
BA3126R	PD173955	201.5559833183681	101.152247150704
BA3128R	PD173955	195.32003509006827	143.331300867323
BA3130R	PD173955	225.30897154975463	177.982220173214
BA3133R	PD173955	223.4774285156735	161.482610919023
BA3135R	PD173955	195.1435310856301	6.31279729371072
BA3137R	PD173955	195.28637512423512	227.494126477738
BA3138R	PD173955	214.78175960489645	215.459868155059
BA3139R	PD173955	223.7604390697322	140.151862428815
BA3145R	PD173955	219.2165933824747	99.0930892170523
BA3146R	PD173955	185.29542356296426	122.633009385706
BA3153R	PD173955	206.938849113317	124.362639978278
BA3154R	PD173955	218.26087645159305	59.4529161653774
BA3157R	PD173955	211.28515033305513	262.317763554672
BA3158R	PD173955	191.54708272967022	44.2158890507911
BA3162R	PD173955	202.44657829803032	212.864614580762
BA3164R	PD173955	190.06788767635766	110.080639695068
BA3167R	PD173955	192.9918880469675	63.3109767793426
BA3169R	PD173955	197.06618743083405	116.995217591198
BA3171R	PD173955	216.47543818237904	209.448226853704
BA3175R	PD173955	202.07250055014447	262.319808225699
BA3177R	PD173955	184.54781980242757	101.171062504265
BA3181R	PD173955	227.6296523279127	195.946362325081
BA3182R	PD173955	183.0004748209341	104.460388295172
BA3183R	PD173955	199.77123576659767	217.832859633788
BA3185R	PD173955	199.7881401118098	51.4242653274759
BA3186R	PD173955	227.33472922851763	163.25652501317
BA3187R	PD173955	196.25120979811658	112.869863633932
BA3189R	PD173955	199.65822803767105	157.479524047984
BA3190R	PD173955	224.38394376456	236.519117205374
BA3191R	PD173955	199.22746759303533	235.490120503997
BA3192R	PD173955	205.63916125106448	111.826170822547
BA3195R	PD173955	196.30255133780832	144.568802359239
BA3197R	PD173955	191.78742178013056	286.327943276273
BA3199R	PD173955	196.03014037272192	252.249329614288
BA3200R	PD173955	208.6736328420501	202.744027047086
BA3203R	PD173955	217.80345971012358	191.119996566844
BA3206R	PD173955	208.36030306329883	196.673805417038
BA3207R	PD173955	209.05254082724335	286.327943276273
BA3208R	PD173955	210.666676131979	70.7853128005875
BA3210R	PD173955	208.94397656558212	113.536191168931
BA3211R	PD173955	188.93526874068849	151.974878758795
BA3212R	PD173955	235.21681195655023	205.632449122301
BA3213R	PD173955	183.79136312639068	156.746436685205
BA3214R	PD173955	223.02903757160416	277.795024057778
BA3216R	PD173955	204.4461180685293	84.3882518479037
BA3217R	PD173955	194.65535881946442	72.0747935821382
BA3222R	PD173955	221.2674203548209	230.290451332289
BA3226R	PD173955	200.2771269242751	202.690992890367
BA3227R	PD173955	204.12725264749855	234.582716079977
BA3228R	PD173955	194.69330483227324	171.996628231323
BA3229R	PD173955	208.9235684059325	113.892023289681
BA3232R	PD173955	204.6185485982411	214.023496758322
BA3235R	PD173955	197.17892885627998	146.320119936073
BA3240R	PD173955	212.16843559116703	35.0217106052856
BA3242R	PD173955	211.72780688413656	171.057282395566
BA3249R	PD173955	214.96599446056	266.914854366993
BA3250R	PD173955	199.6974090809233	274.563387780667
BA3258R	PD173955	210.32614496989228	177.328451120881
BA3260R	PD173955	217.6425793726594	182.508485971806
BA3261R	PD173955	207.7938128135606	192.96660806363
BA3264R	PD173955	167.54177676592246	102.476704578311
BA3266R	PD173955	189.10281954645362	63.4576926691031
BA3268R	PD173955	206.7840362738238	173.467021838291
BA3270R	PD173955	203.47746939718536	222.443942811609
BA3271R	PD173955	184.1267945018407	53.9324926311983
BA3273R	PD173955	218.14172400154735	258.79681616209
BA3275R	PD173955	195.7595743996982	125.901836382274
BA3277R	PD173955	202.2508709793896	162.597831676829
BA3283R	PD173955	195.2253739904497	84.1706236734238
BA3286R	PD173955	181.5274810098425	127.467507701643
BA3289R	PD173955	201.02199130466425	177.648850102944
BA3290R	PD173955	219.20880102166916	102.198448527509
BA3293R	PD173955	198.04574405324388	246.54071322433
BA3295R	PD173955	197.56252046830824	241.663962698219
BA3297R	PD173955	192.37827763198112	184.575292349054
BA3300R	PD173955	210.6299783417443	204.264951966931
BA3302R	PD173955	197.7491561722722	155.707839517149
BA3305R	PD173955	203.4760012953252	286.327943276273
BA3306R	PD173955	207.39955192631186	87.1604795467325
BA3308R	PD173955	193.59880163820355	161.890355777193
BA3311R	PD173955	203.04917355142413	46.3176203228266
BA3312R	PD173955	197.83528066963046	179.65722920914
BA3317R	PD173955	203.33803972688352	123.420094631479
BA3319R	PD173955	211.75108008252164	173.130840161789
BA3324R	PD173955	203.801190233281	139.964170737333
BA3326R	PD173955	224.9252956801472	286.327943276273
BA3328R	PD173955	201.37138751125198	215.216509661181
BA3332R	PD173955	208.1709355435007	130.409348822086
BA3333R	PD173955	203.78268825717888	219.876408689873
BA3334R	PD173955	208.03043146855057	128.813663361666
BA3341R	PD173955	220.36628073781563	177.891732762104
BA3345R	PD173955	200.24098408437493	78.0098950098808
BA3351R	PD173955	214.33069666829982	180.929199560355
BA3352R	PD173955	212.16698366501035	156.930669988331
BA3353R	PD173955	207.7841331977458	38.628950261194
BA3357R	PD173955	213.18909511267677	137.991644013002
BA3362R	PD173955	218.2550890251273	220.815011496352
BA3367R	PD173955	215.57644673014974	153.248984136863
BA3373R	PD173955	222.4738129203186	222.518793322534
BA3374R	PD173955	204.2105294716526	247.3314929939
BA3376R	PD173955	180.39038284033296	158.039070983767
BA3379R	PD173955	203.04619872916544	233.312019313948
BA3380R	PD173955	195.24027350445243	122.230405639107
BA3381R	PD173955	201.9053487833713	225.503153528317
BA3384R	PD173955	189.68228696364127	248.595572982194
BA3385R	PD173955	190.03609006145564	154.257491570101
BA3386R	PD173955	182.5130057675519	176.671235208666
BA3388R	PD173955	215.06774089850123	194.619216641024
BA3390R	PD173955	222.1713553122173	245.593833995026
BA3394R	PD173955	207.8278136165516	285.124964893577
BA3397R	PD173955	204.57429262872182	135.27422653986
BA3399R	PD173955	219.12356644581453	127.967981605837
BA3400R	PD173955	214.38815273640756	232.292841179834
BA3403R	PD173955	216.92300284633535	276.366482795745
BA3406R	PD173955	195.39054660121064	263.041374399834
BA3411R	PD173955	216.0858164474597	215.661595996571
BA3412R	PD173955	223.2524754312774	261.426795544083
BA3415R	PD173955	218.03151891915715	179.596830668997
BA3416R	PD173955	212.35883287020434	286.327943276273
BA3417R	PD173955	200.28872221088582	53.7636526216336
BA3421R	PD173955	193.25224130128822	122.028716157505
BA3422R	PD173955	212.79856378872924	247.447474736429
BA3423R	PD173955	201.51363735154897	148.577842655173
BA3431R	PD173955	195.223850884647	120.765466690003
BA3433R	PD173955	223.16877316265038	185.174307973616
BA3434R	PD173955	210.79163769127348	270.430727933373
BA3438R	PD173955	208.5422885871154	120.103351828148
BA3445R	PD173955	216.1752895228643	131.018456606348
BA3446R	PD173955	181.4811704028697	245.357121182082
BA3449R	PD173955	213.69953520499624	235.100771224063
BA3451R	PD173955	216.70999999999034	261.365112665412
BA3452R	PD173955	190.07829647405293	97.5699847486453
BA3454R	PD173955	181.6150610261383	278.20014205269
BA3230R	PD173955	221.2431665221994	282.843399500035
BA3243R	PD173955	199.56327907932348	192.369763312467
BA3285R	PD173955	224.1871299970299	252.340370289202
BA3310R	PD173955	189.09508021504317	99.0932885183247
BA3318R	PD173955	203.20909277208992	6.96918764119405
BA3375R	PD173955	191.85364847776728	221.460823185388
BA3418R	PD173955	214.09612073063138	141.814268588622
BA3078R	PHA-665752	198.99836386288675	94.2233137780143
BA3079R	PHA-665752	221.59977313053938	206.295146259938
BA3083R	PHA-665752	201.37785780713463	234.532979530093
BA3084R	PHA-665752	194.79454253236727	172.872303839151
BA3089R	PHA-665752	210.72597282971353	199.854766026339
BA3094R	PHA-665752	221.01537326407882	209.382537302864
BA3098R	PHA-665752	207.04042532569804	247.253433791801
BA3099R	PHA-665752	194.71582002374146	143.202214311262
BA3110R	PHA-665752	214.28119807846855	233.583512376121
BA3114R	PHA-665752	214.3949171127885	167.697718107145
BA3117R	PHA-665752	211.82089571069525	286.327943276273
BA3118R	PHA-665752	210.24244953444983	53.4130496292278
BA3119R	PHA-665752	201.62687695209843	203.750591030645
BA3126R	PHA-665752	218.90976546298006	203.123048863826
BA3128R	PHA-665752	198.4338522201078	195.234889192071
BA3130R	PHA-665752	242.1233263638114	286.327943276273
BA3133R	PHA-665752	230.84320740347547	216.249113833299
BA3135R	PHA-665752	197.33882136036362	99.2034084661385
BA3137R	PHA-665752	214.90649065832264	229.609449515996
BA3138R	PHA-665752	232.75301478758823	233.920937923832
BA3139R	PHA-665752	220.5796012441898	138.537498463865
BA3145R	PHA-665752	220.42287668614824	129.579750306887
BA3146R	PHA-665752	201.83883483929154	265.154613747083
