dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3299R,MGCD-265,6.304267590082339,1.14390227085897
BA3300R,MGCD-265,6.87401180441497,10.0
BA3302R,MGCD-265,7.376292088806063,2.81072728237768
BA3305R,MGCD-265,6.895894538357858,10.0
BA3306R,MGCD-265,6.945004105528384,0.0169569829293401
BA3308R,MGCD-265,6.380644697807589,0.693908048593137
BA3311R,MGCD-265,5.297025432009475,0.0338997266574942
BA3312R,MGCD-265,7.185965049847724,10.0
BA3317R,MGCD-265,6.948660818258713,10.0
BA3319R,MGCD-265,5.212097202835369,0.0682006730838241
BA3324R,MGCD-265,5.638561129428388,10.0
BA3326R,MGCD-265,7.021527589814494,9.85738729865617
BA3328R,MGCD-265,7.001061375185305,10.0
BA3332R,MGCD-265,7.519606257282814,10.0
BA3333R,MGCD-265,7.288340340586804,10.0
BA3334R,MGCD-265,6.632338550357174,2.90780408193289
BA3341R,MGCD-265,8.011354738744863,10.0
BA3345R,MGCD-265,5.177643101044672,1.2999914276721
BA3347R,MGCD-265,7.231577927709512,1.05749625118784
BA3351R,MGCD-265,7.851392977020855,10.0
BA3352R,MGCD-265,7.184798969902392,0.0733542334042139
BA3353R,MGCD-265,6.998093987349769,0.0137
BA3357R,MGCD-265,7.608367439032722,10.0
BA3362R,MGCD-265,6.843645728095837,2.76295736023797
BA3367R,MGCD-265,6.811492179338921,10.0
BA3369R,MGCD-265,3.8783146800401656,2.72714769588324
BA3373R,MGCD-265,7.61271728789139,10.0
BA3374R,MGCD-265,6.434932229776497,10.0
BA3376R,MGCD-265,6.3481391775186715,0.580660480093581
BA3379R,MGCD-265,7.029237242955941,10.0
BA3380R,MGCD-265,5.320039012509452,0.067970754091037
BA3381R,MGCD-265,5.903972492211138,10.0
BA3384R,MGCD-265,6.171152007368846,10.0
BA3385R,MGCD-265,4.956606213623223,4.11662733201695
BA3386R,MGCD-265,5.378533999495274,10.0
BA3388R,MGCD-265,6.610092287647911,10.0
BA3390R,MGCD-265,5.285045010266194,10.0
BA3394R,MGCD-265,5.86931855840052,10.0
BA3397R,MGCD-265,6.714135560640069,2.95074306031174
BA3399R,MGCD-265,6.981741601716304,2.17662945711004
BA3400R,MGCD-265,7.554783010933555,10.0
BA3403R,MGCD-265,6.290476727982533,8.30680800549598
BA3406R,MGCD-265,5.4747233894528815,0.0137
BA3411R,MGCD-265,8.231771227765066,10.0
BA3412R,MGCD-265,6.630161067767063,10.0
BA3415R,MGCD-265,7.243868716512561,10.0
BA3416R,MGCD-265,8.102038527827494,0.0137
BA3417R,MGCD-265,4.787232430990095,0.441377148332574
BA3421R,MGCD-265,5.804236057162283,0.504252533588592
BA3422R,MGCD-265,7.246296965641207,10.0
BA3423R,MGCD-265,7.943043242854725,6.44486960549232
BA3431R,MGCD-265,5.298741922583044,0.729924708612863
BA3433R,MGCD-265,7.5585762087809965,10.0
BA3434R,MGCD-265,6.0206547620056785,10.0
BA3438R,MGCD-265,6.681562141969788,1.80326256992676
BA3445R,MGCD-265,7.7913422613478565,4.46499447022819
BA3446R,MGCD-265,5.569548469106993,0.73198926874731
BA3451R,MGCD-265,4.98968335927501,7.20601251735733
BA3452R,MGCD-265,4.992411228538859,0.391672835030753
BA3454R,MGCD-265,5.432811924986261,10.0
BA3243R,MGCD-265,5.914086055722379,10.0
BA3285R,MGCD-265,7.1528572166902675,10.0
BA3310R,MGCD-265,7.034606020415767,0.0211658626988256
BA3318R,MGCD-265,7.587394844472571,10.0
BA3375R,MGCD-265,6.237390079133971,10.0
BA3418R,MGCD-265,7.402720054484031,10.0
BA3078R,MK-2206,7.361121526410346,10.0
BA3079R,MK-2206,6.464381459211228,7.00771759925183
BA3083R,MK-2206,7.167169358941402,5.05869620466658
BA3084R,MK-2206,6.940228744414408,10.0
BA3087R,MK-2206,6.884091125358735,10.0
BA3089R,MK-2206,8.098499833505413,10.0
BA3094R,MK-2206,5.940281664520848,10.0
BA3098R,MK-2206,6.6736321927724545,0.463510041755116
BA3099R,MK-2206,7.662197678341413,1.62030677420633
BA3117R,MK-2206,8.504272674125456,10.0
BA3118R,MK-2206,6.530593042882238,0.44828622020285
BA3119R,MK-2206,8.018934123830022,10.0
BA3126R,MK-2206,7.140679303528571,0.0137
BA3128R,MK-2206,8.042450497385405,10.0
BA3130R,MK-2206,6.5767064233994965,10.0
BA3133R,MK-2206,8.068234312150164,10.0
BA3135R,MK-2206,8.666413882094194,10.0
BA3137R,MK-2206,6.55233569920161,0.0137
BA3138R,MK-2206,7.624068525363316,0.632915467454881
BA3139R,MK-2206,7.145078435543664,10.0
BA3145R,MK-2206,8.321438795064129,1.06317461972721
BA3152R,MK-2206,7.03688280105241,10.0
BA3153R,MK-2206,7.792734619707714,10.0
BA3154R,MK-2206,7.456120562276664,10.0
BA3157R,MK-2206,7.984178680645671,10.0
BA3158R,MK-2206,7.531486814428164,10.0
BA3162R,MK-2206,6.662972782572999,4.17883505831595
BA3163R,MK-2206,6.524559005397683,2.67197562939854
BA3164R,MK-2206,7.033501352155158,6.18309464312149
BA3167R,MK-2206,7.3551846398128164,0.0137
BA3169R,MK-2206,6.858042687876924,0.102672097387912
BA3171R,MK-2206,7.975705509720274,10.0
BA3174R,MK-2206,6.509078794751442,1.57905111814193
BA3175R,MK-2206,6.5170849625886245,0.0204458405474683
BA3177R,MK-2206,6.687905253469467,0.0524205897126244
BA3181R,MK-2206,7.422058253202193,1.04667475337521
BA3182R,MK-2206,6.6697192098543985,10.0
BA3183R,MK-2206,8.235686057345985,10.0
BA3186R,MK-2206,7.636983748835184,10.0
BA3187R,MK-2206,7.238048218538107,0.0795506110333263
BA3189R,MK-2206,8.397972008432673,10.0
BA3190R,MK-2206,8.419919517011317,4.97225525330769
BA3191R,MK-2206,5.793385060097343,0.0492331714149811
BA3192R,MK-2206,8.001941899026539,10.0
BA3195R,MK-2206,8.04067601406315,10.0
BA3197R,MK-2206,7.892304650818844,0.0137
BA3199R,MK-2206,6.798334839369091,3.45216855480959
BA3200R,MK-2206,7.958095233920356,10.0
BA3203R,MK-2206,7.875298281926682,10.0
BA3206R,MK-2206,7.851036774946098,10.0
BA3207R,MK-2206,6.993100570699924,0.0137
BA3208R,MK-2206,7.772940157219604,10.0
BA3210R,MK-2206,7.372538976390014,10.0
BA3211R,MK-2206,7.37843257960918,0.107780976105743
BA3212R,MK-2206,7.640233995001303,1.30975454959403
BA3213R,MK-2206,6.3514279095091535,0.0778111294690262
BA3214R,MK-2206,7.7822108539558865,10.0
BA3216R,MK-2206,7.798229709741503,10.0
BA3217R,MK-2206,7.9445521998289514,10.0
BA3219R,MK-2206,6.3999743460003415,10.0
BA3222R,MK-2206,6.2247112181273785,2.2232748159577
BA3226R,MK-2206,8.576708724072262,10.0
BA3227R,MK-2206,7.6670959065307045,10.0
BA3228R,MK-2206,6.972179632806942,10.0
BA3229R,MK-2206,7.3146425887279385,0.0511622833459518
BA3232R,MK-2206,8.151795541089827,10.0
BA3235R,MK-2206,6.424440738340522,10.0
BA3240R,MK-2206,7.778675533002653,4.7715667672266
BA3242R,MK-2206,7.804300769076159,10.0
BA3249R,MK-2206,7.60642442525086,10.0
BA3250R,MK-2206,5.711750467157119,10.0
BA3251R,MK-2206,7.131628732675413,10.0
BA3258R,MK-2206,6.340610684114145,0.0621549448818986
BA3260R,MK-2206,7.948026869512992,10.0
BA3261R,MK-2206,8.347930716533668,10.0
BA3264R,MK-2206,7.452510545903487,10.0
BA3266R,MK-2206,7.841535066717946,10.0
BA3268R,MK-2206,7.969653412271788,10.0
BA3270R,MK-2206,7.703763914845505,0.191475544352155
BA3271R,MK-2206,7.353494781519968,10.0
BA3273R,MK-2206,6.677492859925324,10.0
BA3275R,MK-2206,7.826228285144324,10.0
BA3277R,MK-2206,8.657267223416493,10.0
BA3283R,MK-2206,6.465189839652187,0.0137
BA3286R,MK-2206,6.917179369109298,5.44150845542963
BA3289R,MK-2206,6.626253377428083,0.105318860450437
BA3290R,MK-2206,8.464045690144586,10.0
BA3293R,MK-2206,7.500287890707301,0.870702489825692
BA3295R,MK-2206,6.69900835211218,0.528642670789631
BA3297R,MK-2206,7.801262355605946,10.0
BA3299R,MK-2206,7.3328417145044265,0.394440480719893
BA3300R,MK-2206,8.05485807397528,10.0
BA3302R,MK-2206,8.26740442462049,3.41700955970696
BA3305R,MK-2206,7.774505823900815,3.15654821360951
BA3306R,MK-2206,8.084793206960995,8.34180081537948
BA3308R,MK-2206,7.7022116062785395,10.0
BA3311R,MK-2206,7.160361992000783,0.0137
BA3312R,MK-2206,7.945967833915323,3.65004795121826
BA3317R,MK-2206,8.189340866941214,10.0
BA3319R,MK-2206,6.363574630111128,0.055085651597733
BA3324R,MK-2206,6.720049737379476,10.0
BA3326R,MK-2206,5.998810170160758,0.678564060662774
BA3328R,MK-2206,8.494982829148224,10.0
BA3332R,MK-2206,8.430072632674685,10.0
BA3333R,MK-2206,8.104750701935648,10.0
BA3334R,MK-2206,7.107434385543594,0.686061800094005
BA3341R,MK-2206,8.16061262510805,10.0
BA3345R,MK-2206,6.70308546071766,10.0
BA3347R,MK-2206,7.627045157422208,0.0137
BA3351R,MK-2206,8.660021433721093,10.0
BA3352R,MK-2206,8.4873627041404,10.0
BA3357R,MK-2206,8.376901750460071,10.0
BA3362R,MK-2206,7.109807080317821,10.0
BA3367R,MK-2206,7.778955464758257,2.58960821165025
BA3369R,MK-2206,5.52924396149131,0.0137
BA3373R,MK-2206,8.01349925590484,10.0
BA3374R,MK-2206,6.0284003435593245,0.0137
BA3376R,MK-2206,8.284260311205694,10.0
BA3379R,MK-2206,7.504774726444637,10.0
BA3380R,MK-2206,7.220902826059269,1.67252001118558
BA3381R,MK-2206,7.265195904018081,10.0
BA3384R,MK-2206,7.55074058378559,6.60633753000023
BA3385R,MK-2206,7.4780994768077695,0.367808319972919
BA3386R,MK-2206,7.544217569470031,10.0
BA3388R,MK-2206,7.519230467772376,10.0
BA3390R,MK-2206,6.733118805817494,10.0
BA3394R,MK-2206,7.25251320076608,9.74109810882235
BA3397R,MK-2206,7.638397333866051,10.0
BA3399R,MK-2206,7.905767381807757,4.95690739058712
BA3400R,MK-2206,8.341065755376526,10.0
BA3403R,MK-2206,6.3872020803896286,0.476457190856867
BA3406R,MK-2206,7.591528594528081,0.370083095836168
BA3411R,MK-2206,8.67157965680087,10.0
BA3412R,MK-2206,7.118160166613487,10.0
BA3415R,MK-2206,7.578148969947808,10.0
BA3416R,MK-2206,8.259661887147569,10.0
BA3417R,MK-2206,7.235609307789448,0.0137
BA3421R,MK-2206,6.890892826717831,0.354141083250333
BA3422R,MK-2206,8.108962165030206,10.0
BA3423R,MK-2206,8.445233509608542,10.0
BA3433R,MK-2206,7.97851351421415,10.0
BA3434R,MK-2206,7.634262322470419,10.0
BA3438R,MK-2206,7.581502842542416,10.0
BA3445R,MK-2206,8.181608818188614,0.0137
BA3446R,MK-2206,7.079416538033535,0.0137
BA3449R,MK-2206,7.862935565054991,0.652232234422945
BA3451R,MK-2206,6.656453054161828,0.0905558407545054
BA3452R,MK-2206,6.673165858995659,0.14935104813932
BA3454R,MK-2206,7.668101040140444,10.0
BA3243R,MK-2206,7.081214273377951,10.0
BA3285R,MK-2206,7.336637725363163,10.0
BA3310R,MK-2206,8.115582633907355,10.0
BA3318R,MK-2206,8.15367447933003,10.0
BA3375R,MK-2206,8.239570012139758,10.0
BA3418R,MK-2206,7.6368685737180035,10.0
BA3078R,MLN120B,5.026990723318625,5.0
BA3079R,MLN120B,5.0398321265848915,5.0
BA3083R,MLN120B,4.892760314352969,5.0
BA3084R,MLN120B,4.9234915259194905,5.0
BA3087R,MLN120B,5.091155746658959,5.0
BA3089R,MLN120B,4.9228533511422325,5.0
BA3094R,MLN120B,4.762927685844788,5.0
BA3098R,MLN120B,4.9842834910614116,5.0
BA3099R,MLN120B,4.667817757050861,5.0
BA3110R,MLN120B,5.065484133555064,5.0
BA3114R,MLN120B,5.120889513623444,5.0
BA3117R,MLN120B,5.096068495164226,5.0
BA3118R,MLN120B,4.9111931849383605,0.00686
BA3119R,MLN120B,5.1724693277976135,5.0
BA3126R,MLN120B,5.108145729983024,5.0
BA3128R,MLN120B,4.967949737897521,5.0
BA3130R,MLN120B,5.138944520663432,5.0
BA3133R,MLN120B,5.157570323488962,5.0
BA3135R,MLN120B,5.060431736008351,5.0
BA3137R,MLN120B,5.046530762974249,5.0
BA3138R,MLN120B,5.207194192876236,5.0
BA3139R,MLN120B,5.037505391362821,5.0
BA3145R,MLN120B,5.04105071630214,5.0
BA3146R,MLN120B,5.035360351826707,5.0
BA3152R,MLN120B,5.216103564946412,5.0
BA3153R,MLN120B,4.969095867157356,5.0
BA3154R,MLN120B,5.2212769282373666,5.0
BA3157R,MLN120B,4.99989673622356,5.0
BA3158R,MLN120B,5.1556092658260315,1.80801739885083
BA3162R,MLN120B,5.210959701102925,5.0
BA3163R,MLN120B,5.104019212510942,5.0
BA3164R,MLN120B,4.756017190161612,4.85626760072502
BA3167R,MLN120B,4.989422695289456,5.0
BA3169R,MLN120B,5.087139404831506,4.30304381637324
BA3171R,MLN120B,5.10676729758994,5.0
BA3174R,MLN120B,5.0823358894795225,5.0
BA3175R,MLN120B,5.058771723150572,5.0
BA3177R,MLN120B,4.817393096601404,5.0
BA3181R,MLN120B,5.150969751201016,5.0
BA3182R,MLN120B,4.934770687381246,5.0
BA3183R,MLN120B,5.147317554468925,5.0
BA3185R,MLN120B,5.007348440524245,1.63372515862372
BA3186R,MLN120B,5.083921126568703,5.0
BA3187R,MLN120B,5.277449200382314,5.0
BA3189R,MLN120B,5.076114455906537,5.0
BA3190R,MLN120B,5.093923702377658,5.0
BA3191R,MLN120B,5.0904257397841395,4.68594975835096
BA3192R,MLN120B,5.041216501160945,5.0
BA3195R,MLN120B,5.121743160326939,5.0
BA3197R,MLN120B,4.822569528098057,5.0
BA3199R,MLN120B,4.900349473443937,1.50571654729987
BA3200R,MLN120B,5.017211698489717,0.387069976397572
BA3203R,MLN120B,5.256184039899236,5.0
BA3207R,MLN120B,5.140427557906711,5.0
BA3208R,MLN120B,5.04361080586793,5.0
BA3210R,MLN120B,5.292311213079189,5.0
BA3211R,MLN120B,5.010130952553775,0.00686
BA3212R,MLN120B,5.228795325611831,5.0
BA3213R,MLN120B,4.911592289733682,5.0
BA3214R,MLN120B,5.11500344783043,5.0
BA3216R,MLN120B,5.184087812822271,5.0
BA3217R,MLN120B,5.007828625602441,0.25793117974002
BA3219R,MLN120B,5.143911754503036,5.0
BA3222R,MLN120B,4.952167506130163,5.0
BA3225R,MLN120B,5.124150756434692,5.0
BA3226R,MLN120B,5.012530256231521,5.0
BA3227R,MLN120B,5.049807161698736,5.0
BA3228R,MLN120B,5.072664685736382,5.0
BA3229R,MLN120B,4.959675214763364,5.0
BA3232R,MLN120B,5.141927907579523,5.0
BA3235R,MLN120B,5.042827634157599,5.0
BA3240R,MLN120B,5.078292010125819,5.0
BA3242R,MLN120B,4.832016353993191,5.0
BA3249R,MLN120B,4.866852342126698,5.0
BA3250R,MLN120B,4.9578019090335,5.0
BA3251R,MLN120B,4.947707930489307,5.0
BA3258R,MLN120B,5.049097231706246,5.0
BA3260R,MLN120B,5.197349593907235,0.8467850889928
BA3261R,MLN120B,5.206087314756362,5.0
BA3264R,MLN120B,4.727952717204824,5.0
BA3266R,MLN120B,5.072013551197156,5.0
BA3268R,MLN120B,5.138363094206288,5.0
BA3270R,MLN120B,5.0129494772608805,5.0
BA3271R,MLN120B,5.04212374448654,5.0
BA3273R,MLN120B,5.105276322684921,5.0
BA3275R,MLN120B,4.909242709685224,5.0
BA3277R,MLN120B,5.035169543791898,5.0
BA3283R,MLN120B,4.902173216685291,5.0
BA3286R,MLN120B,4.853614261912824,5.0
BA3289R,MLN120B,5.190111679634673,5.0
BA3290R,MLN120B,5.208540833656866,5.0
BA3293R,MLN120B,4.977555407886938,5.0
BA3295R,MLN120B,4.9779632910033715,5.0
BA3297R,MLN120B,5.018009213030758,0.00686
BA3299R,MLN120B,5.277053754284639,5.0
BA3300R,MLN120B,4.827115418865183,5.0
BA3302R,MLN120B,5.128665533230198,5.0
BA3305R,MLN120B,4.978557300043357,5.0
BA3306R,MLN120B,5.077815532954681,5.0
BA3308R,MLN120B,4.917201660866454,5.0
BA3311R,MLN120B,5.223456833684964,0.171062810560903
BA3312R,MLN120B,5.066259358805299,5.0
BA3317R,MLN120B,4.977452601786299,5.0
BA3319R,MLN120B,5.314155049380572,5.0
BA3324R,MLN120B,4.8879713870547254,5.0
BA3325R,MLN120B,5.100661978183152,5.0
BA3326R,MLN120B,5.247303292255129,5.0
BA3328R,MLN120B,5.129947561692649,5.0
BA3332R,MLN120B,5.121059784548226,5.0
BA3333R,MLN120B,5.077218586098088,5.0
BA3334R,MLN120B,5.2150691459725955,5.0
BA3341R,MLN120B,5.243152713690979,5.0
BA3345R,MLN120B,5.229921400727685,5.0
BA3347R,MLN120B,5.460824333079176,5.0
BA3351R,MLN120B,4.964215483178967,5.0
BA3352R,MLN120B,5.265764647864243,5.0
BA3353R,MLN120B,5.216158003814378,5.0
BA3357R,MLN120B,5.054016961327287,5.0
BA3362R,MLN120B,5.063890673659139,5.0
BA3367R,MLN120B,5.18199219600638,5.0
BA3369R,MLN120B,4.831064507808254,5.0
BA3373R,MLN120B,5.166441539568688,5.0
BA3374R,MLN120B,5.02793637058781,5.0
BA3379R,MLN120B,4.9782440254047975,5.0
BA3380R,MLN120B,5.071094567203789,5.0
BA3381R,MLN120B,4.9221250534542875,5.0
BA3384R,MLN120B,4.8995197215700665,5.0
BA3385R,MLN120B,4.97102656097187,5.0
BA3386R,MLN120B,4.987481803994653,5.0
BA3388R,MLN120B,5.103031825178717,5.0
BA3390R,MLN120B,5.119621211712785,4.39112581091582
BA3394R,MLN120B,4.980069465018387,5.0
BA3397R,MLN120B,5.081211847573385,5.0
BA3399R,MLN120B,5.356934081356124,2.57285492694362
BA3400R,MLN120B,5.062918642334361,5.0
BA3403R,MLN120B,5.0552142211882485,5.0
BA3406R,MLN120B,4.883083630983597,5.0
BA3411R,MLN120B,5.1603103897018325,5.0
BA3412R,MLN120B,5.2588738806773225,5.0
BA3415R,MLN120B,5.307658939853384,5.0
BA3416R,MLN120B,5.077018513473924,5.0
BA3417R,MLN120B,4.949944475005295,5.0
BA3421R,MLN120B,5.273447531945097,5.0
BA3422R,MLN120B,5.165150840273087,5.0
BA3423R,MLN120B,5.176904868395467,5.0
BA3431R,MLN120B,5.086948179632213,5.0
BA3433R,MLN120B,5.15251653886858,5.0
BA3434R,MLN120B,5.130226530872152,5.0
BA3438R,MLN120B,4.924705617453878,5.0
BA3445R,MLN120B,5.119965882157254,5.0
BA3446R,MLN120B,4.8516719017317085,5.0
BA3449R,MLN120B,5.258205177368247,5.0
BA3451R,MLN120B,4.998729696966653,5.0
BA3452R,MLN120B,4.943700866727489,2.28049371147925
BA3454R,MLN120B,4.924919106285644,5.0
BA3230R,MLN120B,5.330792043144941,0.038228800324593
BA3243R,MLN120B,4.968462869188416,5.0
BA3285R,MLN120B,5.275371016540379,5.0
BA3310R,MLN120B,5.133379697900664,5.0
BA3318R,MLN120B,5.0914946671780275,5.0
BA3375R,MLN120B,4.9156109460078,5.0
BA3418R,MLN120B,5.3616795625963185,5.0
BA3078R,MLN8054,9.056790467295755,10.0
BA3079R,MLN8054,9.102927902978955,10.0
BA3084R,MLN8054,7.910838626321579,0.0266033580394684
BA3087R,MLN8054,8.196370929824964,10.0
BA3089R,MLN8054,8.76486880588436,10.0
BA3094R,MLN8054,7.881837505550022,10.0
BA3098R,MLN8054,9.42411007542086,10.0
BA3099R,MLN8054,8.864431444714727,10.0
BA3110R,MLN8054,8.838694727685132,10.0
BA3114R,MLN8054,9.144551129015522,10.0
BA3117R,MLN8054,9.035355902121184,10.0
BA3118R,MLN8054,9.182418509544942,10.0
BA3119R,MLN8054,7.657186830090582,10.0
BA3126R,MLN8054,9.117329636664437,10.0
BA3128R,MLN8054,9.356397494008727,10.0
BA3130R,MLN8054,8.19041867499184,10.0
BA3133R,MLN8054,8.92813079056819,10.0
BA3135R,MLN8054,9.26055003160077,0.0137
BA3137R,MLN8054,9.614116161184217,10.0
BA3138R,MLN8054,9.237975228309015,10.0
BA3139R,MLN8054,8.001166572192,0.0137
BA3145R,MLN8054,8.546448707913438,10.0
BA3146R,MLN8054,9.643004402399896,10.0
BA3152R,MLN8054,9.248880090023388,10.0
BA3153R,MLN8054,8.688053414984731,10.0
BA3154R,MLN8054,8.464629993778988,10.0
BA3157R,MLN8054,8.418991526493974,10.0
BA3158R,MLN8054,8.551194913432072,4.64089275867063
BA3162R,MLN8054,9.094491784022377,10.0
BA3163R,MLN8054,9.31223238652412,10.0
BA3164R,MLN8054,8.460614847139977,10.0
BA3167R,MLN8054,8.537505239717369,10.0
BA3169R,MLN8054,9.208373293034978,10.0
BA3171R,MLN8054,9.339223701643073,10.0
BA3174R,MLN8054,8.93874613295225,10.0
BA3175R,MLN8054,9.203354407092805,10.0
BA3177R,MLN8054,9.320354281719245,10.0
BA3181R,MLN8054,9.218905484526722,10.0
BA3182R,MLN8054,9.441006239906164,10.0
BA3183R,MLN8054,8.7260816803384,10.0
BA3185R,MLN8054,9.090259550244198,10.0
BA3186R,MLN8054,8.188420014663125,10.0
BA3187R,MLN8054,9.301614142023094,10.0
BA3189R,MLN8054,8.946636940006243,10.0
BA3190R,MLN8054,9.001466691784486,10.0
BA3191R,MLN8054,9.396993136573204,10.0
BA3192R,MLN8054,8.648949436373531,6.07993708289003
BA3195R,MLN8054,9.309657893561685,10.0
BA3197R,MLN8054,7.959990905269136,10.0
BA3199R,MLN8054,8.710977876592132,10.0
BA3200R,MLN8054,7.982601239723021,0.0137
BA3203R,MLN8054,9.14043935588564,10.0
BA3206R,MLN8054,8.34116172127461,10.0
BA3207R,MLN8054,8.92435688244228,10.0
BA3208R,MLN8054,9.22476571642242,10.0
BA3210R,MLN8054,8.663572326849236,10.0
BA3212R,MLN8054,8.157528812662973,10.0
BA3213R,MLN8054,9.333079245293838,10.0
BA3214R,MLN8054,8.792504994927118,10.0
BA3216R,MLN8054,9.040657143881383,10.0
BA3217R,MLN8054,8.966429754585421,0.0387679397019588
BA3219R,MLN8054,8.873011461973327,10.0
BA3222R,MLN8054,7.106282696841237,10.0
BA3225R,MLN8054,8.983658946951516,10.0
BA3226R,MLN8054,8.897373618176621,10.0
BA3227R,MLN8054,7.572864233315105,1.95528108774318
BA3228R,MLN8054,9.610518995653122,10.0
BA3229R,MLN8054,9.208166494160045,10.0
BA3232R,MLN8054,9.216648359775814,10.0
BA3235R,MLN8054,8.92879046788019,10.0
BA3240R,MLN8054,8.345917469235259,3.93501503711724
BA3242R,MLN8054,9.301400210638143,10.0
BA3250R,MLN8054,9.369093071766716,10.0
BA3251R,MLN8054,9.278129112533732,10.0
BA3258R,MLN8054,8.996181850080799,10.0
BA3260R,MLN8054,8.78256358209866,10.0
BA3261R,MLN8054,9.01427223552092,10.0
BA3264R,MLN8054,8.632979105814305,10.0
BA3266R,MLN8054,9.488849035626778,10.0
BA3268R,MLN8054,8.971371499656748,10.0
BA3270R,MLN8054,9.33907800685949,10.0
BA3271R,MLN8054,9.445747972856141,10.0
BA3273R,MLN8054,7.933710669052547,10.0
BA3275R,MLN8054,8.666366583361212,10.0
BA3277R,MLN8054,9.334319640282681,10.0
BA3283R,MLN8054,9.304565622996344,10.0
BA3286R,MLN8054,9.455113941999258,10.0
BA3289R,MLN8054,8.748465920492926,10.0
BA3290R,MLN8054,9.287022735762866,10.0
BA3293R,MLN8054,7.940889340007341,10.0
BA3295R,MLN8054,9.47002158256134,10.0
BA3297R,MLN8054,9.051539287065616,10.0
BA3299R,MLN8054,9.184060181847329,10.0
BA3300R,MLN8054,8.622559593675167,4.73583692813656
BA3302R,MLN8054,9.111679398565808,10.0
BA3305R,MLN8054,9.186627505845227,10.0
BA3306R,MLN8054,8.403554806767291,10.0
BA3308R,MLN8054,9.081431938179742,10.0
BA3312R,MLN8054,8.892005753209213,10.0
BA3317R,MLN8054,8.41973774905275,1.32645090927275
BA3319R,MLN8054,9.454059181429392,10.0
BA3324R,MLN8054,9.327731163910636,10.0
BA3325R,MLN8054,9.127311080348315,10.0
BA3326R,MLN8054,8.668182353768309,10.0
BA3328R,MLN8054,8.770862729876882,10.0
BA3332R,MLN8054,8.802100020270354,10.0
BA3333R,MLN8054,8.615314796987487,10.0
BA3334R,MLN8054,9.145511953832616,10.0
BA3341R,MLN8054,8.756032331876929,10.0
BA3345R,MLN8054,9.063444956031868,10.0
BA3347R,MLN8054,9.254076730724362,10.0
BA3351R,MLN8054,9.160197112982857,10.0
BA3352R,MLN8054,8.564897216994908,10.0
BA3353R,MLN8054,8.106643285282939,10.0
BA3357R,MLN8054,8.948970409591062,10.0
BA3362R,MLN8054,8.569226850077014,10.0
BA3367R,MLN8054,9.057772614918381,10.0
BA3369R,MLN8054,9.292275329831423,10.0
BA3373R,MLN8054,9.241520542516113,5.71252764710341
BA3374R,MLN8054,7.27632536651889,10.0
BA3376R,MLN8054,8.685088635400763,10.0
BA3379R,MLN8054,8.875899590661634,10.0
BA3380R,MLN8054,8.577104989510637,10.0
BA3381R,MLN8054,9.452179839929807,10.0
BA3384R,MLN8054,9.1035499507831,10.0
BA3385R,MLN8054,9.6366906943675,10.0
BA3386R,MLN8054,8.448747346745415,10.0
BA3388R,MLN8054,9.147785242526346,0.0137
BA3390R,MLN8054,9.115450846742787,10.0
BA3394R,MLN8054,9.228005314720543,10.0
BA3397R,MLN8054,8.450310467451464,2.9106775096393
BA3399R,MLN8054,8.936031956346618,10.0
BA3400R,MLN8054,8.784191602958497,10.0
BA3403R,MLN8054,8.239835488721333,10.0
BA3406R,MLN8054,9.046404327667803,10.0
BA3411R,MLN8054,9.259918851285857,10.0
BA3412R,MLN8054,8.482723252067666,10.0
BA3415R,MLN8054,7.98007755726388,10.0
BA3416R,MLN8054,8.542228925767935,10.0
BA3417R,MLN8054,9.283920739389103,10.0
BA3421R,MLN8054,9.001399213805692,10.0
BA3422R,MLN8054,8.25520143278421,10.0
BA3423R,MLN8054,8.674572539932727,10.0
BA3431R,MLN8054,8.863411683500692,10.0
BA3433R,MLN8054,8.581417803437212,10.0
BA3434R,MLN8054,9.441825964329713,10.0
BA3438R,MLN8054,8.56805257568284,3.62843794878452
BA3445R,MLN8054,8.676545060720901,10.0
BA3446R,MLN8054,9.301743449964865,10.0
BA3449R,MLN8054,9.099281399387587,10.0
BA3451R,MLN8054,9.274271060286443,10.0
BA3452R,MLN8054,8.930353807979174,10.0
BA3454R,MLN8054,8.715094694127805,10.0
BA3243R,MLN8054,9.534335228032282,2.55748313286969
BA3285R,MLN8054,7.848774086646113,10.0
BA3310R,MLN8054,8.501458069565437,1.91285299667238
BA3418R,MLN8054,8.516597722871783,0.501414292730239
BA3078R,Masitinib (AB-1010),5.247936452170604,3.11681597478391
BA3079R,Masitinib (AB-1010),5.032353685445441,10.0
BA3083R,Masitinib (AB-1010),4.667296765855093,0.736981440331929
BA3084R,Masitinib (AB-1010),5.437991801151391,10.0
BA3087R,Masitinib (AB-1010),6.011810521755775,10.0
BA3089R,Masitinib (AB-1010),6.219969972820552,9.58498416338226
BA3094R,Masitinib (AB-1010),4.996447045756255,2.2492610583998
BA3098R,Masitinib (AB-1010),3.657027536684217,0.395621063294481
BA3099R,Masitinib (AB-1010),4.98268462748476,1.10910740575202
BA3110R,Masitinib (AB-1010),5.461522150162735,10.0
BA3114R,Masitinib (AB-1010),6.79826825117143,1.35270769389843
BA3117R,Masitinib (AB-1010),6.736476440865513,10.0
BA3118R,Masitinib (AB-1010),3.7158693372615903,10.0
