dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3305R,MLN8054,9.485367755257979,10.0
BA3306R,MLN8054,8.347390777013178,10.0
BA3308R,MLN8054,9.09162698817565,10.0
BA3312R,MLN8054,9.20365242702279,10.0
BA3317R,MLN8054,8.511198320199625,1.32645090927275
BA3319R,MLN8054,9.241350284832947,10.0
BA3324R,MLN8054,9.485970277666954,10.0
BA3325R,MLN8054,9.19470098159055,10.0
BA3326R,MLN8054,7.978593174069606,10.0
BA3328R,MLN8054,8.545781765726975,10.0
BA3332R,MLN8054,8.846206613316754,10.0
BA3333R,MLN8054,8.601550779342949,10.0
BA3334R,MLN8054,9.60258269103336,10.0
BA3341R,MLN8054,9.308344861054813,10.0
BA3345R,MLN8054,9.49431126303922,10.0
BA3347R,MLN8054,8.95416846336072,10.0
BA3351R,MLN8054,8.953412355397772,10.0
BA3352R,MLN8054,8.77932011109229,10.0
BA3353R,MLN8054,7.670993530029535,10.0
BA3357R,MLN8054,9.068036618790234,10.0
BA3362R,MLN8054,8.321296915711326,10.0
BA3367R,MLN8054,8.939308387705788,10.0
BA3369R,MLN8054,9.165653786650262,10.0
BA3373R,MLN8054,8.840857361626844,5.71252764710341
BA3374R,MLN8054,7.535563714719233,10.0
BA3376R,MLN8054,8.636620226418557,10.0
BA3379R,MLN8054,9.350577868220777,10.0
BA3380R,MLN8054,8.967820927739975,10.0
BA3381R,MLN8054,9.716978021133787,10.0
BA3384R,MLN8054,8.844478218419475,10.0
BA3385R,MLN8054,9.520522027251968,10.0
BA3386R,MLN8054,8.078846515688753,10.0
BA3388R,MLN8054,9.658108280226946,0.0137
BA3390R,MLN8054,8.794676987023964,10.0
BA3394R,MLN8054,9.228018587145877,10.0
BA3397R,MLN8054,8.585673855601184,2.9106775096393
BA3399R,MLN8054,9.467110857721694,10.0
BA3400R,MLN8054,8.737282123105155,10.0
BA3403R,MLN8054,7.868299853122953,10.0
BA3406R,MLN8054,8.868181967886331,10.0
BA3411R,MLN8054,9.552655745120834,10.0
BA3412R,MLN8054,8.34578917455632,10.0
BA3415R,MLN8054,8.378314563078524,10.0
BA3416R,MLN8054,8.114288687166942,10.0
BA3417R,MLN8054,9.27170743523197,10.0
BA3421R,MLN8054,9.38453811716221,10.0
BA3422R,MLN8054,8.1698190615838,10.0
BA3423R,MLN8054,8.397082016779304,10.0
BA3431R,MLN8054,9.42487957344243,10.0
BA3433R,MLN8054,8.611543876468524,10.0
BA3434R,MLN8054,9.652487322667675,10.0
BA3438R,MLN8054,8.717538870467768,3.62843794878452
BA3445R,MLN8054,8.58312848139895,10.0
BA3446R,MLN8054,9.105734354946389,10.0
BA3449R,MLN8054,9.085241776962702,10.0
BA3451R,MLN8054,8.966877352204069,10.0
BA3452R,MLN8054,9.11564691206871,10.0
BA3454R,MLN8054,8.665048358746635,10.0
BA3243R,MLN8054,9.420489292401783,2.55748313286969
BA3285R,MLN8054,7.690306314267194,10.0
BA3310R,MLN8054,7.986073429292521,1.91285299667238
BA3418R,MLN8054,9.424708145405662,0.501414292730239
BA3078R,Masitinib (AB-1010),4.972760354955768,3.11681597478391
BA3079R,Masitinib (AB-1010),4.784368240828468,10.0
BA3083R,Masitinib (AB-1010),4.4824569433804635,0.736981440331929
BA3084R,Masitinib (AB-1010),5.2750791312334,10.0
BA3087R,Masitinib (AB-1010),6.245371891014196,10.0
BA3089R,Masitinib (AB-1010),6.071437022039718,9.58498416338226
BA3094R,Masitinib (AB-1010),5.534740450778863,2.2492610583998
BA3098R,Masitinib (AB-1010),3.1055520742240623,0.395621063294481
BA3099R,Masitinib (AB-1010),4.8733330594889654,1.10910740575202
BA3110R,Masitinib (AB-1010),5.4977826921732635,10.0
BA3114R,Masitinib (AB-1010),6.150236377252407,1.35270769389843
BA3117R,Masitinib (AB-1010),6.130083540299376,10.0
BA3118R,Masitinib (AB-1010),3.617391528434407,10.0
BA3119R,Masitinib (AB-1010),6.203312881654926,10.0
BA3126R,Masitinib (AB-1010),5.189128128611016,1.28659919020649
BA3128R,Masitinib (AB-1010),5.5143451116174,3.46346431179238
BA3130R,Masitinib (AB-1010),5.995767087018502,1.12827936187267
BA3133R,Masitinib (AB-1010),7.7225347017050785,10.0
BA3135R,Masitinib (AB-1010),6.456479098122381,10.0
BA3137R,Masitinib (AB-1010),3.4859198009629826,5.12874171730942
BA3138R,Masitinib (AB-1010),5.884113492932429,4.66847303813558
BA3139R,Masitinib (AB-1010),7.59014086128226,2.42323158988342
BA3145R,Masitinib (AB-1010),6.748402309861507,1.99756460703292
BA3146R,Masitinib (AB-1010),3.158648819144074,0.52551616842008
BA3152R,Masitinib (AB-1010),5.326961494719741,0.195521641403731
BA3153R,Masitinib (AB-1010),6.003113453948276,0.331922957285389
BA3154R,Masitinib (AB-1010),6.684855079545044,10.0
BA3157R,Masitinib (AB-1010),5.834394929973248,10.0
BA3158R,Masitinib (AB-1010),5.2766947669985385,0.112497875991859
BA3162R,Masitinib (AB-1010),4.537155710177964,4.09166965327579
BA3163R,Masitinib (AB-1010),5.584259539937584,10.0
BA3164R,Masitinib (AB-1010),5.87157800291347,9.02389173131706
BA3167R,Masitinib (AB-1010),5.905377484563684,0.254354651305159
BA3169R,Masitinib (AB-1010),5.5278715951981905,0.206820576714855
BA3171R,Masitinib (AB-1010),6.141207985046435,10.0
BA3174R,Masitinib (AB-1010),3.8970756041216426,1.81600971892121
BA3175R,Masitinib (AB-1010),4.377794383894211,10.0
BA3181R,Masitinib (AB-1010),5.093996714240243,2.06770987790084
BA3182R,Masitinib (AB-1010),3.459809088659688,0.340004773253019
BA3183R,Masitinib (AB-1010),6.462628146625192,10.0
BA3185R,Masitinib (AB-1010),4.677444993904936,0.376902410092529
BA3186R,Masitinib (AB-1010),6.92567738868841,10.0
BA3187R,Masitinib (AB-1010),5.116079406987469,2.51509923797036
BA3189R,Masitinib (AB-1010),6.880051602441183,10.0
BA3190R,Masitinib (AB-1010),7.324690349431018,10.0
BA3191R,Masitinib (AB-1010),3.9023776621136776,2.43123288640261
BA3192R,Masitinib (AB-1010),7.272222324878431,6.15462502811598
BA3195R,Masitinib (AB-1010),5.184374600927217,4.83977398400291
BA3197R,Masitinib (AB-1010),5.601276515312216,10.0
BA3200R,Masitinib (AB-1010),6.9610115577276614,5.47105356803663
BA3203R,Masitinib (AB-1010),6.691606691615409,10.0
BA3207R,Masitinib (AB-1010),5.657955055357579,10.0
BA3208R,Masitinib (AB-1010),6.096289831169714,10.0
BA3210R,Masitinib (AB-1010),5.838610720125439,10.0
BA3212R,Masitinib (AB-1010),6.921357341459558,10.0
BA3213R,Masitinib (AB-1010),3.9156711315788284,0.661438427964048
BA3214R,Masitinib (AB-1010),6.615797444875366,10.0
BA3216R,Masitinib (AB-1010),5.751100579502812,0.131770051009452
BA3217R,Masitinib (AB-1010),5.283413793264124,7.3075018529524
BA3219R,Masitinib (AB-1010),5.217967971086867,5.70147936917629
BA3222R,Masitinib (AB-1010),6.149553745406901,10.0
BA3225R,Masitinib (AB-1010),5.412596255376441,3.12195756481692
BA3226R,Masitinib (AB-1010),5.923575742205083,10.0
BA3227R,Masitinib (AB-1010),6.4327042327914095,0.0137
BA3228R,Masitinib (AB-1010),4.525044307288049,1.58676037709363
BA3229R,Masitinib (AB-1010),5.544901846434356,10.0
BA3232R,Masitinib (AB-1010),5.075162971557344,10.0
BA3235R,Masitinib (AB-1010),4.843886438290187,4.0472316420567
BA3240R,Masitinib (AB-1010),6.603907716952246,0.0137
BA3242R,Masitinib (AB-1010),5.773868443619246,7.76194059201465
BA3249R,Masitinib (AB-1010),6.184013086088352,10.0
BA3250R,Masitinib (AB-1010),3.9687577236783738,10.0
BA3251R,Masitinib (AB-1010),4.773308266403886,3.4481041212458
BA3258R,Masitinib (AB-1010),5.023785593415201,7.41811294957933
BA3260R,Masitinib (AB-1010),6.133263006892483,5.8886755479909
BA3261R,Masitinib (AB-1010),6.899698411591007,10.0
BA3264R,Masitinib (AB-1010),4.46847578230209,10.0
BA3266R,Masitinib (AB-1010),4.479715703116569,0.515225250866229
BA3268R,Masitinib (AB-1010),6.8517058323018105,10.0
BA3270R,Masitinib (AB-1010),5.3081142792963805,1.38799139830673
BA3271R,Masitinib (AB-1010),3.68627561103169,0.870417523965876
BA3273R,Masitinib (AB-1010),6.020816489682197,0.0268464601635305
BA3275R,Masitinib (AB-1010),6.130443756057962,10.0
BA3277R,Masitinib (AB-1010),6.649694337915939,10.0
BA3283R,Masitinib (AB-1010),3.7488897492982614,3.19799625553973
BA3286R,Masitinib (AB-1010),3.851121304924442,1.13043124353447
BA3289R,Masitinib (AB-1010),4.60968211124052,2.49984666265075
BA3290R,Masitinib (AB-1010),7.04336993036975,10.0
BA3293R,Masitinib (AB-1010),6.331039846568366,7.19436692029683
BA3295R,Masitinib (AB-1010),4.319745627733725,2.12721776833536
BA3297R,Masitinib (AB-1010),4.504680954972844,0.0137
BA3299R,Masitinib (AB-1010),5.485148972904523,0.914334184552784
BA3300R,Masitinib (AB-1010),6.232424091952322,10.0
BA3302R,Masitinib (AB-1010),6.4322220722316015,3.51185453673955
BA3305R,Masitinib (AB-1010),5.463469036647308,10.0
BA3306R,Masitinib (AB-1010),7.319011672530305,10.0
BA3308R,Masitinib (AB-1010),5.628043191815925,10.0
BA3312R,Masitinib (AB-1010),5.578892601872833,10.0
BA3317R,Masitinib (AB-1010),6.757712662427276,0.0137
BA3319R,Masitinib (AB-1010),5.213688098519438,5.79241177619193
BA3324R,Masitinib (AB-1010),5.931406540872243,0.481607123176912
BA3325R,Masitinib (AB-1010),5.751028199675171,2.69697202965733
BA3326R,Masitinib (AB-1010),5.74093593875732,5.94686251061148
BA3328R,Masitinib (AB-1010),6.058485095497006,10.0
BA3332R,Masitinib (AB-1010),6.627250194774178,0.961530678727701
BA3333R,Masitinib (AB-1010),6.491212472372209,10.0
BA3334R,Masitinib (AB-1010),5.8832272452606755,1.32626450476353
BA3341R,Masitinib (AB-1010),7.691550512389377,10.0
BA3345R,Masitinib (AB-1010),4.48244726790046,0.43750866077795
BA3347R,Masitinib (AB-1010),5.561659959095119,5.99612324998927
BA3351R,Masitinib (AB-1010),7.452479493628397,10.0
BA3352R,Masitinib (AB-1010),6.5250533496265914,10.0
BA3353R,Masitinib (AB-1010),6.444011205324086,10.0
BA3357R,Masitinib (AB-1010),6.485362422365906,10.0
BA3362R,Masitinib (AB-1010),6.061628091381604,5.12548501737085
BA3367R,Masitinib (AB-1010),5.600265511455465,0.686061800094005
BA3369R,Masitinib (AB-1010),3.3398908239439153,10.0
BA3373R,Masitinib (AB-1010),7.71890946878598,10.0
BA3374R,Masitinib (AB-1010),5.255476672177747,1.96490987815238
BA3379R,Masitinib (AB-1010),5.431539352426219,10.0
BA3380R,Masitinib (AB-1010),5.702814790684551,1.63369436797186
BA3381R,Masitinib (AB-1010),4.9808977651568656,10.0
BA3384R,Masitinib (AB-1010),5.299414552359081,10.0
BA3385R,Masitinib (AB-1010),3.72088044751346,3.36671508629759
BA3386R,Masitinib (AB-1010),4.688407213490631,10.0
BA3388R,Masitinib (AB-1010),5.541845231718634,7.04262508565925
BA3390R,Masitinib (AB-1010),5.020403219980892,10.0
BA3394R,Masitinib (AB-1010),5.242194012481166,10.0
BA3397R,Masitinib (AB-1010),6.01968409249585,10.0
BA3399R,Masitinib (AB-1010),6.253196644330788,8.82844099441901
BA3400R,Masitinib (AB-1010),7.3662795383652,10.0
BA3403R,Masitinib (AB-1010),6.240642061300762,6.32503764367219
BA3406R,Masitinib (AB-1010),4.373332031405278,3.93743091123286
BA3411R,Masitinib (AB-1010),7.231547303722559,10.0
BA3412R,Masitinib (AB-1010),6.604803196808551,10.0
BA3415R,Masitinib (AB-1010),6.865604259786005,10.0
BA3416R,Masitinib (AB-1010),6.6473729371183845,10.0
BA3417R,Masitinib (AB-1010),4.422891329683704,0.176563612490769
BA3421R,Masitinib (AB-1010),4.354877300750619,3.39126039400322
BA3422R,Masitinib (AB-1010),6.745015604895348,10.0
BA3423R,Masitinib (AB-1010),7.373875861931845,6.14419067798676
BA3431R,Masitinib (AB-1010),3.937732332794649,4.44853967053589
BA3433R,Masitinib (AB-1010),7.271072078061438,10.0
BA3434R,Masitinib (AB-1010),5.025442795571858,10.0
BA3438R,Masitinib (AB-1010),6.614234162328082,4.40716045743964
BA3445R,Masitinib (AB-1010),6.790482455825116,10.0
BA3446R,Masitinib (AB-1010),4.05263250675577,10.0
BA3449R,Masitinib (AB-1010),6.309049217715825,10.0
BA3451R,Masitinib (AB-1010),5.109308306905548,10.0
BA3452R,Masitinib (AB-1010),4.57265143485393,5.08514796147264
BA3454R,Masitinib (AB-1010),5.145566088135754,10.0
BA3230R,Masitinib (AB-1010),7.431282081553441,0.305764864686018
BA3243R,Masitinib (AB-1010),5.341912668075483,10.0
BA3285R,Masitinib (AB-1010),7.662828575067732,10.0
BA3310R,Masitinib (AB-1010),6.2668817538274615,10.0
BA3318R,Masitinib (AB-1010),6.857522831870301,0.0296789166634006
BA3375R,Masitinib (AB-1010),5.2687822671103675,10.0
BA3418R,Masitinib (AB-1010),6.826147258203414,10.0
BA3078R,NVP-ADW742,6.2419066956886,10.0
BA3079R,NVP-ADW742,6.124752325711898,3.2201651429219
BA3084R,NVP-ADW742,4.5694870667784535,7.19423805847049
BA3087R,NVP-ADW742,6.058419422918786,10.0
BA3089R,NVP-ADW742,5.557983049229936,10.0
BA3094R,NVP-ADW742,5.882599371349148,9.3928815443072
BA3098R,NVP-ADW742,6.1796717191894,10.0
BA3110R,NVP-ADW742,6.504352912237284,1.89520255955837
BA3114R,NVP-ADW742,6.139200051432072,2.14700683841353
BA3117R,NVP-ADW742,7.313489676786644,0.978800088444445
BA3118R,NVP-ADW742,6.435664316191439,10.0
BA3119R,NVP-ADW742,5.778353145939963,10.0
BA3126R,NVP-ADW742,7.369196518043733,2.31044177568368
BA3128R,NVP-ADW742,5.803876734485049,8.85349207135921
BA3130R,NVP-ADW742,6.571334047149053,10.0
BA3133R,NVP-ADW742,6.421204497928474,2.05664957058417
BA3135R,NVP-ADW742,5.425850165908651,0.0469573942206899
BA3137R,NVP-ADW742,6.227095958304753,10.0
BA3138R,NVP-ADW742,6.272730408867476,4.93450605208817
BA3139R,NVP-ADW742,6.954507855172677,5.90894981157192
BA3145R,NVP-ADW742,6.1038415750549495,0.51128255614107
BA3146R,NVP-ADW742,4.943020499925133,1.79495957699477
BA3152R,NVP-ADW742,6.867613661210412,0.958366238119882
BA3153R,NVP-ADW742,6.348160637469151,3.96591069737671
BA3154R,NVP-ADW742,6.344443431881213,0.480797435861698
BA3157R,NVP-ADW742,5.566628644043761,10.0
BA3158R,NVP-ADW742,5.644093655501572,2.0864043465803
BA3162R,NVP-ADW742,6.123191077850112,10.0
BA3163R,NVP-ADW742,6.918893248870379,10.0
BA3164R,NVP-ADW742,5.214717464582305,1.11072853676656
BA3167R,NVP-ADW742,5.356138712188624,0.859410949898648
BA3169R,NVP-ADW742,5.9516834552631375,2.74540564245507
BA3171R,NVP-ADW742,6.650585870615494,10.0
BA3174R,NVP-ADW742,6.243608685768252,1.10750845467783
BA3175R,NVP-ADW742,6.6954473836160195,5.79843866472658
BA3177R,NVP-ADW742,5.795844137486979,10.0
BA3181R,NVP-ADW742,6.344434802449733,2.47489863494395
BA3182R,NVP-ADW742,6.494145481028486,10.0
BA3183R,NVP-ADW742,5.664915401164986,10.0
BA3185R,NVP-ADW742,5.816929121282743,1.42904610106311
BA3186R,NVP-ADW742,6.17426953121367,1.40640424590473
BA3187R,NVP-ADW742,6.018863158478718,2.78347347610973
BA3189R,NVP-ADW742,6.363711563131165,10.0
BA3190R,NVP-ADW742,6.372714812139559,0.401000561560397
BA3191R,NVP-ADW742,6.770636151094576,0.0164959577193394
BA3192R,NVP-ADW742,6.190182096251772,2.74842290416531
BA3195R,NVP-ADW742,5.583412716781014,2.82847101248687
BA3197R,NVP-ADW742,4.005288935134832,1.44087075297293
BA3199R,NVP-ADW742,6.189650381192926,10.0
BA3200R,NVP-ADW742,5.912480134657772,10.0
BA3203R,NVP-ADW742,6.315701364006279,5.48757585363255
BA3206R,NVP-ADW742,6.2192946211766875,1.50544934440967
BA3208R,NVP-ADW742,5.968226473991845,1.52543148409693
BA3210R,NVP-ADW742,5.691796602245784,0.339139300699073
BA3212R,NVP-ADW742,6.3470544782463785,3.14038459878051
BA3213R,NVP-ADW742,6.333334370805537,10.0
BA3214R,NVP-ADW742,6.846849536706945,10.0
BA3216R,NVP-ADW742,5.962033836740737,3.5392053077867
BA3217R,NVP-ADW742,5.373036145311082,0.285973594116901
BA3219R,NVP-ADW742,6.516760864234206,0.0137
BA3222R,NVP-ADW742,6.198932388541507,10.0
BA3225R,NVP-ADW742,6.689755183031992,10.0
BA3226R,NVP-ADW742,5.1127656977159255,3.61389753103476
BA3227R,NVP-ADW742,5.533439818553428,10.0
BA3228R,NVP-ADW742,6.23329994275108,10.0
BA3229R,NVP-ADW742,6.387001981500956,1.29417953663261
BA3232R,NVP-ADW742,5.495927325745118,10.0
BA3235R,NVP-ADW742,6.996670126226181,10.0
BA3240R,NVP-ADW742,5.588099185267526,0.48677121031933
BA3242R,NVP-ADW742,6.705550119704258,10.0
BA3249R,NVP-ADW742,6.906319026557544,10.0
BA3250R,NVP-ADW742,5.791235601307068,10.0
BA3251R,NVP-ADW742,5.2983607112937525,2.95084190204082
BA3258R,NVP-ADW742,6.6077158482271985,10.0
BA3260R,NVP-ADW742,5.892335383287221,2.35239454961005
BA3261R,NVP-ADW742,7.248079380599964,10.0
BA3264R,NVP-ADW742,4.688136818018051,1.75128014208891
BA3266R,NVP-ADW742,4.733864350279984,0.423246418184552
BA3268R,NVP-ADW742,5.979096938643121,10.0
BA3270R,NVP-ADW742,6.829883861548535,10.0
BA3271R,NVP-ADW742,4.805400744944405,0.853001565314469
BA3273R,NVP-ADW742,6.190278788927771,0.334620164407794
BA3275R,NVP-ADW742,4.659090886853921,0.530395830767372
BA3277R,NVP-ADW742,6.792701965614872,9.54484882868159
BA3283R,NVP-ADW742,6.025885279532074,0.0932223561357651
BA3286R,NVP-ADW742,4.7533988076053815,5.30962854313712
BA3289R,NVP-ADW742,5.9258994744958775,9.14382526874681
BA3290R,NVP-ADW742,6.903194099412907,2.33045401695256
BA3293R,NVP-ADW742,4.877781602855106,0.275050046434284
BA3295R,NVP-ADW742,6.738396285733147,10.0
BA3297R,NVP-ADW742,6.173775180876688,10.0
BA3299R,NVP-ADW742,6.234936948146973,0.622281232035101
BA3300R,NVP-ADW742,6.825978650491776,10.0
BA3302R,NVP-ADW742,6.742760928864937,8.64291391132589
BA3305R,NVP-ADW742,6.347354181482109,0.489030684699697
BA3306R,NVP-ADW742,6.037901122617834,0.117712616694597
BA3308R,NVP-ADW742,5.956871532642952,10.0
BA3312R,NVP-ADW742,6.874151090119276,10.0
BA3317R,NVP-ADW742,6.128555605162745,2.73682327805831
BA3319R,NVP-ADW742,6.762639076579758,0.109597059029287
BA3324R,NVP-ADW742,6.50108221056317,10.0
BA3326R,NVP-ADW742,6.125356991313051,10.0
BA3328R,NVP-ADW742,5.193926877746297,10.0
BA3332R,NVP-ADW742,5.884062258716669,9.15853621575482
BA3333R,NVP-ADW742,5.5823197249020415,10.0
BA3334R,NVP-ADW742,5.668229280986646,1.79707123958277
BA3341R,NVP-ADW742,6.049187658080185,10.0
BA3345R,NVP-ADW742,5.87857184159971,4.64924992768987
BA3347R,NVP-ADW742,6.837691217079779,10.0
BA3351R,NVP-ADW742,6.194309281923055,0.9251517832083
BA3352R,NVP-ADW742,5.321076592453438,0.925586815946856
BA3353R,NVP-ADW742,6.5682873168059315,10.0
BA3357R,NVP-ADW742,6.970357253982693,10.0
BA3362R,NVP-ADW742,6.487240392385896,3.75472728888699
BA3367R,NVP-ADW742,6.188953507747155,8.46248287158821
BA3369R,NVP-ADW742,5.829369342936187,10.0
BA3373R,NVP-ADW742,6.702979137260124,10.0
BA3374R,NVP-ADW742,5.998941239032896,4.61680660072527
BA3376R,NVP-ADW742,4.3251594876860056,1.83552775279562
BA3379R,NVP-ADW742,6.920761652188979,2.56290670408784
BA3380R,NVP-ADW742,5.0400322508571325,1.56641509145028
BA3381R,NVP-ADW742,7.148453915355351,10.0
BA3384R,NVP-ADW742,5.64219523261631,10.0
BA3385R,NVP-ADW742,5.605223839329255,10.0
BA3386R,NVP-ADW742,4.182060698803658,0.22961371090102
BA3388R,NVP-ADW742,6.479856885822776,3.17070390609328
BA3390R,NVP-ADW742,6.854311121651965,0.0152241494313954
BA3394R,NVP-ADW742,7.1508586654128,10.0
BA3397R,NVP-ADW742,6.752666352068777,10.0
BA3399R,NVP-ADW742,5.58069924292657,10.0
BA3400R,NVP-ADW742,6.3344520679757705,9.5189730801675
BA3403R,NVP-ADW742,6.438411860942562,10.0
BA3406R,NVP-ADW742,4.989184246943282,0.970163118006511
BA3411R,NVP-ADW742,6.825284021679166,4.17311198555148
BA3412R,NVP-ADW742,5.804905166525296,10.0
BA3415R,NVP-ADW742,6.586022565199374,10.0
BA3416R,NVP-ADW742,7.493894097113283,0.0137
BA3417R,NVP-ADW742,6.155172665483975,10.0
BA3421R,NVP-ADW742,6.108184312104904,10.0
BA3422R,NVP-ADW742,6.658727595458264,10.0
BA3423R,NVP-ADW742,6.199075051099445,5.3737700364861
BA3431R,NVP-ADW742,6.453650296941753,0.0137
BA3433R,NVP-ADW742,6.514218259883851,10.0
BA3434R,NVP-ADW742,6.697559299976288,10.0
BA3438R,NVP-ADW742,6.39519189098741,0.422583173442565
BA3445R,NVP-ADW742,5.977536899863102,0.0356130981786329
BA3446R,NVP-ADW742,5.156663780787477,10.0
BA3449R,NVP-ADW742,6.323789213009062,0.0382803734862848
BA3451R,NVP-ADW742,7.55773269253723,10.0
BA3452R,NVP-ADW742,5.8577832958804255,2.64917244679205
BA3454R,NVP-ADW742,4.3776333991276495,0.728628040922586
BA3243R,NVP-ADW742,6.5278501958304,1.15570938933046
BA3285R,NVP-ADW742,6.900640309910926,10.0
BA3310R,NVP-ADW742,5.584064235491512,10.0
BA3318R,NVP-ADW742,5.754998260799955,1.43303579668392
BA3375R,NVP-ADW742,4.42931818117281,2.54056380419322
BA3418R,NVP-ADW742,6.244527954594696,1.97297525687602
BA3078R,NVP-TAE684,4.909557651996526,0.864838962975516
BA3079R,NVP-TAE684,5.118440083551695,3.13268622769276
BA3083R,NVP-TAE684,4.741210558689802,1.70185730967075
BA3084R,NVP-TAE684,4.579267823893615,0.214569048075414
BA3087R,NVP-TAE684,5.571277348469064,10.0
BA3089R,NVP-TAE684,4.631092507010546,10.0
BA3094R,NVP-TAE684,5.297465391562181,4.51829755615903
BA3098R,NVP-TAE684,4.070542089708951,10.0
BA3099R,NVP-TAE684,4.111557532975728,0.051205359383255
BA3110R,NVP-TAE684,5.17037543870479,1.74674395271648
BA3114R,NVP-TAE684,6.477598222463774,0.230473579896376
BA3117R,NVP-TAE684,5.256564806914329,10.0
BA3118R,NVP-TAE684,4.02051609896818,10.0
BA3126R,NVP-TAE684,5.973513757956523,4.60995184734528
BA3128R,NVP-TAE684,4.230178750029213,5.54211400930746
BA3130R,NVP-TAE684,6.277663010291734,10.0
BA3133R,NVP-TAE684,6.918499981539172,10.0
BA3135R,NVP-TAE684,5.0410047131652735,0.0260549540660983
BA3137R,NVP-TAE684,4.19112415466327,10.0
BA3138R,NVP-TAE684,7.1101001851830805,2.47759624833726
BA3139R,NVP-TAE684,6.003100867615027,0.0137
BA3145R,NVP-TAE684,5.8153656220151655,0.0137
BA3146R,NVP-TAE684,3.345308869570258,0.959958057604373
BA3152R,NVP-TAE684,6.303067936971359,0.0352687291239826
BA3153R,NVP-TAE684,5.475127186695181,1.28919331562171
BA3154R,NVP-TAE684,6.176831054127547,0.353068868881142
BA3157R,NVP-TAE684,4.522282942586844,10.0
BA3158R,NVP-TAE684,3.958625397865167,0.159551874380804
BA3162R,NVP-TAE684,5.467630166371463,10.0
BA3163R,NVP-TAE684,6.295457677760497,10.0
BA3164R,NVP-TAE684,4.487407321209514,0.427815454429055
BA3167R,NVP-TAE684,5.646038365945572,0.162311370129539
BA3169R,NVP-TAE684,6.808119192116281,0.0253336143646887
BA3171R,NVP-TAE684,6.796090478120708,10.0
BA3174R,NVP-TAE684,6.044678914985543,1.81258432895757
BA3175R,NVP-TAE684,5.394223023700973,10.0
BA3177R,NVP-TAE684,3.967740139297009,0.820099435274682
BA3181R,NVP-TAE684,6.185734925953194,10.0
BA3182R,NVP-TAE684,4.291699753802438,10.0
BA3183R,NVP-TAE684,5.786421184709018,10.0
BA3185R,NVP-TAE684,4.951449606908329,0.9898321938946
BA3186R,NVP-TAE684,5.685014112339973,2.1609520040084
BA3187R,NVP-TAE684,5.961939934754414,9.28076780571934
BA3189R,NVP-TAE684,5.411958300902393,10.0
BA3190R,NVP-TAE684,6.719683612871234,1.44080907983779
BA3191R,NVP-TAE684,4.8908722227365296,0.398182024271446
BA3192R,NVP-TAE684,5.397875014257741,0.781035773095853
BA3195R,NVP-TAE684,5.55156398601482,3.50481311897213
BA3197R,NVP-TAE684,3.9659628665418154,1.50184539282423
BA3199R,NVP-TAE684,4.828153286997129,1.32669221740234
BA3200R,NVP-TAE684,5.372003327620129,0.641865622750168
BA3203R,NVP-TAE684,6.925718418079283,10.0
BA3207R,NVP-TAE684,6.298230361798835,10.0
BA3208R,NVP-TAE684,5.250368301915077,0.626898665609408
BA3210R,NVP-TAE684,6.849021822813022,10.0
BA3211R,NVP-TAE684,4.0701805554287285,0.35165626068891
BA3212R,NVP-TAE684,5.7127794641267435,5.85270151278057
BA3213R,NVP-TAE684,4.307712470501338,4.96758168279563
BA3214R,NVP-TAE684,5.865032340577444,10.0
BA3216R,NVP-TAE684,4.865794032535508,0.279953055378958
BA3217R,NVP-TAE684,3.8493547999236357,0.0507085899797198
BA3219R,NVP-TAE684,5.439868879283278,0.258352138482476
BA3222R,NVP-TAE684,6.2422005899481965,10.0
BA3225R,NVP-TAE684,5.562262266284514,0.5315624867183
BA3226R,NVP-TAE684,4.378409729880433,10.0
BA3227R,NVP-TAE684,5.0990266746836275,0.040504636689096
BA3228R,NVP-TAE684,4.981437600586162,0.270043974645271
BA3229R,NVP-TAE684,6.2548530112254594,0.0137
BA3232R,NVP-TAE684,4.901749887831823,10.0
BA3235R,NVP-TAE684,5.956213242538198,10.0
BA3240R,NVP-TAE684,5.124006437368262,0.0289576835576359
BA3242R,NVP-TAE684,6.704517145375207,10.0
BA3249R,NVP-TAE684,6.192997109938847,0.016879001999534
BA3251R,NVP-TAE684,4.27828055327185,1.41292018390969
BA3258R,NVP-TAE684,5.852027142273778,10.0
BA3260R,NVP-TAE684,7.457853096300636,10.0
BA3261R,NVP-TAE684,7.127760183109592,10.0
BA3264R,NVP-TAE684,3.1819745398759203,0.865717042890179
BA3266R,NVP-TAE684,4.547405069562929,0.342383282363385
BA3268R,NVP-TAE684,5.529989893863578,10.0
BA3270R,NVP-TAE684,6.476076064153825,10.0
BA3271R,NVP-TAE684,4.409815705358765,0.125836262268411
BA3273R,NVP-TAE684,5.683052787021557,1.08181590097096
BA3275R,NVP-TAE684,4.083809694293558,0.116424258412472
BA3277R,NVP-TAE684,6.902707559787504,1.23301913171569
BA3283R,NVP-TAE684,3.8569185537546877,1.79003474701653
BA3286R,NVP-TAE684,3.5348047277683214,10.0
BA3289R,NVP-TAE684,6.449545662329351,10.0
BA3290R,NVP-TAE684,7.356448499613764,10.0
BA3293R,NVP-TAE684,4.2476533427925105,0.42459759600273
BA3295R,NVP-TAE684,4.957214199043994,10.0
BA3297R,NVP-TAE684,5.040685434896788,0.0137
BA3299R,NVP-TAE684,6.411085706300579,10.0
