dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3212R	YM-155	239.2014617919922	156.52369689941406
BA3213R	YM-155	269.55194091796875	279.96636962890625
BA3214R	YM-155	279.0506286621094	275.5802001953125
BA3216R	YM-155	268.8186950683594	255.94557189941406
BA3217R	YM-155	272.08984375	286.32794189453125
BA3219R	YM-155	266.5826110839844	228.2974395751953
BA3222R	YM-155	239.141357421875	153.104736328125
BA3225R	YM-155	271.92852783203125	174.47149658203125
BA3226R	YM-155	269.94476318359375	199.7320556640625
BA3227R	YM-155	276.3125915527344	238.4738006591797
BA3228R	YM-155	267.54364013671875	222.08460998535156
BA3229R	YM-155	250.68467712402344	221.3159637451172
BA3232R	YM-155	251.5196075439453	207.69285583496094
BA3235R	YM-155	270.29583740234375	286.32794189453125
BA3240R	YM-155	244.1212921142578	286.25592041015625
BA3242R	YM-155	241.81068420410156	199.5681915283203
BA3249R	YM-155	256.08489990234375	165.307373046875
BA3250R	YM-155	251.81214904785156	172.54331970214844
BA3251R	YM-155	275.8038330078125	165.47103881835938
BA3258R	YM-155	276.04486083984375	234.90679931640625
BA3260R	YM-155	238.82337951660156	150.77931213378906
BA3261R	YM-155	262.3236083984375	283.3394470214844
BA3264R	YM-155	252.73260498046875	212.85633850097656
BA3266R	YM-155	258.311767578125	257.87799072265625
BA3268R	YM-155	283.2020263671875	269.410888671875
BA3270R	YM-155	235.05113220214844	244.4014892578125
BA3271R	YM-155	265.7484436035156	200.07870483398438
BA3273R	YM-155	259.1122741699219	195.14215087890625
BA3275R	YM-155	268.8082580566406	261.9722595214844
BA3277R	YM-155	267.0230407714844	226.75807189941406
BA3283R	YM-155	262.71954345703125	118.4486312866211
BA3286R	YM-155	242.20687866210938	280.1672058105469
BA3289R	YM-155	258.13250732421875	229.27560424804688
BA3290R	YM-155	270.9654235839844	282.8937683105469
BA3293R	YM-155	275.75103759765625	267.4981384277344
BA3295R	YM-155	264.19512939453125	195.6884307861328
BA3297R	YM-155	276.5829772949219	194.98704528808594
BA3299R	YM-155	257.7599792480469	232.5519256591797
BA3300R	YM-155	268.0979919433594	269.34228515625
BA3302R	YM-155	232.6822509765625	203.35372924804688
BA3305R	YM-155	266.1458435058594	217.87489318847656
BA3306R	YM-155	274.550537109375	211.62753295898438
BA3308R	YM-155	239.5651092529297	286.2973327636719
BA3312R	YM-155	274.57135009765625	226.34844970703125
BA3317R	YM-155	242.85379028320312	286.03375244140625
BA3319R	YM-155	225.3455810546875	223.5843963623047
BA3324R	YM-155	192.1846160888672	262.7205810546875
BA3325R	YM-155	251.45944213867188	285.1830139160156
BA3326R	YM-155	251.58201599121094	229.32693481445312
BA3328R	YM-155	277.8061218261719	243.79537963867188
BA3332R	YM-155	241.0048828125	265.0262756347656
BA3333R	YM-155	274.05120849609375	235.90560913085938
BA3334R	YM-155	269.15350341796875	261.92242431640625
BA3341R	YM-155	267.16387939453125	282.8012390136719
BA3345R	YM-155	278.1601867675781	210.31744384765625
BA3347R	YM-155	247.361328125	185.455810546875
BA3351R	YM-155	248.63966369628906	247.1241455078125
BA3352R	YM-155	259.4755859375	213.16709899902344
BA3353R	YM-155	281.19830322265625	231.51824951171875
BA3357R	YM-155	282.28851318359375	281.03985595703125
BA3362R	YM-155	264.1063537597656	217.2642364501953
BA3367R	YM-155	255.67001342773438	218.4537811279297
BA3369R	YM-155	238.7135467529297	155.067626953125
BA3373R	YM-155	271.1811218261719	280.6756286621094
BA3374R	YM-155	253.69154357910156	166.00511169433594
BA3376R	YM-155	252.4826202392578	204.40440368652344
BA3379R	YM-155	278.9803771972656	253.41587829589844
BA3380R	YM-155	257.325927734375	260.3105163574219
BA3381R	YM-155	230.26890563964844	274.59283447265625
BA3384R	YM-155	216.63755798339844	174.606689453125
BA3385R	YM-155	248.5502471923828	205.16336059570312
BA3386R	YM-155	244.0864715576172	228.76449584960938
BA3388R	YM-155	271.81829833984375	286.32794189453125
BA3390R	YM-155	267.2715759277344	199.46168518066406
BA3394R	YM-155	211.71084594726562	265.6308288574219
BA3397R	YM-155	268.5001220703125	283.7037048339844
BA3399R	YM-155	222.9962158203125	176.2904052734375
BA3400R	YM-155	265.47100830078125	195.14886474609375
BA3403R	YM-155	242.0936279296875	194.79733276367188
BA3406R	YM-155	241.00953674316406	152.18064880371094
BA3411R	YM-155	272.5724792480469	276.1241455078125
BA3412R	YM-155	261.44512939453125	232.72479248046875
BA3415R	YM-155	228.34544372558594	284.84954833984375
BA3416R	YM-155	279.3300476074219	243.25900268554688
BA3417R	YM-155	249.05624389648438	151.9110870361328
BA3421R	YM-155	203.44119262695312	219.24148559570312
BA3422R	YM-155	275.3987121582031	245.70901489257812
BA3423R	YM-155	273.48260498046875	282.2370300292969
BA3431R	YM-155	207.8172607421875	223.67083740234375
BA3433R	YM-155	266.5458068847656	256.3934326171875
BA3434R	YM-155	197.54171752929688	266.2748718261719
BA3438R	YM-155	256.373291015625	197.3822784423828
BA3445R	YM-155	273.0439147949219	164.38575744628906
BA3446R	YM-155	240.45164489746094	185.9999237060547
BA3449R	YM-155	238.38265991210938	186.32188415527344
BA3451R	YM-155	245.6586456298828	224.7755584716797
BA3452R	YM-155	270.48541259765625	209.0999298095703
BA3454R	YM-155	270.3929138183594	271.380615234375
BA3243R	YM-155	261.9205322265625	225.35214233398438
BA3285R	YM-155	262.8396301269531	274.6154479980469
BA3310R	YM-155	266.5665588378906	258.71746826171875
BA3418R	YM-155	249.06582641601562	280.00335693359375
BA3379R	p38 MAP Kinase Inhibitor	231.77789306640625	213.29124450683594
BA3243R	p38 MAP Kinase Inhibitor	242.94921875	274.440185546875
BA3078R	17-AAG (Tanespimycin)	143.90036010742188	193.55691528320312
BA3079R	17-AAG (Tanespimycin)	128.6401824951172	151.02593994140625
BA3083R	17-AAG (Tanespimycin)	114.15059661865234	92.47573852539062
BA3084R	17-AAG (Tanespimycin)	99.23313903808594	174.391845703125
BA3087R	17-AAG (Tanespimycin)	189.2982177734375	286.32794189453125
BA3089R	17-AAG (Tanespimycin)	194.37852478027344	213.02735900878906
BA3094R	17-AAG (Tanespimycin)	137.6144561767578	74.37751007080078
BA3098R	17-AAG (Tanespimycin)	138.43252563476562	124.04790496826172
BA3099R	17-AAG (Tanespimycin)	104.54695129394531	125.02680206298828
BA3110R	17-AAG (Tanespimycin)	142.79042053222656	115.697265625
BA3114R	17-AAG (Tanespimycin)	124.36682891845703	124.76868438720703
BA3117R	17-AAG (Tanespimycin)	193.65057373046875	8.085970115701002e-09
BA3118R	17-AAG (Tanespimycin)	121.68478393554688	134.4193878173828
BA3119R	17-AAG (Tanespimycin)	158.38461303710938	249.8485107421875
BA3126R	17-AAG (Tanespimycin)	155.6416015625	125.4966812133789
BA3128R	17-AAG (Tanespimycin)	173.53143310546875	176.89561462402344
BA3130R	17-AAG (Tanespimycin)	218.0829620361328	109.11894226074219
BA3133R	17-AAG (Tanespimycin)	206.08790588378906	177.7838134765625
BA3135R	17-AAG (Tanespimycin)	116.58599090576172	125.72724914550781
BA3137R	17-AAG (Tanespimycin)	143.4147186279297	116.03096771240234
BA3138R	17-AAG (Tanespimycin)	190.9606170654297	145.43472290039062
BA3139R	17-AAG (Tanespimycin)	145.26148986816406	154.35867309570312
BA3145R	17-AAG (Tanespimycin)	184.7733154296875	136.72186279296875
BA3146R	17-AAG (Tanespimycin)	112.86857604980469	98.79749298095703
BA3152R	17-AAG (Tanespimycin)	191.5388946533203	141.62313842773438
BA3153R	17-AAG (Tanespimycin)	117.76691436767578	142.39767456054688
BA3154R	17-AAG (Tanespimycin)	195.7165069580078	162.5575714111328
BA3157R	17-AAG (Tanespimycin)	173.43605041503906	251.85018920898438
BA3158R	17-AAG (Tanespimycin)	133.91331481933594	82.26914978027344
BA3162R	17-AAG (Tanespimycin)	136.7768096923828	132.086181640625
BA3163R	17-AAG (Tanespimycin)	206.00296020507812	60.156211853027344
BA3164R	17-AAG (Tanespimycin)	94.06819915771484	90.91835021972656
BA3167R	17-AAG (Tanespimycin)	215.3505096435547	45.84391403198242
BA3169R	17-AAG (Tanespimycin)	194.5498046875	90.75401306152344
BA3171R	17-AAG (Tanespimycin)	192.01895141601562	215.8489532470703
BA3174R	17-AAG (Tanespimycin)	132.91993713378906	124.60985565185547
BA3175R	17-AAG (Tanespimycin)	214.1532440185547	99.51933288574219
BA3177R	17-AAG (Tanespimycin)	139.53610229492188	93.20536804199219
BA3181R	17-AAG (Tanespimycin)	168.49246215820312	102.9665298461914
BA3182R	17-AAG (Tanespimycin)	131.32518005371094	108.57950592041016
BA3183R	17-AAG (Tanespimycin)	127.7884750366211	170.09390258789062
BA3185R	17-AAG (Tanespimycin)	147.94189453125	90.85388946533203
BA3186R	17-AAG (Tanespimycin)	133.32379150390625	154.57286071777344
BA3187R	17-AAG (Tanespimycin)	144.0272674560547	139.10330200195312
BA3189R	17-AAG (Tanespimycin)	148.31739807128906	214.91712951660156
BA3190R	17-AAG (Tanespimycin)	158.0636444091797	199.60638427734375
BA3191R	17-AAG (Tanespimycin)	132.48529052734375	115.94029998779297
BA3192R	17-AAG (Tanespimycin)	199.96945190429688	129.54908752441406
BA3195R	17-AAG (Tanespimycin)	152.88247680664062	170.80137634277344
BA3197R	17-AAG (Tanespimycin)	147.67320251464844	41.66128158569336
BA3199R	17-AAG (Tanespimycin)	154.73390197753906	121.16336059570312
BA3200R	17-AAG (Tanespimycin)	184.83099365234375	179.653564453125
BA3203R	17-AAG (Tanespimycin)	147.74404907226562	226.4657440185547
BA3206R	17-AAG (Tanespimycin)	167.01608276367188	206.66893005371094
BA3207R	17-AAG (Tanespimycin)	182.72286987304688	109.45954132080078
BA3208R	17-AAG (Tanespimycin)	188.939208984375	122.7647705078125
BA3210R	17-AAG (Tanespimycin)	177.22579956054688	183.552978515625
BA3211R	17-AAG (Tanespimycin)	132.59910583496094	80.74905395507812
BA3212R	17-AAG (Tanespimycin)	187.71510314941406	225.1160125732422
BA3213R	17-AAG (Tanespimycin)	132.2996826171875	136.58401489257812
BA3214R	17-AAG (Tanespimycin)	208.19642639160156	182.08322143554688
BA3216R	17-AAG (Tanespimycin)	182.51431274414062	78.61231231689453
BA3217R	17-AAG (Tanespimycin)	141.6874542236328	153.53868103027344
BA3219R	17-AAG (Tanespimycin)	173.6969451904297	93.54743957519531
BA3222R	17-AAG (Tanespimycin)	221.9501190185547	122.3078384399414
BA3225R	17-AAG (Tanespimycin)	165.44198608398438	137.25782775878906
BA3226R	17-AAG (Tanespimycin)	167.90451049804688	172.063720703125
BA3227R	17-AAG (Tanespimycin)	185.79937744140625	94.26809692382812
BA3228R	17-AAG (Tanespimycin)	195.32012939453125	91.25359344482422
BA3229R	17-AAG (Tanespimycin)	196.233154296875	117.4188232421875
BA3232R	17-AAG (Tanespimycin)	131.7567901611328	182.9103546142578
BA3235R	17-AAG (Tanespimycin)	157.28353881835938	113.36549377441406
BA3240R	17-AAG (Tanespimycin)	192.3964080810547	137.7384033203125
BA3242R	17-AAG (Tanespimycin)	156.519287109375	179.41241455078125
BA3249R	17-AAG (Tanespimycin)	182.79930114746094	214.46292114257812
BA3250R	17-AAG (Tanespimycin)	140.3729705810547	178.10494995117188
BA3251R	17-AAG (Tanespimycin)	152.08065795898438	125.02867126464844
BA3258R	17-AAG (Tanespimycin)	187.8726348876953	92.85116577148438
BA3260R	17-AAG (Tanespimycin)	179.52183532714844	109.5816650390625
BA3261R	17-AAG (Tanespimycin)	204.2831573486328	208.18630981445312
BA3264R	17-AAG (Tanespimycin)	123.65103912353516	165.50445556640625
BA3266R	17-AAG (Tanespimycin)	141.16201782226562	97.52058410644531
BA3268R	17-AAG (Tanespimycin)	191.3489227294922	221.02752685546875
BA3270R	17-AAG (Tanespimycin)	114.39454650878906	90.8508071899414
BA3271R	17-AAG (Tanespimycin)	115.71907806396484	96.15120697021484
BA3273R	17-AAG (Tanespimycin)	176.58694458007812	107.41631317138672
BA3275R	17-AAG (Tanespimycin)	116.14395904541016	156.6199188232422
BA3277R	17-AAG (Tanespimycin)	168.8813934326172	180.42469787597656
BA3283R	17-AAG (Tanespimycin)	127.08554077148438	127.93241119384766
BA3286R	17-AAG (Tanespimycin)	122.26069641113281	132.5535125732422
BA3289R	17-AAG (Tanespimycin)	147.67572021484375	142.06150817871094
BA3290R	17-AAG (Tanespimycin)	177.80580139160156	223.16278076171875
BA3293R	17-AAG (Tanespimycin)	154.9366912841797	123.86726379394531
BA3295R	17-AAG (Tanespimycin)	120.6695327758789	127.36978149414062
BA3297R	17-AAG (Tanespimycin)	154.2969207763672	134.80081176757812
BA3299R	17-AAG (Tanespimycin)	125.59156799316406	115.86103820800781
BA3300R	17-AAG (Tanespimycin)	203.22203063964844	231.5762176513672
BA3302R	17-AAG (Tanespimycin)	156.46115112304688	135.09666442871094
BA3305R	17-AAG (Tanespimycin)	130.30897521972656	168.05044555664062
BA3306R	17-AAG (Tanespimycin)	159.86732482910156	119.23634338378906
BA3308R	17-AAG (Tanespimycin)	196.3115997314453	212.01226806640625
BA3311R	17-AAG (Tanespimycin)	147.11585998535156	60.363033294677734
BA3312R	17-AAG (Tanespimycin)	157.1723175048828	139.9193572998047
BA3317R	17-AAG (Tanespimycin)	160.70968627929688	151.5998077392578
BA3319R	17-AAG (Tanespimycin)	135.78041076660156	119.65921020507812
BA3324R	17-AAG (Tanespimycin)	136.63922119140625	166.47994995117188
BA3325R	17-AAG (Tanespimycin)	174.7672119140625	159.80833435058594
BA3326R	17-AAG (Tanespimycin)	181.64321899414062	121.0718765258789
BA3328R	17-AAG (Tanespimycin)	190.83401489257812	84.26494598388672
BA3332R	17-AAG (Tanespimycin)	142.03750610351562	227.44284057617188
BA3333R	17-AAG (Tanespimycin)	184.75454711914062	193.52114868164062
BA3334R	17-AAG (Tanespimycin)	172.09619140625	110.92364501953125
BA3341R	17-AAG (Tanespimycin)	187.35653686523438	228.78076171875
BA3345R	17-AAG (Tanespimycin)	163.1640167236328	122.06611633300781
BA3347R	17-AAG (Tanespimycin)	171.77999877929688	138.110107421875
BA3351R	17-AAG (Tanespimycin)	222.47463989257812	158.32716369628906
BA3352R	17-AAG (Tanespimycin)	217.9839630126953	167.40138244628906
BA3353R	17-AAG (Tanespimycin)	184.277587890625	228.97662353515625
BA3357R	17-AAG (Tanespimycin)	175.42420959472656	244.60606384277344
BA3362R	17-AAG (Tanespimycin)	172.3893280029297	137.2210235595703
BA3367R	17-AAG (Tanespimycin)	149.9829559326172	141.97886657714844
BA3369R	17-AAG (Tanespimycin)	122.27669525146484	113.10186767578125
BA3373R	17-AAG (Tanespimycin)	226.78036499023438	207.8115234375
BA3374R	17-AAG (Tanespimycin)	183.72535705566406	77.57230377197266
BA3376R	17-AAG (Tanespimycin)	136.8858184814453	144.61349487304688
BA3379R	17-AAG (Tanespimycin)	179.8551788330078	185.44029235839844
BA3380R	17-AAG (Tanespimycin)	155.47964477539062	130.49237060546875
BA3381R	17-AAG (Tanespimycin)	136.10134887695312	191.18736267089844
BA3384R	17-AAG (Tanespimycin)	131.51190185546875	187.7139434814453
BA3385R	17-AAG (Tanespimycin)	119.49415588378906	91.32298278808594
BA3386R	17-AAG (Tanespimycin)	115.82410430908203	166.1605224609375
BA3388R	17-AAG (Tanespimycin)	187.9542236328125	211.92013549804688
BA3390R	17-AAG (Tanespimycin)	181.60533142089844	127.70176696777344
BA3394R	17-AAG (Tanespimycin)	122.70539093017578	139.96511840820312
BA3397R	17-AAG (Tanespimycin)	157.77163696289062	215.21722412109375
BA3399R	17-AAG (Tanespimycin)	170.16400146484375	121.17127990722656
BA3400R	17-AAG (Tanespimycin)	179.05821228027344	193.66363525390625
BA3403R	17-AAG (Tanespimycin)	147.67413330078125	87.620849609375
BA3406R	17-AAG (Tanespimycin)	164.2447509765625	41.12078094482422
BA3411R	17-AAG (Tanespimycin)	191.74134826660156	172.05508422851562
BA3412R	17-AAG (Tanespimycin)	154.92843627929688	225.38345336914062
BA3415R	17-AAG (Tanespimycin)	219.66033935546875	204.14260864257812
BA3416R	17-AAG (Tanespimycin)	199.89125061035156	234.94647216796875
BA3417R	17-AAG (Tanespimycin)	173.2266845703125	162.76272583007812
BA3421R	17-AAG (Tanespimycin)	124.4179916381836	102.07511138916016
BA3422R	17-AAG (Tanespimycin)	183.89927673339844	234.8160858154297
BA3423R	17-AAG (Tanespimycin)	161.32183837890625	123.04094696044922
BA3431R	17-AAG (Tanespimycin)	163.48411560058594	109.49050903320312
BA3433R	17-AAG (Tanespimycin)	137.66543579101562	242.15623474121094
BA3434R	17-AAG (Tanespimycin)	136.126220703125	228.15029907226562
BA3438R	17-AAG (Tanespimycin)	138.83053588867188	135.75491333007812
BA3445R	17-AAG (Tanespimycin)	169.84376525878906	93.11617279052734
BA3446R	17-AAG (Tanespimycin)	172.39901733398438	95.39069366455078
BA3449R	17-AAG (Tanespimycin)	130.75291442871094	166.01150512695312
BA3451R	17-AAG (Tanespimycin)	125.2141342163086	114.34892272949219
BA3452R	17-AAG (Tanespimycin)	159.66798400878906	140.68467712402344
BA3454R	17-AAG (Tanespimycin)	122.22210693359375	1.9337238073349
BA3078R	A-674563	116.99083709716797	112.77597045898438
BA3079R	A-674563	158.79200744628906	159.8683319091797
BA3083R	A-674563	117.31846618652344	103.87013244628906
BA3084R	A-674563	107.40933227539062	175.0379638671875
BA3087R	A-674563	172.39585876464844	123.66495513916016
BA3089R	A-674563	128.19635009765625	70.90541076660156
BA3094R	A-674563	172.81842041015625	121.75477600097656
BA3098R	A-674563	126.86197662353516	118.17308807373047
BA3110R	A-674563	172.00680541992188	87.80921173095703
BA3114R	A-674563	109.57603454589844	150.61062622070312
BA3117R	A-674563	120.08519744873047	286.32794189453125
BA3118R	A-674563	145.2996063232422	100.88672637939453
BA3119R	A-674563	99.8463363647461	9.973989486694336
BA3126R	A-674563	121.31926727294922	105.25007629394531
BA3128R	A-674563	101.9039535522461	91.25214385986328
BA3130R	A-674563	192.04444885253906	158.26956176757812
BA3133R	A-674563	196.65077209472656	142.51962280273438
BA3135R	A-674563	86.5645751953125	29.635438919067383
BA3137R	A-674563	141.17794799804688	112.24180603027344
BA3138R	A-674563	155.8399658203125	129.4446563720703
BA3139R	A-674563	129.2393035888672	67.48678588867188
BA3145R	A-674563	182.35726928710938	77.86802673339844
BA3146R	A-674563	107.78331756591797	124.16758728027344
BA3152R	A-674563	192.16761779785156	102.37564086914062
BA3153R	A-674563	171.2232208251953	160.83009338378906
BA3154R	A-674563	200.3494415283203	119.1668472290039
BA3157R	A-674563	128.7677764892578	84.39407348632812
BA3158R	A-674563	117.1145248413086	39.54409408569336
BA3162R	A-674563	134.633056640625	131.46852111816406
BA3163R	A-674563	176.58058166503906	147.08746337890625
BA3164R	A-674563	78.19271087646484	90.48876190185547
BA3167R	A-674563	203.6389617919922	97.98365783691406
BA3169R	A-674563	189.2541961669922	145.28167724609375
BA3171R	A-674563	159.20724487304688	126.13155364990234
BA3174R	A-674563	126.79704284667969	129.24122619628906
BA3175R	A-674563	132.99745178222656	96.12741088867188
BA3177R	A-674563	137.260009765625	112.12342834472656
BA3181R	A-674563	127.79783630371094	100.08332824707031
BA3182R	A-674563	134.67593383789062	104.13125610351562
BA3183R	A-674563	99.85995483398438	91.35243225097656
BA3185R	A-674563	113.16058349609375	80.09053802490234
BA3186R	A-674563	122.12621307373047	113.91954040527344
BA3187R	A-674563	171.4349822998047	138.8792724609375
BA3189R	A-674563	89.1468505859375	78.7714614868164
BA3190R	A-674563	141.76834106445312	63.57196807861328
BA3191R	A-674563	131.46282958984375	126.10771942138672
BA3192R	A-674563	184.6334686279297	125.79745483398438
BA3195R	A-674563	106.82862091064453	110.5451889038086
BA3197R	A-674563	91.01966857910156	237.73208618164062
BA3199R	A-674563	99.3497543334961	144.78260803222656
BA3200R	A-674563	150.4210662841797	110.09632110595703
BA3203R	A-674563	143.41358947753906	152.85031127929688
BA3206R	A-674563	122.79338836669922	121.09295654296875
BA3207R	A-674563	187.59396362304688	166.98170471191406
BA3208R	A-674563	142.35157775878906	86.82170867919922
BA3210R	A-674563	148.16859436035156	141.39527893066406
BA3212R	A-674563	163.65480041503906	137.6896209716797
BA3213R	A-674563	118.29183959960938	100.84315490722656
BA3214R	A-674563	226.2720947265625	152.85215759277344
BA3216R	A-674563	136.0992889404297	72.9437255859375
BA3217R	A-674563	78.19983673095703	68.9155044555664
BA3219R	A-674563	179.0620880126953	58.24492645263672
BA3222R	A-674563	228.27049255371094	156.3138427734375
BA3225R	A-674563	179.98529052734375	105.03363037109375
BA3226R	A-674563	128.69158935546875	82.46101379394531
BA3227R	A-674563	95.66262817382812	132.77403259277344
BA3228R	A-674563	212.1447296142578	123.81404113769531
BA3229R	A-674563	194.5978240966797	98.66233825683594
BA3232R	A-674563	100.60587310791016	124.65594482421875
BA3235R	A-674563	169.52906799316406	105.31462860107422
BA3240R	A-674563	180.7552032470703	183.57981872558594
BA3242R	A-674563	132.23890686035156	139.57752990722656
BA3249R	A-674563	153.19593811035156	127.30494689941406
BA3250R	A-674563	163.45199584960938	148.01075744628906
BA3251R	A-674563	130.82447814941406	109.16039276123047
BA3258R	A-674563	195.1042938232422	125.19658660888672
BA3260R	A-674563	167.24139404296875	153.94886779785156
BA3261R	A-674563	216.58163452148438	129.2298126220703
BA3264R	A-674563	86.9881362915039	118.84989166259766
BA3266R	A-674563	115.6882553100586	88.46941375732422
BA3268R	A-674563	98.22759246826172	118.79390716552734
BA3270R	A-674563	106.24195098876953	112.33283996582031
BA3271R	A-674563	89.7473373413086	70.83395385742188
BA3273R	A-674563	192.56996154785156	177.26820373535156
BA3275R	A-674563	102.76163482666016	85.37345123291016
BA3277R	A-674563	158.87733459472656	113.45773315429688
BA3283R	A-674563	150.43505859375	113.08560180664062
BA3286R	A-674563	89.43936920166016	106.39505004882812
BA3289R	A-674563	141.32188415527344	103.05071258544922
BA3290R	A-674563	149.92413330078125	142.06204223632812
BA3293R	A-674563	134.91085815429688	76.90691375732422
BA3295R	A-674563	155.50404357910156	105.4266357421875
BA3297R	A-674563	101.11654663085938	156.98590087890625
BA3299R	A-674563	121.61325073242188	87.19999694824219
BA3300R	A-674563	139.2661895751953	164.93133544921875
BA3302R	A-674563	120.84986877441406	164.01121520996094
BA3305R	A-674563	120.75584411621094	113.789794921875
BA3306R	A-674563	209.96067810058594	52.996524810791016
BA3308R	A-674563	130.86476135253906	201.499267578125
BA3311R	A-674563	136.3192596435547	77.21868133544922
BA3312R	A-674563	100.08167266845703	92.19715118408203
BA3317R	A-674563	116.33028411865234	81.89227294921875
BA3319R	A-674563	147.0076904296875	102.40547180175781
BA3324R	A-674563	118.8895492553711	117.28602600097656
BA3326R	A-674563	161.14923095703125	122.21749877929688
BA3328R	A-674563	118.66848754882812	163.12796020507812
BA3332R	A-674563	107.42208099365234	87.1455307006836
BA3333R	A-674563	119.40718841552734	103.92510986328125
BA3334R	A-674563	140.1179656982422	125.73916625976562
BA3341R	A-674563	173.4105682373047	141.36854553222656
BA3345R	A-674563	151.05487060546875	102.10784149169922
BA3347R	A-674563	135.98963928222656	133.13795471191406
BA3351R	A-674563	121.26171875	108.87030029296875
BA3352R	A-674563	105.76395416259766	84.36968994140625
BA3353R	A-674563	134.0165252685547	28.70318603515625
BA3357R	A-674563	114.41726684570312	107.86360168457031
BA3362R	A-674563	159.52145385742188	119.03129577636719
BA3367R	A-674563	99.13773345947266	139.6195526123047
BA3369R	A-674563	163.31536865234375	108.51869201660156
BA3373R	A-674563	148.04627990722656	186.36907958984375
BA3374R	A-674563	185.42893981933594	142.3344268798828
BA3376R	A-674563	85.23835754394531	67.35507202148438
BA3379R	A-674563	186.32696533203125	178.407958984375
BA3380R	A-674563	113.952392578125	64.26725769042969
BA3381R	A-674563	130.56723022460938	202.9506072998047
BA3384R	A-674563	99.85362243652344	183.9753875732422
BA3385R	A-674563	95.17753601074219	175.30264282226562
BA3386R	A-674563	97.91260528564453	108.46865844726562
BA3388R	A-674563	156.0076904296875	133.62796020507812
BA3390R	A-674563	200.98968505859375	148.4817657470703
BA3394R	A-674563	124.2461929321289	121.23418426513672
BA3397R	A-674563	122.14962768554688	129.7007293701172
BA3399R	A-674563	148.42236328125	151.43482971191406
BA3400R	A-674563	177.35826110839844	150.59962463378906
BA3403R	A-674563	161.68218994140625	157.76171875
BA3406R	A-674563	142.31878662109375	216.03089904785156
BA3411R	A-674563	130.88148498535156	168.5142059326172
BA3412R	A-674563	146.2897491455078	139.4095916748047
BA3415R	A-674563	119.32550811767578	113.09166717529297
BA3416R	A-674563	146.5418243408203	8.085970115701002e-09
BA3417R	A-674563	90.37813568115234	106.49845123291016
BA3421R	A-674563	110.35758972167969	136.34786987304688
BA3422R	A-674563	156.3362579345703	106.4881591796875
BA3423R	A-674563	161.85186767578125	32.25748825073242
BA3431R	A-674563	154.72703552246094	125.3542251586914
BA3433R	A-674563	143.53329467773438	130.1739959716797
BA3434R	A-674563	124.56690216064453	144.58004760742188
BA3438R	A-674563	130.6177978515625	128.81344604492188
BA3445R	A-674563	128.79638671875	65.84362030029297
BA3446R	A-674563	135.85826110839844	123.6259536743164
BA3449R	A-674563	108.25756072998047	114.34126281738281
BA3451R	A-674563	124.07516479492188	93.09375
BA3452R	A-674563	202.24813842773438	92.85588836669922
BA3454R	A-674563	103.46620178222656	190.32801818847656
BA3230R	A-674563	152.17587280273438	162.81036376953125
BA3243R	A-674563	118.95807647705078	149.28639221191406
BA3285R	A-674563	121.97310638427734	79.83039093017578
BA3310R	A-674563	98.38685607910156	54.75676345825195
BA3318R	A-674563	161.48521423339844	52.28668212890625
BA3375R	A-674563	92.43802642822266	47.18039321899414
BA3418R	A-674563	154.16368103027344	70.90887451171875
BA3273R	ABT-737	199.5343017578125	35.41814422607422
BA3379R	ABT-737	169.39523315429688	177.7738494873047
BA3243R	ABT-737	113.67794036865234	54.26797103881836
BA3078R	AT7519	145.00180053710938	84.73998260498047
BA3079R	AT7519	133.73980712890625	129.244140625
BA3083R	AT7519	108.00589752197266	106.59699249267578
BA3084R	AT7519	121.01976776123047	135.70947265625
BA3087R	AT7519	143.80255126953125	117.35822296142578
BA3089R	AT7519	139.3878631591797	87.36489868164062
BA3094R	AT7519	136.69210815429688	106.1004867553711
BA3098R	AT7519	134.8090057373047	145.32765197753906
BA3099R	AT7519	117.41952514648438	227.42465209960938
BA3110R	AT7519	129.04559326171875	134.41110229492188
BA3114R	AT7519	100.1751708984375	81.08340454101562
BA3117R	AT7519	150.5861053466797	286.32794189453125
BA3119R	AT7519	126.70802307128906	78.6181869506836
BA3128R	AT7519	137.034423828125	87.12135314941406
BA3130R	AT7519	192.2026824951172	125.02659606933594
BA3133R	AT7519	196.60267639160156	133.5662384033203
BA3137R	AT7519	130.2686309814453	161.02798461914062
BA3138R	AT7519	134.77674865722656	116.7552490234375
BA3139R	AT7519	131.74087524414062	183.2635955810547
BA3145R	AT7519	189.65985107421875	187.72315979003906
BA3146R	AT7519	117.87257385253906	189.48109436035156
BA3152R	AT7519	192.8206787109375	88.76544952392578
BA3153R	AT7519	139.09642028808594	137.9549560546875
BA3154R	AT7519	178.45135498046875	143.0274200439453
BA3157R	AT7519	145.7428436279297	141.82347106933594
BA3158R	AT7519	128.25192260742188	98.91172790527344
BA3162R	AT7519	139.11447143554688	132.43228149414062
BA3163R	AT7519	166.02066040039062	86.91630554199219
BA3164R	AT7519	117.52916717529297	160.68161010742188
BA3167R	AT7519	187.3251495361328	84.43892669677734
BA3169R	AT7519	142.3652801513672	109.07293701171875
BA3171R	AT7519	128.14523315429688	148.5088653564453
BA3174R	AT7519	101.7531967163086	82.53129577636719
BA3175R	AT7519	165.1060028076172	132.49046325683594
BA3177R	AT7519	126.45317077636719	87.98406982421875
