dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3341R	KU-55933	237.94673098153592	208.124986943189
BA3345R	KU-55933	243.66878523118993	216.347266131344
BA3347R	KU-55933	240.3523307105856	260.990397321517
BA3351R	KU-55933	234.7026675896791	249.692147982442
BA3352R	KU-55933	233.90361426878394	238.461604368959
BA3353R	KU-55933	221.51001512011334	127.731335333408
BA3357R	KU-55933	224.74991936805895	221.744642819949
BA3362R	KU-55933	235.05549422225664	258.010767939506
BA3367R	KU-55933	244.5197766202574	286.152527918917
BA3369R	KU-55933	232.06841277791477	281.080654502325
BA3373R	KU-55933	242.9287846806598	268.67676902057
BA3374R	KU-55933	229.73220013660278	230.239105461419
BA3376R	KU-55933	228.28994225771345	116.854954787647
BA3379R	KU-55933	229.00192856097485	248.951982532452
BA3380R	KU-55933	231.25208967183636	284.229894127917
BA3381R	KU-55933	242.71454533844317	251.21761361488
BA3384R	KU-55933	224.35041458889398	265.050483793261
BA3385R	KU-55933	237.73124014289192	248.33149196798
BA3386R	KU-55933	228.0980962532626	266.614281230508
BA3390R	KU-55933	249.6260796225711	285.944081329434
BA3394R	KU-55933	242.22312707789257	275.627994723837
BA3397R	KU-55933	236.53771760395168	176.593201155023
BA3399R	KU-55933	245.2827792835842	247.17235706133
BA3400R	KU-55933	231.12291672444766	258.299430156795
BA3403R	KU-55933	227.41212687220514	244.638367862152
BA3406R	KU-55933	208.08402591704515	286.047193909928
BA3411R	KU-55933	248.40588881993185	234.542048998349
BA3412R	KU-55933	228.62346424792818	286.239880465668
BA3415R	KU-55933	236.78403264703533	207.258909132354
BA3416R	KU-55933	221.13192870476158	264.322324965425
BA3417R	KU-55933	238.2295279439471	277.892908108562
BA3421R	KU-55933	240.81269793194025	258.194880060023
BA3422R	KU-55933	222.20263849130373	270.984918220772
BA3423R	KU-55933	224.60752486070285	232.374995504454
BA3431R	KU-55933	241.54487509985177	276.996616948531
BA3433R	KU-55933	231.6517278809399	230.83941835984
BA3434R	KU-55933	244.71619923082358	229.995559464118
BA3438R	KU-55933	237.5131653309135	166.541128258838
BA3445R	KU-55933	227.73431719583434	265.958850965668
BA3446R	KU-55933	228.78071050469612	229.556234154279
BA3449R	KU-55933	240.50766601385425	274.405178676153
BA3451R	KU-55933	251.13030166788053	241.678341477167
BA3452R	KU-55933	228.16426335904302	281.011339656851
BA3454R	KU-55933	227.1985588600828	279.768658805078
BA3243R	KU-55933	237.09541018224377	200.601891103419
BA3285R	KU-55933	236.346750404493	159.865805058595
BA3310R	KU-55933	213.5974581194314	122.119151835626
BA3418R	KU-55933	249.18073909804187	171.165264926205
BA3078R	KW-2449	191.9725384202785	143.790410523034
BA3079R	KW-2449	213.5507385651435	180.077465397005
BA3083R	KW-2449	190.71455681688414	206.497867575762
BA3084R	KW-2449	188.17064143406594	161.224902390226
BA3087R	KW-2449	187.27081967031154	251.895504020668
BA3089R	KW-2449	172.84238370038892	258.708087770575
BA3094R	KW-2449	206.1507266389641	249.334952475212
BA3098R	KW-2449	195.5768951398643	236.971643620098
BA3099R	KW-2449	175.26827198540116	158.598084002354
BA3110R	KW-2449	187.07512772216108	175.182598995392
BA3114R	KW-2449	213.13014205695518	216.263037706832
BA3117R	KW-2449	205.37164873081173	270.72073832546
BA3118R	KW-2449	213.82815923755638	185.996796441308
BA3126R	KW-2449	221.05441259163734	200.966604405233
BA3128R	KW-2449	189.88661524337974	154.23917061942
BA3130R	KW-2449	225.77577147279996	282.871148766453
BA3133R	KW-2449	222.9924800996784	253.250525745994
BA3135R	KW-2449	179.61265775961857	86.0518510237347
BA3138R	KW-2449	241.42071275820464	207.941301143487
BA3139R	KW-2449	215.6602692571167	124.633491389802
BA3145R	KW-2449	201.09069986827026	30.8143905332888
BA3146R	KW-2449	173.9453622827282	133.244235073413
BA3152R	KW-2449	213.23217797946322	182.065329744641
BA3153R	KW-2449	221.15241450592993	241.906063658577
BA3154R	KW-2449	201.64604707979066	180.796240694879
BA3157R	KW-2449	182.66369908565332	212.245357780224
BA3158R	KW-2449	188.73069924298704	174.676141607958
BA3162R	KW-2449	216.19771486381916	252.836801523546
BA3163R	KW-2449	221.96963553364225	262.954163364424
BA3164R	KW-2449	183.74201996339661	73.2723550892634
BA3167R	KW-2449	201.85122632705958	144.333168469577
BA3169R	KW-2449	213.67426389877681	136.297653364402
BA3171R	KW-2449	226.35820614320167	226.036942575698
BA3175R	KW-2449	219.7635374654188	245.948022065491
BA3177R	KW-2449	191.60081560629146	222.008440518273
BA3181R	KW-2449	227.20938772898646	271.662573265077
BA3182R	KW-2449	196.7865421129891	185.450966084445
BA3183R	KW-2449	193.7484326622926	223.635939480427
BA3185R	KW-2449	197.37649012913138	207.274771565032
BA3186R	KW-2449	219.89956875251164	282.341159830447
BA3187R	KW-2449	212.95949003797745	252.767845180029
BA3189R	KW-2449	186.8002799789989	174.24380817421
BA3190R	KW-2449	229.90084824833588	183.653906309496
BA3191R	KW-2449	210.32435376533329	250.737172431429
BA3192R	KW-2449	181.68428353389848	169.624892051147
BA3195R	KW-2449	199.16984055075847	218.983652901671
BA3197R	KW-2449	146.35841979162967	199.244479445559
BA3199R	KW-2449	194.4395968849007	211.041811275678
BA3203R	KW-2449	222.59705088536654	229.219957436664
BA3207R	KW-2449	223.09072164855942	271.425686166254
BA3208R	KW-2449	185.27499573525634	205.355639115757
BA3210R	KW-2449	232.26750811835532	210.72649540528
BA3211R	KW-2449	187.924961209549	38.3669137960013
BA3212R	KW-2449	211.18911345176718	283.421644822173
BA3213R	KW-2449	204.90725988696727	182.565375878438
BA3214R	KW-2449	222.33431531700236	271.305532075792
BA3216R	KW-2449	200.71888518297936	97.277365394517
BA3217R	KW-2449	167.90129025817888	110.339377373408
BA3219R	KW-2449	210.3528904878682	197.707496197475
BA3222R	KW-2449	201.62568736953955	269.773309622724
BA3225R	KW-2449	220.4260312700184	224.477056853522
BA3226R	KW-2449	182.29226366138184	195.804750099991
BA3227R	KW-2449	159.65040605722226	100.32387592943
BA3228R	KW-2449	207.41818997838445	164.090426190194
BA3229R	KW-2449	232.72561658795027	249.223696445209
BA3232R	KW-2449	196.88955226588178	264.40904778788
BA3235R	KW-2449	219.1542670706145	206.359619835493
BA3240R	KW-2449	189.7473991535876	106.320632455212
BA3242R	KW-2449	209.5043829119076	253.569843786678
BA3249R	KW-2449	202.75054310438694	273.579874820459
BA3251R	KW-2449	184.90039090796873	180.510361162403
BA3258R	KW-2449	215.46749630666218	282.186428397629
BA3260R	KW-2449	232.97627282309026	286.13314967518
BA3261R	KW-2449	210.3365155990564	229.373068441294
BA3264R	KW-2449	163.36843195272482	160.977203636522
BA3266R	KW-2449	177.68516905227327	156.771674517103
BA3268R	KW-2449	197.09274375664694	217.911939961965
BA3270R	KW-2449	219.79893122985146	215.003863313978
BA3271R	KW-2449	187.30601266403443	124.211003402508
BA3273R	KW-2449	211.92050315627404	134.267634936191
BA3275R	KW-2449	182.90632376120902	124.310322237591
BA3277R	KW-2449	197.88342919841745	193.050051848764
BA3283R	KW-2449	209.35117282711008	223.737702287369
BA3286R	KW-2449	186.20837202113535	185.856936002812
BA3289R	KW-2449	212.95616469031654	260.037669270908
BA3290R	KW-2449	234.79702610538965	256.628689594499
BA3293R	KW-2449	178.68202649389207	114.846511833506
BA3295R	KW-2449	215.89698954088004	217.604196346384
BA3297R	KW-2449	199.01920603448275	46.061312311124
BA3299R	KW-2449	210.8303774065666	198.168163357396
BA3300R	KW-2449	210.80652086845132	246.496360379913
BA3302R	KW-2449	196.3955214753147	243.094172645704
BA3305R	KW-2449	215.06857497825752	270.376816691481
BA3306R	KW-2449	195.02692995944807	87.3747997499834
BA3311R	KW-2449	223.39857663528687	103.648557573767
BA3312R	KW-2449	209.80900958916385	183.038404549419
BA3317R	KW-2449	192.60282467595593	249.588950460969
BA3319R	KW-2449	219.84581302399175	256.212443802305
BA3324R	KW-2449	221.36884996820206	187.041697487707
BA3325R	KW-2449	202.30612077328811	230.811298754046
BA3326R	KW-2449	223.3426794251958	201.876374911792
BA3328R	KW-2449	191.39505620998227	229.311874093565
BA3332R	KW-2449	190.80759383435995	171.1474842034
BA3333R	KW-2449	194.4706215308863	249.60445224321
BA3334R	KW-2449	210.45227806227797	199.418177457754
BA3341R	KW-2449	223.21206173528373	220.518478310025
BA3345R	KW-2449	214.21895510616756	183.124171082178
BA3347R	KW-2449	223.43044117446493	232.664815489772
BA3351R	KW-2449	210.79182125711193	265.280428547377
BA3352R	KW-2449	194.2015501527751	106.299134282633
BA3353R	KW-2449	194.14510042121265	193.56851424792
BA3357R	KW-2449	204.92792401961455	261.302075849617
BA3362R	KW-2449	210.67103154080536	156.814289214556
BA3367R	KW-2449	219.5512885970333	269.691466634801
BA3369R	KW-2449	201.88474158645886	274.162274820326
BA3373R	KW-2449	216.76259888763354	285.70085880414
BA3374R	KW-2449	204.25349974498428	285.028024541009
BA3379R	KW-2449	200.0208506901148	242.198996896943
BA3380R	KW-2449	183.38939356339563	237.624370453282
BA3381R	KW-2449	221.6051996678631	225.934110890912
BA3384R	KW-2449	192.94790503033246	251.411132338691
BA3386R	KW-2449	158.3427341151478	143.022455206099
BA3388R	KW-2449	237.982051038972	255.751049577695
BA3390R	KW-2449	218.99578350592287	245.474802880345
BA3394R	KW-2449	219.28424642770122	113.868255878525
BA3397R	KW-2449	200.67338007160225	134.963177744036
BA3399R	KW-2449	220.65158635694215	188.124982380122
BA3400R	KW-2449	210.9756623672444	246.495294071031
BA3403R	KW-2449	212.1439227442951	278.470852172173
BA3406R	KW-2449	171.38949009387005	165.137005875604
BA3411R	KW-2449	234.135097074897	254.100375108223
BA3412R	KW-2449	210.54526090377706	277.879311637389
BA3415R	KW-2449	202.3157111431936	236.040076732365
BA3416R	KW-2449	200.42259184921676	286.327943276273
BA3417R	KW-2449	210.8488109809181	182.626071815527
BA3421R	KW-2449	215.22945296188544	228.858865826337
BA3422R	KW-2449	189.34917097732736	230.360312579458
BA3423R	KW-2449	180.6167605879596	143.712851176217
BA3431R	KW-2449	212.59471271602985	239.377639285992
BA3433R	KW-2449	194.86357503213506	190.580392620961
BA3434R	KW-2449	208.47066231428087	236.419275348508
BA3438R	KW-2449	207.81090966384238	107.676706357413
BA3445R	KW-2449	206.29229022194903	241.053310001816
BA3446R	KW-2449	196.86734713187914	215.225423824627
BA3449R	KW-2449	206.9656156876683	271.211036452854
BA3451R	KW-2449	225.12023976261915	229.876948925437
BA3452R	KW-2449	201.08286772682186	203.758965099252
BA3454R	KW-2449	165.62267890917036	167.497763356316
BA3230R	KW-2449	229.54637587916608	151.029048081758
BA3243R	KW-2449	210.3401717100232	134.154114831545
BA3285R	KW-2449	216.15010413338766	181.971609962648
BA3310R	KW-2449	176.41090388102558	179.251972154567
BA3318R	KW-2449	221.24749329887484	132.487656945484
BA3375R	KW-2449	161.33088417658647	41.6965504267859
BA3418R	KW-2449	223.67359777824805	177.25569879703
BA3379R	Lestaurtinib (CEP-701)	158.5563628215539	232.115248108799
BA3230R	Lestaurtinib (CEP-701)	186.18654027712938	164.387762141398
BA3243R	Lestaurtinib (CEP-701)	167.48227223420093	111.758879016971
BA3078R	MGCD-265	187.92628226804243	204.441170316853
BA3079R	MGCD-265	198.73349596395036	193.044251433416
BA3083R	MGCD-265	194.53279915250292	245.278613106136
BA3084R	MGCD-265	192.02779051308926	226.873487781223
BA3087R	MGCD-265	195.3056252683706	248.450272447822
BA3089R	MGCD-265	196.09012969176823	242.79162906558
BA3094R	MGCD-265	197.78409839863986	257.768296875162
BA3098R	MGCD-265	192.13701636118756	191.178984016028
BA3099R	MGCD-265	184.67854166848764	190.941911420161
BA3110R	MGCD-265	186.1256987660385	106.822054196452
BA3117R	MGCD-265	218.64947729749824	286.327943276273
BA3118R	MGCD-265	193.33899219737256	171.700907913675
BA3119R	MGCD-265	209.8452618286957	181.705839287158
BA3126R	MGCD-265	206.07643732169095	176.114426103929
BA3128R	MGCD-265	183.9196134784304	211.573678804365
BA3130R	MGCD-265	215.6061638667568	233.227516844478
BA3133R	MGCD-265	224.2102436439817	285.776489668926
BA3135R	MGCD-265	197.71418988687117	82.0134464004381
BA3137R	MGCD-265	193.74274997151196	92.7157583378543
BA3138R	MGCD-265	224.25427091664255	209.068292153039
BA3139R	MGCD-265	226.58957814009102	217.501771463371
BA3145R	MGCD-265	206.66234224196387	61.1091927861164
BA3146R	MGCD-265	171.27378368133313	171.66839500334
BA3152R	MGCD-265	200.89215091096867	153.227411895238
BA3153R	MGCD-265	214.25743983588646	202.574764167878
BA3154R	MGCD-265	206.22991508229754	226.914649342507
BA3157R	MGCD-265	191.9603834845227	230.736366705517
BA3158R	MGCD-265	189.0823996933236	92.1732351106864
BA3162R	MGCD-265	201.64519437012027	236.144283607884
BA3163R	MGCD-265	203.5217415216155	203.591624610715
BA3164R	MGCD-265	185.34060723360102	116.858933450551
BA3167R	MGCD-265	201.1849556118177	219.090939877614
BA3169R	MGCD-265	217.05399838014384	160.691964037389
BA3171R	MGCD-265	217.12125176321248	200.284366769044
BA3174R	MGCD-265	212.23327842289532	184.364024668878
BA3175R	MGCD-265	198.1045068094708	155.981587371085
BA3177R	MGCD-265	193.1021579986644	144.795152132378
BA3181R	MGCD-265	207.89847265927318	195.04253452783
BA3182R	MGCD-265	187.4979670508669	158.08082577483
BA3183R	MGCD-265	206.1010719642457	241.330985505916
BA3185R	MGCD-265	182.99343052041252	125.940872094921
BA3186R	MGCD-265	230.6467204929615	228.822584378603
BA3187R	MGCD-265	210.73542204194288	146.202781208182
BA3189R	MGCD-265	207.08029540787004	175.867701472233
BA3190R	MGCD-265	220.33265793353314	238.555626976007
BA3191R	MGCD-265	202.4507107301866	134.128517149795
BA3192R	MGCD-265	201.45672318774476	254.995411923936
BA3195R	MGCD-265	194.78049952720042	205.605097367817
BA3197R	MGCD-265	181.96929977132103	277.555123304438
BA3199R	MGCD-265	197.88870362371782	179.736829341763
BA3200R	MGCD-265	200.55182108027174	267.527287306322
BA3203R	MGCD-265	217.19495992496417	265.427198437931
BA3206R	MGCD-265	213.005073850667	197.181478455822
BA3207R	MGCD-265	207.30107032157701	117.924713394879
BA3208R	MGCD-265	193.80992082163266	194.074795529844
BA3210R	MGCD-265	222.5511876096866	239.836377202256
BA3212R	MGCD-265	220.68342878028312	286.327943276273
BA3213R	MGCD-265	196.34052118956282	161.53077384822
BA3214R	MGCD-265	209.53650086988256	257.917750985822
BA3216R	MGCD-265	200.44344952336058	192.578875989072
BA3217R	MGCD-265	180.6413471949285	114.390025901944
BA3219R	MGCD-265	194.0778805080823	190.24793592063
BA3222R	MGCD-265	211.07373062780715	249.666908834264
BA3225R	MGCD-265	203.46639754209352	131.680693086212
BA3226R	MGCD-265	206.66903435404018	191.878108322944
BA3227R	MGCD-265	190.92800853150356	198.136614744239
BA3228R	MGCD-265	198.6857557034967	186.792383687351
BA3229R	MGCD-265	217.3799340721436	147.249470904909
BA3232R	MGCD-265	193.58993845003383	232.308222031258
BA3235R	MGCD-265	204.68151261395872	175.021679720658
BA3240R	MGCD-265	197.04793901278342	161.927913518926
BA3242R	MGCD-265	206.23857982955607	214.402466885098
BA3249R	MGCD-265	202.8859223279661	242.938471078055
BA3250R	MGCD-265	181.81693681652104	277.313844485564
BA3251R	MGCD-265	191.3575883470342	188.93085633559
BA3258R	MGCD-265	204.89987229995492	122.227573700528
BA3260R	MGCD-265	224.2894914044293	234.824950048664
BA3261R	MGCD-265	222.47758328849213	286.327943276273
BA3264R	MGCD-265	177.54948181748105	152.25242950321
BA3266R	MGCD-265	182.5912579216446	118.765186398066
BA3268R	MGCD-265	204.76215318150335	218.410281466551
BA3270R	MGCD-265	212.326754075577	209.186675579198
BA3271R	MGCD-265	184.9314137683579	155.965018390661
BA3273R	MGCD-265	205.8727767108318	180.376293136702
BA3275R	MGCD-265	192.17389219333154	143.754327317846
BA3277R	MGCD-265	199.73766711044377	252.221678645912
BA3283R	MGCD-265	189.91847194081143	162.787697981107
BA3286R	MGCD-265	186.43988188804775	187.020413771144
BA3289R	MGCD-265	202.42837457260546	141.285348127541
BA3290R	MGCD-265	231.71168449814266	166.207361405728
BA3293R	MGCD-265	191.68315450591714	85.7622818373667
BA3295R	MGCD-265	207.35682149295923	214.949017549969
BA3297R	MGCD-265	201.99144063075977	195.901149825734
BA3299R	MGCD-265	197.71049252869628	181.024197183345
BA3300R	MGCD-265	216.9346123556048	263.905873739821
BA3302R	MGCD-265	211.3393175902876	219.998574875324
BA3305R	MGCD-265	214.31929314432284	235.688810334073
BA3306R	MGCD-265	198.4787418955734	97.8826727253806
BA3308R	MGCD-265	197.77518596394287	156.488976005505
BA3311R	MGCD-265	203.4945366710523	63.5924057522802
BA3312R	MGCD-265	216.43038434495594	265.71413860992
BA3317R	MGCD-265	207.3381184122593	245.502766237449
BA3319R	MGCD-265	207.95145101474571	83.1946200579419
BA3324R	MGCD-265	220.0569357057882	196.467825027605
BA3326R	MGCD-265	205.84883649762435	224.96134731731
BA3328R	MGCD-265	207.46110618612866	223.693944126912
BA3332R	MGCD-265	203.06922864777079	270.429101954113
BA3333R	MGCD-265	204.29560575701805	257.497254454731
BA3334R	MGCD-265	206.44844683571023	183.112933741425
BA3341R	MGCD-265	223.68549296276927	270.217851110503
BA3345R	MGCD-265	202.15614288502385	180.468869753366
BA3347R	MGCD-265	211.2353471296681	170.493833039781
BA3351R	MGCD-265	223.29734277789208	285.375929150503
BA3352R	MGCD-265	204.52448199174552	122.902625970891
BA3353R	MGCD-265	206.71035213383544	71.2692868932437
BA3357R	MGCD-265	218.7931686344228	258.305073556598
BA3362R	MGCD-265	209.88931727704474	208.113372491509
BA3367R	MGCD-265	215.36938373217882	184.879143887333
BA3369R	MGCD-265	186.6756185909216	226.674693292443
BA3373R	MGCD-265	213.78851024205198	285.487084874331
BA3374R	MGCD-265	203.99027993892926	225.529416628493
BA3376R	MGCD-265	187.16495833995776	145.973367537877
BA3379R	MGCD-265	194.3776545182429	226.637848424554
BA3380R	MGCD-265	179.4341262229379	101.063391804919
BA3381R	MGCD-265	208.4158749783096	243.407852191402
BA3384R	MGCD-265	192.56868079131058	263.762484449086
BA3385R	MGCD-265	185.8859485432093	235.189626865758
BA3386R	MGCD-265	170.6350433506821	175.406035564189
BA3388R	MGCD-265	227.7591791063791	206.037430422983
BA3390R	MGCD-265	204.89038441520023	277.738436766799
BA3394R	MGCD-265	205.02565321058208	260.979780622637
BA3397R	MGCD-265	205.3004619788253	171.279079897127
BA3399R	MGCD-265	225.91937099655593	206.651044468841
BA3400R	MGCD-265	205.48150983127027	252.596113918728
BA3403R	MGCD-265	203.82710875674564	241.279424057904
BA3406R	MGCD-265	171.2109369983017	72.9553185234167
BA3411R	MGCD-265	229.64420488316725	260.233482178356
BA3412R	MGCD-265	212.09912394133622	256.259920859472
BA3415R	MGCD-265	209.95556380051593	225.058167978112
BA3416R	MGCD-265	221.1090652951264	8.085970321540621e-09
BA3417R	MGCD-265	198.45585452390168	149.966703712608
BA3421R	MGCD-265	198.83864414151358	155.546877413865
BA3422R	MGCD-265	205.01061435347793	250.753728365758
BA3423R	MGCD-265	196.56466163788986	190.27240578546
BA3431R	MGCD-265	197.31341688622194	171.591883201467
BA3433R	MGCD-265	216.73581906413227	221.33323721721
BA3434R	MGCD-265	201.3401845148852	217.773952079389
BA3438R	MGCD-265	211.14591518728759	157.486507143654
BA3445R	MGCD-265	213.25455301203118	207.564870652028
BA3446R	MGCD-265	186.523563297503	166.069721903918
BA3451R	MGCD-265	203.966711907251	213.224499814834
BA3452R	MGCD-265	185.92591299507535	145.171114076553
BA3454R	MGCD-265	182.8484625906258	286.327943276273
BA3243R	MGCD-265	198.6367157896149	269.64230057163
BA3285R	MGCD-265	226.32826845940423	228.41437260812
BA3310R	MGCD-265	197.5354626933553	161.648361036893
BA3318R	MGCD-265	218.0473651219639	210.578579814031
BA3375R	MGCD-265	191.67436630579493	197.469412937495
BA3418R	MGCD-265	214.82414039556377	257.348585104365
BA3078R	MK-2206	192.94060616420188	198.017883268526
BA3079R	MK-2206	190.48888862417974	192.195095955994
BA3083R	MK-2206	185.83932958382874	112.055751416864
BA3084R	MK-2206	208.27312786875578	239.1964183601
BA3087R	MK-2206	214.7713897754836	283.14317438851
BA3089R	MK-2206	219.29978885217233	273.645277564564
BA3094R	MK-2206	189.52569195513664	208.406479866863
BA3098R	MK-2206	177.8118320873826	147.821938023456
BA3099R	MK-2206	203.3098259911752	184.532903202685
BA3117R	MK-2206	232.2450280383204	286.327943276273
BA3118R	MK-2206	175.39994356034236	146.554886863513
BA3119R	MK-2206	244.44122675239936	278.599177881103
BA3126R	MK-2206	186.8775893744863	113.878789809319
BA3128R	MK-2206	203.13537615565406	220.48744393032
BA3130R	MK-2206	197.8535340401316	195.374215236293
BA3133R	MK-2206	210.35714410359046	261.694738483248
BA3135R	MK-2206	232.8761111421844	247.353155480409
BA3137R	MK-2206	181.11357584327945	65.0003788077056
BA3138R	MK-2206	202.09381870298955	160.968043028367
BA3139R	MK-2206	220.11976057532237	244.713382339671
BA3145R	MK-2206	223.1343375908051	174.768348468961
BA3152R	MK-2206	187.96376752045165	211.323935566689
BA3153R	MK-2206	211.10629596161297	222.734240785853
BA3154R	MK-2206	207.55900536659348	220.1194978364
BA3157R	MK-2206	217.96684661486003	272.615925549355
BA3158R	MK-2206	208.07780980640047	240.12818554727
BA3162R	MK-2206	184.08798004978374	206.792094377141
BA3163R	MK-2206	183.5123528004164	117.451255929253
BA3164R	MK-2206	209.832043285243	213.703193415911
BA3167R	MK-2206	191.23520726131082	109.053913047537
BA3169R	MK-2206	195.04345436516905	120.538692935227
BA3171R	MK-2206	205.19576703525374	228.730114662441
BA3174R	MK-2206	193.52487445038608	191.443495551362
BA3175R	MK-2206	186.62112171403442	79.6710897835557
BA3177R	MK-2206	183.7058648885403	119.355551244595
BA3181R	MK-2206	194.3987486845865	161.065991203842
BA3182R	MK-2206	168.56822217430218	253.645550121704
BA3183R	MK-2206	216.07008448736948	210.212732520615
BA3186R	MK-2206	222.82524170377104	165.811551423202
BA3187R	MK-2206	190.06049009059933	141.217125556745
BA3189R	MK-2206	223.1183309047148	237.918068008677
BA3190R	MK-2206	209.57356289048005	208.802282344019
BA3191R	MK-2206	191.3543917501668	85.5639140081555
BA3192R	MK-2206	226.66018041521488	234.22451820802
BA3195R	MK-2206	202.83451037952986	204.68819202365
BA3197R	MK-2206	236.21789084895923	29.1721126568854
BA3199R	MK-2206	202.7598232827742	103.664627336875
BA3200R	MK-2206	242.92477153838814	286.327943276273
BA3203R	MK-2206	207.47856760653335	224.316791444081
BA3206R	MK-2206	216.32282409996964	245.586237344203
BA3207R	MK-2206	185.62212910323294	8.085970321540621e-09
BA3208R	MK-2206	216.51240027139008	228.23933450811
BA3210R	MK-2206	197.00698747937577	247.900056779108
BA3211R	MK-2206	197.0826272127468	172.117623520466
BA3212R	MK-2206	227.28162710569632	163.322693129687
BA3213R	MK-2206	172.82286328208176	85.004938371504
BA3214R	MK-2206	207.40970151571767	193.532752443791
BA3216R	MK-2206	210.7288537717052	269.367542262012
BA3217R	MK-2206	205.45922012599718	272.292363643008
BA3219R	MK-2206	174.81979444882234	278.355929035886
BA3222R	MK-2206	191.25686950704562	184.175235881081
BA3226R	MK-2206	224.80646765721733	210.966721522352
BA3227R	MK-2206	239.735052142331	270.333855700289
BA3228R	MK-2206	191.68389141665742	218.90711128227
BA3229R	MK-2206	197.22035572928027	113.744898187018
BA3232R	MK-2206	207.94856688254777	203.653558243435
BA3235R	MK-2206	183.37673063338252	213.507287579063
BA3240R	MK-2206	226.86663337619717	192.816090491653
BA3242R	MK-2206	203.32367125517885	216.308871798817
BA3249R	MK-2206	227.57240211635957	244.207256046175
BA3250R	MK-2206	170.5245093736339	266.461363864494
BA3251R	MK-2206	193.31909877103314	146.029476832818
BA3258R	MK-2206	179.12050104416159	81.0684891471661
BA3260R	MK-2206	207.25794849586836	244.253190876973
BA3261R	MK-2206	228.38118413691302	286.327943276273
BA3264R	MK-2206	194.7375619383845	228.251243837791
BA3266R	MK-2206	194.40544566224523	206.452912803518
BA3268R	MK-2206	220.71691302941548	257.30577686148
BA3270R	MK-2206	197.63343383457863	124.34897785971
BA3271R	MK-2206	182.90825051089936	250.306141691591
BA3273R	MK-2206	216.34167372925702	223.424349102251
BA3275R	MK-2206	225.55985731412477	281.83961230687
BA3277R	MK-2206	203.7251699115239	260.413036153441
BA3283R	MK-2206	181.1783625086978	64.7755017729081
BA3286R	MK-2206	178.43470412541274	197.79600146283
BA3289R	MK-2206	182.9158285445007	116.812565085981
BA3290R	MK-2206	211.88872089093556	234.37353460079
BA3293R	MK-2206	234.13139671517342	174.879546337992
BA3295R	MK-2206	186.9113031941918	149.937017816191
BA3297R	MK-2206	205.72505441306558	197.435090773045
BA3299R	MK-2206	186.5910010239732	144.919074287264
BA3300R	MK-2206	231.7488491489884	223.802976731257
BA3302R	MK-2206	221.02425072996064	202.046744103298
BA3305R	MK-2206	204.0608963827035	173.227209850407
BA3306R	MK-2206	232.15445531603513	223.435791248796
BA3308R	MK-2206	218.70260948701392	280.090780390344
BA3311R	MK-2206	193.1803669089427	28.3601759442453
BA3312R	MK-2206	203.16810962723315	186.12524643202
BA3317R	MK-2206	232.22439613546618	286.327943276273
BA3319R	MK-2206	189.90170302772685	78.2963422284147
BA3324R	MK-2206	198.1835771479706	223.418684776149
BA3326R	MK-2206	190.4165936020528	156.918611779997
BA3328R	MK-2206	225.52473534358322	200.283951037673
BA3332R	MK-2206	224.52007732177742	286.327943276273
BA3333R	MK-2206	232.03078206104615	230.367268783727
BA3334R	MK-2206	191.99357248655207	146.956788890068
BA3341R	MK-2206	226.82975624218528	256.255047971045
BA3345R	MK-2206	189.65217549125728	202.408307885435
BA3347R	MK-2206	191.14035125929246	82.3979920430121
BA3351R	MK-2206	219.23419451902413	252.754947257798
BA3352R	MK-2206	240.3857701407197	234.201485128189
BA3357R	MK-2206	230.1047097975511	286.327943276273
BA3362R	MK-2206	197.41365699672335	198.462834267671
BA3367R	MK-2206	197.66607330559717	179.972363806875
BA3369R	MK-2206	171.01605391862705	51.862969932695
BA3373R	MK-2206	222.83132915883752	286.327943276273
BA3374R	MK-2206	193.4247052441366	39.4110245027894
BA3376R	MK-2206	217.88031408975513	180.534610819189
BA3379R	MK-2206	203.570163446683	221.16527055998
BA3380R	MK-2206	207.24677885431836	190.105962333675
BA3381R	MK-2206	193.67592504530847	209.874472555081
BA3384R	MK-2206	196.29245340422855	161.053959736278
BA3385R	MK-2206	192.66275150799518	142.928542234485
BA3386R	MK-2206	207.27667685161128	249.113414244739
BA3388R	MK-2206	202.01934139740703	192.493785355192
BA3390R	MK-2206	186.32869251768432	252.318529761292
BA3394R	MK-2206	189.07884590174268	227.272595938347
BA3397R	MK-2206	211.3702080387442	208.0384983017
BA3399R	MK-2206	205.8926145455741	186.812372300546
BA3400R	MK-2206	219.53641250459006	270.546891510588
BA3403R	MK-2206	191.34337364621365	148.348373177425
BA3406R	MK-2206	185.1666718844413	143.165938286423
BA3411R	MK-2206	211.34011156960247	240.792818788774
BA3412R	MK-2206	202.39803397673947	270.054679069722
BA3415R	MK-2206	213.37146482771223	249.622345397311
BA3416R	MK-2206	239.50812455428644	286.327943276273
BA3417R	MK-2206	177.23769040942167	128.807874652983
BA3421R	MK-2206	179.36344712295747	142.125226463975
BA3422R	MK-2206	236.1144595374375	273.333336389294
BA3423R	MK-2206	243.4386911329271	279.417277095641
BA3433R	MK-2206	238.94091138210152	279.6140575277
BA3434R	MK-2206	194.38142178700934	237.036179439467
BA3438R	MK-2206	212.11675215538273	165.452727618755
BA3445R	MK-2206	222.8603088587414	11.4682048770015
