dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3240R	GSK-1904529A	238.01339295378332	270.15278161681
BA3242R	GSK-1904529A	237.78101429032392	225.313349014529
BA3249R	GSK-1904529A	226.14048566083375	206.079203711898
BA3250R	GSK-1904529A	249.3087865575643	282.870406068988
BA3251R	GSK-1904529A	221.44099532039567	197.482507064734
BA3258R	GSK-1904529A	243.50982016993282	267.926017053007
BA3260R	GSK-1904529A	256.0139745380956	284.210272053935
BA3261R	GSK-1904529A	240.44156866302973	231.26169240518
BA3264R	GSK-1904529A	194.55529239562503	251.772093271893
BA3266R	GSK-1904529A	220.60951388344307	246.457717471722
BA3268R	GSK-1904529A	236.7826151939464	254.399647361576
BA3270R	GSK-1904529A	236.3316918746245	245.10958480369
BA3271R	GSK-1904529A	223.69094648605835	259.391416447432
BA3273R	GSK-1904529A	247.6917081560853	244.590733637592
BA3275R	GSK-1904529A	231.51378471843657	264.383060849022
BA3277R	GSK-1904529A	234.39247321543405	254.638731666299
BA3283R	GSK-1904529A	228.94717469327267	262.041499774844
BA3286R	GSK-1904529A	224.96345758768308	263.201918183305
BA3289R	GSK-1904529A	242.21957110190718	263.272389208027
BA3290R	GSK-1904529A	246.125386478209	265.566854397038
BA3293R	GSK-1904529A	222.415475658558	272.792801425296
BA3295R	GSK-1904529A	229.46185570483135	270.850938715236
BA3297R	GSK-1904529A	224.1987909718308	226.725578527337
BA3299R	GSK-1904529A	233.98388730102914	262.872987992587
BA3300R	GSK-1904529A	247.1905630244386	255.899217222389
BA3302R	GSK-1904529A	224.2602564617524	242.730631338412
BA3305R	GSK-1904529A	245.7078164183729	286.327943276273
BA3306R	GSK-1904529A	229.19288624409248	286.327943276273
BA3308R	GSK-1904529A	227.93523815581824	207.147892486062
BA3312R	GSK-1904529A	238.58969964992107	261.481224236868
BA3317R	GSK-1904529A	221.91099048323002	266.975387071889
BA3319R	GSK-1904529A	250.45794501924945	253.589574350501
BA3324R	GSK-1904529A	242.18176051201482	255.537232801001
BA3325R	GSK-1904529A	240.6831547485164	223.939096576888
BA3326R	GSK-1904529A	255.6686478052658	278.189416410424
BA3328R	GSK-1904529A	218.27787370842543	255.840199542543
BA3332R	GSK-1904529A	235.13002099008256	257.420176278861
BA3333R	GSK-1904529A	219.92511167387457	271.45365340666
BA3334R	GSK-1904529A	248.64982527239607	269.793622026918
BA3341R	GSK-1904529A	249.18712857296515	238.350003625602
BA3345R	GSK-1904529A	241.79526606500644	262.940514075387
BA3347R	GSK-1904529A	242.6412573413205	239.451742897693
BA3351R	GSK-1904529A	245.894909892986	233.683044072728
BA3352R	GSK-1904529A	226.6209359964824	279.038214949048
BA3353R	GSK-1904529A	234.88264532259245	275.561827274824
BA3357R	GSK-1904529A	238.5634222216169	207.7570809962
BA3362R	GSK-1904529A	247.79507688746014	285.386471116277
BA3367R	GSK-1904529A	246.54201913140216	265.664442193106
BA3369R	GSK-1904529A	229.3055145357178	275.895928873687
BA3373R	GSK-1904529A	242.73766975387755	286.327943276273
BA3374R	GSK-1904529A	238.64242652412844	264.687712812904
BA3376R	GSK-1904529A	223.838318895921	223.369799906605
BA3379R	GSK-1904529A	234.53828061249726	233.958162303958
BA3380R	GSK-1904529A	220.82856575163947	275.088103659393
BA3381R	GSK-1904529A	237.40007922980575	245.40470345003
BA3384R	GSK-1904529A	228.7286445662357	278.084811209809
BA3385R	GSK-1904529A	221.9544751814781	277.548487117655
BA3386R	GSK-1904529A	220.23198302826265	248.509344236712
BA3388R	GSK-1904529A	251.58075435589964	152.947900172531
BA3390R	GSK-1904529A	251.62066557976573	285.806147848599
BA3394R	GSK-1904529A	226.2783497857127	271.519934534874
BA3397R	GSK-1904529A	231.32435690025696	260.981318574603
BA3399R	GSK-1904529A	249.29542715975907	266.117366560106
BA3400R	GSK-1904529A	241.1056353225034	258.146062846089
BA3403R	GSK-1904529A	241.64648132978328	276.200949775889
BA3406R	GSK-1904529A	229.12848618844686	277.344018010007
BA3411R	GSK-1904529A	248.0669627705097	269.133345476793
BA3412R	GSK-1904529A	252.85568555169556	252.851142333452
BA3415R	GSK-1904529A	239.17839864680352	270.97061144186
BA3416R	GSK-1904529A	237.51243380877514	240.973382804925
BA3417R	GSK-1904529A	234.8736384244758	232.858698790828
BA3421R	GSK-1904529A	228.02866596294916	263.46468637876
BA3422R	GSK-1904529A	205.02961623113632	255.170585126275
BA3423R	GSK-1904529A	236.16760480327656	273.58149574916
BA3431R	GSK-1904529A	233.36138622820152	275.147921384658
BA3433R	GSK-1904529A	238.1795488357839	233.642565074321
BA3434R	GSK-1904529A	232.67074518125844	265.175723618419
BA3438R	GSK-1904529A	242.82378651473263	226.526650452304
BA3445R	GSK-1904529A	233.99748220219723	227.012442545033
BA3446R	GSK-1904529A	225.91095288960204	286.052060737409
BA3449R	GSK-1904529A	247.6361111050127	283.45215618577
BA3451R	GSK-1904529A	246.45653401846369	255.222127960043
BA3452R	GSK-1904529A	238.05051301670866	231.212270394995
BA3454R	GSK-1904529A	219.31627064245228	244.668471502429
BA3285R	GSK-1904529A	245.25861961357256	286.327943276273
BA3310R	GSK-1904529A	218.44104502201677	120.29133282547
BA3418R	GSK-1904529A	254.8250742000987	224.795337038478
BA3078R	GSK690693	219.948467812695	198.570302853541
BA3079R	GSK690693	237.0503965319786	255.004679868285
BA3083R	GSK690693	221.35005229914358	161.310031523485
BA3084R	GSK690693	220.71565323429994	231.032165168135
BA3087R	GSK690693	235.72070350285384	275.717700892331
BA3089R	GSK690693	244.61943375869677	283.627385772131
BA3094R	GSK690693	234.76548585521584	286.327943276273
BA3098R	GSK690693	220.96004230465024	244.877788269698
BA3099R	GSK690693	224.41502180621268	216.41281479981
BA3110R	GSK690693	232.88202740236548	277.300160433575
BA3114R	GSK690693	230.66133654326194	246.191677342614
BA3117R	GSK690693	234.72794927795826	274.92514770982
BA3118R	GSK690693	229.4621375370454	112.279093842882
BA3119R	GSK690693	240.62569505212676	268.975101076442
BA3126R	GSK690693	232.8077449691773	232.314174506734
BA3128R	GSK690693	219.79171622560662	203.17784114263
BA3133R	GSK690693	244.99371420105575	269.952942750579
BA3135R	GSK690693	232.79540725153626	224.554084078799
BA3137R	GSK690693	228.1790358334934	35.3913147122915
BA3138R	GSK690693	248.0849221822199	113.376679106621
BA3139R	GSK690693	245.67093830008213	208.351979567334
BA3145R	GSK690693	240.28270105999076	141.711914274132
BA3146R	GSK690693	223.780540162992	196.17729715195
BA3152R	GSK690693	219.24344859499374	212.626526120546
BA3153R	GSK690693	253.0451784164119	244.331916194047
BA3154R	GSK690693	244.4785933024867	215.207724629949
BA3157R	GSK690693	224.07507700947224	257.239927836012
BA3158R	GSK690693	207.59412223218638	176.40803295571
BA3162R	GSK690693	231.52364940292105	223.748505373726
BA3163R	GSK690693	249.98131226103138	223.188246010387
BA3164R	GSK690693	219.59108756350236	283.980365312759
BA3167R	GSK690693	227.39512349331827	216.533705032257
BA3169R	GSK690693	227.92043182836582	243.3449628433
BA3171R	GSK690693	249.41237953660078	257.713503893353
BA3174R	GSK690693	236.55437893327027	163.006353672514
BA3175R	GSK690693	230.22960977016498	222.374558654084
BA3177R	GSK690693	201.25399149586485	218.633136427266
BA3181R	GSK690693	251.533596011158	271.797011949365
BA3182R	GSK690693	215.10315793732138	232.096054171487
BA3183R	GSK690693	236.15552148399672	234.52382395897
BA3185R	GSK690693	217.0071574108931	246.033192337466
BA3186R	GSK690693	246.86062468138886	275.255976557261
BA3187R	GSK690693	223.2759288308964	237.94713354533
BA3189R	GSK690693	237.97534797994564	237.358509288155
BA3190R	GSK690693	245.64213503724764	253.140055926331
BA3191R	GSK690693	225.1677206693596	207.39134211064
BA3192R	GSK690693	235.6686305137448	193.324936885178
BA3195R	GSK690693	229.68240380927944	228.508442887076
BA3197R	GSK690693	209.3564898574673	286.327943276273
BA3199R	GSK690693	229.4330577469693	275.750767070751
BA3200R	GSK690693	223.75735510005686	183.96568130758
BA3203R	GSK690693	251.7947943299012	268.723652536975
BA3207R	GSK690693	252.18668693009377	202.29157693358
BA3208R	GSK690693	242.8000473198877	130.267349884226
BA3210R	GSK690693	238.1136581642894	252.114022047751
BA3212R	GSK690693	263.71917133439825	258.303002105015
BA3213R	GSK690693	222.91994469185357	189.671511753925
BA3214R	GSK690693	240.89209685002098	243.993434668942
BA3216R	GSK690693	230.13604692214753	205.296987728013
BA3217R	GSK690693	223.16704417320778	192.56160638677
BA3219R	GSK690693	227.49108270366412	215.752115643115
BA3222R	GSK690693	244.334999878068	214.948123837986
BA3225R	GSK690693	237.59772618942878	243.743662675921
BA3226R	GSK690693	233.9730457222408	271.676277736798
BA3227R	GSK690693	224.59636276033646	270.396163451538
BA3228R	GSK690693	224.72940169782686	227.10046368197
BA3229R	GSK690693	244.7418261619678	283.297122500367
BA3232R	GSK690693	247.194503553917	259.483433849244
BA3235R	GSK690693	239.51563728007827	285.764597165062
BA3240R	GSK690693	249.57530243024488	204.715734433218
BA3242R	GSK690693	241.55411986540847	248.772904688354
BA3249R	GSK690693	236.33597571963253	249.051969316269
BA3250R	GSK690693	238.72497398127075	192.381463000721
BA3251R	GSK690693	221.21076742820492	184.250706170451
BA3258R	GSK690693	238.22029613480842	261.996944499976
BA3260R	GSK690693	248.79703694607628	286.327943276273
BA3261R	GSK690693	245.1258260900969	252.102398229215
BA3264R	GSK690693	186.78326919095466	208.575633210107
BA3266R	GSK690693	224.82586132873138	249.8434422615
BA3268R	GSK690693	243.3514401603896	270.977248611866
BA3270R	GSK690693	233.71496705469096	234.242886424639
BA3271R	GSK690693	224.77685841294817	205.962750995889
BA3273R	GSK690693	236.28722394281814	185.447358946962
BA3275R	GSK690693	236.5018338020037	227.01521363923
BA3277R	GSK690693	234.4667083085662	266.043467290919
BA3283R	GSK690693	226.22121338934537	252.572184594094
BA3286R	GSK690693	225.717282351392	183.674183640636
BA3289R	GSK690693	236.6803760186063	252.542536845777
BA3290R	GSK690693	251.48289689684566	268.826773360309
BA3293R	GSK690693	227.91129921470326	236.143299309887
BA3295R	GSK690693	225.06672086607196	232.96978255238
BA3297R	GSK690693	224.74994119368148	43.4519650064532
BA3299R	GSK690693	231.42482405994198	242.846107463973
BA3300R	GSK690693	248.64890908583013	237.308455931404
BA3302R	GSK690693	229.0973954902101	256.599610731408
BA3305R	GSK690693	248.1308076235809	256.014457165109
BA3306R	GSK690693	231.36915386699556	285.552140596355
BA3308R	GSK690693	231.83911274495492	246.34869602829
BA3312R	GSK690693	236.78426942220892	250.838211940987
BA3317R	GSK690693	225.92170665062616	159.52474768377
BA3319R	GSK690693	243.20288577010086	277.849281875599
BA3324R	GSK690693	240.4813881193254	243.435849922311
BA3325R	GSK690693	237.4008894109883	154.39608634106
BA3326R	GSK690693	248.89345689738565	219.309389529029
BA3328R	GSK690693	220.4313821447044	212.932651210547
BA3332R	GSK690693	243.2158186425949	242.033823140287
BA3333R	GSK690693	221.39257799253656	244.844604816249
BA3334R	GSK690693	246.50048176930872	185.519932411201
BA3341R	GSK690693	245.91873286081196	272.90084950554
BA3345R	GSK690693	240.45794881882733	257.082017194723
BA3347R	GSK690693	236.48545860781746	284.499201692322
BA3351R	GSK690693	243.2061236540587	193.301621307603
BA3352R	GSK690693	228.73587076607905	243.834995675425
BA3353R	GSK690693	244.1634774396279	282.384673206309
BA3357R	GSK690693	241.57010536304892	258.896654191067
BA3362R	GSK690693	252.64974366434828	188.233103377609
BA3367R	GSK690693	236.9174344896352	256.092953152479
BA3369R	GSK690693	224.70900110060694	285.079125294413
BA3373R	GSK690693	243.1577198564707	285.108917014555
BA3374R	GSK690693	239.1677455688325	198.441911710987
BA3379R	GSK690693	231.68810297447374	242.214409106791
BA3380R	GSK690693	223.36958662881077	286.327943276273
BA3381R	GSK690693	243.56051793848022	257.242594879027
BA3384R	GSK690693	230.37010316110718	266.680488106364
BA3386R	GSK690693	221.20989214085373	249.423952617777
BA3388R	GSK690693	249.03284464757462	215.920230381909
BA3390R	GSK690693	243.52362839831864	283.595563284378
BA3397R	GSK690693	235.38038077419378	193.039576903533
BA3399R	GSK690693	249.40789699294362	260.2699936662
BA3400R	GSK690693	239.94940426803518	221.429143693998
BA3403R	GSK690693	237.2305507665996	224.450947648956
BA3406R	GSK690693	227.0608035099214	260.140052445571
BA3411R	GSK690693	245.87528222647666	255.75463993904
BA3412R	GSK690693	255.53108272303047	286.327943276273
BA3415R	GSK690693	237.98484095389125	266.580068907786
BA3416R	GSK690693	245.55910523836542	271.359141290466
BA3417R	GSK690693	226.64748964721855	209.990639717521
BA3421R	GSK690693	218.04469259308144	267.056265138144
BA3422R	GSK690693	211.06560882912254	259.693403092425
BA3423R	GSK690693	238.71463147866922	259.862815554427
BA3431R	GSK690693	228.1087365844199	273.050206161286
BA3433R	GSK690693	242.04407062205425	248.973888395044
BA3434R	GSK690693	233.56014526223612	257.276468622715
BA3438R	GSK690693	242.20969236610546	233.128112918511
BA3445R	GSK690693	242.4686348130532	212.482250908235
BA3446R	GSK690693	223.0433771687506	194.728482371455
BA3449R	GSK690693	246.91218566419448	274.813086094255
BA3452R	GSK690693	237.5710326276785	257.561538675027
BA3454R	GSK690693	221.59598387512844	274.369209307356
BA3230R	GSK690693	264.3346080337873	121.666387408399
BA3243R	GSK690693	219.91690872770428	199.182453068379
BA3285R	GSK690693	250.5401813925439	278.064042412351
BA3310R	GSK690693	225.02379513408422	192.957188197246
BA3318R	GSK690693	239.48083527550398	158.018619546945
BA3375R	GSK690693	222.25984516777646	220.332083357402
BA3418R	GSK690693	246.71588447022953	231.178054375109
BA3079R	JNJ-28312141	141.36311890821472	109.974580656211
BA3098R	JNJ-28312141	117.86589716197976	60.5558611978746
BA3118R	JNJ-28312141	129.3464973212316	98.3565940806141
BA3133R	JNJ-28312141	175.3047406902959	163.196753060471
BA3135R	JNJ-28312141	154.7745385289168	154.530123512715
BA3152R	JNJ-28312141	117.34101995839913	74.6119926649677
BA3153R	JNJ-28312141	161.96051838178676	70.7495577767585
BA3164R	JNJ-28312141	132.04888273360967	60.732562090704
BA3187R	JNJ-28312141	127.80209219969238	98.3163530441728
BA3192R	JNJ-28312141	159.83203274442835	109.538290915717
BA3195R	JNJ-28312141	133.23527057535898	81.2710171779592
BA3203R	JNJ-28312141	174.76133984996397	193.73155565838
BA3206R	JNJ-28312141	147.4128028871907	202.479607472229
BA3212R	JNJ-28312141	200.30751043516773	248.534626770168
BA3217R	JNJ-28312141	126.52543446687721	133.716639499739
BA3251R	JNJ-28312141	126.042301572792	121.147892758336
BA3261R	JNJ-28312141	165.2672261299264	220.532628588223
BA3271R	JNJ-28312141	120.68211329085942	54.9421690483542
BA3273R	JNJ-28312141	154.32737966427035	135.873553773141
BA3286R	JNJ-28312141	122.16134559151357	105.876151635033
BA3306R	JNJ-28312141	156.47217049031653	64.5874528099896
BA3362R	JNJ-28312141	173.87505638682654	135.102441536762
BA3379R	JNJ-28312141	130.52603278802144	211.445349944225
BA3400R	JNJ-28312141	162.81240436582578	225.736174741575
BA3411R	JNJ-28312141	171.0432640978004	213.473135194039
BA3451R	JNJ-28312141	154.50679306895793	232.210545902041
BA3230R	JNJ-28312141	196.63551213348313	131.930046204745
BA3243R	JNJ-28312141	120.30280582928921	120.674073961539
BA3078R	JNJ-38877605	225.70531074985703	204.958566672174
BA3079R	JNJ-38877605	243.28984051350355	196.065084982389
BA3083R	JNJ-38877605	228.80897021681648	193.730211826895
BA3084R	JNJ-38877605	223.9250075940394	214.565490034966
BA3087R	JNJ-38877605	224.84010391157983	201.075768849734
BA3089R	JNJ-38877605	244.70335998938168	242.657874192783
BA3094R	JNJ-38877605	240.88727235449065	230.68688219235
BA3098R	JNJ-38877605	229.59040626245013	260.767154452985
BA3099R	JNJ-38877605	231.0993650082704	131.443168601809
BA3110R	JNJ-38877605	240.18647631846088	225.047270778739
BA3114R	JNJ-38877605	237.55820449359618	182.943440763746
BA3117R	JNJ-38877605	245.9273921030219	8.085970321540621e-09
BA3118R	JNJ-38877605	237.11565075812774	191.837074093866
BA3119R	JNJ-38877605	235.70111363805609	227.28815004065
BA3126R	JNJ-38877605	239.77337975411496	231.74528875966
BA3128R	JNJ-38877605	227.7934663396439	253.679679951234
BA3130R	JNJ-38877605	259.768961222035	258.753528007662
BA3133R	JNJ-38877605	260.21399881240876	257.965004743885
BA3135R	JNJ-38877605	228.1234967223757	22.2238958401489
BA3137R	JNJ-38877605	242.22848098496468	214.338995561709
BA3138R	JNJ-38877605	255.86429498656207	218.369907394951
BA3139R	JNJ-38877605	241.57729735377333	182.589316776189
BA3145R	JNJ-38877605	247.01417297663397	217.327782455084
BA3146R	JNJ-38877605	232.0086647046577	231.855697761133
BA3152R	JNJ-38877605	227.18560641135602	232.53507714042
BA3153R	JNJ-38877605	252.33650282913214	228.692057688886
BA3154R	JNJ-38877605	250.3322685669006	129.611073848423
BA3157R	JNJ-38877605	228.24377711320716	273.842043401261
BA3158R	JNJ-38877605	232.12419187726536	132.783012222709
BA3162R	JNJ-38877605	244.33187586114713	240.477062454348
BA3163R	JNJ-38877605	257.64014959648193	236.709123527902
BA3164R	JNJ-38877605	225.62437691826622	250.990647607927
BA3167R	JNJ-38877605	236.87613811746303	199.981336403556
BA3169R	JNJ-38877605	236.14601496939275	224.509927913059
BA3171R	JNJ-38877605	264.36327866822467	276.766907227272
BA3174R	JNJ-38877605	245.52607045072403	231.240983873566
BA3175R	JNJ-38877605	245.4274528215509	264.126209869607
BA3177R	JNJ-38877605	215.59649532763387	242.963984103916
BA3181R	JNJ-38877605	265.3925886873875	269.66458077019
BA3182R	JNJ-38877605	223.7546098957173	211.288220541028
BA3183R	JNJ-38877605	241.88855174553922	267.077413051613
BA3185R	JNJ-38877605	224.76557770113072	231.968942387179
BA3186R	JNJ-38877605	266.7132795340884	246.379033995887
BA3187R	JNJ-38877605	237.52257019977552	285.605165887841
BA3189R	JNJ-38877605	242.68307311248307	183.231590390716
BA3190R	JNJ-38877605	256.7950355621654	187.015966028913
BA3191R	JNJ-38877605	237.7483004188675	181.808836105479
BA3192R	JNJ-38877605	237.9306092835155	269.427748878056
BA3195R	JNJ-38877605	238.42606231133186	222.261026725345
BA3197R	JNJ-38877605	213.77072071000467	67.5215352600691
BA3199R	JNJ-38877605	231.2253389864272	237.25515738723
BA3203R	JNJ-38877605	263.67137888796253	281.57744566244
BA3206R	JNJ-38877605	245.93683441180642	229.272342867147
BA3207R	JNJ-38877605	261.86261607846245	174.997550033606
BA3208R	JNJ-38877605	246.04011262628416	214.700398731971
BA3210R	JNJ-38877605	245.14330948212515	215.490001493435
BA3211R	JNJ-38877605	232.8973623651325	111.717896748671
BA3212R	JNJ-38877605	269.80687987774667	269.93480932861
BA3213R	JNJ-38877605	228.40591913109967	226.503972453659
BA3214R	JNJ-38877605	245.6845855843556	226.044109831733
BA3216R	JNJ-38877605	234.89295752006748	206.420919736632
BA3217R	JNJ-38877605	230.50531389187418	111.816701869099
BA3219R	JNJ-38877605	235.16197553817395	235.354487967293
BA3222R	JNJ-38877605	255.69785659072932	263.515380402779
BA3225R	JNJ-38877605	241.83949970261753	205.344825973089
BA3226R	JNJ-38877605	236.02472035708192	176.021279165796
BA3227R	JNJ-38877605	223.65298631896056	176.477074640299
BA3228R	JNJ-38877605	232.39084266552675	184.942674099051
BA3229R	JNJ-38877605	250.27860533375681	196.784523038873
BA3232R	JNJ-38877605	256.5768417509094	224.682438063138
BA3235R	JNJ-38877605	239.07288984306854	210.887436998658
BA3240R	JNJ-38877605	245.02696860227746	191.709706158185
BA3242R	JNJ-38877605	248.84201352867728	271.490025175
BA3249R	JNJ-38877605	234.4855762042684	129.078957284912
BA3250R	JNJ-38877605	253.9167147623629	254.343460064896
BA3251R	JNJ-38877605	226.93545285735985	210.107355325522
BA3258R	JNJ-38877605	245.09631777751602	267.264026387979
BA3260R	JNJ-38877605	262.6679393238916	245.293921118803
BA3261R	JNJ-38877605	249.43409896089196	274.548976784043
BA3264R	JNJ-38877605	193.49460083682325	197.565859816168
BA3266R	JNJ-38877605	229.66960890937537	122.956019916577
BA3268R	JNJ-38877605	243.54363264474628	266.164208559961
BA3270R	JNJ-38877605	241.4653021666952	250.063366783711
BA3271R	JNJ-38877605	228.83267346963868	250.618438272575
BA3273R	JNJ-38877605	249.28614324386342	161.333342418033
BA3275R	JNJ-38877605	236.16139331216863	140.619836880376
BA3277R	JNJ-38877605	240.7725423195287	248.118119040867
BA3283R	JNJ-38877605	232.17671058568698	240.813476543846
BA3286R	JNJ-38877605	228.68162154667377	247.131402760347
BA3289R	JNJ-38877605	245.8537651257144	216.853458922665
BA3290R	JNJ-38877605	257.06092976810686	243.354099840938
BA3293R	JNJ-38877605	230.05650195152148	218.692153474262
BA3295R	JNJ-38877605	236.08368150451815	212.614256344255
BA3297R	JNJ-38877605	230.2340152916625	190.350820021115
BA3299R	JNJ-38877605	240.20557639334447	194.864327729477
BA3300R	JNJ-38877605	253.51212106390517	263.923670869481
BA3302R	JNJ-38877605	228.6358548916389	202.009605101427
BA3305R	JNJ-38877605	256.05677744177905	243.868502911086
BA3306R	JNJ-38877605	229.79490665915776	266.494224344296
BA3308R	JNJ-38877605	235.00269287944755	176.87349466782
BA3311R	JNJ-38877605	250.94062719982725	124.100606723973
BA3312R	JNJ-38877605	248.861520884742	242.688660714671
BA3317R	JNJ-38877605	224.1784939732653	236.781114336324
BA3319R	JNJ-38877605	254.66827494418533	226.390432778646
BA3324R	JNJ-38877605	249.06423660189512	231.014906961536
BA3325R	JNJ-38877605	254.10525365860636	221.555233338353
BA3326R	JNJ-38877605	265.45024343312525	213.110130257874
BA3328R	JNJ-38877605	225.79213077928355	255.894218503697
BA3332R	JNJ-38877605	242.36915662249154	212.784895606388
BA3333R	JNJ-38877605	219.2763562056951	271.546541537706
BA3334R	JNJ-38877605	250.66434108106353	237.750343267569
BA3341R	JNJ-38877605	255.48391571465484	208.559268794358
BA3345R	JNJ-38877605	243.37860641751635	247.672656408895
BA3347R	JNJ-38877605	242.99012793088602	264.714151406448
BA3351R	JNJ-38877605	250.21229732668087	216.497936032625
BA3352R	JNJ-38877605	232.4866010633269	239.048670277749
BA3353R	JNJ-38877605	247.41066528386386	214.055827072079
BA3357R	JNJ-38877605	250.66931242218504	211.696977187479
BA3362R	JNJ-38877605	259.4590884140254	285.813118055508
BA3367R	JNJ-38877605	240.13166914816173	226.114306859035
BA3369R	JNJ-38877605	238.0941129323212	263.417224154038
BA3373R	JNJ-38877605	246.34534608485765	266.381395838875
BA3374R	JNJ-38877605	248.17779129409752	220.18666369164
BA3376R	JNJ-38877605	226.11800547788712	263.766415973231
BA3379R	JNJ-38877605	240.45645763968977	227.672606960591
BA3380R	JNJ-38877605	227.76603685560642	232.939188824766
BA3381R	JNJ-38877605	247.34410385963974	242.031285837391
BA3384R	JNJ-38877605	228.46813288230754	226.511356251728
BA3385R	JNJ-38877605	228.60282687912354	240.289994325801
BA3386R	JNJ-38877605	224.17084795626383	213.488712867357
BA3388R	JNJ-38877605	259.842732793661	227.196894094941
BA3390R	JNJ-38877605	252.64314523355597	283.23036692452
BA3394R	JNJ-38877605	242.09063799955572	237.752758774039
BA3397R	JNJ-38877605	244.48933966018924	224.701636421404
BA3399R	JNJ-38877605	257.3041016236771	176.086089745696
BA3400R	JNJ-38877605	244.01648361296	278.161270959413
BA3403R	JNJ-38877605	246.3725706911299	270.072539771215
BA3406R	JNJ-38877605	231.4129250931416	37.7331994840996
BA3411R	JNJ-38877605	258.6773470335868	235.093260859369
BA3412R	JNJ-38877605	265.82525804421505	266.968569256267
BA3415R	JNJ-38877605	251.2528776654829	177.95909360047
BA3416R	JNJ-38877605	252.3941026344279	243.034825353295
BA3417R	JNJ-38877605	234.94146277342716	235.2191029637
BA3421R	JNJ-38877605	232.5832905179948	205.441846985314
BA3422R	JNJ-38877605	214.48309100438598	229.529653188005
BA3423R	JNJ-38877605	241.8916215293947	232.116623784467
BA3431R	JNJ-38877605	233.18703345536144	270.915871068681
BA3433R	JNJ-38877605	243.19136715713404	257.429124078471
BA3434R	JNJ-38877605	245.9231445134439	249.100088227101
BA3438R	JNJ-38877605	243.3037076556091	194.170417557617
BA3445R	JNJ-38877605	250.32878989712117	189.537216101596
BA3446R	JNJ-38877605	232.3470304663754	210.072664435724
BA3449R	JNJ-38877605	257.166269226191	257.975409633762
BA3451R	JNJ-38877605	253.4653046706353	263.169181600576
BA3452R	JNJ-38877605	239.91635404578918	229.952469113638
BA3454R	JNJ-38877605	225.32117819888757	1.40973997219738
BA3243R	JNJ-38877605	228.18450327405077	134.781662796008
BA3285R	JNJ-38877605	249.1132635524095	187.584308794785
BA3310R	JNJ-38877605	225.73036839478814	128.802086988293
BA3418R	JNJ-38877605	253.7578280346695	176.196742941439
BA3079R	KI20227	173.03064278525372	155.603490713199
BA3084R	KI20227	167.90771422507575	182.508649572326
BA3089R	KI20227	202.30304158446324	181.77030225213
BA3094R	KI20227	187.60598090710673	173.019841487636
BA3098R	KI20227	152.65016983371845	106.215537171988
BA3099R	KI20227	169.6643901542314	145.859022321826
BA3110R	KI20227	178.19303942590955	141.831814593906
BA3114R	KI20227	178.32774344151943	131.299665880438
BA3118R	KI20227	165.29117377640551	19.3934883394866
BA3128R	KI20227	166.30291526797086	156.50993560788
BA3133R	KI20227	208.47159263169056	223.237135166986
BA3135R	KI20227	190.2045822400421	217.184910141417
BA3139R	KI20227	217.9678476743321	117.716771913913
BA3145R	KI20227	197.02333995817006	165.754818776936
BA3152R	KI20227	154.25409980264217	139.878882049807
BA3153R	KI20227	201.35512644535154	120.549953315307
BA3154R	KI20227	206.7863654744957	177.658308180077
BA3157R	KI20227	184.79130746316372	186.869360277693
BA3158R	KI20227	170.97489317859174	15.7654724045007
BA3162R	KI20227	173.5434841063723	190.933478023823
BA3163R	KI20227	192.55032561209504	132.431710257072
BA3164R	KI20227	169.30073732333693	198.877193412161
BA3167R	KI20227	176.61326104473324	51.2324281096199
BA3171R	KI20227	209.38492763231673	222.622821355787
BA3174R	KI20227	172.58956008415228	135.706411563304
BA3177R	KI20227	140.2515129994201	47.6752977702677
BA3181R	KI20227	199.51674873927075	128.378064866049
BA3183R	KI20227	193.17170439095665	187.74756712127
BA3185R	KI20227	160.9199459118799	94.7088075569873
BA3186R	KI20227	219.50751817189914	229.429789410497
BA3187R	KI20227	167.48572721845062	169.720057648731
BA3189R	KI20227	189.80897852779052	211.775321262484
BA3191R	KI20227	159.14738335830356	87.6033597350844
BA3192R	KI20227	198.0054978291089	206.600485248404
BA3195R	KI20227	179.34672916332184	126.821877396526
BA3197R	KI20227	160.3741389893353	69.6581821711096
BA3199R	KI20227	170.95650821710726	239.001687777288
BA3203R	KI20227	209.88029552508257	255.986856797677
BA3207R	KI20227	196.14549278452273	154.578853681986
BA3210R	KI20227	190.85904926744914	186.309916147743
BA3212R	KI20227	236.58492943190714	270.416998007558
BA3213R	KI20227	152.8115684449574	82.330440368412
BA3214R	KI20227	198.32581657963283	199.142191796037
BA3216R	KI20227	175.4152190575322	171.895418557442
BA3217R	KI20227	167.93307252137035	141.961760891152
BA3222R	KI20227	213.68783337774843	219.522601447677
BA3225R	KI20227	170.22638790363575	149.279583035199
BA3226R	KI20227	187.43712979086047	138.198495894998
BA3227R	KI20227	176.1373510562841	200.247301917931
BA3228R	KI20227	158.77018628955543	136.929933063919
BA3232R	KI20227	207.58803593002415	223.516489237411
BA3235R	KI20227	167.40336569965336	142.394272072658
BA3250R	KI20227	185.06604814749767	263.644609394379
BA3251R	KI20227	157.71706184839798	153.514033256496
BA3261R	KI20227	196.81978278464936	270.369935136089
BA3264R	KI20227	120.66482897417615	167.749337397599
BA3270R	KI20227	183.05538924387145	154.206499901219
