dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3397R	MK-2206	217.3650216246103	208.0384983017
BA3399R	MK-2206	215.91832960549334	186.812372300546
BA3400R	MK-2206	227.5132689769395	270.546891510588
BA3403R	MK-2206	205.38938652895462	148.348373177425
BA3406R	MK-2206	201.23888575594086	143.165938286423
BA3411R	MK-2206	220.7791368356449	240.792818788774
BA3412R	MK-2206	219.68112104013588	270.054679069722
BA3415R	MK-2206	225.0132664149854	249.622345397311
BA3416R	MK-2206	245.61171520508572	286.327943276273
BA3417R	MK-2206	195.70346528145691	128.807874652983
BA3421R	MK-2206	193.52590918453294	142.125226463975
BA3422R	MK-2206	227.49098451120943	273.333336389294
BA3423R	MK-2206	233.25382008052426	279.417277095641
BA3433R	MK-2206	235.6760420651919	279.6140575277
BA3434R	MK-2206	206.6611852929947	237.036179439467
BA3438R	MK-2206	225.35870617460182	165.452727618755
BA3445R	MK-2206	223.20982003261292	11.4682048770015
BA3446R	MK-2206	181.48781625754424	85.2557793579787
BA3449R	MK-2206	215.7111671285765	132.354360305529
BA3451R	MK-2206	200.41623412932893	147.877925818573
BA3452R	MK-2206	192.24677983849995	122.764002576282
BA3454R	MK-2206	199.99605239585895	284.941989787669
BA3243R	MK-2206	198.84232911638617	248.058796350211
BA3285R	MK-2206	228.87794674145727	280.806964528699
BA3310R	MK-2206	220.61996193512655	286.327943276273
BA3318R	MK-2206	215.13364386632924	246.086792400194
BA3375R	MK-2206	207.3407456346317	265.127783534927
BA3418R	MK-2206	214.7646275104929	286.327943276273
BA3078R	MLN120B	219.80832432208052	182.171591264415
BA3079R	MLN120B	240.17393354554025	214.112915623925
BA3083R	MLN120B	223.94545112092266	226.251628848372
BA3084R	MLN120B	230.4659453861129	245.227069612942
BA3087R	MLN120B	223.22925487880548	280.51594360055
BA3089R	MLN120B	232.6475160788686	272.456854882325
BA3094R	MLN120B	231.02114183115958	276.817556619206
BA3098R	MLN120B	228.76256547042937	231.325067089379
BA3099R	MLN120B	218.44610962209714	275.123366391146
BA3110R	MLN120B	241.47623991128762	237.020428183021
BA3114R	MLN120B	239.9804619903433	218.334666987319
BA3117R	MLN120B	240.63420497562896	286.264588854843
BA3118R	MLN120B	225.1861601451779	75.2212125318169
BA3119R	MLN120B	232.61855544924913	227.456643533698
BA3126R	MLN120B	235.75084448113822	270.032976843412
BA3128R	MLN120B	232.5090171603681	213.903923364059
BA3130R	MLN120B	257.863989261275	222.172580209843
BA3133R	MLN120B	248.16698717611536	234.72214853952
BA3135R	MLN120B	231.1340427409591	182.415947983959
BA3137R	MLN120B	231.914091936594	239.548191543013
BA3138R	MLN120B	241.02947475796833	280.792909238542
BA3139R	MLN120B	247.2473036548	217.723778005785
BA3145R	MLN120B	254.4502157243591	281.405105836103
BA3146R	MLN120B	225.1116080605558	265.717487634727
BA3152R	MLN120B	223.75440111896316	172.362474477957
BA3153R	MLN120B	257.4671076171152	247.393949471686
BA3154R	MLN120B	256.3774862604548	266.414906607181
BA3157R	MLN120B	239.69062774062562	231.27503847688
BA3158R	MLN120B	232.46210593751675	166.164213631387
BA3162R	MLN120B	235.25541003892337	220.338893848596
BA3163R	MLN120B	249.8630389411525	239.092768519503
BA3164R	MLN120B	231.13791229952903	223.072681325159
BA3167R	MLN120B	225.352574727194	217.05361673114
BA3169R	MLN120B	236.80610808568574	189.79251558492
BA3171R	MLN120B	244.76031638456635	272.27293158722
BA3174R	MLN120B	242.08261270928827	214.964290493042
BA3175R	MLN120B	241.36897531817655	254.628288459545
BA3177R	MLN120B	223.30010311416373	267.116797198894
BA3181R	MLN120B	241.3506774691552	242.925446507174
BA3182R	MLN120B	231.00406450725163	204.681474132219
BA3183R	MLN120B	242.20991138199824	251.059959507724
BA3185R	MLN120B	235.7988934361022	187.877456081639
BA3186R	MLN120B	249.8969499686753	280.651922302273
BA3187R	MLN120B	231.40173324142447	256.950286457172
BA3189R	MLN120B	237.32102037059332	221.754092330013
BA3190R	MLN120B	248.159085996662	257.458585518065
BA3191R	MLN120B	236.2085516261313	259.446344170178
BA3192R	MLN120B	235.54939507778582	241.746493702745
BA3195R	MLN120B	230.50338712288888	285.254845353303
BA3197R	MLN120B	228.986371142018	286.264588854843
BA3199R	MLN120B	230.78370396173491	225.5756085602
BA3200R	MLN120B	241.98112755370497	151.028773627777
BA3203R	MLN120B	248.8272428898888	226.181347154408
BA3207R	MLN120B	244.95332162581008	273.917046532497
BA3208R	MLN120B	239.24842307686077	189.985765464174
BA3210R	MLN120B	246.445935412393	214.360476096715
BA3211R	MLN120B	225.58749288150403	83.1751440718921
BA3212R	MLN120B	256.01670380739176	269.816017230289
BA3213R	MLN120B	220.19244928146725	198.170647226056
BA3214R	MLN120B	249.43497045324267	251.928254618224
BA3216R	MLN120B	244.667118365752	249.290547726565
BA3217R	MLN120B	231.5951811181418	140.828831904039
BA3219R	MLN120B	246.04369916980954	258.907642993289
BA3222R	MLN120B	235.64425337720905	260.712389853042
BA3225R	MLN120B	239.01355875451767	237.382011765927
BA3226R	MLN120B	229.03169881398225	270.026930990441
BA3227R	MLN120B	237.27357169341334	209.431334648839
BA3228R	MLN120B	236.21142893010773	265.28539959318
BA3229R	MLN120B	243.48653988750337	260.965137565926
BA3232R	MLN120B	232.98727976236074	282.00144450385
BA3235R	MLN120B	231.25573979550157	273.587032080398
BA3240R	MLN120B	248.39597906118314	176.55926758818
BA3242R	MLN120B	247.70338578258554	286.264588854843
BA3249R	MLN120B	246.97318767933854	206.677554524108
BA3250R	MLN120B	232.33547216973582	283.154887736825
BA3251R	MLN120B	226.27707244632865	255.179998362033
BA3258R	MLN120B	240.14724402928846	257.24293147426
BA3260R	MLN120B	245.24165576014087	190.905306044733
BA3261R	MLN120B	242.11504888740288	217.331585728504
BA3264R	MLN120B	195.4563613611475	251.930242195966
BA3266R	MLN120B	227.8823923005989	223.162930339346
BA3268R	MLN120B	239.87347694221762	254.591868469518
BA3270R	MLN120B	229.66616969161913	252.539797314841
BA3271R	MLN120B	230.17143553753692	220.730077543553
BA3273R	MLN120B	252.0672093104578	226.197995242162
BA3275R	MLN120B	226.79189777064212	246.265678681867
BA3277R	MLN120B	240.43333555208517	229.785722590814
BA3283R	MLN120B	236.62020500885126	271.652067684758
BA3286R	MLN120B	227.34234396039392	211.119057035061
BA3289R	MLN120B	242.0894239088896	249.737879156
BA3290R	MLN120B	251.23007236530373	270.503817320403
BA3293R	MLN120B	229.79165090573548	252.737179630158
BA3295R	MLN120B	232.71669623429165	218.224410335328
BA3297R	MLN120B	228.32788516747186	72.2329216697673
BA3299R	MLN120B	236.90791547735216	201.077855588842
BA3300R	MLN120B	243.83396334151155	284.690663714322
BA3302R	MLN120B	218.77087562772982	286.264588854843
BA3305R	MLN120B	236.97674346287417	250.709037681413
BA3306R	MLN120B	236.3450493246862	277.840575477593
BA3308R	MLN120B	218.78696667300423	240.061488419577
BA3311R	MLN120B	235.2945042850568	140.955163770075
BA3312R	MLN120B	235.32114477655102	262.630850653859
BA3317R	MLN120B	223.67525828329528	269.183645466455
BA3319R	MLN120B	259.1595571250549	250.962606078848
BA3324R	MLN120B	239.68267656695903	251.293016747252
BA3325R	MLN120B	242.5279743914861	272.694625019279
BA3326R	MLN120B	249.29170981123156	280.724757096468
BA3328R	MLN120B	235.41070368143917	240.032240433452
BA3332R	MLN120B	241.5143939506126	225.793064018531
BA3333R	MLN120B	240.32722397962644	279.06353343704
BA3334R	MLN120B	241.170060024527	242.399170437801
BA3341R	MLN120B	252.8207657789614	283.520646111639
BA3345R	MLN120B	243.42057574652495	258.963421047265
BA3347R	MLN120B	242.5476915995263	226.945164055056
BA3351R	MLN120B	241.39998683827395	256.646429363894
BA3352R	MLN120B	239.88027860179943	266.697798692173
BA3353R	MLN120B	241.19360019227042	266.20677179442
BA3357R	MLN120B	241.5658562829766	266.58029712153
BA3362R	MLN120B	235.85045090904862	261.421309088567
BA3367R	MLN120B	242.80266636304523	265.015552280131
BA3369R	MLN120B	220.31519690390766	285.594290717035
BA3373R	MLN120B	239.57106282335266	267.322079258729
BA3374R	MLN120B	233.5929659621954	273.549972479647
BA3379R	MLN120B	224.04971357070687	258.356823186061
BA3380R	MLN120B	224.99413020741886	250.631073480685
BA3381R	MLN120B	237.93448043433312	233.3260090088
BA3384R	MLN120B	226.18242488978746	285.873612297365
BA3385R	MLN120B	228.35213035281737	257.5869878673
BA3386R	MLN120B	219.39456134476728	257.848697770888
BA3388R	MLN120B	238.7387623447737	244.214395915205
BA3390R	MLN120B	238.07495588798733	277.85753768167
BA3394R	MLN120B	235.05542234549102	255.506736682018
BA3397R	MLN120B	243.5141367839361	198.211255313479
BA3399R	MLN120B	244.40698528207304	228.521305686914
BA3400R	MLN120B	256.45298901367687	264.566693485796
BA3403R	MLN120B	231.33972592901245	282.36090373006
BA3406R	MLN120B	232.25438282929335	286.081465742456
BA3411R	MLN120B	248.8475739586456	266.832749542872
BA3412R	MLN120B	238.96342419522205	278.680908421553
BA3415R	MLN120B	239.5058627175255	232.089870011553
BA3416R	MLN120B	249.25327125570166	286.264588854843
BA3417R	MLN120B	235.66646892454582	223.86016634761
BA3421R	MLN120B	231.901531015018	246.218046236482
BA3422R	MLN120B	236.24301890408398	251.631032645991
BA3423R	MLN120B	241.76754678382403	218.346662017482
BA3431R	MLN120B	237.8193751869238	225.971896841794
BA3433R	MLN120B	246.96604651004185	231.863024278724
BA3434R	MLN120B	243.00022491820738	243.276110056614
BA3438R	MLN120B	251.9042921814892	261.514503473552
BA3445R	MLN120B	246.47525384091017	286.010505180186
BA3446R	MLN120B	212.6738633730472	244.378033017621
BA3449R	MLN120B	241.4672360416734	271.446892449048
BA3451R	MLN120B	234.01386522734896	244.680304154989
BA3452R	MLN120B	228.36052408088543	236.405051163078
BA3454R	MLN120B	219.64623178620286	286.264588854843
BA3230R	MLN120B	259.7262638799857	176.026215043572
BA3243R	MLN120B	233.8224891039365	178.940262455889
BA3285R	MLN120B	251.9064540332705	234.459075209626
BA3310R	MLN120B	229.0975915388395	184.112829948288
BA3318R	MLN120B	242.45145174930911	281.89350972698
BA3375R	MLN120B	221.0371674284055	217.932124050865
BA3418R	MLN120B	248.71559124667922	214.730117133532
BA3078R	MLN8054	230.67510917971174	276.52221282952
BA3079R	MLN8054	250.58642193972616	209.904527133468
BA3084R	MLN8054	229.17859187471302	151.118497190219
BA3087R	MLN8054	214.97112611093877	280.669711450935
BA3089R	MLN8054	235.4880218739742	267.560062718464
BA3094R	MLN8054	249.51741801548152	249.970865612598
BA3098R	MLN8054	247.10436988225047	265.182841575692
BA3099R	MLN8054	228.73165328856302	174.001569419351
BA3110R	MLN8054	251.62115055464673	244.079140179532
BA3114R	MLN8054	251.7947167312251	222.14348669662
BA3117R	MLN8054	238.33990878681087	285.643111509552
BA3118R	MLN8054	236.06316854921965	233.358526733516
BA3119R	MLN8054	223.2319837080798	201.186627868696
BA3126R	MLN8054	253.9002458496423	265.853741885814
BA3128R	MLN8054	240.4626323820304	267.331890196677
BA3130R	MLN8054	267.7639010642406	242.664780766981
BA3133R	MLN8054	250.4538253643649	253.63183756744
BA3135R	MLN8054	228.76121126925244	8.085970321540621e-09
BA3137R	MLN8054	245.7138251729627	253.905541655372
BA3138R	MLN8054	259.41156165316625	267.510585025704
BA3139R	MLN8054	244.10110015804716	132.969944254625
BA3145R	MLN8054	253.03134160166678	264.991392839562
BA3146R	MLN8054	244.0560264802025	252.47482333386
BA3152R	MLN8054	235.31535216752442	228.926861578084
BA3153R	MLN8054	252.8550533869968	266.715741757405
BA3154R	MLN8054	252.1281526174388	256.891724257579
BA3157R	MLN8054	229.9057366977292	236.926808974525
BA3158R	MLN8054	237.18008944332166	208.643787821279
BA3162R	MLN8054	249.03027136003948	281.239818918088
BA3163R	MLN8054	263.9635438301155	254.031908100948
BA3164R	MLN8054	228.53141573475682	266.894402935236
BA3167R	MLN8054	233.5348445604175	233.535050522472
BA3169R	MLN8054	242.84901123744572	286.327943276273
BA3171R	MLN8054	254.92071280536982	259.463228237646
BA3174R	MLN8054	257.24797701825594	268.063080790929
BA3175R	MLN8054	249.01098531454215	281.860226097698
BA3177R	MLN8054	233.5568541644401	280.085348358735
BA3181R	MLN8054	259.14196013393087	280.901456248638
BA3182R	MLN8054	250.23307804930346	262.483949955957
BA3183R	MLN8054	244.15564103750881	270.74357266567
BA3185R	MLN8054	247.59787900698132	253.977462172923
BA3186R	MLN8054	254.5203049647638	272.341657344999
BA3187R	MLN8054	247.4586493078989	283.05548426905
BA3189R	MLN8054	239.2370083029438	245.671870163872
BA3190R	MLN8054	259.92564103138875	267.096850548443
BA3191R	MLN8054	250.71141664902413	285.444388167209
BA3192R	MLN8054	228.28613654963522	205.064575578061
BA3195R	MLN8054	244.28277477124436	246.630750430008
BA3197R	MLN8054	226.0304194597891	286.327943276273
BA3199R	MLN8054	230.95958971118927	217.407355921847
BA3200R	MLN8054	241.60132376250118	123.621236244935
BA3203R	MLN8054	260.2309558675362	253.989392025132
BA3206R	MLN8054	249.21695538994695	235.722727504958
BA3207R	MLN8054	256.97038833554467	205.082270760662
BA3208R	MLN8054	254.2534137257794	230.77259386257
BA3210R	MLN8054	259.9126024915392	192.30671255857
BA3212R	MLN8054	253.0595831933675	257.210197878376
BA3213R	MLN8054	235.82177420550835	276.216770640633
BA3214R	MLN8054	258.69522492817185	255.181393686741
BA3216R	MLN8054	248.31054923946368	269.473632920625
BA3217R	MLN8054	242.44009898885406	94.8310744849581
BA3219R	MLN8054	254.8246896918837	237.960694133283
BA3222R	MLN8054	243.38753999184848	233.553243496192
BA3225R	MLN8054	246.2916316679551	262.733446201847
BA3226R	MLN8054	237.35286597262282	285.690927105613
BA3227R	MLN8054	234.25879309902203	179.148611268691
BA3228R	MLN8054	248.47946010706767	234.655151742563
BA3229R	MLN8054	263.1215957829505	220.675721388573
BA3232R	MLN8054	239.2506894459581	269.367621305316
BA3235R	MLN8054	249.3778157710958	271.081541394501
BA3240R	MLN8054	248.12953688086614	224.922002935651
BA3242R	MLN8054	256.69398973409625	259.731085798347
BA3250R	MLN8054	248.97573703007674	286.327943276273
BA3251R	MLN8054	235.48938328246047	212.391775240837
BA3258R	MLN8054	255.41672781079586	285.751948645569
BA3260R	MLN8054	262.3788350575481	272.68211494452
BA3261R	MLN8054	250.8361932794146	214.809578904089
BA3264R	MLN8054	207.87025910955643	252.272984113055
BA3266R	MLN8054	244.92831984090412	256.778177174273
BA3268R	MLN8054	245.83461685697887	274.413372372557
BA3270R	MLN8054	242.5834375207516	259.005250077462
BA3271R	MLN8054	242.09736204742188	228.276639276309
BA3273R	MLN8054	254.326749109041	285.156462394577
BA3275R	MLN8054	237.00124236934715	217.119893422364
BA3277R	MLN8054	246.322442889382	230.458275540449
BA3283R	MLN8054	246.1516853825889	278.965859506463
BA3286R	MLN8054	238.9207583213366	256.240193498681
BA3289R	MLN8054	252.74556534505393	262.809324230217
BA3290R	MLN8054	261.2282700318094	244.5005825072
BA3293R	MLN8054	232.9065808273298	242.719287768572
BA3295R	MLN8054	248.44928908445053	280.324036749387
BA3297R	MLN8054	243.7039653158483	252.64606040058
BA3299R	MLN8054	244.05110500445954	269.359088589329
BA3300R	MLN8054	253.51650656827263	228.307957064954
BA3302R	MLN8054	224.52552209239758	274.082819750211
BA3305R	MLN8054	250.25230515169108	260.289090333549
BA3306R	MLN8054	240.7881615654081	267.216713966727
BA3308R	MLN8054	232.8865042547473	185.423596586313
BA3312R	MLN8054	247.2906335235411	228.361944305429
BA3317R	MLN8054	217.9611667642694	175.980933384708
BA3319R	MLN8054	278.81398440524754	273.580037329813
BA3324R	MLN8054	251.83581534277246	245.981747398143
BA3325R	MLN8054	248.99295480904715	236.146259234454
BA3326R	MLN8054	254.3296046659271	263.098496322301
BA3328R	MLN8054	243.98719617144212	279.559730063787
BA3332R	MLN8054	237.16101676951374	228.350581727451
BA3333R	MLN8054	237.73175074599612	261.229959663326
BA3334R	MLN8054	254.9457471765153	278.516926755996
BA3341R	MLN8054	255.65136850033593	208.131913622967
BA3345R	MLN8054	253.50373441775108	242.702464185654
BA3347R	MLN8054	255.44380126243922	261.41969319383
BA3351R	MLN8054	245.86303626199958	242.227645868121
BA3352R	MLN8054	238.1840522268003	221.282824877719
BA3353R	MLN8054	245.65199226335807	242.245053904306
BA3357R	MLN8054	249.96866487367282	268.487340324905
BA3362R	MLN8054	252.20295319675168	271.980919275477
BA3367R	MLN8054	256.9032472510537	274.981338166663
BA3369R	MLN8054	236.10142334834558	286.269715842045
BA3373R	MLN8054	251.23899324988696	259.09759609565
BA3374R	MLN8054	242.86352000642424	284.421452994691
BA3376R	MLN8054	223.15789683228988	268.698930842795
BA3379R	MLN8054	234.86145138514948	224.692841391917
BA3380R	MLN8054	236.6881082194794	242.089893635395
BA3381R	MLN8054	248.43967968541375	256.2352069084
BA3384R	MLN8054	241.92774512241024	285.688309958295
BA3385R	MLN8054	245.24087085584904	285.227612054525
BA3386R	MLN8054	227.849933748505	254.640710528907
BA3388R	MLN8054	258.9310420550375	35.7243409131346
BA3390R	MLN8054	254.989694626634	286.042635260705
BA3394R	MLN8054	249.94349241266005	260.877603475929
BA3397R	MLN8054	253.80706268584447	185.439334308652
BA3399R	MLN8054	258.1672390386609	254.751899134307
BA3400R	MLN8054	255.74809737792825	260.729728878454
BA3403R	MLN8054	251.69068262511917	246.031070959296
BA3406R	MLN8054	245.72389813676463	286.327943276273
BA3411R	MLN8054	261.2716419547004	234.618517604075
BA3412R	MLN8054	247.82410222833178	283.121603730995
BA3415R	MLN8054	247.86570770426772	226.175258597532
BA3416R	MLN8054	248.95545645047218	232.463498733339
BA3417R	MLN8054	246.2802338614065	279.316822167888
BA3421R	MLN8054	243.41912822016153	277.270314677481
BA3422R	MLN8054	226.4307779948344	261.16222830769
BA3423R	MLN8054	240.53029760107103	215.350295303958
BA3431R	MLN8054	248.82904727646454	284.321274231592
BA3433R	MLN8054	254.37356375355444	219.331686001481
BA3434R	MLN8054	250.47020972489943	228.46999698208
BA3438R	MLN8054	250.5930186106087	194.076756246278
BA3445R	MLN8054	251.31084698324992	275.398478115766
BA3446R	MLN8054	232.52045801686316	232.59076550062
BA3449R	MLN8054	243.51282836238704	247.921138222607
BA3451R	MLN8054	255.8228221406822	254.393196893204
BA3452R	MLN8054	242.3778648625982	285.763707680093
BA3454R	MLN8054	228.12377293363738	275.012542483861
BA3243R	MLN8054	246.49985559446492	183.550117891087
BA3285R	MLN8054	244.6015696252183	207.639110337172
BA3310R	MLN8054	221.1891229274909	159.720779960593
BA3418R	MLN8054	256.55466535559617	153.613173341332
BA3078R	Masitinib (AB-1010)	177.11850480506916	171.265292272197
BA3079R	Masitinib (AB-1010)	192.01172767122927	213.803696253638
BA3083R	Masitinib (AB-1010)	177.2705148447275	158.905956996314
BA3084R	Masitinib (AB-1010)	197.00368361562778	215.634363275842
BA3087R	Masitinib (AB-1010)	183.10174825443698	272.206145074369
BA3089R	Masitinib (AB-1010)	196.8303298180622	261.85839426339
BA3094R	Masitinib (AB-1010)	196.16668120236713	202.399817908802
BA3098R	Masitinib (AB-1010)	189.62639734167297	145.298647228497
BA3099R	Masitinib (AB-1010)	174.68900932262207	184.677691626192
BA3110R	Masitinib (AB-1010)	206.7228624523823	212.848036108394
BA3114R	Masitinib (AB-1010)	195.85626246244334	187.988224589543
BA3117R	Masitinib (AB-1010)	204.9769688470734	195.383742102784
BA3118R	Masitinib (AB-1010)	178.2585217405455	265.828910029946
BA3119R	Masitinib (AB-1010)	198.86378211265472	286.327943276273
BA3126R	Masitinib (AB-1010)	195.28459373269283	186.961927046976
BA3128R	Masitinib (AB-1010)	194.73760878775195	189.241932193997
BA3130R	Masitinib (AB-1010)	217.47706978871486	177.125007968093
BA3133R	Masitinib (AB-1010)	221.61598244288604	219.550550895472
BA3135R	Masitinib (AB-1010)	196.1219337956189	189.524927853189
BA3137R	Masitinib (AB-1010)	186.83952945837274	217.129893938847
BA3138R	Masitinib (AB-1010)	207.38899329839157	236.143625401586
BA3139R	Masitinib (AB-1010)	224.63990686265424	136.05363668393
BA3145R	Masitinib (AB-1010)	222.11859952291852	206.319969946736
BA3146R	Masitinib (AB-1010)	179.13918801628304	156.562070473538
BA3152R	Masitinib (AB-1010)	183.34508684080856	127.790532625715
BA3153R	Masitinib (AB-1010)	217.42155231373215	138.935571971726
BA3154R	Masitinib (AB-1010)	226.9643723367968	227.473084999273
BA3157R	Masitinib (AB-1010)	203.44080680587575	276.101172613581
BA3158R	Masitinib (AB-1010)	195.10485301216892	100.715381410814
BA3162R	Masitinib (AB-1010)	194.68374309660726	214.313263737526
BA3163R	Masitinib (AB-1010)	204.87770488861264	242.611924368259
BA3164R	Masitinib (AB-1010)	193.9666939370326	246.883440507334
BA3167R	Masitinib (AB-1010)	180.52200480922667	128.396078196763
BA3169R	Masitinib (AB-1010)	187.99211002420247	128.921859545312
BA3171R	Masitinib (AB-1010)	209.11537504511824	269.121752909189
BA3174R	Masitinib (AB-1010)	194.54376527651658	166.151293650835
BA3175R	Masitinib (AB-1010)	191.80910440061447	242.316040313694
BA3181R	Masitinib (AB-1010)	203.11861004298288	203.853310118546
BA3182R	Masitinib (AB-1010)	185.24828733807843	140.851990469818
BA3183R	Masitinib (AB-1010)	206.75422634968658	193.649460226475
BA3185R	Masitinib (AB-1010)	197.2223928121105	143.815775208363
BA3186R	Masitinib (AB-1010)	227.14115583687138	253.522738299577
BA3187R	Masitinib (AB-1010)	187.92748482967738	210.656988616799
BA3189R	Masitinib (AB-1010)	200.44619331089268	268.324100576616
BA3190R	Masitinib (AB-1010)	206.77227670479215	212.457445823602
BA3191R	Masitinib (AB-1010)	191.14816662088595	215.205026711915
BA3192R	Masitinib (AB-1010)	202.84013380359036	203.933376295332
BA3195R	Masitinib (AB-1010)	187.81500766445055	195.935407768556
BA3197R	Masitinib (AB-1010)	187.70979932985662	286.327943276273
BA3200R	Masitinib (AB-1010)	208.61169547722528	180.592709583476
BA3203R	Masitinib (AB-1010)	216.08851005292473	242.251683590009
BA3207R	Masitinib (AB-1010)	206.29216346694494	214.609504418119
BA3208R	Masitinib (AB-1010)	206.73888883121936	204.300614738396
BA3210R	Masitinib (AB-1010)	217.59547277829031	221.432488619972
BA3212R	Masitinib (AB-1010)	229.5329207955878	238.668152823503
BA3213R	Masitinib (AB-1010)	176.98463403930728	156.38792024666
BA3214R	Masitinib (AB-1010)	221.47813112584862	258.035068819238
BA3216R	Masitinib (AB-1010)	199.62689585471387	110.592077769278
BA3217R	Masitinib (AB-1010)	190.03996376305344	161.45363752329
BA3219R	Masitinib (AB-1010)	201.19108142877568	248.896313907986
BA3222R	Masitinib (AB-1010)	209.1180783645373	221.535736861929
BA3225R	Masitinib (AB-1010)	195.02742370765475	207.67282586093
BA3226R	Masitinib (AB-1010)	193.99828182346127	254.525019687173
BA3227R	Masitinib (AB-1010)	199.7492435539412	110.844227799075
BA3228R	Masitinib (AB-1010)	191.1330273529523	200.068851781943
BA3229R	Masitinib (AB-1010)	211.19561855404405	264.718166448875
BA3232R	Masitinib (AB-1010)	198.7296801838973	262.118801575399
BA3235R	Masitinib (AB-1010)	186.67490150032717	227.430857347952
BA3240R	Masitinib (AB-1010)	212.07300000633975	82.0307229134326
BA3242R	Masitinib (AB-1010)	208.4607572744315	248.06211644851
BA3249R	Masitinib (AB-1010)	208.72456832307768	218.313667781978
BA3250R	Masitinib (AB-1010)	186.61322949960382	255.970007963586
BA3251R	Masitinib (AB-1010)	183.5379969242363	192.170280890475
BA3258R	Masitinib (AB-1010)	202.72207432072724	263.41318287236
BA3260R	Masitinib (AB-1010)	212.09168495887923	224.588482506811
BA3261R	Masitinib (AB-1010)	209.58999190566894	201.530257648805
BA3264R	Masitinib (AB-1010)	145.95998493612294	217.382628775621
BA3266R	Masitinib (AB-1010)	187.1721235969965	148.053377470286
BA3268R	Masitinib (AB-1010)	207.31568627000223	214.463647678919
BA3270R	Masitinib (AB-1010)	186.3383939644347	180.497468125766
BA3271R	Masitinib (AB-1010)	183.82497761938453	159.863283559278
BA3273R	Masitinib (AB-1010)	207.52061712186025	127.434145898287
BA3275R	Masitinib (AB-1010)	189.65571178796827	224.832837467245
BA3277R	Masitinib (AB-1010)	197.2740194636032	222.899241307522
BA3283R	Masitinib (AB-1010)	183.43135984295915	218.432613362821
BA3286R	Masitinib (AB-1010)	180.84700128870477	166.60392137127
BA3289R	Masitinib (AB-1010)	201.71683850733865	221.512189723085
BA3290R	Masitinib (AB-1010)	215.97705750719143	230.211086404627
BA3293R	Masitinib (AB-1010)	195.96968374435545	245.367656767245
BA3295R	Masitinib (AB-1010)	189.78051843220547	173.580699078193
BA3297R	Masitinib (AB-1010)	183.12140949439043	31.6003524987298
BA3299R	Masitinib (AB-1010)	186.37304377376188	170.630030542973
BA3300R	Masitinib (AB-1010)	212.19532167832466	286.327943276273
BA3302R	Masitinib (AB-1010)	186.5638848639752	216.557957673472
BA3305R	Masitinib (AB-1010)	196.05475040218099	254.521150704661
BA3306R	Masitinib (AB-1010)	202.6995437628956	224.678908484093
BA3308R	Masitinib (AB-1010)	180.9627281767769	269.767896572244
BA3312R	Masitinib (AB-1010)	199.80194140309092	260.419458756241
BA3317R	Masitinib (AB-1010)	189.83351949302275	102.233387074348
BA3319R	Masitinib (AB-1010)	217.88663731472715	218.56051862249
BA3324R	Masitinib (AB-1010)	205.36264892512642	150.548925537921
BA3325R	Masitinib (AB-1010)	200.59556022609706	199.990022879718
BA3326R	Masitinib (AB-1010)	205.3295133579243	224.631646684568
BA3328R	Masitinib (AB-1010)	201.86737795695296	201.646932860268
BA3332R	Masitinib (AB-1010)	210.39154137958707	163.381514986439
BA3333R	Masitinib (AB-1010)	203.13953121431527	236.811391498872
BA3334R	Masitinib (AB-1010)	201.67655811138445	184.184519428201
BA3341R	Masitinib (AB-1010)	223.61616049114483	215.934197509122
BA3345R	Masitinib (AB-1010)	192.23536211692775	148.337705648716
BA3347R	Masitinib (AB-1010)	205.88430800416202	213.59346328619
BA3351R	Masitinib (AB-1010)	214.03075800259666	284.951062108054
BA3352R	Masitinib (AB-1010)	206.90693430510407	260.10472231789
BA3353R	Masitinib (AB-1010)	209.5438018997046	240.789723733287
BA3357R	Masitinib (AB-1010)	204.59138313751862	255.448868803226
BA3362R	Masitinib (AB-1010)	210.20913978979988	226.506375323794
BA3367R	Masitinib (AB-1010)	204.16746317768173	150.719136934069
BA3369R	Masitinib (AB-1010)	170.04786586474413	275.378458657098
BA3373R	Masitinib (AB-1010)	214.53339555294505	282.315273683253
BA3374R	Masitinib (AB-1010)	202.81538267146183	188.860842182144
BA3379R	Masitinib (AB-1010)	175.47234761071485	206.690494713217
BA3380R	Masitinib (AB-1010)	183.81412355006213	190.995601579186
BA3381R	Masitinib (AB-1010)	198.93624340697596	211.439375624965
BA3384R	Masitinib (AB-1010)	185.8604147617637	253.035370443449
BA3385R	Masitinib (AB-1010)	179.76110464726324	230.918552765989
BA3386R	Masitinib (AB-1010)	183.46026118188416	237.564632410184
BA3388R	Masitinib (AB-1010)	201.72718132850613	231.555991469014
BA3390R	Masitinib (AB-1010)	190.24311005285696	283.220523224868
BA3394R	Masitinib (AB-1010)	196.42268732140505	255.323555542055
BA3397R	Masitinib (AB-1010)	199.8727321344262	175.262953233788
BA3399R	Masitinib (AB-1010)	218.39607698692168	264.36725958796
BA3400R	Masitinib (AB-1010)	230.7882818775662	243.715178288651
BA3403R	Masitinib (AB-1010)	202.27892740569703	223.351864117073
BA3406R	Masitinib (AB-1010)	191.36368162863846	233.396988481313
BA3411R	Masitinib (AB-1010)	217.70744278623297	232.343389265706
BA3412R	Masitinib (AB-1010)	213.49393419519242	267.195870237934
