dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3399R,MLN120B,243.59837765443456,228.521305686914
BA3400R,MLN120B,269.53918245437853,264.566693485796
BA3403R,MLN120B,263.2369010308869,282.36090373006
BA3406R,MLN120B,234.39764867979554,286.081465742456
BA3411R,MLN120B,233.2245605886281,266.832749542872
BA3412R,MLN120B,239.19608464916627,278.680908421553
BA3415R,MLN120B,255.80416035390218,232.089870011553
BA3416R,MLN120B,263.1166678829285,286.264588854843
BA3417R,MLN120B,197.0056960897219,223.86016634761
BA3421R,MLN120B,219.26363464558662,246.218046236482
BA3422R,MLN120B,253.36251414186844,251.631032645991
BA3423R,MLN120B,249.69265577170322,218.346662017482
BA3431R,MLN120B,250.5767989385746,225.971896841794
BA3433R,MLN120B,210.52466270179144,231.863024278724
BA3434R,MLN120B,206.2272289960043,243.276110056614
BA3438R,MLN120B,234.27969094524087,261.514503473552
BA3445R,MLN120B,247.65907482127477,286.010505180186
BA3446R,MLN120B,245.27711397059994,244.378033017621
BA3449R,MLN120B,263.1632251585996,271.446892449048
BA3451R,MLN120B,246.79848135216938,244.680304154989
BA3452R,MLN120B,209.3720805316556,236.405051163078
BA3454R,MLN120B,209.156185416681,286.264588854843
BA3230R,MLN120B,220.94807228014372,176.026215043572
BA3243R,MLN120B,238.20931792475184,178.940262455889
BA3285R,MLN120B,221.2724258215355,234.459075209626
BA3310R,MLN120B,223.99553201962274,184.112829948288
BA3318R,MLN120B,260.1014151939743,281.89350972698
BA3375R,MLN120B,222.98737786063498,217.932124050865
BA3418R,MLN120B,256.0305483865655,214.730117133532
BA3078R,MLN8054,204.6312947859679,276.52221282952
BA3079R,MLN8054,235.1454807803354,209.904527133468
BA3084R,MLN8054,266.63836085338414,151.118497190219
BA3087R,MLN8054,273.75803259856485,280.669711450935
BA3089R,MLN8054,256.5985349701347,267.560062718464
BA3094R,MLN8054,285.79695976717244,249.970865612598
BA3098R,MLN8054,217.95610570943137,265.182841575692
BA3099R,MLN8054,242.8669560918359,174.001569419351
BA3110R,MLN8054,234.93532448467147,244.079140179532
BA3114R,MLN8054,284.6905771679222,222.14348669662
BA3117R,MLN8054,258.0200146345862,285.643111509552
BA3118R,MLN8054,242.37784811997375,233.358526733516
BA3119R,MLN8054,243.35546500249671,201.186627868696
BA3126R,MLN8054,233.26785459580373,265.853741885814
BA3128R,MLN8054,238.5179388589404,267.331890196677
BA3130R,MLN8054,234.28634906680495,242.664780766981
BA3133R,MLN8054,319.3071158495202,253.63183756744
BA3135R,MLN8054,237.78497608936624,8.085970321540621e-09
BA3137R,MLN8054,243.98821181894294,253.905541655372
BA3138R,MLN8054,267.723729653291,267.510585025704
BA3139R,MLN8054,205.53204086710775,132.969944254625
BA3145R,MLN8054,260.63522446739466,264.991392839562
BA3146R,MLN8054,217.1612626392859,252.47482333386
BA3152R,MLN8054,264.1943545068149,228.926861578084
BA3153R,MLN8054,233.23720651134087,266.715741757405
BA3154R,MLN8054,257.6494175098966,256.891724257579
BA3157R,MLN8054,216.90425931548356,236.926808974525
BA3158R,MLN8054,205.39661184879213,208.643787821279
BA3162R,MLN8054,243.78072873086438,281.239818918088
BA3163R,MLN8054,228.4879033094683,254.031908100948
BA3164R,MLN8054,228.78321557973655,266.894402935236
BA3167R,MLN8054,313.55673230139007,233.535050522472
BA3169R,MLN8054,276.4667929809672,286.327943276273
BA3171R,MLN8054,245.32314829642232,259.463228237646
BA3174R,MLN8054,257.5624872019809,268.063080790929
BA3175R,MLN8054,272.09449466048346,281.860226097698
BA3177R,MLN8054,222.6160837655085,280.085348358735
BA3181R,MLN8054,273.17533853050463,280.901456248638
BA3182R,MLN8054,214.10803101413188,262.483949955957
BA3183R,MLN8054,242.73789841143906,270.74357266567
BA3185R,MLN8054,221.70059775273035,253.977462172923
BA3186R,MLN8054,211.14925689399644,272.341657344999
BA3187R,MLN8054,266.8263342797525,283.05548426905
BA3189R,MLN8054,274.87556605528454,245.671870163872
BA3190R,MLN8054,245.18528740834617,267.096850548443
BA3191R,MLN8054,242.8966454176736,285.444388167209
BA3192R,MLN8054,290.56314467164805,205.064575578061
BA3195R,MLN8054,251.0215599634751,246.630750430008
BA3197R,MLN8054,235.61232677470943,286.327943276273
BA3199R,MLN8054,206.95334156721873,217.407355921847
BA3200R,MLN8054,275.6956474797801,123.621236244935
BA3203R,MLN8054,247.58253152989985,253.989392025132
BA3206R,MLN8054,237.67726383694202,235.722727504958
BA3207R,MLN8054,251.2119495053642,205.082270760662
BA3208R,MLN8054,238.30078816154625,230.77259386257
BA3210R,MLN8054,297.11300148287245,192.30671255857
BA3212R,MLN8054,307.0361496109097,257.210197878376
BA3213R,MLN8054,203.1587461169272,276.216770640633
BA3214R,MLN8054,246.89303736071568,255.181393686741
BA3216R,MLN8054,240.304529628062,269.473632920625
BA3217R,MLN8054,238.44638059347017,94.8310744849581
BA3219R,MLN8054,239.3070417699886,237.960694133283
BA3222R,MLN8054,302.3502370010041,233.553243496192
BA3225R,MLN8054,214.59533487435576,262.733446201847
BA3226R,MLN8054,271.46762367125007,285.690927105613
BA3227R,MLN8054,268.42425134489594,179.148611268691
BA3228R,MLN8054,274.60912422262805,234.655151742563
BA3229R,MLN8054,218.07763475299922,220.675721388573
BA3232R,MLN8054,263.4843082685619,269.367621305316
BA3235R,MLN8054,272.2211578735899,271.081541394501
BA3240R,MLN8054,203.6520763295896,224.922002935651
BA3242R,MLN8054,245.93947384039248,259.731085798347
BA3250R,MLN8054,238.27831043697182,286.327943276273
BA3251R,MLN8054,240.63066641946986,212.391775240837
BA3258R,MLN8054,255.26306208499176,285.751948645569
BA3260R,MLN8054,227.53586169840824,272.68211494452
BA3261R,MLN8054,321.1138442925608,214.809578904089
BA3264R,MLN8054,199.64065914035257,252.272984113055
BA3266R,MLN8054,237.55669600438964,256.778177174273
BA3268R,MLN8054,249.02390990015698,274.413372372557
BA3270R,MLN8054,254.36544683453195,259.005250077462
BA3271R,MLN8054,222.47530021415483,228.276639276309
BA3273R,MLN8054,240.1112610549146,285.156462394577
BA3275R,MLN8054,204.815869267953,217.119893422364
BA3277R,MLN8054,253.74116052792508,230.458275540449
BA3283R,MLN8054,223.64794000537765,278.965859506463
BA3286R,MLN8054,236.8472692751786,256.240193498681
BA3289R,MLN8054,263.95517062545554,262.809324230217
BA3290R,MLN8054,280.66783217006105,244.5005825072
BA3293R,MLN8054,245.6397493294362,242.719287768572
BA3295R,MLN8054,244.91707532039314,280.324036749387
BA3297R,MLN8054,238.41124942400515,252.64606040058
BA3299R,MLN8054,232.18132559494592,269.359088589329
BA3300R,MLN8054,246.79024336497127,228.307957064954
BA3302R,MLN8054,216.42746151260684,274.082819750211
BA3305R,MLN8054,222.78880141964524,260.289090333549
BA3306R,MLN8054,242.34345975227302,267.216713966727
BA3308R,MLN8054,222.60087613030373,185.423596586313
BA3312R,MLN8054,244.69981082313438,228.361944305429
BA3317R,MLN8054,269.09634337920295,175.980933384708
BA3319R,MLN8054,256.6929971002831,273.580037329813
BA3324R,MLN8054,234.59602027512872,245.981747398143
BA3325R,MLN8054,258.75334691504435,236.146259234454
BA3326R,MLN8054,270.59144798169916,263.098496322301
BA3328R,MLN8054,243.96208059434656,279.559730063787
BA3332R,MLN8054,247.2624293457156,228.350581727451
BA3333R,MLN8054,233.0290772253316,261.229959663326
BA3334R,MLN8054,249.1300663125291,278.516926755996
BA3341R,MLN8054,277.5928027177544,208.131913622967
BA3345R,MLN8054,247.67703065113557,242.702464185654
BA3347R,MLN8054,237.18936976661504,261.41969319383
BA3351R,MLN8054,295.48796649835106,242.227645868121
BA3352R,MLN8054,222.88332395332773,221.282824877719
BA3353R,MLN8054,226.03078722139247,242.245053904306
BA3357R,MLN8054,277.3500307864928,268.487340324905
BA3362R,MLN8054,288.9633569088799,271.980919275477
BA3367R,MLN8054,259.77953549354606,274.981338166663
BA3369R,MLN8054,231.51611172701183,286.269715842045
BA3373R,MLN8054,293.13885877984603,259.09759609565
BA3374R,MLN8054,289.0705492049134,284.421452994691
BA3376R,MLN8054,233.66017008907767,268.698930842795
BA3379R,MLN8054,240.37760205714508,224.692841391917
BA3380R,MLN8054,215.63444336470542,242.089893635395
BA3381R,MLN8054,235.05557020137195,256.2352069084
BA3384R,MLN8054,241.97023671817493,285.688309958295
BA3385R,MLN8054,242.78028635768328,285.227612054525
BA3386R,MLN8054,239.04565368432623,254.640710528907
BA3388R,MLN8054,272.09949961103723,35.7243409131346
BA3390R,MLN8054,281.8011769971511,286.042635260705
BA3394R,MLN8054,218.90098992613463,260.877603475929
BA3397R,MLN8054,246.89210251160313,185.439334308652
BA3399R,MLN8054,267.8328493248045,254.751899134307
BA3400R,MLN8054,288.9214326576491,260.729728878454
BA3403R,MLN8054,284.8478531691543,246.031070959296
BA3406R,MLN8054,257.0561633930268,286.327943276273
BA3411R,MLN8054,247.1282386158316,234.618517604075
BA3412R,MLN8054,260.39863931217724,283.121603730995
BA3415R,MLN8054,277.33426065685,226.175258597532
BA3416R,MLN8054,275.87003891795456,232.463498733339
BA3417R,MLN8054,213.06527873343134,279.316822167888
BA3421R,MLN8054,247.61870245050468,277.270314677481
BA3422R,MLN8054,268.60740557944837,261.16222830769
BA3423R,MLN8054,262.11461318514625,215.350295303958
BA3431R,MLN8054,267.03812777807605,284.321274231592
BA3433R,MLN8054,224.59337550972367,219.331686001481
BA3434R,MLN8054,221.5715074520346,228.46999698208
BA3438R,MLN8054,249.29838327939095,194.076756246278
BA3445R,MLN8054,267.9143856327527,275.398478115766
BA3446R,MLN8054,259.11200829005713,232.59076550062
BA3449R,MLN8054,275.96694785437126,247.921138222607
BA3451R,MLN8054,268.9660430328366,254.393196893204
BA3452R,MLN8054,219.42455313250412,285.763707680093
BA3454R,MLN8054,224.92045678882374,275.012542483861
BA3243R,MLN8054,252.4400639213536,183.550117891087
BA3285R,MLN8054,237.66811422068983,207.639110337172
BA3310R,MLN8054,236.98735548787155,159.720779960593
BA3418R,MLN8054,269.33261810036595,153.613173341332
BA3078R,Masitinib (AB-1010),155.30204034903403,171.265292272197
BA3079R,Masitinib (AB-1010),181.64895573861017,213.803696253638
BA3083R,Masitinib (AB-1010),188.76782729589814,158.905956996314
BA3084R,Masitinib (AB-1010),215.89271708980476,215.634363275842
BA3087R,Masitinib (AB-1010),226.06298199192418,272.206145074369
BA3089R,Masitinib (AB-1010),199.2347729423877,261.85839426339
BA3094R,Masitinib (AB-1010),230.73028944984125,202.399817908802
BA3098R,Masitinib (AB-1010),166.07939474152744,145.298647228497
BA3099R,Masitinib (AB-1010),193.42333265748465,184.677691626192
BA3110R,Masitinib (AB-1010),183.18154299265217,212.848036108394
BA3114R,Masitinib (AB-1010),235.64171944232953,187.988224589543
BA3117R,Masitinib (AB-1010),208.99824884354203,195.383742102784
BA3118R,Masitinib (AB-1010),188.52914712526322,265.828910029946
BA3119R,Masitinib (AB-1010),192.8170479850667,286.327943276273
BA3126R,Masitinib (AB-1010),183.6984652395975,186.961927046976
BA3128R,Masitinib (AB-1010),184.94782743503796,189.241932193997
BA3130R,Masitinib (AB-1010),183.56140143945973,177.125007968093
BA3133R,Masitinib (AB-1010),271.8313591867702,219.550550895472
BA3135R,Masitinib (AB-1010),185.00370210503084,189.524927853189
BA3137R,Masitinib (AB-1010),191.93178668025175,217.129893938847
BA3138R,Masitinib (AB-1010),216.3737533671288,236.143625401586
BA3139R,Masitinib (AB-1010),155.85105985479703,136.05363668393
BA3145R,Masitinib (AB-1010),213.03260454136432,206.319969946736
BA3146R,Masitinib (AB-1010),163.3896846459631,156.562070473538
BA3152R,Masitinib (AB-1010),216.650480678647,127.790532625715
BA3153R,Masitinib (AB-1010),184.5299019127262,138.935571971726
BA3154R,Masitinib (AB-1010),204.88940588376028,227.473084999273
BA3157R,Masitinib (AB-1010),168.11409497957814,276.101172613581
BA3158R,Masitinib (AB-1010),152.90421225721107,100.715381410814
BA3162R,Masitinib (AB-1010),193.28364656695172,214.313263737526
BA3163R,Masitinib (AB-1010),181.78685105881476,242.611924368259
BA3164R,Masitinib (AB-1010),176.95980058947245,246.883440507334
BA3167R,Masitinib (AB-1010),262.54310610030603,128.396078196763
BA3169R,Masitinib (AB-1010),226.9567237702396,128.921859545312
BA3171R,Masitinib (AB-1010),194.8434047003717,269.121752909189
BA3174R,Masitinib (AB-1010),205.51946313416744,166.151293650835
BA3175R,Masitinib (AB-1010),226.40526704076746,242.316040313694
BA3181R,Masitinib (AB-1010),225.60011939322544,203.853310118546
BA3182R,Masitinib (AB-1010),160.71238702136458,140.851990469818
BA3183R,Masitinib (AB-1010),190.61487956654094,193.649460226475
BA3185R,Masitinib (AB-1010),171.53669668264905,143.815775208363
BA3186R,Masitinib (AB-1010),158.4119724554576,253.522738299577
BA3187R,Masitinib (AB-1010),219.55195799694954,210.656988616799
BA3189R,Masitinib (AB-1010),221.71267924051477,268.324100576616
BA3190R,Masitinib (AB-1010),195.01199479468698,212.457445823602
BA3191R,Masitinib (AB-1010),191.00443976852955,215.205026711915
BA3192R,Masitinib (AB-1010),241.52998572008573,203.933376295332
BA3195R,Masitinib (AB-1010),197.3706757123441,195.935407768556
BA3197R,Masitinib (AB-1010),183.39163889983095,286.327943276273
BA3200R,Masitinib (AB-1010),227.5091870558457,180.592709583476
BA3203R,Masitinib (AB-1010),199.2400391324349,242.251683590009
BA3207R,Masitinib (AB-1010),204.9105468791694,214.609504418119
BA3208R,Masitinib (AB-1010),180.97275361167345,204.300614738396
BA3210R,Masitinib (AB-1010),251.81420884788866,221.432488619972
BA3212R,Masitinib (AB-1010),256.3676902993035,238.668152823503
BA3213R,Masitinib (AB-1010),149.69489358164233,156.38792024666
BA3214R,Masitinib (AB-1010),199.57953748060555,258.035068819238
BA3216R,Masitinib (AB-1010),188.10372959150067,110.592077769278
BA3217R,Masitinib (AB-1010),185.7319868511892,161.45363752329
BA3219R,Masitinib (AB-1010),188.06439318527313,248.896313907986
BA3222R,Masitinib (AB-1010),256.448704248242,221.535736861929
BA3225R,Masitinib (AB-1010),166.74138801880287,207.67282586093
BA3226R,Masitinib (AB-1010),217.02869419233377,254.525019687173
BA3227R,Masitinib (AB-1010),211.9363784537366,110.844227799075
BA3228R,Masitinib (AB-1010),221.168655974976,200.068851781943
BA3229R,Masitinib (AB-1010),171.48924295090836,264.718166448875
BA3232R,Masitinib (AB-1010),212.2777918998149,262.118801575399
BA3235R,Masitinib (AB-1010),220.9680167936027,227.430857347952
BA3240R,Masitinib (AB-1010),148.2248516019347,82.0307229134326
BA3242R,Masitinib (AB-1010),195.12973110510552,248.06211644851
BA3249R,Masitinib (AB-1010),218.48685452544493,218.313667781978
BA3250R,Masitinib (AB-1010),187.7913440697329,255.970007963586
BA3251R,Masitinib (AB-1010),190.722503444255,192.170280890475
BA3258R,Masitinib (AB-1010),205.44974339357557,263.41318287236
BA3260R,Masitinib (AB-1010),184.15506942439941,224.588482506811
BA3261R,Masitinib (AB-1010),271.8185274052958,201.530257648805
BA3264R,Masitinib (AB-1010),145.98384062005675,217.382628775621
BA3266R,Masitinib (AB-1010),183.38510203005484,148.053377470286
BA3268R,Masitinib (AB-1010),195.24606084695225,214.463647678919
BA3270R,Masitinib (AB-1010),205.6837395421934,180.497468125766
BA3271R,Masitinib (AB-1010),170.98221665063727,159.863283559278
BA3273R,Masitinib (AB-1010),185.66381026865534,127.434145898287
BA3275R,Masitinib (AB-1010),148.45478190093212,224.832837467245
BA3277R,Masitinib (AB-1010),200.32512285492007,222.899241307522
BA3283R,Masitinib (AB-1010),172.50557567824586,218.432613362821
BA3286R,Masitinib (AB-1010),186.59955317324906,166.60392137127
BA3289R,Masitinib (AB-1010),215.94426923617885,221.512189723085
BA3290R,Masitinib (AB-1010),232.2089809817428,230.211086404627
BA3293R,Masitinib (AB-1010),194.1011655216437,245.367656767245
BA3295R,Masitinib (AB-1010),193.99304155744505,173.580699078193
BA3297R,Masitinib (AB-1010),185.29100350344774,31.6003524987298
BA3299R,Masitinib (AB-1010),182.26824808027507,170.630030542973
BA3300R,Masitinib (AB-1010),195.384582512156,286.327943276273
BA3302R,Masitinib (AB-1010),165.05322235982786,216.557957673472
BA3305R,Masitinib (AB-1010),169.45822608762356,254.521150704661
BA3306R,Masitinib (AB-1010),189.48317286175285,224.678908484093
BA3308R,Masitinib (AB-1010),169.4326032909748,269.767896572244
BA3312R,Masitinib (AB-1010),199.1435321525265,260.419458756241
BA3317R,Masitinib (AB-1010),213.87962024719266,102.233387074348
BA3319R,Masitinib (AB-1010),206.95944345400673,218.56051862249
BA3324R,Masitinib (AB-1010),184.7463601040263,150.548925537921
BA3325R,Masitinib (AB-1010),206.06494185170502,199.990022879718
BA3326R,Masitinib (AB-1010),222.42911652420318,224.631646684568
BA3328R,Masitinib (AB-1010),189.2640573700195,201.646932860268
BA3332R,Masitinib (AB-1010),192.29553324261403,163.381514986439
BA3333R,Masitinib (AB-1010),180.73812572238802,236.811391498872
BA3334R,Masitinib (AB-1010),202.25656939301896,184.184519428201
BA3341R,Masitinib (AB-1010),227.96924960305955,215.934197509122
BA3345R,Masitinib (AB-1010),198.4295168914804,148.337705648716
BA3347R,Masitinib (AB-1010),186.72440131682944,213.59346328619
BA3351R,Masitinib (AB-1010),245.14952896708718,284.951062108054
BA3352R,Masitinib (AB-1010),176.90288394659788,260.10472231789
BA3353R,Masitinib (AB-1010),172.28664479416668,240.789723733287
BA3357R,Masitinib (AB-1010),227.78628953008334,255.448868803226
BA3362R,Masitinib (AB-1010),238.43799048447835,226.506375323794
BA3367R,Masitinib (AB-1010),213.14142943547313,150.719136934069
BA3369R,Masitinib (AB-1010),179.96009304814652,275.378458657098
BA3373R,Masitinib (AB-1010),245.08815440252255,282.315273683253
BA3374R,Masitinib (AB-1010),240.0789936503055,188.860842182144
BA3379R,Masitinib (AB-1010),188.3653908781704,206.690494713217
BA3380R,Masitinib (AB-1010),160.7325830968869,190.995601579186
BA3381R,Masitinib (AB-1010),188.83514445877017,211.439375624965
BA3384R,Masitinib (AB-1010),193.71489977058798,253.035370443449
BA3385R,Masitinib (AB-1010),189.20861217417973,230.918552765989
BA3386R,Masitinib (AB-1010),183.4354720262753,237.564632410184
BA3388R,Masitinib (AB-1010),220.40233963029095,231.555991469014
BA3390R,Masitinib (AB-1010),230.18356327984696,283.220523224868
BA3394R,Masitinib (AB-1010),170.84980568206888,255.323555542055
BA3397R,Masitinib (AB-1010),193.38088879245544,175.262953233788
BA3399R,Masitinib (AB-1010),223.32633310512327,264.36725958796
BA3400R,Masitinib (AB-1010),238.51572398921763,243.715178288651
BA3403R,Masitinib (AB-1010),234.65694377093092,223.351864117073
BA3406R,Masitinib (AB-1010),205.06602266258074,233.396988481313
BA3411R,Masitinib (AB-1010),198.35327668034293,232.343389265706
BA3412R,Masitinib (AB-1010),210.20648337524077,267.195870237934
BA3415R,Masitinib (AB-1010),227.13806331729307,220.492411519575
BA3416R,Masitinib (AB-1010),225.1943136114985,286.045674151089
BA3417R,Masitinib (AB-1010),161.33733607494605,120.244633127234
BA3421R,Masitinib (AB-1010),201.67219374443388,210.82148972655
BA3422R,Masitinib (AB-1010),215.58458494927885,233.551564281456
BA3423R,Masitinib (AB-1010),210.85504990915183,199.267987480667
BA3431R,Masitinib (AB-1010),215.91465986798192,232.806040140511
BA3433R,Masitinib (AB-1010),172.37448544693046,251.200316814574
BA3434R,Masitinib (AB-1010),167.95508429214067,239.985340779605
BA3438R,Masitinib (AB-1010),200.69122385205227,194.760449540249
BA3445R,Masitinib (AB-1010),219.0584602900814,211.754751725575
BA3446R,Masitinib (AB-1010),207.4542807728059,205.319515836821
BA3449R,Masitinib (AB-1010),229.47552747673095,263.314840813503
BA3451R,Masitinib (AB-1010),219.46910128306308,225.199752368493
BA3452R,Masitinib (AB-1010),171.6292456054045,232.20826633889
BA3454R,Masitinib (AB-1010),174.26107948726727,205.334532826896
BA3230R,Masitinib (AB-1010),190.97557546821437,140.216565283495
BA3243R,Masitinib (AB-1010),201.2714221602174,178.435765923355
BA3285R,Masitinib (AB-1010),189.7450805706495,187.501630265125
BA3310R,Masitinib (AB-1010),182.9429922130173,221.169275732776
BA3318R,Masitinib (AB-1010),225.50809699262288,71.2966615826784
BA3375R,Masitinib (AB-1010),181.20383925929076,206.139354284225
BA3418R,Masitinib (AB-1010),219.36130558015603,194.374800920975
BA3078R,NVP-ADW742,167.3188826975342,219.947946320027
BA3079R,NVP-ADW742,199.48555633644503,226.30755500344
BA3084R,NVP-ADW742,224.29110763395556,207.549302518497
BA3087R,NVP-ADW742,236.01069540278948,262.031850283803
BA3089R,NVP-ADW742,218.30929889257948,253.556538899475
BA3094R,NVP-ADW742,243.2223194348089,281.921709820584
BA3098R,NVP-ADW742,184.41948631187316,213.403550345594
BA3110R,NVP-ADW742,198.29480726948756,183.497772246382
BA3114R,NVP-ADW742,250.35274796045275,208.520755582967
BA3117R,NVP-ADW742,225.29902241317953,177.391896375043
BA3118R,NVP-ADW742,206.53602704508413,227.060289727822
BA3119R,NVP-ADW742,208.1890301865796,286.327943276273
BA3126R,NVP-ADW742,195.69436582913806,188.37306518256
BA3128R,NVP-ADW742,203.1959720757973,231.615818868411
BA3130R,NVP-ADW742,195.4992393247649,233.628704920572
BA3133R,NVP-ADW742,282.8888666802926,209.509390734265
BA3135R,NVP-ADW742,202.97828504256574,70.933613868304
BA3137R,NVP-ADW742,210.86028823891522,263.217472957743
BA3138R,NVP-ADW742,234.5751081957658,249.424341649185
BA3139R,NVP-ADW742,171.4741670660513,216.168926349055
BA3145R,NVP-ADW742,229.33222228492951,156.482381761453
BA3146R,NVP-ADW742,180.33162153690975,167.707442655855
BA3152R,NVP-ADW742,228.3524367697275,179.492060787878
BA3153R,NVP-ADW742,196.31233252506698,241.031200007437
BA3154R,NVP-ADW742,224.55238766200006,154.027585988419
BA3157R,NVP-ADW742,183.43918887024603,260.481787051134
BA3158R,NVP-ADW742,171.6413337879103,173.47853545617
BA3162R,NVP-ADW742,208.27040853185977,225.813759679487
BA3163R,NVP-ADW742,192.89123371573012,260.313263913281
BA3164R,NVP-ADW742,196.55982981198187,190.68996618143
BA3167R,NVP-ADW742,273.9935725336412,177.947210999508
BA3169R,NVP-ADW742,238.82005862520944,229.775248296454
BA3171R,NVP-ADW742,207.85654140384565,264.556146328034
BA3174R,NVP-ADW742,218.81373905387537,187.57798762536
BA3175R,NVP-ADW742,244.50245538004125,233.105055651944
BA3177R,NVP-ADW742,188.48322231015862,269.281223743709
BA3181R,NVP-ADW742,236.77920880922562,205.514607845103
BA3182R,NVP-ADW742,178.0370917005952,251.410643516462
BA3183R,NVP-ADW742,210.00847931002562,267.395879358365
BA3185R,NVP-ADW742,186.91652327436933,161.573063464298
BA3186R,NVP-ADW742,171.5291621203749,189.779139592908
BA3187R,NVP-ADW742,232.14352529691894,230.430889629946
BA3189R,NVP-ADW742,237.15840759594437,265.810927163791
BA3190R,NVP-ADW742,208.78591959630407,145.17067553659
BA3191R,NVP-ADW742,207.65508317013018,133.541267359832
BA3192R,NVP-ADW742,258.568670248913,213.858243633585
BA3195R,NVP-ADW742,211.7944266496791,216.286239912935
BA3197R,NVP-ADW742,203.5055338185235,196.361545145661
BA3199R,NVP-ADW742,179.04237681529082,236.702236162759
BA3200R,NVP-ADW742,245.23259251447735,211.825309981486
BA3203R,NVP-ADW742,210.2118104652589,230.524840698069
BA3206R,NVP-ADW742,202.61405524039847,176.598315837905
BA3208R,NVP-ADW742,200.12193496272872,195.595848935729
BA3210R,NVP-ADW742,259.60962125663536,140.544864147495
BA3212R,NVP-ADW742,270.89966986668406,194.718377669975
BA3213R,NVP-ADW742,165.73683046265262,229.748198219192
BA3214R,NVP-ADW742,210.32348898776013,235.658297785175
BA3216R,NVP-ADW742,203.47507760496953,214.313517787341
BA3217R,NVP-ADW742,204.771349701049,138.136158744137
BA3219R,NVP-ADW742,206.6485677708524,101.803918133361
BA3222R,NVP-ADW742,269.11096988271623,257.22327135347
BA3225R,NVP-ADW742,181.3998393928779,218.864980642518
BA3226R,NVP-ADW742,232.13583318214143,223.29849211061
BA3227R,NVP-ADW742,229.87094280125453,203.2246158661
BA3228R,NVP-ADW742,240.1515580559153,254.53232541677
BA3229R,NVP-ADW742,183.76983472048644,191.31202723626
BA3232R,NVP-ADW742,224.7251571064987,234.74907484938
BA3235R,NVP-ADW742,237.68151840161886,255.159244834558
BA3240R,NVP-ADW742,166.51056959679144,151.752758551454
BA3242R,NVP-ADW742,210.95645364899647,254.0688490577
BA3249R,NVP-ADW742,236.37882210134853,281.889173113744
BA3250R,NVP-ADW742,205.4603438103801,227.419793004624
BA3251R,NVP-ADW742,206.63170068710963,201.045630005318
BA3258R,NVP-ADW742,221.21155900950595,283.311335685129
BA3260R,NVP-ADW742,195.52429424277076,223.475298376022
BA3261R,NVP-ADW742,283.3444075017229,255.23745437638
BA3264R,NVP-ADW742,161.45475322592534,195.505408147902
BA3266R,NVP-ADW742,204.5519354359473,147.68809785734
BA3268R,NVP-ADW742,208.7525412291381,269.339429402521
BA3270R,NVP-ADW742,218.75079605788784,244.620584298977
BA3271R,NVP-ADW742,189.3741056943923,162.744433174508
BA3273R,NVP-ADW742,200.71992571201636,140.928368056772
BA3275R,NVP-ADW742,168.55141266672888,156.277338601622
BA3277R,NVP-ADW742,216.83814530315607,243.377172093429
BA3283R,NVP-ADW742,192.81357113688208,96.1642743259838
BA3286R,NVP-ADW742,201.59503935534298,201.275913407213
BA3289R,NVP-ADW742,226.24918503877683,204.981810530638
BA3290R,NVP-ADW742,245.46354927167974,199.654067932727
BA3293R,NVP-ADW742,211.0396169585544,134.704363626219
BA3295R,NVP-ADW742,210.1574819073351,240.28447794993
BA3297R,NVP-ADW742,201.34938095644725,262.699264601206
BA3299R,NVP-ADW742,195.7680123658548,157.518205743802
BA3300R,NVP-ADW742,211.52087966576346,274.633976853207
BA3302R,NVP-ADW742,183.53431161709972,248.162138997839
BA3305R,NVP-ADW742,187.09599052262462,150.659700112842
BA3306R,NVP-ADW742,209.55760787650578,120.468857430282
BA3308R,NVP-ADW742,186.96886439726075,193.812811019036
BA3312R,NVP-ADW742,211.13652883612863,261.92355153824
BA3317R,NVP-ADW742,230.56499920887683,201.140349643298
BA3319R,NVP-ADW742,222.7130395959926,98.1659077898167
BA3324R,NVP-ADW742,196.8387971669653,230.433638939199
BA3326R,NVP-ADW742,234.46587223233857,254.468751724211
BA3328R,NVP-ADW742,206.60716812185353,203.481920548424
BA3332R,NVP-ADW742,207.38825535210796,267.721017918427
BA3333R,NVP-ADW742,203.50636888916642,252.664782658876
BA3334R,NVP-ADW742,212.61078980541333,197.574045922035
BA3341R,NVP-ADW742,238.53104131821732,214.901143266463
BA3345R,NVP-ADW742,214.11184269234204,235.119952301809
BA3347R,NVP-ADW742,205.84477042827157,282.369555356925
BA3351R,NVP-ADW742,258.9610367721226,169.452380832528
BA3352R,NVP-ADW742,192.09659930272556,180.720943492817
BA3353R,NVP-ADW742,189.6811595996547,270.142444104816
BA3357R,NVP-ADW742,238.1282415288474,191.355206372749
BA3362R,NVP-ADW742,250.9436248977585,239.036808314748
BA3367R,NVP-ADW742,224.68876191886406,245.984488756581
BA3369R,NVP-ADW742,196.14115504132477,286.327943276273
BA3373R,NVP-ADW742,259.65319640612944,278.099653303361
BA3374R,NVP-ADW742,252.22374693847001,252.492911903811
BA3376R,NVP-ADW742,199.4436088873858,180.57821679791
BA3379R,NVP-ADW742,203.40626750021835,199.294958883553
BA3380R,NVP-ADW742,178.6881622944835,203.88275720514
BA3381R,NVP-ADW742,204.50346939344877,220.332743329914
BA3384R,NVP-ADW742,202.62906307708909,216.113167754366
BA3385R,NVP-ADW742,205.09892313110103,254.888280767594
