dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3163R	Masitinib (AB-1010)	229.4098328245139	242.611924368259
BA3164R	Masitinib (AB-1010)	188.20236212754148	246.883440507334
BA3167R	Masitinib (AB-1010)	192.99100905179802	128.396078196763
BA3169R	Masitinib (AB-1010)	206.7779959090251	128.921859545312
BA3171R	Masitinib (AB-1010)	210.75169735371207	269.121752909189
BA3174R	Masitinib (AB-1010)	203.46548076115013	166.151293650835
BA3175R	Masitinib (AB-1010)	217.04802832838013	242.316040313694
BA3181R	Masitinib (AB-1010)	214.68333520731028	203.853310118546
BA3182R	Masitinib (AB-1010)	190.3553801192173	140.851990469818
BA3183R	Masitinib (AB-1010)	194.3758065710812	193.649460226475
BA3185R	Masitinib (AB-1010)	192.1824528304324	143.815775208363
BA3186R	Masitinib (AB-1010)	207.32626865338372	253.522738299577
BA3187R	Masitinib (AB-1010)	189.0751900813572	210.656988616799
BA3189R	Masitinib (AB-1010)	195.56991627178823	268.324100576616
BA3190R	Masitinib (AB-1010)	191.27111735980324	212.457445823602
BA3191R	Masitinib (AB-1010)	179.68767206860997	215.205026711915
BA3192R	Masitinib (AB-1010)	206.5863710775147	203.933376295332
BA3195R	Masitinib (AB-1010)	182.13704697176428	195.935407768556
BA3197R	Masitinib (AB-1010)	180.73944045036936	286.327943276273
BA3200R	Masitinib (AB-1010)	199.51996264548316	180.592709583476
BA3203R	Masitinib (AB-1010)	206.68141903975788	242.251683590009
BA3207R	Masitinib (AB-1010)	225.45596358878743	214.609504418119
BA3208R	Masitinib (AB-1010)	199.3944174351897	204.300614738396
BA3210R	Masitinib (AB-1010)	223.03611180887643	221.432488619972
BA3212R	Masitinib (AB-1010)	219.59972975330606	238.668152823503
BA3213R	Masitinib (AB-1010)	185.07841870668702	156.38792024666
BA3214R	Masitinib (AB-1010)	209.32978167539395	258.035068819238
BA3216R	Masitinib (AB-1010)	223.4486179026482	110.592077769278
BA3217R	Masitinib (AB-1010)	202.5160747333394	161.45363752329
BA3219R	Masitinib (AB-1010)	178.9844403410654	248.896313907986
BA3222R	Masitinib (AB-1010)	224.80342314529952	221.535736861929
BA3225R	Masitinib (AB-1010)	203.17209031834673	207.67282586093
BA3226R	Masitinib (AB-1010)	197.17253050915394	254.525019687173
BA3227R	Masitinib (AB-1010)	193.84160962523637	110.844227799075
BA3228R	Masitinib (AB-1010)	203.44147863543333	200.068851781943
BA3229R	Masitinib (AB-1010)	228.9526115812315	264.718166448875
BA3232R	Masitinib (AB-1010)	194.8408636648756	262.118801575399
BA3235R	Masitinib (AB-1010)	209.85044908218893	227.430857347952
BA3240R	Masitinib (AB-1010)	188.52222285134195	82.0307229134326
BA3242R	Masitinib (AB-1010)	190.9908647693175	248.06211644851
BA3249R	Masitinib (AB-1010)	198.00469067080365	218.313667781978
BA3250R	Masitinib (AB-1010)	197.18149350803395	255.970007963586
BA3251R	Masitinib (AB-1010)	202.13974830998	192.170280890475
BA3258R	Masitinib (AB-1010)	198.2235067945297	263.41318287236
BA3260R	Masitinib (AB-1010)	211.46142805933425	224.588482506811
BA3261R	Masitinib (AB-1010)	201.8671245488655	201.530257648805
BA3264R	Masitinib (AB-1010)	150.27811884801636	217.382628775621
BA3266R	Masitinib (AB-1010)	189.26105280131299	148.053377470286
BA3268R	Masitinib (AB-1010)	199.69661253818236	214.463647678919
BA3270R	Masitinib (AB-1010)	179.4843471999683	180.497468125766
BA3271R	Masitinib (AB-1010)	183.66374405641528	159.863283559278
BA3273R	Masitinib (AB-1010)	197.37812483854398	127.434145898287
BA3275R	Masitinib (AB-1010)	165.7983678788414	224.832837467245
BA3277R	Masitinib (AB-1010)	209.13217705337496	222.899241307522
BA3283R	Masitinib (AB-1010)	192.00331444587914	218.432613362821
BA3286R	Masitinib (AB-1010)	185.38496592560367	166.60392137127
BA3289R	Masitinib (AB-1010)	219.5938366647414	221.512189723085
BA3290R	Masitinib (AB-1010)	198.2610964144976	230.211086404627
BA3293R	Masitinib (AB-1010)	201.81487684530214	245.367656767245
BA3295R	Masitinib (AB-1010)	180.4911570058132	173.580699078193
BA3297R	Masitinib (AB-1010)	191.10457737867216	31.6003524987298
BA3299R	Masitinib (AB-1010)	199.20541397081573	170.630030542973
BA3300R	Masitinib (AB-1010)	212.41733846974842	286.327943276273
BA3302R	Masitinib (AB-1010)	192.36151815913558	216.557957673472
BA3305R	Masitinib (AB-1010)	196.26144619033272	254.521150704661
BA3306R	Masitinib (AB-1010)	196.50593445802738	224.678908484093
BA3308R	Masitinib (AB-1010)	180.15786342005475	269.767896572244
BA3312R	Masitinib (AB-1010)	195.84961992748674	260.419458756241
BA3317R	Masitinib (AB-1010)	186.2387639144303	102.233387074348
BA3319R	Masitinib (AB-1010)	199.8952416674882	218.56051862249
BA3324R	Masitinib (AB-1010)	203.9485871214518	150.548925537921
BA3325R	Masitinib (AB-1010)	206.3206202151278	199.990022879718
BA3326R	Masitinib (AB-1010)	229.4698219211582	224.631646684568
BA3328R	Masitinib (AB-1010)	200.50760724705586	201.646932860268
BA3332R	Masitinib (AB-1010)	200.43886481403212	163.381514986439
BA3333R	Masitinib (AB-1010)	182.42275375696022	236.811391498872
BA3334R	Masitinib (AB-1010)	204.68325424722795	184.184519428201
BA3341R	Masitinib (AB-1010)	212.11199022390477	215.934197509122
BA3345R	Masitinib (AB-1010)	206.5026301831469	148.337705648716
BA3347R	Masitinib (AB-1010)	210.9049631411084	213.59346328619
BA3351R	Masitinib (AB-1010)	218.27569542000717	284.951062108054
BA3352R	Masitinib (AB-1010)	235.45322680673496	260.10472231789
BA3353R	Masitinib (AB-1010)	205.16372423207716	240.789723733287
BA3357R	Masitinib (AB-1010)	200.78660961504121	255.448868803226
BA3362R	Masitinib (AB-1010)	225.48485894534377	226.506375323794
BA3367R	Masitinib (AB-1010)	199.74476115180227	150.719136934069
BA3369R	Masitinib (AB-1010)	179.75337477677928	275.378458657098
BA3373R	Masitinib (AB-1010)	214.180008033637	282.315273683253
BA3374R	Masitinib (AB-1010)	205.57006025675935	188.860842182144
BA3379R	Masitinib (AB-1010)	187.10738844640943	206.690494713217
BA3380R	Masitinib (AB-1010)	198.21223153408764	190.995601579186
BA3381R	Masitinib (AB-1010)	195.6372761744727	211.439375624965
BA3384R	Masitinib (AB-1010)	196.9688091676913	253.035370443449
BA3385R	Masitinib (AB-1010)	182.18208676740525	230.918552765989
BA3386R	Masitinib (AB-1010)	194.06775115390573	237.564632410184
BA3388R	Masitinib (AB-1010)	227.1703075293136	231.555991469014
BA3390R	Masitinib (AB-1010)	187.08986814146553	283.220523224868
BA3394R	Masitinib (AB-1010)	199.48110209671006	255.323555542055
BA3397R	Masitinib (AB-1010)	200.48905450639242	175.262953233788
BA3399R	Masitinib (AB-1010)	238.64404533199388	264.36725958796
BA3400R	Masitinib (AB-1010)	216.47124120803534	243.715178288651
BA3403R	Masitinib (AB-1010)	222.11587047888418	223.351864117073
BA3406R	Masitinib (AB-1010)	199.88478076488082	233.396988481313
BA3411R	Masitinib (AB-1010)	213.294591217443	232.343389265706
BA3412R	Masitinib (AB-1010)	241.46709006862142	267.195870237934
BA3415R	Masitinib (AB-1010)	226.89955217611407	220.492411519575
BA3416R	Masitinib (AB-1010)	224.4882738172457	286.045674151089
BA3417R	Masitinib (AB-1010)	204.09950190689835	120.244633127234
BA3421R	Masitinib (AB-1010)	222.07179081155223	210.82148972655
BA3422R	Masitinib (AB-1010)	223.40266658093847	233.551564281456
BA3423R	Masitinib (AB-1010)	185.42052434821065	199.267987480667
BA3431R	Masitinib (AB-1010)	199.88890618257957	232.806040140511
BA3433R	Masitinib (AB-1010)	220.89103564491222	251.200316814574
BA3434R	Masitinib (AB-1010)	203.03307828489434	239.985340779605
BA3438R	Masitinib (AB-1010)	210.8290632362866	194.760449540249
BA3445R	Masitinib (AB-1010)	179.88903946455954	211.754751725575
BA3446R	Masitinib (AB-1010)	185.93096673933354	205.319515836821
BA3449R	Masitinib (AB-1010)	199.38643921805777	263.314840813503
BA3451R	Masitinib (AB-1010)	204.22363895908177	225.199752368493
BA3452R	Masitinib (AB-1010)	189.93156023521684	232.20826633889
BA3454R	Masitinib (AB-1010)	192.64555891387587	205.334532826896
BA3230R	Masitinib (AB-1010)	209.97715526128704	140.216565283495
BA3243R	Masitinib (AB-1010)	189.31283116889625	178.435765923355
BA3285R	Masitinib (AB-1010)	213.60079623409297	187.501630265125
BA3310R	Masitinib (AB-1010)	193.41915350978113	221.169275732776
BA3318R	Masitinib (AB-1010)	208.83143536084415	71.2966615826784
BA3375R	Masitinib (AB-1010)	199.82017107473723	206.139354284225
BA3418R	Masitinib (AB-1010)	212.69325462915296	194.374800920975
BA3078R	NVP-ADW742	200.5299696806019	219.947946320027
BA3079R	NVP-ADW742	217.0086332528768	226.30755500344
BA3084R	NVP-ADW742	204.97590070721532	207.549302518497
BA3087R	NVP-ADW742	196.17799884020016	262.031850283803
BA3089R	NVP-ADW742	203.66632556552145	253.556538899475
BA3094R	NVP-ADW742	213.73487391022883	281.921709820584
BA3098R	NVP-ADW742	224.38439398360623	213.403550345594
BA3110R	NVP-ADW742	244.7386597405265	183.497772246382
BA3114R	NVP-ADW742	218.89777418673174	208.520755582967
BA3117R	NVP-ADW742	225.8082733963828	177.391896375043
BA3118R	NVP-ADW742	224.73208990698583	227.060289727822
BA3119R	NVP-ADW742	191.67328594706046	286.327943276273
BA3126R	NVP-ADW742	243.73780367561105	188.37306518256
BA3128R	NVP-ADW742	205.2372712199522	231.615818868411
BA3130R	NVP-ADW742	246.02484025259116	233.628704920572
BA3133R	NVP-ADW742	223.57404111536613	209.509390734265
BA3135R	NVP-ADW742	212.99583453033011	70.933613868304
BA3137R	NVP-ADW742	214.8201332983394	263.217472957743
BA3138R	NVP-ADW742	238.97603012873773	249.424341649185
BA3139R	NVP-ADW742	215.69808408311926	216.168926349055
BA3145R	NVP-ADW742	220.10439315295815	156.482381761453
BA3146R	NVP-ADW742	207.98072555067716	167.707442655855
BA3152R	NVP-ADW742	192.67434898198613	179.492060787878
BA3153R	NVP-ADW742	219.408982782814	241.031200007437
BA3154R	NVP-ADW742	240.97864865001424	154.027585988419
BA3157R	NVP-ADW742	218.3612989001324	260.481787051134
BA3158R	NVP-ADW742	181.04930581942733	173.47853545617
BA3162R	NVP-ADW742	234.9190782143459	225.813759679487
BA3163R	NVP-ADW742	248.5261658686312	260.313263913281
BA3164R	NVP-ADW742	197.41242267332078	190.68996618143
BA3167R	NVP-ADW742	220.41133250070206	177.947210999508
BA3169R	NVP-ADW742	226.52245113871027	229.775248296454
BA3171R	NVP-ADW742	227.12546696826647	264.556146328034
BA3174R	NVP-ADW742	222.1801771258189	187.57798762536
BA3175R	NVP-ADW742	234.365292400437	233.105055651944
BA3177R	NVP-ADW742	202.98798585842945	269.281223743709
BA3181R	NVP-ADW742	233.58976113612889	205.514607845103
BA3182R	NVP-ADW742	212.69483154535632	251.410643516462
BA3183R	NVP-ADW742	210.65674729900104	267.395879358365
BA3185R	NVP-ADW742	213.55302790424668	161.573063464298
BA3186R	NVP-ADW742	221.59123578401923	189.779139592908
BA3187R	NVP-ADW742	215.2819337843258	230.430889629946
BA3189R	NVP-ADW742	210.0652682725589	265.810927163791
BA3190R	NVP-ADW742	215.72291680776166	145.17067553659
BA3191R	NVP-ADW742	212.351409194004	133.541267359832
BA3192R	NVP-ADW742	207.81984507280626	213.858243633585
BA3195R	NVP-ADW742	213.73395753777294	216.286239912935
BA3197R	NVP-ADW742	178.6111331833528	196.361545145661
BA3199R	NVP-ADW742	219.25497889230905	236.702236162759
BA3200R	NVP-ADW742	197.36992374635784	211.825309981486
BA3203R	NVP-ADW742	223.6324744570586	230.524840698069
BA3206R	NVP-ADW742	220.9524832400481	176.598315837905
BA3208R	NVP-ADW742	214.40013570291228	195.595848935729
BA3210R	NVP-ADW742	222.43149282981707	140.544864147495
BA3212R	NVP-ADW742	225.45664853372756	194.718377669975
BA3213R	NVP-ADW742	217.78425676299528	229.748198219192
BA3214R	NVP-ADW742	219.43951626037222	235.658297785175
BA3216R	NVP-ADW742	220.1309941533305	214.313517787341
BA3217R	NVP-ADW742	206.65459863125542	138.136158744137
BA3219R	NVP-ADW742	208.94438566513548	101.803918133361
BA3222R	NVP-ADW742	232.17281940333567	257.22327135347
BA3225R	NVP-ADW742	232.20095713161774	218.864980642518
BA3226R	NVP-ADW742	214.4474263167783	223.29849211061
BA3227R	NVP-ADW742	195.20084366725982	203.2246158661
BA3228R	NVP-ADW742	213.85913097019701	254.53232541677
BA3229R	NVP-ADW742	236.83090360531222	191.31202723626
BA3232R	NVP-ADW742	215.48448278309925	234.74907484938
BA3235R	NVP-ADW742	240.34174551058643	255.159244834558
BA3240R	NVP-ADW742	194.97445007090954	151.752758551454
BA3242R	NVP-ADW742	212.51765492684035	254.0688490577
BA3249R	NVP-ADW742	205.01562044536195	281.889173113744
BA3250R	NVP-ADW742	223.5745979495169	227.419793004624
BA3251R	NVP-ADW742	222.3451995714307	201.045630005318
BA3258R	NVP-ADW742	221.42741050775828	283.311335685129
BA3260R	NVP-ADW742	232.35487375773647	223.475298376022
BA3261R	NVP-ADW742	222.69459474301638	255.23745437638
BA3264R	NVP-ADW742	153.85742606160227	195.505408147902
BA3266R	NVP-ADW742	218.3866154709386	147.68809785734
BA3268R	NVP-ADW742	221.30862951806373	269.339429402521
BA3270R	NVP-ADW742	206.71742582498229	244.620584298977
BA3271R	NVP-ADW742	212.91266289950377	162.744433174508
BA3273R	NVP-ADW742	219.77967241297878	140.928368056772
BA3275R	NVP-ADW742	192.22171330974157	156.277338601622
BA3277R	NVP-ADW742	219.7209154412679	243.377172093429
BA3283R	NVP-ADW742	211.25200380227992	96.1642743259838
BA3286R	NVP-ADW742	210.6562475928379	201.275913407213
BA3289R	NVP-ADW742	238.25267002757346	204.981810530638
BA3290R	NVP-ADW742	214.97465999949023	199.654067932727
BA3293R	NVP-ADW742	202.36628710607454	134.704363626219
BA3295R	NVP-ADW742	216.50792171995823	240.28447794993
BA3297R	NVP-ADW742	202.25966794801724	262.699264601206
BA3299R	NVP-ADW742	217.13627162789152	157.518205743802
BA3300R	NVP-ADW742	228.26800958938742	274.633976853207
BA3302R	NVP-ADW742	212.90221710837002	248.162138997839
BA3305R	NVP-ADW742	220.22817903147956	150.659700112842
BA3306R	NVP-ADW742	205.96810739191068	120.468857430282
BA3308R	NVP-ADW742	195.33062659560102	193.812811019036
BA3312R	NVP-ADW742	210.95682224605486	261.92355153824
BA3317R	NVP-ADW742	200.92042770829391	201.140349643298
BA3319R	NVP-ADW742	221.70938475396298	98.1659077898167
BA3324R	NVP-ADW742	218.89132679894175	230.433638939199
BA3326R	NVP-ADW742	240.22942214338485	254.468751724211
BA3328R	NVP-ADW742	209.6142192733572	203.481920548424
BA3332R	NVP-ADW742	206.63428840684222	267.721017918427
BA3333R	NVP-ADW742	202.13179129425765	252.664782658876
BA3334R	NVP-ADW742	225.0587966980823	197.574045922035
BA3341R	NVP-ADW742	224.3671946019053	214.901143266463
BA3345R	NVP-ADW742	221.34659856760243	235.119952301809
BA3347R	NVP-ADW742	227.69204339364504	282.369555356925
BA3351R	NVP-ADW742	209.33384193431826	169.452380832528
BA3352R	NVP-ADW742	224.30402281944882	180.720943492817
BA3353R	NVP-ADW742	207.52974769920303	270.142444104816
BA3357R	NVP-ADW742	218.95654807098225	191.355206372749
BA3362R	NVP-ADW742	234.88726439407696	239.036808314748
BA3367R	NVP-ADW742	210.04293966745877	245.984488756581
BA3369R	NVP-ADW742	205.52858648505716	286.327943276273
BA3373R	NVP-ADW742	224.0598389840179	278.099653303361
BA3374R	NVP-ADW742	221.34501135825306	252.492911903811
BA3376R	NVP-ADW742	200.34619473440807	180.57821679791
BA3379R	NVP-ADW742	210.75033321430402	199.294958883553
BA3380R	NVP-ADW742	207.5049831016306	203.88275720514
BA3381R	NVP-ADW742	217.85836475123642	220.332743329914
BA3384R	NVP-ADW742	211.53039193670986	216.113167754366
BA3385R	NVP-ADW742	202.77128420605646	254.888280767594
BA3386R	NVP-ADW742	205.35132780861574	146.413854408629
BA3388R	NVP-ADW742	234.65801911567888	219.781928146988
BA3390R	NVP-ADW742	213.91396637386842	249.850780931447
BA3394R	NVP-ADW742	216.8013761591093	243.823401557612
BA3397R	NVP-ADW742	215.05544565755005	213.83000175139
BA3399R	NVP-ADW742	248.25390064859047	199.659811192728
BA3400R	NVP-ADW742	223.13316645419388	239.682280932802
BA3403R	NVP-ADW742	222.34441028962817	217.552104893311
BA3406R	NVP-ADW742	217.35662158749608	169.403952462777
BA3411R	NVP-ADW742	230.05459984765417	218.981252372267
BA3412R	NVP-ADW742	245.5378507979855	286.327943276273
BA3415R	NVP-ADW742	238.25579835920155	246.438047563321
BA3416R	NVP-ADW742	229.54251858433597	8.085970321540621e-09
BA3417R	NVP-ADW742	232.65260007500427	245.076435416102
BA3421R	NVP-ADW742	228.34099004669378	221.520908085113
BA3422R	NVP-ADW742	222.8723147043132	226.803678256049
BA3423R	NVP-ADW742	197.35138078292553	216.629896752262
BA3431R	NVP-ADW742	223.16766244231917	43.8858706224166
BA3433R	NVP-ADW742	226.00771984650876	242.477557013354
BA3434R	NVP-ADW742	221.75602005034125	266.402422633565
BA3438R	NVP-ADW742	213.4407242387187	147.164644629183
BA3445R	NVP-ADW742	199.72309187176103	42.6916773992383
BA3446R	NVP-ADW742	212.26921085983093	272.839523417626
BA3449R	NVP-ADW742	215.898027031911	71.5749146724965
BA3451R	NVP-ADW742	222.31250541091165	278.578520459974
BA3452R	NVP-ADW742	225.7863183805613	228.327852001286
BA3454R	NVP-ADW742	208.52801951168897	168.677183009344
BA3243R	NVP-ADW742	210.24991748077252	171.699763817151
BA3285R	NVP-ADW742	215.4120154100444	267.056879985727
BA3310R	NVP-ADW742	194.23380506825575	211.880831061168
BA3318R	NVP-ADW742	223.39358936267683	185.102454106498
BA3375R	NVP-ADW742	200.47718769252583	188.376138401903
BA3418R	NVP-ADW742	229.2421506693011	212.284487383114
BA3078R	NVP-TAE684	191.60817409781347	171.356553150209
BA3079R	NVP-TAE684	202.83938824223497	187.856260160794
BA3083R	NVP-TAE684	173.13630390974308	179.738293054143
BA3084R	NVP-TAE684	195.56939064526765	125.331554917116
BA3087R	NVP-TAE684	183.34583157700672	243.725622391168
BA3089R	NVP-TAE684	179.62373893494927	263.201326043417
BA3094R	NVP-TAE684	200.0486351452802	190.285873982216
BA3098R	NVP-TAE684	195.78604641235535	234.056964911808
BA3099R	NVP-TAE684	179.2392553278839	79.8521193662586
BA3110R	NVP-TAE684	224.3022443950995	170.594180885243
BA3114R	NVP-TAE684	203.93092080543016	129.865200382143
BA3117R	NVP-TAE684	195.59344982843427	284.446506961748
BA3118R	NVP-TAE684	200.10321478024423	286.327943276273
BA3126R	NVP-TAE684	216.68396043958055	181.333317330358
BA3128R	NVP-TAE684	180.37009471160772	184.924424076033
BA3130R	NVP-TAE684	248.08774874772394	274.985986539469
BA3133R	NVP-TAE684	204.76272032967523	253.907327678218
BA3135R	NVP-TAE684	185.8152358744336	55.657174899688
BA3137R	NVP-TAE684	184.82397411274403	210.239852620901
BA3138R	NVP-TAE684	219.27745809433333	206.433963885794
BA3139R	NVP-TAE684	201.7182225582573	86.788326597559
BA3145R	NVP-TAE684	186.29236032473995	55.0792963315744
BA3146R	NVP-TAE684	190.18892301278865	171.266741847605
BA3152R	NVP-TAE684	174.19723684658334	190.563457322311
BA3153R	NVP-TAE684	208.66721351300123	190.006050101934
BA3154R	NVP-TAE684	221.46722159214494	141.894733207149
BA3157R	NVP-TAE684	194.05836329788985	231.118518635997
BA3158R	NVP-TAE684	172.8898905563969	113.724989041609
BA3162R	NVP-TAE684	209.24337354893578	229.649361272068
BA3163R	NVP-TAE684	235.9933901954861	236.95435715182
BA3164R	NVP-TAE684	177.7179429742329	148.971713149203
BA3167R	NVP-TAE684	206.2264917685791	112.349738032851
BA3169R	NVP-TAE684	209.98268921949554	83.5230747365107
BA3171R	NVP-TAE684	205.6449806473434	219.686086694698
BA3174R	NVP-TAE684	206.6351690680317	171.973247547273
BA3175R	NVP-TAE684	202.23556844568554	227.50396230025
BA3177R	NVP-TAE684	178.28929349888202	176.676228799651
BA3181R	NVP-TAE684	209.19225942266732	251.136404739455
BA3182R	NVP-TAE684	191.94648459080815	182.548931896362
BA3183R	NVP-TAE684	184.66224135295414	166.137655780923
BA3185R	NVP-TAE684	189.69636378513957	158.769516728285
BA3186R	NVP-TAE684	212.18256026918422	199.538461686531
BA3187R	NVP-TAE684	189.4918252051104	236.460278626891
BA3189R	NVP-TAE684	184.5600171987015	193.008439707167
BA3190R	NVP-TAE684	196.58463940127797	168.251996696582
BA3191R	NVP-TAE684	189.87148116998677	144.690763632744
BA3192R	NVP-TAE684	193.36984803205257	170.331627872514
BA3195R	NVP-TAE684	189.587312080851	200.613681623185
BA3197R	NVP-TAE684	166.13821631208202	196.994614943111
BA3199R	NVP-TAE684	190.68244204266014	192.216115236001
BA3200R	NVP-TAE684	185.35276839550036	124.230313362626
BA3203R	NVP-TAE684	211.25024694170716	236.244864049426
BA3207R	NVP-TAE684	239.31997624407856	250.15803275285
BA3208R	NVP-TAE684	185.6619830593117	158.398443476493
BA3210R	NVP-TAE684	213.0250885328766	174.832657454619
BA3211R	NVP-TAE684	186.29840588843766	141.925261940768
BA3212R	NVP-TAE684	214.41669165325905	232.067537929591
BA3213R	NVP-TAE684	186.8093221120072	177.952485761575
BA3214R	NVP-TAE684	190.75874399261653	259.853183662272
BA3216R	NVP-TAE684	206.70417055844973	133.175026994721
BA3217R	NVP-TAE684	177.85501043052867	102.644653569909
BA3219R	NVP-TAE684	190.80944927334482	152.068380458762
BA3222R	NVP-TAE684	216.42188353276643	252.124000783808
BA3225R	NVP-TAE684	221.00339029450873	156.842604104725
BA3226R	NVP-TAE684	187.4664638176754	233.144848180368
BA3227R	NVP-TAE684	176.47125069711137	47.0763359215959
BA3228R	NVP-TAE684	196.48314977585176	147.575350852952
BA3229R	NVP-TAE684	225.59644524382827	67.9532435265438
BA3232R	NVP-TAE684	190.7640373914641	232.021616304407
BA3235R	NVP-TAE684	218.88783402967312	208.305148462793
BA3240R	NVP-TAE684	181.95881833524996	50.2299396019949
BA3242R	NVP-TAE684	192.07984193074856	202.481930024308
BA3249R	NVP-TAE684	191.99408411894822	251.344094054531
BA3251R	NVP-TAE684	202.155192906478	168.409408577941
BA3258R	NVP-TAE684	202.8668021133681	260.919218569764
BA3260R	NVP-TAE684	215.51712265447497	265.890254559208
BA3261R	NVP-TAE684	199.31868614694292	180.690735681236
BA3264R	NVP-TAE684	152.51072599861186	175.409193865229
BA3266R	NVP-TAE684	192.5058642981246	141.740810679669
BA3268R	NVP-TAE684	204.70791112123104	206.620003073145
BA3270R	NVP-TAE684	188.43273188089412	178.986956619304
BA3271R	NVP-TAE684	193.05760607490495	120.145686016213
BA3273R	NVP-TAE684	214.32086592466445	185.115788041525
BA3275R	NVP-TAE684	167.76432946069423	112.72429654971
BA3277R	NVP-TAE684	196.10613526632207	156.215613967511
BA3283R	NVP-TAE684	187.5737800918624	206.678989510715
BA3286R	NVP-TAE684	194.17748832701292	176.38253083492
BA3289R	NVP-TAE684	227.53688328443337	253.055780017787
BA3290R	NVP-TAE684	198.92766557565133	234.702646957894
BA3293R	NVP-TAE684	190.1670929580846	146.077151270717
BA3295R	NVP-TAE684	188.8635369851991	257.83824215383
BA3297R	NVP-TAE684	180.02537696589857	33.3872549892901
BA3299R	NVP-TAE684	212.04964332413746	206.808551975818
BA3300R	NVP-TAE684	212.5757998074347	215.412596506365
BA3302R	NVP-TAE684	184.02168471294846	216.192042850655
BA3305R	NVP-TAE684	204.57319503002884	200.862426585606
BA3306R	NVP-TAE684	195.19005969176385	85.442963405613
BA3308R	NVP-TAE684	184.31236823847334	205.576974327189
BA3311R	NVP-TAE684	217.76875369285608	121.83829931824
BA3312R	NVP-TAE684	192.3103780943237	209.05148116085
BA3317R	NVP-TAE684	179.41275404316747	41.7934528676844
BA3319R	NVP-TAE684	201.30835256828706	243.453326911616
BA3324R	NVP-TAE684	199.86560958849566	138.697874531884
BA3325R	NVP-TAE684	201.1529591178213	213.014930888962
BA3328R	NVP-TAE684	192.1982669785943	159.277694448033
BA3332R	NVP-TAE684	191.50573670241596	161.125668570054
BA3333R	NVP-TAE684	175.44757363705517	175.621180270953
BA3334R	NVP-TAE684	208.36555958366174	183.301971445317
BA3341R	NVP-TAE684	212.28694899869254	196.399476391376
BA3345R	NVP-TAE684	206.0163245775333	178.500101320357
BA3347R	NVP-TAE684	212.8946759860032	271.822527307631
BA3351R	NVP-TAE684	197.53897372601375	187.249645029252
BA3352R	NVP-TAE684	203.8909901942611	93.2110559547261
BA3353R	NVP-TAE684	184.7775646221685	154.293222841719
BA3357R	NVP-TAE684	193.476527061489	191.191211048765
BA3362R	NVP-TAE684	226.7268878911613	209.83145460877
BA3367R	NVP-TAE684	193.79980442460396	264.538031899758
BA3369R	NVP-TAE684	172.00606773955172	266.223826630853
BA3373R	NVP-TAE684	199.5920272004711	243.717017046575
BA3374R	NVP-TAE684	215.41969209164705	286.327943276273
BA3379R	NVP-TAE684	186.90249324244664	217.834004872301
BA3380R	NVP-TAE684	181.32854672635588	230.164556953562
BA3381R	NVP-TAE684	193.48578057211387	212.763741493037
BA3384R	NVP-TAE684	192.78455649140068	256.088203406117
BA3386R	NVP-TAE684	182.45766326283245	201.336589011976
BA3388R	NVP-TAE684	217.45463320459018	203.733043276848
BA3390R	NVP-TAE684	203.79395244007424	269.320455962618
BA3394R	NVP-TAE684	192.2277154223675	224.978057324922
BA3397R	NVP-TAE684	196.88349194041152	114.58073027774
BA3399R	NVP-TAE684	232.1503181634687	260.043551260969
BA3400R	NVP-TAE684	209.6578942183324	212.545609275459
BA3403R	NVP-TAE684	222.64690141038665	274.470074109987
BA3406R	NVP-TAE684	196.93961936667733	178.358590978342
BA3411R	NVP-TAE684	213.18659134748012	223.733038681976
BA3412R	NVP-TAE684	233.14351181395244	286.285676901123
BA3415R	NVP-TAE684	206.9908622861474	185.819431072763
BA3416R	NVP-TAE684	206.3059630298223	285.408339712166
BA3417R	NVP-TAE684	218.75513866191517	212.384837356048
BA3421R	NVP-TAE684	228.91306471876302	186.461566456162
BA3422R	NVP-TAE684	206.88338140052286	178.081514675772
BA3423R	NVP-TAE684	173.4932044743014	174.064431187828
BA3431R	NVP-TAE684	202.99187467615866	228.701793206692
BA3433R	NVP-TAE684	195.90283314767981	178.145380748089
BA3434R	NVP-TAE684	199.07384720476094	188.227179501146
BA3438R	NVP-TAE684	207.0990917064246	117.015165717441
BA3445R	NVP-TAE684	181.03995498030648	188.942365696092
BA3446R	NVP-TAE684	182.72075919679742	214.097879700365
BA3449R	NVP-TAE684	182.67460434645048	248.227286325572
BA3451R	NVP-TAE684	203.80184245391823	251.027326348634
BA3452R	NVP-TAE684	202.2782253231281	205.457312775914
BA3454R	NVP-TAE684	179.6677402711015	230.753659203391
BA3230R	NVP-TAE684	206.93932143224924	92.3469016558696
BA3243R	NVP-TAE684	192.68940869416446	114.221976721788
BA3285R	NVP-TAE684	201.5617111618636	140.346894198425
BA3310R	NVP-TAE684	178.45777026353275	114.840551262797
BA3318R	NVP-TAE684	207.2510001317908	75.4377726071631
BA3375R	NVP-TAE684	182.48192820065978	104.656696514246
BA3418R	NVP-TAE684	211.8427439510185	133.560724791043
BA3078R	Neratinib (HKI-272)	131.37683756901802	86.0214941047151
BA3079R	Neratinib (HKI-272)	156.61441363124203	113.118250857062
BA3083R	Neratinib (HKI-272)	129.43047022581402	171.117318548436
BA3084R	Neratinib (HKI-272)	154.56885312612533	195.003459522498
