dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3089R,Cabozantinib,2.9359211994663443,10.0
BA3094R,Cabozantinib,4.888706264548551,10.0
BA3098R,Cabozantinib,1.1993411182422582,0.183262522839506
BA3099R,Cabozantinib,2.2343301118425423,0.0340851689523496
BA3110R,Cabozantinib,2.808943646555551,0.138792289256388
BA3114R,Cabozantinib,4.092997652999354,0.384870538394112
BA3117R,Cabozantinib,4.638614490369602,0.0159409778729813
BA3118R,Cabozantinib,2.305067339287303,2.01979537980756
BA3119R,Cabozantinib,1.5942075620861154,10.0
BA3126R,Cabozantinib,2.018589591745081,0.483252396471117
BA3128R,Cabozantinib,1.6417672002641708,3.06719968924939
BA3130R,Cabozantinib,4.689814286238899,1.85011730634701
BA3133R,Cabozantinib,6.5483417976091305,10.0
BA3135R,Cabozantinib,4.399395943692782,0.0137
BA3137R,Cabozantinib,2.2129461989480563,0.694523365683246
BA3138R,Cabozantinib,3.3812813178857333,0.926677846260518
BA3139R,Cabozantinib,0.5470928137231574,0.0137
BA3145R,Cabozantinib,1.609346002500542,0.0137
BA3146R,Cabozantinib,0.6066363372093804,0.0814301273860933
BA3152R,Cabozantinib,3.720279293178287,0.229981310130679
BA3153R,Cabozantinib,2.3394153866023606,0.953814621542832
BA3154R,Cabozantinib,2.0281555658186274,0.454268820057082
BA3157R,Cabozantinib,1.9266638161848753,1.82300715401908
BA3158R,Cabozantinib,0.9795309115321817,0.112348428476762
BA3162R,Cabozantinib,2.416168642402903,1.77578919753114
BA3163R,Cabozantinib,3.7767820139605894,0.979203887209152
BA3164R,Cabozantinib,2.4150180329996096,0.0137
BA3167R,Cabozantinib,4.849872967861115,0.0458430347083757
BA3169R,Cabozantinib,5.565947559533099,0.326061102193861
BA3171R,Cabozantinib,3.3942065264036936,10.0
BA3174R,Cabozantinib,0.6621117525196851,0.809931815639896
BA3175R,Cabozantinib,3.604522392088878,1.7670296510672
BA3177R,Cabozantinib,0.359809152839599,0.0704458185864942
BA3181R,Cabozantinib,3.6493859460718445,1.32410998347585
BA3182R,Cabozantinib,1.8700181491902423,0.511421428166806
BA3183R,Cabozantinib,3.710485051028443,8.54513409195795
BA3185R,Cabozantinib,1.9369748652370804,0.231317484055753
BA3186R,Cabozantinib,0.909752284471006,6.56920973693524
BA3187R,Cabozantinib,3.7882253621538995,0.905910030360628
BA3189R,Cabozantinib,3.6082588889586535,10.0
BA3190R,Cabozantinib,3.2682400919732477,6.26736977790642
BA3191R,Cabozantinib,1.4063852656353637,0.902559128222661
BA3192R,Cabozantinib,7.568339441486586,0.363604650417789
BA3195R,Cabozantinib,3.0601079696143443,1.03833342911905
BA3197R,Cabozantinib,2.223764908174591,0.0137
BA3199R,Cabozantinib,3.9290301953757556,1.33897919456643
BA3200R,Cabozantinib,5.274621855449916,2.83201382619249
BA3203R,Cabozantinib,3.4649225272605464,10.0
BA3206R,Cabozantinib,3.0544846697780548,10.0
BA3207R,Cabozantinib,2.205315910903242,0.0719549436318541
BA3208R,Cabozantinib,-0.047056736441576597,0.0757626666026887
BA3210R,Cabozantinib,5.46316772727967,5.54488323458411
BA3211R,Cabozantinib,1.6960283919961832,10.0
BA3212R,Cabozantinib,5.729415911464206,10.0
BA3213R,Cabozantinib,1.5885329865092204,0.144783143837962
BA3214R,Cabozantinib,1.4446380565870616,10.0
BA3216R,Cabozantinib,3.3287260519296384,0.0137
BA3217R,Cabozantinib,3.0334020682592526,0.0354661043744199
BA3219R,Cabozantinib,3.7633336140802696,0.680206809376742
BA3222R,Cabozantinib,6.714292463054376,4.90065579805867
BA3225R,Cabozantinib,1.5804858168722995,0.0440878555856767
BA3226R,Cabozantinib,4.165171133301053,0.361780606596123
BA3227R,Cabozantinib,3.972855125401092,0.0895741198753738
BA3228R,Cabozantinib,2.512563742554591,0.0223561739394971
BA3229R,Cabozantinib,1.9048147554153605,0.807215286649312
BA3232R,Cabozantinib,2.0419703946656718,10.0
BA3235R,Cabozantinib,3.3282203431349013,0.124252364954912
BA3240R,Cabozantinib,-1.6535431508612612,0.12947047570289
BA3242R,Cabozantinib,4.675113841155007,2.60893735804185
BA3249R,Cabozantinib,3.1633295072883714,10.0
BA3250R,Cabozantinib,3.211675296242147,9.33115848913836
BA3251R,Cabozantinib,2.489944360400968,0.172867178757041
BA3258R,Cabozantinib,2.4980190688798984,0.611619243435552
BA3260R,Cabozantinib,2.0218206741380773,5.95344457892258
BA3261R,Cabozantinib,6.65561501514103,10.0
BA3264R,Cabozantinib,0.31162804209675965,0.0617667321141587
BA3266R,Cabozantinib,3.3371590501982453,0.282170869555707
BA3268R,Cabozantinib,4.872045500637714,6.67105686760444
BA3270R,Cabozantinib,2.6973259779759684,0.559613140803488
BA3271R,Cabozantinib,1.6788518670960042,0.109187529102855
BA3273R,Cabozantinib,4.199450925114036,0.0137
BA3275R,Cabozantinib,1.4995264193469957,0.0259863330419385
BA3277R,Cabozantinib,4.846339524718843,4.69581233211949
BA3283R,Cabozantinib,0.7172830030262682,1.60568943964428
BA3286R,Cabozantinib,1.032798602431905,0.532689753978272
BA3289R,Cabozantinib,3.202702329614084,0.478808473930924
BA3290R,Cabozantinib,3.892965938134794,10.0
BA3293R,Cabozantinib,3.4731443183611734,0.0137
BA3295R,Cabozantinib,1.8886821862702048,2.17679814172011
BA3297R,Cabozantinib,2.640052960765873,0.22663777285835
BA3299R,Cabozantinib,3.801742618535563,0.0367097005917841
BA3300R,Cabozantinib,4.818988368986531,10.0
BA3302R,Cabozantinib,2.3616186373369783,0.563494047729144
BA3305R,Cabozantinib,1.965467025751002,10.0
BA3306R,Cabozantinib,1.943145747748798,0.0137
BA3308R,Cabozantinib,1.752310012729962,0.758376882290094
BA3311R,Cabozantinib,2.675603518859718,0.0137
BA3312R,Cabozantinib,3.429678608623101,3.26664153856115
BA3317R,Cabozantinib,4.748457497944636,0.082459756773581
BA3319R,Cabozantinib,4.666984233101726,0.267638120051228
BA3324R,Cabozantinib,2.5150960450376743,0.325121427145117
BA3325R,Cabozantinib,3.703949333881198,0.921932642714143
BA3326R,Cabozantinib,4.155728511972951,3.06780750135917
BA3328R,Cabozantinib,3.2872691762371478,1.98018586905691
BA3332R,Cabozantinib,2.222308756312485,10.0
BA3333R,Cabozantinib,4.1786698296117075,0.828541116875913
BA3334R,Cabozantinib,3.6786026793254045,0.375654096159765
BA3341R,Cabozantinib,3.4836465536152224,10.0
BA3345R,Cabozantinib,1.7505567541997884,0.198302289855492
BA3347R,Cabozantinib,3.8104688091428405,0.239385319303555
BA3351R,Cabozantinib,4.127451694611711,10.0
BA3352R,Cabozantinib,2.3837839422057248,0.0137
BA3353R,Cabozantinib,1.7549999893580335,8.26891923798948
BA3357R,Cabozantinib,4.556994784331614,10.0
BA3362R,Cabozantinib,6.145599748421428,0.0756268788951748
BA3367R,Cabozantinib,2.8285758299345676,0.595197515586661
BA3369R,Cabozantinib,2.423897148008198,2.44604559584438
BA3373R,Cabozantinib,5.401165484572844,10.0
BA3374R,Cabozantinib,4.872648307830415,0.51421052108051
BA3376R,Cabozantinib,0.7221636107131468,0.0137
BA3379R,Cabozantinib,3.14996800577189,2.11549189425342
BA3380R,Cabozantinib,0.8711515022802949,0.0137
BA3381R,Cabozantinib,2.9683229502802364,2.50687249710901
BA3384R,Cabozantinib,2.90592726087713,2.57251242186869
BA3385R,Cabozantinib,2.894322724281297,0.491219455605154
BA3386R,Cabozantinib,0.39815713321692936,0.472079666310635
BA3388R,Cabozantinib,3.8260853563621238,0.0305686400380236
BA3390R,Cabozantinib,5.741898410386575,4.06268227988833
BA3394R,Cabozantinib,0.6697739073460776,3.74510466124733
BA3397R,Cabozantinib,2.541377543638774,0.505695207840383
BA3399R,Cabozantinib,3.599450816677999,0.477786849153722
BA3400R,Cabozantinib,5.086061250823782,8.42033639337446
BA3403R,Cabozantinib,4.650069781331514,6.31670301537546
BA3406R,Cabozantinib,1.7712262986588434,6.45615076086554
BA3411R,Cabozantinib,4.9815551899764285,10.0
BA3412R,Cabozantinib,4.683788250071488,10.0
BA3415R,Cabozantinib,4.933430236308743,0.748327910809101
BA3416R,Cabozantinib,4.796267358080338,10.0
BA3417R,Cabozantinib,0.3492970159878839,0.43494210525592
BA3421R,Cabozantinib,1.7808106260424483,1.02909370973194
BA3422R,Cabozantinib,4.84125963646407,10.0
BA3423R,Cabozantinib,4.69140409033563,0.536845409164356
BA3431R,Cabozantinib,2.8602447993996516,0.914960865504639
BA3433R,Cabozantinib,3.040178621645044,10.0
BA3434R,Cabozantinib,-1.480551924830844,10.0
BA3438R,Cabozantinib,2.5286633604307274,0.0260247450190124
BA3445R,Cabozantinib,3.8221608053075395,0.803847233029887
BA3446R,Cabozantinib,1.7352833697059094,0.081011793381384
BA3449R,Cabozantinib,4.134622258889997,7.17982468843744
BA3451R,Cabozantinib,5.064468970726153,3.78460015190384
BA3452R,Cabozantinib,1.7095544620956606,2.37924285997547
BA3454R,Cabozantinib,1.7996878710656343,0.0137
BA3243R,Cabozantinib,3.195353977080437,0.0444380415571824
BA3285R,Cabozantinib,2.6293323146163785,0.411663135598366
BA3310R,Cabozantinib,2.6328403372575497,1.21990927418013
BA3418R,Cabozantinib,2.9156471625920015,0.259866429695106
BA3078R,Cediranib (AZD2171),5.865496375619288,10.0
BA3079R,Cediranib (AZD2171),5.67118393100512,10.0
BA3083R,Cediranib (AZD2171),5.800034727338219,4.8471791292071
BA3084R,Cediranib (AZD2171),8.219603676403754,10.0
BA3087R,Cediranib (AZD2171),6.533725312359482,10.0
BA3089R,Cediranib (AZD2171),7.5854481875193045,10.0
BA3094R,Cediranib (AZD2171),9.32662430915725,10.0
BA3098R,Cediranib (AZD2171),5.97886574036768,5.13566348713549
BA3099R,Cediranib (AZD2171),6.6810135816584,10.0
BA3110R,Cediranib (AZD2171),7.306615427461374,4.87097851381912
BA3114R,Cediranib (AZD2171),8.529192638141511,1.5312624693294
BA3117R,Cediranib (AZD2171),8.378681677964039,10.0
BA3118R,Cediranib (AZD2171),6.97934060612628,10.0
BA3119R,Cediranib (AZD2171),5.905073174099726,10.0
BA3126R,Cediranib (AZD2171),6.954757769793327,9.89884276166968
BA3128R,Cediranib (AZD2171),6.714701459144454,10.0
BA3130R,Cediranib (AZD2171),9.79910664178023,5.51892347409743
BA3133R,Cediranib (AZD2171),10.746708187273523,10.0
BA3135R,Cediranib (AZD2171),8.298512861167172,10.0
BA3137R,Cediranib (AZD2171),6.852177598398701,10.0
BA3138R,Cediranib (AZD2171),8.200078473048457,4.16302604750745
BA3139R,Cediranib (AZD2171),4.275198954086992,10.0
BA3145R,Cediranib (AZD2171),6.650139251452733,10.0
BA3146R,Cediranib (AZD2171),5.157081998349608,5.04524527254193
BA3152R,Cediranib (AZD2171),7.9133612265484405,10.0
BA3153R,Cediranib (AZD2171),7.157848576669263,3.85508591149078
BA3154R,Cediranib (AZD2171),6.315773827224934,10.0
BA3157R,Cediranib (AZD2171),6.058815757253613,10.0
BA3158R,Cediranib (AZD2171),5.127846321842524,9.34746289685423
BA3162R,Cediranib (AZD2171),7.278089889036023,8.71156988048545
BA3163R,Cediranib (AZD2171),8.071460033858438,0.614043458138911
BA3164R,Cediranib (AZD2171),7.09429028919371,10.0
BA3167R,Cediranib (AZD2171),9.48208280462449,1.68761751361761
BA3169R,Cediranib (AZD2171),9.664032990659539,0.053996308074648
BA3171R,Cediranib (AZD2171),8.024578144173836,10.0
BA3174R,Cediranib (AZD2171),5.964749124266671,1.48649988796416
BA3175R,Cediranib (AZD2171),8.142818407390385,10.0
BA3177R,Cediranib (AZD2171),4.637794834391337,8.43258685011162
BA3181R,Cediranib (AZD2171),8.201837399205282,5.70397792420083
BA3182R,Cediranib (AZD2171),6.402296514041299,10.0
BA3183R,Cediranib (AZD2171),7.88736299812462,10.0
BA3185R,Cediranib (AZD2171),6.968026980670449,1.43604828289561
BA3186R,Cediranib (AZD2171),5.2494402108568465,10.0
BA3187R,Cediranib (AZD2171),7.8721837120847376,10.0
BA3189R,Cediranib (AZD2171),8.260552992168146,10.0
BA3190R,Cediranib (AZD2171),8.160951710477807,10.0
BA3191R,Cediranib (AZD2171),6.056395827813155,8.68028650136625
BA3192R,Cediranib (AZD2171),12.03952093496125,6.87543147153892
BA3195R,Cediranib (AZD2171),7.863299507607314,10.0
BA3197R,Cediranib (AZD2171),6.632418027470818,7.4317551090827
BA3199R,Cediranib (AZD2171),7.563034922430097,10.0
BA3200R,Cediranib (AZD2171),9.503479008002305,10.0
BA3203R,Cediranib (AZD2171),7.443413046478844,10.0
BA3207R,Cediranib (AZD2171),7.46615826625448,6.96774562176899
BA3208R,Cediranib (AZD2171),4.823026153978341,10.0
BA3210R,Cediranib (AZD2171),9.925500316902852,10.0
BA3211R,Cediranib (AZD2171),5.7717885658544885,10.0
BA3212R,Cediranib (AZD2171),9.863883699622992,10.0
BA3213R,Cediranib (AZD2171),6.141858772608435,1.5477183101426
BA3214R,Cediranib (AZD2171),6.43891745875446,10.0
BA3216R,Cediranib (AZD2171),8.553087502202173,10.0
BA3217R,Cediranib (AZD2171),7.3105950548923895,10.0
BA3219R,Cediranib (AZD2171),8.42488699380337,0.0450431582831014
BA3225R,Cediranib (AZD2171),7.011301964194669,10.0
BA3226R,Cediranib (AZD2171),8.499166056448722,10.0
BA3227R,Cediranib (AZD2171),8.059159726707533,10.0
BA3228R,Cediranib (AZD2171),7.010619285907854,10.0
BA3229R,Cediranib (AZD2171),6.584663924593144,6.77650055614601
BA3232R,Cediranib (AZD2171),6.153523685665538,10.0
BA3235R,Cediranib (AZD2171),8.43516354761345,9.29914224720742
BA3240R,Cediranib (AZD2171),3.135863157760214,10.0
BA3242R,Cediranib (AZD2171),9.217586026268119,10.0
BA3249R,Cediranib (AZD2171),7.650907522954367,10.0
BA3250R,Cediranib (AZD2171),7.451088321800958,10.0
BA3251R,Cediranib (AZD2171),7.3041352227199186,10.0
BA3258R,Cediranib (AZD2171),7.138232010220937,3.62237937316608
BA3260R,Cediranib (AZD2171),6.668854448973815,8.19462267578081
BA3261R,Cediranib (AZD2171),10.702313039993243,10.0
BA3264R,Cediranib (AZD2171),4.938148064015404,10.0
BA3266R,Cediranib (AZD2171),7.956291733336853,10.0
BA3268R,Cediranib (AZD2171),9.01142671361632,10.0
BA3270R,Cediranib (AZD2171),7.118025981158736,0.855624278954318
BA3271R,Cediranib (AZD2171),6.309760179246227,2.72366655913736
BA3273R,Cediranib (AZD2171),9.564302001899254,10.0
BA3275R,Cediranib (AZD2171),5.964340173789418,10.0
BA3277R,Cediranib (AZD2171),9.682227024622687,10.0
BA3283R,Cediranib (AZD2171),5.49010962500837,10.0
BA3286R,Cediranib (AZD2171),4.806609510740866,10.0
BA3289R,Cediranib (AZD2171),8.186101049833546,10.0
BA3290R,Cediranib (AZD2171),8.743140014740817,10.0
BA3293R,Cediranib (AZD2171),7.9189354819174635,10.0
BA3295R,Cediranib (AZD2171),6.217534039127879,10.0
BA3297R,Cediranib (AZD2171),7.071338697869459,0.0137
BA3299R,Cediranib (AZD2171),8.27133492264522,9.90322359341903
BA3300R,Cediranib (AZD2171),8.439390633776666,10.0
BA3302R,Cediranib (AZD2171),6.322556073678144,0.0143903942200788
BA3305R,Cediranib (AZD2171),6.968076101933361,10.0
BA3306R,Cediranib (AZD2171),6.9069828319077144,10.0
BA3308R,Cediranib (AZD2171),6.355807093735362,10.0
BA3312R,Cediranib (AZD2171),6.770128184113907,10.0
BA3317R,Cediranib (AZD2171),9.096883662069713,10.0
BA3324R,Cediranib (AZD2171),6.248281322862853,3.98979161053028
BA3325R,Cediranib (AZD2171),8.417347918503015,10.0
BA3326R,Cediranib (AZD2171),9.201738182581817,10.0
BA3328R,Cediranib (AZD2171),8.183049466991463,10.0
BA3332R,Cediranib (AZD2171),6.522564520396746,10.0
BA3333R,Cediranib (AZD2171),8.645215615661325,10.0
BA3334R,Cediranib (AZD2171),8.2348286346462,4.25082180231397
BA3341R,Cediranib (AZD2171),8.264431953615157,10.0
BA3345R,Cediranib (AZD2171),6.683690465199598,10.0
BA3347R,Cediranib (AZD2171),8.13094987646821,10.0
BA3351R,Cediranib (AZD2171),8.45198865425147,10.0
BA3352R,Cediranib (AZD2171),6.798598989640494,10.0
BA3353R,Cediranib (AZD2171),5.850676584176787,10.0
BA3357R,Cediranib (AZD2171),8.810082267248818,10.0
BA3362R,Cediranib (AZD2171),9.840906018146939,10.0
BA3367R,Cediranib (AZD2171),7.376177564117837,10.0
BA3369R,Cediranib (AZD2171),6.687057971993915,4.74486795890777
BA3373R,Cediranib (AZD2171),9.97475318808807,10.0
BA3374R,Cediranib (AZD2171),8.982911914299535,0.0227050852382445
BA3379R,Cediranib (AZD2171),7.507733186948746,10.0
BA3380R,Cediranib (AZD2171),5.620243107313103,5.52186108594268
BA3381R,Cediranib (AZD2171),7.315199962380195,10.0
BA3384R,Cediranib (AZD2171),6.7503802209421355,10.0
BA3385R,Cediranib (AZD2171),7.561659011464637,10.0
BA3386R,Cediranib (AZD2171),4.890076959169173,10.0
BA3388R,Cediranib (AZD2171),8.626885801042674,6.53275822885103
BA3390R,Cediranib (AZD2171),10.558269256731165,10.0
BA3394R,Cediranib (AZD2171),5.203209899431291,10.0
BA3397R,Cediranib (AZD2171),7.1279876463223895,10.0
BA3399R,Cediranib (AZD2171),8.335283175875684,1.39668074729073
BA3400R,Cediranib (AZD2171),9.901359091532413,10.0
BA3403R,Cediranib (AZD2171),8.951648697745334,10.0
BA3406R,Cediranib (AZD2171),6.695414275067071,10.0
BA3411R,Cediranib (AZD2171),9.221245101062157,10.0
BA3412R,Cediranib (AZD2171),8.383115343484645,10.0
BA3415R,Cediranib (AZD2171),8.113262599276062,10.0
BA3416R,Cediranib (AZD2171),8.633939153560675,10.0
BA3417R,Cediranib (AZD2171),5.254531905062405,2.24450121773959
BA3421R,Cediranib (AZD2171),6.285354301859445,4.5511844374994
BA3422R,Cediranib (AZD2171),9.88351802184226,10.0
BA3423R,Cediranib (AZD2171),8.493647705229364,10.0
BA3431R,Cediranib (AZD2171),8.010780112689066,10.0
BA3433R,Cediranib (AZD2171),7.78330339753891,10.0
BA3434R,Cediranib (AZD2171),3.706637329444619,10.0
BA3438R,Cediranib (AZD2171),6.7385329999943915,10.0
BA3445R,Cediranib (AZD2171),7.361647523492435,6.47817790935275
BA3446R,Cediranib (AZD2171),6.100173399148552,10.0
BA3449R,Cediranib (AZD2171),8.488495853502204,10.0
BA3451R,Cediranib (AZD2171),9.285503406779004,10.0
BA3452R,Cediranib (AZD2171),6.651363379618733,10.0
BA3454R,Cediranib (AZD2171),5.953568205581192,10.0
BA3230R,Cediranib (AZD2171),8.002538950173742,9.62482804603282
BA3243R,Cediranib (AZD2171),7.705602646436699,10.0
BA3285R,Cediranib (AZD2171),6.654277464280844,10.0
BA3310R,Cediranib (AZD2171),6.31203091735739,10.0
BA3318R,Cediranib (AZD2171),10.30720546524719,10.0
BA3375R,Cediranib (AZD2171),7.241665323248613,10.0
BA3418R,Cediranib (AZD2171),8.11574437404089,10.0
BA3079R,Elesclomol,-1.9152721624796296,0.0137
BA3083R,Elesclomol,-0.4739354652392773,0.0137
BA3084R,Elesclomol,1.998316774350946,0.138864307241496
BA3087R,Elesclomol,1.2701825355777538,0.0137
BA3089R,Elesclomol,1.2054502587289475,0.0513065062426989
BA3094R,Elesclomol,2.1221079478153575,10.0
BA3098R,Elesclomol,-0.2685944934901334,0.0137
BA3099R,Elesclomol,0.27481063692481467,0.0137
BA3110R,Elesclomol,0.6389648061722246,0.0137
BA3114R,Elesclomol,1.3006774279203803,0.0137
BA3117R,Elesclomol,2.140829410290292,0.389318527178332
BA3118R,Elesclomol,0.3955104845534638,0.0137
BA3126R,Elesclomol,0.16345975851731698,0.0137
BA3128R,Elesclomol,-0.9009513424995781,0.0137
BA3130R,Elesclomol,1.6569651678933783,0.0137
BA3133R,Elesclomol,3.5214653919368892,0.0137
BA3135R,Elesclomol,2.040827617564856,0.160517262395867
BA3137R,Elesclomol,-0.31739243263937755,0.0137
BA3138R,Elesclomol,0.8949071913678806,0.0137
BA3139R,Elesclomol,-2.152040263479508,6.33577911652248
BA3145R,Elesclomol,0.006336902562188662,0.0137
BA3146R,Elesclomol,-1.6642939963620638,0.0142298407256569
BA3152R,Elesclomol,1.3884022384684602,0.0137
BA3153R,Elesclomol,-0.569385315952248,0.0137
BA3154R,Elesclomol,0.02075981482431466,3.62370046775158
BA3157R,Elesclomol,-0.5918333830385443,0.0137
BA3158R,Elesclomol,-0.9835506607031892,8.52385551025691
BA3162R,Elesclomol,0.2805791688343122,0.0137
BA3163R,Elesclomol,1.7868517086309312,0.0137
BA3164R,Elesclomol,0.7558199785038902,0.0137
BA3167R,Elesclomol,3.4080271845847188,0.0137
BA3169R,Elesclomol,2.5183822495524177,0.0137
BA3171R,Elesclomol,-0.30701004862938763,0.0137
BA3174R,Elesclomol,-0.7611253396994542,0.0137
BA3175R,Elesclomol,0.8386738648594587,0.0137
BA3177R,Elesclomol,-1.389759656218251,0.0137
BA3181R,Elesclomol,0.7439694523616467,0.0137
BA3182R,Elesclomol,-0.7387273844249256,0.0137
BA3183R,Elesclomol,1.2104216076446752,0.0137
BA3185R,Elesclomol,1.0069743644148303,0.0137
BA3186R,Elesclomol,-2.3283136825914834,0.0137
BA3187R,Elesclomol,0.81969879817321,0.0137
BA3189R,Elesclomol,1.0136009950782734,0.0137
BA3190R,Elesclomol,0.6741193782444856,0.0137
BA3191R,Elesclomol,-1.1381181066384158,0.0137
BA3192R,Elesclomol,5.044769612773747,10.0
BA3195R,Elesclomol,1.7725492780630048,0.0137
BA3197R,Elesclomol,0.451822812846868,0.795952848472127
BA3199R,Elesclomol,2.031774802449915,0.0137488617021073
BA3200R,Elesclomol,3.4848023586844867,4.11533328504303
BA3203R,Elesclomol,0.5240838650743695,0.0137
BA3206R,Elesclomol,0.5396699560415268,0.0137
BA3207R,Elesclomol,-0.18155899573910705,0.0137
BA3208R,Elesclomol,-1.4307819525068775,0.0137
BA3210R,Elesclomol,3.0746896313385337,0.0137
BA3211R,Elesclomol,-0.7807231404546391,0.0137
BA3212R,Elesclomol,3.47430593834445,10.0
BA3213R,Elesclomol,-0.3474057546742131,0.0137
BA3214R,Elesclomol,-0.8774680798085122,0.0137
BA3216R,Elesclomol,1.3875019918636058,0.0137
BA3217R,Elesclomol,0.8404502691903035,2.25074447269068
BA3219R,Elesclomol,1.3567339403047338,0.0444957741671862
BA3222R,Elesclomol,4.469255480280559,10.0
BA3225R,Elesclomol,0.08115673332585338,0.0137
BA3226R,Elesclomol,1.2192731003323507,0.0137
BA3227R,Elesclomol,2.4881188058709207,0.0137
BA3228R,Elesclomol,0.012980766998852644,0.0137
BA3229R,Elesclomol,-0.8551893864844846,0.0137
BA3232R,Elesclomol,-0.41277142586500126,0.0137
BA3242R,Elesclomol,2.166281906670904,0.0137
BA3249R,Elesclomol,1.1498648696975122,10.0
BA3250R,Elesclomol,0.8292230373021559,0.0137
BA3251R,Elesclomol,0.47167566072145917,0.116557696951831
BA3258R,Elesclomol,0.8438564901694523,0.0269497085059562
BA3260R,Elesclomol,-1.081673073118016,0.0137
BA3261R,Elesclomol,4.327018651385666,0.0137
BA3264R,Elesclomol,-1.7391978284715597,0.0137
BA3266R,Elesclomol,0.9341471184297463,0.0137
BA3268R,Elesclomol,0.8657951147130039,0.0137
BA3270R,Elesclomol,-0.28741739216052586,0.0137
BA3271R,Elesclomol,0.40900378929372216,0.0138635505446024
BA3273R,Elesclomol,2.190170499144908,0.0137
BA3275R,Elesclomol,-1.2627815924464594,0.0137
BA3277R,Elesclomol,2.3206582132388753,0.0137
BA3283R,Elesclomol,-1.1692400454685217,0.0137
BA3286R,Elesclomol,-0.7123969660491793,0.0137
BA3289R,Elesclomol,0.7595569873135153,0.0137
BA3290R,Elesclomol,1.8612907166959336,0.0137
BA3293R,Elesclomol,0.563943547903893,0.0137
BA3295R,Elesclomol,-0.516676986057389,0.0137
BA3297R,Elesclomol,0.2799077917594488,0.0137
BA3300R,Elesclomol,0.9247227920297858,0.0137
BA3302R,Elesclomol,-0.06028419343459834,0.0137
BA3305R,Elesclomol,0.041776362774603726,0.0137
BA3306R,Elesclomol,0.4345355299549114,0.597751532670221
BA3308R,Elesclomol,0.6385221777376735,0.0137
BA3311R,Elesclomol,0.007940661931302273,0.0137
BA3312R,Elesclomol,0.7670322246994816,0.0137
BA3317R,Elesclomol,2.8255445153868584,6.5255771645046
BA3319R,Elesclomol,2.359401269944594,0.0137
BA3324R,Elesclomol,-0.697626514816684,0.0137
BA3325R,Elesclomol,0.8065728957235869,0.0137
BA3326R,Elesclomol,2.1854203617872563,10.0
BA3328R,Elesclomol,0.8024815609635443,0.0137
BA3332R,Elesclomol,0.1454586321618514,4.9994207389079
BA3333R,Elesclomol,2.1419540198670726,0.0137
BA3334R,Elesclomol,0.5730887221304783,0.0137
BA3341R,Elesclomol,1.7930479018845364,0.0137
BA3345R,Elesclomol,-0.6913742620040466,0.0137
BA3347R,Elesclomol,1.67422656155739,0.0137
BA3352R,Elesclomol,0.25913550597291835,0.0137
BA3357R,Elesclomol,1.1781347512683293,1.9761873470069
BA3362R,Elesclomol,3.844154990298771,0.0508677865693261
BA3369R,Elesclomol,-0.1759406039925535,0.0137
BA3373R,Elesclomol,2.3348557522357978,0.0206042857403887
BA3374R,Elesclomol,3.0323934725631467,10.0
BA3376R,Elesclomol,-1.058460703613708,0.0137
BA3379R,Elesclomol,0.7770143865745194,0.0137
BA3380R,Elesclomol,-1.2739887041483593,0.0137
BA3381R,Elesclomol,0.7548797397113685,0.0137
BA3384R,Elesclomol,0.6392468057207372,0.0137
BA3385R,Elesclomol,0.6741000050755694,0.0137
BA3386R,Elesclomol,-1.4797136694979498,0.0137
BA3388R,Elesclomol,1.4501354888993312,0.0137
BA3390R,Elesclomol,3.1927622006792524,0.0137
BA3394R,Elesclomol,-1.7202765400572284,0.0137
BA3397R,Elesclomol,0.24096606644591922,0.0137
BA3399R,Elesclomol,0.4418905956792454,0.0137
BA3400R,Elesclomol,3.1934514932936082,0.0137
BA3403R,Elesclomol,2.508961850262701,10.0
BA3406R,Elesclomol,-0.7435218829821002,0.0137
BA3412R,Elesclomol,2.003237841208288,0.0152895845078075
BA3415R,Elesclomol,1.1064748896001815,0.0137
BA3416R,Elesclomol,3.2409723996440176,0.102382485302443
BA3417R,Elesclomol,-1.5004209939878157,0.0137
BA3421R,Elesclomol,-1.4756231573763001,0.0137
BA3423R,Elesclomol,2.347129324801915,0.0137
BA3431R,Elesclomol,1.2872062324339524,0.0137
BA3433R,Elesclomol,1.2958016274524518,0.0137
BA3434R,Elesclomol,-3.4415139897307068,0.0137
BA3438R,Elesclomol,0.36809344865162164,0.0137
BA3445R,Elesclomol,0.7011103038024533,0.0137
BA3446R,Elesclomol,0.12107717114468741,0.0137
BA3449R,Elesclomol,2.285929024989438,0.0137
BA3452R,Elesclomol,0.617293284599465,0.0137
BA3243R,Elesclomol,1.7306165905838116,0.0137
BA3285R,Elesclomol,-0.4331995251363354,3.45579757062258
BA3310R,Elesclomol,0.3432283921023771,0.848881686147117
BA3418R,Elesclomol,1.6205393908196428,0.0955703561899704
BA3078R,Foretinib (XL880),-0.5180934666357526,0.122412026465713
BA3079R,Foretinib (XL880),-1.6410438992035061,0.0407937202475261
BA3083R,Foretinib (XL880),-0.5530035461958551,0.0137
BA3084R,Foretinib (XL880),2.4476632774076874,0.0464426174332473
BA3087R,Foretinib (XL880),0.8198788205674266,3.12476160681974
BA3089R,Foretinib (XL880),0.6109257657193821,1.19900769768351
BA3094R,Foretinib (XL880),2.5209576726399248,0.0750171106472203
