dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3261R	BEZ235	167.71285590637063	216.08470352622
BA3264R	BEZ235	114.96661456358234	143.423960885611
BA3268R	BEZ235	183.85774392453928	178.389662386259
BA3270R	BEZ235	138.92411163433104	111.926087612104
BA3271R	BEZ235	136.7538279873481	67.6789270835957
BA3273R	BEZ235	154.13455608526417	174.291062919324
BA3275R	BEZ235	165.41809894489523	66.3071678069467
BA3277R	BEZ235	151.06280909933577	130.624362441451
BA3283R	BEZ235	111.6361851839393	102.855484880711
BA3286R	BEZ235	130.74850950122595	181.930204672482
BA3289R	BEZ235	139.56539903081637	91.2980409698132
BA3290R	BEZ235	182.74651657362023	138.633245537513
BA3293R	BEZ235	168.3274908270505	159.78381999992
BA3295R	BEZ235	132.9701232496493	118.862352425329
BA3297R	BEZ235	136.2185516288181	175.004252805546
BA3299R	BEZ235	130.6346403643188	37.4017805380748
BA3300R	BEZ235	198.9299183985394	112.668178766411
BA3302R	BEZ235	160.74558683899502	82.1426325948045
BA3305R	BEZ235	156.33731569814069	69.1428144557274
BA3306R	BEZ235	168.10328051626115	132.793253679561
BA3308R	BEZ235	167.94013834214005	119.170779075086
BA3311R	BEZ235	147.61106724621033	0.836184118044233
BA3312R	BEZ235	159.94937006318173	110.343171896715
BA3317R	BEZ235	181.6608432055259	156.18742491523
BA3319R	BEZ235	137.91433892578868	80.7226557080359
BA3324R	BEZ235	151.73749768562925	193.659851140522
BA3326R	BEZ235	154.40928986552126	109.922927490303
BA3328R	BEZ235	152.96358095510334	102.501796795378
BA3332R	BEZ235	160.61184889663542	45.9561019499502
BA3333R	BEZ235	152.0127033918828	124.018589776608
BA3334R	BEZ235	154.44141425589078	83.1628009634678
BA3341R	BEZ235	175.92074424618397	172.6374999897
BA3345R	BEZ235	132.37614724043294	73.528018604926
BA3351R	BEZ235	185.16743369002165	149.637617371062
BA3352R	BEZ235	169.58668437775202	115.267981795131
BA3353R	BEZ235	187.30993910254162	40.7528803080315
BA3357R	BEZ235	165.78306398252687	148.674712352707
BA3362R	BEZ235	175.67155205878277	130.99661347704
BA3367R	BEZ235	147.7655621790218	131.085019270286
BA3369R	BEZ235	110.13363820440519	122.633067580638
BA3373R	BEZ235	173.48349384516717	175.693755461695
BA3374R	BEZ235	126.74151678356787	18.9256351085271
BA3376R	BEZ235	154.33743034099606	120.540641469317
BA3379R	BEZ235	157.92898195522764	201.402249324863
BA3380R	BEZ235	163.09127180452745	73.9787824817033
BA3381R	BEZ235	146.65082344426835	179.248582587353
BA3384R	BEZ235	135.27484959273357	130.688588294304
BA3385R	BEZ235	128.85385241985924	40.2309548776848
BA3386R	BEZ235	152.7323867932532	157.254965437632
BA3388R	BEZ235	154.7643322565252	69.1220772947593
BA3394R	BEZ235	135.31587889287547	208.122319947793
BA3397R	BEZ235	164.23808927368447	137.998552146441
BA3399R	BEZ235	150.78445397067085	140.878234449753
BA3400R	BEZ235	171.89129473648353	196.604885207175
BA3403R	BEZ235	134.22252531697833	43.7858405228716
BA3406R	BEZ235	152.59140347333803	0.464016156858739
BA3411R	BEZ235	167.7453737678179	171.710898969786
BA3412R	BEZ235	169.53669327853515	222.29954722251
BA3415R	BEZ235	177.40061492392994	189.534765401577
BA3416R	BEZ235	187.62435772997344	8.085970321540621e-09
BA3417R	BEZ235	123.44536429307149	215.567001287085
BA3421R	BEZ235	126.23000992923522	35.5365685766583
BA3422R	BEZ235	158.6530754984526	240.939907228792
BA3423R	BEZ235	191.0048988350828	166.426883136424
BA3431R	BEZ235	128.18507808952248	76.3482798516303
BA3433R	BEZ235	186.69449845877108	221.033842085245
BA3434R	BEZ235	150.586390631876	143.177400540985
BA3438R	BEZ235	163.51275458956073	66.7951518445285
BA3445R	BEZ235	162.46984785830404	14.567505764216
BA3446R	BEZ235	123.91029434359668	77.4468894162919
BA3449R	BEZ235	144.55273072798644	118.097745167743
BA3451R	BEZ235	141.2506008524336	168.081441119401
BA3452R	BEZ235	138.78526996715271	30.2769087303292
BA3454R	BEZ235	149.08579046706342	34.6075193620276
BA3243R	BEZ235	126.2862949957476	108.396896504417
BA3285R	BEZ235	199.9428919826808	223.037945585027
BA3310R	BEZ235	155.26500023999893	120.209138097895
BA3318R	BEZ235	172.2330618418192	0.490303742570874
BA3375R	BEZ235	152.42834537093105	151.173682229523
BA3418R	BEZ235	156.83549997737413	72.3864054470642
BA3273R	BI-2536	158.64380326467023	223.867644170196
BA3379R	BI-2536	149.88167654954964	210.90059041181
BA3230R	BI-2536	185.26881020268405	153.846249709702
BA3243R	BI-2536	139.85337495364607	91.6884589294892
BA3078R	BMS-345541	225.845035461978	259.678958205875
BA3079R	BMS-345541	237.07625409336984	245.90135524202
BA3083R	BMS-345541	219.4659727219027	256.677695032942
BA3084R	BMS-345541	227.44079932327196	254.895382419774
BA3087R	BMS-345541	227.78989171454833	263.367314715777
BA3089R	BMS-345541	232.16928237112597	228.078000683471
BA3094R	BMS-345541	226.7536954557093	262.023875598116
BA3098R	BMS-345541	223.2757629671438	210.880034031619
BA3099R	BMS-345541	224.05590761384806	248.743290299111
BA3110R	BMS-345541	229.1954775891442	162.782805275758
BA3114R	BMS-345541	234.7847360221753	232.772482198066
BA3117R	BMS-345541	228.39915145257896	218.409333496311
BA3118R	BMS-345541	219.50524073752055	207.590709893053
BA3119R	BMS-345541	246.34877106241402	283.648918303145
BA3126R	BMS-345541	240.08844294363985	258.445154707138
BA3128R	BMS-345541	226.87272317027734	278.877999128381
BA3130R	BMS-345541	249.77126799070192	225.048282958646
BA3133R	BMS-345541	238.87666504728026	267.518962187631
BA3135R	BMS-345541	242.76079281442117	91.7668662849829
BA3137R	BMS-345541	222.5266612081763	237.007569093696
BA3138R	BMS-345541	234.17851879414508	249.566646894524
BA3139R	BMS-345541	248.9190014941043	235.018756431635
BA3145R	BMS-345541	224.01398820719945	245.634569104116
BA3146R	BMS-345541	226.03822906020855	190.741888891724
BA3152R	BMS-345541	218.57574847213138	199.523733749063
BA3153R	BMS-345541	232.3674429289395	279.516241802204
BA3154R	BMS-345541	225.00140343405806	265.244029345511
BA3157R	BMS-345541	220.43567075190296	225.443073835887
BA3158R	BMS-345541	227.84138164609197	244.33321254604
BA3162R	BMS-345541	223.3858091175849	217.943145102865
BA3163R	BMS-345541	244.0207958634299	217.234682922938
BA3164R	BMS-345541	226.9444669113584	262.260690875965
BA3167R	BMS-345541	221.57396191508928	227.819159291749
BA3169R	BMS-345541	227.5846396651588	281.871634387883
BA3171R	BMS-345541	239.9149587848468	255.630597872452
BA3174R	BMS-345541	246.2054221309762	249.042336142952
BA3175R	BMS-345541	228.51961174244028	237.910100182725
BA3177R	BMS-345541	210.17245379697042	259.11683168098
BA3181R	BMS-345541	235.6921681679138	230.892895782188
BA3182R	BMS-345541	218.16915265931473	238.161463861041
BA3183R	BMS-345541	220.98132661121159	276.634426180468
BA3185R	BMS-345541	229.0531392944443	198.874571770344
BA3186R	BMS-345541	241.95038284759514	265.528081221864
BA3187R	BMS-345541	214.18800222785904	276.384749418702
BA3189R	BMS-345541	236.1567154961502	240.512231275262
BA3190R	BMS-345541	233.9872773065361	209.625582651226
BA3191R	BMS-345541	231.27453094392865	257.363807895792
BA3192R	BMS-345541	233.64122935064535	256.737651972893
BA3195R	BMS-345541	230.12044621148164	228.876128564331
BA3197R	BMS-345541	229.5962338052686	262.040810515724
BA3199R	BMS-345541	232.87943034009294	202.560836764882
BA3200R	BMS-345541	226.78903292570098	254.720310129292
BA3203R	BMS-345541	243.0222098158237	255.939189582999
BA3206R	BMS-345541	232.23653845551476	267.07399804273
BA3207R	BMS-345541	233.82296395533015	262.413828552986
BA3208R	BMS-345541	254.65085530987298	184.685033562085
BA3210R	BMS-345541	239.15446795316169	212.495052732371
BA3211R	BMS-345541	234.0294474181835	248.752715044188
BA3212R	BMS-345541	242.84189394791	278.535046352848
BA3213R	BMS-345541	224.92886913558078	218.367415208104
BA3214R	BMS-345541	235.11623816276082	212.062468327255
BA3216R	BMS-345541	232.33010377624748	257.978385754623
BA3217R	BMS-345541	222.21106816899015	214.978870013125
BA3219R	BMS-345541	251.9405734772306	183.068729986566
BA3222R	BMS-345541	221.66848101664584	231.535103961585
BA3226R	BMS-345541	239.23021412263546	237.423321750588
BA3227R	BMS-345541	248.49467853069407	226.803049397218
BA3228R	BMS-345541	227.88998830442674	253.501199404274
BA3229R	BMS-345541	241.62261467048765	213.965400538749
BA3232R	BMS-345541	231.14919601203948	238.18832772554
BA3235R	BMS-345541	247.85115777063018	245.857560636331
BA3240R	BMS-345541	235.36890772287643	227.181708865856
BA3242R	BMS-345541	240.10072338311494	241.661108214113
BA3249R	BMS-345541	227.38510616870667	282.633627270467
BA3250R	BMS-345541	228.59983844674088	274.371703982788
BA3251R	BMS-345541	222.12953280815526	245.577625241409
BA3258R	BMS-345541	230.6230528239395	277.167651281506
BA3260R	BMS-345541	235.8255330467927	231.599841743598
BA3261R	BMS-345541	234.70686417876175	235.265260033048
BA3264R	BMS-345541	207.55932799652678	258.317901129799
BA3266R	BMS-345541	230.9187222787706	211.826275645652
BA3268R	BMS-345541	237.47015294841708	243.411008550652
BA3270R	BMS-345541	221.56533958966764	246.900531700478
BA3271R	BMS-345541	231.77223624834824	218.059555286119
BA3273R	BMS-345541	225.61729409733653	190.105999669048
BA3277R	BMS-345541	229.33144923076506	233.456372689149
BA3283R	BMS-345541	217.53049083883064	229.137818615756
BA3286R	BMS-345541	226.3805712273871	231.52986638948
BA3289R	BMS-345541	233.082480828191	174.421679680323
BA3290R	BMS-345541	244.65146694732738	284.460676028691
BA3293R	BMS-345541	234.89038351238267	272.590148218929
BA3295R	BMS-345541	215.2046678784549	233.342083929785
BA3297R	BMS-345541	228.63187537688438	256.118013431168
BA3299R	BMS-345541	220.39213706424937	239.440086208517
BA3300R	BMS-345541	247.02820635457363	265.777273411955
BA3302R	BMS-345541	229.36598689441166	265.776512553569
BA3305R	BMS-345541	235.7626200422431	260.176519371371
BA3306R	BMS-345541	232.20915275981173	248.563372285097
BA3308R	BMS-345541	230.51171949730033	209.817335968923
BA3312R	BMS-345541	232.79925155922706	215.546428079825
BA3317R	BMS-345541	220.53847671188538	233.970559134697
BA3319R	BMS-345541	234.65878526867067	172.194007949261
BA3324R	BMS-345541	242.36712830426785	243.956794298451
BA3326R	BMS-345541	232.9759320518342	283.30411556631
BA3328R	BMS-345541	230.9767616917498	251.924007530944
BA3332R	BMS-345541	233.23785208892176	167.885181899424
BA3333R	BMS-345541	234.76254036689204	281.09088119896
BA3334R	BMS-345541	242.61859919543207	243.982720867181
BA3341R	BMS-345541	243.08801026981484	222.223314251022
BA3345R	BMS-345541	235.55273898969708	259.30642169604
BA3347R	BMS-345541	245.70090021590164	214.269090473992
BA3351R	BMS-345541	226.5763008889346	232.835862374877
BA3352R	BMS-345541	234.4147321865719	230.482882934109
BA3353R	BMS-345541	234.06204370544708	278.711157678689
BA3357R	BMS-345541	233.17415405677352	243.903518702768
BA3362R	BMS-345541	244.2032520991146	263.551784738031
BA3367R	BMS-345541	235.224636285479	240.171999149084
BA3369R	BMS-345541	217.39104524207966	246.651164876761
BA3373R	BMS-345541	249.68831612062414	278.435673064045
BA3374R	BMS-345541	217.32806313017002	235.611047881985
BA3376R	BMS-345541	234.83214655044608	203.117174001324
BA3379R	BMS-345541	230.142475772088	253.695290150361
BA3380R	BMS-345541	232.90593641371075	246.238825765612
BA3381R	BMS-345541	230.85144906465268	213.739577174927
BA3384R	BMS-345541	217.01940661389784	275.685014053707
BA3385R	BMS-345541	219.749739555274	238.53059503936
BA3386R	BMS-345541	215.52427570005867	233.758131227796
BA3388R	BMS-345541	237.26237748595287	246.816064903918
BA3390R	BMS-345541	240.9017651577822	277.199683098512
BA3394R	BMS-345541	226.19447427444337	248.117228891232
BA3397R	BMS-345541	239.002523204797	227.76625880629
BA3399R	BMS-345541	242.28525563592154	200.260324750045
BA3400R	BMS-345541	236.3334390105524	230.732764804123
BA3403R	BMS-345541	216.78812886722932	251.604631719314
BA3406R	BMS-345541	235.14646694785102	254.632384838875
BA3411R	BMS-345541	241.3063421166632	247.936112016062
BA3412R	BMS-345541	242.09864860695188	268.816275364454
BA3415R	BMS-345541	242.94995287033476	261.418219361528
BA3416R	BMS-345541	245.46205259415717	286.327943276273
BA3417R	BMS-345541	220.33145351616912	159.031920714511
BA3421R	BMS-345541	228.3228985315984	229.142074846599
BA3422R	BMS-345541	203.46755540396714	242.461192919144
BA3423R	BMS-345541	240.71056835804592	237.30989848606
BA3431R	BMS-345541	231.62053121274323	231.21354107692
BA3433R	BMS-345541	244.25665435161255	237.440651087064
BA3434R	BMS-345541	242.41202842591872	252.974017437511
BA3438R	BMS-345541	236.36101163834888	201.357329487025
BA3445R	BMS-345541	233.81423234977828	136.447520261887
BA3446R	BMS-345541	216.9486486382854	253.806143790782
BA3449R	BMS-345541	237.25503024516658	253.615794573164
BA3451R	BMS-345541	234.1923021844209	188.561857471868
BA3452R	BMS-345541	231.6147597024543	243.369950554768
BA3454R	BMS-345541	232.21358233841246	252.636173392037
BA3230R	BMS-345541	251.37184023424146	168.566614534844
BA3243R	BMS-345541	222.4497713926387	136.45263510659
BA3285R	BMS-345541	251.47569740930126	271.788739058324
BA3310R	BMS-345541	232.95273361730327	192.907754539655
BA3318R	BMS-345541	235.89926606977795	244.756724113602
BA3375R	BMS-345541	229.28591996268233	190.031594797542
BA3418R	BMS-345541	236.59995668178487	195.991270787446
BA3078R	Bosutinib (SKI-606)	192.58924267743285	97.6288279031937
BA3079R	Bosutinib (SKI-606)	199.57095386958778	198.651076184196
BA3083R	Bosutinib (SKI-606)	180.73955463667465	179.391021523633
BA3084R	Bosutinib (SKI-606)	201.1597054433664	155.910223968794
BA3087R	Bosutinib (SKI-606)	195.43889911800747	247.256921704343
BA3089R	Bosutinib (SKI-606)	205.76006493640182	273.349625678213
BA3094R	Bosutinib (SKI-606)	197.4293987073968	247.025847303193
BA3098R	Bosutinib (SKI-606)	178.571720389279	198.732144561386
BA3099R	Bosutinib (SKI-606)	197.23527664169922	152.396661945921
BA3110R	Bosutinib (SKI-606)	212.06884737300305	185.257052272484
BA3114R	Bosutinib (SKI-606)	206.36876065097553	166.507784569158
BA3117R	Bosutinib (SKI-606)	215.95421502714635	286.327943276273
BA3118R	Bosutinib (SKI-606)	170.89907130382724	24.0143240026184
BA3119R	Bosutinib (SKI-606)	200.96149547854196	124.713774218377
BA3126R	Bosutinib (SKI-606)	208.06431967212583	193.875268816743
BA3128R	Bosutinib (SKI-606)	183.8544055403272	195.478421827904
BA3130R	Bosutinib (SKI-606)	221.35569081117282	258.050073810291
BA3133R	Bosutinib (SKI-606)	213.19515588833485	261.595705823798
BA3135R	Bosutinib (SKI-606)	216.4963120971255	179.971353084758
BA3137R	Bosutinib (SKI-606)	186.43420906092376	201.143363913317
BA3138R	Bosutinib (SKI-606)	212.82504627472298	224.027180129385
BA3139R	Bosutinib (SKI-606)	223.32586888860135	186.357485195611
BA3145R	Bosutinib (SKI-606)	207.86088850618668	171.846764500054
BA3146R	Bosutinib (SKI-606)	191.32398945271473	193.951247422819
BA3152R	Bosutinib (SKI-606)	184.05191383074677	207.452881447389
BA3153R	Bosutinib (SKI-606)	216.10188243067986	184.0666580047
BA3154R	Bosutinib (SKI-606)	221.9624129100234	150.900902078692
BA3157R	Bosutinib (SKI-606)	191.1276601910051	233.43328846452
BA3158R	Bosutinib (SKI-606)	196.40447082795694	119.319920135171
BA3162R	Bosutinib (SKI-606)	190.32562894154245	209.081668428717
BA3163R	Bosutinib (SKI-606)	217.04712073693847	204.708469175371
BA3164R	Bosutinib (SKI-606)	190.33304979304202	191.087400902942
BA3167R	Bosutinib (SKI-606)	185.63806683527955	132.2938259712
BA3169R	Bosutinib (SKI-606)	204.27799885200923	152.742934010535
BA3171R	Bosutinib (SKI-606)	215.24094727003637	272.386939066465
BA3174R	Bosutinib (SKI-606)	194.78476477061764	72.0647451009555
BA3175R	Bosutinib (SKI-606)	195.8673709509848	239.938162914103
BA3177R	Bosutinib (SKI-606)	184.741270918182	210.684289997232
BA3181R	Bosutinib (SKI-606)	206.36244704988107	222.751124509223
BA3182R	Bosutinib (SKI-606)	179.1930999862746	180.043997945579
BA3183R	Bosutinib (SKI-606)	210.61153689583648	214.196398799316
BA3185R	Bosutinib (SKI-606)	178.44117043791758	155.367118682971
BA3186R	Bosutinib (SKI-606)	222.6403801349033	252.226774760467
BA3187R	Bosutinib (SKI-606)	196.34021332184227	222.106835861202
BA3189R	Bosutinib (SKI-606)	206.3788122330143	240.910653281353
BA3190R	Bosutinib (SKI-606)	217.3324365541076	205.22795062563
BA3191R	Bosutinib (SKI-606)	193.5103278955468	187.045722622619
BA3192R	Bosutinib (SKI-606)	207.8514549797776	208.625072204121
BA3195R	Bosutinib (SKI-606)	195.7492608875734	214.365352897662
BA3197R	Bosutinib (SKI-606)	191.5555241982168	276.971391851355
BA3199R	Bosutinib (SKI-606)	210.26705337879508	84.6884219490934
BA3200R	Bosutinib (SKI-606)	187.625882695544	226.438710120266
BA3203R	Bosutinib (SKI-606)	225.3171420306732	233.106575395855
BA3207R	Bosutinib (SKI-606)	215.6380784767504	279.280306863225
BA3208R	Bosutinib (SKI-606)	215.5851253893662	194.991223728215
BA3210R	Bosutinib (SKI-606)	215.82069501970332	222.391484189355
BA3212R	Bosutinib (SKI-606)	244.26844899970104	284.877779484129
BA3213R	Bosutinib (SKI-606)	187.0464012549768	145.408680889029
BA3214R	Bosutinib (SKI-606)	198.78546770620363	270.05358742869
BA3216R	Bosutinib (SKI-606)	197.0592424391953	176.914656377985
BA3217R	Bosutinib (SKI-606)	190.00605248444992	188.883719203758
BA3219R	Bosutinib (SKI-606)	200.0778365774036	201.632421465934
BA3222R	Bosutinib (SKI-606)	217.6172099903268	248.957931624773
BA3225R	Bosutinib (SKI-606)	214.08107464750893	249.681781308272
BA3226R	Bosutinib (SKI-606)	209.12440210981845	237.242685045068
BA3227R	Bosutinib (SKI-606)	198.0425953287135	216.932470752507
BA3228R	Bosutinib (SKI-606)	183.15667597629982	231.368995717343
BA3229R	Bosutinib (SKI-606)	209.9339195331339	202.636741374894
BA3232R	Bosutinib (SKI-606)	214.6183848911227	247.35031064302
BA3235R	Bosutinib (SKI-606)	217.10050279951454	168.09339517124
BA3240R	Bosutinib (SKI-606)	210.51992618615068	95.010092089225
BA3242R	Bosutinib (SKI-606)	213.67314066257322	266.873616050434
BA3249R	Bosutinib (SKI-606)	197.31570834542342	174.744224012839
BA3250R	Bosutinib (SKI-606)	194.2563865831725	270.400031401538
BA3251R	Bosutinib (SKI-606)	191.6361635270148	207.508825627043
BA3258R	Bosutinib (SKI-606)	207.15322092339557	233.815736639028
BA3260R	Bosutinib (SKI-606)	213.51041020816263	208.870225125461
BA3261R	Bosutinib (SKI-606)	217.8958966037329	246.595826178465
BA3264R	Bosutinib (SKI-606)	163.10883129060636	219.568197646796
BA3266R	Bosutinib (SKI-606)	195.87430219156568	177.45698784739
BA3268R	Bosutinib (SKI-606)	216.0808198135624	253.056803827529
BA3270R	Bosutinib (SKI-606)	191.42822775847878	193.146572106982
BA3271R	Bosutinib (SKI-606)	191.93991661959302	156.108177580668
BA3273R	Bosutinib (SKI-606)	209.3226182968738	237.494023413229
BA3275R	Bosutinib (SKI-606)	205.56867663026225	136.919316523527
BA3277R	Bosutinib (SKI-606)	196.57219754704485	170.370419142879
BA3283R	Bosutinib (SKI-606)	174.88980790549888	174.116737964541
BA3286R	Bosutinib (SKI-606)	190.72243384668383	211.527271883472
BA3289R	Bosutinib (SKI-606)	207.9710797814328	217.364729933455
BA3290R	Bosutinib (SKI-606)	234.21749151693476	256.093679001191
BA3293R	Bosutinib (SKI-606)	203.19823979357932	224.422404489823
BA3295R	Bosutinib (SKI-606)	187.91892900575874	213.49259969672
BA3297R	Bosutinib (SKI-606)	180.88582881868433	72.4407521285396
BA3299R	Bosutinib (SKI-606)	192.83238317488548	165.526155208675
BA3300R	Bosutinib (SKI-606)	227.9374751462982	265.179723375426
BA3302R	Bosutinib (SKI-606)	190.85428364494635	265.362781824575
BA3305R	Bosutinib (SKI-606)	212.00651603424407	259.8419695094
BA3306R	Bosutinib (SKI-606)	206.3918647981947	232.127103501362
BA3308R	Bosutinib (SKI-606)	204.50113113388946	235.329492941322
BA3312R	Bosutinib (SKI-606)	210.96472457950827	264.591752766986
BA3317R	Bosutinib (SKI-606)	206.7128310956967	276.053131915077
BA3319R	Bosutinib (SKI-606)	205.01140953886983	176.098568969105
BA3324R	Bosutinib (SKI-606)	208.88181637834515	177.430265143735
BA3325R	Bosutinib (SKI-606)	195.05018267484644	226.424705193364
BA3326R	Bosutinib (SKI-606)	226.90292161151444	280.406972017309
BA3328R	Bosutinib (SKI-606)	207.52208586075193	213.646647212233
BA3332R	Bosutinib (SKI-606)	210.06668200451077	223.862436332457
BA3333R	Bosutinib (SKI-606)	196.2574822370622	252.959599383202
BA3334R	Bosutinib (SKI-606)	212.96470392032987	154.801304019926
BA3341R	Bosutinib (SKI-606)	217.03113921606501	245.18695349475
BA3345R	Bosutinib (SKI-606)	206.0181123445302	182.939420976391
BA3347R	Bosutinib (SKI-606)	220.92548400980652	227.234268016039
BA3351R	Bosutinib (SKI-606)	227.51614957745898	268.350067020109
BA3352R	Bosutinib (SKI-606)	210.43428732509898	229.847541695715
BA3353R	Bosutinib (SKI-606)	215.85501040721522	222.240047540922
BA3357R	Bosutinib (SKI-606)	220.97121593600457	241.699129347341
BA3362R	Bosutinib (SKI-606)	245.25961180274297	254.556132545361
BA3367R	Bosutinib (SKI-606)	218.25702193635652	267.758333779073
BA3369R	Bosutinib (SKI-606)	168.91677053383057	249.831210092435
BA3373R	Bosutinib (SKI-606)	215.81325152773948	264.822447547259
BA3374R	Bosutinib (SKI-606)	199.33068669617026	272.403872391909
BA3379R	Bosutinib (SKI-606)	209.58564552220446	215.118693672877
BA3380R	Bosutinib (SKI-606)	194.16275903916164	154.408355831301
BA3381R	Bosutinib (SKI-606)	211.24547679643095	226.857214833742
BA3384R	Bosutinib (SKI-606)	187.70716680722535	283.607864680788
BA3385R	Bosutinib (SKI-606)	184.80791301947153	228.025029842016
BA3386R	Bosutinib (SKI-606)	185.9336261134186	203.457899529382
BA3388R	Bosutinib (SKI-606)	217.43752051869217	226.424287105858
BA3390R	Bosutinib (SKI-606)	200.54263438825117	256.663160920908
BA3394R	Bosutinib (SKI-606)	194.55035969600138	210.180045336318
BA3397R	Bosutinib (SKI-606)	212.29854104482357	165.635915598133
BA3399R	Bosutinib (SKI-606)	214.1346206682903	199.745920400969
BA3400R	Bosutinib (SKI-606)	216.16110890488255	265.084415603917
BA3403R	Bosutinib (SKI-606)	196.855901144933	245.817905983758
BA3406R	Bosutinib (SKI-606)	189.21483046562176	166.709500822877
BA3411R	Bosutinib (SKI-606)	232.7719348344133	259.121106785103
BA3412R	Bosutinib (SKI-606)	238.0855255733718	285.174948092724
BA3415R	Bosutinib (SKI-606)	218.9846953396869	229.544967619614
BA3416R	Bosutinib (SKI-606)	233.60790018696767	283.588742312358
BA3417R	Bosutinib (SKI-606)	190.8306527994629	121.728157645662
BA3421R	Bosutinib (SKI-606)	191.05612347335898	189.547196721285
BA3422R	Bosutinib (SKI-606)	192.07486812753805	250.714740015208
BA3423R	Bosutinib (SKI-606)	217.08508344608288	187.521522808607
BA3431R	Bosutinib (SKI-606)	189.31074697652932	194.43817160325
BA3433R	Bosutinib (SKI-606)	227.43690799302632	220.653041036798
BA3434R	Bosutinib (SKI-606)	208.8400058603654	244.96357598301
BA3438R	Bosutinib (SKI-606)	225.7905467040535	180.841763535271
BA3445R	Bosutinib (SKI-606)	219.68459078194465	276.581062830085
BA3446R	Bosutinib (SKI-606)	181.84745324637922	234.204069820443
BA3449R	Bosutinib (SKI-606)	214.3908603803967	242.506545588561
BA3451R	Bosutinib (SKI-606)	194.82013719616526	276.852782515485
BA3452R	Bosutinib (SKI-606)	188.69252247247167	181.17026091466
BA3454R	Bosutinib (SKI-606)	194.69560796750397	282.655588680643
BA3243R	Bosutinib (SKI-606)	187.84615167168113	155.205037431882
BA3285R	Bosutinib (SKI-606)	223.32063802017205	238.577817986347
BA3310R	Bosutinib (SKI-606)	188.54489100853513	239.631351965335
BA3318R	Bosutinib (SKI-606)	218.97966088922723	138.702142370226
BA3375R	Bosutinib (SKI-606)	198.1727008141249	202.164167409877
BA3418R	Bosutinib (SKI-606)	204.07087893393464	205.208169720192
BA3078R	CHIR-99021	273.60532988134185	256.296110728068
BA3079R	CHIR-99021	276.2975910341382	272.216031885917
BA3083R	CHIR-99021	262.84256058123935	185.412564829167
BA3084R	CHIR-99021	263.985734205296	266.762242003097
BA3087R	CHIR-99021	257.17196697891666	271.26219166725
BA3089R	CHIR-99021	275.6854043184277	276.39240456965
BA3094R	CHIR-99021	254.66512875527116	236.710372091692
BA3098R	CHIR-99021	272.58991696012725	269.950024045814
BA3099R	CHIR-99021	276.6832803981733	220.317068212731
BA3110R	CHIR-99021	274.66288905227907	241.412648832024
BA3114R	CHIR-99021	276.66290472023036	275.627469614244
BA3117R	CHIR-99021	274.6458823553813	286.327943276273
BA3118R	CHIR-99021	268.03728548015386	268.199736448786
BA3119R	CHIR-99021	262.40564742475834	147.055475573052
BA3126R	CHIR-99021	276.0362555077081	275.812590815938
BA3128R	CHIR-99021	270.1474701515152	283.874949350591
BA3130R	CHIR-99021	281.78174749995844	285.430499146274
BA3133R	CHIR-99021	271.000271232912	267.258620506324
BA3135R	CHIR-99021	278.23989320761297	82.620793548404
BA3137R	CHIR-99021	275.83119138263737	281.711261072857
BA3138R	CHIR-99021	276.7932332547888	286.021136616523
BA3139R	CHIR-99021	272.72560800867814	272.48742405228
BA3145R	CHIR-99021	265.7703146134787	286.089768125265
BA3146R	CHIR-99021	277.25234935990954	259.754107891434
BA3152R	CHIR-99021	262.76120535337384	252.643489089014
BA3153R	CHIR-99021	276.99626612022433	264.873702543821
BA3154R	CHIR-99021	271.13335624086136	153.914638720403
BA3157R	CHIR-99021	258.07988373749004	275.192010761009
BA3158R	CHIR-99021	256.02249148190594	237.067565355499
BA3162R	CHIR-99021	275.89460201148796	278.121682767178
BA3163R	CHIR-99021	275.9400847382352	286.014406190947
BA3164R	CHIR-99021	271.9539253364819	286.327943276273
BA3167R	CHIR-99021	261.1673140484439	280.529190871536
BA3169R	CHIR-99021	273.02014928112055	281.909973136067
BA3171R	CHIR-99021	277.9387797737104	277.448692015236
BA3174R	CHIR-99021	275.347647329197	286.327943276273
BA3175R	CHIR-99021	273.84968800363015	272.153752130477
BA3177R	CHIR-99021	266.2151118664068	277.398363728001
BA3181R	CHIR-99021	274.6037051402065	283.189626180233
BA3182R	CHIR-99021	271.1295303957413	278.930276181722
BA3183R	CHIR-99021	272.87705513243213	285.294132450135
BA3185R	CHIR-99021	268.78877925758036	241.136309061438
BA3186R	CHIR-99021	271.6855099375881	286.327943276273
BA3187R	CHIR-99021	269.54968167502693	270.62559893127
BA3189R	CHIR-99021	281.6098413879757	259.801931162268
BA3190R	CHIR-99021	268.1659875586822	227.029085672508
BA3191R	CHIR-99021	279.5198795979601	245.511314611634
BA3192R	CHIR-99021	270.5226897636871	285.169850484602
BA3195R	CHIR-99021	262.3576400747572	286.064531318793
BA3197R	CHIR-99021	262.4100575451207	286.327943276273
BA3199R	CHIR-99021	267.9044485598368	248.321970184632
BA3200R	CHIR-99021	261.62523513876965	273.629283227192
BA3203R	CHIR-99021	283.8081369616635	283.757085088644
BA3206R	CHIR-99021	274.1247129785709	267.903973699519
BA3207R	CHIR-99021	281.0251550660089	262.282015063413
BA3208R	CHIR-99021	281.35373723893656	262.824160626513
