dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3345R,MGCD-265,197.49000286221104,180.468869753366
BA3347R,MGCD-265,214.60105215237607,170.493833039781
BA3351R,MGCD-265,203.94154933180727,285.375929150503
BA3352R,MGCD-265,207.21607249501537,122.902625970891
BA3353R,MGCD-265,201.91916476052668,71.2692868932437
BA3357R,MGCD-265,206.1397747388597,258.305073556598
BA3362R,MGCD-265,205.76041313550093,208.113372491509
BA3367R,MGCD-265,207.30086196795568,184.879143887333
BA3369R,MGCD-265,186.35430871639826,226.674693292443
BA3373R,MGCD-265,215.46509140506558,285.487084874331
BA3374R,MGCD-265,199.28123689686126,225.529416628493
BA3376R,MGCD-265,183.5764403292707,145.973367537877
BA3379R,MGCD-265,207.81613051457836,226.637848424554
BA3380R,MGCD-265,189.92380780301508,101.063391804919
BA3381R,MGCD-265,212.53477220021625,243.407852191402
BA3384R,MGCD-265,194.9311150643126,263.762484449086
BA3385R,MGCD-265,197.72338998804702,235.189626865758
BA3386R,MGCD-265,175.33535375044096,175.406035564189
BA3388R,MGCD-265,214.0366570300847,206.037430422983
BA3390R,MGCD-265,191.5782851022821,277.738436766799
BA3394R,MGCD-265,210.86444396177052,260.979780622637
BA3397R,MGCD-265,202.5284082348014,171.279079897127
BA3399R,MGCD-265,217.7244139790522,206.651044468841
BA3400R,MGCD-265,210.96590507507656,252.596113918728
BA3403R,MGCD-265,197.50029092483598,241.279424057904
BA3406R,MGCD-265,183.41698739449566,72.9553185234167
BA3411R,MGCD-265,221.1032428402146,260.233482178356
BA3412R,MGCD-265,196.20079730981175,256.259920859472
BA3415R,MGCD-265,205.54946816167848,225.058167978112
BA3416R,MGCD-265,207.78590973300822,8.085970321540621e-09
BA3417R,MGCD-265,197.23635654443643,149.966703712608
BA3421R,MGCD-265,199.668361317081,155.546877413865
BA3422R,MGCD-265,200.83641347871645,250.753728365758
BA3423R,MGCD-265,200.9518459271047,190.27240578546
BA3431R,MGCD-265,197.66891687914472,171.591883201467
BA3433R,MGCD-265,207.09042018140084,221.33323721721
BA3434R,MGCD-265,209.11451295404072,217.773952079389
BA3438R,MGCD-265,210.6323644078163,157.486507143654
BA3445R,MGCD-265,209.19949796583933,207.564870652028
BA3446R,MGCD-265,184.63386253174033,166.069721903918
BA3451R,MGCD-265,195.33768711367816,213.224499814834
BA3452R,MGCD-265,190.97088885487665,145.171114076553
BA3454R,MGCD-265,181.1088062296481,286.327943276273
BA3243R,MGCD-265,199.94850182021284,269.64230057163
BA3285R,MGCD-265,216.89079713359752,228.41437260812
BA3310R,MGCD-265,193.44382923771536,161.648361036893
BA3318R,MGCD-265,205.58150292527884,210.578579814031
BA3375R,MGCD-265,186.16283467208245,197.469412937495
BA3418R,MGCD-265,207.69227443849965,257.348585104365
BA3078R,MK-2206,202.000919845885,198.017883268526
BA3079R,MK-2206,199.59417231157295,192.195095955994
BA3083R,MK-2206,205.41929298721968,112.055751416864
BA3084R,MK-2206,192.45787256896645,239.1964183601
BA3087R,MK-2206,206.28099605647432,283.14317438851
BA3089R,MK-2206,208.45557502311758,273.645277564564
BA3094R,MK-2206,199.8430516756531,208.406479866863
BA3098R,MK-2206,197.8205495245749,147.821938023456
BA3099R,MK-2206,205.79935378271418,184.532903202685
BA3117R,MK-2206,217.53279512391626,286.327943276273
BA3118R,MK-2206,200.86044772406788,146.554886863513
BA3119R,MK-2206,219.0310257928772,278.599177881103
BA3126R,MK-2206,202.4727982551605,113.878789809319
BA3128R,MK-2206,205.41020795096262,220.48744393032
BA3130R,MK-2206,209.56858768882012,195.374215236293
BA3133R,MK-2206,217.90534937162997,261.694738483248
BA3135R,MK-2206,212.90417844448723,247.353155480409
BA3137R,MK-2206,193.2659707721936,65.0003788077056
BA3138R,MK-2206,210.2799508741119,160.968043028367
BA3139R,MK-2206,212.74442605758628,244.713382339671
BA3145R,MK-2206,217.0457133136124,174.768348468961
BA3152R,MK-2206,200.38441747832755,211.323935566689
BA3153R,MK-2206,200.92176389565418,222.734240785853
BA3154R,MK-2206,208.37112711259678,220.1194978364
BA3157R,MK-2206,201.98666801863732,272.615925549355
BA3158R,MK-2206,189.8593074736698,240.12818554727
BA3162R,MK-2206,202.13404017330816,206.792094377141
BA3163R,MK-2206,205.39473022297076,117.451255929253
BA3164R,MK-2206,207.30221652505122,213.703193415911
BA3167R,MK-2206,206.85862136459454,109.053913047537
BA3169R,MK-2206,209.8371959376708,120.538692935227
BA3171R,MK-2206,209.56142581302703,228.730114662441
BA3174R,MK-2206,203.91304343629577,191.443495551362
BA3175R,MK-2206,201.24246771534573,79.6710897835557
BA3177R,MK-2206,192.67937663069813,119.355551244595
BA3181R,MK-2206,207.80679226558098,161.065991203842
BA3182R,MK-2206,187.1644024905478,253.645550121704
BA3183R,MK-2206,214.29087916599704,210.212732520615
BA3186R,MK-2206,215.29842897123905,165.811551423202
BA3187R,MK-2206,209.64558640238582,141.217125556745
BA3189R,MK-2206,211.77587435697,237.918068008677
BA3190R,MK-2206,209.35326067749392,208.802282344019
BA3191R,MK-2206,192.8448862736697,85.5639140081555
BA3192R,MK-2206,202.32581372128737,234.22451820802
BA3195R,MK-2206,202.7039755435755,204.68819202365
BA3197R,MK-2206,210.59363605596002,29.1721126568854
BA3199R,MK-2206,209.46376540681413,103.664627336875
BA3200R,MK-2206,217.27512124391194,286.327943276273
BA3203R,MK-2206,209.2227348353333,224.316791444081
BA3206R,MK-2206,206.38086268883995,245.586237344203
BA3207R,MK-2206,212.7684853734052,8.085970321540621e-09
BA3208R,MK-2206,207.4143765287399,228.23933450811
BA3210R,MK-2206,209.86067346645697,247.900056779108
BA3211R,MK-2206,204.1354376881648,172.117623520466
BA3212R,MK-2206,219.2958115149872,163.322693129687
BA3213R,MK-2206,192.9871103571342,85.004938371504
BA3214R,MK-2206,202.31217158028343,193.532752443791
BA3216R,MK-2206,204.45322753566438,269.367542262012
BA3217R,MK-2206,204.2572909208149,272.292363643008
BA3219R,MK-2206,189.08896870395765,278.355929035886
BA3222R,MK-2206,198.5969121988985,184.175235881081
BA3226R,MK-2206,215.6385753895589,210.966721522352
BA3227R,MK-2206,211.68975741662243,270.333855700289
BA3228R,MK-2206,203.8929505454249,218.90711128227
BA3229R,MK-2206,201.5642852603859,113.744898187018
BA3232R,MK-2206,211.96043088359409,203.653558243435
BA3235R,MK-2206,201.16148554200328,213.507287579063
BA3240R,MK-2206,205.56995828809676,192.816090491653
BA3242R,MK-2206,210.53570253785057,216.308871798817
BA3249R,MK-2206,212.04082305123654,244.207256046175
BA3250R,MK-2206,190.82786141473883,266.461363864494
BA3251R,MK-2206,201.45134223462014,146.029476832818
BA3258R,MK-2206,197.58241651046848,81.0684891471661
BA3260R,MK-2206,215.5111156629451,244.253190876973
BA3261R,MK-2206,217.91058778044862,286.327943276273
BA3264R,MK-2206,195.3188095030011,228.251243837791
BA3266R,MK-2206,208.80894763228414,206.452912803518
BA3268R,MK-2206,209.93066139788863,257.30577686148
BA3270R,MK-2206,205.74286855968342,124.34897785971
BA3271R,MK-2206,193.44349094255242,250.306141691591
BA3273R,MK-2206,202.49829322813332,223.424349102251
BA3275R,MK-2206,210.77782521579394,281.83961230687
BA3277R,MK-2206,211.21271561673865,260.413036153441
BA3283R,MK-2206,198.04490407196587,64.7755017729081
BA3286R,MK-2206,196.04571063698262,197.79600146283
BA3289R,MK-2206,197.29729870505452,116.812565085981
BA3290R,MK-2206,215.0824777638623,234.37353460079
BA3293R,MK-2206,206.37478407587903,174.879546337992
BA3295R,MK-2206,197.92951439765378,149.937017816191
BA3297R,MK-2206,209.25051918562644,197.435090773045
BA3299R,MK-2206,198.99114793225152,144.919074287264
BA3300R,MK-2206,212.15792499555158,223.802976731257
BA3302R,MK-2206,213.64248473271954,202.046744103298
BA3305R,MK-2206,207.30718803928536,173.227209850407
BA3306R,MK-2206,210.22008915018466,223.435791248796
BA3308R,MK-2206,207.6288971778116,280.090780390344
BA3311R,MK-2206,209.88741052904888,28.3601759442453
BA3312R,MK-2206,216.0300827341517,186.12524643202
BA3317R,MK-2206,216.60213108724187,286.327943276273
BA3319R,MK-2206,203.29138190047527,78.2963422284147
BA3324R,MK-2206,209.81710153532134,223.418684776149
BA3326R,MK-2206,202.56657497013344,156.918611779997
BA3328R,MK-2206,205.13435249607426,200.283951037673
BA3332R,MK-2206,208.41809533362218,286.327943276273
BA3333R,MK-2206,217.58361740150704,230.367268783727
BA3334R,MK-2206,208.41011302038493,146.956788890068
BA3341R,MK-2206,216.61772564725962,256.255047971045
BA3345R,MK-2206,197.74155115756167,202.408307885435
BA3347R,MK-2206,215.4924931176998,82.3979920430121
BA3351R,MK-2206,207.26462189086166,252.754947257798
BA3352R,MK-2206,218.9960334214692,234.201485128189
BA3357R,MK-2206,212.93650087682076,286.327943276273
BA3362R,MK-2206,211.48867005840714,198.462834267671
BA3367R,MK-2206,209.50531869910435,179.972363806875
BA3369R,MK-2206,190.54916560907205,51.862969932695
BA3373R,MK-2206,220.30075175534353,286.327943276273
BA3374R,MK-2206,194.08769338776918,39.4110245027894
BA3376R,MK-2206,207.99617259076734,180.534610819189
BA3379R,MK-2206,209.09272683313003,221.16527055998
BA3380R,MK-2206,206.39227499268705,190.105962333675
BA3381R,MK-2206,203.61981023553992,209.874472555081
BA3384R,MK-2206,204.09074483331716,161.053959736278
BA3385R,MK-2206,205.32268551621283,142.928542234485
BA3386R,MK-2206,198.6621296872405,249.113414244739
BA3388R,MK-2206,207.42537133369694,192.493785355192
BA3390R,MK-2206,192.71397240689714,252.318529761292
BA3394R,MK-2206,202.91335987107192,227.272595938347
BA3397R,MK-2206,207.56430039753192,208.0384983017
BA3399R,MK-2206,210.58039672524447,186.812372300546
BA3400R,MK-2206,214.29760680640186,270.546891510588
BA3403R,MK-2206,207.88125297350342,148.348373177425
BA3406R,MK-2206,201.19804394170893,143.165938286423
BA3411R,MK-2206,211.80631368306695,240.792818788774
BA3412R,MK-2206,202.02617545955803,270.054679069722
BA3415R,MK-2206,214.86623889630596,249.622345397311
BA3416R,MK-2206,216.14023430413417,286.327943276273
BA3417R,MK-2206,194.9749954881114,128.807874652983
BA3421R,MK-2206,189.78366789859217,142.125226463975
BA3422R,MK-2206,217.68834327085912,273.333336389294
BA3423R,MK-2206,216.8283205732199,279.417277095641
BA3433R,MK-2206,220.4810931372306,279.6140575277
BA3434R,MK-2206,206.04084164180892,237.036179439467
BA3438R,MK-2206,210.6521427717238,165.452727618755
BA3445R,MK-2206,210.8808092086713,11.4682048770015
BA3446R,MK-2206,190.10821295659818,85.2557793579787
BA3449R,MK-2206,207.41844459662246,132.354360305529
BA3451R,MK-2206,196.00367757180018,147.877925818573
BA3452R,MK-2206,190.9390320666024,122.764002576282
BA3454R,MK-2206,206.86117310222207,284.941989787669
BA3243R,MK-2206,206.47723623062578,248.058796350211
BA3285R,MK-2206,211.72965308113325,280.806964528699
BA3310R,MK-2206,217.26867311148527,286.327943276273
BA3318R,MK-2206,204.33068462909242,246.086792400194
BA3375R,MK-2206,209.06204953011,265.127783534927
BA3418R,MK-2206,211.87458718718605,286.327943276273
BA3078R,MLN120B,214.12343792935914,182.171591264415
BA3079R,MLN120B,220.56221462612473,214.112915623925
BA3083R,MLN120B,216.25783273831385,226.251628848372
BA3084R,MLN120B,207.27162768547393,245.227069612942
BA3087R,MLN120B,217.48662334035754,280.51594360055
BA3089R,MLN120B,218.31964297182424,272.456854882325
BA3094R,MLN120B,214.5964519323422,276.817556619206
BA3098R,MLN120B,222.54003765530442,231.325067089379
BA3099R,MLN120B,214.39835311061074,275.123366391146
BA3110R,MLN120B,216.10230684573187,237.020428183021
BA3114R,MLN120B,227.73772307599913,218.334666987319
BA3117R,MLN120B,223.94498593143308,286.264588854843
BA3118R,MLN120B,222.5217316059515,75.2212125318169
BA3119R,MLN120B,221.7858462095993,227.456643533698
BA3126R,MLN120B,223.6977492389229,270.032976843412
BA3128R,MLN120B,228.98598453080834,213.903923364059
BA3130R,MLN120B,228.69766798042886,222.172580209843
BA3133R,MLN120B,234.96053440576117,234.72214853952
BA3135R,MLN120B,221.21997258981392,182.415947983959
BA3137R,MLN120B,221.51758956463593,239.548191543013
BA3138R,MLN120B,234.84554335441277,280.792909238542
BA3139R,MLN120B,216.4893213524309,217.723778005785
BA3145R,MLN120B,228.38447209231748,281.405105836103
BA3146R,MLN120B,218.4663347112907,265.717487634727
BA3152R,MLN120B,228.9233150323163,172.362474477957
BA3153R,MLN120B,224.95192560190418,247.393949471686
BA3154R,MLN120B,219.92716079723016,266.414906607181
BA3157R,MLN120B,216.50345156582299,231.27503847688
BA3158R,MLN120B,212.08939333771048,166.164213631387
BA3162R,MLN120B,228.01601882032074,220.338893848596
BA3163R,MLN120B,221.4156189882195,239.092768519503
BA3164R,MLN120B,217.45636383901063,223.072681325159
BA3167R,MLN120B,225.51685168751928,217.05361673114
BA3169R,MLN120B,228.08043317822197,189.79251558492
BA3171R,MLN120B,232.4967948908544,272.27293158722
BA3174R,MLN120B,228.00747220380197,214.964290493042
BA3175R,MLN120B,227.9247444132481,254.628288459545
BA3177R,MLN120B,216.4496897120673,267.116797198894
BA3181R,MLN120B,230.3029520733663,242.925446507174
BA3182R,MLN120B,219.50753501435523,204.681474132219
BA3183R,MLN120B,225.37280958917802,251.059959507724
BA3185R,MLN120B,219.10898962912808,187.877456081639
BA3186R,MLN120B,234.4694385344492,280.651922302273
BA3187R,MLN120B,230.12903844222126,256.950286457172
BA3189R,MLN120B,217.1736170575033,221.754092330013
BA3190R,MLN120B,232.9962902119943,257.458585518065
BA3191R,MLN120B,218.69994645968984,259.446344170178
BA3192R,MLN120B,222.21278911127894,241.746493702745
BA3195R,MLN120B,225.22138160627546,285.254845353303
BA3197R,MLN120B,217.8953103120823,286.264588854843
BA3199R,MLN120B,220.9130618450056,225.5756085602
BA3200R,MLN120B,218.18173542563648,151.028773627777
BA3203R,MLN120B,229.43718408675292,226.181347154408
BA3207R,MLN120B,228.23107613755656,273.917046532497
BA3208R,MLN120B,223.65533396454146,189.985765464174
BA3210R,MLN120B,230.68669312985858,214.360476096715
BA3211R,MLN120B,212.50218870452088,83.1751440718921
BA3212R,MLN120B,219.80879457928523,269.816017230289
BA3213R,MLN120B,224.30460187225657,198.170647226056
BA3214R,MLN120B,228.83607568311447,251.928254618224
BA3216R,MLN120B,229.31143975124417,249.290547726565
BA3217R,MLN120B,213.8911227792695,140.828831904039
BA3219R,MLN120B,214.70254519486195,258.907642993289
BA3222R,MLN120B,210.913775616422,260.712389853042
BA3225R,MLN120B,218.7919974280575,237.382011765927
BA3226R,MLN120B,226.8151889147393,270.026930990441
BA3227R,MLN120B,214.57915522192914,209.431334648839
BA3228R,MLN120B,231.38897514174047,265.28539959318
BA3229R,MLN120B,232.0944781962092,260.965137565926
BA3232R,MLN120B,224.9275258932529,282.00144450385
BA3235R,MLN120B,226.21028144027844,273.587032080398
BA3240R,MLN120B,224.14448855181166,176.55926758818
BA3242R,MLN120B,230.33738244518582,286.264588854843
BA3249R,MLN120B,221.97061947177284,206.677554524108
BA3250R,MLN120B,209.111565160297,283.154887736825
BA3251R,MLN120B,217.93001532266663,255.179998362033
BA3258R,MLN120B,218.32244640745458,257.24293147426
BA3260R,MLN120B,236.25895158445655,190.905306044733
BA3261R,MLN120B,232.78189634524335,217.331585728504
BA3264R,MLN120B,214.46719431686472,251.930242195966
BA3266R,MLN120B,227.12138037909514,223.162930339346
BA3268R,MLN120B,220.24721001016377,254.591868469518
BA3270R,MLN120B,229.3285997055964,252.539797314841
BA3271R,MLN120B,220.3410332283736,220.730077543553
BA3273R,MLN120B,225.1356867617689,226.197995242162
BA3275R,MLN120B,216.78437039447815,246.265678681867
BA3277R,MLN120B,225.84258558387316,229.785722590814
BA3283R,MLN120B,226.04275275142896,271.652067684758
BA3286R,MLN120B,218.9028423825597,211.119057035061
BA3289R,MLN120B,228.66406033674477,249.737879156
BA3290R,MLN120B,234.09656933326735,270.503817320403
BA3293R,MLN120B,220.15803111440525,252.737179630158
BA3295R,MLN120B,226.95031955030356,218.224410335328
BA3297R,MLN120B,220.76785820460395,72.2329216697673
BA3299R,MLN120B,228.69953691785372,201.077855588842
BA3300R,MLN120B,228.3143778455638,284.690663714322
BA3302R,MLN120B,224.08239920210497,286.264588854843
BA3305R,MLN120B,227.12607155819163,250.709037681413
BA3306R,MLN120B,225.13584248793362,277.840575477593
BA3308R,MLN120B,217.83058792108113,240.061488419577
BA3311R,MLN120B,226.71438583114522,140.955163770075
BA3312R,MLN120B,226.82587206989945,262.630850653859
BA3317R,MLN120B,218.33356217884034,269.183645466455
BA3319R,MLN120B,224.88359032051926,250.962606078848
BA3324R,MLN120B,229.7150759489828,251.293016747252
BA3325R,MLN120B,232.53374840725718,272.694625019279
BA3326R,MLN120B,228.4501398979546,280.724757096468
BA3328R,MLN120B,222.92322982481895,240.032240433452
BA3332R,MLN120B,223.7798092645711,225.793064018531
BA3333R,MLN120B,225.4780284068114,279.06353343704
BA3334R,MLN120B,229.81547511112484,242.399170437801
BA3341R,MLN120B,224.4022274731957,283.520646111639
BA3345R,MLN120B,224.50828123315807,258.963421047265
BA3347R,MLN120B,234.74192221267214,226.945164055056
BA3351R,MLN120B,225.37504954921144,256.646429363894
BA3352R,MLN120B,229.00721825584577,266.697798692173
BA3353R,MLN120B,209.9539713918304,266.20677179442
BA3357R,MLN120B,225.25305376428517,266.58029712153
BA3362R,MLN120B,224.51307340375845,261.421309088567
BA3367R,MLN120B,229.84276925783678,265.015552280131
BA3369R,MLN120B,218.96530544313546,285.594290717035
BA3373R,MLN120B,233.4742686055581,267.322079258729
BA3374R,MLN120B,204.86020282860252,273.549972479647
BA3379R,MLN120B,219.19947844137693,258.356823186061
BA3380R,MLN120B,227.51551411128315,250.631073480685
BA3381R,MLN120B,228.10462351593603,233.3260090088
BA3384R,MLN120B,219.96858757519226,285.873612297365
BA3385R,MLN120B,222.59536723162438,257.5869878673
BA3386R,MLN120B,208.51642718239754,257.848697770888
BA3388R,MLN120B,236.6101686380203,244.214395915205
BA3390R,MLN120B,215.4296227588253,277.85753768167
BA3394R,MLN120B,229.48841247798643,255.506736682018
BA3397R,MLN120B,228.2910500220173,198.211255313479
BA3399R,MLN120B,235.08772651243942,228.521305686914
BA3400R,MLN120B,233.5349226100687,264.566693485796
BA3403R,MLN120B,209.20137598542806,282.36090373006
BA3406R,MLN120B,213.72117402772318,286.081465742456
BA3411R,MLN120B,229.2568374353108,266.832749542872
BA3412R,MLN120B,214.125428150322,278.680908421553
BA3415R,MLN120B,211.7477973598915,232.089870011553
BA3416R,MLN120B,221.811989689659,286.264588854843
BA3417R,MLN120B,219.2130111759746,223.86016634761
BA3421R,MLN120B,232.29393580530086,246.218046236482
BA3422R,MLN120B,220.75893124218786,251.631032645991
BA3423R,MLN120B,224.6105165938453,218.346662017482
BA3431R,MLN120B,227.59391520330857,225.971896841794
BA3433R,MLN120B,224.98667397160557,231.863024278724
BA3434R,MLN120B,229.0564688588469,243.276110056614
BA3438R,MLN120B,227.9051836997457,261.514503473552
BA3445R,MLN120B,223.73480366089424,286.010505180186
BA3446R,MLN120B,213.30042787871892,244.378033017621
BA3449R,MLN120B,232.7705554800374,271.446892449048
BA3451R,MLN120B,225.89837065015465,244.680304154989
BA3452R,MLN120B,224.16435271614412,236.405051163078
BA3454R,MLN120B,218.18085217298994,286.264588854843
BA3230R,MLN120B,231.8214836079687,176.026215043572
BA3243R,MLN120B,224.88331127589817,178.940262455889
BA3285R,MLN120B,218.0709050955551,234.459075209626
BA3310R,MLN120B,213.2958500003753,184.112829948288
BA3318R,MLN120B,229.5616233795645,281.89350972698
BA3375R,MLN120B,213.4425695686019,217.932124050865
BA3418R,MLN120B,230.69744595826234,214.730117133532
BA3078R,MLN8054,226.1755866111234,276.52221282952
BA3079R,MLN8054,237.95461310582587,209.904527133468
BA3084R,MLN8054,212.28855822118805,151.118497190219
BA3087R,MLN8054,216.00133549791374,280.669711450935
BA3089R,MLN8054,228.33748242897138,267.560062718464
BA3094R,MLN8054,228.03224518099498,249.970865612598
BA3098R,MLN8054,243.16157013040538,265.182841575692
BA3099R,MLN8054,227.56311185480212,174.001569419351
BA3110R,MLN8054,233.16316330013925,244.079140179532
BA3114R,MLN8054,240.7045202168572,222.14348669662
BA3117R,MLN8054,225.91738319415097,285.643111509552
BA3118R,MLN8054,246.5004431786314,233.358526733516
BA3119R,MLN8054,219.24633101329337,201.186627868696
BA3126R,MLN8054,238.7992066781674,265.853741885814
BA3128R,MLN8054,236.74630603122247,267.331890196677
BA3130R,MLN8054,237.07893011110968,242.664780766981
BA3133R,MLN8054,240.05000050513337,253.63183756744
BA3135R,MLN8054,227.72526362005644,8.085970321540621e-09
BA3137R,MLN8054,242.19573119987837,253.905541655372
BA3138R,MLN8054,245.97376463407815,267.510585025704
BA3139R,MLN8054,221.22052860834984,132.969944254625
BA3145R,MLN8054,239.10826106470694,264.991392839562
BA3146R,MLN8054,236.90941437463312,252.47482333386
BA3152R,MLN8054,231.39173675747728,228.926861578084
BA3153R,MLN8054,233.05188659172177,266.715741757405
BA3154R,MLN8054,233.78878502110004,256.891724257579
BA3157R,MLN8054,227.78990797883125,236.926808974525
BA3158R,MLN8054,225.05733687819466,208.643787821279
BA3162R,MLN8054,242.24310890290417,281.239818918088
BA3163R,MLN8054,238.64666519958672,254.031908100948
BA3164R,MLN8054,231.7967819728757,266.894402935236
BA3167R,MLN8054,238.7835374024587,233.535050522472
BA3169R,MLN8054,239.7293920747136,286.327943276273
BA3171R,MLN8054,242.07178336317185,259.463228237646
BA3174R,MLN8054,239.824094938887,268.063080790929
BA3175R,MLN8054,237.72668569502085,281.860226097698
BA3177R,MLN8054,228.65121394888334,280.085348358735
BA3181R,MLN8054,237.87954969551424,280.901456248638
BA3182R,MLN8054,237.5108923091419,262.483949955957
BA3183R,MLN8054,233.36418846917113,270.74357266567
BA3185R,MLN8054,230.60578673951858,253.977462172923
BA3186R,MLN8054,236.50053284778772,272.341657344999
BA3187R,MLN8054,240.99320606583714,283.05548426905
BA3189R,MLN8054,230.7719526326177,245.671870163872
BA3190R,MLN8054,237.62662401759016,267.096850548443
BA3191R,MLN8054,242.0247386178244,285.444388167209
BA3192R,MLN8054,228.17158347810354,205.064575578061
BA3195R,MLN8054,241.18162289601733,246.630750430008
BA3197R,MLN8054,214.78047886743553,286.327943276273
BA3199R,MLN8054,221.92533041600768,217.407355921847
BA3200R,MLN8054,224.34861807307047,123.621236244935
BA3203R,MLN8054,241.08459597951318,253.989392025132
BA3206R,MLN8054,237.51951581609683,235.722727504958
BA3207R,MLN8054,242.09153663617442,205.082270760662
BA3208R,MLN8054,238.60637936999564,230.77259386257
BA3210R,MLN8054,239.45589843997837,192.30671255857
BA3212R,MLN8054,229.960937490166,257.210197878376
BA3213R,MLN8054,237.9776447436398,276.216770640633
BA3214R,MLN8054,233.67471511538352,255.181393686741
BA3216R,MLN8054,233.96433568577703,269.473632920625
BA3217R,MLN8054,228.84618779290372,94.8310744849581
BA3219R,MLN8054,233.93782356060817,237.960694133283
BA3222R,MLN8054,221.9025816446076,233.553243496192
BA3225R,MLN8054,236.84751908578295,262.733446201847
BA3226R,MLN8054,237.30262941928007,285.690927105613
BA3227R,MLN8054,220.062496505517,179.148611268691
BA3228R,MLN8054,243.99083339497528,234.655151742563
BA3229R,MLN8054,241.43714716445768,220.675721388573
BA3232R,MLN8054,235.78619492722007,269.367621305316
BA3235R,MLN8054,241.7237582167757,271.081541394501
BA3240R,MLN8054,223.81342310499477,224.922002935651
BA3242R,MLN8054,245.70925965338623,259.731085798347
BA3250R,MLN8054,227.02256422724952,286.327943276273
BA3251R,MLN8054,229.6364055725224,212.391775240837
BA3258R,MLN8054,237.1581328147097,285.751948645569
BA3260R,MLN8054,243.7199095217449,272.68211494452
BA3261R,MLN8054,233.68979306482444,214.809578904089
BA3264R,MLN8054,225.573790051185,252.272984113055
BA3266R,MLN8054,237.57869379515694,256.778177174273
BA3268R,MLN8054,232.61506225169953,274.413372372557
BA3270R,MLN8054,247.899615780308,259.005250077462
BA3271R,MLN8054,238.87901428111115,228.276639276309
BA3273R,MLN8054,233.36207166901403,285.156462394577
BA3275R,MLN8054,225.22948906807568,217.119893422364
BA3277R,MLN8054,242.66156287156198,230.458275540449
BA3283R,MLN8054,239.6109884261631,278.965859506463
BA3286R,MLN8054,227.22300941826043,256.240193498681
BA3289R,MLN8054,243.50443473191558,262.809324230217
BA3290R,MLN8054,238.4388609486284,244.5005825072
BA3293R,MLN8054,229.08768023590164,242.719287768572
BA3295R,MLN8054,239.66284080420192,280.324036749387
BA3297R,MLN8054,238.99247401598848,252.64606040058
BA3299R,MLN8054,235.35159375135515,269.359088589329
BA3300R,MLN8054,233.82023280831652,228.307957064954
BA3302R,MLN8054,230.98321392124006,274.082819750211
BA3305R,MLN8054,241.66668835084332,260.289090333549
BA3306R,MLN8054,227.19277290606303,267.216713966727
BA3308R,MLN8054,225.82517662854173,185.423596586313
BA3312R,MLN8054,223.54143890219538,228.361944305429
BA3317R,MLN8054,224.98372723526046,175.980933384708
BA3319R,MLN8054,243.55232590128654,273.580037329813
BA3324R,MLN8054,232.5596763430598,245.981747398143
BA3325R,MLN8054,239.0966669283992,236.146259234454
BA3326R,MLN8054,234.56749751965907,263.098496322301
BA3328R,MLN8054,233.2933877618808,279.559730063787
BA3332R,MLN8054,228.95459779157457,228.350581727451
BA3333R,MLN8054,225.5328995069092,261.229959663326
BA3334R,MLN8054,236.56073866201694,278.516926755996
BA3341R,MLN8054,235.5608292033205,208.131913622967
BA3345R,MLN8054,244.48391620032345,242.702464185654
BA3347R,MLN8054,241.38354914608678,261.41969319383
BA3351R,MLN8054,230.87702745998277,242.227645868121
BA3352R,MLN8054,234.74221307785334,221.282824877719
BA3353R,MLN8054,212.95894162676507,242.245053904306
BA3357R,MLN8054,230.5375988952901,268.487340324905
BA3362R,MLN8054,232.33475807942523,271.980919275477
BA3367R,MLN8054,247.55047045271047,274.981338166663
BA3369R,MLN8054,235.8084808569781,286.269715842045
BA3373R,MLN8054,240.17128817774358,259.09759609565
BA3374R,MLN8054,218.17246933799015,284.421452994691
BA3376R,MLN8054,231.6329154770408,268.698930842795
BA3379R,MLN8054,234.1937392449503,224.692841391917
BA3380R,MLN8054,235.97869631681456,242.089893635395
BA3381R,MLN8054,242.42013878236935,256.2352069084
BA3384R,MLN8054,229.29092252479367,285.688309958295
BA3385R,MLN8054,241.4391446707489,285.227612054525
BA3386R,MLN8054,222.20864166166888,254.640710528907
BA3388R,MLN8054,242.5516654392497,35.7243409131346
BA3390R,MLN8054,232.64463477391607,286.042635260705
BA3394R,MLN8054,240.2097821874994,260.877603475929
BA3397R,MLN8054,231.2903442373485,185.439334308652
BA3399R,MLN8054,240.38663630909778,254.751899134307
BA3400R,MLN8054,234.26034538549163,260.729728878454
BA3403R,MLN8054,229.09041899555163,246.031070959296
BA3406R,MLN8054,237.46788104745576,286.327943276273
BA3411R,MLN8054,243.95267849099548,234.618517604075
BA3412R,MLN8054,226.3206733531869,283.121603730995
BA3415R,MLN8054,224.57586665787477,226.175258597532
BA3416R,MLN8054,222.78556385834733,232.463498733339
BA3417R,MLN8054,232.50825366824665,279.316822167888
BA3421R,MLN8054,244.5259606537782,277.270314677481
BA3422R,MLN8054,225.53572126269034,261.16222830769
BA3423R,MLN8054,222.26384786194177,215.350295303958
BA3431R,MLN8054,245.17431346897334,284.321274231592
BA3433R,MLN8054,231.7043344106057,219.331686001481
BA3434R,MLN8054,243.99357273253048,228.46999698208
BA3438R,MLN8054,232.2452444915439,194.076756246278
BA3445R,MLN8054,219.87787871413872,275.398478115766
BA3446R,MLN8054,223.46691184962987,232.59076550062
