dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3334R	MLN120B	240.55320043000992	242.399170437801
BA3341R	MLN120B	229.44286710840805	283.520646111639
BA3345R	MLN120B	244.00252986647314	258.963421047265
BA3347R	MLN120B	230.08175388171122	226.945164055056
BA3351R	MLN120B	233.72621269932853	256.646429363894
BA3352R	MLN120B	234.15412518378355	266.697798692173
BA3353R	MLN120B	212.73263251529534	266.20677179442
BA3357R	MLN120B	229.84387127775724	266.58029712153
BA3362R	MLN120B	244.20676233428918	261.421309088567
BA3367R	MLN120B	239.6729386017372	265.015552280131
BA3369R	MLN120B	212.8526981106037	285.594290717035
BA3373R	MLN120B	237.06615505561834	267.322079258729
BA3374R	MLN120B	237.8557010137002	273.549972479647
BA3379R	MLN120B	231.32031477599742	258.356823186061
BA3380R	MLN120B	234.7019421829825	250.631073480685
BA3381R	MLN120B	232.6713736845517	233.3260090088
BA3384R	MLN120B	230.24952892791856	285.873612297365
BA3385R	MLN120B	225.0724730485328	257.5869878673
BA3386R	MLN120B	219.3158168653611	257.848697770888
BA3388R	MLN120B	241.6226287701	244.214395915205
BA3390R	MLN120B	236.9892309485794	277.85753768167
BA3394R	MLN120B	247.6745689533651	255.506736682018
BA3397R	MLN120B	245.3898001704564	198.211255313479
BA3399R	MLN120B	249.43305604703852	228.521305686914
BA3400R	MLN120B	252.7829658252514	264.566693485796
BA3403R	MLN120B	245.36075148289038	282.36090373006
BA3406R	MLN120B	237.41310126899958	286.081465742456
BA3411R	MLN120B	235.59076999811123	266.832749542872
BA3412R	MLN120B	231.11387989479414	278.680908421553
BA3415R	MLN120B	245.06668308825328	232.089870011553
BA3416R	MLN120B	218.24819434338752	286.264588854843
BA3417R	MLN120B	231.45873490793232	223.86016634761
BA3421R	MLN120B	244.91888157803515	246.218046236482
BA3422R	MLN120B	234.872457999258	251.631032645991
BA3423R	MLN120B	235.99442725822075	218.346662017482
BA3431R	MLN120B	245.64626641351282	225.971896841794
BA3433R	MLN120B	237.08782327633423	231.863024278724
BA3434R	MLN120B	248.00900708987857	243.276110056614
BA3438R	MLN120B	232.15538134962296	261.514503473552
BA3445R	MLN120B	230.65786031464236	286.010505180186
BA3446R	MLN120B	201.8972178927459	244.378033017621
BA3449R	MLN120B	246.509678388894	271.446892449048
BA3451R	MLN120B	231.90183083356573	244.680304154989
BA3452R	MLN120B	242.2217345660509	236.405051163078
BA3454R	MLN120B	221.77986015114385	286.264588854843
BA3230R	MLN120B	245.1973436812978	176.026215043572
BA3243R	MLN120B	238.3643624752544	178.940262455889
BA3285R	MLN120B	257.8253425640744	234.459075209626
BA3310R	MLN120B	221.01831772845225	184.112829948288
BA3318R	MLN120B	250.47517443973408	281.89350972698
BA3375R	MLN120B	226.89192362258171	217.932124050865
BA3418R	MLN120B	247.0950916467666	214.730117133532
BA3078R	MLN8054	238.97818601659287	276.52221282952
BA3079R	MLN8054	258.64513869091525	209.904527133468
BA3084R	MLN8054	207.23993786105336	151.118497190219
BA3087R	MLN8054	229.526736353544	280.669711450935
BA3089R	MLN8054	236.81224297414892	267.560062718464
BA3094R	MLN8054	250.73479673933318	249.970865612598
BA3098R	MLN8054	253.44657480759344	265.182841575692
BA3099R	MLN8054	227.42109112876503	174.001569419351
BA3110R	MLN8054	253.64997444597344	244.079140179532
BA3114R	MLN8054	246.6179300497685	222.14348669662
BA3117R	MLN8054	233.5583481114757	285.643111509552
BA3118R	MLN8054	242.0851570764032	233.358526733516
BA3119R	MLN8054	215.98139340635794	201.186627868696
BA3126R	MLN8054	264.12058476459	265.853741885814
BA3128R	MLN8054	251.84550746486858	267.331890196677
BA3130R	MLN8054	286.8906886816956	242.664780766981
BA3133R	MLN8054	247.20968432394932	253.63183756744
BA3135R	MLN8054	233.71204840381188	8.085970321540621e-09
BA3137R	MLN8054	242.78380046278363	253.905541655372
BA3138R	MLN8054	255.48107768993515	267.510585025704
BA3139R	MLN8054	219.03811822800944	132.969944254625
BA3145R	MLN8054	258.31811134408963	264.991392839562
BA3146R	MLN8054	245.02410844889394	252.47482333386
BA3152R	MLN8054	250.8841476445969	228.926861578084
BA3153R	MLN8054	245.39130293917094	266.715741757405
BA3154R	MLN8054	255.36260023639161	256.891724257579
BA3157R	MLN8054	232.48732963145414	236.926808974525
BA3158R	MLN8054	242.7858363250956	208.643787821279
BA3162R	MLN8054	254.69647812105495	281.239818918088
BA3163R	MLN8054	260.6817067279141	254.031908100948
BA3164R	MLN8054	236.36731041489375	266.894402935236
BA3167R	MLN8054	239.92652096089796	233.535050522472
BA3169R	MLN8054	245.78799461534393	286.327943276273
BA3171R	MLN8054	263.56695409912453	259.463228237646
BA3174R	MLN8054	257.7446684501319	268.063080790929
BA3175R	MLN8054	262.5317026054419	281.860226097698
BA3177R	MLN8054	247.03861003377563	280.085348358735
BA3181R	MLN8054	260.37878536886626	280.901456248638
BA3182R	MLN8054	249.0198150690872	262.483949955957
BA3183R	MLN8054	235.56315641708693	270.74357266567
BA3185R	MLN8054	251.86083193328727	253.977462172923
BA3186R	MLN8054	255.1204261141746	272.341657344999
BA3187R	MLN8054	250.98339872278677	283.05548426905
BA3189R	MLN8054	231.59985535668056	245.671870163872
BA3190R	MLN8054	256.5198636743568	267.096850548443
BA3191R	MLN8054	254.94249368421617	285.444388167209
BA3192R	MLN8054	234.59762424875422	205.064575578061
BA3195R	MLN8054	263.62507084326205	246.630750430008
BA3197R	MLN8054	222.82419857103102	286.327943276273
BA3199R	MLN8054	230.21335952493544	217.407355921847
BA3200R	MLN8054	243.32637279104912	123.621236244935
BA3203R	MLN8054	255.2292315835095	253.989392025132
BA3206R	MLN8054	261.6461453651939	235.722727504958
BA3207R	MLN8054	271.8475825059185	205.082270760662
BA3208R	MLN8054	258.3043892444473	230.77259386257
BA3210R	MLN8054	248.9023949212918	192.30671255857
BA3212R	MLN8054	257.49075070056847	257.210197878376
BA3213R	MLN8054	241.32937928112858	276.216770640633
BA3214R	MLN8054	252.5614753053767	255.181393686741
BA3216R	MLN8054	253.36178318519572	269.473632920625
BA3217R	MLN8054	244.82666402038643	94.8310744849581
BA3219R	MLN8054	242.67582875024124	237.960694133283
BA3222R	MLN8054	242.1667977164642	233.553243496192
BA3225R	MLN8054	259.0708834792671	262.733446201847
BA3226R	MLN8054	239.37070306043398	285.690927105613
BA3227R	MLN8054	236.7702208682842	179.148611268691
BA3228R	MLN8054	248.82708199466254	234.655151742563
BA3229R	MLN8054	260.109112960787	220.675721388573
BA3232R	MLN8054	242.491294994859	269.367621305316
BA3235R	MLN8054	255.27914188510672	271.081541394501
BA3240R	MLN8054	241.2280567303863	224.922002935651
BA3242R	MLN8054	264.1564704446893	259.731085798347
BA3250R	MLN8054	250.16793537939122	286.327943276273
BA3251R	MLN8054	248.54555628812898	212.391775240837
BA3258R	MLN8054	256.48573642030556	285.751948645569
BA3260R	MLN8054	249.03027054029536	272.68211494452
BA3261R	MLN8054	248.78031645451162	214.809578904089
BA3264R	MLN8054	194.05264109935072	252.272984113055
BA3266R	MLN8054	240.9387048773229	256.778177174273
BA3268R	MLN8054	238.18821310948164	274.413372372557
BA3270R	MLN8054	254.83548218353468	259.005250077462
BA3271R	MLN8054	250.2065681656775	228.276639276309
BA3273R	MLN8054	262.9342461894704	285.156462394577
BA3275R	MLN8054	231.19017772130897	217.119893422364
BA3277R	MLN8054	250.36203562430782	230.458275540449
BA3283R	MLN8054	260.07831934678177	278.965859506463
BA3286R	MLN8054	244.86677857524137	256.240193498681
BA3289R	MLN8054	263.33097804905776	262.809324230217
BA3290R	MLN8054	260.14444999806204	244.5005825072
BA3293R	MLN8054	240.1923840085136	242.719287768572
BA3295R	MLN8054	247.83449850145215	280.324036749387
BA3297R	MLN8054	250.23531391544498	252.64606040058
BA3299R	MLN8054	261.3062506691451	269.359088589329
BA3300R	MLN8054	244.1456293256922	228.307957064954
BA3302R	MLN8054	234.8201430135267	274.082819750211
BA3305R	MLN8054	256.94620440636913	260.289090333549
BA3306R	MLN8054	226.29037610818335	267.216713966727
BA3308R	MLN8054	233.40273832966446	185.423596586313
BA3312R	MLN8054	244.61587870066626	228.361944305429
BA3317R	MLN8054	217.03057220737756	175.980933384708
BA3319R	MLN8054	269.2072099846159	273.580037329813
BA3324R	MLN8054	248.88742158875897	245.981747398143
BA3325R	MLN8054	269.5429748514037	236.146259234454
BA3326R	MLN8054	257.8778417160145	263.098496322301
BA3328R	MLN8054	263.8528578418485	279.559730063787
BA3332R	MLN8054	233.5178995341964	228.350581727451
BA3333R	MLN8054	238.44770307416442	261.229959663326
BA3334R	MLN8054	257.51654324346583	278.516926755996
BA3341R	MLN8054	244.17273815109422	208.131913622967
BA3345R	MLN8054	262.1030517409969	242.702464185654
BA3347R	MLN8054	252.26751168179044	261.41969319383
BA3351R	MLN8054	235.6972865009411	242.227645868121
BA3352R	MLN8054	246.72221528774148	221.282824877719
BA3353R	MLN8054	227.56359992409838	242.245053904306
BA3357R	MLN8054	247.2505601841675	268.487340324905
BA3362R	MLN8054	250.2849802370534	271.980919275477
BA3367R	MLN8054	258.2873249698458	274.981338166663
BA3369R	MLN8054	239.3282688395655	286.269715842045
BA3373R	MLN8054	255.24116448120262	259.09759609565
BA3374R	MLN8054	238.41291245924492	284.421452994691
BA3376R	MLN8054	230.3022928194964	268.698930842795
BA3379R	MLN8054	236.55121053723556	224.692841391917
BA3380R	MLN8054	245.21871649290603	242.089893635395
BA3381R	MLN8054	261.0254741170484	256.2352069084
BA3384R	MLN8054	249.02962359761577	285.688309958295
BA3385R	MLN8054	243.81435158451922	285.227612054525
BA3386R	MLN8054	229.7547624550431	254.640710528907
BA3388R	MLN8054	256.9803598552137	35.7243409131346
BA3390R	MLN8054	258.7305069658845	286.042635260705
BA3394R	MLN8054	270.6137932067339	260.877603475929
BA3397R	MLN8054	256.3834231059152	185.439334308652
BA3399R	MLN8054	274.8516763375962	254.751899134307
BA3400R	MLN8054	267.59956426152957	260.729728878454
BA3403R	MLN8054	243.0058038606652	246.031070959296
BA3406R	MLN8054	255.66457400084985	286.327943276273
BA3411R	MLN8054	250.95341166713177	234.618517604075
BA3412R	MLN8054	237.05721654934177	283.121603730995
BA3415R	MLN8054	254.72853204637448	226.175258597532
BA3416R	MLN8054	217.12359166280163	232.463498733339
BA3417R	MLN8054	253.46683964187972	279.316822167888
BA3421R	MLN8054	254.74028297081108	277.270314677481
BA3422R	MLN8054	270.581105365364	261.16222830769
BA3423R	MLN8054	228.42031591226487	215.350295303958
BA3431R	MLN8054	256.9259998518955	284.321274231592
BA3433R	MLN8054	261.3621603073426	219.331686001481
BA3434R	MLN8054	255.75650678397866	228.46999698208
BA3438R	MLN8054	227.76350964272032	194.076756246278
BA3445R	MLN8054	243.83161319898392	275.398478115766
BA3446R	MLN8054	236.79127586351728	232.59076550062
BA3449R	MLN8054	250.64633831046822	247.921138222607
BA3451R	MLN8054	269.97628870840333	254.393196893204
BA3452R	MLN8054	263.4447275787921	285.763707680093
BA3454R	MLN8054	244.8725453945241	275.012542483861
BA3243R	MLN8054	256.5121268275593	183.550117891087
BA3285R	MLN8054	236.88577702416788	207.639110337172
BA3310R	MLN8054	215.4761969185624	159.720779960593
BA3418R	MLN8054	251.77735587884416	153.613173341332
BA3078R	Masitinib (AB-1010)	188.92227668274396	171.265292272197
BA3079R	Masitinib (AB-1010)	190.26451003010598	213.803696253638
BA3083R	Masitinib (AB-1010)	190.64077672999056	158.905956996314
BA3084R	Masitinib (AB-1010)	182.42914292422748	215.634363275842
BA3087R	Masitinib (AB-1010)	190.6034921891785	272.206145074369
BA3089R	Masitinib (AB-1010)	194.73744288762555	261.85839426339
BA3094R	Masitinib (AB-1010)	195.5192415358511	202.399817908802
BA3098R	Masitinib (AB-1010)	181.55317333841342	145.298647228497
BA3099R	Masitinib (AB-1010)	181.69599143810672	184.677691626192
BA3110R	Masitinib (AB-1010)	186.22937870962136	212.848036108394
BA3114R	Masitinib (AB-1010)	201.19726278280953	187.988224589543
BA3117R	Masitinib (AB-1010)	195.09304234879102	195.383742102784
BA3118R	Masitinib (AB-1010)	187.92121598910288	265.828910029946
BA3119R	Masitinib (AB-1010)	179.0141636806582	286.327943276273
BA3126R	Masitinib (AB-1010)	211.79820276576388	186.961927046976
BA3128R	Masitinib (AB-1010)	207.57388392549046	189.241932193997
BA3130R	Masitinib (AB-1010)	229.67799093981225	177.125007968093
BA3133R	Masitinib (AB-1010)	231.15806973065452	219.550550895472
BA3135R	Masitinib (AB-1010)	191.68546575048032	189.524927853189
BA3137R	Masitinib (AB-1010)	186.72597161255226	217.129893938847
BA3138R	Masitinib (AB-1010)	205.93418550333502	236.143625401586
BA3139R	Masitinib (AB-1010)	208.88421377896978	136.05363668393
BA3145R	Masitinib (AB-1010)	209.1173840221796	206.319969946736
BA3146R	Masitinib (AB-1010)	178.8705479641046	156.562070473538
BA3152R	Masitinib (AB-1010)	199.84873065574862	127.790532625715
BA3153R	Masitinib (AB-1010)	204.05541198167407	138.935571971726
BA3154R	Masitinib (AB-1010)	191.60107876645662	227.473084999273
BA3157R	Masitinib (AB-1010)	217.09046909248474	276.101172613581
BA3158R	Masitinib (AB-1010)	199.27207614402542	100.715381410814
BA3162R	Masitinib (AB-1010)	207.9422872775661	214.313263737526
BA3163R	Masitinib (AB-1010)	204.48213354463013	242.611924368259
BA3164R	Masitinib (AB-1010)	186.00915697651328	246.883440507334
BA3167R	Masitinib (AB-1010)	183.37886534346347	128.396078196763
BA3169R	Masitinib (AB-1010)	203.33438964970122	128.921859545312
BA3171R	Masitinib (AB-1010)	212.37199607291842	269.121752909189
BA3174R	Masitinib (AB-1010)	200.6122650495702	166.151293650835
BA3175R	Masitinib (AB-1010)	204.43392503474988	242.316040313694
BA3181R	Masitinib (AB-1010)	204.2552224616077	203.853310118546
BA3182R	Masitinib (AB-1010)	171.35638619540393	140.851990469818
BA3183R	Masitinib (AB-1010)	204.87633576017387	193.649460226475
BA3185R	Masitinib (AB-1010)	205.20357226240165	143.815775208363
BA3186R	Masitinib (AB-1010)	216.7432160834022	253.522738299577
BA3187R	Masitinib (AB-1010)	194.94134155078655	210.656988616799
BA3189R	Masitinib (AB-1010)	195.84408219391634	268.324100576616
BA3190R	Masitinib (AB-1010)	198.47118692237444	212.457445823602
BA3191R	Masitinib (AB-1010)	192.13945079584587	215.205026711915
BA3192R	Masitinib (AB-1010)	195.87631752461394	203.933376295332
BA3195R	Masitinib (AB-1010)	187.20231330465876	195.935407768556
BA3197R	Masitinib (AB-1010)	186.87498740706724	286.327943276273
BA3200R	Masitinib (AB-1010)	222.80540235767236	180.592709583476
BA3203R	Masitinib (AB-1010)	194.13519031339536	242.251683590009
BA3207R	Masitinib (AB-1010)	221.42502407832686	214.609504418119
BA3208R	Masitinib (AB-1010)	215.5182275610709	204.300614738396
BA3210R	Masitinib (AB-1010)	224.83697411905825	221.432488619972
BA3212R	Masitinib (AB-1010)	232.18415947512887	238.668152823503
BA3213R	Masitinib (AB-1010)	182.69678379579156	156.38792024666
BA3214R	Masitinib (AB-1010)	218.16310059881104	258.035068819238
BA3216R	Masitinib (AB-1010)	204.5305181151064	110.592077769278
BA3217R	Masitinib (AB-1010)	208.075111551682	161.45363752329
BA3219R	Masitinib (AB-1010)	186.48073343212383	248.896313907986
BA3222R	Masitinib (AB-1010)	219.3996732323776	221.535736861929
BA3225R	Masitinib (AB-1010)	190.1129879582863	207.67282586093
BA3226R	Masitinib (AB-1010)	185.79041996416902	254.525019687173
BA3227R	Masitinib (AB-1010)	205.2634511251703	110.844227799075
BA3228R	Masitinib (AB-1010)	198.16659893362214	200.068851781943
BA3229R	Masitinib (AB-1010)	206.336704677188	264.718166448875
BA3232R	Masitinib (AB-1010)	193.5762406106549	262.118801575399
BA3235R	Masitinib (AB-1010)	188.40200774203677	227.430857347952
BA3240R	Masitinib (AB-1010)	202.17910067104424	82.0307229134326
BA3242R	Masitinib (AB-1010)	195.0637278099803	248.06211644851
BA3249R	Masitinib (AB-1010)	181.89756913311348	218.313667781978
BA3250R	Masitinib (AB-1010)	183.44556434413252	255.970007963586
BA3251R	Masitinib (AB-1010)	207.24087583658542	192.170280890475
BA3258R	Masitinib (AB-1010)	193.72744942968444	263.41318287236
BA3260R	Masitinib (AB-1010)	212.2838190824944	224.588482506811
BA3261R	Masitinib (AB-1010)	206.4843360644248	201.530257648805
BA3264R	Masitinib (AB-1010)	141.78490103000257	217.382628775621
BA3266R	Masitinib (AB-1010)	172.772151101073	148.053377470286
BA3268R	Masitinib (AB-1010)	204.88607400349034	214.463647678919
BA3270R	Masitinib (AB-1010)	187.6230783433618	180.497468125766
BA3271R	Masitinib (AB-1010)	191.34300762695003	159.863283559278
BA3273R	Masitinib (AB-1010)	205.1858424828019	127.434145898287
BA3275R	Masitinib (AB-1010)	181.5432339762307	224.832837467245
BA3277R	Masitinib (AB-1010)	201.82915108831182	222.899241307522
BA3283R	Masitinib (AB-1010)	193.8556356754382	218.432613362821
BA3286R	Masitinib (AB-1010)	187.00340794346133	166.60392137127
BA3289R	Masitinib (AB-1010)	209.8856454234247	221.512189723085
BA3290R	Masitinib (AB-1010)	205.05076876193218	230.211086404627
BA3293R	Masitinib (AB-1010)	202.51690083886854	245.367656767245
BA3295R	Masitinib (AB-1010)	183.21629796103247	173.580699078193
BA3297R	Masitinib (AB-1010)	193.7643868805098	31.6003524987298
BA3299R	Masitinib (AB-1010)	203.27267048189853	170.630030542973
BA3300R	Masitinib (AB-1010)	214.2296215076794	286.327943276273
BA3302R	Masitinib (AB-1010)	186.82962977046077	216.557957673472
BA3305R	Masitinib (AB-1010)	191.86560249822566	254.521150704661
BA3306R	Masitinib (AB-1010)	201.48346300847814	224.678908484093
BA3308R	Masitinib (AB-1010)	181.99832982727918	269.767896572244
BA3312R	Masitinib (AB-1010)	198.27321711027272	260.419458756241
BA3317R	Masitinib (AB-1010)	187.812789060582	102.233387074348
BA3319R	Masitinib (AB-1010)	214.74302648203093	218.56051862249
BA3324R	Masitinib (AB-1010)	197.17820696176298	150.548925537921
BA3325R	Masitinib (AB-1010)	197.37468244425347	199.990022879718
BA3326R	Masitinib (AB-1010)	211.3380278645468	224.631646684568
BA3328R	Masitinib (AB-1010)	208.6972005871088	201.646932860268
BA3332R	Masitinib (AB-1010)	196.06768121237306	163.381514986439
BA3333R	Masitinib (AB-1010)	207.30512378910467	236.811391498872
BA3334R	Masitinib (AB-1010)	206.67844354313183	184.184519428201
BA3341R	Masitinib (AB-1010)	221.59055028006895	215.934197509122
BA3345R	Masitinib (AB-1010)	198.415692326694	148.337705648716
BA3347R	Masitinib (AB-1010)	201.5583222658325	213.59346328619
BA3351R	Masitinib (AB-1010)	200.53166385881147	284.951062108054
BA3352R	Masitinib (AB-1010)	208.6427622188534	260.10472231789
BA3353R	Masitinib (AB-1010)	182.5736211017022	240.789723733287
BA3357R	Masitinib (AB-1010)	197.92792599436993	255.448868803226
BA3362R	Masitinib (AB-1010)	212.45123791166915	226.506375323794
BA3367R	Masitinib (AB-1010)	207.09922494322942	150.719136934069
BA3369R	Masitinib (AB-1010)	167.62365677455358	275.378458657098
BA3373R	Masitinib (AB-1010)	202.90758223047231	282.315273683253
BA3374R	Masitinib (AB-1010)	204.56751789676937	188.860842182144
BA3379R	Masitinib (AB-1010)	187.46366990180107	206.690494713217
BA3380R	Masitinib (AB-1010)	205.66018429943873	190.995601579186
BA3381R	Masitinib (AB-1010)	197.0092222724532	211.439375624965
BA3384R	Masitinib (AB-1010)	205.04517246098078	253.035370443449
BA3385R	Masitinib (AB-1010)	194.29869886589876	230.918552765989
BA3386R	Masitinib (AB-1010)	197.32062083869852	237.564632410184
BA3388R	Masitinib (AB-1010)	209.7795131073303	231.555991469014
BA3390R	Masitinib (AB-1010)	194.7583844315405	283.220523224868
BA3394R	Masitinib (AB-1010)	215.5152450209674	255.323555542055
BA3397R	Masitinib (AB-1010)	201.94556548824693	175.262953233788
BA3399R	Masitinib (AB-1010)	228.29125908552876	264.36725958796
BA3400R	Masitinib (AB-1010)	219.0566130804786	243.715178288651
BA3403R	Masitinib (AB-1010)	211.68690237377822	223.351864117073
BA3406R	Masitinib (AB-1010)	205.60647576829112	233.396988481313
BA3411R	Masitinib (AB-1010)	203.19886320176334	232.343389265706
BA3412R	Masitinib (AB-1010)	212.36889010008198	267.195870237934
BA3415R	Masitinib (AB-1010)	216.18382490693995	220.492411519575
BA3416R	Masitinib (AB-1010)	213.09391396477963	286.045674151089
BA3417R	Masitinib (AB-1010)	197.4940153661404	120.244633127234
BA3421R	Masitinib (AB-1010)	209.3815832706412	210.82148972655
BA3422R	Masitinib (AB-1010)	216.80360672318304	233.551564281456
BA3423R	Masitinib (AB-1010)	188.26753571978261	199.267987480667
BA3431R	Masitinib (AB-1010)	196.77975685211118	232.806040140511
BA3433R	Masitinib (AB-1010)	211.27558965366956	251.200316814574
BA3434R	Masitinib (AB-1010)	215.87069186035458	239.985340779605
BA3438R	Masitinib (AB-1010)	185.22414148182236	194.760449540249
BA3445R	Masitinib (AB-1010)	195.8830173748843	211.754751725575
BA3446R	Masitinib (AB-1010)	171.57836858909025	205.319515836821
BA3449R	Masitinib (AB-1010)	219.5304545521228	263.314840813503
BA3451R	Masitinib (AB-1010)	206.70178185930456	225.199752368493
BA3452R	Masitinib (AB-1010)	198.59485694873806	232.20826633889
BA3454R	Masitinib (AB-1010)	202.8155837075227	205.334532826896
BA3230R	Masitinib (AB-1010)	210.53605958682857	140.216565283495
BA3243R	Masitinib (AB-1010)	204.65800411289334	178.435765923355
BA3285R	Masitinib (AB-1010)	217.2568241061247	187.501630265125
BA3310R	Masitinib (AB-1010)	178.1790727853258	221.169275732776
BA3318R	Masitinib (AB-1010)	209.40456916994668	71.2966615826784
BA3375R	Masitinib (AB-1010)	186.96491434040266	206.139354284225
BA3418R	Masitinib (AB-1010)	207.52605516604592	194.374800920975
BA3078R	NVP-ADW742	193.4851763505441	219.947946320027
BA3079R	NVP-ADW742	213.76779101562985	226.30755500344
BA3084R	NVP-ADW742	174.39650808117992	207.549302518497
BA3087R	NVP-ADW742	187.9497524364123	262.031850283803
BA3089R	NVP-ADW742	202.25421907974348	253.556538899475
BA3094R	NVP-ADW742	198.86592699673827	281.921709820584
BA3098R	NVP-ADW742	216.92864921202977	213.403550345594
BA3110R	NVP-ADW742	211.757547159955	183.497772246382
BA3114R	NVP-ADW742	217.7319858898766	208.520755582967
BA3117R	NVP-ADW742	210.19026502023226	177.391896375043
BA3118R	NVP-ADW742	210.8086103548023	227.060289727822
BA3119R	NVP-ADW742	189.86665675212407	286.327943276273
BA3126R	NVP-ADW742	248.45322814404753	188.37306518256
BA3128R	NVP-ADW742	209.95632459925883	231.615818868411
BA3130R	NVP-ADW742	249.90875019441896	233.628704920572
BA3133R	NVP-ADW742	227.7363504326064	209.509390734265
BA3135R	NVP-ADW742	198.38153383245938	70.933613868304
BA3137R	NVP-ADW742	207.34186169793023	263.217472957743
BA3138R	NVP-ADW742	221.10074731370403	249.424341649185
BA3139R	NVP-ADW742	206.42595593408532	216.168926349055
BA3145R	NVP-ADW742	205.70226598174935	156.482381761453
BA3146R	NVP-ADW742	209.44000372684047	167.707442655855
BA3152R	NVP-ADW742	223.07577316770215	179.492060787878
BA3153R	NVP-ADW742	220.46481520358185	241.031200007437
BA3154R	NVP-ADW742	192.1770842726249	154.027585988419
BA3157R	NVP-ADW742	213.02456154005208	260.481787051134
BA3158R	NVP-ADW742	191.11777645205555	173.47853545617
BA3162R	NVP-ADW742	220.1769363152755	225.813759679487
BA3163R	NVP-ADW742	226.92144035393534	260.313263913281
BA3164R	NVP-ADW742	187.33523180696116	190.68996618143
BA3167R	NVP-ADW742	197.13013466080193	177.947210999508
BA3169R	NVP-ADW742	224.8901169991875	229.775248296454
BA3171R	NVP-ADW742	223.43267995056158	264.556146328034
BA3174R	NVP-ADW742	225.60698092211308	187.57798762536
BA3175R	NVP-ADW742	234.52291671295427	233.105055651944
BA3177R	NVP-ADW742	208.6999851778554	269.281223743709
BA3181R	NVP-ADW742	227.0581571026736	205.514607845103
BA3182R	NVP-ADW742	210.51388627406823	251.410643516462
BA3183R	NVP-ADW742	218.48611010438037	267.395879358365
BA3185R	NVP-ADW742	214.63573101398433	161.573063464298
BA3186R	NVP-ADW742	222.12700985131903	189.779139592908
BA3187R	NVP-ADW742	226.6369052016254	230.430889629946
BA3189R	NVP-ADW742	186.0097764042394	265.810927163791
BA3190R	NVP-ADW742	223.0320271242893	145.17067553659
BA3191R	NVP-ADW742	219.4671710478833	133.541267359832
BA3192R	NVP-ADW742	190.87187289331618	213.858243633585
BA3195R	NVP-ADW742	199.6875373732574	216.286239912935
BA3197R	NVP-ADW742	178.51681124602368	196.361545145661
BA3199R	NVP-ADW742	204.01764704774249	236.702236162759
BA3200R	NVP-ADW742	208.50240409200782	211.825309981486
BA3203R	NVP-ADW742	216.84245493261471	230.524840698069
BA3206R	NVP-ADW742	228.5718464428052	176.598315837905
BA3208R	NVP-ADW742	208.92947495918693	195.595848935729
BA3210R	NVP-ADW742	219.42256900735967	140.544864147495
BA3212R	NVP-ADW742	222.78888371910827	194.718377669975
BA3213R	NVP-ADW742	201.94904828306383	229.748198219192
BA3214R	NVP-ADW742	215.27757882517938	235.658297785175
BA3216R	NVP-ADW742	211.83325225361796	214.313517787341
BA3217R	NVP-ADW742	209.9964619433382	138.136158744137
BA3219R	NVP-ADW742	233.98469086922444	101.803918133361
BA3222R	NVP-ADW742	204.9999845124636	257.22327135347
BA3225R	NVP-ADW742	230.21027661900027	218.864980642518
BA3226R	NVP-ADW742	194.72621208283348	223.29849211061
BA3227R	NVP-ADW742	203.57763086923643	203.2246158661
BA3228R	NVP-ADW742	227.94439975809473	254.53232541677
BA3229R	NVP-ADW742	227.81872547976042	191.31202723626
BA3232R	NVP-ADW742	211.50641045342135	234.74907484938
BA3235R	NVP-ADW742	221.810694085703	255.159244834558
BA3240R	NVP-ADW742	207.18138345505918	151.752758551454
BA3242R	NVP-ADW742	222.96651090269143	254.0688490577
BA3249R	NVP-ADW742	183.75689582764858	281.889173113744
BA3250R	NVP-ADW742	213.46170575580365	227.419793004624
BA3251R	NVP-ADW742	218.20685027281257	201.045630005318
BA3258R	NVP-ADW742	239.65562022819475	283.311335685129
BA3260R	NVP-ADW742	219.05984066745046	223.475298376022
BA3261R	NVP-ADW742	220.6326888640802	255.23745437638
BA3264R	NVP-ADW742	136.24699795782533	195.505408147902
BA3266R	NVP-ADW742	201.2944853648001	147.68809785734
BA3268R	NVP-ADW742	191.18332543417662	269.339429402521
BA3270R	NVP-ADW742	213.85304397252955	244.620584298977
BA3271R	NVP-ADW742	220.52574246651565	162.744433174508
BA3273R	NVP-ADW742	191.96762304590317	140.928368056772
BA3275R	NVP-ADW742	177.67603150394638	156.277338601622
BA3277R	NVP-ADW742	211.15015646455046	243.377172093429
BA3283R	NVP-ADW742	222.36744812314504	96.1642743259838
BA3286R	NVP-ADW742	213.41421941557738	201.275913407213
BA3289R	NVP-ADW742	234.5928985421725	204.981810530638
BA3290R	NVP-ADW742	225.29187419056308	199.654067932727
BA3293R	NVP-ADW742	197.5575053611526	134.704363626219
BA3295R	NVP-ADW742	214.17053170493884	240.28447794993
BA3297R	NVP-ADW742	210.66040136256956	262.699264601206
BA3299R	NVP-ADW742	209.4305797286995	157.518205743802
BA3300R	NVP-ADW742	201.93240610066775	274.633976853207
BA3302R	NVP-ADW742	205.96615121282568	248.162138997839
BA3305R	NVP-ADW742	215.82808639444542	150.659700112842
BA3306R	NVP-ADW742	188.1813314568986	120.468857430282
BA3308R	NVP-ADW742	189.0481559515031	193.812811019036
BA3312R	NVP-ADW742	221.48031613802786	261.92355153824
