dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3152R	Foretinib (XL880)	190.6976776123047	55.47862243652344
BA3153R	Foretinib (XL880)	121.21853637695312	88.427001953125
BA3154R	Foretinib (XL880)	170.1007080078125	105.07565307617188
BA3157R	Foretinib (XL880)	102.13019561767578	167.54080200195312
BA3158R	Foretinib (XL880)	72.59546661376953	21.06557273864746
BA3162R	Foretinib (XL880)	112.49356079101562	159.4526824951172
BA3163R	Foretinib (XL880)	197.9658966064453	121.32225799560547
BA3164R	Foretinib (XL880)	71.19666290283203	21.63479995727539
BA3167R	Foretinib (XL880)	208.27139282226562	11.395143508911133
BA3169R	Foretinib (XL880)	129.88771057128906	99.8632583618164
BA3171R	Foretinib (XL880)	138.47882080078125	170.44815063476562
BA3174R	Foretinib (XL880)	137.35769653320312	88.34272766113281
BA3175R	Foretinib (XL880)	93.98583221435547	130.573974609375
BA3177R	Foretinib (XL880)	108.43840789794922	22.421749114990234
BA3181R	Foretinib (XL880)	170.00091552734375	130.16476440429688
BA3182R	Foretinib (XL880)	64.87734985351562	84.05520629882812
BA3183R	Foretinib (XL880)	79.85982513427734	147.8421173095703
BA3185R	Foretinib (XL880)	70.51543426513672	48.296382904052734
BA3186R	Foretinib (XL880)	175.8624725341797	150.4852294921875
BA3187R	Foretinib (XL880)	160.6284637451172	122.10401153564453
BA3189R	Foretinib (XL880)	151.20701599121094	169.3231201171875
BA3190R	Foretinib (XL880)	155.78439331054688	179.3800506591797
BA3191R	Foretinib (XL880)	68.74346160888672	92.9060287475586
BA3192R	Foretinib (XL880)	222.92715454101562	103.7379150390625
BA3195R	Foretinib (XL880)	98.926513671875	121.0318374633789
BA3197R	Foretinib (XL880)	84.87736511230469	8.085970115701002e-09
BA3199R	Foretinib (XL880)	123.36046600341797	155.35902404785156
BA3200R	Foretinib (XL880)	216.25645446777344	163.4869842529297
BA3203R	Foretinib (XL880)	188.6864471435547	168.11376953125
BA3207R	Foretinib (XL880)	143.6930694580078	59.96812438964844
BA3208R	Foretinib (XL880)	122.91806030273438	55.50783157348633
BA3210R	Foretinib (XL880)	210.89088439941406	137.28582763671875
BA3212R	Foretinib (XL880)	193.1476287841797	251.32101440429688
BA3213R	Foretinib (XL880)	85.8576431274414	52.55241012573242
BA3214R	Foretinib (XL880)	192.835205078125	201.0117950439453
BA3216R	Foretinib (XL880)	77.85713195800781	81.58378601074219
BA3217R	Foretinib (XL880)	81.0143051147461	81.56920623779297
BA3219R	Foretinib (XL880)	81.47865295410156	121.4850845336914
BA3222R	Foretinib (XL880)	231.8983154296875	138.07725524902344
BA3225R	Foretinib (XL880)	74.77897644042969	35.982295989990234
BA3226R	Foretinib (XL880)	106.5445785522461	156.249267578125
BA3227R	Foretinib (XL880)	143.99388122558594	58.64961242675781
BA3228R	Foretinib (XL880)	162.54576110839844	38.038455963134766
BA3229R	Foretinib (XL880)	188.33438110351562	93.34571838378906
BA3232R	Foretinib (XL880)	75.20702362060547	201.46920776367188
BA3235R	Foretinib (XL880)	75.66747283935547	27.823257446289062
BA3240R	Foretinib (XL880)	134.48582458496094	4.940683364868164
BA3242R	Foretinib (XL880)	108.28890991210938	150.68539428710938
BA3249R	Foretinib (XL880)	116.02629852294922	208.3645477294922
BA3250R	Foretinib (XL880)	123.69422149658203	188.9954833984375
BA3251R	Foretinib (XL880)	95.91505432128906	78.14370727539062
BA3258R	Foretinib (XL880)	116.26876831054688	119.10091400146484
BA3260R	Foretinib (XL880)	193.9383087158203	187.84629821777344
BA3261R	Foretinib (XL880)	220.826416015625	178.0511016845703
BA3264R	Foretinib (XL880)	56.720977783203125	70.78857421875
BA3266R	Foretinib (XL880)	74.66233825683594	11.925508499145508
BA3268R	Foretinib (XL880)	136.7779541015625	131.52459716796875
BA3270R	Foretinib (XL880)	121.35189056396484	87.56697845458984
BA3271R	Foretinib (XL880)	58.863502502441406	39.42831039428711
BA3273R	Foretinib (XL880)	142.08680725097656	45.07878112792969
BA3275R	Foretinib (XL880)	63.593021392822266	136.8660888671875
BA3277R	Foretinib (XL880)	130.37490844726562	143.07009887695312
BA3283R	Foretinib (XL880)	54.66434860229492	113.95779418945312
BA3286R	Foretinib (XL880)	96.37358093261719	65.28132629394531
BA3289R	Foretinib (XL880)	97.1628646850586	91.9093246459961
BA3290R	Foretinib (XL880)	193.81838989257812	177.04403686523438
BA3293R	Foretinib (XL880)	82.857666015625	36.0322265625
BA3295R	Foretinib (XL880)	100.26324462890625	124.58808898925781
BA3297R	Foretinib (XL880)	107.97522735595703	41.96183776855469
BA3299R	Foretinib (XL880)	84.84952545166016	48.24970245361328
BA3300R	Foretinib (XL880)	146.0504913330078	229.9327850341797
BA3302R	Foretinib (XL880)	115.52655029296875	83.2237548828125
BA3305R	Foretinib (XL880)	103.1857681274414	165.23472595214844
BA3306R	Foretinib (XL880)	67.04544830322266	34.046817779541016
BA3308R	Foretinib (XL880)	95.7552490234375	151.7266082763672
BA3311R	Foretinib (XL880)	113.50150299072266	6.5315022468566895
BA3312R	Foretinib (XL880)	154.1073455810547	111.26663970947266
BA3317R	Foretinib (XL880)	104.55921173095703	215.74224853515625
BA3319R	Foretinib (XL880)	124.60531616210938	119.40545654296875
BA3324R	Foretinib (XL880)	109.28395080566406	87.29032897949219
BA3325R	Foretinib (XL880)	62.248741149902344	79.96363830566406
BA3326R	Foretinib (XL880)	156.52127075195312	82.62215423583984
BA3332R	Foretinib (XL880)	95.33893585205078	109.69271850585938
BA3333R	Foretinib (XL880)	114.38125610351562	89.69336700439453
BA3334R	Foretinib (XL880)	166.18304443359375	79.34781646728516
BA3341R	Foretinib (XL880)	197.92388916015625	212.96810913085938
BA3345R	Foretinib (XL880)	67.83171081542969	72.21086883544922
BA3347R	Foretinib (XL880)	94.49127197265625	82.91706848144531
BA3351R	Foretinib (XL880)	247.85452270507812	175.57183837890625
BA3352R	Foretinib (XL880)	76.37322235107422	36.582786560058594
BA3353R	Foretinib (XL880)	151.31585693359375	142.09193420410156
BA3357R	Foretinib (XL880)	243.09439086914062	183.86386108398438
BA3362R	Foretinib (XL880)	213.142578125	66.42127227783203
BA3367R	Foretinib (XL880)	125.74503326416016	115.91063690185547
BA3369R	Foretinib (XL880)	92.08940124511719	98.42636108398438
BA3373R	Foretinib (XL880)	219.39328002929688	239.3245086669922
BA3374R	Foretinib (XL880)	205.96246337890625	105.5921859741211
BA3379R	Foretinib (XL880)	151.19717407226562	230.87460327148438
BA3380R	Foretinib (XL880)	68.86672973632812	8.085970115701002e-09
BA3381R	Foretinib (XL880)	116.18804931640625	118.10721588134766
BA3384R	Foretinib (XL880)	75.11323547363281	146.35768127441406
BA3385R	Foretinib (XL880)	94.40752410888672	91.13160705566406
BA3386R	Foretinib (XL880)	77.45733642578125	108.36969757080078
BA3388R	Foretinib (XL880)	174.67965698242188	105.3148422241211
BA3390R	Foretinib (XL880)	86.26972198486328	198.58543395996094
BA3394R	Foretinib (XL880)	100.8573989868164	97.5120849609375
BA3397R	Foretinib (XL880)	96.7861099243164	84.73284149169922
BA3399R	Foretinib (XL880)	149.66835021972656	193.52748107910156
BA3400R	Foretinib (XL880)	159.03488159179688	142.75381469726562
BA3403R	Foretinib (XL880)	189.56512451171875	165.40478515625
BA3406R	Foretinib (XL880)	68.11630249023438	32.18638610839844
BA3411R	Foretinib (XL880)	162.05447387695312	181.62757873535156
BA3412R	Foretinib (XL880)	165.0205841064453	219.27206420898438
BA3415R	Foretinib (XL880)	180.98333740234375	143.12013244628906
BA3416R	Foretinib (XL880)	228.32374572753906	66.82447814941406
BA3417R	Foretinib (XL880)	67.26887512207031	53.73966979980469
BA3421R	Foretinib (XL880)	104.57341003417969	78.54242706298828
BA3422R	Foretinib (XL880)	152.03778076171875	135.0609893798828
BA3423R	Foretinib (XL880)	135.1746826171875	111.94038391113281
BA3431R	Foretinib (XL880)	120.605712890625	161.18768310546875
BA3433R	Foretinib (XL880)	78.49358367919922	183.86558532714844
BA3434R	Foretinib (XL880)	150.32305908203125	149.1859588623047
BA3438R	Foretinib (XL880)	134.35496520996094	39.63837432861328
BA3445R	Foretinib (XL880)	156.1168670654297	104.04179382324219
BA3446R	Foretinib (XL880)	164.88731384277344	39.4057731628418
BA3449R	Foretinib (XL880)	202.81529235839844	209.68991088867188
BA3451R	Foretinib (XL880)	107.19660949707031	162.05560302734375
BA3452R	Foretinib (XL880)	155.48281860351562	157.93199157714844
BA3454R	Foretinib (XL880)	67.55521392822266	8.085970115701002e-09
BA3230R	Foretinib (XL880)	213.02249145507812	63.21815490722656
BA3243R	Foretinib (XL880)	116.95278930664062	78.43934631347656
BA3285R	Foretinib (XL880)	211.65359497070312	87.22802734375
BA3310R	Foretinib (XL880)	61.663970947265625	115.90062713623047
BA3318R	Foretinib (XL880)	148.29100036621094	8.085970115701002e-09
BA3375R	Foretinib (XL880)	91.66771697998047	62.79283905029297
BA3418R	Foretinib (XL880)	130.76832580566406	49.258460998535156
BA3078R	GDC-0879	185.37059020996094	286.32794189453125
BA3079R	GDC-0879	271.8822326660156	286.32794189453125
BA3083R	GDC-0879	274.7136535644531	280.1248779296875
BA3084R	GDC-0879	267.16015625	286.32794189453125
BA3087R	GDC-0879	181.9528350830078	286.32794189453125
BA3089R	GDC-0879	279.4486999511719	286.32794189453125
BA3094R	GDC-0879	281.7396240234375	286.32794189453125
BA3098R	GDC-0879	276.0985107421875	286.3251647949219
BA3099R	GDC-0879	273.0760192871094	263.24847412109375
BA3110R	GDC-0879	278.52978515625	286.32794189453125
BA3114R	GDC-0879	282.8982238769531	286.32794189453125
BA3117R	GDC-0879	276.68341064453125	233.9799346923828
BA3118R	GDC-0879	279.97503662109375	284.28057861328125
BA3119R	GDC-0879	269.0213623046875	286.2030334472656
BA3126R	GDC-0879	275.809326171875	286.32794189453125
BA3128R	GDC-0879	277.8769836425781	282.0377197265625
BA3130R	GDC-0879	230.5997314453125	179.6682586669922
BA3133R	GDC-0879	265.17578125	286.32794189453125
BA3135R	GDC-0879	276.5384216308594	278.6161804199219
BA3137R	GDC-0879	278.34619140625	158.5126953125
BA3138R	GDC-0879	283.9852600097656	273.82550048828125
BA3139R	GDC-0879	224.03114318847656	279.937255859375
BA3145R	GDC-0879	276.2596435546875	252.36505126953125
BA3146R	GDC-0879	281.498779296875	285.55450439453125
BA3152R	GDC-0879	270.0688171386719	275.8125915527344
BA3153R	GDC-0879	282.0917663574219	285.4776916503906
BA3154R	GDC-0879	271.3397216796875	286.32794189453125
BA3157R	GDC-0879	247.2237091064453	286.32794189453125
BA3158R	GDC-0879	270.5352478027344	283.1979064941406
BA3162R	GDC-0879	275.1715087890625	262.281982421875
BA3163R	GDC-0879	237.99761962890625	128.14137268066406
BA3164R	GDC-0879	278.2283020019531	286.32794189453125
BA3167R	GDC-0879	256.7044677734375	285.8218688964844
BA3169R	GDC-0879	277.932861328125	241.31993103027344
BA3171R	GDC-0879	277.2894592285156	284.13916015625
BA3174R	GDC-0879	284.0082702636719	254.9046630859375
BA3175R	GDC-0879	281.1524658203125	285.61474609375
BA3177R	GDC-0879	267.3128356933594	283.46990966796875
BA3181R	GDC-0879	284.0683898925781	286.32794189453125
BA3182R	GDC-0879	273.3259582519531	247.9638214111328
BA3183R	GDC-0879	274.33770751953125	286.32794189453125
BA3185R	GDC-0879	271.3105163574219	263.83270263671875
BA3186R	GDC-0879	265.2851867675781	286.3262634277344
BA3187R	GDC-0879	276.85455322265625	285.80584716796875
BA3189R	GDC-0879	269.6268005371094	286.32794189453125
BA3190R	GDC-0879	278.1442565917969	286.32794189453125
BA3191R	GDC-0879	279.2833251953125	239.56956481933594
BA3192R	GDC-0879	235.91943359375	286.32794189453125
BA3195R	GDC-0879	279.3681945800781	286.2198486328125
BA3197R	GDC-0879	266.6387939453125	280.9541015625
BA3199R	GDC-0879	274.85858154296875	286.32794189453125
BA3200R	GDC-0879	269.686767578125	242.2257843017578
BA3203R	GDC-0879	277.20684814453125	286.32794189453125
BA3207R	GDC-0879	249.09710693359375	282.6966247558594
BA3208R	GDC-0879	267.25164794921875	286.32794189453125
BA3210R	GDC-0879	268.998779296875	285.9233093261719
BA3212R	GDC-0879	256.6434020996094	284.9388427734375
BA3213R	GDC-0879	254.53643798828125	273.4586181640625
BA3214R	GDC-0879	277.82891845703125	286.32794189453125
BA3216R	GDC-0879	274.877685546875	251.17950439453125
BA3217R	GDC-0879	274.6266174316406	240.40301513671875
BA3219R	GDC-0879	282.3384704589844	284.1312255859375
BA3222R	GDC-0879	273.2901611328125	286.1669006347656
BA3225R	GDC-0879	267.40130615234375	285.9143981933594
BA3226R	GDC-0879	278.6026306152344	286.32794189453125
BA3227R	GDC-0879	274.1438293457031	286.32794189453125
BA3228R	GDC-0879	269.5760192871094	236.1349639892578
BA3229R	GDC-0879	239.29043579101562	233.73606872558594
BA3232R	GDC-0879	266.5517272949219	286.32794189453125
BA3235R	GDC-0879	281.4429626464844	276.1435241699219
BA3240R	GDC-0879	214.19671630859375	279.8415222167969
BA3242R	GDC-0879	278.96875	286.32794189453125
BA3249R	GDC-0879	274.4391174316406	285.4969787597656
BA3250R	GDC-0879	274.41937255859375	267.8407287597656
BA3251R	GDC-0879	260.78955078125	286.32794189453125
BA3258R	GDC-0879	274.8441467285156	286.32794189453125
BA3260R	GDC-0879	273.95501708984375	286.0285949707031
BA3261R	GDC-0879	282.57843017578125	285.6448669433594
BA3264R	GDC-0879	270.8395080566406	268.9474792480469
BA3266R	GDC-0879	275.9554443359375	286.32794189453125
BA3268R	GDC-0879	275.3741455078125	285.9756164550781
BA3270R	GDC-0879	278.9014892578125	273.97613525390625
BA3271R	GDC-0879	262.89910888671875	267.0811462402344
BA3273R	GDC-0879	272.93359375	259.7939453125
BA3275R	GDC-0879	261.7003479003906	286.32794189453125
BA3277R	GDC-0879	281.47210693359375	286.32794189453125
BA3283R	GDC-0879	279.233642578125	268.755615234375
BA3286R	GDC-0879	276.1504821777344	269.0358581542969
BA3289R	GDC-0879	280.8675537109375	286.32794189453125
BA3290R	GDC-0879	280.10699462890625	285.89935302734375
BA3293R	GDC-0879	274.8076477050781	286.32794189453125
BA3295R	GDC-0879	276.97998046875	266.4277648925781
BA3297R	GDC-0879	278.41485595703125	20.823766708374023
BA3299R	GDC-0879	275.2289733886719	286.32794189453125
BA3300R	GDC-0879	278.8093566894531	285.3638610839844
BA3302R	GDC-0879	266.2042541503906	286.32794189453125
BA3305R	GDC-0879	252.62677001953125	286.32794189453125
BA3306R	GDC-0879	277.7722473144531	280.3370361328125
BA3308R	GDC-0879	188.8248291015625	286.32794189453125
BA3311R	GDC-0879	276.62677001953125	269.7943420410156
BA3312R	GDC-0879	273.7145080566406	212.7181854248047
BA3317R	GDC-0879	265.421875	244.81658935546875
BA3319R	GDC-0879	278.0893859863281	270.13275146484375
BA3324R	GDC-0879	278.2056884765625	270.15789794921875
BA3325R	GDC-0879	280.0036926269531	286.32794189453125
BA3326R	GDC-0879	277.7078857421875	247.46304321289062
BA3328R	GDC-0879	278.0098571777344	280.57427978515625
BA3332R	GDC-0879	278.4760437011719	286.32794189453125
BA3333R	GDC-0879	275.2576599121094	282.5007019042969
BA3334R	GDC-0879	264.75958251953125	265.4668884277344
BA3341R	GDC-0879	268.66839599609375	286.32794189453125
BA3345R	GDC-0879	279.7067565917969	284.53948974609375
BA3347R	GDC-0879	281.98846435546875	286.20257568359375
BA3351R	GDC-0879	277.802001953125	286.32794189453125
BA3352R	GDC-0879	240.83384704589844	286.32794189453125
BA3353R	GDC-0879	251.93560791015625	286.32794189453125
BA3357R	GDC-0879	273.47308349609375	286.1932067871094
BA3362R	GDC-0879	280.56549072265625	286.32794189453125
BA3367R	GDC-0879	265.8158874511719	286.32794189453125
BA3369R	GDC-0879	278.01458740234375	283.39605712890625
BA3373R	GDC-0879	278.3024597167969	283.4178466796875
BA3374R	GDC-0879	267.2121276855469	114.18999481201172
BA3379R	GDC-0879	267.96368408203125	278.0581359863281
BA3380R	GDC-0879	276.2076110839844	286.32794189453125
BA3381R	GDC-0879	280.8087463378906	280.1300964355469
BA3384R	GDC-0879	207.91317749023438	286.32794189453125
BA3385R	GDC-0879	281.966552734375	286.32794189453125
BA3386R	GDC-0879	266.1295166015625	286.32794189453125
BA3388R	GDC-0879	282.0339050292969	285.8954772949219
BA3390R	GDC-0879	281.16156005859375	286.32794189453125
BA3394R	GDC-0879	272.80224609375	241.0408172607422
BA3397R	GDC-0879	273.3853759765625	285.95892333984375
BA3399R	GDC-0879	265.86785888671875	285.6263732910156
BA3400R	GDC-0879	275.3757629394531	286.2981262207031
BA3403R	GDC-0879	269.1866760253906	283.4625549316406
BA3406R	GDC-0879	284.8345947265625	285.1897888183594
BA3411R	GDC-0879	282.735107421875	278.68609619140625
BA3412R	GDC-0879	278.927734375	286.32794189453125
BA3415R	GDC-0879	272.98016357421875	260.751220703125
BA3416R	GDC-0879	275.67626953125	140.0445556640625
BA3417R	GDC-0879	280.361083984375	285.9905090332031
BA3421R	GDC-0879	273.9859619140625	286.32794189453125
BA3422R	GDC-0879	266.2020568847656	286.32794189453125
BA3423R	GDC-0879	269.20465087890625	277.1982727050781
BA3431R	GDC-0879	282.4147644042969	285.4591979980469
BA3433R	GDC-0879	265.3335266113281	286.32794189453125
BA3434R	GDC-0879	257.1570129394531	286.32794189453125
BA3438R	GDC-0879	254.91094970703125	283.30340576171875
BA3445R	GDC-0879	269.3735656738281	274.32745361328125
BA3446R	GDC-0879	281.6656188964844	254.05532836914062
BA3449R	GDC-0879	280.4298095703125	257.5080871582031
BA3451R	GDC-0879	279.81256103515625	275.1468200683594
BA3452R	GDC-0879	257.4895324707031	286.32794189453125
BA3454R	GDC-0879	273.4913024902344	286.2953186035156
BA3230R	GDC-0879	271.71966552734375	268.94512939453125
BA3243R	GDC-0879	271.2470397949219	278.3808288574219
BA3285R	GDC-0879	275.3688659667969	285.94097900390625
BA3310R	GDC-0879	270.6833190917969	279.4368591308594
BA3318R	GDC-0879	271.0245361328125	278.9951477050781
BA3375R	GDC-0879	271.0481872558594	284.9598083496094
BA3418R	GDC-0879	274.5470886230469	285.2962646484375
BA3078R	GSK-1838705A	208.13763427734375	245.41152954101562
BA3079R	GSK-1838705A	229.36082458496094	194.41488647460938
BA3083R	GSK-1838705A	224.1951446533203	186.0867919921875
BA3084R	GSK-1838705A	238.8060302734375	142.5263214111328
BA3087R	GSK-1838705A	185.26345825195312	230.9120330810547
BA3089R	GSK-1838705A	229.42660522460938	196.64752197265625
BA3094R	GSK-1838705A	218.73324584960938	219.01449584960938
BA3098R	GSK-1838705A	237.38800048828125	220.8672332763672
BA3099R	GSK-1838705A	229.27630615234375	151.37269592285156
BA3110R	GSK-1838705A	153.82395935058594	173.02076721191406
BA3114R	GSK-1838705A	230.67864990234375	128.62576293945312
BA3117R	GSK-1838705A	228.43312072753906	286.11328125
BA3118R	GSK-1838705A	254.40756225585938	286.32794189453125
BA3119R	GSK-1838705A	174.49160766601562	243.01260375976562
BA3126R	GSK-1838705A	242.34310913085938	222.6322479248047
BA3128R	GSK-1838705A	221.1431121826172	184.7971649169922
BA3133R	GSK-1838705A	232.6741180419922	203.11109924316406
BA3135R	GSK-1838705A	192.7852325439453	102.37428283691406
BA3137R	GSK-1838705A	252.25076293945312	229.69432067871094
BA3138R	GSK-1838705A	219.89149475097656	222.0044708251953
BA3139R	GSK-1838705A	177.19789123535156	37.83185958862305
BA3145R	GSK-1838705A	209.42291259765625	201.6575927734375
BA3146R	GSK-1838705A	232.62396240234375	267.3189697265625
BA3152R	GSK-1838705A	232.26864624023438	154.03204345703125
BA3153R	GSK-1838705A	225.66334533691406	199.88999938964844
BA3154R	GSK-1838705A	229.25466918945312	102.4224624633789
BA3157R	GSK-1838705A	217.07794189453125	159.75636291503906
BA3158R	GSK-1838705A	218.3545684814453	127.56111145019531
BA3162R	GSK-1838705A	237.07568359375	220.91470336914062
BA3163R	GSK-1838705A	234.7955322265625	193.94085693359375
BA3164R	GSK-1838705A	223.31683349609375	195.3529052734375
BA3167R	GSK-1838705A	216.94583129882812	145.62313842773438
BA3169R	GSK-1838705A	230.5416259765625	165.3277587890625
BA3171R	GSK-1838705A	219.01707458496094	225.54443359375
BA3174R	GSK-1838705A	259.21588134765625	178.0954132080078
BA3175R	GSK-1838705A	207.42019653320312	234.157958984375
BA3177R	GSK-1838705A	212.2090606689453	208.29644775390625
BA3181R	GSK-1838705A	195.42393493652344	218.37628173828125
BA3182R	GSK-1838705A	241.96275329589844	167.02040100097656
BA3183R	GSK-1838705A	210.2915496826172	191.91754150390625
BA3185R	GSK-1838705A	169.0174102783203	198.28709411621094
BA3186R	GSK-1838705A	171.7058868408203	197.43121337890625
BA3187R	GSK-1838705A	224.10479736328125	200.08062744140625
BA3189R	GSK-1838705A	230.43711853027344	169.62200927734375
BA3190R	GSK-1838705A	215.68678283691406	148.30838012695312
BA3191R	GSK-1838705A	254.64529418945312	199.1200408935547
BA3192R	GSK-1838705A	218.2396697998047	202.23707580566406
BA3195R	GSK-1838705A	197.02182006835938	216.3533935546875
BA3197R	GSK-1838705A	191.05859375	238.2798309326172
BA3199R	GSK-1838705A	216.4302978515625	262.3136291503906
BA3200R	GSK-1838705A	228.09967041015625	56.940895080566406
BA3203R	GSK-1838705A	219.483642578125	215.6260528564453
BA3207R	GSK-1838705A	208.13856506347656	214.96783447265625
BA3208R	GSK-1838705A	220.89202880859375	235.17298889160156
BA3210R	GSK-1838705A	226.64306640625	136.86180114746094
BA3211R	GSK-1838705A	204.11721801757812	218.5468292236328
BA3212R	GSK-1838705A	228.21646118164062	139.72938537597656
BA3213R	GSK-1838705A	221.72509765625	200.35324096679688
BA3214R	GSK-1838705A	189.70689392089844	168.87454223632812
BA3216R	GSK-1838705A	218.9000701904297	169.233642578125
BA3217R	GSK-1838705A	190.24415588378906	85.43126678466797
BA3219R	GSK-1838705A	242.31114196777344	246.19183349609375
BA3222R	GSK-1838705A	216.97824096679688	224.62530517578125
BA3225R	GSK-1838705A	191.37648010253906	216.67657470703125
BA3226R	GSK-1838705A	215.0736083984375	269.6822204589844
BA3227R	GSK-1838705A	173.9497833251953	12.322072982788086
BA3228R	GSK-1838705A	208.8772430419922	232.64227294921875
BA3229R	GSK-1838705A	212.5599365234375	189.4095001220703
BA3232R	GSK-1838705A	210.74029541015625	242.1748046875
BA3235R	GSK-1838705A	241.65818786621094	228.1384735107422
BA3240R	GSK-1838705A	175.09718322753906	111.28800201416016
BA3242R	GSK-1838705A	225.28952026367188	285.1097412109375
BA3249R	GSK-1838705A	201.188232421875	196.6903076171875
BA3250R	GSK-1838705A	264.4713134765625	216.9180908203125
BA3251R	GSK-1838705A	197.7874298095703	241.78128051757812
BA3258R	GSK-1838705A	245.12142944335938	228.24356079101562
BA3260R	GSK-1838705A	215.32498168945312	225.57102966308594
BA3261R	GSK-1838705A	219.78948974609375	175.41183471679688
BA3264R	GSK-1838705A	73.57482147216797	199.08934020996094
BA3266R	GSK-1838705A	220.25938415527344	178.28775024414062
BA3268R	GSK-1838705A	185.82371520996094	200.16798400878906
BA3270R	GSK-1838705A	218.45004272460938	228.73220825195312
BA3271R	GSK-1838705A	221.48526000976562	219.50779724121094
BA3273R	GSK-1838705A	203.6454620361328	183.8759002685547
BA3275R	GSK-1838705A	193.8236541748047	147.4258270263672
BA3277R	GSK-1838705A	189.43988037109375	173.81980895996094
BA3283R	GSK-1838705A	242.95150756835938	243.53187561035156
BA3286R	GSK-1838705A	247.56640625	206.84971618652344
BA3289R	GSK-1838705A	242.98487854003906	225.15362548828125
BA3290R	GSK-1838705A	229.11648559570312	210.03533935546875
BA3293R	GSK-1838705A	216.5782928466797	250.8970947265625
BA3295R	GSK-1838705A	256.16217041015625	214.85780334472656
BA3297R	GSK-1838705A	203.23358154296875	80.3216552734375
BA3299R	GSK-1838705A	225.92149353027344	185.1138916015625
BA3300R	GSK-1838705A	211.3950958251953	259.5575256347656
BA3302R	GSK-1838705A	232.10841369628906	224.16505432128906
BA3305R	GSK-1838705A	70.08879089355469	188.78717041015625
BA3306R	GSK-1838705A	212.40829467773438	221.40261840820312
BA3308R	GSK-1838705A	185.39939880371094	188.27003479003906
BA3311R	GSK-1838705A	244.83804321289062	151.8104705810547
BA3312R	GSK-1838705A	174.84437561035156	220.6600799560547
BA3317R	GSK-1838705A	193.94395446777344	47.35834503173828
BA3319R	GSK-1838705A	286.2634582519531	196.07583618164062
BA3324R	GSK-1838705A	221.515869140625	174.53196716308594
BA3325R	GSK-1838705A	229.4603271484375	216.25234985351562
BA3326R	GSK-1838705A	256.1087646484375	214.22242736816406
BA3328R	GSK-1838705A	181.2915496826172	163.81980895996094
BA3332R	GSK-1838705A	236.2290802001953	174.13706970214844
BA3333R	GSK-1838705A	207.7303009033203	175.43191528320312
BA3334R	GSK-1838705A	217.1746368408203	211.6453094482422
BA3341R	GSK-1838705A	208.95433044433594	176.0985870361328
BA3345R	GSK-1838705A	183.0763397216797	162.15438842773438
BA3347R	GSK-1838705A	236.64306640625	239.2801971435547
BA3351R	GSK-1838705A	240.6922149658203	209.2132110595703
BA3352R	GSK-1838705A	174.92576599121094	156.65170288085938
BA3353R	GSK-1838705A	198.63816833496094	186.1260528564453
BA3357R	GSK-1838705A	213.27206420898438	222.59475708007812
BA3362R	GSK-1838705A	245.14462280273438	230.2797088623047
BA3367R	GSK-1838705A	237.52101135253906	262.8798522949219
BA3369R	GSK-1838705A	252.115234375	262.3136291503906
BA3373R	GSK-1838705A	215.50965881347656	258.5202331542969
BA3374R	GSK-1838705A	220.0361328125	238.4568634033203
BA3379R	GSK-1838705A	202.20947265625	265.7196350097656
BA3380R	GSK-1838705A	211.70230102539062	197.61280822753906
BA3381R	GSK-1838705A	242.3175506591797	237.8135528564453
BA3384R	GSK-1838705A	229.4911346435547	275.85699462890625
BA3386R	GSK-1838705A	226.3237762451172	203.92312622070312
BA3388R	GSK-1838705A	216.1427764892578	177.2972412109375
BA3390R	GSK-1838705A	238.55702209472656	262.3136291503906
BA3394R	GSK-1838705A	225.73805236816406	218.34461975097656
BA3397R	GSK-1838705A	236.4459991455078	114.54744720458984
BA3399R	GSK-1838705A	193.66993713378906	270.1232604980469
BA3400R	GSK-1838705A	232.486083984375	207.34713745117188
BA3403R	GSK-1838705A	236.19158935546875	276.7604064941406
BA3406R	GSK-1838705A	220.3131103515625	248.76519775390625
BA3411R	GSK-1838705A	188.58021545410156	247.7448272705078
BA3412R	GSK-1838705A	258.727783203125	275.78948974609375
BA3415R	GSK-1838705A	229.0237579345703	199.72958374023438
BA3416R	GSK-1838705A	217.1580352783203	262.3136291503906
BA3417R	GSK-1838705A	196.90744018554688	175.18629455566406
BA3421R	GSK-1838705A	234.84156799316406	178.7146453857422
BA3422R	GSK-1838705A	231.6948699951172	176.40460205078125
BA3423R	GSK-1838705A	196.22149658203125	154.54693603515625
BA3431R	GSK-1838705A	261.9299621582031	226.4468536376953
BA3433R	GSK-1838705A	211.27517700195312	179.43466186523438
BA3434R	GSK-1838705A	194.42352294921875	161.0114288330078
BA3438R	GSK-1838705A	220.52471923828125	143.555419921875
BA3445R	GSK-1838705A	202.68624877929688	196.78782653808594
BA3446R	GSK-1838705A	242.06765747070312	249.18621826171875
BA3449R	GSK-1838705A	252.46009826660156	243.40219116210938
BA3451R	GSK-1838705A	261.5945129394531	203.49282836914062
BA3452R	GSK-1838705A	203.43942260742188	224.8339080810547
BA3454R	GSK-1838705A	217.5096435546875	281.942626953125
BA3230R	GSK-1838705A	219.91098022460938	80.77279663085938
BA3243R	GSK-1838705A	213.9556427001953	154.6841583251953
BA3285R	GSK-1838705A	221.64874267578125	116.74789428710938
BA3310R	GSK-1838705A	178.43960571289062	96.35505676269531
