dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3185R	NVP-ADW742	203.98857528207392	161.573063464298
BA3186R	NVP-ADW742	222.6536981505754	189.779139592908
BA3187R	NVP-ADW742	223.26474466908635	230.430889629946
BA3189R	NVP-ADW742	205.83287887175837	265.810927163791
BA3190R	NVP-ADW742	229.5029572045616	145.17067553659
BA3191R	NVP-ADW742	220.2457415051972	133.541267359832
BA3192R	NVP-ADW742	210.59002412266	213.858243633585
BA3195R	NVP-ADW742	211.79295874225053	216.286239912935
BA3197R	NVP-ADW742	185.47469981277612	196.361545145661
BA3199R	NVP-ADW742	211.04079237545008	236.702236162759
BA3200R	NVP-ADW742	205.53964835577992	211.825309981486
BA3203R	NVP-ADW742	224.82323761189593	230.524840698069
BA3206R	NVP-ADW742	204.414095178798	176.598315837905
BA3208R	NVP-ADW742	211.37526767661365	195.595848935729
BA3210R	NVP-ADW742	233.30176829626214	140.544864147495
BA3212R	NVP-ADW742	221.02644545565948	194.718377669975
BA3213R	NVP-ADW742	216.94419008495984	229.748198219192
BA3214R	NVP-ADW742	225.00274670729777	235.658297785175
BA3216R	NVP-ADW742	209.21906515629695	214.313517787341
BA3217R	NVP-ADW742	196.1159471903575	138.136158744137
BA3219R	NVP-ADW742	218.05717540267202	101.803918133361
BA3222R	NVP-ADW742	208.99857274976458	257.22327135347
BA3225R	NVP-ADW742	222.4068188671122	218.864980642518
BA3226R	NVP-ADW742	209.05663436206004	223.29849211061
BA3227R	NVP-ADW742	197.22010719363962	203.2246158661
BA3228R	NVP-ADW742	221.7950623285426	254.53232541677
BA3229R	NVP-ADW742	227.5467668279861	191.31202723626
BA3232R	NVP-ADW742	209.57957576925148	234.74907484938
BA3235R	NVP-ADW742	230.43764456636563	255.159244834558
BA3240R	NVP-ADW742	204.4150860826116	151.752758551454
BA3242R	NVP-ADW742	218.48948628669763	254.0688490577
BA3249R	NVP-ADW742	208.94927803896374	281.889173113744
BA3250R	NVP-ADW742	211.5385752274991	227.419793004624
BA3251R	NVP-ADW742	202.75255405186127	201.045630005318
BA3258R	NVP-ADW742	222.39555354865257	283.311335685129
BA3260R	NVP-ADW742	236.9566923393692	223.475298376022
BA3261R	NVP-ADW742	224.54031238709885	255.23745437638
BA3264R	NVP-ADW742	200.52432731042137	195.505408147902
BA3266R	NVP-ADW742	213.5487297442302	147.68809785734
BA3268R	NVP-ADW742	211.04234052272653	269.339429402521
BA3270R	NVP-ADW742	217.4987326147487	244.620584298977
BA3271R	NVP-ADW742	214.46629480213682	162.744433174508
BA3273R	NVP-ADW742	221.21416953651857	140.928368056772
BA3275R	NVP-ADW742	201.70147658544337	156.277338601622
BA3277R	NVP-ADW742	209.09665405038206	243.377172093429
BA3283R	NVP-ADW742	216.7865047115366	96.1642743259838
BA3286R	NVP-ADW742	209.9310662983628	201.275913407213
BA3289R	NVP-ADW742	223.23108714005718	204.981810530638
BA3290R	NVP-ADW742	228.31379658895398	199.654067932727
BA3293R	NVP-ADW742	201.51230428106211	134.704363626219
BA3295R	NVP-ADW742	218.9461923386869	240.28447794993
BA3297R	NVP-ADW742	215.27806559559494	262.699264601206
BA3299R	NVP-ADW742	222.44082906148444	157.518205743802
BA3300R	NVP-ADW742	218.92546674161855	274.633976853207
BA3302R	NVP-ADW742	216.34105296509838	248.162138997839
BA3305R	NVP-ADW742	220.97371285542246	150.659700112842
BA3306R	NVP-ADW742	209.2079430295165	120.468857430282
BA3308R	NVP-ADW742	213.28666898254983	193.812811019036
BA3312R	NVP-ADW742	221.81993031733228	261.92355153824
BA3317R	NVP-ADW742	211.76633976069712	201.140349643298
BA3319R	NVP-ADW742	231.23395049428476	98.1659077898167
BA3324R	NVP-ADW742	225.09500771406803	230.433638939199
BA3326R	NVP-ADW742	225.24414351280933	254.468751724211
BA3328R	NVP-ADW742	207.2016044822296	203.481920548424
BA3332R	NVP-ADW742	204.3858090049303	267.721017918427
BA3333R	NVP-ADW742	203.6568081943131	252.664782658876
BA3334R	NVP-ADW742	222.09503705497954	197.574045922035
BA3341R	NVP-ADW742	218.03552664710483	214.901143266463
BA3345R	NVP-ADW742	227.16132368937267	235.119952301809
BA3347R	NVP-ADW742	233.919604769979	282.369555356925
BA3351R	NVP-ADW742	222.4577913838109	169.452380832528
BA3352R	NVP-ADW742	211.03544854844725	180.720943492817
BA3353R	NVP-ADW742	215.6669907944509	270.142444104816
BA3357R	NVP-ADW742	215.99952799679795	191.355206372749
BA3362R	NVP-ADW742	227.14590898042852	239.036808314748
BA3367R	NVP-ADW742	228.15563987963847	245.984488756581
BA3369R	NVP-ADW742	215.71766495912107	286.327943276273
BA3373R	NVP-ADW742	231.9158384418948	278.099653303361
BA3374R	NVP-ADW742	217.14039222342603	252.492911903811
BA3376R	NVP-ADW742	202.55043090837296	180.57821679791
BA3379R	NVP-ADW742	218.2177021304164	199.294958883553
BA3380R	NVP-ADW742	210.55406360532868	203.88275720514
BA3381R	NVP-ADW742	217.4474527053317	220.332743329914
BA3384R	NVP-ADW742	212.20073594229666	216.113167754366
BA3385R	NVP-ADW742	211.01671750866984	254.888280767594
BA3386R	NVP-ADW742	190.25716700790878	146.413854408629
BA3388R	NVP-ADW742	236.90567672180651	219.781928146988
BA3390R	NVP-ADW742	222.16643799786064	249.850780931447
BA3394R	NVP-ADW742	232.85647357581936	243.823401557612
BA3397R	NVP-ADW742	216.68152428454763	213.83000175139
BA3399R	NVP-ADW742	236.7028326868033	199.659811192728
BA3400R	NVP-ADW742	212.78121692186082	239.682280932802
BA3403R	NVP-ADW742	222.7146795357536	217.552104893311
BA3406R	NVP-ADW742	186.73960868190994	169.403952462777
BA3411R	NVP-ADW742	226.09764091828163	218.981252372267
BA3412R	NVP-ADW742	215.45370733828423	286.327943276273
BA3415R	NVP-ADW742	224.88691500496492	246.438047563321
BA3416R	NVP-ADW742	211.2879589404123	8.085970321540621e-09
BA3417R	NVP-ADW742	222.44955087607244	245.076435416102
BA3421R	NVP-ADW742	218.5833974449801	221.520908085113
BA3422R	NVP-ADW742	209.04025171801686	226.803678256049
BA3423R	NVP-ADW742	205.53893472757505	216.629896752262
BA3431R	NVP-ADW742	218.91849409294682	43.8858706224166
BA3433R	NVP-ADW742	210.93006977207688	242.477557013354
BA3434R	NVP-ADW742	227.37442853364607	266.402422633565
BA3438R	NVP-ADW742	217.22441363100594	147.164644629183
BA3445R	NVP-ADW742	209.00345382131738	42.6916773992383
BA3446R	NVP-ADW742	205.0785546067443	272.839523417626
BA3449R	NVP-ADW742	227.47299341208202	71.5749146724965
BA3451R	NVP-ADW742	234.3499931334467	278.578520459974
BA3452R	NVP-ADW742	220.82253267410712	228.327852001286
BA3454R	NVP-ADW742	193.86839611109826	168.677183009344
BA3243R	NVP-ADW742	226.94795340301292	171.699763817151
BA3285R	NVP-ADW742	225.37005415056612	267.056879985727
BA3310R	NVP-ADW742	197.8535868900117	211.880831061168
BA3318R	NVP-ADW742	224.38932226817198	185.102454106498
BA3375R	NVP-ADW742	183.2606631882693	188.376138401903
BA3418R	NVP-ADW742	225.2782871476322	212.284487383114
BA3078R	NVP-TAE684	178.70461403804507	171.356553150209
BA3079R	NVP-TAE684	197.62572041524598	187.856260160794
BA3083R	NVP-TAE684	177.20241475682508	179.738293054143
BA3084R	NVP-TAE684	178.4275073348096	125.331554917116
BA3087R	NVP-TAE684	191.84531363957936	243.725622391168
BA3089R	NVP-TAE684	187.08635624316835	263.201326043417
BA3094R	NVP-TAE684	175.83614125350732	190.285873982216
BA3098R	NVP-TAE684	184.58003808202454	234.056964911808
BA3099R	NVP-TAE684	170.43326287865963	79.8521193662586
BA3110R	NVP-TAE684	191.20799765753375	170.594180885243
BA3114R	NVP-TAE684	192.99883326702317	129.865200382143
BA3117R	NVP-TAE684	198.98027757016703	284.446506961748
BA3118R	NVP-TAE684	191.52509055734913	286.327943276273
BA3126R	NVP-TAE684	204.46156028990976	181.333317330358
BA3128R	NVP-TAE684	176.3703304641229	184.924424076033
BA3130R	NVP-TAE684	217.6600000406905	274.985986539469
BA3133R	NVP-TAE684	209.46459194102232	253.907327678218
BA3135R	NVP-TAE684	176.74906048794335	55.657174899688
BA3137R	NVP-TAE684	185.7052160694832	210.239852620901
BA3138R	NVP-TAE684	215.84598189609417	206.433963885794
BA3139R	NVP-TAE684	210.008637441232	86.788326597559
BA3145R	NVP-TAE684	195.62560815319793	55.0792963315744
BA3146R	NVP-TAE684	162.7649310614201	171.266741847605
BA3152R	NVP-TAE684	194.76117798911127	190.563457322311
BA3153R	NVP-TAE684	193.11504526178797	190.006050101934
BA3154R	NVP-TAE684	194.06578791900597	141.894733207149
BA3157R	NVP-TAE684	176.17728145360763	231.118518635997
BA3158R	NVP-TAE684	180.60358591826437	113.724989041609
BA3162R	NVP-TAE684	195.47939592970582	229.649361272068
BA3163R	NVP-TAE684	208.72500474624712	236.95435715182
BA3164R	NVP-TAE684	176.4208651828422	148.971713149203
BA3167R	NVP-TAE684	178.3705228368566	112.349738032851
BA3169R	NVP-TAE684	211.37619219203287	83.5230747365107
BA3171R	NVP-TAE684	214.99018416089012	219.686086694698
BA3174R	NVP-TAE684	207.13646380676676	171.973247547273
BA3175R	NVP-TAE684	199.38455250456224	227.50396230025
BA3177R	NVP-TAE684	169.73052724177978	176.676228799651
BA3181R	NVP-TAE684	210.77556391046878	251.136404739455
BA3182R	NVP-TAE684	178.291217758916	182.548931896362
BA3183R	NVP-TAE684	184.3461012017154	166.137655780923
BA3185R	NVP-TAE684	170.94649297741663	158.769516728285
BA3186R	NVP-TAE684	210.12835945474612	199.538461686531
BA3187R	NVP-TAE684	192.42565292451425	236.460278626891
BA3189R	NVP-TAE684	187.40142381429658	193.008439707167
BA3190R	NVP-TAE684	214.54997583079816	168.251996696582
BA3191R	NVP-TAE684	187.9917664163774	144.690763632744
BA3192R	NVP-TAE684	194.9683901942393	170.331627872514
BA3195R	NVP-TAE684	187.5874481858905	200.613681623185
BA3197R	NVP-TAE684	169.51967041046086	196.994614943111
BA3199R	NVP-TAE684	183.95979997092797	192.216115236001
BA3200R	NVP-TAE684	185.19832829400508	124.230313362626
BA3203R	NVP-TAE684	208.1718701132408	236.244864049426
BA3207R	NVP-TAE684	214.97251778932164	250.15803275285
BA3208R	NVP-TAE684	188.2551046352117	158.398443476493
BA3210R	NVP-TAE684	218.28498792077554	174.832657454619
BA3211R	NVP-TAE684	172.2006324417135	141.925261940768
BA3212R	NVP-TAE684	203.2201244628522	232.067537929591
BA3213R	NVP-TAE684	183.07186374256173	177.952485761575
BA3214R	NVP-TAE684	206.86711556139406	259.853183662272
BA3216R	NVP-TAE684	183.92444502866007	133.175026994721
BA3217R	NVP-TAE684	173.10386988474363	102.644653569909
BA3219R	NVP-TAE684	192.22193673978504	152.068380458762
BA3222R	NVP-TAE684	185.52657284191855	252.124000783808
BA3225R	NVP-TAE684	196.57624420773135	156.842604104725
BA3226R	NVP-TAE684	189.2704654709008	233.144848180368
BA3227R	NVP-TAE684	171.73943776044047	47.0763359215959
BA3228R	NVP-TAE684	191.23222674992644	147.575350852952
BA3229R	NVP-TAE684	207.7496241978343	67.9532435265438
BA3232R	NVP-TAE684	185.88218985747605	232.021616304407
BA3235R	NVP-TAE684	200.67650695197634	208.305148462793
BA3240R	NVP-TAE684	183.76520238268026	50.2299396019949
BA3242R	NVP-TAE684	193.92573264730103	202.481930024308
BA3249R	NVP-TAE684	191.6094320061035	251.344094054531
BA3251R	NVP-TAE684	172.07528688537587	168.409408577941
BA3258R	NVP-TAE684	195.39455534317997	260.919218569764
BA3260R	NVP-TAE684	219.10970230068645	265.890254559208
BA3261R	NVP-TAE684	211.3588162569695	180.690735681236
BA3264R	NVP-TAE684	168.04489014150326	175.409193865229
BA3266R	NVP-TAE684	184.56656689960036	141.740810679669
BA3268R	NVP-TAE684	192.22192051473047	206.620003073145
BA3270R	NVP-TAE684	195.2080125647174	178.986956619304
BA3271R	NVP-TAE684	184.46759714171583	120.145686016213
BA3273R	NVP-TAE684	209.0692774028288	185.115788041525
BA3275R	NVP-TAE684	184.3329184811111	112.72429654971
BA3277R	NVP-TAE684	190.40849154118672	156.215613967511
BA3283R	NVP-TAE684	186.1068243126037	206.678989510715
BA3286R	NVP-TAE684	175.40174814759513	176.38253083492
BA3289R	NVP-TAE684	196.60616833141881	253.055780017787
BA3290R	NVP-TAE684	213.80875471678013	234.702646957894
BA3293R	NVP-TAE684	182.52345447866713	146.077151270717
BA3295R	NVP-TAE684	187.7389197759753	257.83824215383
BA3297R	NVP-TAE684	185.94934269730993	33.3872549892901
BA3299R	NVP-TAE684	199.36920238318086	206.808551975818
BA3300R	NVP-TAE684	199.74867057500043	215.412596506365
BA3302R	NVP-TAE684	193.02889711531122	216.192042850655
BA3305R	NVP-TAE684	206.8829935527244	200.862426585606
BA3306R	NVP-TAE684	193.18284762095394	85.442963405613
BA3308R	NVP-TAE684	189.773895068348	205.576974327189
BA3311R	NVP-TAE684	200.7696082021585	121.83829931824
BA3312R	NVP-TAE684	189.71795549557322	209.05148116085
BA3317R	NVP-TAE684	185.10818079541255	41.7934528676844
BA3319R	NVP-TAE684	201.5778942143457	243.453326911616
BA3324R	NVP-TAE684	197.64381371522327	138.697874531884
BA3325R	NVP-TAE684	185.37612033425108	213.014930888962
BA3328R	NVP-TAE684	187.58671347408648	159.277694448033
BA3332R	NVP-TAE684	181.4884503194335	161.125668570054
BA3333R	NVP-TAE684	178.3271929486694	175.621180270953
BA3334R	NVP-TAE684	203.11122596164776	183.301971445317
BA3341R	NVP-TAE684	205.3919418565902	196.399476391376
BA3345R	NVP-TAE684	202.37730536749783	178.500101320357
BA3347R	NVP-TAE684	209.814937675075	271.822527307631
BA3351R	NVP-TAE684	206.0554170245862	187.249645029252
BA3352R	NVP-TAE684	191.87824969293902	93.2110559547261
BA3353R	NVP-TAE684	193.64670627866244	154.293222841719
BA3357R	NVP-TAE684	200.2782338392235	191.191211048765
BA3362R	NVP-TAE684	204.34016292271	209.83145460877
BA3367R	NVP-TAE684	209.8819035514974	264.538031899758
BA3369R	NVP-TAE684	184.79610670116458	266.223826630853
BA3373R	NVP-TAE684	217.55480096465226	243.717017046575
BA3374R	NVP-TAE684	193.2616108132104	286.327943276273
BA3379R	NVP-TAE684	179.6505966787295	217.834004872301
BA3380R	NVP-TAE684	178.06063222633017	230.164556953562
BA3381R	NVP-TAE684	193.48094114303208	212.763741493037
BA3384R	NVP-TAE684	183.81299297459998	256.088203406117
BA3386R	NVP-TAE684	162.1407794229728	201.336589011976
BA3388R	NVP-TAE684	218.1408106980218	203.733043276848
BA3390R	NVP-TAE684	196.39851896105176	269.320455962618
BA3394R	NVP-TAE684	207.700895817114	224.978057324922
BA3397R	NVP-TAE684	190.74579948492476	114.58073027774
BA3399R	NVP-TAE684	215.91512583391037	260.043551260969
BA3400R	NVP-TAE684	194.80713300758512	212.545609275459
BA3403R	NVP-TAE684	199.49844845021835	274.470074109987
BA3406R	NVP-TAE684	158.18934669522872	178.358590978342
BA3411R	NVP-TAE684	212.62562777286527	223.733038681976
BA3412R	NVP-TAE684	196.324390125438	286.285676901123
BA3415R	NVP-TAE684	201.60793731719633	185.819431072763
BA3416R	NVP-TAE684	198.68252880795575	285.408339712166
BA3417R	NVP-TAE684	193.14282505929617	212.384837356048
BA3421R	NVP-TAE684	190.58931755069267	186.461566456162
BA3422R	NVP-TAE684	190.3740663536993	178.081514675772
BA3423R	NVP-TAE684	185.4165904363434	174.064431187828
BA3431R	NVP-TAE684	190.25030610858286	228.701793206692
BA3433R	NVP-TAE684	194.65988416084738	178.145380748089
BA3434R	NVP-TAE684	206.5804045585705	188.227179501146
BA3438R	NVP-TAE684	200.78102857148025	117.015165717441
BA3445R	NVP-TAE684	198.18161971304414	188.942365696092
BA3446R	NVP-TAE684	171.8193590331269	214.097879700365
BA3449R	NVP-TAE684	203.7412743524025	248.227286325572
BA3451R	NVP-TAE684	206.46105636622445	251.027326348634
BA3452R	NVP-TAE684	190.72589219851486	205.457312775914
BA3454R	NVP-TAE684	169.66535098705393	230.753659203391
BA3230R	NVP-TAE684	209.96028325407903	92.3469016558696
BA3243R	NVP-TAE684	201.98278108344124	114.221976721788
BA3285R	NVP-TAE684	206.92171109892502	140.346894198425
BA3310R	NVP-TAE684	175.99484350696858	114.840551262797
BA3318R	NVP-TAE684	211.2933746082366	75.4377726071631
BA3375R	NVP-TAE684	161.98947443768338	104.656696514246
BA3418R	NVP-TAE684	209.39765095736124	133.560724791043
BA3078R	Neratinib (HKI-272)	146.0460928599358	86.0214941047151
BA3079R	Neratinib (HKI-272)	161.2028517722674	113.118250857062
BA3083R	Neratinib (HKI-272)	143.1407266304456	171.117318548436
BA3084R	Neratinib (HKI-272)	145.88578166895485	195.003459522498
BA3087R	Neratinib (HKI-272)	161.2259245250029	170.727626496102
BA3089R	Neratinib (HKI-272)	152.5135369683125	178.208408648001
BA3094R	Neratinib (HKI-272)	141.60939823401907	146.290419038761
BA3098R	Neratinib (HKI-272)	152.11879881888643	220.094793379652
BA3099R	Neratinib (HKI-272)	136.20796165596187	144.632884357481
BA3110R	Neratinib (HKI-272)	154.73997309393897	175.678231637554
BA3114R	Neratinib (HKI-272)	159.5081301408605	93.0146958621695
BA3117R	Neratinib (HKI-272)	164.05630454979502	93.0281814514856
BA3119R	Neratinib (HKI-272)	148.33802361682115	224.082956624543
BA3126R	Neratinib (HKI-272)	177.63945122969153	161.301328622056
BA3128R	Neratinib (HKI-272)	142.68074424428625	112.483619615934
BA3130R	Neratinib (HKI-272)	183.8891894755107	233.520368854885
BA3133R	Neratinib (HKI-272)	176.51099876429066	166.156495407577
BA3135R	Neratinib (HKI-272)	145.71809406362635	109.299469107282
BA3137R	Neratinib (HKI-272)	150.54895105573246	107.039720950232
BA3138R	Neratinib (HKI-272)	182.87343413247544	85.5022517197827
BA3139R	Neratinib (HKI-272)	178.9117808437444	73.2419251819218
BA3145R	Neratinib (HKI-272)	161.16749298123142	48.4144656495347
BA3146R	Neratinib (HKI-272)	126.79385998949581	133.216823719876
BA3152R	Neratinib (HKI-272)	163.55768509275865	172.085425990373
BA3153R	Neratinib (HKI-272)	164.85787039226244	138.756061673131
BA3154R	Neratinib (HKI-272)	168.24858959130074	134.902305233605
BA3157R	Neratinib (HKI-272)	140.03861285523607	119.803053414402
BA3158R	Neratinib (HKI-272)	150.27468022812457	82.0992245833198
BA3162R	Neratinib (HKI-272)	163.00550779403778	183.127608474343
BA3163R	Neratinib (HKI-272)	172.41018535891214	145.874374927986
BA3164R	Neratinib (HKI-272)	140.9389306685358	155.273829366794
BA3167R	Neratinib (HKI-272)	147.3659334559613	157.214137455541
BA3169R	Neratinib (HKI-272)	181.53376861544837	155.582619193533
BA3171R	Neratinib (HKI-272)	180.2476270980395	152.004231687763
BA3174R	Neratinib (HKI-272)	173.53195137828	120.357870805297
BA3175R	Neratinib (HKI-272)	166.90736085561014	111.98034851393
BA3177R	Neratinib (HKI-272)	136.87424977898644	235.312335755338
BA3181R	Neratinib (HKI-272)	175.90978361363432	183.234152447152
BA3182R	Neratinib (HKI-272)	143.83613549485102	103.763607641416
BA3183R	Neratinib (HKI-272)	151.6662601340114	162.829363946481
BA3185R	Neratinib (HKI-272)	135.7550892470469	107.966516515441
BA3186R	Neratinib (HKI-272)	175.47502441543622	129.187781935303
BA3187R	Neratinib (HKI-272)	166.35061355351922	173.423593223328
BA3189R	Neratinib (HKI-272)	152.4642584769348	153.428642384865
BA3190R	Neratinib (HKI-272)	180.24391936306918	92.2180704424013
BA3191R	Neratinib (HKI-272)	153.23981705612482	106.530207298539
BA3192R	Neratinib (HKI-272)	159.20502116479216	171.059065763546
BA3195R	Neratinib (HKI-272)	151.41752443187778	115.563109905695
BA3197R	Neratinib (HKI-272)	137.03028079946756	147.863509502183
BA3199R	Neratinib (HKI-272)	149.7481542152598	62.1628954591533
BA3200R	Neratinib (HKI-272)	156.6649738619504	135.902803351579
BA3203R	Neratinib (HKI-272)	174.70052080759166	202.446268676955
BA3207R	Neratinib (HKI-272)	182.98999484281876	178.296336181183
BA3208R	Neratinib (HKI-272)	151.23459223929515	109.697045278845
BA3210R	Neratinib (HKI-272)	187.3061448382526	154.941160045349
BA3211R	Neratinib (HKI-272)	135.52630184855627	92.77252947693
BA3212R	Neratinib (HKI-272)	172.22864480415296	227.269530482689
BA3213R	Neratinib (HKI-272)	152.210136029994	196.126422833706
BA3214R	Neratinib (HKI-272)	173.54120674117087	151.775201270469
BA3217R	Neratinib (HKI-272)	138.35764890543487	124.431553277478
BA3219R	Neratinib (HKI-272)	161.99952781143998	120.345414667599
BA3222R	Neratinib (HKI-272)	162.10700840302462	256.983250397813
BA3225R	Neratinib (HKI-272)	166.59108643274627	267.920409345723
BA3226R	Neratinib (HKI-272)	152.12199979267547	126.037344753729
BA3227R	Neratinib (HKI-272)	140.64306426602698	151.1374124039
BA3228R	Neratinib (HKI-272)	157.11515937231368	168.30606760806
BA3232R	Neratinib (HKI-272)	150.3504021307965	206.776032236168
BA3235R	Neratinib (HKI-272)	170.74801913840219	205.909713348279
BA3240R	Neratinib (HKI-272)	149.16801022245224	145.982492123488
BA3242R	Neratinib (HKI-272)	157.38883094342856	267.874824518924
BA3249R	Neratinib (HKI-272)	156.95395253714975	190.114013412114
BA3250R	Neratinib (HKI-272)	144.15385883542245	279.923031527598
BA3251R	Neratinib (HKI-272)	138.79721192738833	144.95507443051
BA3260R	Neratinib (HKI-272)	191.19667589325047	161.540828596794
BA3261R	Neratinib (HKI-272)	181.5043621579413	154.443599433187
BA3264R	Neratinib (HKI-272)	141.37668626522043	159.005648234555
BA3266R	Neratinib (HKI-272)	149.47101571796793	102.722687612525
BA3268R	Neratinib (HKI-272)	161.65960558858833	178.522496376611
BA3270R	Neratinib (HKI-272)	162.22873030682103	229.964986893716
BA3271R	Neratinib (HKI-272)	148.9394017911994	147.261338909993
BA3273R	Neratinib (HKI-272)	172.29615995418388	174.635874825363
BA3275R	Neratinib (HKI-272)	150.0850376127592	141.038390023861
BA3277R	Neratinib (HKI-272)	158.02315229796258	160.931323172901
BA3283R	Neratinib (HKI-272)	153.99054803708907	144.982226370637
BA3286R	Neratinib (HKI-272)	142.50559646473505	163.074529629169
BA3289R	Neratinib (HKI-272)	166.33780261641144	249.971680199691
BA3290R	Neratinib (HKI-272)	179.59760082295875	196.303351138647
BA3293R	Neratinib (HKI-272)	146.16482403785994	159.597255137106
BA3295R	Neratinib (HKI-272)	153.30915382100176	144.813367201329
BA3297R	Neratinib (HKI-272)	152.60127162085809	85.5585724453482
BA3299R	Neratinib (HKI-272)	165.60662108526304	161.417587232672
BA3300R	Neratinib (HKI-272)	162.9198301405824	226.758486164734
BA3302R	Neratinib (HKI-272)	158.52804775641604	132.792157890783
BA3305R	Neratinib (HKI-272)	170.5799873419051	178.144990393201
BA3306R	Neratinib (HKI-272)	159.4819584012288	157.455670069838
BA3308R	Neratinib (HKI-272)	154.14338115990597	167.960689351628
BA3311R	Neratinib (HKI-272)	165.47756042603808	86.481048982839
BA3312R	Neratinib (HKI-272)	167.5059855337496	74.2918971825878
BA3317R	Neratinib (HKI-272)	153.00091110276756	243.6319140464
BA3319R	Neratinib (HKI-272)	166.89158995733038	137.624661765632
BA3324R	Neratinib (HKI-272)	162.7686195764921	240.5621983745
BA3326R	Neratinib (HKI-272)	169.8801943331682	189.548759904866
BA3328R	Neratinib (HKI-272)	153.83955035899027	123.616148218243
BA3332R	Neratinib (HKI-272)	150.83087075905746	107.074542920804
BA3333R	Neratinib (HKI-272)	146.2350090503658	181.929917695269
BA3334R	Neratinib (HKI-272)	170.3815367933031	115.876218644407
BA3341R	Neratinib (HKI-272)	174.31487618761082	154.741425077592
BA3345R	Neratinib (HKI-272)	171.9401765427328	129.086417325548
BA3347R	Neratinib (HKI-272)	177.68957032127165	97.5902946045215
BA3351R	Neratinib (HKI-272)	176.52755908086937	216.664598069596
BA3352R	Neratinib (HKI-272)	159.27560571444164	132.030893990732
BA3353R	Neratinib (HKI-272)	160.00367438244564	83.0508195318506
BA3357R	Neratinib (HKI-272)	163.61178140383743	97.8345451204473
BA3362R	Neratinib (HKI-272)	174.05792857337914	220.550685271508
BA3367R	Neratinib (HKI-272)	179.79595123395953	247.351382067327
BA3369R	Neratinib (HKI-272)	150.719635506234	148.653717065308
BA3373R	Neratinib (HKI-272)	176.71678717671736	170.209173563175
BA3374R	Neratinib (HKI-272)	164.9419596038053	242.727416687206
BA3379R	Neratinib (HKI-272)	147.27622872328146	197.818632754978
BA3380R	Neratinib (HKI-272)	141.41298382861822	153.389054840299
BA3381R	Neratinib (HKI-272)	159.06736209807028	168.209090064999
BA3384R	Neratinib (HKI-272)	149.39747239711596	141.071024415017
BA3385R	Neratinib (HKI-272)	143.9735195585062	271.971002599374
BA3386R	Neratinib (HKI-272)	123.92847740771687	124.191582999745
BA3388R	Neratinib (HKI-272)	185.31163205206875	161.697847219552
BA3390R	Neratinib (HKI-272)	165.5639952067265	87.8229669472963
BA3394R	Neratinib (HKI-272)	172.12701670029168	119.529518628826
BA3397R	Neratinib (HKI-272)	158.64841817684456	134.219236245098
BA3399R	Neratinib (HKI-272)	186.68598182708527	196.323908612797
BA3400R	Neratinib (HKI-272)	164.03090418872677	122.693406004589
BA3403R	Neratinib (HKI-272)	164.35178293595794	278.177810638916
BA3406R	Neratinib (HKI-272)	123.1428628507173	109.336926719696
BA3411R	Neratinib (HKI-272)	180.89818573662433	182.597099010415
BA3412R	Neratinib (HKI-272)	165.41697577066316	238.517076302537
BA3415R	Neratinib (HKI-272)	174.14378254864658	210.903319746643
BA3416R	Neratinib (HKI-272)	165.79281119624534	210.254402464161
BA3417R	Neratinib (HKI-272)	158.67937540299454	150.812126586812
BA3421R	Neratinib (HKI-272)	160.02810291346177	173.690273632454
BA3422R	Neratinib (HKI-272)	156.72194106553388	231.649647849917
BA3423R	Neratinib (HKI-272)	155.57110977560396	124.430797182378
BA3431R	Neratinib (HKI-272)	157.83720230980768	162.508764831177
BA3433R	Neratinib (HKI-272)	161.08009332888895	160.918802449912
BA3434R	Neratinib (HKI-272)	168.2131147371569	156.914630202451
BA3438R	Neratinib (HKI-272)	167.68772671111455	157.61085268676
BA3445R	Neratinib (HKI-272)	166.04308575000766	105.715420173063
BA3446R	Neratinib (HKI-272)	142.1733408243843	202.379293919212
BA3449R	Neratinib (HKI-272)	170.83332002482166	190.51983304327
BA3451R	Neratinib (HKI-272)	174.10494897521934	236.591609294028
BA3452R	Neratinib (HKI-272)	155.39790089974434	117.06423924948
BA3454R	Neratinib (HKI-272)	133.3023515762752	138.122689482417
BA3230R	Neratinib (HKI-272)	174.63685881268637	122.67437981693
BA3243R	Neratinib (HKI-272)	167.64722722098873	79.5098504460753
BA3285R	Neratinib (HKI-272)	178.02412372560676	180.566984226107
BA3310R	Neratinib (HKI-272)	143.67835357556956	136.462433526988
BA3318R	Neratinib (HKI-272)	175.7489008273019	123.11955595346
BA3375R	Neratinib (HKI-272)	127.715959613378	140.382401013976
BA3418R	Neratinib (HKI-272)	175.1853690800403	159.74915090548
BA3078R	PD173955	189.23103343895627	114.295012440431
BA3083R	PD173955	176.5355340757306	113.077871623996
BA3084R	PD173955	192.59088490527122	139.820031951352
BA3087R	PD173955	205.31780793585617	221.191045416207
BA3089R	PD173955	198.8805012935638	198.0919649767
BA3094R	PD173955	183.18363439243072	247.533833093852
BA3098R	PD173955	183.19429075063152	77.6959692519957
BA3099R	PD173955	179.06697523278407	98.9710167047856
BA3110R	PD173955	197.07676870466216	106.241775542225
BA3114R	PD173955	190.72225718008858	81.2813647115816
BA3117R	PD173955	208.06179470664085	286.327943276273
BA3118R	PD173955	190.6130965479897	211.828950544045
