dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3099R	GSK690693	219.2952180623374	216.41281479981
BA3110R	GSK690693	233.53652504056205	277.300160433575
BA3114R	GSK690693	232.96169695775598	246.191677342614
BA3117R	GSK690693	233.68142251276453	274.92514770982
BA3118R	GSK690693	225.78107293289352	112.279093842882
BA3119R	GSK690693	231.31214708338445	268.975101076442
BA3126R	GSK690693	239.08855034566272	232.314174506734
BA3128R	GSK690693	238.02888322462235	203.17784114263
BA3133R	GSK690693	251.06454162075835	269.952942750579
BA3135R	GSK690693	220.51692672579964	224.554084078799
BA3137R	GSK690693	227.95032346419978	35.3913147122915
BA3138R	GSK690693	247.9737398282567	113.376679106621
BA3139R	GSK690693	236.81579378229907	208.351979567334
BA3145R	GSK690693	246.02221462480108	141.711914274132
BA3146R	GSK690693	225.4084767877668	196.17729715195
BA3152R	GSK690693	236.25872509504464	212.626526120546
BA3153R	GSK690693	241.2817411104766	244.331916194047
BA3154R	GSK690693	244.11963353736198	215.207724629949
BA3157R	GSK690693	246.04195528341305	257.239927836012
BA3158R	GSK690693	219.0199647872762	176.40803295571
BA3162R	GSK690693	237.3174442357986	223.748505373726
BA3163R	GSK690693	240.70332000078264	223.188246010387
BA3164R	GSK690693	217.23007867215262	283.980365312759
BA3167R	GSK690693	225.3490875745291	216.533705032257
BA3169R	GSK690693	231.28185324594992	243.3449628433
BA3171R	GSK690693	244.43474583676297	257.713503893353
BA3174R	GSK690693	234.0444955487128	163.006353672514
BA3175R	GSK690693	240.0693185795031	222.374558654084
BA3177R	GSK690693	218.46248083479966	218.633136427266
BA3181R	GSK690693	256.9693577915459	271.797011949365
BA3182R	GSK690693	223.51511655735112	232.096054171487
BA3183R	GSK690693	233.70191616625345	234.52382395897
BA3185R	GSK690693	237.0125242800806	246.033192337466
BA3186R	GSK690693	244.17356636097026	275.255976557261
BA3187R	GSK690693	232.6851257593622	237.94713354533
BA3189R	GSK690693	224.52168496339183	237.358509288155
BA3190R	GSK690693	241.1831506020316	253.140055926331
BA3191R	GSK690693	238.01199848219684	207.39134211064
BA3192R	GSK690693	228.13592456080835	193.324936885178
BA3195R	GSK690693	226.66136783673076	228.508442887076
BA3197R	GSK690693	233.3935375221824	286.327943276273
BA3199R	GSK690693	231.27009174493634	275.750767070751
BA3200R	GSK690693	247.46623302032145	183.96568130758
BA3203R	GSK690693	237.9286675220333	268.723652536975
BA3207R	GSK690693	251.0514036911238	202.29157693358
BA3208R	GSK690693	241.5534253391918	130.267349884226
BA3210R	GSK690693	239.08799424771834	252.114022047751
BA3212R	GSK690693	245.19072021928199	258.303002105015
BA3213R	GSK690693	212.48098734216822	189.671511753925
BA3214R	GSK690693	239.5426129812517	243.993434668942
BA3216R	GSK690693	240.38411115252006	205.296987728013
BA3217R	GSK690693	233.75330132777663	192.56160638677
BA3219R	GSK690693	239.87215720294844	215.752115643115
BA3222R	GSK690693	244.45743942162616	214.948123837986
BA3225R	GSK690693	240.81855476727137	243.743662675921
BA3226R	GSK690693	222.6675728125079	271.676277736798
BA3227R	GSK690693	239.0374507122581	270.396163451538
BA3228R	GSK690693	238.91070609615144	227.10046368197
BA3229R	GSK690693	240.6231393694695	283.297122500367
BA3232R	GSK690693	231.88287039537127	259.483433849244
BA3235R	GSK690693	231.135203117367	285.764597165062
BA3240R	GSK690693	235.83510277135008	204.715734433218
BA3242R	GSK690693	240.427542797476	248.772904688354
BA3249R	GSK690693	238.9982187260288	249.051969316269
BA3250R	GSK690693	236.3418544453644	192.381463000721
BA3251R	GSK690693	230.56007334770067	184.250706170451
BA3258R	GSK690693	230.2998279344193	261.996944499976
BA3260R	GSK690693	255.2641662040577	286.327943276273
BA3261R	GSK690693	232.78746983431793	252.102398229215
BA3264R	GSK690693	198.838373786097	208.575633210107
BA3266R	GSK690693	228.3014965037127	249.8434422615
BA3268R	GSK690693	234.89378684689902	270.977248611866
BA3270R	GSK690693	230.4801792918227	234.242886424639
BA3271R	GSK690693	228.16612004274086	205.962750995889
BA3273R	GSK690693	258.6365957050868	185.447358946962
BA3275R	GSK690693	205.28051217679356	227.01521363923
BA3277R	GSK690693	237.9717066092763	266.043467290919
BA3283R	GSK690693	225.6015045875577	252.572184594094
BA3286R	GSK690693	222.32721950125253	183.674183640636
BA3289R	GSK690693	242.4515167876621	252.542536845777
BA3290R	GSK690693	239.7083306676864	268.826773360309
BA3293R	GSK690693	221.50524591350305	236.143299309887
BA3295R	GSK690693	226.3130690172795	232.96978255238
BA3297R	GSK690693	233.98324286627786	43.4519650064532
BA3299R	GSK690693	230.1733691856024	242.846107463973
BA3300R	GSK690693	242.93695256187783	237.308455931404
BA3302R	GSK690693	231.7507748896363	256.599610731408
BA3305R	GSK690693	230.38189943274068	256.014457165109
BA3306R	GSK690693	237.57329625275767	285.552140596355
BA3308R	GSK690693	212.41844270669444	246.34869602829
BA3312R	GSK690693	236.9758998948294	250.838211940987
BA3317R	GSK690693	228.4552624172631	159.52474768377
BA3319R	GSK690693	240.80581012112373	277.849281875599
BA3324R	GSK690693	228.68791053805532	243.435849922311
BA3325R	GSK690693	242.67674846671616	154.39608634106
BA3326R	GSK690693	237.7354804277897	219.309389529029
BA3328R	GSK690693	234.91950726042654	212.932651210547
BA3332R	GSK690693	236.93909385698294	242.033823140287
BA3333R	GSK690693	234.0061899087774	244.844604816249
BA3334R	GSK690693	236.93550108534677	185.519932411201
BA3341R	GSK690693	243.80454565214893	272.90084950554
BA3345R	GSK690693	231.5886465033015	257.082017194723
BA3347R	GSK690693	236.09312021767803	284.499201692322
BA3351R	GSK690693	238.22350545067607	193.301621307603
BA3352R	GSK690693	246.1930582977394	243.834995675425
BA3353R	GSK690693	235.60622238999375	282.384673206309
BA3357R	GSK690693	233.21645079185026	258.896654191067
BA3362R	GSK690693	239.56883498140198	188.233103377609
BA3367R	GSK690693	228.24062451267866	256.092953152479
BA3369R	GSK690693	226.3536335550993	285.079125294413
BA3373R	GSK690693	242.55008576372285	285.108917014555
BA3374R	GSK690693	222.16330234958744	198.441911710987
BA3379R	GSK690693	241.1225225537639	242.214409106791
BA3380R	GSK690693	216.07093210522638	286.327943276273
BA3381R	GSK690693	233.3179738716805	257.242594879027
BA3384R	GSK690693	228.0598987664533	266.680488106364
BA3386R	GSK690693	218.85751692923336	249.423952617777
BA3388R	GSK690693	252.5762819538823	215.920230381909
BA3390R	GSK690693	241.53689304630535	283.595563284378
BA3397R	GSK690693	243.42429733625295	193.039576903533
BA3399R	GSK690693	246.86287813986777	260.2699936662
BA3400R	GSK690693	250.9669715381646	221.429143693998
BA3403R	GSK690693	233.01336689656242	224.450947648956
BA3406R	GSK690693	232.34645610811867	260.140052445571
BA3411R	GSK690693	238.36542931632613	255.75463993904
BA3412R	GSK690693	233.3774959283013	286.327943276273
BA3415R	GSK690693	247.73934827858082	266.580068907786
BA3416R	GSK690693	234.71961214000464	271.359141290466
BA3417R	GSK690693	234.3236374009515	209.990639717521
BA3421R	GSK690693	240.25746397266116	267.056265138144
BA3422R	GSK690693	251.20944330716617	259.693403092425
BA3423R	GSK690693	226.73058280911974	259.862815554427
BA3431R	GSK690693	230.90971574098418	273.050206161286
BA3433R	GSK690693	244.23308328915795	248.973888395044
BA3434R	GSK690693	239.6181369605792	257.276468622715
BA3438R	GSK690693	229.34965387338164	233.128112918511
BA3445R	GSK690693	231.61824867176605	212.482250908235
BA3446R	GSK690693	210.7421247476402	194.728482371455
BA3449R	GSK690693	245.57014505298986	274.813086094255
BA3452R	GSK690693	234.60499724285506	257.561538675027
BA3454R	GSK690693	216.71458199628336	274.369209307356
BA3230R	GSK690693	246.90531738033022	121.666387408399
BA3243R	GSK690693	232.39543418875573	199.182453068379
BA3285R	GSK690693	247.74707873396048	278.064042412351
BA3310R	GSK690693	225.78693953408194	192.957188197246
BA3318R	GSK690693	241.42002946397298	158.018619546945
BA3375R	GSK690693	224.12169093308393	220.332083357402
BA3418R	GSK690693	235.81776667342461	231.178054375109
BA3079R	JNJ-28312141	153.0765288125054	109.974580656211
BA3098R	JNJ-28312141	126.1214913898287	60.5558611978746
BA3118R	JNJ-28312141	131.20549546009315	98.3565940806141
BA3133R	JNJ-28312141	177.31376520849497	163.196753060471
BA3135R	JNJ-28312141	139.85821629846873	154.530123512715
BA3152R	JNJ-28312141	148.84317361426318	74.6119926649677
BA3153R	JNJ-28312141	143.73321091610023	70.7495577767585
BA3164R	JNJ-28312141	131.86200988689424	60.732562090704
BA3187R	JNJ-28312141	142.11318812009893	98.3163530441728
BA3192R	JNJ-28312141	149.84344241573322	109.538290915717
BA3195R	JNJ-28312141	137.5693705942281	81.2710171779592
BA3203R	JNJ-28312141	149.30954382360287	193.73155565838
BA3206R	JNJ-28312141	159.54728602805787	202.479607472229
BA3212R	JNJ-28312141	182.08828816065954	248.534626770168
BA3217R	JNJ-28312141	152.1989330615193	133.716639499739
BA3251R	JNJ-28312141	152.24960219945007	121.147892758336
BA3261R	JNJ-28312141	151.3669147263143	220.532628588223
BA3271R	JNJ-28312141	136.1657039942666	54.9421690483542
BA3273R	JNJ-28312141	180.21609500886504	135.873553773141
BA3286R	JNJ-28312141	127.8542358510155	105.876151635033
BA3306R	JNJ-28312141	154.52496077400326	64.5874528099896
BA3362R	JNJ-28312141	164.0661822610103	135.102441536762
BA3379R	JNJ-28312141	157.87415100351942	211.445349944225
BA3400R	JNJ-28312141	170.38089731481267	225.736174741575
BA3411R	JNJ-28312141	159.04142758250816	213.473135194039
BA3451R	JNJ-28312141	159.84596752588754	232.210545902041
BA3230R	JNJ-28312141	164.6518922335464	131.930046204745
BA3243R	JNJ-28312141	146.5977789560581	120.674073961539
BA3078R	JNJ-38877605	226.81368237555088	204.958566672174
BA3079R	JNJ-38877605	247.66582712804208	196.065084982389
BA3083R	JNJ-38877605	229.22246286849554	193.730211826895
BA3084R	JNJ-38877605	226.94519764847252	214.565490034966
BA3087R	JNJ-38877605	241.9419989015214	201.075768849734
BA3089R	JNJ-38877605	240.33935629128683	242.657874192783
BA3094R	JNJ-38877605	239.40263817177004	230.68688219235
BA3098R	JNJ-38877605	231.35417669425982	260.767154452985
BA3099R	JNJ-38877605	224.0881587143181	131.443168601809
BA3110R	JNJ-38877605	241.52665131961297	225.047270778739
BA3114R	JNJ-38877605	236.73900979330998	182.943440763746
BA3117R	JNJ-38877605	246.54795109425226	8.085970321540621e-09
BA3118R	JNJ-38877605	232.72604172356014	191.837074093866
BA3119R	JNJ-38877605	224.11730064933133	227.28815004065
BA3126R	JNJ-38877605	249.25096701341343	231.74528875966
BA3128R	JNJ-38877605	241.81346008162998	253.679679951234
BA3130R	JNJ-38877605	253.74251387268617	258.753528007662
BA3133R	JNJ-38877605	262.4099935922377	257.965004743885
BA3135R	JNJ-38877605	224.27945409809135	22.2238958401489
BA3137R	JNJ-38877605	235.32848080388794	214.338995561709
BA3138R	JNJ-38877605	254.23622057261963	218.369907394951
BA3139R	JNJ-38877605	247.26404872787577	182.589316776189
BA3145R	JNJ-38877605	246.1415634999303	217.327782455084
BA3146R	JNJ-38877605	230.81126234970384	231.855697761133
BA3152R	JNJ-38877605	244.74888316663848	232.53507714042
BA3153R	JNJ-38877605	237.58208529652336	228.692057688886
BA3154R	JNJ-38877605	243.3881040042812	129.611073848423
BA3157R	JNJ-38877605	250.07278404807374	273.842043401261
BA3158R	JNJ-38877605	229.17118212419953	132.783012222709
BA3162R	JNJ-38877605	245.7967775849553	240.477062454348
BA3163R	JNJ-38877605	250.4795191096672	236.709123527902
BA3164R	JNJ-38877605	228.51358075018925	250.990647607927
BA3167R	JNJ-38877605	235.76999143055045	199.981336403556
BA3169R	JNJ-38877605	241.76666799447543	224.509927913059
BA3171R	JNJ-38877605	252.43920626638445	276.766907227272
BA3174R	JNJ-38877605	240.9597245991614	231.240983873566
BA3175R	JNJ-38877605	245.0393671413275	264.126209869607
BA3177R	JNJ-38877605	221.3703573244983	242.963984103916
BA3181R	JNJ-38877605	271.8413491755326	269.66458077019
BA3182R	JNJ-38877605	228.8253430667195	211.288220541028
BA3183R	JNJ-38877605	235.71137836491386	267.077413051613
BA3185R	JNJ-38877605	242.72792145034356	231.968942387179
BA3186R	JNJ-38877605	262.45132859207774	246.379033995887
BA3187R	JNJ-38877605	244.57484154408004	285.605165887841
BA3189R	JNJ-38877605	235.14709870334772	183.231590390716
BA3190R	JNJ-38877605	249.63708016599395	187.015966028913
BA3191R	JNJ-38877605	240.95267427543925	181.808836105479
BA3192R	JNJ-38877605	226.02224694200316	269.427748878056
BA3195R	JNJ-38877605	236.244629771655	222.261026725345
BA3197R	JNJ-38877605	230.94298858332348	67.5215352600691
BA3199R	JNJ-38877605	232.76509286509983	237.25515738723
BA3203R	JNJ-38877605	246.59322312434225	281.57744566244
BA3206R	JNJ-38877605	246.7325270381379	229.272342867147
BA3207R	JNJ-38877605	259.89073463872217	174.997550033606
BA3208R	JNJ-38877605	239.535032938591	214.700398731971
BA3210R	JNJ-38877605	245.4883367190679	215.490001493435
BA3211R	JNJ-38877605	223.41031376886872	111.717896748671
BA3212R	JNJ-38877605	257.4653527959092	269.93480932861
BA3213R	JNJ-38877605	221.89982446009375	226.503972453659
BA3214R	JNJ-38877605	247.21347109205556	226.044109831733
BA3216R	JNJ-38877605	250.53872391549902	206.420919736632
BA3217R	JNJ-38877605	235.35052310557893	111.816701869099
BA3219R	JNJ-38877605	247.20425543870311	235.354487967293
BA3222R	JNJ-38877605	254.27815194809006	263.515380402779
BA3225R	JNJ-38877605	252.44071611309573	205.344825973089
BA3226R	JNJ-38877605	221.1402172356373	176.021279165796
BA3227R	JNJ-38877605	233.39441062952298	176.477074640299
BA3228R	JNJ-38877605	243.97601149135338	184.942674099051
BA3229R	JNJ-38877605	250.37306606678692	196.784523038873
BA3232R	JNJ-38877605	239.92931917699056	224.682438063138
BA3235R	JNJ-38877605	236.08535529720783	210.887436998658
BA3240R	JNJ-38877605	236.04686586267468	191.709706158185
BA3242R	JNJ-38877605	245.81267360931878	271.490025175
BA3249R	JNJ-38877605	234.05507142085776	129.078957284912
BA3250R	JNJ-38877605	241.48175137924446	254.343460064896
BA3251R	JNJ-38877605	243.38615809787987	210.107355325522
BA3258R	JNJ-38877605	248.1122200545604	267.264026387979
BA3260R	JNJ-38877605	269.38481879817846	245.293921118803
BA3261R	JNJ-38877605	245.95932585651835	274.548976784043
BA3264R	JNJ-38877605	205.27713331191234	197.565859816168
BA3266R	JNJ-38877605	233.66662462900095	122.956019916577
BA3268R	JNJ-38877605	243.03023186782616	266.164208559961
BA3270R	JNJ-38877605	239.32792964905153	250.063366783711
BA3271R	JNJ-38877605	232.0175446486457	250.618438272575
BA3273R	JNJ-38877605	261.2249990285214	161.333342418033
BA3275R	JNJ-38877605	211.93056419155593	140.619836880376
BA3277R	JNJ-38877605	240.55609420828887	248.118119040867
BA3283R	JNJ-38877605	241.50161967452158	240.813476543846
BA3286R	JNJ-38877605	225.95368597469286	247.131402760347
BA3289R	JNJ-38877605	247.98557230135066	216.853458922665
BA3290R	JNJ-38877605	250.02666974822716	243.354099840938
BA3293R	JNJ-38877605	221.20043483941262	218.692153474262
BA3295R	JNJ-38877605	237.25563556478826	212.614256344255
BA3297R	JNJ-38877605	239.5789263120098	190.350820021115
BA3299R	JNJ-38877605	232.15605194229886	194.864327729477
BA3300R	JNJ-38877605	243.46084327279186	263.923670869481
BA3302R	JNJ-38877605	229.6728801082914	202.009605101427
BA3305R	JNJ-38877605	239.5322598239812	243.868502911086
BA3306R	JNJ-38877605	235.38873893152697	266.494224344296
BA3308R	JNJ-38877605	214.87604587631458	176.87349466782
BA3311R	JNJ-38877605	253.8577668908295	124.100606723973
BA3312R	JNJ-38877605	246.40026721395395	242.688660714671
BA3317R	JNJ-38877605	227.2994831082614	236.781114336324
BA3319R	JNJ-38877605	250.92511403905405	226.390432778646
BA3324R	JNJ-38877605	226.97605527232304	231.014906961536
BA3325R	JNJ-38877605	250.3760657751696	221.555233338353
BA3326R	JNJ-38877605	250.55919403268638	213.110130257874
BA3328R	JNJ-38877605	239.41883902335493	255.894218503697
BA3332R	JNJ-38877605	241.88365241902838	212.784895606388
BA3333R	JNJ-38877605	230.72653364691485	271.546541537706
BA3334R	JNJ-38877605	243.9012829254549	237.750343267569
BA3341R	JNJ-38877605	246.4635227297361	208.559268794358
BA3345R	JNJ-38877605	241.96489521904397	247.672656408895
BA3347R	JNJ-38877605	242.764053886037	264.714151406448
BA3351R	JNJ-38877605	246.3893632302429	216.497936032625
BA3352R	JNJ-38877605	246.1233398810492	239.048670277749
BA3353R	JNJ-38877605	233.20411675458564	214.055827072079
BA3357R	JNJ-38877605	238.1497515914502	211.696977187479
BA3362R	JNJ-38877605	243.46518507957273	285.813118055508
BA3367R	JNJ-38877605	237.96489367257948	226.114306859035
BA3369R	JNJ-38877605	232.81218726880923	263.417224154038
BA3373R	JNJ-38877605	256.28757499308773	266.381395838875
BA3374R	JNJ-38877605	232.30001005000986	220.18666369164
BA3376R	JNJ-38877605	215.4353276139663	263.766415973231
BA3379R	JNJ-38877605	246.79473397699448	227.672606960591
BA3380R	JNJ-38877605	227.9579663544621	232.939188824766
BA3381R	JNJ-38877605	241.27888361045336	242.031285837391
BA3384R	JNJ-38877605	231.35005345169827	226.511356251728
BA3385R	JNJ-38877605	239.40803591212813	240.289994325801
BA3386R	JNJ-38877605	223.6282892011395	213.488712867357
BA3388R	JNJ-38877605	257.7916220448476	227.196894094941
BA3390R	JNJ-38877605	254.0020217299388	283.23036692452
BA3394R	JNJ-38877605	254.65763253450538	237.752758774039
BA3397R	JNJ-38877605	247.25250364208176	224.701636421404
BA3399R	JNJ-38877605	257.03421233250555	176.086089745696
BA3400R	JNJ-38877605	252.19434354163374	278.161270959413
BA3403R	JNJ-38877605	243.70926621272383	270.072539771215
BA3406R	JNJ-38877605	239.19778642922736	37.7331994840996
BA3411R	JNJ-38877605	249.62573034177987	235.093260859369
BA3412R	JNJ-38877605	243.44113800603085	266.968569256267
BA3415R	JNJ-38877605	252.9551846849646	177.95909360047
BA3416R	JNJ-38877605	237.89956917736953	243.034825353295
BA3417R	JNJ-38877605	241.92347787975257	235.2191029637
BA3421R	JNJ-38877605	242.12006750491676	205.441846985314
BA3422R	JNJ-38877605	251.23896338332952	229.529653188005
BA3423R	JNJ-38877605	229.57593029617576	232.116623784467
BA3431R	JNJ-38877605	236.53901126068044	270.915871068681
BA3433R	JNJ-38877605	242.22092189516158	257.429124078471
BA3434R	JNJ-38877605	245.58712793803613	249.100088227101
BA3438R	JNJ-38877605	234.82188133028387	194.170417557617
BA3445R	JNJ-38877605	237.27483684439466	189.537216101596
BA3446R	JNJ-38877605	224.38961535890587	210.072664435724
BA3449R	JNJ-38877605	248.592908182477	257.975409633762
BA3451R	JNJ-38877605	248.02133020522888	263.169181600576
BA3452R	JNJ-38877605	241.28475179661714	229.952469113638
BA3454R	JNJ-38877605	219.7307597792234	1.40973997219738
BA3243R	JNJ-38877605	241.41585524262334	134.781662796008
BA3285R	JNJ-38877605	252.7742774820761	187.584308794785
BA3310R	JNJ-38877605	215.52332276284346	128.802086988293
BA3418R	JNJ-38877605	241.90739941098104	176.196742941439
BA3079R	KI20227	189.0290027364598	155.603490713199
BA3084R	KI20227	180.4820924409454	182.508649572326
BA3089R	KI20227	196.4966479772549	181.77030225213
BA3094R	KI20227	189.85172224402	173.019841487636
BA3098R	KI20227	167.8510515991951	106.215537171988
BA3099R	KI20227	161.88849608903752	145.859022321826
BA3110R	KI20227	187.73591563301702	141.831814593906
BA3114R	KI20227	177.99492819547146	131.299665880438
BA3118R	KI20227	173.49247650351606	19.3934883394866
BA3128R	KI20227	189.4751652769392	156.50993560788
BA3133R	KI20227	215.25941621708287	223.237135166986
BA3135R	KI20227	180.25442646258495	217.184910141417
BA3139R	KI20227	208.48541231525886	117.716771913913
BA3145R	KI20227	202.75656265932383	165.754818776936
BA3152R	KI20227	189.46794602904626	139.878882049807
BA3153R	KI20227	176.55419340932406	120.549953315307
BA3154R	KI20227	207.5710688616374	177.658308180077
BA3157R	KI20227	212.41875277399055	186.869360277693
BA3158R	KI20227	174.18570665937332	15.7654724045007
BA3162R	KI20227	192.96191543376875	190.933478023823
BA3163R	KI20227	191.3444668522842	132.431710257072
BA3164R	KI20227	168.60091509746024	198.877193412161
BA3167R	KI20227	182.65458494555045	51.2324281096199
BA3171R	KI20227	196.49156526258105	222.622821355787
BA3174R	KI20227	165.9973199624108	135.706411563304
BA3177R	KI20227	162.21615221659385	47.6752977702677
BA3181R	KI20227	213.73357707371844	128.378064866049
BA3183R	KI20227	180.01725181147114	187.74756712127
BA3185R	KI20227	194.97056101396578	94.7088075569873
BA3186R	KI20227	221.45081620012272	229.429789410497
BA3187R	KI20227	186.26753225181344	169.720057648731
BA3189R	KI20227	179.08884802676383	211.775321262484
BA3191R	KI20227	175.9210042539864	87.6033597350844
BA3192R	KI20227	189.50719901872387	206.600485248404
BA3195R	KI20227	180.50712846735433	126.821877396526
BA3197R	KI20227	186.39306799803467	69.6581821711096
BA3199R	KI20227	182.30208521573317	239.001687777288
BA3203R	KI20227	190.23490420548632	255.986856797677
BA3207R	KI20227	197.73117692652323	154.578853681986
BA3210R	KI20227	190.35603415983323	186.309916147743
BA3212R	KI20227	222.82274087975696	270.416998007558
BA3213R	KI20227	159.48862175235604	82.330440368412
BA3214R	KI20227	196.9344566530983	199.142191796037
BA3216R	KI20227	184.43207994211468	171.895418557442
BA3217R	KI20227	192.73695111077683	141.961760891152
BA3222R	KI20227	209.87169958935795	219.522601447677
BA3225R	KI20227	190.96703904300256	149.279583035199
BA3226R	KI20227	175.78599024196012	138.198495894998
BA3227R	KI20227	186.2877944745644	200.247301917931
BA3228R	KI20227	184.03459151205948	136.929933063919
BA3232R	KI20227	187.23455866733795	223.516489237411
BA3235R	KI20227	166.70076747739986	142.394272072658
BA3250R	KI20227	186.66956167299517	263.644609394379
BA3251R	KI20227	186.64683559659906	153.514033256496
BA3261R	KI20227	189.71864272106086	270.369935136089
BA3264R	KI20227	148.41142753795737	167.749337397599
BA3270R	KI20227	180.3719307851291	154.206499901219
BA3271R	KI20227	172.6479333010014	103.99755849427
BA3273R	KI20227	216.27514157056765	183.603786562783
BA3277R	KI20227	191.524499145458	128.91596970531
BA3286R	KI20227	168.29417827897097	135.219439920494
BA3289R	KI20227	189.7687719060637	115.540307316885
BA3290R	KI20227	196.4059009706502	226.197254253512
BA3293R	KI20227	175.03511035954574	199.428517676079
BA3297R	KI20227	180.34381579749314	67.1727331276457
BA3299R	KI20227	175.36056325080142	161.276554570012
BA3305R	KI20227	185.5674720750681	196.618569496595
BA3306R	KI20227	187.6260730669379	179.871069074326
BA3308R	KI20227	156.56640823076407	203.273248415278
BA3311R	KI20227	184.06261196016476	7.98097301568791
BA3317R	KI20227	182.62840454932294	286.031048551081
BA3319R	KI20227	189.40759889841988	201.375918733633
BA3324R	KI20227	172.18729269841532	112.90217980537
BA3326R	KI20227	206.977591953173	180.070834524286
BA3328R	KI20227	189.16822061974273	191.467099932176
BA3332R	KI20227	197.69680133137527	235.362222290851
BA3333R	KI20227	183.5729720573944	200.45580942258
BA3334R	KI20227	188.44595577265886	176.170328690253
BA3341R	KI20227	198.42117504195755	222.351792140436
BA3345R	KI20227	177.81947549667345	101.464081744243
BA3347R	KI20227	187.47515756954007	121.675258329099
BA3352R	KI20227	204.9702481932226	186.039290872146
BA3362R	KI20227	200.20459528152702	279.288787785342
BA3367R	KI20227	187.7458276147813	165.202295420168
BA3373R	KI20227	219.85399698465795	268.266781122816
BA3374R	KI20227	186.28449063534958	166.439697547789
BA3379R	KI20227	200.92672304208818	235.737629888733
BA3380R	KI20227	178.7939065354374	115.515285609663
BA3381R	KI20227	184.8055608407134	155.927148059415
BA3384R	KI20227	173.97585231127874	123.94500786213
BA3394R	KI20227	200.2976988484282	191.747090954507
BA3397R	KI20227	198.09711762116845	131.890650483634
BA3399R	KI20227	200.73126921803828	223.671809895829
BA3400R	KI20227	207.0161689231476	267.34069337339
BA3403R	KI20227	200.58359098647924	269.036430461313
BA3406R	KI20227	189.84700205917068	121.184887422962
BA3411R	KI20227	194.31273784120853	239.304144609427
BA3412R	KI20227	202.10472960243845	265.506858963018
BA3415R	KI20227	211.78193660874416	202.613316257303
BA3421R	KI20227	186.41141012218696	118.84836100514
BA3422R	KI20227	221.17980605971638	215.400514290108
BA3423R	KI20227	180.61443668566295	232.780902494986
BA3431R	KI20227	167.83034867059544	241.209125038151
BA3433R	KI20227	205.32179416002586	209.623371515223
BA3434R	KI20227	196.6887111226645	163.093347256028
BA3438R	KI20227	193.56914152408146	133.459567873219
BA3449R	KI20227	213.17237140813816	238.625651968318
BA3451R	KI20227	194.94013920065618	220.622270727195
BA3230R	KI20227	200.0770756482123	286.279157465832
BA3243R	KI20227	184.0195172381224	192.677067866238
BA3285R	KI20227	217.12241863090722	139.435471417713
BA3318R	KI20227	201.65926618399396	63.0371029420368
BA3418R	KI20227	186.3751330568365	129.521266891908
BA3078R	KU-55933	227.85119248068116	269.193579647898
BA3079R	KU-55933	251.88740450806796	268.155494987347
BA3083R	KU-55933	233.70764586994667	206.340849990919
BA3084R	KU-55933	233.20112610728856	212.068727236647
BA3087R	KU-55933	227.85337205044215	224.700369434376
BA3089R	KU-55933	234.19262846156548	280.423583418419
BA3094R	KU-55933	238.2022489754847	236.65618623727
BA3098R	KU-55933	233.5557956079145	258.795423129735
BA3099R	KU-55933	226.59599938517485	162.374453733699
BA3110R	KU-55933	232.56968723612133	194.616880895361
BA3114R	KU-55933	237.18911826600618	212.766758133623
BA3117R	KU-55933	236.90904956599903	286.327943276273
BA3118R	KU-55933	242.1568507924157	240.753150346598
BA3119R	KU-55933	226.47547302377595	150.121473540591
BA3126R	KU-55933	247.9230460625883	252.024288326101
BA3128R	KU-55933	239.00397555373866	240.282596888246
BA3130R	KU-55933	261.46293606674914	272.552972343501
BA3133R	KU-55933	258.7584490026807	279.323826282788
BA3135R	KU-55933	222.93445938267712	58.1294983296562
BA3137R	KU-55933	244.96540674308426	77.4368924876523
BA3138R	KU-55933	256.5516776661658	258.83298660614
BA3139R	KU-55933	247.97218832991507	68.9841317605283
BA3145R	KU-55933	244.0014557908694	250.527343054753
BA3146R	KU-55933	231.15682678073586	252.595962935898
BA3152R	KU-55933	245.24622817254073	263.535179411813
BA3153R	KU-55933	241.99101107751983	235.424741812766
BA3154R	KU-55933	234.48645437253015	277.060575135266
BA3157R	KU-55933	241.05326326860018	217.596284007899
BA3158R	KU-55933	229.25183748123473	95.8155121283837
BA3162R	KU-55933	248.8868084221175	286.327943276273
BA3163R	KU-55933	249.98986111590273	256.414777229166
BA3164R	KU-55933	227.32825946817871	278.734212919897
BA3167R	KU-55933	238.62548713249427	167.55167057933
BA3169R	KU-55933	241.00762389651462	206.320116293911
BA3171R	KU-55933	245.91743925381726	215.110130229452
BA3174R	KU-55933	245.92298490869402	255.406152195984
BA3175R	KU-55933	250.86551535127157	272.694678756125
BA3177R	KU-55933	230.95918314323418	249.776779032552
BA3181R	KU-55933	265.59225105920586	260.799762153866
BA3182R	KU-55933	234.26014952338608	271.126666080389
BA3183R	KU-55933	229.3731537332035	259.315368211076
BA3185R	KU-55933	237.0650361846258	127.220196182543
BA3186R	KU-55933	258.09531030425353	286.327943276273
BA3187R	KU-55933	243.86550770808773	258.228001256769
BA3189R	KU-55933	231.83703200012883	232.443118443581
BA3190R	KU-55933	253.46118871659706	219.105501418066
BA3191R	KU-55933	247.44675521120774	220.467537156945
BA3192R	KU-55933	229.58934374251152	212.81185727484
BA3195R	KU-55933	235.91185748006012	243.845766106614
BA3197R	KU-55933	227.9955529659008	286.274117630655
BA3199R	KU-55933	230.26619000482847	286.327943276273
