dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3185R,GSK-1838705A,170.31700943038985,198.287097238623
BA3186R,GSK-1838705A,178.58666075511252,197.431211865277
BA3187R,GSK-1838705A,221.8500602650564,200.080620980193
BA3189R,GSK-1838705A,222.92760539711844,169.622002907918
BA3190R,GSK-1838705A,172.80380396425915,148.308383650342
BA3191R,GSK-1838705A,223.37863017314498,199.120043768537
BA3192R,GSK-1838705A,237.2887051023975,202.237073484528
BA3195R,GSK-1838705A,204.0854612717519,216.353392564068
BA3197R,GSK-1838705A,132.2859107993491,238.279830563521
BA3199R,GSK-1838705A,195.6290442977753,262.313619298599
BA3200R,GSK-1838705A,177.08019840379876,56.9408950008344
BA3203R,GSK-1838705A,182.9263514771752,215.626053084077
BA3207R,GSK-1838705A,286.54487314103244,214.967835742361
BA3208R,GSK-1838705A,204.91724803391065,235.172988394814
BA3210R,GSK-1838705A,216.28158717791672,136.861799528766
BA3211R,GSK-1838705A,161.2170177547223,218.546828441435
BA3212R,GSK-1838705A,178.31783927718146,139.729384433835
BA3213R,GSK-1838705A,200.0103757532194,200.353247105413
BA3214R,GSK-1838705A,211.29448813342145,168.874535252785
BA3216R,GSK-1838705A,206.72398695735689,169.233643609825
BA3217R,GSK-1838705A,165.7068591360284,85.4312676251878
BA3219R,GSK-1838705A,221.87952440836614,246.19183933264
BA3222R,GSK-1838705A,240.1271686058206,224.625311988584
BA3225R,GSK-1838705A,217.5694946915751,216.676571190813
BA3226R,GSK-1838705A,235.13145923657962,269.682215232698
BA3227R,GSK-1838705A,162.37401246083084,12.3220726598609
BA3228R,GSK-1838705A,268.17052416375765,232.642280422345
BA3229R,GSK-1838705A,224.3831241463974,189.409499795603
BA3232R,GSK-1838705A,209.77140386119166,242.174805871126
BA3235R,GSK-1838705A,226.36613062713297,228.138465995105
BA3240R,GSK-1838705A,208.10491300827567,111.288000793511
BA3242R,GSK-1838705A,224.65868328556084,285.109731749006
BA3249R,GSK-1838705A,225.25187846843244,196.69030458141
BA3250R,GSK-1838705A,213.1400955972614,216.918091450876
BA3251R,GSK-1838705A,196.09005134605474,241.781284066342
BA3258R,GSK-1838705A,212.332029415168,228.243559680358
BA3260R,GSK-1838705A,232.01495207008756,225.571027703759
BA3261R,GSK-1838705A,215.37654799262327,175.41183565901
BA3264R,GSK-1838705A,87.92725434603713,199.089338411797
BA3266R,GSK-1838705A,193.95614924998148,178.287746697655
BA3268R,GSK-1838705A,139.09595863130937,200.167985780243
BA3270R,GSK-1838705A,230.2659730133571,228.732213171839
BA3271R,GSK-1838705A,181.82455390245747,219.507793477378
BA3273R,GSK-1838705A,174.2388541852059,183.87589604532
BA3275R,GSK-1838705A,148.50427227741645,147.42582172903
BA3277R,GSK-1838705A,184.3931510511184,173.819805074861
BA3283R,GSK-1838705A,217.1108923463975,243.531870879558
BA3286R,GSK-1838705A,224.92631962031447,206.84971728341
BA3289R,GSK-1838705A,245.75767207119688,225.153626836277
BA3290R,GSK-1838705A,243.87368845889776,210.035339495959
BA3293R,GSK-1838705A,211.91321364506672,250.897088536578
BA3295R,GSK-1838705A,211.3494019387566,214.85779690931
BA3297R,GSK-1838705A,171.76142344083524,80.3216529407161
BA3299R,GSK-1838705A,179.04188114705357,185.113890040745
BA3300R,GSK-1838705A,158.87285335730166,259.557511311302
BA3302R,GSK-1838705A,224.9329077218519,224.165061061761
BA3305R,GSK-1838705A,143.5262616020501,188.787177197887
BA3306R,GSK-1838705A,197.52383084663046,221.402611179352
BA3308R,GSK-1838705A,182.5405160856718,188.270037032313
BA3311R,GSK-1838705A,241.2773576103926,151.810474147347
BA3312R,GSK-1838705A,209.0019343746282,220.660085389973
BA3317R,GSK-1838705A,208.1773173065825,47.3583457474037
BA3319R,GSK-1838705A,247.4171655401662,196.075829749042
BA3324R,GSK-1838705A,218.28851523738237,174.531961056491
BA3325R,GSK-1838705A,217.28093046045785,216.252356703253
BA3326R,GSK-1838705A,216.78614090075496,214.222425466696
BA3328R,GSK-1838705A,167.38172456017753,163.819815330919
BA3332R,GSK-1838705A,203.08007676308443,174.13707497646
BA3333R,GSK-1838705A,193.4662508956947,175.431921103209
BA3334R,GSK-1838705A,189.20994590549847,211.645302211765
BA3341R,GSK-1838705A,218.31530744949458,176.098590128573
BA3345R,GSK-1838705A,170.05496237349786,162.154382431874
BA3347R,GSK-1838705A,198.16595231919564,239.280190395747
BA3351R,GSK-1838705A,150.73178080209436,209.213204550615
BA3352R,GSK-1838705A,179.97513708136475,156.651701851725
BA3353R,GSK-1838705A,188.71197654970925,186.126058239612
BA3357R,GSK-1838705A,205.05288693393692,222.594755533214
BA3362R,GSK-1838705A,197.46040044109608,230.279714404151
BA3367R,GSK-1838705A,181.61263119514808,262.879857151238
BA3369R,GSK-1838705A,207.592359428623,262.313619298599
BA3373R,GSK-1838705A,222.11689315807448,258.520239159467
BA3374R,GSK-1838705A,218.2287353540936,238.456860560429
BA3379R,GSK-1838705A,186.10196923132196,265.719621527151
BA3380R,GSK-1838705A,213.2840175206867,197.612809878607
BA3381R,GSK-1838705A,239.39447148994554,237.813551654118
BA3384R,GSK-1838705A,201.44968869230365,275.856995630068
BA3386R,GSK-1838705A,228.08933627485627,203.923126488533
BA3388R,GSK-1838705A,206.4665848907013,177.29723395769
BA3390R,GSK-1838705A,219.18448462493495,262.313619298599
BA3394R,GSK-1838705A,204.38117840560085,218.344619001305
BA3397R,GSK-1838705A,164.58992504955265,114.547444427526
BA3399R,GSK-1838705A,244.5040674412849,270.12326755557
BA3400R,GSK-1838705A,205.74156478925931,207.347132329352
BA3403R,GSK-1838705A,222.49196754905097,276.760409780625
BA3406R,GSK-1838705A,182.87487514762847,248.76520221718
BA3411R,GSK-1838705A,203.96515014161994,247.744822296118
BA3412R,GSK-1838705A,175.64239162749823,275.789488695284
BA3415R,GSK-1838705A,236.52630884434456,199.729590225393
BA3416R,GSK-1838705A,200.01144963402925,262.313619298599
BA3417R,GSK-1838705A,158.12703055445155,175.186296037965
BA3421R,GSK-1838705A,217.57517673845229,178.714638078042
BA3422R,GSK-1838705A,206.82425500909443,176.40460180472
BA3423R,GSK-1838705A,199.20026092922703,154.546935175126
BA3431R,GSK-1838705A,268.2539002412793,226.446859786413
BA3433R,GSK-1838705A,179.44319934948427,179.434663513336
BA3434R,GSK-1838705A,218.0323895157956,161.011429766868
BA3438R,GSK-1838705A,176.10868545596725,143.555421479628
BA3445R,GSK-1838705A,166.78244577756425,196.787826257767
BA3446R,GSK-1838705A,200.05335744793518,249.186220820429
BA3449R,GSK-1838705A,239.35266052378748,243.402195714475
BA3451R,GSK-1838705A,248.2674544195927,203.492834592573
BA3452R,GSK-1838705A,205.16407067842178,224.833900872219
BA3454R,GSK-1838705A,190.96561250257963,281.942625536111
BA3230R,GSK-1838705A,213.38539695830605,80.772797555029
BA3243R,GSK-1838705A,205.01468505595892,154.684159673892
BA3285R,GSK-1838705A,186.66834640751253,116.747892115137
BA3310R,GSK-1838705A,170.89752230965007,96.3550595267133
BA3318R,GSK-1838705A,158.8195363513331,148.507915805311
BA3375R,GSK-1838705A,129.53427003405525,168.117072151471
BA3418R,GSK-1838705A,261.47837962851025,174.731299750813
BA3078R,GSK-1904529A,205.64166069048775,243.224883779404
BA3079R,GSK-1904529A,196.28660003355787,220.035872215198
BA3083R,GSK-1904529A,228.19918154688938,248.568882403624
BA3084R,GSK-1904529A,206.8851709640312,251.614486829824
BA3087R,GSK-1904529A,215.17777655615214,280.407517228582
BA3089R,GSK-1904529A,235.74018977680595,273.82179907666
BA3094R,GSK-1904529A,232.99979197997425,286.327943276273
BA3098R,GSK-1904529A,244.8347724394514,237.361021872788
BA3099R,GSK-1904529A,210.62007507480718,220.574801059132
BA3110R,GSK-1904529A,203.67831344054105,268.800732175035
BA3114R,GSK-1904529A,227.90771156865782,172.255066142774
BA3117R,GSK-1904529A,216.70351819019413,269.637899588333
BA3118R,GSK-1904529A,224.28859825957616,247.255902554775
BA3119R,GSK-1904529A,228.81741802559873,279.812713786854
BA3126R,GSK-1904529A,241.5999747395042,272.958496456045
BA3128R,GSK-1904529A,218.6093978921925,280.722838902623
BA3130R,GSK-1904529A,247.13527017901947,258.927418291578
BA3133R,GSK-1904529A,287.11740531528613,277.462249177153
BA3135R,GSK-1904529A,213.77468225468485,43.3767622047036
BA3137R,GSK-1904529A,224.8401262399765,254.903504041555
BA3138R,GSK-1904529A,221.5894313609533,257.488683257407
BA3139R,GSK-1904529A,208.2550736493358,236.341044034188
BA3145R,GSK-1904529A,258.92126657046146,265.132170469692
BA3146R,GSK-1904529A,203.29080002594435,249.476158610679
BA3152R,GSK-1904529A,239.68405702887017,257.284509541072
BA3153R,GSK-1904529A,204.12927256477226,260.776946330246
BA3154R,GSK-1904529A,225.6146375471098,272.418069637723
BA3157R,GSK-1904529A,307.6862223842907,271.095798310128
BA3158R,GSK-1904529A,199.20458659655765,247.543042378544
BA3162R,GSK-1904529A,227.22827072353886,261.990679787047
BA3163R,GSK-1904529A,235.34678722453248,264.316855140152
BA3164R,GSK-1904529A,224.0658955107317,286.221481238302
BA3167R,GSK-1904529A,265.95917343039196,232.188635229325
BA3169R,GSK-1904529A,241.0928048059734,231.761272986622
BA3171R,GSK-1904529A,229.83768666974993,272.075663337748
BA3174R,GSK-1904529A,238.01556291680558,283.582509202109
BA3175R,GSK-1904529A,239.65943623872585,286.327943276273
BA3177R,GSK-1904529A,252.9724490785235,258.273531693468
BA3181R,GSK-1904529A,240.8759995766883,274.764261549354
BA3182R,GSK-1904529A,197.41263931655797,282.679452042656
BA3183R,GSK-1904529A,230.94934106709167,271.247359205188
BA3185R,GSK-1904529A,209.76860679129777,225.327695219407
BA3186R,GSK-1904529A,219.54949348167094,277.232793461673
BA3187R,GSK-1904529A,248.9194699743864,260.093853633876
BA3189R,GSK-1904529A,264.52788157000265,283.506943180001
BA3190R,GSK-1904529A,218.90597946593817,243.140781602718
BA3191R,GSK-1904529A,234.65587541639027,258.382863842208
BA3192R,GSK-1904529A,225.04426611719458,274.323257857928
BA3195R,GSK-1904529A,252.30426115288145,257.701330929879
BA3197R,GSK-1904529A,208.52382252575603,272.670999571527
BA3199R,GSK-1904529A,238.82951633939538,262.830120308123
BA3200R,GSK-1904529A,240.23331551123601,146.855752845935
BA3203R,GSK-1904529A,226.42378602648714,271.962505602796
BA3206R,GSK-1904529A,212.32296438888795,271.89258049529
BA3207R,GSK-1904529A,307.3056921314865,236.837714217569
BA3208R,GSK-1904529A,233.1176179670436,252.04077872305
BA3210R,GSK-1904529A,258.41988308240224,263.074964475383
BA3211R,GSK-1904529A,221.2326787241873,70.9244673422235
BA3212R,GSK-1904529A,227.25699377236168,285.647850277047
BA3213R,GSK-1904529A,207.3318681917961,266.867314504382
BA3214R,GSK-1904529A,223.95558876638347,238.980731709222
BA3216R,GSK-1904529A,217.92133780624982,286.327943276273
BA3217R,GSK-1904529A,208.090420714245,254.519073212224
BA3219R,GSK-1904529A,237.63222447239824,244.185398815317
BA3222R,GSK-1904529A,250.6596379387202,269.926135680933
BA3225R,GSK-1904529A,253.45582612145077,246.732242936704
BA3226R,GSK-1904529A,265.38197649089403,270.712077612914
BA3227R,GSK-1904529A,240.17342172984468,260.600155837043
BA3228R,GSK-1904529A,281.05496136437284,222.324176634979
BA3229R,GSK-1904529A,234.54174164712686,235.108880793561
BA3232R,GSK-1904529A,230.00810837616552,268.531031266798
BA3235R,GSK-1904529A,237.98920631588192,281.558567593843
BA3240R,GSK-1904529A,295.81856084306116,270.15278161681
BA3242R,GSK-1904529A,253.14512881596227,225.313349014529
BA3249R,GSK-1904529A,265.96762169130875,206.079203711898
BA3250R,GSK-1904529A,223.35990219783434,282.870406068988
BA3251R,GSK-1904529A,219.27050782365427,197.482507064734
BA3258R,GSK-1904529A,229.75174954400848,267.926017053007
BA3260R,GSK-1904529A,251.5827287891134,284.210272053935
BA3261R,GSK-1904529A,249.6676371098365,231.26169240518
BA3264R,GSK-1904529A,171.22797619289855,251.772093271893
BA3266R,GSK-1904529A,219.83056723440745,246.457717471722
BA3268R,GSK-1904529A,229.21128058689237,254.399647361576
BA3270R,GSK-1904529A,245.7750333037065,245.10958480369
BA3271R,GSK-1904529A,190.60875289321837,259.391416447432
BA3273R,GSK-1904529A,217.15327294300621,244.590733637592
BA3275R,GSK-1904529A,191.28675254601322,264.383060849022
BA3277R,GSK-1904529A,210.07358023122316,254.638731666299
BA3283R,GSK-1904529A,214.16321903859694,262.041499774844
BA3286R,GSK-1904529A,248.6944242577021,263.201918183305
BA3289R,GSK-1904529A,253.74443468151298,263.272389208027
BA3290R,GSK-1904529A,265.72749691819894,265.566854397038
BA3293R,GSK-1904529A,237.99318338750533,272.792801425296
BA3295R,GSK-1904529A,219.05042161997562,270.850938715236
BA3297R,GSK-1904529A,223.94026936949697,226.725578527337
BA3299R,GSK-1904529A,203.08280831655046,262.872987992587
BA3300R,GSK-1904529A,233.83983641268924,255.899217222389
BA3302R,GSK-1904529A,262.4760021139917,242.730631338412
BA3305R,GSK-1904529A,172.56465159915138,286.327943276273
BA3306R,GSK-1904529A,222.9448779703073,286.327943276273
BA3308R,GSK-1904529A,246.69986477654749,207.147892486062
BA3312R,GSK-1904529A,226.3088759046878,261.481224236868
BA3317R,GSK-1904529A,251.23582026846998,266.975387071889
BA3319R,GSK-1904529A,250.7341563486077,253.589574350501
BA3324R,GSK-1904529A,246.59899980070116,255.537232801001
BA3325R,GSK-1904529A,244.66606022261328,223.939096576888
BA3326R,GSK-1904529A,212.0348346340537,278.189416410424
BA3328R,GSK-1904529A,233.12805358978198,255.840199542543
BA3332R,GSK-1904529A,205.72396182872382,257.420176278861
BA3333R,GSK-1904529A,241.62537021865506,271.45365340666
BA3334R,GSK-1904529A,227.28807216648113,269.793622026918
BA3341R,GSK-1904529A,265.32489839480104,238.350003625602
BA3345R,GSK-1904529A,198.8196367191314,262.940514075387
BA3347R,GSK-1904529A,212.69416967382764,239.451742897693
BA3351R,GSK-1904529A,207.83098804227055,233.683044072728
BA3352R,GSK-1904529A,221.2345168014363,279.038214949048
BA3353R,GSK-1904529A,242.21997172992928,275.561827274824
BA3357R,GSK-1904529A,238.70492464539575,207.7570809962
BA3362R,GSK-1904529A,211.16370234759313,285.386471116277
BA3367R,GSK-1904529A,203.2896898619669,265.664442193106
BA3369R,GSK-1904529A,230.96919013032075,275.895928873687
BA3373R,GSK-1904529A,258.5653337272303,286.327943276273
BA3374R,GSK-1904529A,248.40990739711918,264.687712812904
BA3376R,GSK-1904529A,225.28316439417208,223.369799906605
BA3379R,GSK-1904529A,229.86903238001628,233.958162303958
BA3380R,GSK-1904529A,227.77983758541805,275.088103659393
BA3381R,GSK-1904529A,240.77989414331856,245.40470345003
BA3384R,GSK-1904529A,226.63468828104408,278.084811209809
BA3385R,GSK-1904529A,222.0039134895305,277.548487117655
BA3386R,GSK-1904529A,242.6527371524731,248.509344236712
BA3388R,GSK-1904529A,223.19828391129448,152.947900172531
BA3390R,GSK-1904529A,221.92755879509104,285.806147848599
BA3394R,GSK-1904529A,220.85560021349954,271.519934534874
BA3397R,GSK-1904529A,210.07917785895324,260.981318574603
BA3399R,GSK-1904529A,278.7154306956166,266.117366560106
BA3400R,GSK-1904529A,239.11876934654023,258.146062846089
BA3403R,GSK-1904529A,249.05591415682113,276.200949775889
BA3406R,GSK-1904529A,214.4051655228809,277.344018010007
BA3411R,GSK-1904529A,242.85599810588843,269.133345476793
BA3412R,GSK-1904529A,197.4608149824596,252.851142333452
BA3415R,GSK-1904529A,269.76305568770647,270.97061144186
BA3416R,GSK-1904529A,248.73326149116536,240.973382804925
BA3417R,GSK-1904529A,169.4145772539858,232.858698790828
BA3421R,GSK-1904529A,218.8102481331066,263.46468637876
BA3422R,GSK-1904529A,244.5799312603579,255.170585126275
BA3423R,GSK-1904529A,230.7211785281707,273.58149574916
BA3431R,GSK-1904529A,258.2096109198394,275.147921384658
BA3433R,GSK-1904529A,211.51444441347024,233.642565074321
BA3434R,GSK-1904529A,228.36563866769444,265.175723618419
BA3438R,GSK-1904529A,219.68095471023292,226.526650452304
BA3445R,GSK-1904529A,220.58634241957793,227.012442545033
BA3446R,GSK-1904529A,213.80900593520496,286.052060737409
BA3449R,GSK-1904529A,263.6756357076081,283.45215618577
BA3451R,GSK-1904529A,249.1396048711543,255.222127960043
BA3452R,GSK-1904529A,223.3326799258797,231.212270394995
BA3454R,GSK-1904529A,216.46233472242687,244.668471502429
BA3285R,GSK-1904529A,237.1917695705509,286.327943276273
BA3310R,GSK-1904529A,259.1102299769368,120.29133282547
BA3418R,GSK-1904529A,275.3511720014946,224.795337038478
BA3078R,GSK690693,170.21170969550008,198.570302853541
BA3079R,GSK690693,205.93512590734605,255.004679868285
BA3083R,GSK690693,222.85005478342043,161.310031523485
BA3084R,GSK690693,185.93812078865682,231.032165168135
BA3087R,GSK690693,217.1324774797347,275.717700892331
BA3089R,GSK690693,232.95282606176687,283.627385772131
BA3094R,GSK690693,219.38860524481214,286.327943276273
BA3098R,GSK690693,214.49140099345743,244.877788269698
BA3099R,GSK690693,221.58115917645645,216.41281479981
BA3110R,GSK690693,178.1765715777544,277.300160433575
BA3114R,GSK690693,222.57077396556264,246.191677342614
BA3117R,GSK690693,226.86914260106826,274.92514770982
BA3118R,GSK690693,205.78334548681445,112.279093842882
BA3119R,GSK690693,236.6696633366883,268.975101076442
BA3126R,GSK690693,231.68998351257738,232.314174506734
BA3128R,GSK690693,206.67094285919538,203.17784114263
BA3133R,GSK690693,279.28404237311725,269.952942750579
BA3135R,GSK690693,189.95106294476597,224.554084078799
BA3137R,GSK690693,199.47519486238704,35.3913147122915
BA3138R,GSK690693,224.5695663738028,113.376679106621
BA3139R,GSK690693,181.23796166903958,208.351979567334
BA3145R,GSK690693,229.42770745573972,141.711914274132
BA3146R,GSK690693,203.57764230073724,196.17729715195
BA3152R,GSK690693,224.08883592947885,212.626526120546
BA3153R,GSK690693,173.39873789876947,244.331916194047
BA3154R,GSK690693,220.12429047845052,215.207724629949
BA3157R,GSK690693,293.7741365589887,257.239927836012
BA3158R,GSK690693,134.9942615484306,176.40803295571
BA3162R,GSK690693,212.99687894679244,223.748505373726
BA3163R,GSK690693,231.70193358094937,223.188246010387
BA3164R,GSK690693,203.30381507023884,283.980365312759
BA3167R,GSK690693,264.747124595982,216.533705032257
BA3169R,GSK690693,248.26738600989506,243.3449628433
BA3171R,GSK690693,214.70704516972407,257.713503893353
BA3174R,GSK690693,239.7593973508525,163.006353672514
BA3175R,GSK690693,229.97160180031113,222.374558654084
BA3177R,GSK690693,217.97080616868217,218.633136427266
BA3181R,GSK690693,251.34361366894655,271.797011949365
BA3182R,GSK690693,180.93746838399437,232.096054171487
BA3183R,GSK690693,217.79544805683793,234.52382395897
BA3185R,GSK690693,193.99706420757894,246.033192337466
BA3186R,GSK690693,194.40823647893228,275.255976557261
BA3187R,GSK690693,229.35251595980475,237.94713354533
BA3189R,GSK690693,255.01896858500928,237.358509288155
BA3190R,GSK690693,216.55471963326033,253.140055926331
BA3191R,GSK690693,211.68213260552318,207.39134211064
BA3192R,GSK690693,233.44066640469083,193.324936885178
BA3195R,GSK690693,216.92279038557385,228.508442887076
BA3197R,GSK690693,189.89849055471046,286.327943276273
BA3199R,GSK690693,220.48624930122315,275.750767070751
BA3200R,GSK690693,226.2342323280726,183.96568130758
BA3203R,GSK690693,212.7509398342346,268.723652536975
BA3207R,GSK690693,288.2644573299654,202.29157693358
BA3208R,GSK690693,221.0482422077407,130.267349884226
BA3210R,GSK690693,227.70594979926983,252.114022047751
BA3212R,GSK690693,197.07615008085276,258.303002105015
BA3213R,GSK690693,183.79314184841712,189.671511753925
BA3214R,GSK690693,209.46430852135063,243.993434668942
BA3216R,GSK690693,211.87961410271726,205.296987728013
BA3217R,GSK690693,182.68831784671812,192.56160638677
BA3219R,GSK690693,209.63290844298194,215.752115643115
BA3222R,GSK690693,249.27871292005779,214.948123837986
BA3225R,GSK690693,212.23050495236816,243.743662675921
BA3226R,GSK690693,259.6947405042161,271.676277736798
BA3227R,GSK690693,231.97600875002098,270.396163451538
BA3228R,GSK690693,276.01944058608495,227.10046368197
BA3229R,GSK690693,222.13122876972494,283.297122500367
BA3232R,GSK690693,228.86765972435842,259.483433849244
BA3235R,GSK690693,216.59904625578037,285.764597165062
BA3240R,GSK690693,269.40769933659345,204.715734433218
BA3242R,GSK690693,235.03572765761618,248.772904688354
BA3249R,GSK690693,247.24167803774998,249.051969316269
BA3250R,GSK690693,198.54033848730967,192.381463000721
BA3251R,GSK690693,192.88690359238723,184.250706170451
BA3258R,GSK690693,214.32217212869523,261.996944499976
BA3260R,GSK690693,250.51832890453235,286.327943276273
BA3261R,GSK690693,244.06596189042708,252.102398229215
BA3264R,GSK690693,144.25844041953266,208.575633210107
BA3266R,GSK690693,223.9074132305708,249.8434422615
BA3268R,GSK690693,208.1021061461969,270.977248611866
BA3270R,GSK690693,237.5825367318704,234.242886424639
BA3271R,GSK690693,195.99300696701548,205.962750995889
BA3273R,GSK690693,175.8683391057296,185.447358946962
BA3275R,GSK690693,157.64222986520724,227.01521363923
BA3277R,GSK690693,217.63418671355126,266.043467290919
BA3283R,GSK690693,200.40660756003592,252.572184594094
BA3286R,GSK690693,232.43575030074555,183.674183640636
BA3289R,GSK690693,249.26684217088746,252.542536845777
BA3290R,GSK690693,269.06441800929343,268.826773360309
BA3293R,GSK690693,231.5697818755745,236.143299309887
BA3295R,GSK690693,183.43881031172964,232.96978255238
BA3297R,GSK690693,225.0532833472824,43.4519650064532
BA3299R,GSK690693,177.26491574004424,242.846107463973
BA3300R,GSK690693,212.9917226909616,237.308455931404
BA3302R,GSK690693,252.77270258882794,256.599610731408
BA3305R,GSK690693,160.8319309364516,256.014457165109
BA3306R,GSK690693,209.8287161770166,285.552140596355
BA3308R,GSK690693,213.32707471294066,246.34869602829
BA3312R,GSK690693,219.5854624453125,250.838211940987
BA3317R,GSK690693,249.09294622464915,159.52474768377
BA3319R,GSK690693,236.7347592114086,277.849281875599
BA3324R,GSK690693,217.20317438657872,243.435849922311
BA3325R,GSK690693,227.4252687527134,154.39608634106
BA3326R,GSK690693,198.78017017356655,219.309389529029
BA3328R,GSK690693,218.98798937792225,212.932651210547
BA3332R,GSK690693,210.7184534021144,242.033823140287
BA3333R,GSK690693,208.26013068418197,244.844604816249
BA3334R,GSK690693,200.67337785438835,185.519932411201
BA3341R,GSK690693,248.26500580720838,272.90084950554
BA3345R,GSK690693,202.64938020347097,257.082017194723
BA3347R,GSK690693,213.74596720725305,284.499201692322
BA3351R,GSK690693,183.58063172350052,193.301621307603
BA3352R,GSK690693,196.3418270635058,243.834995675425
BA3353R,GSK690693,252.7699415444185,282.384673206309
BA3357R,GSK690693,237.07406760303667,258.896654191067
BA3362R,GSK690693,202.84115604058803,188.233103377609
BA3367R,GSK690693,185.18533354009548,256.092953152479
BA3369R,GSK690693,192.40333364518045,285.079125294413
BA3373R,GSK690693,255.8053453319319,285.108917014555
BA3374R,GSK690693,228.44764525335535,198.441911710987
BA3379R,GSK690693,228.7148729496625,242.214409106791
BA3380R,GSK690693,194.41986236274835,286.327943276273
BA3381R,GSK690693,233.79773510167007,257.242594879027
BA3384R,GSK690693,221.3180237708196,266.680488106364
BA3386R,GSK690693,230.17082946153394,249.423952617777
BA3388R,GSK690693,227.26966505389498,215.920230381909
BA3390R,GSK690693,215.42842320238555,283.595563284378
BA3397R,GSK690693,179.98658970945434,193.039576903533
BA3399R,GSK690693,277.5362657007777,260.2699936662
BA3400R,GSK690693,238.96369905895844,221.429143693998
BA3403R,GSK690693,224.10089557390924,224.450947648956
BA3406R,GSK690693,238.76679930863497,260.140052445571
BA3411R,GSK690693,220.12310781737116,255.75463993904
BA3412R,GSK690693,169.1780027584775,286.327943276273
BA3415R,GSK690693,264.98483841344523,266.580068907786
BA3416R,GSK690693,260.9585315200859,271.359141290466
BA3417R,GSK690693,174.57017221366988,209.990639717521
BA3421R,GSK690693,229.35762260500184,267.056265138144
BA3422R,GSK690693,227.16638523451104,259.693403092425
BA3423R,GSK690693,214.97225838680723,259.862815554427
BA3431R,GSK690693,284.3535166227304,273.050206161286
BA3433R,GSK690693,192.10266974824333,248.973888395044
BA3434R,GSK690693,211.00492485156457,257.276468622715
BA3438R,GSK690693,187.51206665814374,233.128112918511
BA3445R,GSK690693,192.91471511092215,212.482250908235
BA3446R,GSK690693,210.65918208450978,194.728482371455
BA3449R,GSK690693,249.5239364939867,274.813086094255
BA3452R,GSK690693,218.5360662138661,257.561538675027
BA3454R,GSK690693,216.7979148707253,274.369209307356
BA3230R,GSK690693,218.1735310349268,121.666387408399
BA3243R,GSK690693,206.59401996341342,199.182453068379
BA3285R,GSK690693,221.53730004657257,278.064042412351
BA3310R,GSK690693,214.44649392794224,192.957188197246
BA3318R,GSK690693,197.55432441034918,158.018619546945
BA3375R,GSK690693,191.6719506816982,220.332083357402
BA3418R,GSK690693,280.08415126211077,231.178054375109
BA3079R,JNJ-28312141,99.51743865273994,109.974580656211
BA3098R,JNJ-28312141,77.49569181211953,60.5558611978746
BA3118R,JNJ-28312141,86.63838578812901,98.3565940806141
BA3133R,JNJ-28312141,255.43957527164793,163.196753060471
BA3135R,JNJ-28312141,131.18599613774558,154.530123512715
BA3152R,JNJ-28312141,176.3642714211594,74.6119926649677
BA3153R,JNJ-28312141,159.60228567484887,70.7495577767585
BA3164R,JNJ-28312141,105.47497855423389,60.732562090704
BA3187R,JNJ-28312141,154.50268247062945,98.3163530441728
BA3192R,JNJ-28312141,159.37825177304381,109.538290915717
BA3195R,JNJ-28312141,111.0897183425559,81.2710171779592
BA3203R,JNJ-28312141,140.55862763583144,193.73155565838
BA3206R,JNJ-28312141,134.1527623962908,202.479607472229
BA3212R,JNJ-28312141,177.65693798047255,248.534626770168
BA3217R,JNJ-28312141,107.32773887598546,133.716639499739
BA3251R,JNJ-28312141,122.31081881613395,121.147892758336
BA3261R,JNJ-28312141,205.13467058539777,220.532628588223
BA3271R,JNJ-28312141,45.92633840235615,54.9421690483542
BA3273R,JNJ-28312141,132.53200495030615,135.873553773141
BA3286R,JNJ-28312141,107.11231002016105,105.876151635033
BA3306R,JNJ-28312141,169.9522795003743,64.5874528099896
BA3362R,JNJ-28312141,200.68014005310036,135.102441536762
BA3379R,JNJ-28312141,104.44401625096265,211.445349944225
BA3400R,JNJ-28312141,208.1243613725768,225.736174741575
BA3411R,JNJ-28312141,213.50331100548942,213.473135194039
BA3451R,JNJ-28312141,154.09539947763705,232.210545902041
BA3230R,JNJ-28312141,200.95601294273135,131.930046204745
BA3243R,JNJ-28312141,138.96434427232043,120.674073961539
BA3078R,JNJ-38877605,200.14400018630934,204.958566672174
BA3079R,JNJ-38877605,229.5903135858448,196.065084982389
BA3083R,JNJ-38877605,251.95095401297164,193.730211826895
BA3084R,JNJ-38877605,228.40767208853447,214.565490034966
BA3087R,JNJ-38877605,216.61595183484891,201.075768849734
BA3089R,JNJ-38877605,234.0661319453745,242.657874192783
BA3094R,JNJ-38877605,257.1200651059386,230.68688219235
BA3098R,JNJ-38877605,231.48943386720396,260.767154452985
BA3099R,JNJ-38877605,230.05954229593635,131.443168601809
BA3110R,JNJ-38877605,170.485261274759,225.047270778739
BA3114R,JNJ-38877605,231.00814120019675,182.943440763746
BA3117R,JNJ-38877605,239.5797023310798,8.085970321540621e-09
BA3118R,JNJ-38877605,229.24284679301923,191.837074093866
BA3119R,JNJ-38877605,256.60131716043725,227.28815004065
BA3126R,JNJ-38877605,246.841104152577,231.74528875966
BA3128R,JNJ-38877605,212.84708695604468,253.679679951234
BA3130R,JNJ-38877605,244.48185975931682,258.753528007662
