dbgap_rnaseq_sample	inhibitor	predictions	labels
BA2701R	Tofacitinib (CP-690550)	222.15313564588513	225.807663721541
BA2704R	Tofacitinib (CP-690550)	185.6640607739862	209.474857890234
BA2707R	Tofacitinib (CP-690550)	199.94181001718164	163.410208333736
BA2709R	Tofacitinib (CP-690550)	212.46182961483785	222.712065784347
BA2712R	Tofacitinib (CP-690550)	239.01686009822566	228.008207412711
BA2714R	Tofacitinib (CP-690550)	193.15264146769402	222.060940550807
BA2718R	Tofacitinib (CP-690550)	185.0218094614602	31.2417341001783
BA2720R	Tofacitinib (CP-690550)	236.2021626917727	211.749802680023
BA2721R	Tofacitinib (CP-690550)	212.69009396133302	227.129483238967
BA2722R	Tofacitinib (CP-690550)	233.24401498397117	258.270161477822
BA2724R	Tofacitinib (CP-690550)	212.1158563059485	251.143721910574
BA2727R	Tofacitinib (CP-690550)	266.1842203631522	270.524188350954
BA2731R	Tofacitinib (CP-690550)	225.1435836408656	135.961384113978
BA2735R	Tofacitinib (CP-690550)	223.13475898187528	242.540527849278
BA2737R	Tofacitinib (CP-690550)	255.6604162080341	226.866246999647
BA2742R	Tofacitinib (CP-690550)	192.59991279263488	202.899346218339
BA2744R	Tofacitinib (CP-690550)	215.65310183097156	221.370378374052
BA2746R	Tofacitinib (CP-690550)	213.20584366479744	215.175993140229
BA2748R	Tofacitinib (CP-690550)	210.6146302500907	175.263451329076
BA2751R	Tofacitinib (CP-690550)	180.57618948992922	174.925734338427
BA2758R	Tofacitinib (CP-690550)	215.00502175502226	185.699093461885
BA2762R	Tofacitinib (CP-690550)	192.59631438250108	160.054930138658
BA2764R	Tofacitinib (CP-690550)	208.55884355416183	228.609181799763
BA2765R	Tofacitinib (CP-690550)	208.12405371469148	160.966255536709
BA2776R	Tofacitinib (CP-690550)	227.5493852223703	242.701759570181
BA2786R	Tofacitinib (CP-690550)	222.1661187510859	80.1347795434371
BA2789R	Tofacitinib (CP-690550)	225.2983475669402	244.669643446915
BA2791R	Tofacitinib (CP-690550)	246.96012624878182	271.201692582922
BA2801R	Tofacitinib (CP-690550)	249.69701742468416	224.601332319443
BA2802R	Tofacitinib (CP-690550)	223.653039787552	214.962458583018
BA2804R	Tofacitinib (CP-690550)	243.44890179702685	245.731885055228
BA2806R	Tofacitinib (CP-690550)	228.88101606521857	228.663217397838
BA2809R	Tofacitinib (CP-690550)	236.61069939521116	230.239276484917
BA2812R	Tofacitinib (CP-690550)	197.10993529066602	242.349701794445
BA2813R	Tofacitinib (CP-690550)	189.96710534697144	191.315919492915
BA2814R	Tofacitinib (CP-690550)	141.1660289670379	61.7343552011498
BA2817R	Tofacitinib (CP-690550)	193.57701718326078	194.657673718808
BA2820R	Tofacitinib (CP-690550)	207.41075691359524	205.488892492827
BA2821R	Tofacitinib (CP-690550)	218.0514488174086	235.808044339514
BA2822R	Tofacitinib (CP-690550)	249.78360216496918	285.999373917615
BA2829R	Tofacitinib (CP-690550)	216.25628083916007	206.655497795017
BA2830R	Tofacitinib (CP-690550)	222.72266795681713	232.917246885465
BA2832R	Tofacitinib (CP-690550)	231.57934349899915	195.916575979384
BA2836R	Tofacitinib (CP-690550)	216.28045354758848	219.106473729438
BA2837R	Tofacitinib (CP-690550)	256.2958309460388	275.227323246086
BA2839R	Tofacitinib (CP-690550)	206.20542383872365	248.297851875917
BA2842R	Tofacitinib (CP-690550)	203.75267969804165	176.785847726134
BA2843R	Tofacitinib (CP-690550)	213.05413489508442	285.428277390913
BA2844R	Tofacitinib (CP-690550)	212.99036720690907	155.436735151228
BA2850R	Tofacitinib (CP-690550)	200.72351311101656	182.130224984153
BA2851R	Tofacitinib (CP-690550)	243.85941201886806	239.209505632178
BA2858R	Tofacitinib (CP-690550)	197.0275911077032	166.034601186549
BA2861R	Tofacitinib (CP-690550)	210.67572637064524	205.279101132271
BA2865R	Tofacitinib (CP-690550)	274.1679636564022	282.090783599736
BA2867R	Tofacitinib (CP-690550)	234.43430074352543	231.670974777915
BA2868R	Tofacitinib (CP-690550)	196.0182107023517	208.329716889708
BA2872R	Tofacitinib (CP-690550)	215.35863872824598	214.082176639101
BA2880R	Tofacitinib (CP-690550)	239.9235699404501	219.172458869338
BA2885R	Tofacitinib (CP-690550)	230.65931732433293	202.443958021123
BA2887R	Tofacitinib (CP-690550)	222.5164533380666	182.872827454047
BA2893R	Tofacitinib (CP-690550)	228.12276848163734	201.370408303835
BA2901R	Tofacitinib (CP-690550)	194.59147084238322	185.525824740942
BA2903R	Tofacitinib (CP-690550)	228.97804516576522	210.46306541852
BA2904R	Tofacitinib (CP-690550)	219.00490411736362	230.58360863327
BA2910R	Tofacitinib (CP-690550)	250.59393424646518	250.921829507294
BA2921R	Tofacitinib (CP-690550)	263.6017633393544	272.710858304098
BA2923R	Tofacitinib (CP-690550)	241.79945945226936	195.089944610721
BA2924R	Tofacitinib (CP-690550)	230.35358881556527	253.199539257821
BA2928R	Tofacitinib (CP-690550)	208.9496031480264	171.412626936303
BA2932R	Tofacitinib (CP-690550)	183.98142032940933	170.43516667165
BA2937R	Tofacitinib (CP-690550)	237.1728896891903	196.548609026708
BA2939R	Tofacitinib (CP-690550)	258.1655010775173	257.545434245884
BA2947R	Tofacitinib (CP-690550)	224.98578419189954	244.968920915356
BA2950R	Tofacitinib (CP-690550)	201.03997622895227	214.88932544082
BA2951R	Tofacitinib (CP-690550)	220.79512764818017	196.015082168157
BA2952R	Tofacitinib (CP-690550)	232.76079639465365	211.044145765204
BA2953R	Tofacitinib (CP-690550)	196.91825495681883	207.378568778801
BA2956R	Tofacitinib (CP-690550)	185.49676137059447	146.946959684205
BA2962R	Tofacitinib (CP-690550)	204.82535385707772	239.383968195185
BA2970R	Tofacitinib (CP-690550)	210.46306603423423	216.832729984286
BA2971R	Tofacitinib (CP-690550)	213.21937990709603	193.889339052695
BA2972R	Tofacitinib (CP-690550)	201.0267565348605	238.805887638915
BA2976R	Tofacitinib (CP-690550)	180.2865264014363	192.452610383525
BA2978R	Tofacitinib (CP-690550)	208.2246266652537	230.155515513793
BA2981R	Tofacitinib (CP-690550)	213.70278750621165	195.815940727921
BA2984R	Tofacitinib (CP-690550)	228.59505825655023	229.674371706321
BA2989R	Tofacitinib (CP-690550)	235.4877570427086	268.252838257339
BA2992R	Tofacitinib (CP-690550)	203.52496394319346	202.473186545032
BA2994R	Tofacitinib (CP-690550)	244.46523777569791	261.301081164147
BA2995R	Tofacitinib (CP-690550)	206.4483318944798	190.390446748545
BA2999R	Tofacitinib (CP-690550)	186.57299328884713	213.816530638791
BA3001R	Tofacitinib (CP-690550)	215.63220530710188	254.308988025822
BA3002R	Tofacitinib (CP-690550)	244.53134573165158	270.884674436364
BA3004R	Tofacitinib (CP-690550)	226.2490095910105	226.462703672699
BA3006R	Tofacitinib (CP-690550)	211.90416355751645	236.986909788603
BA3009R	Tofacitinib (CP-690550)	230.44567649137394	212.989861754387
BA3010R	Tofacitinib (CP-690550)	202.24904647831025	263.136023043286
BA3011R	Tofacitinib (CP-690550)	213.603988890761	201.639759604308
BA3027R	Tofacitinib (CP-690550)	198.28118891202223	202.971302730423
BA3030R	Tofacitinib (CP-690550)	239.56231965194337	189.769236316055
BA3036R	Tofacitinib (CP-690550)	244.42909182363604	243.879382394441
BA3038R	Tofacitinib (CP-690550)	193.9871348481579	137.616537629863
BA3040R	Tofacitinib (CP-690550)	213.41530827841007	213.723005926809
BA2050R	Tofacitinib (CP-690550)	197.4538718956641	193.655725775288
BA2133R	Tofacitinib (CP-690550)	213.11065988951643	223.951395246208
BA2172R	Tofacitinib (CP-690550)	211.59781355636454	235.786668314778
BA2409R	Tofacitinib (CP-690550)	246.55140189868683	220.738179835367
BA2496R	Tofacitinib (CP-690550)	184.5225670123814	205.118178018912
BA2631R	Tofacitinib (CP-690550)	208.09667188537668	178.317752531895
BA2775R	Tofacitinib (CP-690550)	197.19971883819116	215.645328834535
BA3037R	Tofacitinib (CP-690550)	234.76360804264743	234.646300615221
BA2909R	Tofacitinib (CP-690550)	204.00749054550957	142.709968041595
BA2000R	Tozasertib (VX-680)	194.54808521922914	199.744662047282
BA2003R	Tozasertib (VX-680)	172.4783614239699	134.920411301234
BA2011R	Tozasertib (VX-680)	208.46870559943247	235.354420525642
BA2022R	Tozasertib (VX-680)	152.8226941917415	138.583186379934
BA2025R	Tozasertib (VX-680)	187.55632346413293	189.069572626362
BA2031R	Tozasertib (VX-680)	213.0667166475139	218.589826030728
BA2032R	Tozasertib (VX-680)	206.6667766513988	203.897442638837
BA2033R	Tozasertib (VX-680)	233.9379141870893	224.122623796908
BA2034R	Tozasertib (VX-680)	219.6640137091189	210.140473466095
BA2035R	Tozasertib (VX-680)	182.20759363022427	158.563929038049
BA2036R	Tozasertib (VX-680)	217.5442087764381	218.149715153729
BA2037R	Tozasertib (VX-680)	240.9431379063126	246.869361967394
BA2052R	Tozasertib (VX-680)	208.86971499758988	244.266785423648
BA2053R	Tozasertib (VX-680)	194.7837347146867	215.160825945983
BA2065R	Tozasertib (VX-680)	203.9024221845334	202.109924390107
BA2066R	Tozasertib (VX-680)	188.58208841894853	227.838489087029
BA2068R	Tozasertib (VX-680)	227.48079707036223	248.533785493842
BA2069R	Tozasertib (VX-680)	196.2978530709222	213.39286800709
BA2072R	Tozasertib (VX-680)	183.62482276419112	169.394217554726
BA2079R	Tozasertib (VX-680)	221.45588468959997	211.392937394353
BA2080R	Tozasertib (VX-680)	217.6831770944256	281.194387281459
BA2087R	Tozasertib (VX-680)	220.28665250606804	220.247702617728
BA2089R	Tozasertib (VX-680)	276.01250765708266	279.560219159636
BA2095R	Tozasertib (VX-680)	212.41886344761	266.371265594356
BA2096R	Tozasertib (VX-680)	199.42189694274208	236.810063346106
BA2100R	Tozasertib (VX-680)	203.05043394136695	204.884377975476
BA2104R	Tozasertib (VX-680)	199.72690485434416	174.951734303517
BA2106R	Tozasertib (VX-680)	195.43342629581196	187.636505189571
BA2109R	Tozasertib (VX-680)	194.07613671604437	171.218453176383
BA2110R	Tozasertib (VX-680)	204.76256910024043	181.901106624221
BA2113R	Tozasertib (VX-680)	206.85037983798662	220.478686597704
BA2116R	Tozasertib (VX-680)	246.29578432386546	247.543593049052
BA2121R	Tozasertib (VX-680)	203.01738747329836	238.750654514859
BA2122R	Tozasertib (VX-680)	241.82663361799234	254.139546034981
BA2124R	Tozasertib (VX-680)	174.31222604333408	118.449109280555
BA2132R	Tozasertib (VX-680)	203.2571033154262	185.815019333036
BA2134R	Tozasertib (VX-680)	222.49440323731721	220.297289511441
BA2135R	Tozasertib (VX-680)	239.92918860175337	243.135822393077
BA2139R	Tozasertib (VX-680)	207.29069073316816	206.572309797077
BA2148R	Tozasertib (VX-680)	261.1903624715057	245.815402028156
BA2155R	Tozasertib (VX-680)	251.11630339544547	249.815296208819
BA2156R	Tozasertib (VX-680)	221.63346284091094	226.051052999725
BA2160R	Tozasertib (VX-680)	200.09774269874202	224.128642027136
BA2162R	Tozasertib (VX-680)	224.243663411185	214.258058958526
BA2168R	Tozasertib (VX-680)	195.3824216258954	185.406468363683
BA2171R	Tozasertib (VX-680)	155.5093008656291	72.3203614324071
BA2174R	Tozasertib (VX-680)	210.58061368325855	256.740594405308
BA2175R	Tozasertib (VX-680)	246.0359555698902	225.98931470315
BA2184R	Tozasertib (VX-680)	226.66641100224052	259.915638023064
BA2195R	Tozasertib (VX-680)	232.37549634595126	261.691132179364
BA2200R	Tozasertib (VX-680)	174.42938877694004	190.068805310578
BA2201R	Tozasertib (VX-680)	185.3377944349292	224.329723335859
BA2209R	Tozasertib (VX-680)	197.09510490698193	165.735046246317
BA2211R	Tozasertib (VX-680)	182.67958811915724	133.761825494622
BA2212R	Tozasertib (VX-680)	220.77382680473556	215.480756673296
BA2217R	Tozasertib (VX-680)	235.08986111628963	250.436146607857
BA2218R	Tozasertib (VX-680)	217.38585151399312	190.240331916563
BA2220R	Tozasertib (VX-680)	259.4462713827262	211.033394143132
BA2226R	Tozasertib (VX-680)	207.88642357930226	250.837770644416
BA2233R	Tozasertib (VX-680)	188.55308796649842	195.329827823657
BA2234R	Tozasertib (VX-680)	225.6011201470732	184.913313475205
BA2235R	Tozasertib (VX-680)	192.96330064212952	157.352015480418
BA2236R	Tozasertib (VX-680)	237.75418496797704	256.883144848214
BA2239R	Tozasertib (VX-680)	227.02079768692246	252.074904996046
BA2240R	Tozasertib (VX-680)	159.17253898412008	207.85074760409
BA2244R	Tozasertib (VX-680)	200.9364473973473	206.489362186923
BA2245R	Tozasertib (VX-680)	241.30600083377033	223.465135024637
BA2249R	Tozasertib (VX-680)	190.1303456104202	180.498904337609
BA2251R	Tozasertib (VX-680)	227.49762607903546	244.647330251143
BA2256R	Tozasertib (VX-680)	168.74127128804585	159.56722704361
BA2260R	Tozasertib (VX-680)	195.02888944609236	218.860690002303
BA2261R	Tozasertib (VX-680)	232.52028751350701	198.309376490536
BA2269R	Tozasertib (VX-680)	249.84600536702268	247.712706933139
BA2271R	Tozasertib (VX-680)	239.10049649029395	259.273903730219
BA2272R	Tozasertib (VX-680)	157.16001508630904	141.235064299736
BA2277R	Tozasertib (VX-680)	175.32726112121583	116.067952713068
BA2280R	Tozasertib (VX-680)	179.5062730095246	235.333026175189
BA2286R	Tozasertib (VX-680)	224.57476396437062	211.806743852648
BA2294R	Tozasertib (VX-680)	206.27131923714813	202.156130178306
BA2296R	Tozasertib (VX-680)	216.92674701785577	204.211770471556
BA2300R	Tozasertib (VX-680)	219.48759118488093	239.076012428164
BA2302R	Tozasertib (VX-680)	235.59436327710713	236.021670884727
BA2303R	Tozasertib (VX-680)	183.06704967698877	162.101564543454
BA2304R	Tozasertib (VX-680)	231.84571797012723	217.899491667515
BA2306R	Tozasertib (VX-680)	185.0590655755499	230.666592937793
BA2308R	Tozasertib (VX-680)	195.0421827279178	243.368068386965
BA2311R	Tozasertib (VX-680)	190.88684757469736	175.851493924772
BA2312R	Tozasertib (VX-680)	213.37731209244293	212.592207998874
BA2322R	Tozasertib (VX-680)	211.14988312672025	261.012623967214
BA2325R	Tozasertib (VX-680)	255.14261922248355	254.071242988314
BA2329R	Tozasertib (VX-680)	222.95921757744188	218.001658800556
BA2334R	Tozasertib (VX-680)	219.94676760774607	219.766918093731
BA2344R	Tozasertib (VX-680)	180.3474373678178	204.013635500346
BA2348R	Tozasertib (VX-680)	233.15951502607413	232.691319255008
BA2353R	Tozasertib (VX-680)	215.52044155639203	225.416654760455
BA2354R	Tozasertib (VX-680)	230.7094934731585	273.292323938392
BA2357R	Tozasertib (VX-680)	192.9398320529623	191.093277318793
BA2360R	Tozasertib (VX-680)	229.0556989211538	220.064866226996
BA2363R	Tozasertib (VX-680)	216.95659237213107	245.912133687034
BA2369R	Tozasertib (VX-680)	225.08526442253745	237.698690728221
BA2376R	Tozasertib (VX-680)	221.1293135459826	224.157138571871
BA2377R	Tozasertib (VX-680)	163.24418295084755	230.297576821052
BA2379R	Tozasertib (VX-680)	239.62604595600428	245.686844259933
BA2386R	Tozasertib (VX-680)	222.5110044614608	123.649371723201
BA2387R	Tozasertib (VX-680)	229.5773503699807	286.327943276273
BA2394R	Tozasertib (VX-680)	201.1434643581045	188.609816332478
BA2399R	Tozasertib (VX-680)	86.67182385501161	126.724914214659
BA2400R	Tozasertib (VX-680)	199.92354868440725	255.633706736261
BA2414R	Tozasertib (VX-680)	206.06557239233757	223.498936476317
BA2417R	Tozasertib (VX-680)	243.78888087394216	246.383180731544
BA2421R	Tozasertib (VX-680)	235.4662907627876	234.826903612544
BA2425R	Tozasertib (VX-680)	238.93351868771336	239.430459046801
BA2440R	Tozasertib (VX-680)	223.13544689083062	244.019036431123
BA2441R	Tozasertib (VX-680)	245.8654688008707	235.961185093179
BA2442R	Tozasertib (VX-680)	206.9189352361415	201.382285764876
BA2446R	Tozasertib (VX-680)	211.45997669067765	250.754390242108
BA2449R	Tozasertib (VX-680)	199.42743993354043	188.268992193394
BA2450R	Tozasertib (VX-680)	209.9906673077007	209.650408262526
BA2454R	Tozasertib (VX-680)	190.6857756431381	224.629694905857
BA2456R	Tozasertib (VX-680)	220.3886571646037	217.462693761884
BA2463R	Tozasertib (VX-680)	246.43147666938768	271.688709549821
BA2469R	Tozasertib (VX-680)	237.604659515655	251.211737559979
BA2470R	Tozasertib (VX-680)	232.08295963808794	219.916795709632
BA2472R	Tozasertib (VX-680)	228.09647582813744	219.356898540736
BA2473R	Tozasertib (VX-680)	201.66318475213072	182.023505567985
BA2474R	Tozasertib (VX-680)	197.58388277602663	174.97734367358
BA2477R	Tozasertib (VX-680)	178.53654412507274	181.183983197495
BA2480R	Tozasertib (VX-680)	195.98969383933192	192.379141177433
BA2482R	Tozasertib (VX-680)	207.69804302244398	205.557563223429
BA2483R	Tozasertib (VX-680)	186.93688083774776	179.48386861845
BA2488R	Tozasertib (VX-680)	234.1029027862176	262.690990186831
BA2489R	Tozasertib (VX-680)	234.21088458277185	249.582721911241
BA2492R	Tozasertib (VX-680)	239.41124790249796	286.327943276273
BA2497R	Tozasertib (VX-680)	226.00081034165177	215.262820635716
BA2499R	Tozasertib (VX-680)	230.11881058399314	207.297325244562
BA2500R	Tozasertib (VX-680)	245.21359209654315	258.485654357361
BA2501R	Tozasertib (VX-680)	97.78311716975256	71.2347564309725
BA2502R	Tozasertib (VX-680)	186.202873110353	184.356011386328
BA2507R	Tozasertib (VX-680)	213.52575512844092	226.551843372504
BA2512R	Tozasertib (VX-680)	220.33056819585707	223.016773961043
BA2514R	Tozasertib (VX-680)	217.39576712633573	197.089594803901
BA2515R	Tozasertib (VX-680)	221.5251863237756	214.094548936786
BA2520R	Tozasertib (VX-680)	258.4238943115082	285.931763188393
BA2521R	Tozasertib (VX-680)	185.29380883595573	201.25964215565
BA2523R	Tozasertib (VX-680)	225.20033250428995	205.991062798349
BA2532R	Tozasertib (VX-680)	203.7458995577881	189.631971605312
BA2540R	Tozasertib (VX-680)	211.15398184175334	254.806457113105
BA2541R	Tozasertib (VX-680)	207.85356982627547	238.837233630568
BA2546R	Tozasertib (VX-680)	174.40803675533363	204.828545095616
BA2559R	Tozasertib (VX-680)	205.9101275140219	211.384625028456
BA2570R	Tozasertib (VX-680)	212.77685743469712	210.833476759849
BA2575R	Tozasertib (VX-680)	285.13245348316565	286.327943276273
BA2577R	Tozasertib (VX-680)	211.6762418126811	218.273293347255
BA2583R	Tozasertib (VX-680)	208.28168240479712	201.305285592127
BA2584R	Tozasertib (VX-680)	165.32719604180554	32.5029000807943
BA2589R	Tozasertib (VX-680)	234.81281213867175	240.274874892679
BA2590R	Tozasertib (VX-680)	175.22940275013275	166.797453181118
BA2593R	Tozasertib (VX-680)	195.14022682985336	238.576571953037
BA2597R	Tozasertib (VX-680)	239.93794674774486	263.46237851826
BA2603R	Tozasertib (VX-680)	215.5047105840962	239.658712220478
BA2618R	Tozasertib (VX-680)	241.97358048290795	239.503666607135
BA2620R	Tozasertib (VX-680)	224.399834364218	273.86267094677
BA2621R	Tozasertib (VX-680)	230.82179643515622	236.061390082701
BA2623R	Tozasertib (VX-680)	198.76203597845299	243.458448593547
BA2629R	Tozasertib (VX-680)	198.4133400736767	206.712583639606
BA2634R	Tozasertib (VX-680)	218.81899123319272	245.006793100842
BA2636R	Tozasertib (VX-680)	259.915236798439	274.139644340804
BA2639R	Tozasertib (VX-680)	191.55387047863275	190.589640059496
BA2645R	Tozasertib (VX-680)	208.3635403861363	205.358858108068
BA2646R	Tozasertib (VX-680)	225.46730193798652	247.394101896841
BA2649R	Tozasertib (VX-680)	206.90847536736686	187.515954374548
BA2651R	Tozasertib (VX-680)	242.61355005592463	281.507754816211
BA2656R	Tozasertib (VX-680)	224.08017711274735	225.752576983668
BA2658R	Tozasertib (VX-680)	223.69409504684216	244.778625081013
BA2659R	Tozasertib (VX-680)	232.21836229434396	227.805137554244
BA2660R	Tozasertib (VX-680)	194.62054478881703	201.446030947087
BA2662R	Tozasertib (VX-680)	176.05497381139799	203.218316299332
BA2663R	Tozasertib (VX-680)	223.49475870280978	230.581670825406
BA2667R	Tozasertib (VX-680)	199.04764311681836	229.157703968495
BA2670R	Tozasertib (VX-680)	214.28815937767604	213.216670468882
BA2674R	Tozasertib (VX-680)	241.88860937483105	257.453085385681
BA2675R	Tozasertib (VX-680)	173.03421870239998	169.694673310142
BA2676R	Tozasertib (VX-680)	231.0403843870905	230.367296312948
BA2677R	Tozasertib (VX-680)	229.13347610224255	212.910870748782
BA2694R	Tozasertib (VX-680)	201.8026162619086	185.709967719733
BA2695R	Tozasertib (VX-680)	193.93089688639847	193.721781752935
BA2697R	Tozasertib (VX-680)	209.5497177248055	213.157591906308
BA2701R	Tozasertib (VX-680)	238.70898696702343	254.627668108206
BA2704R	Tozasertib (VX-680)	134.3703227447359	89.8269925328509
BA2707R	Tozasertib (VX-680)	201.8003795490498	200.565479191001
BA2709R	Tozasertib (VX-680)	214.17629747111556	202.33072531712
BA2712R	Tozasertib (VX-680)	228.76430141969936	232.859317540302
BA2714R	Tozasertib (VX-680)	180.6094982931636	160.286870217091
BA2718R	Tozasertib (VX-680)	198.34359631133657	236.036238946781
BA2720R	Tozasertib (VX-680)	230.68704493340186	224.030035867169
BA2721R	Tozasertib (VX-680)	207.2651658857197	201.023860364073
BA2722R	Tozasertib (VX-680)	225.8957354077706	153.360492381237
BA2724R	Tozasertib (VX-680)	211.89155332352115	231.181960517665
BA2727R	Tozasertib (VX-680)	237.5923948335578	223.448479782788
BA2731R	Tozasertib (VX-680)	210.6533178199083	207.587666463902
BA2735R	Tozasertib (VX-680)	193.4989892841373	163.087037050198
BA2737R	Tozasertib (VX-680)	264.02391813158897	271.836451368747
BA2742R	Tozasertib (VX-680)	180.68679639314553	143.947788703864
BA2744R	Tozasertib (VX-680)	185.44141222504268	224.830566420485
BA2746R	Tozasertib (VX-680)	213.89686442850527	217.801572860883
BA2748R	Tozasertib (VX-680)	207.53160274757246	201.309150826204
BA2751R	Tozasertib (VX-680)	178.11184378852823	164.743380906385
BA2758R	Tozasertib (VX-680)	228.14242704520507	236.965871557774
BA2762R	Tozasertib (VX-680)	181.53611689919296	207.232411857924
BA2764R	Tozasertib (VX-680)	209.16530297659452	199.421331721839
BA2765R	Tozasertib (VX-680)	212.82071666029273	223.015792847906
BA2776R	Tozasertib (VX-680)	180.437352908777	172.927188299934
BA2778R	Tozasertib (VX-680)	232.3507854970311	240.743139647194
BA2786R	Tozasertib (VX-680)	201.16862670496434	179.264230198433
BA2789R	Tozasertib (VX-680)	203.29557273117732	131.463897326403
BA2791R	Tozasertib (VX-680)	252.11125537630022	268.730406370418
BA2801R	Tozasertib (VX-680)	251.59708453174335	251.762815309799
BA2802R	Tozasertib (VX-680)	227.69474964840137	206.514140427402
BA2804R	Tozasertib (VX-680)	231.0609201449371	213.631217255448
BA2806R	Tozasertib (VX-680)	194.94080798458813	198.728875863596
BA2809R	Tozasertib (VX-680)	250.37622456134403	246.201038678409
BA2812R	Tozasertib (VX-680)	189.36532212983366	169.467913968512
BA2813R	Tozasertib (VX-680)	144.70284766258965	106.248220140177
BA2814R	Tozasertib (VX-680)	134.60778576819337	100.266516635561
BA2817R	Tozasertib (VX-680)	208.05962012226317	219.102669852833
BA2820R	Tozasertib (VX-680)	208.66242919540292	215.265488920137
BA2821R	Tozasertib (VX-680)	192.64879438849573	138.861179979693
BA2822R	Tozasertib (VX-680)	238.97304718304463	235.454116635139
BA2829R	Tozasertib (VX-680)	183.07977878238853	196.950266877633
BA2830R	Tozasertib (VX-680)	209.76824064330847	244.77117049291
BA2832R	Tozasertib (VX-680)	229.49218623334406	239.107970171436
BA2836R	Tozasertib (VX-680)	192.67626626089066	186.964147617584
BA2837R	Tozasertib (VX-680)	261.2450167298452	265.942342132464
BA2839R	Tozasertib (VX-680)	188.40044844640562	171.583841410819
BA2842R	Tozasertib (VX-680)	215.7363425300158	228.62020953889
BA2843R	Tozasertib (VX-680)	204.79260636986479	286.327943276273
BA2844R	Tozasertib (VX-680)	208.08821958667596	194.500813977324
BA2850R	Tozasertib (VX-680)	186.37305020806917	243.74661769104
BA2851R	Tozasertib (VX-680)	238.75714179438089	239.823262184246
BA2858R	Tozasertib (VX-680)	196.26241529844907	176.624601838196
BA2861R	Tozasertib (VX-680)	215.65926139529935	235.272223984587
BA2865R	Tozasertib (VX-680)	260.36869216875454	283.080484228311
BA2867R	Tozasertib (VX-680)	234.52870258663205	235.125063493605
BA2868R	Tozasertib (VX-680)	193.65678820492678	221.763920829702
BA2872R	Tozasertib (VX-680)	210.65316777093096	210.888656003765
BA2880R	Tozasertib (VX-680)	242.39801118724685	257.632053456056
BA2885R	Tozasertib (VX-680)	217.35697489661695	199.253685632052
BA2887R	Tozasertib (VX-680)	239.5351488156173	234.165506030792
BA2893R	Tozasertib (VX-680)	189.69399282755765	205.727169604168
BA2901R	Tozasertib (VX-680)	195.13337589056596	227.485605520334
BA2903R	Tozasertib (VX-680)	249.6334499540072	254.418671409505
BA2904R	Tozasertib (VX-680)	221.7055973022161	259.571249089036
BA2910R	Tozasertib (VX-680)	211.83551485607356	229.644853634669
BA2921R	Tozasertib (VX-680)	247.0545520739828	262.009612576078
BA2923R	Tozasertib (VX-680)	245.26567921673308	241.999976493967
BA2924R	Tozasertib (VX-680)	215.32332267974886	265.236393124287
BA2932R	Tozasertib (VX-680)	161.89965058700105	78.2367879368542
BA2937R	Tozasertib (VX-680)	237.3758982988493	236.669868071728
BA2939R	Tozasertib (VX-680)	237.47688693455365	269.629306142573
BA2947R	Tozasertib (VX-680)	205.33332563863272	189.237104305234
BA2950R	Tozasertib (VX-680)	193.53434324151144	160.626609871138
BA2951R	Tozasertib (VX-680)	221.08586235049603	237.885712716719
BA2952R	Tozasertib (VX-680)	220.07283505773032	211.442668872998
BA2953R	Tozasertib (VX-680)	178.69913622466728	172.564174199834
BA2956R	Tozasertib (VX-680)	186.61036900191988	190.238218751966
BA2962R	Tozasertib (VX-680)	165.46790834301686	137.86372853909
BA2970R	Tozasertib (VX-680)	213.385019624697	178.217878941754
BA2971R	Tozasertib (VX-680)	220.40461399638716	243.060496146313
BA2972R	Tozasertib (VX-680)	195.46644685200812	216.860619342238
BA2978R	Tozasertib (VX-680)	204.38751746323572	219.210268139211
BA2981R	Tozasertib (VX-680)	226.45906232998638	238.667083482042
BA2984R	Tozasertib (VX-680)	230.25246650655367	253.329834251019
BA2989R	Tozasertib (VX-680)	229.304637509351	225.553083668069
BA2992R	Tozasertib (VX-680)	184.7088895529691	165.51181507084
BA2994R	Tozasertib (VX-680)	203.7168735791079	197.799210163175
BA2995R	Tozasertib (VX-680)	203.4362676019548	194.959649324628
BA2999R	Tozasertib (VX-680)	187.1272224816203	166.678345956796
BA3001R	Tozasertib (VX-680)	190.5022234274362	197.168626715697
BA3002R	Tozasertib (VX-680)	243.0292936744447	286.327943276273
BA3004R	Tozasertib (VX-680)	197.7025911315992	237.008861118195
BA3006R	Tozasertib (VX-680)	176.15787447214854	164.003387982837
BA3009R	Tozasertib (VX-680)	227.03483867083258	204.69006810445
BA3010R	Tozasertib (VX-680)	196.67484519518993	218.095345698424
BA3011R	Tozasertib (VX-680)	208.24495039809872	262.817545007951
BA3027R	Tozasertib (VX-680)	200.8367431710538	202.232350952368
BA3030R	Tozasertib (VX-680)	241.92279898241227	228.689155284177
BA3036R	Tozasertib (VX-680)	229.07345342873882	243.18947401428
BA3038R	Tozasertib (VX-680)	189.6490938089692	182.524078376806
BA3040R	Tozasertib (VX-680)	219.9268024859312	206.139535264319
BA2133R	Tozasertib (VX-680)	217.3114344258289	228.913376061003
BA2172R	Tozasertib (VX-680)	208.54827899163803	232.429174064604
BA2409R	Tozasertib (VX-680)	244.48193697208447	259.77407770382
