dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3319R	STO609	264.71684229054915	209.407328432527
BA3324R	STO609	253.09695757979046	260.966950241862
BA3326R	STO609	256.4739087218171	282.983708346032
BA3328R	STO609	248.5427380144716	236.613616938742
BA3332R	STO609	246.1182323505697	174.968129857558
BA3333R	STO609	245.82565004622347	286.327943276273
BA3334R	STO609	258.481251915003	267.535541730035
BA3341R	STO609	263.0265177182123	235.63982896385
BA3345R	STO609	262.8413807306107	264.924929364975
BA3347R	STO609	275.63778678073083	239.364870344009
BA3352R	STO609	250.31251721559036	267.565792492325
BA3362R	STO609	262.2669431718222	280.002995786519
BA3367R	STO609	268.0320173566898	266.034886485291
BA3373R	STO609	269.9926112472814	286.319713240008
BA3374R	STO609	254.01191481825575	277.345430388616
BA3379R	STO609	243.65098721532348	252.885185687635
BA3380R	STO609	251.1277085483053	258.276436413903
BA3381R	STO609	244.28987980144083	247.256490632327
BA3384R	STO609	244.70114067183414	276.428209862104
BA3394R	STO609	258.95092665110786	283.673652270264
BA3397R	STO609	252.12803365431088	227.160848201506
BA3399R	STO609	267.4085563016885	242.130360556463
BA3400R	STO609	258.3259119904034	262.730579801767
BA3403R	STO609	248.0394626193532	265.910137163722
BA3406R	STO609	229.3925096941652	277.70049717541
BA3411R	STO609	266.31414885069023	260.178701965515
BA3412R	STO609	246.7684725426377	276.468537643018
BA3415R	STO609	263.11009755742106	278.421701815846
BA3417R	STO609	249.98515972729598	177.467579510329
BA3421R	STO609	250.04201150338304	251.49162612678
BA3422R	STO609	255.56720002013958	273.189694838301
BA3423R	STO609	246.71762782506627	254.344021075582
BA3431R	STO609	252.97781784028052	257.614611090481
BA3433R	STO609	256.3355032835973	262.124869452791
BA3434R	STO609	260.2162714108547	262.550591837824
BA3438R	STO609	258.02514644511666	231.964235685419
BA3449R	STO609	250.66028568362415	285.259516673381
BA3451R	STO609	262.58808630579	281.572101963939
BA3243R	STO609	259.8644713090495	260.945903833446
BA3285R	STO609	268.59968466250086	281.196156655995
BA3318R	STO609	266.13795421936345	244.186006025695
BA3418R	STO609	267.1798285774142	171.33145427084
BA3379R	Tandutinib (MLN518)	190.90576062334304	223.835807773126
BA3243R	Tandutinib (MLN518)	206.10020381088276	241.361394022035
BA3078R	Tofacitinib (CP-690550)	202.7574631933276	263.821923802854
BA3079R	Tofacitinib (CP-690550)	208.95918730614153	189.705611592317
BA3083R	Tofacitinib (CP-690550)	196.50255947973017	250.48818135343
BA3084R	Tofacitinib (CP-690550)	204.33599296626213	240.570258261706
BA3087R	Tofacitinib (CP-690550)	215.25915221340472	283.122316783566
BA3089R	Tofacitinib (CP-690550)	219.13583463762757	256.728647475777
BA3094R	Tofacitinib (CP-690550)	199.10395080206683	276.56555386451
BA3098R	Tofacitinib (CP-690550)	202.14838409890507	171.600525775475
BA3099R	Tofacitinib (CP-690550)	199.07972462607802	160.629448651086
BA3110R	Tofacitinib (CP-690550)	208.19792361864523	232.379343577668
BA3114R	Tofacitinib (CP-690550)	213.18664972794073	178.088241599102
BA3117R	Tofacitinib (CP-690550)	214.78435548288482	260.764786883207
BA3118R	Tofacitinib (CP-690550)	210.6181187685566	179.723066698946
BA3119R	Tofacitinib (CP-690550)	216.68275359464977	280.04653854835
BA3126R	Tofacitinib (CP-690550)	225.78943305792762	205.974591163209
BA3128R	Tofacitinib (CP-690550)	212.36541473493693	272.677861545043
BA3130R	Tofacitinib (CP-690550)	228.2856936184295	257.818819902944
BA3133R	Tofacitinib (CP-690550)	232.60867941751232	210.069823730652
BA3135R	Tofacitinib (CP-690550)	213.91238036876456	119.152983596414
BA3137R	Tofacitinib (CP-690550)	201.2578122489305	104.271209630654
BA3138R	Tofacitinib (CP-690550)	226.9895838592656	241.187018362059
BA3139R	Tofacitinib (CP-690550)	232.31721943766635	220.88071622292
BA3145R	Tofacitinib (CP-690550)	233.70259013788325	262.408910589564
BA3146R	Tofacitinib (CP-690550)	191.7669618406019	190.268719610539
BA3152R	Tofacitinib (CP-690550)	212.7649170369329	200.713197051877
BA3153R	Tofacitinib (CP-690550)	222.76208235682685	230.980558324117
BA3154R	Tofacitinib (CP-690550)	224.08483560464464	286.327943276273
BA3157R	Tofacitinib (CP-690550)	222.19946016388823	274.655214308449
BA3158R	Tofacitinib (CP-690550)	199.75813195723316	134.514266523786
BA3162R	Tofacitinib (CP-690550)	215.2509582288495	196.616214890771
BA3163R	Tofacitinib (CP-690550)	226.50223230612465	216.443255201221
BA3164R	Tofacitinib (CP-690550)	219.6960751388201	262.810897254872
BA3167R	Tofacitinib (CP-690550)	212.47767230566828	181.614384585439
BA3169R	Tofacitinib (CP-690550)	229.70879758701295	232.919879625052
BA3171R	Tofacitinib (CP-690550)	225.97408103841283	242.75982690082
BA3174R	Tofacitinib (CP-690550)	221.08028233892398	274.723660981887
BA3175R	Tofacitinib (CP-690550)	213.50435441984294	220.958831601342
BA3177R	Tofacitinib (CP-690550)	191.00743935113246	238.091746628136
BA3181R	Tofacitinib (CP-690550)	216.56029573318256	144.787816291344
BA3182R	Tofacitinib (CP-690550)	190.65610859022394	166.717154191583
BA3183R	Tofacitinib (CP-690550)	212.93092890062064	237.643693164865
BA3185R	Tofacitinib (CP-690550)	198.50322868629678	150.059150042551
BA3186R	Tofacitinib (CP-690550)	229.4179456684874	208.333663990647
BA3187R	Tofacitinib (CP-690550)	215.52860190696168	194.612729570258
BA3189R	Tofacitinib (CP-690550)	226.77758559069716	268.251648071471
BA3190R	Tofacitinib (CP-690550)	236.18297207716387	227.711679333439
BA3191R	Tofacitinib (CP-690550)	206.57105244415544	210.656372485134
BA3192R	Tofacitinib (CP-690550)	227.77022173424447	264.997591282382
BA3195R	Tofacitinib (CP-690550)	211.54817935669018	230.468297611401
BA3197R	Tofacitinib (CP-690550)	215.96769484180993	283.414627199967
BA3199R	Tofacitinib (CP-690550)	211.13700180987257	211.0315592417
BA3200R	Tofacitinib (CP-690550)	227.4991542235446	166.813213146768
BA3203R	Tofacitinib (CP-690550)	220.59268741337016	235.596633888376
BA3206R	Tofacitinib (CP-690550)	220.33503305366517	216.83603589798
BA3207R	Tofacitinib (CP-690550)	225.3296671830995	215.494196775204
BA3208R	Tofacitinib (CP-690550)	215.6606775434754	202.329863906541
BA3210R	Tofacitinib (CP-690550)	224.53723448811974	186.524868174565
BA3211R	Tofacitinib (CP-690550)	200.2071519836568	134.123770043238
BA3212R	Tofacitinib (CP-690550)	233.35844918933418	231.393266512982
BA3213R	Tofacitinib (CP-690550)	207.8452524423843	210.232512501868
BA3214R	Tofacitinib (CP-690550)	225.5405343211008	239.352288267006
BA3216R	Tofacitinib (CP-690550)	219.4082303030109	225.039880563078
BA3217R	Tofacitinib (CP-690550)	207.0623549713659	245.034392338845
BA3219R	Tofacitinib (CP-690550)	209.2863937785166	252.782119454111
BA3222R	Tofacitinib (CP-690550)	210.49304031331909	285.729206284693
BA3225R	Tofacitinib (CP-690550)	206.14104235389598	205.012431844414
BA3226R	Tofacitinib (CP-690550)	226.2044450886996	268.472283981593
BA3227R	Tofacitinib (CP-690550)	210.91947507963195	233.233949900366
BA3228R	Tofacitinib (CP-690550)	209.29096479081986	158.861595384559
BA3229R	Tofacitinib (CP-690550)	218.99364626031237	206.873833145058
BA3232R	Tofacitinib (CP-690550)	213.08268945252905	223.091207029871
BA3235R	Tofacitinib (CP-690550)	217.4472933046243	226.24787332918
BA3240R	Tofacitinib (CP-690550)	216.24548194754072	238.359922892713
BA3242R	Tofacitinib (CP-690550)	213.9568106105593	206.448050349014
BA3249R	Tofacitinib (CP-690550)	230.53209438374364	237.96937061689
BA3250R	Tofacitinib (CP-690550)	195.72127169335616	256.876215138083
BA3251R	Tofacitinib (CP-690550)	207.12200746753004	202.195811946823
BA3258R	Tofacitinib (CP-690550)	208.7304551446479	271.09215965577
BA3260R	Tofacitinib (CP-690550)	230.4701498789637	242.24938590711
BA3261R	Tofacitinib (CP-690550)	226.0000042406945	191.417666440228
BA3264R	Tofacitinib (CP-690550)	198.7317987180666	251.364734110798
BA3266R	Tofacitinib (CP-690550)	212.7058248367263	230.855776982027
BA3268R	Tofacitinib (CP-690550)	229.7718399666849	267.115341572166
BA3270R	Tofacitinib (CP-690550)	217.74837629609186	198.002590712382
BA3271R	Tofacitinib (CP-690550)	211.99114924081115	195.433072897366
BA3273R	Tofacitinib (CP-690550)	234.30641530977775	268.093474702588
BA3275R	Tofacitinib (CP-690550)	215.67905170356272	227.843071315139
BA3277R	Tofacitinib (CP-690550)	221.45140618310913	214.606236736782
BA3283R	Tofacitinib (CP-690550)	202.64056391221072	232.197758389405
BA3286R	Tofacitinib (CP-690550)	199.75660339222998	261.786852867891
BA3289R	Tofacitinib (CP-690550)	211.6989747565874	177.271137443923
BA3290R	Tofacitinib (CP-690550)	232.86838778457962	236.520396479083
BA3293R	Tofacitinib (CP-690550)	223.01433904846496	246.566924124175
BA3295R	Tofacitinib (CP-690550)	200.41529734057772	207.493914604544
BA3297R	Tofacitinib (CP-690550)	211.00335161835943	207.949833212866
BA3299R	Tofacitinib (CP-690550)	213.15836239586218	228.964222731738
BA3300R	Tofacitinib (CP-690550)	222.5258982959703	134.920933872435
BA3302R	Tofacitinib (CP-690550)	224.11943098651565	240.566444588737
BA3305R	Tofacitinib (CP-690550)	219.58146742608739	249.281309826627
BA3306R	Tofacitinib (CP-690550)	236.07922458011296	253.713341804553
BA3308R	Tofacitinib (CP-690550)	218.56608949408772	225.735114128677
BA3311R	Tofacitinib (CP-690550)	211.6234461988609	179.151951303514
BA3312R	Tofacitinib (CP-690550)	224.06993061549136	148.86251127034
BA3317R	Tofacitinib (CP-690550)	226.95249491435362	212.561461014089
BA3319R	Tofacitinib (CP-690550)	219.59384224743786	223.51806315615
BA3324R	Tofacitinib (CP-690550)	207.80381142786285	218.350147344677
BA3325R	Tofacitinib (CP-690550)	206.70097125662826	233.598450433881
BA3326R	Tofacitinib (CP-690550)	216.09337318935772	200.672763380436
BA3328R	Tofacitinib (CP-690550)	224.6336423582165	230.165998817446
BA3332R	Tofacitinib (CP-690550)	214.2003592280928	228.306078854692
BA3333R	Tofacitinib (CP-690550)	218.90971951918496	267.993711684783
BA3334R	Tofacitinib (CP-690550)	217.8630978809185	220.902608599054
BA3341R	Tofacitinib (CP-690550)	231.08349363002102	234.494879224392
BA3345R	Tofacitinib (CP-690550)	217.27119748661406	188.33172106535
BA3347R	Tofacitinib (CP-690550)	234.67736504923496	151.143413604142
BA3351R	Tofacitinib (CP-690550)	231.316704230939	229.754997376788
BA3352R	Tofacitinib (CP-690550)	224.20433355954745	265.680255834119
BA3353R	Tofacitinib (CP-690550)	213.32095044121598	216.514660908911
BA3357R	Tofacitinib (CP-690550)	216.51642801900542	207.674338971585
BA3362R	Tofacitinib (CP-690550)	233.81821407323358	258.618662990524
BA3367R	Tofacitinib (CP-690550)	225.66143052666337	257.358272575465
BA3369R	Tofacitinib (CP-690550)	193.27071060086618	277.7555206262
BA3373R	Tofacitinib (CP-690550)	233.73236688543057	283.417268020826
BA3374R	Tofacitinib (CP-690550)	209.65310675377847	262.104512525563
BA3376R	Tofacitinib (CP-690550)	213.8025714442064	99.2523050056436
BA3379R	Tofacitinib (CP-690550)	205.39936010575605	213.430152008048
BA3380R	Tofacitinib (CP-690550)	215.7379380003247	276.179631746127
BA3381R	Tofacitinib (CP-690550)	200.50363079549896	202.051186440403
BA3384R	Tofacitinib (CP-690550)	207.32558026297895	253.581961258676
BA3386R	Tofacitinib (CP-690550)	194.04988080623068	254.247519051109
BA3388R	Tofacitinib (CP-690550)	229.47703534161985	258.405438899109
BA3390R	Tofacitinib (CP-690550)	209.28590350336427	254.181879838522
BA3394R	Tofacitinib (CP-690550)	219.68655257274085	191.785557971257
BA3397R	Tofacitinib (CP-690550)	214.33639010280166	242.382573723467
BA3399R	Tofacitinib (CP-690550)	226.4400375983796	209.312814489264
BA3400R	Tofacitinib (CP-690550)	227.41077738433012	269.648248294709
BA3403R	Tofacitinib (CP-690550)	207.47603600570116	271.170694960292
BA3406R	Tofacitinib (CP-690550)	200.0917374390569	284.264605832956
BA3411R	Tofacitinib (CP-690550)	227.6366339657457	209.679193856214
BA3412R	Tofacitinib (CP-690550)	215.2851893895103	240.467363828338
BA3415R	Tofacitinib (CP-690550)	231.92067339459632	251.127279988503
BA3416R	Tofacitinib (CP-690550)	225.4708910224709	266.046727649277
BA3417R	Tofacitinib (CP-690550)	206.56334068750942	203.348227264697
BA3421R	Tofacitinib (CP-690550)	207.30585303285824	182.382435560269
BA3422R	Tofacitinib (CP-690550)	230.20855229640048	268.960524218349
BA3423R	Tofacitinib (CP-690550)	226.42745776436502	258.746347817832
BA3431R	Tofacitinib (CP-690550)	205.02291458942932	238.279961118635
BA3433R	Tofacitinib (CP-690550)	225.36970240201322	231.79435592762
BA3434R	Tofacitinib (CP-690550)	217.7649302650718	245.221483907695
BA3438R	Tofacitinib (CP-690550)	219.52062711060174	212.817284755973
BA3445R	Tofacitinib (CP-690550)	222.6954741166509	199.553094077966
BA3446R	Tofacitinib (CP-690550)	193.42912714163066	249.978390642361
BA3449R	Tofacitinib (CP-690550)	213.6097475532636	197.467903945996
BA3451R	Tofacitinib (CP-690550)	214.16633927559212	243.726471965287
BA3452R	Tofacitinib (CP-690550)	211.26279849210763	207.924552807925
BA3454R	Tofacitinib (CP-690550)	209.53807260559128	212.727777760727
BA3285R	Tofacitinib (CP-690550)	235.49401602632932	280.948318923036
BA3310R	Tofacitinib (CP-690550)	216.42043034849004	217.452549088663
BA3418R	Tofacitinib (CP-690550)	233.8636733231937	213.321977519767
BA3078R	Tozasertib (VX-680)	196.24900997031745	229.52337174642
BA3079R	Tozasertib (VX-680)	207.59161351836767	231.108419690983
BA3083R	Tozasertib (VX-680)	187.3666794022114	240.301443850818
BA3084R	Tozasertib (VX-680)	192.63052259672796	177.262782822531
BA3087R	Tozasertib (VX-680)	202.913585984769	275.4085661238
BA3089R	Tozasertib (VX-680)	201.50402336532142	230.652285590799
BA3094R	Tozasertib (VX-680)	186.13982522541806	253.998850329722
BA3098R	Tozasertib (VX-680)	197.1929920440545	227.709179666197
BA3099R	Tozasertib (VX-680)	190.29171755415248	150.66863169321
BA3110R	Tozasertib (VX-680)	206.25346877916564	124.011930774457
BA3114R	Tozasertib (VX-680)	205.57154095299416	228.366467885088
BA3117R	Tozasertib (VX-680)	213.71904053373942	286.327943276273
BA3118R	Tozasertib (VX-680)	209.79482060934805	183.426639368894
BA3119R	Tozasertib (VX-680)	198.70772806376422	174.812877476692
BA3126R	Tozasertib (VX-680)	216.53143192593743	197.520717147324
BA3128R	Tozasertib (VX-680)	198.00853876961494	210.737416901362
BA3130R	Tozasertib (VX-680)	232.29826917815893	263.552999906792
BA3133R	Tozasertib (VX-680)	226.79146769178323	261.158484337606
BA3135R	Tozasertib (VX-680)	196.3962119733799	0.477335289945877
BA3137R	Tozasertib (VX-680)	199.13123985121808	240.917749784473
BA3138R	Tozasertib (VX-680)	229.26220631262225	224.909418241584
BA3139R	Tozasertib (VX-680)	222.4140618995929	184.166152739046
BA3145R	Tozasertib (VX-680)	216.3378007663862	146.249241022995
BA3146R	Tozasertib (VX-680)	175.69355917434714	208.716316381388
BA3152R	Tozasertib (VX-680)	211.3071778263359	192.940411294133
BA3153R	Tozasertib (VX-680)	217.31830333832113	244.733473847738
BA3154R	Tozasertib (VX-680)	219.27865602813665	106.592007355652
BA3157R	Tozasertib (VX-680)	199.86995609152592	189.916780729286
BA3158R	Tozasertib (VX-680)	189.46733230284283	105.623046451351
BA3162R	Tozasertib (VX-680)	210.39447992463028	221.696080384414
BA3163R	Tozasertib (VX-680)	225.61697989221435	208.012232040449
BA3164R	Tozasertib (VX-680)	203.22841588901505	147.457078153535
BA3167R	Tozasertib (VX-680)	201.7856100759502	156.652399726645
BA3169R	Tozasertib (VX-680)	225.27534482658373	200.02204851286
BA3171R	Tozasertib (VX-680)	223.4647622073789	209.444945764918
BA3174R	Tozasertib (VX-680)	221.97041517511482	212.940902939324
BA3175R	Tozasertib (VX-680)	215.53360477570288	207.089459032471
BA3177R	Tozasertib (VX-680)	185.09676866706792	233.56000020155
BA3181R	Tozasertib (VX-680)	218.17496815031578	224.511657974755
BA3182R	Tozasertib (VX-680)	195.44325016095692	197.875548234696
BA3183R	Tozasertib (VX-680)	202.04616960536734	266.540271419377
BA3185R	Tozasertib (VX-680)	187.3115170992264	216.521441566342
BA3186R	Tozasertib (VX-680)	225.37473080611477	261.077939318033
BA3187R	Tozasertib (VX-680)	213.8869927210718	236.901329027611
BA3189R	Tozasertib (VX-680)	211.84373477246479	179.189224165017
BA3190R	Tozasertib (VX-680)	231.25463637113864	217.233877783505
BA3191R	Tozasertib (VX-680)	206.06075866395526	227.441461286188
BA3192R	Tozasertib (VX-680)	204.55606278725304	165.7140226137
BA3195R	Tozasertib (VX-680)	205.60941545365836	217.192597594398
BA3197R	Tozasertib (VX-680)	192.6911070707401	286.327943276273
BA3199R	Tozasertib (VX-680)	202.79677955441494	159.001608931175
BA3200R	Tozasertib (VX-680)	208.74646743043488	230.034265444247
BA3203R	Tozasertib (VX-680)	218.25339735213257	233.665605146084
BA3206R	Tozasertib (VX-680)	222.68966944719955	216.062918900606
BA3207R	Tozasertib (VX-680)	220.04942400202705	206.952377705218
BA3208R	Tozasertib (VX-680)	205.71230190882784	170.587819308461
BA3210R	Tozasertib (VX-680)	227.27597526709508	183.225878858595
BA3212R	Tozasertib (VX-680)	213.54071620873876	271.491995753387
BA3213R	Tozasertib (VX-680)	206.87450624735607	165.658681214059
BA3214R	Tozasertib (VX-680)	218.3258147382122	239.839871143105
BA3216R	Tozasertib (VX-680)	202.69002655409307	168.11229318502
BA3217R	Tozasertib (VX-680)	189.41173251053945	67.9957383921152
BA3219R	Tozasertib (VX-680)	201.06827632454872	202.757303858136
BA3222R	Tozasertib (VX-680)	203.1874712051404	223.544187784175
BA3225R	Tozasertib (VX-680)	199.78508881175267	165.381114924123
BA3226R	Tozasertib (VX-680)	205.99527505263535	250.918088346441
BA3227R	Tozasertib (VX-680)	187.886624393119	165.146982831678
BA3228R	Tozasertib (VX-680)	203.48428666407486	194.859976552485
BA3229R	Tozasertib (VX-680)	220.9638052358695	172.758059542336
BA3232R	Tozasertib (VX-680)	199.7028590262194	233.649127655103
BA3235R	Tozasertib (VX-680)	210.05218153044945	180.204014538146
BA3240R	Tozasertib (VX-680)	198.9399643258691	120.646826816924
BA3242R	Tozasertib (VX-680)	211.79916586221472	261.029786787144
BA3249R	Tozasertib (VX-680)	216.04296097127872	286.327943276273
BA3250R	Tozasertib (VX-680)	192.02286827033652	273.604300302376
BA3251R	Tozasertib (VX-680)	195.36423319519034	186.33820295335
BA3258R	Tozasertib (VX-680)	202.3715498332129	272.744812773122
BA3260R	Tozasertib (VX-680)	226.08041689119534	283.717112645274
BA3261R	Tozasertib (VX-680)	222.64383715154824	229.497322027951
BA3264R	Tozasertib (VX-680)	183.67564712221224	138.773434471605
BA3266R	Tozasertib (VX-680)	199.50089390283998	180.595841764574
BA3268R	Tozasertib (VX-680)	215.22691857254878	202.442866407134
BA3270R	Tozasertib (VX-680)	209.84851056432328	227.450543491327
BA3271R	Tozasertib (VX-680)	199.5094783099208	154.513394690871
BA3273R	Tozasertib (VX-680)	230.68798406548203	216.631333235335
BA3275R	Tozasertib (VX-680)	205.0725688153779	123.011088496084
BA3277R	Tozasertib (VX-680)	209.1644480870483	226.380467489574
BA3283R	Tozasertib (VX-680)	204.7429344403803	234.810840393315
BA3286R	Tozasertib (VX-680)	189.00372575830602	177.782212300907
BA3289R	Tozasertib (VX-680)	215.1449865987586	198.560683601687
BA3290R	Tozasertib (VX-680)	227.59456499854105	260.384905020554
BA3293R	Tozasertib (VX-680)	203.99248255667038	131.623430320371
BA3295R	Tozasertib (VX-680)	195.74197096581486	243.182319387133
BA3297R	Tozasertib (VX-680)	194.7890319414867	260.272817940298
BA3299R	Tozasertib (VX-680)	204.4797230508815	163.094571473459
BA3300R	Tozasertib (VX-680)	216.91999832249311	242.403996796866
BA3302R	Tozasertib (VX-680)	218.89769402928368	255.749948149183
BA3305R	Tozasertib (VX-680)	217.697376982429	236.044849513746
BA3306R	Tozasertib (VX-680)	218.24394302668097	104.608197727237
BA3308R	Tozasertib (VX-680)	212.39206464791081	149.754693412505
BA3311R	Tozasertib (VX-680)	209.87283510828107	152.084277163366
BA3312R	Tozasertib (VX-680)	219.04301154139733	171.452630574599
BA3317R	Tozasertib (VX-680)	211.56263224436773	104.569171203569
BA3319R	Tozasertib (VX-680)	223.98572632959426	193.385520380784
BA3324R	Tozasertib (VX-680)	205.18874079139587	217.317025155734
BA3326R	Tozasertib (VX-680)	210.4486795190973	226.925082824347
BA3328R	Tozasertib (VX-680)	207.33502608138969	246.166976866184
BA3332R	Tozasertib (VX-680)	198.63363018019666	167.941256363549
BA3333R	Tozasertib (VX-680)	205.90001004695935	242.305128807725
BA3334R	Tozasertib (VX-680)	210.0697150926148	202.872905125499
BA3341R	Tozasertib (VX-680)	218.33935923480772	247.597189164984
BA3345R	Tozasertib (VX-680)	221.8477941610517	243.801709068798
BA3347R	Tozasertib (VX-680)	232.11720790696543	210.337396784054
BA3351R	Tozasertib (VX-680)	229.24955240413667	221.68255656304
BA3352R	Tozasertib (VX-680)	204.67349913310386	156.062212598322
BA3353R	Tozasertib (VX-680)	205.11648288682102	190.158724921082
BA3357R	Tozasertib (VX-680)	217.32433806730253	211.712191765851
BA3362R	Tozasertib (VX-680)	223.8231824067887	163.586773141884
BA3367R	Tozasertib (VX-680)	225.6882832960874	238.450642810902
BA3369R	Tozasertib (VX-680)	192.98346589981446	277.874761180124
BA3373R	Tozasertib (VX-680)	231.63104414015058	267.427497254247
BA3374R	Tozasertib (VX-680)	205.3807906898375	251.001805737365
BA3376R	Tozasertib (VX-680)	192.76769269325933	209.282700537848
BA3379R	Tozasertib (VX-680)	195.48641054476647	221.082152410332
BA3380R	Tozasertib (VX-680)	198.69823470716614	158.104076107464
BA3381R	Tozasertib (VX-680)	195.3462016011516	238.188806666008
BA3384R	Tozasertib (VX-680)	197.91416047845303	286.327943276273
BA3385R	Tozasertib (VX-680)	196.63686697138527	269.714153529417
BA3386R	Tozasertib (VX-680)	178.1535411938942	223.002477796472
BA3388R	Tozasertib (VX-680)	231.78135700295502	222.575375422548
BA3390R	Tozasertib (VX-680)	209.13035098517747	266.573534047322
BA3394R	Tozasertib (VX-680)	215.17192048069063	222.627001637206
BA3397R	Tozasertib (VX-680)	206.8456830495739	173.692242924299
BA3399R	Tozasertib (VX-680)	231.19810467636108	193.922823583225
BA3400R	Tozasertib (VX-680)	215.02547601620924	219.069837668413
BA3403R	Tozasertib (VX-680)	204.82821382908878	254.762697919136
BA3406R	Tozasertib (VX-680)	181.51174339249707	266.338936085094
BA3411R	Tozasertib (VX-680)	224.26021008450334	228.345860063279
BA3412R	Tozasertib (VX-680)	206.84433548213292	268.513860210804
BA3415R	Tozasertib (VX-680)	223.27733872245628	253.243648111036
BA3416R	Tozasertib (VX-680)	220.10142725238956	286.327943276273
BA3417R	Tozasertib (VX-680)	214.79379412232598	151.13950844335
BA3421R	Tozasertib (VX-680)	199.683897492232	250.152722206182
BA3422R	Tozasertib (VX-680)	213.9402410607685	216.487354337559
BA3423R	Tozasertib (VX-680)	206.57245726262008	119.417053521431
BA3431R	Tozasertib (VX-680)	204.63647849746226	190.339258071913
BA3433R	Tozasertib (VX-680)	208.99258493895056	218.390663721256
BA3434R	Tozasertib (VX-680)	218.18680530261705	214.757290445162
BA3438R	Tozasertib (VX-680)	209.31573947456877	152.345333379141
BA3445R	Tozasertib (VX-680)	214.53391558857084	234.095470508898
BA3446R	Tozasertib (VX-680)	184.68709730129578	264.448090041402
BA3449R	Tozasertib (VX-680)	201.03611676027887	222.879013221875
BA3451R	Tozasertib (VX-680)	214.35315374150815	229.285266119188
BA3452R	Tozasertib (VX-680)	209.61224478286016	224.261505726331
BA3454R	Tozasertib (VX-680)	186.45295134995683	286.327943276273
BA3243R	Tozasertib (VX-680)	210.37917785681074	240.502601067459
BA3285R	Tozasertib (VX-680)	227.45684575430238	213.750471238029
BA3310R	Tozasertib (VX-680)	198.40386147349196	134.825221322901
BA3375R	Tozasertib (VX-680)	188.87237468152554	246.155725088876
BA3418R	Tozasertib (VX-680)	221.99870012576804	205.950021897981
BA3078R	VX-745	188.3656000455827	247.354567575649
BA3079R	VX-745	195.87329499016778	180.845145078909
BA3083R	VX-745	175.1873764942819	193.600583132122
BA3084R	VX-745	187.29111935620767	201.410809175534
BA3087R	VX-745	197.99275717275083	260.315502650683
BA3089R	VX-745	197.65049535986736	196.870546705116
BA3094R	VX-745	181.2933390290773	201.204844976303
BA3098R	VX-745	185.53988065519928	173.35171220907
BA3099R	VX-745	183.16586866963584	92.907080409597
BA3110R	VX-745	195.9971053673909	93.1856486003608
BA3114R	VX-745	192.1779589417854	180.960884325734
BA3117R	VX-745	205.42242981621752	0.371378500143596
BA3118R	VX-745	196.68420766703895	185.456408713309
BA3119R	VX-745	192.761934432676	264.075930092013
BA3126R	VX-745	201.6746613171147	189.000871090625
BA3128R	VX-745	188.28302850779983	224.454199534035
BA3130R	VX-745	213.42795726050954	279.006132676282
BA3133R	VX-745	217.85516213391358	208.530785116928
BA3135R	VX-745	188.335501906104	44.4368304599477
BA3137R	VX-745	190.42006760317523	226.789329611863
BA3138R	VX-745	214.9411394106618	187.578740435906
BA3139R	VX-745	218.59137854843735	284.803271174695
BA3145R	VX-745	213.39440097005428	240.387229995915
BA3146R	VX-745	163.52925438947486	105.972520156938
BA3152R	VX-745	196.79433733974705	122.823996599209
BA3153R	VX-745	198.89782877878693	243.015235970124
BA3154R	VX-745	213.6936044359273	172.048378552533
BA3157R	VX-745	198.9331971995116	222.43131046424
BA3158R	VX-745	182.69925283603848	147.897037769189
BA3162R	VX-745	203.4421147974463	150.680089695207
BA3163R	VX-745	212.50590880236055	236.650999282188
BA3164R	VX-745	206.16144923995523	227.317471635589
BA3167R	VX-745	184.23731322531515	91.1210556345607
BA3169R	VX-745	216.14338197874181	237.916533077946
BA3171R	VX-745	210.2312518513451	255.322889986078
BA3174R	VX-745	209.81161446782946	148.810195813969
BA3175R	VX-745	201.01269532340868	207.15616090805
BA3177R	VX-745	172.4559770058021	184.354782891214
BA3181R	VX-745	203.82808501174566	183.408916942758
BA3182R	VX-745	178.00082675387873	154.843452895705
BA3183R	VX-745	190.0002554162283	221.882149512012
BA3186R	VX-745	215.73055291248522	226.561360243847
BA3187R	VX-745	206.80260174557193	183.386676555505
BA3189R	VX-745	200.16137192174614	239.0757730248
BA3190R	VX-745	220.0043285254364	200.57922667097
BA3191R	VX-745	193.38128402907623	160.462227555303
BA3192R	VX-745	204.44882464232515	223.714772672961
BA3195R	VX-745	195.97931561752063	175.671653256959
BA3197R	VX-745	189.85171779542264	141.015413359261
BA3199R	VX-745	196.46737549623174	61.1429761308519
BA3200R	VX-745	203.07535640388943	222.232834849618
BA3203R	VX-745	204.57534861751122	215.485142274252
BA3206R	VX-745	207.68083851522832	258.616152553891
BA3207R	VX-745	204.2182294525797	46.5780206258129
BA3208R	VX-745	193.7880046092712	208.278972888951
BA3210R	VX-745	216.1248500211758	195.604564816504
BA3212R	VX-745	223.7228106128701	205.231343702696
BA3213R	VX-745	189.30835520466837	176.747072338479
BA3214R	VX-745	213.03586853711386	213.88943615797
BA3216R	VX-745	200.0974539668798	108.303575108018
BA3217R	VX-745	185.514565616781	182.901888524745
BA3222R	VX-745	204.36625497026745	196.816200027619
BA3225R	VX-745	184.59177125370243	246.217960283258
BA3226R	VX-745	200.34413092202672	205.054691743986
BA3227R	VX-745	184.39286613468693	183.408616483739
