dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3167R	KU-55933	258.8060607910156	167.55166625976562
BA3169R	KU-55933	239.4062042236328	206.3201141357422
BA3171R	KU-55933	256.08428955078125	215.11012268066406
BA3174R	KU-55933	263.8480224609375	255.40615844726562
BA3175R	KU-55933	267.00592041015625	272.6946716308594
BA3177R	KU-55933	268.2825012207031	249.7767791748047
BA3181R	KU-55933	268.2732238769531	260.7997741699219
BA3182R	KU-55933	254.9283905029297	271.1266784667969
BA3183R	KU-55933	242.4629364013672	259.31536865234375
BA3185R	KU-55933	223.01773071289062	127.22019958496094
BA3186R	KU-55933	244.34002685546875	286.32794189453125
BA3187R	KU-55933	234.0077362060547	258.2279968261719
BA3189R	KU-55933	255.8673858642578	232.443115234375
BA3190R	KU-55933	213.83029174804688	219.10549926757812
BA3191R	KU-55933	265.4452209472656	220.46754455566406
BA3192R	KU-55933	244.4722137451172	212.81185913085938
BA3195R	KU-55933	253.5398712158203	243.84576416015625
BA3197R	KU-55933	205.63238525390625	286.27410888671875
BA3199R	KU-55933	225.6062774658203	286.32794189453125
BA3200R	KU-55933	234.9857635498047	133.1572265625
BA3203R	KU-55933	219.32742309570312	253.80783081054688
BA3206R	KU-55933	205.37705993652344	189.2842254638672
BA3207R	KU-55933	174.77479553222656	193.76467895507812
BA3208R	KU-55933	258.1409606933594	206.7284698486328
BA3210R	KU-55933	246.5216522216797	185.1355438232422
BA3211R	KU-55933	232.01124572753906	103.51268768310547
BA3212R	KU-55933	256.1256103515625	286.2235412597656
BA3213R	KU-55933	235.2303924560547	239.82540893554688
BA3214R	KU-55933	215.34336853027344	241.00257873535156
BA3216R	KU-55933	246.85633850097656	180.1973419189453
BA3217R	KU-55933	232.7716064453125	178.13986206054688
BA3219R	KU-55933	257.0148620605469	276.9876403808594
BA3222R	KU-55933	229.35585021972656	243.78659057617188
BA3225R	KU-55933	226.73294067382812	253.18199157714844
BA3226R	KU-55933	267.7586669921875	280.00933837890625
BA3227R	KU-55933	232.805908203125	118.08531951904297
BA3228R	KU-55933	217.97879028320312	188.97543334960938
BA3229R	KU-55933	211.51284790039062	208.89288330078125
BA3232R	KU-55933	257.2591247558594	200.0504913330078
BA3235R	KU-55933	264.1980895996094	278.61920166015625
BA3240R	KU-55933	191.5855255126953	170.57534790039062
BA3242R	KU-55933	257.41046142578125	264.6069641113281
BA3249R	KU-55933	225.32618713378906	286.32794189453125
BA3250R	KU-55933	263.93133544921875	232.75352478027344
BA3251R	KU-55933	236.79869079589844	219.0830535888672
BA3258R	KU-55933	241.41969299316406	286.32794189453125
BA3260R	KU-55933	223.5759735107422	286.32794189453125
BA3261R	KU-55933	231.18548583984375	223.4133758544922
BA3264R	KU-55933	194.86431884765625	254.10757446289062
BA3266R	KU-55933	247.24668884277344	128.59666442871094
BA3268R	KU-55933	270.67694091796875	251.1719512939453
BA3270R	KU-55933	259.4337463378906	230.47535705566406
BA3271R	KU-55933	253.79803466796875	204.15423583984375
BA3273R	KU-55933	218.54603576660156	286.32794189453125
BA3275R	KU-55933	178.42811584472656	193.6445770263672
BA3277R	KU-55933	204.3374786376953	208.0501251220703
BA3283R	KU-55933	236.94198608398438	274.736572265625
BA3286R	KU-55933	245.6787109375	237.750244140625
BA3289R	KU-55933	249.6305694580078	200.5098419189453
BA3290R	KU-55933	246.04360961914062	253.09869384765625
BA3293R	KU-55933	238.23097229003906	247.80137634277344
BA3295R	KU-55933	245.7323455810547	205.06263732910156
BA3297R	KU-55933	216.6812286376953	233.13153076171875
BA3299R	KU-55933	236.8549346923828	257.86956787109375
BA3300R	KU-55933	178.4062042236328	283.6791687011719
BA3302R	KU-55933	256.3006286621094	276.1484375
BA3305R	KU-55933	208.54116821289062	264.04400634765625
BA3306R	KU-55933	226.1189422607422	250.14413452148438
BA3308R	KU-55933	205.54234313964844	150.9071502685547
BA3311R	KU-55933	230.10182189941406	105.64199829101562
BA3312R	KU-55933	234.10580444335938	259.43597412109375
BA3317R	KU-55933	254.04039001464844	123.01415252685547
BA3319R	KU-55933	270.0622253417969	259.6125793457031
BA3324R	KU-55933	247.0543670654297	220.92489624023438
BA3325R	KU-55933	261.8151550292969	209.52294921875
BA3326R	KU-55933	206.96287536621094	245.38763427734375
BA3328R	KU-55933	194.60104370117188	267.2490539550781
BA3332R	KU-55933	255.38059997558594	184.90365600585938
BA3333R	KU-55933	255.91307067871094	250.961669921875
BA3334R	KU-55933	239.1820526123047	243.1172637939453
BA3341R	KU-55933	241.38885498046875	208.12498474121094
BA3345R	KU-55933	204.2308807373047	216.34725952148438
BA3347R	KU-55933	245.95973205566406	260.9903869628906
BA3351R	KU-55933	256.9319152832031	249.69215393066406
BA3352R	KU-55933	222.77383422851562	238.46160888671875
BA3353R	KU-55933	200.43101501464844	127.73133850097656
BA3357R	KU-55933	240.98187255859375	221.74464416503906
BA3362R	KU-55933	215.11734008789062	258.0107727050781
BA3367R	KU-55933	241.1129913330078	286.15252685546875
BA3369R	KU-55933	246.62042236328125	281.0806579589844
BA3373R	KU-55933	265.2699890136719	268.6767578125
BA3374R	KU-55933	244.2760467529297	230.23910522460938
BA3376R	KU-55933	262.2843322753906	116.8549575805664
BA3379R	KU-55933	231.38623046875	248.9519805908203
BA3380R	KU-55933	216.7792510986328	284.2298889160156
BA3381R	KU-55933	255.55039978027344	251.21762084960938
BA3384R	KU-55933	243.33775329589844	265.05047607421875
BA3385R	KU-55933	261.750244140625	248.3314971923828
BA3386R	KU-55933	256.15155029296875	266.6142883300781
BA3390R	KU-55933	262.8634948730469	285.944091796875
BA3394R	KU-55933	246.2306365966797	275.62799072265625
BA3397R	KU-55933	213.44398498535156	176.59320068359375
BA3399R	KU-55933	215.11114501953125	247.17236328125
BA3400R	KU-55933	219.177978515625	258.2994384765625
BA3403R	KU-55933	245.9707794189453	244.63836669921875
BA3406R	KU-55933	221.4776611328125	286.04718017578125
BA3411R	KU-55933	246.12655639648438	234.54205322265625
BA3412R	KU-55933	251.92666625976562	286.2398681640625
BA3415R	KU-55933	269.68798828125	207.2589111328125
BA3416R	KU-55933	253.16244506835938	264.32232666015625
BA3417R	KU-55933	237.1256103515625	277.8929138183594
BA3421R	KU-55933	256.1418762207031	258.19488525390625
BA3422R	KU-55933	192.70465087890625	270.98492431640625
BA3423R	KU-55933	240.6320343017578	232.375
BA3431R	KU-55933	254.484619140625	276.9966125488281
BA3433R	KU-55933	164.77220153808594	230.83941650390625
BA3434R	KU-55933	214.052734375	229.9955596923828
BA3438R	KU-55933	230.7427215576172	166.54112243652344
BA3445R	KU-55933	205.3401336669922	265.9588623046875
BA3446R	KU-55933	253.0863800048828	229.5562286376953
BA3449R	KU-55933	254.13035583496094	274.4051818847656
BA3451R	KU-55933	276.1134338378906	241.6783447265625
BA3452R	KU-55933	211.78175354003906	281.0113525390625
BA3454R	KU-55933	249.5176544189453	279.7686462402344
BA3243R	KU-55933	244.5338592529297	200.60189819335938
BA3285R	KU-55933	213.52796936035156	159.8657989501953
BA3310R	KU-55933	176.16790771484375	122.11914825439453
BA3418R	KU-55933	247.7643280029297	171.16526794433594
BA3078R	KW-2449	136.29945373535156	143.7904052734375
BA3079R	KW-2449	215.4974365234375	180.0774688720703
BA3083R	KW-2449	190.6511993408203	206.49786376953125
BA3084R	KW-2449	185.54347229003906	161.2248992919922
BA3087R	KW-2449	229.23631286621094	251.8955078125
BA3089R	KW-2449	231.30226135253906	258.7080993652344
BA3094R	KW-2449	252.9198455810547	249.33494567871094
BA3098R	KW-2449	184.0766143798828	236.97164916992188
BA3099R	KW-2449	162.03939819335938	158.59808349609375
BA3110R	KW-2449	162.3289337158203	175.18260192871094
BA3114R	KW-2449	188.67027282714844	216.26303100585938
BA3117R	KW-2449	234.4340057373047	270.7207336425781
BA3118R	KW-2449	203.6223907470703	185.99679565429688
BA3126R	KW-2449	194.85157775878906	200.9665985107422
BA3128R	KW-2449	160.30772399902344	154.23916625976562
BA3130R	KW-2449	231.39332580566406	282.87115478515625
BA3133R	KW-2449	233.14735412597656	253.25051879882812
BA3135R	KW-2449	177.5839080810547	86.05184936523438
BA3138R	KW-2449	243.62022399902344	207.94129943847656
BA3139R	KW-2449	61.5927619934082	124.63349151611328
BA3145R	KW-2449	195.69149780273438	30.814390182495117
BA3146R	KW-2449	168.49559020996094	133.24423217773438
BA3152R	KW-2449	195.18287658691406	182.06532287597656
BA3153R	KW-2449	218.1871337890625	241.90606689453125
BA3154R	KW-2449	223.96942138671875	180.79623413085938
BA3157R	KW-2449	186.54827880859375	212.245361328125
BA3158R	KW-2449	189.90052795410156	174.6761474609375
BA3162R	KW-2449	205.2097930908203	252.83680725097656
BA3163R	KW-2449	225.5691680908203	262.95416259765625
BA3164R	KW-2449	80.21216583251953	73.27235412597656
BA3167R	KW-2449	237.92381286621094	144.3331756591797
BA3169R	KW-2449	230.35096740722656	136.2976531982422
BA3171R	KW-2449	239.55039978027344	226.0369415283203
BA3175R	KW-2449	236.1681365966797	245.94802856445312
BA3177R	KW-2449	182.67320251464844	222.00843811035156
BA3181R	KW-2449	234.4598846435547	271.6625671386719
BA3182R	KW-2449	148.5508270263672	185.4509735107422
BA3183R	KW-2449	208.92872619628906	223.6359405517578
BA3185R	KW-2449	192.2699432373047	207.27476501464844
BA3186R	KW-2449	236.34182739257812	282.3411560058594
BA3187R	KW-2449	202.9145965576172	252.76785278320312
BA3189R	KW-2449	227.79116821289062	174.24380493164062
BA3190R	KW-2449	234.99708557128906	183.65390014648438
BA3191R	KW-2449	236.07052612304688	250.73716735839844
BA3192R	KW-2449	234.08518981933594	169.62489318847656
BA3195R	KW-2449	193.84996032714844	218.98365783691406
BA3197R	KW-2449	157.83383178710938	199.24447631835938
BA3199R	KW-2449	166.9438018798828	211.04180908203125
BA3203R	KW-2449	219.8388214111328	229.21995544433594
BA3207R	KW-2449	216.10018920898438	271.4256896972656
BA3208R	KW-2449	203.4062957763672	205.3556365966797
BA3210R	KW-2449	237.86819458007812	210.72650146484375
BA3211R	KW-2449	151.68019104003906	38.366912841796875
BA3212R	KW-2449	197.81027221679688	283.421630859375
BA3213R	KW-2449	176.2129364013672	182.56536865234375
BA3214R	KW-2449	245.02745056152344	271.3055419921875
BA3216R	KW-2449	180.05531311035156	97.2773666381836
BA3217R	KW-2449	166.3787384033203	110.3393783569336
BA3219R	KW-2449	198.2904052734375	197.70748901367188
BA3222R	KW-2449	254.16526794433594	269.7733154296875
BA3225R	KW-2449	221.60215759277344	224.47705078125
BA3226R	KW-2449	230.0670928955078	195.80474853515625
BA3227R	KW-2449	203.54257202148438	100.3238754272461
BA3228R	KW-2449	202.67604064941406	164.09042358398438
BA3229R	KW-2449	206.04527282714844	249.22369384765625
BA3232R	KW-2449	161.3037109375	264.4090576171875
BA3235R	KW-2449	206.6177215576172	206.359619140625
BA3240R	KW-2449	217.04808044433594	106.32063293457031
BA3242R	KW-2449	219.77276611328125	253.56983947753906
BA3249R	KW-2449	247.7028045654297	273.5798645019531
BA3251R	KW-2449	158.1827850341797	180.51036071777344
BA3258R	KW-2449	205.1423797607422	282.1864318847656
BA3260R	KW-2449	242.66822814941406	286.1331481933594
BA3261R	KW-2449	240.2559051513672	229.37306213378906
BA3264R	KW-2449	96.00797271728516	160.97720336914062
BA3266R	KW-2449	178.26695251464844	156.77166748046875
BA3268R	KW-2449	208.01939392089844	217.9119415283203
BA3270R	KW-2449	245.0802764892578	215.0038604736328
BA3271R	KW-2449	149.0178680419922	124.21100616455078
BA3273R	KW-2449	227.86566162109375	134.26763916015625
BA3275R	KW-2449	83.6506576538086	124.3103256225586
BA3277R	KW-2449	206.2270965576172	193.050048828125
BA3283R	KW-2449	190.37701416015625	223.73770141601562
BA3286R	KW-2449	153.12913513183594	185.85693359375
BA3289R	KW-2449	235.0948028564453	260.03765869140625
BA3290R	KW-2449	255.39697265625	256.6286926269531
BA3293R	KW-2449	161.6030731201172	114.84651184082031
BA3295R	KW-2449	194.30982971191406	217.6042022705078
BA3297R	KW-2449	157.34320068359375	46.06131362915039
BA3299R	KW-2449	194.54421997070312	198.1681671142578
BA3300R	KW-2449	186.13999938964844	246.49635314941406
BA3302R	KW-2449	189.47048950195312	243.09417724609375
BA3305R	KW-2449	209.67279052734375	270.3768310546875
BA3306R	KW-2449	214.7182159423828	87.37480163574219
BA3311R	KW-2449	240.8326873779297	103.6485595703125
BA3312R	KW-2449	215.32308959960938	183.0384063720703
BA3317R	KW-2449	161.49832153320312	249.5889434814453
BA3319R	KW-2449	216.62205505371094	256.2124328613281
BA3324R	KW-2449	231.18826293945312	187.0417022705078
BA3325R	KW-2449	206.8526153564453	230.81129455566406
BA3326R	KW-2449	187.65548706054688	201.87637329101562
BA3328R	KW-2449	185.67662048339844	229.31187438964844
BA3332R	KW-2449	178.3719940185547	171.14749145507812
BA3333R	KW-2449	174.7244415283203	249.6044464111328
BA3334R	KW-2449	195.21937561035156	199.41818237304688
BA3341R	KW-2449	227.61312866210938	220.5184783935547
BA3345R	KW-2449	204.80296325683594	183.12417602539062
BA3347R	KW-2449	194.60365295410156	232.66481018066406
BA3351R	KW-2449	256.1085205078125	265.2804260253906
BA3352R	KW-2449	178.10926818847656	106.29913330078125
BA3353R	KW-2449	194.74253845214844	193.56851196289062
BA3357R	KW-2449	249.08236694335938	261.30206298828125
BA3362R	KW-2449	232.87554931640625	156.8142852783203
BA3367R	KW-2449	216.13711547851562	269.69146728515625
BA3369R	KW-2449	184.98184204101562	274.1622619628906
BA3373R	KW-2449	265.4375915527344	285.70086669921875
BA3374R	KW-2449	236.47866821289062	285.02801513671875
BA3379R	KW-2449	175.6604461669922	242.19898986816406
BA3380R	KW-2449	147.39901733398438	237.62437438964844
BA3381R	KW-2449	220.3317108154297	225.93411254882812
BA3384R	KW-2449	224.67494201660156	251.4111328125
BA3386R	KW-2449	142.08290100097656	143.0224609375
BA3388R	KW-2449	238.20558166503906	255.7510528564453
BA3390R	KW-2449	234.32659912109375	245.4748077392578
BA3394R	KW-2449	221.3339385986328	113.86825561523438
BA3397R	KW-2449	196.923828125	134.9631805419922
BA3399R	KW-2449	240.3473663330078	188.12498474121094
BA3400R	KW-2449	240.3818817138672	246.49530029296875
BA3403R	KW-2449	251.29420471191406	278.4708557128906
BA3406R	KW-2449	196.71546936035156	165.1370086669922
BA3411R	KW-2449	238.8352508544922	254.10037231445312
BA3412R	KW-2449	252.88949584960938	277.8793029785156
BA3415R	KW-2449	246.76002502441406	236.04006958007812
BA3416R	KW-2449	237.4770965576172	286.32794189453125
BA3417R	KW-2449	175.00076293945312	182.62606811523438
BA3421R	KW-2449	218.16920471191406	228.85887145996094
BA3422R	KW-2449	226.08303833007812	230.3603057861328
BA3423R	KW-2449	169.85494995117188	143.7128448486328
BA3431R	KW-2449	243.21475219726562	239.3776397705078
BA3433R	KW-2449	197.64901733398438	190.5803985595703
BA3434R	KW-2449	189.8025360107422	236.41928100585938
BA3438R	KW-2449	162.1324005126953	107.67670440673828
BA3445R	KW-2449	191.5644073486328	241.05331420898438
BA3446R	KW-2449	219.0085906982422	215.2254180908203
BA3449R	KW-2449	243.98724365234375	271.2110290527344
BA3451R	KW-2449	251.91380310058594	229.876953125
BA3452R	KW-2449	171.89463806152344	203.75897216796875
BA3454R	KW-2449	81.12161254882812	167.4977569580078
BA3230R	KW-2449	229.87632751464844	151.029052734375
BA3243R	KW-2449	194.23095703125	134.15411376953125
BA3285R	KW-2449	178.09646606445312	181.9716033935547
BA3310R	KW-2449	180.5496063232422	179.25196838378906
BA3318R	KW-2449	238.15428161621094	132.48765563964844
BA3375R	KW-2449	129.0603485107422	41.69655227661133
BA3418R	KW-2449	214.5023956298828	177.2556915283203
BA3379R	Lestaurtinib (CEP-701)	173.67491149902344	232.11524963378906
BA3230R	Lestaurtinib (CEP-701)	196.7037811279297	164.38775634765625
BA3243R	Lestaurtinib (CEP-701)	141.6024932861328	111.75888061523438
BA3078R	MGCD-265	172.97254943847656	204.44117736816406
BA3079R	MGCD-265	189.9886016845703	193.04425048828125
BA3083R	MGCD-265	210.1193389892578	245.2786102294922
BA3084R	MGCD-265	179.42593383789062	226.8734893798828
BA3087R	MGCD-265	204.1711883544922	248.4502716064453
BA3089R	MGCD-265	220.13966369628906	242.7916259765625
BA3094R	MGCD-265	224.4897003173828	257.768310546875
BA3098R	MGCD-265	178.2345733642578	191.17898559570312
BA3099R	MGCD-265	187.1919708251953	190.94190979003906
BA3110R	MGCD-265	178.9204864501953	106.82205200195312
BA3117R	MGCD-265	235.89215087890625	286.32794189453125
BA3118R	MGCD-265	189.2993927001953	171.70091247558594
BA3119R	MGCD-265	221.22572326660156	181.70584106445312
BA3126R	MGCD-265	178.4513702392578	176.1144256591797
BA3128R	MGCD-265	169.0584716796875	211.5736846923828
BA3130R	MGCD-265	248.09210205078125	233.22752380371094
BA3133R	MGCD-265	247.02113342285156	285.7764892578125
BA3135R	MGCD-265	233.5797882080078	82.01344299316406
BA3137R	MGCD-265	204.9690704345703	92.71575927734375
BA3138R	MGCD-265	241.68121337890625	209.06829833984375
BA3139R	MGCD-265	101.89942169189453	217.50177001953125
BA3145R	MGCD-265	189.46441650390625	61.10919189453125
BA3146R	MGCD-265	172.7812042236328	171.66839599609375
BA3152R	MGCD-265	235.42604064941406	153.2274169921875
BA3153R	MGCD-265	212.7610626220703	202.57476806640625
BA3154R	MGCD-265	241.68397521972656	226.91464233398438
BA3157R	MGCD-265	175.65774536132812	230.7363739013672
BA3158R	MGCD-265	156.9826202392578	92.17323303222656
BA3162R	MGCD-265	181.9868621826172	236.144287109375
BA3163R	MGCD-265	245.00042724609375	203.5916290283203
BA3164R	MGCD-265	135.5908660888672	116.85893249511719
BA3167R	MGCD-265	220.0259552001953	219.0909423828125
BA3169R	MGCD-265	207.64137268066406	160.6919708251953
BA3171R	MGCD-265	249.1211395263672	200.28436279296875
BA3174R	MGCD-265	204.5299835205078	184.36402893066406
BA3175R	MGCD-265	184.8040313720703	155.98158264160156
BA3177R	MGCD-265	187.2658233642578	144.79515075683594
BA3181R	MGCD-265	253.14559936523438	195.04254150390625
BA3182R	MGCD-265	173.70870971679688	158.08082580566406
BA3183R	MGCD-265	227.56906127929688	241.3309783935547
BA3185R	MGCD-265	153.71826171875	125.94087219238281
BA3186R	MGCD-265	231.8417510986328	228.8225860595703
BA3187R	MGCD-265	228.5932159423828	146.20277404785156
BA3189R	MGCD-265	162.73507690429688	175.86770629882812
BA3190R	MGCD-265	228.508056640625	238.55563354492188
BA3191R	MGCD-265	188.8400421142578	134.12850952148438
BA3192R	MGCD-265	204.4773712158203	254.9954071044922
BA3195R	MGCD-265	218.8311309814453	205.6051025390625
BA3197R	MGCD-265	213.04588317871094	277.55511474609375
BA3199R	MGCD-265	188.34718322753906	179.73683166503906
BA3200R	MGCD-265	218.454833984375	267.52728271484375
BA3203R	MGCD-265	235.8580780029297	265.42718505859375
BA3206R	MGCD-265	216.91604614257812	197.1814727783203
BA3207R	MGCD-265	224.6279754638672	117.92471313476562
BA3208R	MGCD-265	203.5017852783203	194.07479858398438
BA3210R	MGCD-265	249.4479522705078	239.8363800048828
BA3212R	MGCD-265	253.35739135742188	286.32794189453125
BA3213R	MGCD-265	179.4519805908203	161.53077697753906
BA3214R	MGCD-265	230.4800262451172	257.9177551269531
BA3216R	MGCD-265	220.05960083007812	192.57887268066406
BA3217R	MGCD-265	206.8629913330078	114.39002227783203
BA3219R	MGCD-265	207.80218505859375	190.24794006347656
BA3222R	MGCD-265	246.03378295898438	249.6669158935547
BA3225R	MGCD-265	193.8411407470703	131.68069458007812
BA3226R	MGCD-265	242.88023376464844	191.87811279296875
BA3227R	MGCD-265	245.81495666503906	198.13661193847656
BA3228R	MGCD-265	227.55215454101562	186.79238891601562
BA3229R	MGCD-265	233.08738708496094	147.2494659423828
BA3232R	MGCD-265	215.24415588378906	232.3082275390625
BA3235R	MGCD-265	168.6827850341797	175.0216827392578
BA3240R	MGCD-265	205.85523986816406	161.92791748046875
BA3242R	MGCD-265	216.38551330566406	214.4024658203125
BA3249R	MGCD-265	214.81700134277344	242.9384765625
BA3250R	MGCD-265	194.0331573486328	277.3138427734375
BA3251R	MGCD-265	208.15611267089844	188.9308624267578
BA3258R	MGCD-265	224.1121368408203	122.22757720947266
BA3260R	MGCD-265	246.4356231689453	234.824951171875
BA3261R	MGCD-265	244.2816162109375	286.32794189453125
BA3264R	MGCD-265	111.75519561767578	152.25242614746094
BA3266R	MGCD-265	211.3606414794922	118.76519012451172
BA3268R	MGCD-265	234.50608825683594	218.4102783203125
BA3270R	MGCD-265	244.8054962158203	209.18667602539062
BA3271R	MGCD-265	154.14076232910156	155.9650115966797
BA3273R	MGCD-265	224.7615509033203	180.3762969970703
BA3275R	MGCD-265	150.9580535888672	143.75433349609375
BA3277R	MGCD-265	223.12794494628906	252.2216796875
BA3283R	MGCD-265	115.54102325439453	162.78770446777344
BA3286R	MGCD-265	149.509521484375	187.02041625976562
BA3289R	MGCD-265	207.40652465820312	141.2853546142578
BA3290R	MGCD-265	245.3279266357422	166.20736694335938
BA3293R	MGCD-265	190.76934814453125	85.76228332519531
BA3295R	MGCD-265	210.4057159423828	214.9490203857422
BA3297R	MGCD-265	212.82762145996094	195.90115356445312
BA3299R	MGCD-265	201.4953155517578	181.02420043945312
BA3300R	MGCD-265	236.3319091796875	263.9058837890625
BA3302R	MGCD-265	188.85972595214844	219.9985809326172
BA3305R	MGCD-265	220.5805206298828	235.68881225585938
BA3306R	MGCD-265	175.546142578125	97.88267517089844
BA3308R	MGCD-265	178.94981384277344	156.48898315429688
BA3311R	MGCD-265	238.0080108642578	63.5924072265625
BA3312R	MGCD-265	239.7884063720703	265.7141418457031
BA3317R	MGCD-265	167.0657958984375	245.5027618408203
BA3319R	MGCD-265	202.93228149414062	83.19461822509766
BA3324R	MGCD-265	169.3325958251953	196.4678192138672
BA3326R	MGCD-265	242.1963653564453	224.9613494873047
BA3328R	MGCD-265	233.7482452392578	223.69393920898438
BA3332R	MGCD-265	190.74330139160156	270.4291076660156
BA3333R	MGCD-265	234.9443817138672	257.49725341796875
BA3334R	MGCD-265	229.44775390625	183.11293029785156
BA3341R	MGCD-265	224.1300506591797	270.2178649902344
BA3345R	MGCD-265	184.8460235595703	180.4688720703125
BA3347R	MGCD-265	232.2263641357422	170.49383544921875
BA3351R	MGCD-265	236.81837463378906	285.37591552734375
BA3352R	MGCD-265	165.8965606689453	122.90262603759766
BA3353R	MGCD-265	222.73829650878906	71.269287109375
BA3357R	MGCD-265	238.754638671875	258.3050842285156
BA3362R	MGCD-265	257.302734375	208.11337280273438
BA3367R	MGCD-265	226.87451171875	184.879150390625
BA3369R	MGCD-265	175.40499877929688	226.67469787597656
BA3373R	MGCD-265	240.7816925048828	285.4870910644531
BA3374R	MGCD-265	241.2845001220703	225.5294189453125
BA3376R	MGCD-265	151.90574645996094	145.97337341308594
BA3379R	MGCD-265	205.1324005126953	226.63784790039062
BA3380R	MGCD-265	168.5092010498047	101.06339263916016
BA3381R	MGCD-265	192.39320373535156	243.40785217285156
BA3384R	MGCD-265	199.32398986816406	263.7624816894531
BA3385R	MGCD-265	221.04908752441406	235.1896209716797
BA3386R	MGCD-265	144.0287628173828	175.40603637695312
BA3388R	MGCD-265	239.2254638671875	206.0374298095703
BA3390R	MGCD-265	246.56663513183594	277.7384338378906
BA3394R	MGCD-265	225.2665252685547	260.9797668457031
BA3397R	MGCD-265	216.5457763671875	171.27908325195312
BA3399R	MGCD-265	227.81138610839844	206.6510467529297
BA3400R	MGCD-265	236.84950256347656	252.5961151123047
BA3403R	MGCD-265	229.7925567626953	241.2794189453125
BA3406R	MGCD-265	160.67889404296875	72.955322265625
BA3411R	MGCD-265	242.6592559814453	260.2334899902344
BA3412R	MGCD-265	238.54771423339844	256.2599182128906
BA3415R	MGCD-265	225.53549194335938	225.05816650390625
BA3416R	MGCD-265	258.15716552734375	8.085970115701002e-09
BA3417R	MGCD-265	123.77169799804688	149.96670532226562
BA3421R	MGCD-265	200.69949340820312	155.546875
BA3422R	MGCD-265	216.9785919189453	250.75372314453125
BA3423R	MGCD-265	175.81539916992188	190.27239990234375
BA3431R	MGCD-265	202.51219177246094	171.59188842773438
BA3433R	MGCD-265	186.4646759033203	221.33323669433594
BA3434R	MGCD-265	204.9375457763672	217.77395629882812
BA3438R	MGCD-265	140.58233642578125	157.48651123046875
BA3445R	MGCD-265	219.03175354003906	207.5648651123047
BA3446R	MGCD-265	230.3070831298828	166.06971740722656
BA3451R	MGCD-265	237.68101501464844	213.22450256347656
BA3452R	MGCD-265	200.5022735595703	145.17111206054688
BA3454R	MGCD-265	169.70834350585938	286.32794189453125
BA3243R	MGCD-265	214.78201293945312	269.6423034667969
BA3285R	MGCD-265	154.3549041748047	228.41436767578125
BA3310R	MGCD-265	237.5493927001953	161.6483612060547
BA3318R	MGCD-265	247.4012908935547	210.57858276367188
BA3375R	MGCD-265	208.4633026123047	197.4694061279297
BA3418R	MGCD-265	225.73204040527344	257.34857177734375
BA3078R	MK-2206	214.11329650878906	198.01788330078125
BA3079R	MK-2206	163.4139862060547	192.19509887695312
BA3083R	MK-2206	166.43714904785156	112.05574798583984
BA3084R	MK-2206	187.79034423828125	239.1964111328125
BA3087R	MK-2206	216.6248321533203	283.1431884765625
BA3089R	MK-2206	214.3481903076172	273.645263671875
BA3094R	MK-2206	238.73260498046875	208.40647888183594
BA3098R	MK-2206	156.62466430664062	147.8219451904297
BA3099R	MK-2206	181.11534118652344	184.53289794921875
BA3117R	MK-2206	263.9857482910156	286.32794189453125
BA3118R	MK-2206	180.1425018310547	146.5548858642578
BA3119R	MK-2206	257.24884033203125	278.59918212890625
BA3126R	MK-2206	164.0107879638672	113.87879180908203
BA3128R	MK-2206	246.1164093017578	220.48744201660156
BA3130R	MK-2206	187.44546508789062	195.3742218017578
BA3133R	MK-2206	207.7360382080078	261.6947326660156
BA3135R	MK-2206	267.9150390625	247.3531494140625
BA3137R	MK-2206	149.63156127929688	65.00038146972656
BA3138R	MK-2206	248.37411499023438	160.96804809570312
BA3139R	MK-2206	188.77511596679688	244.71337890625
BA3145R	MK-2206	228.31236267089844	174.76834106445312
BA3152R	MK-2206	201.2421112060547	211.3239288330078
BA3153R	MK-2206	263.3915710449219	222.73423767089844
BA3154R	MK-2206	202.02561950683594	220.11949157714844
BA3157R	MK-2206	167.85743713378906	272.6159362792969
BA3158R	MK-2206	155.82652282714844	240.12818908691406
BA3162R	MK-2206	165.17628479003906	206.79209899902344
BA3163R	MK-2206	231.29489135742188	117.45125579833984
BA3164R	MK-2206	123.28365325927734	213.70318603515625
BA3167R	MK-2206	206.07113647460938	109.05390930175781
BA3169R	MK-2206	185.3054656982422	120.5386962890625
BA3171R	MK-2206	193.15594482421875	228.73011779785156
BA3174R	MK-2206	166.46351623535156	191.44349670410156
BA3175R	MK-2206	154.3640594482422	79.67108917236328
BA3177R	MK-2206	145.1779022216797	119.35555267333984
BA3181R	MK-2206	229.95860290527344	161.0659942626953
BA3182R	MK-2206	152.8398895263672	253.6455535888672
BA3183R	MK-2206	187.04217529296875	210.21273803710938
BA3186R	MK-2206	201.99160766601562	165.81155395507812
BA3187R	MK-2206	205.53819274902344	141.21713256835938
BA3189R	MK-2206	205.34597778320312	237.91807556152344
BA3190R	MK-2206	215.0083465576172	208.80227661132812
BA3191R	MK-2206	159.25086975097656	85.56391143798828
BA3192R	MK-2206	211.99656677246094	234.22451782226562
BA3195R	MK-2206	229.61729431152344	204.6881866455078
BA3197R	MK-2206	257.52001953125	29.1721134185791
BA3199R	MK-2206	212.69143676757812	103.66462707519531
BA3200R	MK-2206	259.2655944824219	286.32794189453125
BA3203R	MK-2206	187.5067596435547	224.31678771972656
