dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3341R	CHIR-99021	280.43997983164013	276.430403292662
BA3345R	CHIR-99021	275.45889575406454	279.727168623255
BA3347R	CHIR-99021	280.7235650280007	230.814044335503
BA3351R	CHIR-99021	274.0446005208586	257.73187160198
BA3352R	CHIR-99021	279.0173317174829	284.071761242159
BA3353R	CHIR-99021	265.52244199974336	244.804867424879
BA3357R	CHIR-99021	269.294921647601	254.351653699346
BA3362R	CHIR-99021	278.75418428088165	286.327943276273
BA3367R	CHIR-99021	279.50493164293925	282.870522301849
BA3369R	CHIR-99021	262.8319040884384	267.415812027001
BA3373R	CHIR-99021	277.10775607746376	286.327943276273
BA3374R	CHIR-99021	268.11520632758413	286.212667738207
BA3376R	CHIR-99021	279.0799935693136	249.123077270573
BA3379R	CHIR-99021	263.02877594954305	262.436229792711
BA3380R	CHIR-99021	276.08054207373084	286.327943276273
BA3381R	CHIR-99021	267.2028870751847	286.327943276273
BA3384R	CHIR-99021	273.7431455277788	286.327943276273
BA3385R	CHIR-99021	271.1620365184952	286.327943276273
BA3386R	CHIR-99021	268.5788315111447	282.835684419521
BA3388R	CHIR-99021	282.1656996908663	281.044831425637
BA3390R	CHIR-99021	273.2789832406037	277.817530249204
BA3394R	CHIR-99021	275.70291831927625	285.92834024334
BA3397R	CHIR-99021	274.04994422149736	270.431423991316
BA3399R	CHIR-99021	278.70881461670996	243.250191711188
BA3400R	CHIR-99021	274.30845025153076	286.327943276273
BA3403R	CHIR-99021	265.9447311796972	282.343428154384
BA3406R	CHIR-99021	260.71024227464807	286.327943276273
BA3411R	CHIR-99021	288.6345786825356	286.327943276273
BA3412R	CHIR-99021	273.8905681035891	286.327943276273
BA3415R	CHIR-99021	280.95630264440734	248.169364043177
BA3416R	CHIR-99021	276.5523050230431	8.085970321540621e-09
BA3417R	CHIR-99021	272.44562892629216	233.684306708512
BA3421R	CHIR-99021	275.37199263626815	236.66159835256
BA3422R	CHIR-99021	270.7760748187858	286.327943276273
BA3423R	CHIR-99021	269.5880688623489	233.223472714934
BA3431R	CHIR-99021	274.4406191274498	268.79574445846
BA3433R	CHIR-99021	271.86720956448943	277.049611977568
BA3434R	CHIR-99021	275.7488440601454	265.316199495019
BA3438R	CHIR-99021	278.76760225582365	286.327943276273
BA3445R	CHIR-99021	266.80587067651015	286.327943276273
BA3446R	CHIR-99021	269.78314069048326	281.502326833342
BA3451R	CHIR-99021	275.397737630932	259.656243103207
BA3452R	CHIR-99021	277.8043191460775	285.349016031625
BA3454R	CHIR-99021	267.95800562078927	286.327943276273
BA3243R	CHIR-99021	277.7302902162602	285.630872716461
BA3285R	CHIR-99021	281.30583528868914	278.077008774591
BA3310R	CHIR-99021	268.7114254546819	197.401880708523
BA3318R	CHIR-99021	269.36401195486997	244.749881178935
BA3375R	CHIR-99021	261.64116979507116	242.342780773149
BA3418R	CHIR-99021	278.21033521644256	257.714002992548
BA3078R	CI-1040 (PD184352)	177.38294588052506	273.371621625994
BA3079R	CI-1040 (PD184352)	182.3186220282166	115.630905299814
BA3083R	CI-1040 (PD184352)	178.05115672270406	193.513648981112
BA3084R	CI-1040 (PD184352)	191.40394908204277	207.436631920557
BA3087R	CI-1040 (PD184352)	198.56131035491484	254.686337261636
BA3089R	CI-1040 (PD184352)	199.7536628624624	192.279879374454
BA3094R	CI-1040 (PD184352)	175.9437226449557	124.613645738256
BA3098R	CI-1040 (PD184352)	175.10604977777916	138.420407989759
BA3099R	CI-1040 (PD184352)	181.48592013659794	119.100882712119
BA3110R	CI-1040 (PD184352)	189.0467845116317	113.038034065562
BA3114R	CI-1040 (PD184352)	193.95416093812378	157.78181719576
BA3117R	CI-1040 (PD184352)	207.53839031731525	285.016265927888
BA3118R	CI-1040 (PD184352)	186.50151276314347	110.77522825401
BA3119R	CI-1040 (PD184352)	203.4200113900773	206.440307059086
BA3126R	CI-1040 (PD184352)	196.7850665120181	157.314582318802
BA3128R	CI-1040 (PD184352)	190.3697046037201	197.321679790489
BA3130R	CI-1040 (PD184352)	206.33435292357484	141.799931949173
BA3133R	CI-1040 (PD184352)	219.37142728710722	217.404862112365
BA3135R	CI-1040 (PD184352)	199.30801616906456	80.1068520568784
BA3137R	CI-1040 (PD184352)	173.29892532985886	168.636631191814
BA3138R	CI-1040 (PD184352)	208.41882231409676	180.660603739345
BA3139R	CI-1040 (PD184352)	218.52100978396737	153.701413936988
BA3145R	CI-1040 (PD184352)	213.41999889948167	221.89568293261
BA3146R	CI-1040 (PD184352)	159.0903001197624	127.391194789609
BA3152R	CI-1040 (PD184352)	188.4636336973181	149.743505076083
BA3153R	CI-1040 (PD184352)	201.229273837139	212.304890661584
BA3154R	CI-1040 (PD184352)	207.60541702643928	98.382504873597
BA3157R	CI-1040 (PD184352)	203.33190843801864	130.079201715405
BA3158R	CI-1040 (PD184352)	183.76067637891433	55.2146135810652
BA3162R	CI-1040 (PD184352)	184.14391497117927	124.975212820896
BA3163R	CI-1040 (PD184352)	200.2282385424462	82.3337346069373
BA3164R	CI-1040 (PD184352)	200.57508779295927	235.976627448258
BA3167R	CI-1040 (PD184352)	185.6494661233914	126.129547671327
BA3169R	CI-1040 (PD184352)	205.26521194788032	201.418012466074
BA3171R	CI-1040 (PD184352)	220.0291398864048	145.395540952477
BA3174R	CI-1040 (PD184352)	193.45226788166246	168.544863333175
BA3175R	CI-1040 (PD184352)	190.69355769785227	104.426353016227
BA3177R	CI-1040 (PD184352)	168.42393366172848	159.938273732725
BA3181R	CI-1040 (PD184352)	199.77604751166893	92.1896548786048
BA3182R	CI-1040 (PD184352)	169.5617473668911	140.376083126785
BA3183R	CI-1040 (PD184352)	205.62505466657416	214.46733672296
BA3185R	CI-1040 (PD184352)	172.45260997324417	194.610323874477
BA3186R	CI-1040 (PD184352)	227.63353882319322	234.005277627317
BA3187R	CI-1040 (PD184352)	198.1460163552516	179.058439474395
BA3189R	CI-1040 (PD184352)	203.19694888570342	183.521858075717
BA3190R	CI-1040 (PD184352)	217.57186447154902	195.938741891983
BA3191R	CI-1040 (PD184352)	175.23191459790488	95.581663311719
BA3192R	CI-1040 (PD184352)	213.56175487101598	190.108244512818
BA3195R	CI-1040 (PD184352)	196.83968386996145	177.785400917659
BA3197R	CI-1040 (PD184352)	190.69931724833538	283.677167959802
BA3199R	CI-1040 (PD184352)	186.71144444284823	133.223499411694
BA3200R	CI-1040 (PD184352)	207.0293103049823	172.677250144995
BA3203R	CI-1040 (PD184352)	208.30995176185598	221.182276505678
BA3206R	CI-1040 (PD184352)	201.60018053903252	205.244590730172
BA3207R	CI-1040 (PD184352)	202.68647920578707	60.1878598716476
BA3208R	CI-1040 (PD184352)	195.7738953816044	209.019126340543
BA3210R	CI-1040 (PD184352)	210.19109797031112	150.85098225659
BA3211R	CI-1040 (PD184352)	180.92620435750237	143.229967852375
BA3212R	CI-1040 (PD184352)	213.051124895454	119.017828807249
BA3213R	CI-1040 (PD184352)	186.6964473146464	162.559877469131
BA3214R	CI-1040 (PD184352)	210.07952256363808	112.945304522677
BA3216R	CI-1040 (PD184352)	195.75700278539773	139.264462482929
BA3217R	CI-1040 (PD184352)	188.28193474814233	113.848649282491
BA3219R	CI-1040 (PD184352)	183.5582180301153	145.245322404353
BA3222R	CI-1040 (PD184352)	195.05746628820248	153.361111248449
BA3225R	CI-1040 (PD184352)	187.21082601902182	103.101901503017
BA3226R	CI-1040 (PD184352)	209.72649495126004	256.175181408547
BA3227R	CI-1040 (PD184352)	191.16575978711953	138.716772486308
BA3228R	CI-1040 (PD184352)	185.4219909698467	194.127388547616
BA3229R	CI-1040 (PD184352)	192.1271296815136	162.243046442799
BA3232R	CI-1040 (PD184352)	198.2148524062338	222.965233693743
BA3235R	CI-1040 (PD184352)	194.6026871183818	145.446607742344
BA3240R	CI-1040 (PD184352)	196.76391206019494	184.701949840808
BA3242R	CI-1040 (PD184352)	193.72831313228593	229.439317337483
BA3249R	CI-1040 (PD184352)	204.15444921552105	220.028162275143
BA3250R	CI-1040 (PD184352)	168.4690554470452	219.604140922459
BA3251R	CI-1040 (PD184352)	179.24984384006413	184.242320396784
BA3258R	CI-1040 (PD184352)	184.20014357622344	205.749796261383
BA3260R	CI-1040 (PD184352)	213.91404593353855	173.580791229315
BA3261R	CI-1040 (PD184352)	211.45645149654985	225.659832536091
BA3264R	CI-1040 (PD184352)	180.03383828783984	229.920661504793
BA3266R	CI-1040 (PD184352)	190.27892730493363	146.109418624222
BA3268R	CI-1040 (PD184352)	213.09060108140383	244.090080322808
BA3270R	CI-1040 (PD184352)	180.57287431366734	175.715937734606
BA3271R	CI-1040 (PD184352)	185.6583841077643	131.860573591481
BA3273R	CI-1040 (PD184352)	209.13046691669572	215.181066808259
BA3275R	CI-1040 (PD184352)	200.14700111705426	218.639703661127
BA3277R	CI-1040 (PD184352)	202.5217600349392	188.383596287425
BA3283R	CI-1040 (PD184352)	183.57666701266345	152.128324955493
BA3286R	CI-1040 (PD184352)	174.4436057726033	179.056479336364
BA3289R	CI-1040 (PD184352)	189.79918563502667	141.897478142771
BA3290R	CI-1040 (PD184352)	210.17356541080488	246.862972381068
BA3293R	CI-1040 (PD184352)	200.36136742092756	207.252083815586
BA3295R	CI-1040 (PD184352)	178.90601700377377	125.704440362315
BA3297R	CI-1040 (PD184352)	193.21799959337417	230.058286471712
BA3299R	CI-1040 (PD184352)	197.00051712054753	137.499111397455
BA3300R	CI-1040 (PD184352)	209.92606857791088	231.341446955604
BA3302R	CI-1040 (PD184352)	208.90607596437948	242.517544580806
BA3305R	CI-1040 (PD184352)	205.37534729632983	180.221016636212
BA3306R	CI-1040 (PD184352)	213.49788987030564	165.57878740673
BA3308R	CI-1040 (PD184352)	197.2409892268985	131.137698722905
BA3311R	CI-1040 (PD184352)	188.50506866777602	54.6744179588867
BA3312R	CI-1040 (PD184352)	204.12029698019188	102.409044986425
BA3317R	CI-1040 (PD184352)	211.01551718970143	149.91936251933
BA3319R	CI-1040 (PD184352)	183.30157245042028	82.5523667323619
BA3324R	CI-1040 (PD184352)	196.9104975377262	190.191199412425
BA3326R	CI-1040 (PD184352)	199.9019657758122	148.563574365433
BA3328R	CI-1040 (PD184352)	200.72068494231968	266.851503966968
BA3332R	CI-1040 (PD184352)	199.7558231875087	134.739072351641
BA3333R	CI-1040 (PD184352)	206.70538000408845	231.607873258699
BA3334R	CI-1040 (PD184352)	196.64876932801332	230.279100918846
BA3341R	CI-1040 (PD184352)	219.61082057032036	193.265112876658
BA3345R	CI-1040 (PD184352)	192.14304304517566	112.463553048382
BA3347R	CI-1040 (PD184352)	202.99241189920386	170.171193119544
BA3351R	CI-1040 (PD184352)	213.3454301995278	253.732501164765
BA3352R	CI-1040 (PD184352)	213.2554375065716	195.719602779611
BA3353R	CI-1040 (PD184352)	208.93580124640056	283.357543800887
BA3357R	CI-1040 (PD184352)	205.93976407120078	246.814857663318
BA3362R	CI-1040 (PD184352)	198.31404408250808	248.33924165258
BA3367R	CI-1040 (PD184352)	203.14183003699344	264.453684783489
BA3369R	CI-1040 (PD184352)	168.66866347202858	153.771978804708
BA3373R	CI-1040 (PD184352)	219.5013032248349	119.487955958984
BA3374R	CI-1040 (PD184352)	186.93579099514196	97.0393410920884
BA3376R	CI-1040 (PD184352)	197.82980886389944	258.68288366797
BA3379R	CI-1040 (PD184352)	181.53014164027854	226.619090875669
BA3380R	CI-1040 (PD184352)	198.84944417728104	201.447446869625
BA3381R	CI-1040 (PD184352)	179.93943955829786	195.554984193781
BA3384R	CI-1040 (PD184352)	182.51212753681574	262.88154088037
BA3385R	CI-1040 (PD184352)	178.49733542030148	242.6848731906
BA3386R	CI-1040 (PD184352)	187.46730648071772	197.423373245932
BA3388R	CI-1040 (PD184352)	209.05366213708547	211.832542592155
BA3390R	CI-1040 (PD184352)	181.90147508884135	224.212485527546
BA3394R	CI-1040 (PD184352)	193.35987722792535	114.701383852987
BA3397R	CI-1040 (PD184352)	198.20624721382796	142.229774415863
BA3399R	CI-1040 (PD184352)	206.94188478181462	178.167778785117
BA3400R	CI-1040 (PD184352)	207.81179104052651	235.717586626589
BA3403R	CI-1040 (PD184352)	181.00340414102487	136.83882217842
BA3406R	CI-1040 (PD184352)	175.11434516782487	263.191788532085
BA3411R	CI-1040 (PD184352)	218.9183137369293	243.858602864699
BA3412R	CI-1040 (PD184352)	194.16520712464546	242.246509707043
BA3415R	CI-1040 (PD184352)	220.88662999633544	214.795114128245
BA3416R	CI-1040 (PD184352)	218.24811795391847	166.981697847551
BA3417R	CI-1040 (PD184352)	187.23766232401485	137.373213661745
BA3421R	CI-1040 (PD184352)	187.0039699556245	235.195729069261
BA3422R	CI-1040 (PD184352)	211.22585334506093	242.477126827209
BA3423R	CI-1040 (PD184352)	210.17948623485194	135.485988313482
BA3431R	CI-1040 (PD184352)	186.56510231620183	116.006118894416
BA3433R	CI-1040 (PD184352)	218.2079258874589	220.7875724454
BA3434R	CI-1040 (PD184352)	199.71316890484152	157.723071538605
BA3438R	CI-1040 (PD184352)	212.17763623688617	168.114952224887
BA3445R	CI-1040 (PD184352)	202.65261077227262	94.3904788239973
BA3446R	CI-1040 (PD184352)	176.12782757292806	199.750768442468
BA3449R	CI-1040 (PD184352)	203.5127903467768	118.251247202685
BA3451R	CI-1040 (PD184352)	186.1203612575162	98.0967447985991
BA3452R	CI-1040 (PD184352)	188.57946419808422	169.38518874202
BA3454R	CI-1040 (PD184352)	183.45257854332917	277.984727900628
BA3230R	CI-1040 (PD184352)	209.44848889974543	141.397032894427
BA3243R	CI-1040 (PD184352)	193.88820729920468	184.645185696074
BA3285R	CI-1040 (PD184352)	222.29514833511163	185.147515109557
BA3310R	CI-1040 (PD184352)	206.4408917098083	260.745879512375
BA3375R	CI-1040 (PD184352)	188.63380121716145	178.491143692481
BA3418R	CI-1040 (PD184352)	217.4667357562725	113.3442573334
BA3078R	Cabozantinib	152.48259491871744	176.186377116902
BA3079R	Cabozantinib	161.96199660534154	150.403021703225
BA3083R	Cabozantinib	145.2790577375835	165.900948979773
BA3084R	Cabozantinib	155.0597579449371	128.233510290997
BA3087R	Cabozantinib	174.8353809868792	279.017522816614
BA3089R	Cabozantinib	152.74319157661637	220.160008893361
BA3094R	Cabozantinib	147.0205787599204	204.746386700217
BA3098R	Cabozantinib	153.05666107022074	119.932147643878
BA3099R	Cabozantinib	137.93377323432338	79.7973377249053
BA3110R	Cabozantinib	162.17150507194026	117.205979781639
BA3114R	Cabozantinib	165.53915867208795	144.54215995906
BA3117R	Cabozantinib	195.13509465483804	73.9245344853902
BA3118R	Cabozantinib	156.7141889698967	202.669763251845
BA3119R	Cabozantinib	156.51286896237983	228.202827235271
BA3126R	Cabozantinib	169.31630556439117	151.151868098993
BA3128R	Cabozantinib	148.8806916621687	197.61984632892
BA3130R	Cabozantinib	196.65944667826983	188.414803078536
BA3133R	Cabozantinib	206.568870774659	211.89749709605
BA3135R	Cabozantinib	157.9560431432547	69.7972450332901
BA3137R	Cabozantinib	149.87985039531975	158.30992489058
BA3138R	Cabozantinib	198.15021710966025	174.806395055142
BA3139R	Cabozantinib	203.8497697630951	123.911804754074
BA3145R	Cabozantinib	178.71189449039443	31.7017965117666
BA3146R	Cabozantinib	124.14470444686572	88.8355149046389
BA3152R	Cabozantinib	172.8407225910745	129.100814922321
BA3153R	Cabozantinib	171.22726379733817	177.294335398837
BA3154R	Cabozantinib	183.1979143201785	148.856436412736
BA3157R	Cabozantinib	161.91046412680646	175.807461825472
BA3158R	Cabozantinib	152.57564787124204	93.9067675158089
BA3162R	Cabozantinib	166.49648510440943	203.723545946957
BA3163R	Cabozantinib	181.97656839892161	182.625717645049
BA3164R	Cabozantinib	150.22846793548007	7.33069255385685
BA3167R	Cabozantinib	160.24028813481664	62.7270509996795
BA3169R	Cabozantinib	192.1512159999112	137.94709900313
BA3171R	Cabozantinib	204.4243399870882	237.276856712824
BA3174R	Cabozantinib	178.58551498549247	167.60838096332
BA3175R	Cabozantinib	167.94397841095247	192.53682491046
BA3177R	Cabozantinib	139.25904601474502	78.1232540686752
BA3181R	Cabozantinib	185.8710437385459	190.795371644751
BA3182R	Cabozantinib	146.8089225858131	153.982955010729
BA3183R	Cabozantinib	168.16477507935056	219.300523288522
BA3185R	Cabozantinib	147.8599165622258	127.215047771274
BA3186R	Cabozantinib	202.10571798124516	202.936063589282
BA3187R	Cabozantinib	184.31730042069825	177.658014194071
BA3189R	Cabozantinib	168.9763948863474	214.812597753467
BA3190R	Cabozantinib	209.23063998897504	234.674544471363
BA3191R	Cabozantinib	151.91672964614347	167.106801818357
BA3192R	Cabozantinib	168.11924366643598	142.580541857877
BA3195R	Cabozantinib	172.90706801209888	172.907287038322
BA3197R	Cabozantinib	145.63556674993796	9.66857831876711
BA3199R	Cabozantinib	171.34370341768283	183.427712492253
BA3200R	Cabozantinib	163.89470197209528	215.746173718373
BA3203R	Cabozantinib	193.62049834625338	229.079908723069
BA3206R	Cabozantinib	185.60836597758328	257.513125139345
BA3207R	Cabozantinib	188.74793087190608	110.252183062675
BA3208R	Cabozantinib	163.55250089597908	76.2082945288928
BA3210R	Cabozantinib	199.6503441661315	212.318396318457
BA3211R	Cabozantinib	152.07970610236217	188.698924733579
BA3212R	Cabozantinib	193.18157370804406	271.849992395395
BA3213R	Cabozantinib	161.2357493554548	112.400223799952
BA3214R	Cabozantinib	196.37129054219517	236.982041535782
BA3216R	Cabozantinib	148.2215670458351	45.3428851378695
BA3217R	Cabozantinib	153.0073628803707	51.3187772449698
BA3219R	Cabozantinib	156.12946509788017	166.304893551781
BA3222R	Cabozantinib	188.81706350924802	202.135683677498
BA3225R	Cabozantinib	156.78735304323502	93.6248772998093
BA3226R	Cabozantinib	160.95618468214565	142.707885130357
BA3227R	Cabozantinib	140.83697406032832	110.614163947238
BA3228R	Cabozantinib	157.02447681099503	77.8948140580675
BA3229R	Cabozantinib	177.44123358025237	163.247737059133
BA3232R	Cabozantinib	160.3165273862608	205.246248310943
BA3235R	Cabozantinib	162.9946664627338	105.6566386588
BA3240R	Cabozantinib	167.20175054887332	106.012875753468
BA3242R	Cabozantinib	173.82434432224667	203.190999136796
BA3249R	Cabozantinib	166.90626592685715	175.502381272692
BA3250R	Cabozantinib	149.64603365508236	249.385804158405
BA3251R	Cabozantinib	143.2818718567517	122.25977743445
BA3258R	Cabozantinib	158.66143333672684	163.959987488153
BA3260R	Cabozantinib	207.21837464604607	254.598949780025
BA3261R	Cabozantinib	201.17118394883718	237.158778886361
BA3264R	Cabozantinib	147.44033701135893	120.20114838607
BA3266R	Cabozantinib	153.6789333972549	133.77018288157
BA3268R	Cabozantinib	184.91915748620877	233.544300770543
BA3270R	Cabozantinib	162.25608036281605	157.05863717419
BA3271R	Cabozantinib	154.20634371962316	103.858380995611
BA3273R	Cabozantinib	191.22622132212257	24.3253585650627
BA3275R	Cabozantinib	161.45511009251456	230.596056768893
BA3277R	Cabozantinib	163.50976502591843	200.153058576874
BA3283R	Cabozantinib	156.53556113645288	199.141465882817
BA3286R	Cabozantinib	140.49386608483368	156.263309107454
BA3289R	Cabozantinib	157.2597914736298	152.904692114988
BA3290R	Cabozantinib	200.94645431096876	237.378989555894
BA3293R	Cabozantinib	153.2493635254485	44.5400989337651
BA3295R	Cabozantinib	158.9434963278186	206.684023845066
BA3297R	Cabozantinib	158.40269390222988	131.607168020372
BA3299R	Cabozantinib	161.34179055070769	98.422267872527
BA3300R	Cabozantinib	186.5665475151239	253.694897521531
BA3302R	Cabozantinib	175.44779039361552	157.529964900006
BA3305R	Cabozantinib	187.95262259892155	239.506065217887
BA3306R	Cabozantinib	165.4800756060505	44.9006511373308
BA3308R	Cabozantinib	167.703496236547	159.758485695179
BA3311R	Cabozantinib	163.19837542778663	16.6641004235717
BA3312R	Cabozantinib	195.31658545271807	218.275360225099
BA3317R	Cabozantinib	170.1057559790238	106.710408072076
BA3319R	Cabozantinib	166.25551635719194	132.782195890377
BA3324R	Cabozantinib	182.2754180945465	138.997254363673
BA3325R	Cabozantinib	151.89981238880563	173.114794295766
BA3326R	Cabozantinib	185.22681496547344	189.581034763041
BA3328R	Cabozantinib	157.62123531528283	182.825856343609
BA3332R	Cabozantinib	163.65034353002565	216.835547357379
BA3333R	Cabozantinib	163.31811319041293	164.99076868211
BA3334R	Cabozantinib	179.97115586578656	143.630254496318
BA3341R	Cabozantinib	194.31885159468987	208.618949758037
BA3345R	Cabozantinib	165.33741075352413	122.738989516337
BA3347R	Cabozantinib	179.40627624172433	125.571552561839
BA3351R	Cabozantinib	188.7217864957709	246.295873400546
BA3352R	Cabozantinib	169.66640186455874	52.3967330875884
BA3353R	Cabozantinib	168.10565554285523	225.723939949975
BA3357R	Cabozantinib	185.74665404013788	256.451981103822
BA3362R	Cabozantinib	188.95330636826102	116.620581638419
BA3367R	Cabozantinib	187.18947494619846	148.742880517708
BA3369R	Cabozantinib	137.5708282614131	218.781769916247
BA3373R	Cabozantinib	211.7090178345487	278.221967101722
BA3374R	Cabozantinib	177.30800881091645	154.122285211325
BA3376R	Cabozantinib	144.80471097328302	57.0008405132995
BA3379R	Cabozantinib	155.82329357832492	202.195897372006
BA3380R	Cabozantinib	155.54310692986124	49.8235453740298
BA3381R	Cabozantinib	168.74581736839332	199.666838528613
BA3384R	Cabozantinib	152.32743624225853	181.312727865427
BA3385R	Cabozantinib	146.14433100255607	155.299720624167
BA3386R	Cabozantinib	134.96323954518928	148.570174568083
BA3388R	Cabozantinib	190.73084383681868	217.943395304766
BA3390R	Cabozantinib	155.55010595584224	243.278065632304
BA3394R	Cabozantinib	180.36536377372036	201.546701905137
BA3397R	Cabozantinib	179.00856049402003	149.951416602331
BA3399R	Cabozantinib	196.11375414789896	150.558983699058
BA3400R	Cabozantinib	169.00048351215392	204.418679358656
BA3403R	Cabozantinib	169.80670534599537	212.438538033341
BA3406R	Cabozantinib	137.6849819905554	86.235310384626
BA3411R	Cabozantinib	207.39379977057948	216.561446902595
BA3412R	Cabozantinib	179.48949180544184	260.239708082505
BA3415R	Cabozantinib	207.8243062246227	161.523356801536
BA3416R	Cabozantinib	199.86136812800382	249.931117866974
BA3417R	Cabozantinib	166.85979910626125	149.62499158262
BA3421R	Cabozantinib	154.19638156827676	171.034347281285
BA3422R	Cabozantinib	169.66249628060683	165.419767453471
BA3423R	Cabozantinib	164.64048080524194	154.06878104665
BA3431R	Cabozantinib	151.759959916944	182.392248563561
BA3433R	Cabozantinib	172.67189770063894	204.516595402345
BA3434R	Cabozantinib	183.31855082324967	211.957165113295
BA3438R	Cabozantinib	187.79310374786354	99.2164130216256
BA3445R	Cabozantinib	179.63386312521607	163.132893521109
BA3446R	Cabozantinib	144.38806589102768	101.224223646996
BA3449R	Cabozantinib	184.92211978854053	253.545462944753
BA3451R	Cabozantinib	166.28016556944516	211.991144113549
BA3452R	Cabozantinib	163.29388580323285	216.592011099996
BA3454R	Cabozantinib	131.84254088301037	0.318540828586837
BA3243R	Cabozantinib	173.92946626421514	84.2937137642874
BA3285R	Cabozantinib	205.2163307185874	146.218051036833
BA3310R	Cabozantinib	159.94153861004904	172.094239778069
BA3418R	Cabozantinib	191.4329210064239	130.182875013711
BA3078R	Cediranib (AZD2171)	230.29460813760684	240.028529487373
BA3079R	Cediranib (AZD2171)	235.3105718803158	248.456574362675
BA3083R	Cediranib (AZD2171)	232.14019811977218	236.144969528584
BA3084R	Cediranib (AZD2171)	238.35485953087078	286.203055520221
BA3087R	Cediranib (AZD2171)	248.7948282657727	278.744805866774
BA3089R	Cediranib (AZD2171)	248.07665605372324	245.821116750623
BA3094R	Cediranib (AZD2171)	227.45144615156605	286.327943276273
BA3098R	Cediranib (AZD2171)	227.672254292788	243.806841553683
BA3099R	Cediranib (AZD2171)	239.88745199568655	266.06063812148
BA3110R	Cediranib (AZD2171)	238.32840168439392	209.910032626699
BA3114R	Cediranib (AZD2171)	247.0171240331818	198.05104293317
BA3117R	Cediranib (AZD2171)	255.83117128339154	272.24681762725
BA3118R	Cediranib (AZD2171)	238.21140201928387	273.857850077924
BA3119R	Cediranib (AZD2171)	255.01653808582293	284.971557331376
BA3126R	Cediranib (AZD2171)	241.72356541642566	246.41663134038
BA3128R	Cediranib (AZD2171)	237.39687577586466	260.980162134996
BA3130R	Cediranib (AZD2171)	255.7867149129996	241.757734503224
BA3133R	Cediranib (AZD2171)	265.55065836975564	276.983407103526
BA3135R	Cediranib (AZD2171)	253.74130063995673	286.327943276273
BA3137R	Cediranib (AZD2171)	224.45391025833837	228.66517381166
BA3138R	Cediranib (AZD2171)	261.0055352698761	236.394209208607
BA3139R	Cediranib (AZD2171)	259.6775570106313	245.588923004802
BA3145R	Cediranib (AZD2171)	259.4116011248996	268.131714488497
BA3146R	Cediranib (AZD2171)	220.2020285399538	202.783554416481
BA3152R	Cediranib (AZD2171)	242.0715882590775	223.522247211782
BA3153R	Cediranib (AZD2171)	247.6893492012214	226.464990087514
BA3154R	Cediranib (AZD2171)	253.98796036716772	285.997953694953
BA3157R	Cediranib (AZD2171)	253.11047451256258	286.327943276273
BA3158R	Cediranib (AZD2171)	244.3986080401755	213.82180723297
BA3162R	Cediranib (AZD2171)	234.4306952136793	227.127988831783
BA3163R	Cediranib (AZD2171)	251.3775433447832	151.222409482318
BA3164R	Cediranib (AZD2171)	256.75372198791774	247.18981884591
BA3167R	Cediranib (AZD2171)	242.58649313366678	192.719165684828
BA3169R	Cediranib (AZD2171)	256.1894007301895	112.045761657789
BA3171R	Cediranib (AZD2171)	263.9202772884561	253.022317261821
BA3174R	Cediranib (AZD2171)	244.71327969192174	157.782180044041
BA3175R	Cediranib (AZD2171)	237.04714774277033	234.086508399363
BA3177R	Cediranib (AZD2171)	217.61499281408118	253.106582304554
BA3181R	Cediranib (AZD2171)	252.6688327476086	228.984296236901
BA3182R	Cediranib (AZD2171)	222.71877982725732	230.470784029871
BA3183R	Cediranib (AZD2171)	256.40631073128156	243.998741037498
BA3185R	Cediranib (AZD2171)	230.7334961319323	173.212970003768
BA3186R	Cediranib (AZD2171)	265.6562036590891	280.320413073335
BA3187R	Cediranib (AZD2171)	244.79555522146003	260.94869621178
BA3189R	Cediranib (AZD2171)	251.66854409417044	286.327943276273
BA3190R	Cediranib (AZD2171)	265.7676349887117	283.973571386338
BA3191R	Cediranib (AZD2171)	230.8458447394316	279.558467422988
BA3192R	Cediranib (AZD2171)	252.31265227891794	251.62223569321
BA3195R	Cediranib (AZD2171)	239.17249313033014	284.853719014984
BA3197R	Cediranib (AZD2171)	249.38221636093851	240.907557415126
BA3199R	Cediranib (AZD2171)	246.01996970004467	265.842023027987
BA3200R	Cediranib (AZD2171)	257.93599147263444	286.327943276273
BA3203R	Cediranib (AZD2171)	259.56132101550855	275.717386285636
BA3207R	Cediranib (AZD2171)	257.1114038544212	252.118301334763
BA3208R	Cediranib (AZD2171)	246.8487453379808	283.295048357351
BA3210R	Cediranib (AZD2171)	259.626795469252	285.105956518137
BA3211R	Cediranib (AZD2171)	235.91543112936515	200.426900506429
BA3212R	Cediranib (AZD2171)	255.7581430929366	275.106207341225
BA3213R	Cediranib (AZD2171)	233.64686963046577	194.300198762774
BA3214R	Cediranib (AZD2171)	257.3792033785802	279.057792508013
BA3216R	Cediranib (AZD2171)	243.5480313742791	286.327943276273
BA3217R	Cediranib (AZD2171)	240.55175715354432	264.026576432478
BA3219R	Cediranib (AZD2171)	230.91820458984992	179.818514727228
BA3225R	Cediranib (AZD2171)	237.78690875165745	206.318959859265
BA3226R	Cediranib (AZD2171)	261.78902208662606	235.094570135401
BA3227R	Cediranib (AZD2171)	245.72044115899067	286.327943276273
BA3228R	Cediranib (AZD2171)	240.08749264576232	278.869180633475
BA3229R	Cediranib (AZD2171)	241.77291034879343	267.621840313957
