dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3146R	BMS-345541	220.8218553218621	190.741888891724
BA3152R	BMS-345541	227.90495269355253	199.523733749063
BA3153R	BMS-345541	225.40682899568068	279.516241802204
BA3154R	BMS-345541	219.22373900955532	265.244029345511
BA3157R	BMS-345541	220.24007021498954	225.443073835887
BA3158R	BMS-345541	212.45454948962424	244.33321254604
BA3162R	BMS-345541	229.40043110631134	217.943145102865
BA3163R	BMS-345541	224.8414865209577	217.234682922938
BA3164R	BMS-345541	223.0579020736435	262.260690875965
BA3167R	BMS-345541	219.4261728680949	227.819159291749
BA3169R	BMS-345541	223.0751438553796	281.871634387883
BA3171R	BMS-345541	233.69118195054585	255.630597872452
BA3174R	BMS-345541	226.77099058361543	249.042336142952
BA3175R	BMS-345541	231.4347888250303	237.910100182725
BA3177R	BMS-345541	219.1610044044613	259.11683168098
BA3181R	BMS-345541	221.06797693034625	230.892895782188
BA3182R	BMS-345541	212.83553724087852	238.161463861041
BA3183R	BMS-345541	226.96946427552	276.634426180468
BA3185R	BMS-345541	209.060546461691	198.874571770344
BA3186R	BMS-345541	235.40614862003574	265.528081221864
BA3187R	BMS-345541	227.11109308985928	276.384749418702
BA3189R	BMS-345541	224.39706134101846	240.512231275262
BA3190R	BMS-345541	233.54011607741953	209.625582651226
BA3191R	BMS-345541	225.63317047421933	257.363807895792
BA3192R	BMS-345541	229.62527135794917	256.737651972893
BA3195R	BMS-345541	228.73749919958905	228.876128564331
BA3197R	BMS-345541	222.82196701888043	262.040810515724
BA3199R	BMS-345541	220.67631341312662	202.560836764882
BA3200R	BMS-345541	231.67540992918234	254.720310129292
BA3203R	BMS-345541	228.1608779442978	255.939189582999
BA3206R	BMS-345541	224.8247685315272	267.07399804273
BA3207R	BMS-345541	230.6873313061481	262.413828552986
BA3208R	BMS-345541	230.54349989402922	184.685033562085
BA3210R	BMS-345541	233.37475538634058	212.495052732371
BA3211R	BMS-345541	212.03593648403051	248.752715044188
BA3212R	BMS-345541	224.5846368520402	278.535046352848
BA3213R	BMS-345541	225.40259143945252	218.367415208104
BA3214R	BMS-345541	238.7041749543343	212.062468327255
BA3216R	BMS-345541	228.40802648547412	257.978385754623
BA3217R	BMS-345541	218.4254531238664	214.978870013125
BA3219R	BMS-345541	226.52704651802182	183.068729986566
BA3222R	BMS-345541	214.4036505432174	231.535103961585
BA3226R	BMS-345541	233.68026442243178	237.423321750588
BA3227R	BMS-345541	217.06761675670583	226.803049397218
BA3228R	BMS-345541	231.14035102184323	253.501199404274
BA3229R	BMS-345541	238.62100341034798	213.965400538749
BA3232R	BMS-345541	225.15728972517212	238.18832772554
BA3235R	BMS-345541	231.87547768434334	245.857560636331
BA3240R	BMS-345541	227.05328654837902	227.181708865856
BA3242R	BMS-345541	230.52176407902624	241.661108214113
BA3249R	BMS-345541	223.48297869948584	282.633627270467
BA3250R	BMS-345541	214.61606240977812	274.371703982788
BA3251R	BMS-345541	216.5181375015966	245.577625241409
BA3258R	BMS-345541	224.26374886224446	277.167651281506
BA3260R	BMS-345541	239.88440608786956	231.599841743598
BA3261R	BMS-345541	231.55656121942462	235.265260033048
BA3264R	BMS-345541	215.30805549487525	258.317901129799
BA3266R	BMS-345541	226.35022650083354	211.826275645652
BA3268R	BMS-345541	228.2169983595282	243.411008550652
BA3270R	BMS-345541	229.91296956412268	246.900531700478
BA3271R	BMS-345541	221.97284117109655	218.059555286119
BA3273R	BMS-345541	233.07650259229916	190.105999669048
BA3277R	BMS-345541	227.97438489756811	233.456372689149
BA3283R	BMS-345541	223.45832535046785	229.137818615756
BA3286R	BMS-345541	225.25292576774098	231.52986638948
BA3289R	BMS-345541	230.22018826114984	174.421679680323
BA3290R	BMS-345541	233.60227162730692	284.460676028691
BA3293R	BMS-345541	224.82914118078565	272.590148218929
BA3295R	BMS-345541	227.03319124589024	233.342083929785
BA3297R	BMS-345541	227.98161739706634	256.118013431168
BA3299R	BMS-345541	225.71320821251817	239.440086208517
BA3300R	BMS-345541	236.66755569786193	265.777273411955
BA3302R	BMS-345541	222.63821085310857	265.776512553569
BA3305R	BMS-345541	226.47820877335926	260.176519371371
BA3306R	BMS-345541	230.54739056077025	248.563372285097
BA3308R	BMS-345541	219.80143621849314	209.817335968923
BA3312R	BMS-345541	225.1453331372855	215.546428079825
BA3317R	BMS-345541	230.83833632184994	233.970559134697
BA3319R	BMS-345541	229.6170039129217	172.194007949261
BA3324R	BMS-345541	232.70655132658803	243.956794298451
BA3326R	BMS-345541	222.51418148681245	283.30411556631
BA3328R	BMS-345541	233.30702024291008	251.924007530944
BA3332R	BMS-345541	220.37642213299162	167.885181899424
BA3333R	BMS-345541	227.90523621422383	281.09088119896
BA3334R	BMS-345541	228.22767541123162	243.982720867181
BA3341R	BMS-345541	236.39216522631241	222.223314251022
BA3345R	BMS-345541	227.23245818835315	259.30642169604
BA3347R	BMS-345541	236.63990549668839	214.269090473992
BA3351R	BMS-345541	226.46860732654832	232.835862374877
BA3352R	BMS-345541	227.87705209037196	230.482882934109
BA3353R	BMS-345541	227.61345288347408	278.711157678689
BA3357R	BMS-345541	228.75257564750746	243.903518702768
BA3362R	BMS-345541	221.46547290064578	263.551784738031
BA3367R	BMS-345541	225.86893902442517	240.171999149084
BA3369R	BMS-345541	221.48572577007135	246.651164876761
BA3373R	BMS-345541	238.297034679654	278.435673064045
BA3374R	BMS-345541	207.88910015879247	235.611047881985
BA3376R	BMS-345541	229.85332851885468	203.117174001324
BA3379R	BMS-345541	223.97492315688038	253.695290150361
BA3380R	BMS-345541	225.07717559035234	246.238825765612
BA3381R	BMS-345541	226.81147190459424	213.739577174927
BA3384R	BMS-345541	220.9400900686768	275.685014053707
BA3385R	BMS-345541	222.26703922836128	238.53059503936
BA3386R	BMS-345541	216.25440181978598	233.758131227796
BA3388R	BMS-345541	238.09235809917251	246.816064903918
BA3390R	BMS-345541	227.94282250611343	277.199683098512
BA3394R	BMS-345541	229.26590080467545	248.117228891232
BA3397R	BMS-345541	231.8144812272267	227.76625880629
BA3399R	BMS-345541	234.39572466700352	200.260324750045
BA3400R	BMS-345541	223.41518439628055	230.732764804123
BA3403R	BMS-345541	210.62331716187686	251.604631719314
BA3406R	BMS-345541	217.61950615767265	254.632384838875
BA3411R	BMS-345541	234.71315347451676	247.936112016062
BA3412R	BMS-345541	217.7618796094857	268.816275364454
BA3415R	BMS-345541	232.859632329348	261.418219361528
BA3416R	BMS-345541	224.44398115009434	286.327943276273
BA3417R	BMS-345541	229.91051532088989	159.031920714511
BA3421R	BMS-345541	232.66333523454685	229.142074846599
BA3422R	BMS-345541	226.4061838056315	242.461192919144
BA3423R	BMS-345541	221.6718681902046	237.30989848606
BA3431R	BMS-345541	228.8938844971415	231.21354107692
BA3433R	BMS-345541	224.41097267340973	237.440651087064
BA3434R	BMS-345541	230.89350461752636	252.974017437511
BA3438R	BMS-345541	230.3237309663176	201.357329487025
BA3445R	BMS-345541	224.82446420082127	136.447520261887
BA3446R	BMS-345541	216.59501201785613	253.806143790782
BA3449R	BMS-345541	233.24170188033926	253.615794573164
BA3451R	BMS-345541	221.4416012940633	188.561857471868
BA3452R	BMS-345541	226.4655241937705	243.369950554768
BA3454R	BMS-345541	225.7689737593136	252.636173392037
BA3230R	BMS-345541	236.42095556013822	168.566614534844
BA3243R	BMS-345541	226.3392049704326	136.45263510659
BA3285R	BMS-345541	238.24331067089486	271.788739058324
BA3310R	BMS-345541	227.48949120711262	192.907754539655
BA3318R	BMS-345541	229.53956622360306	244.756724113602
BA3375R	BMS-345541	214.9951908107612	190.031594797542
BA3418R	BMS-345541	238.1239102242597	195.991270787446
BA3078R	Bosutinib (SKI-606)	182.14107480465793	97.6288279031937
BA3079R	Bosutinib (SKI-606)	193.12889356816376	198.651076184196
BA3083R	Bosutinib (SKI-606)	185.79400380612213	179.391021523633
BA3084R	Bosutinib (SKI-606)	194.04473438635955	155.910223968794
BA3087R	Bosutinib (SKI-606)	202.43963454129144	247.256921704343
BA3089R	Bosutinib (SKI-606)	199.86209301765246	273.349625678213
BA3094R	Bosutinib (SKI-606)	186.886990413912	247.025847303193
BA3098R	Bosutinib (SKI-606)	187.12082585216757	198.732144561386
BA3099R	Bosutinib (SKI-606)	183.43532074487743	152.396661945921
BA3110R	Bosutinib (SKI-606)	183.7301918074746	185.257052272484
BA3114R	Bosutinib (SKI-606)	202.63221228458838	166.507784569158
BA3117R	Bosutinib (SKI-606)	204.18394211733317	286.327943276273
BA3118R	Bosutinib (SKI-606)	189.40548259845738	24.0143240026184
BA3119R	Bosutinib (SKI-606)	215.82240904799826	124.713774218377
BA3126R	Bosutinib (SKI-606)	204.22598207194255	193.875268816743
BA3128R	Bosutinib (SKI-606)	193.34285370383535	195.478421827904
BA3130R	Bosutinib (SKI-606)	212.1076520550077	258.050073810291
BA3133R	Bosutinib (SKI-606)	226.50333625769844	261.595705823798
BA3135R	Bosutinib (SKI-606)	205.21905544174695	179.971353084758
BA3137R	Bosutinib (SKI-606)	191.7978938508678	201.143363913317
BA3138R	Bosutinib (SKI-606)	214.87489720375143	224.027180129385
BA3139R	Bosutinib (SKI-606)	230.52144257299983	186.357485195611
BA3145R	Bosutinib (SKI-606)	210.91922852610818	171.846764500054
BA3146R	Bosutinib (SKI-606)	179.00003730531017	193.951247422819
BA3152R	Bosutinib (SKI-606)	202.11353770155858	207.452881447389
BA3153R	Bosutinib (SKI-606)	198.5434095639173	184.0666580047
BA3154R	Bosutinib (SKI-606)	198.76025336034013	150.900902078692
BA3157R	Bosutinib (SKI-606)	203.22027076066001	233.43328846452
BA3158R	Bosutinib (SKI-606)	182.17529391814767	119.319920135171
BA3162R	Bosutinib (SKI-606)	195.87148539201144	209.081668428717
BA3163R	Bosutinib (SKI-606)	204.35293260226697	204.708469175371
BA3164R	Bosutinib (SKI-606)	199.38522721947885	191.087400902942
BA3167R	Bosutinib (SKI-606)	190.00794616283738	132.2938259712
BA3169R	Bosutinib (SKI-606)	203.17622377451372	152.742934010535
BA3171R	Bosutinib (SKI-606)	211.4217130190389	272.386939066465
BA3174R	Bosutinib (SKI-606)	199.36386609687193	72.0647451009555
BA3175R	Bosutinib (SKI-606)	201.6439044963709	239.938162914103
BA3177R	Bosutinib (SKI-606)	194.52893267481832	210.684289997232
BA3181R	Bosutinib (SKI-606)	200.79390713592008	222.751124509223
BA3182R	Bosutinib (SKI-606)	183.28976013052662	180.043997945579
BA3183R	Bosutinib (SKI-606)	210.41818384176122	214.196398799316
BA3185R	Bosutinib (SKI-606)	176.50039203943538	155.367118682971
BA3186R	Bosutinib (SKI-606)	220.76452203316487	252.226774760467
BA3187R	Bosutinib (SKI-606)	203.2744792066398	222.106835861202
BA3189R	Bosutinib (SKI-606)	198.2771589299647	240.910653281353
BA3190R	Bosutinib (SKI-606)	211.88410946812576	205.22795062563
BA3191R	Bosutinib (SKI-606)	195.27213833342645	187.045722622619
BA3192R	Bosutinib (SKI-606)	204.2177727265464	208.625072204121
BA3195R	Bosutinib (SKI-606)	189.41708464580708	214.365352897662
BA3197R	Bosutinib (SKI-606)	192.80224373809955	276.971391851355
BA3199R	Bosutinib (SKI-606)	189.98661289594625	84.6884219490934
BA3200R	Bosutinib (SKI-606)	207.55270978749607	226.438710120266
BA3203R	Bosutinib (SKI-606)	208.616949755733	233.106575395855
BA3207R	Bosutinib (SKI-606)	205.28099477515414	279.280306863225
BA3208R	Bosutinib (SKI-606)	205.40743316640442	194.991223728215
BA3210R	Bosutinib (SKI-606)	212.75404860996304	222.391484189355
BA3212R	Bosutinib (SKI-606)	219.7158579084236	284.877779484129
BA3213R	Bosutinib (SKI-606)	195.80984340475365	145.408680889029
BA3214R	Bosutinib (SKI-606)	206.94648251484307	270.05358742869
BA3216R	Bosutinib (SKI-606)	204.59598571673473	176.914656377985
BA3217R	Bosutinib (SKI-606)	189.8471301889535	188.883719203758
BA3219R	Bosutinib (SKI-606)	190.67683630348225	201.632421465934
BA3222R	Bosutinib (SKI-606)	197.11843238194024	248.957931624773
BA3225R	Bosutinib (SKI-606)	197.1475538947196	249.681781308272
BA3226R	Bosutinib (SKI-606)	209.3321974808215	237.242685045068
BA3227R	Bosutinib (SKI-606)	197.1679374101988	216.932470752507
BA3228R	Bosutinib (SKI-606)	202.28828312518684	231.368995717343
BA3229R	Bosutinib (SKI-606)	210.65098952354128	202.636741374894
BA3232R	Bosutinib (SKI-606)	201.1643239683208	247.35031064302
BA3235R	Bosutinib (SKI-606)	206.46764072322705	168.09339517124
BA3240R	Bosutinib (SKI-606)	210.1301653927678	95.010092089225
BA3242R	Bosutinib (SKI-606)	203.0575800901493	266.873616050434
BA3249R	Bosutinib (SKI-606)	203.05490022831617	174.744224012839
BA3250R	Bosutinib (SKI-606)	179.7759862767749	270.400031401538
BA3251R	Bosutinib (SKI-606)	185.6923458316602	207.508825627043
BA3258R	Bosutinib (SKI-606)	193.2307185971855	233.815736639028
BA3260R	Bosutinib (SKI-606)	225.11664645247376	208.870225125461
BA3261R	Bosutinib (SKI-606)	207.51695258287532	246.595826178465
BA3264R	Bosutinib (SKI-606)	186.02642323410947	219.568197646796
BA3266R	Bosutinib (SKI-606)	186.51179390178652	177.45698784739
BA3268R	Bosutinib (SKI-606)	204.53162126521093	253.056803827529
BA3270R	Bosutinib (SKI-606)	203.1439189342148	193.146572106982
BA3271R	Bosutinib (SKI-606)	186.25207427498756	156.108177580668
BA3273R	Bosutinib (SKI-606)	204.22692434992462	237.494023413229
BA3275R	Bosutinib (SKI-606)	196.83381079164698	136.919316523527
BA3277R	Bosutinib (SKI-606)	201.2451321920607	170.370419142879
BA3283R	Bosutinib (SKI-606)	184.44990190245642	174.116737964541
BA3286R	Bosutinib (SKI-606)	188.20052786685213	211.527271883472
BA3289R	Bosutinib (SKI-606)	194.67633836275414	217.364729933455
BA3290R	Bosutinib (SKI-606)	224.30054070002396	256.093679001191
BA3293R	Bosutinib (SKI-606)	203.0794824611163	224.422404489823
BA3295R	Bosutinib (SKI-606)	202.70052015077914	213.49259969672
BA3297R	Bosutinib (SKI-606)	197.37671429697505	72.4407521285396
BA3299R	Bosutinib (SKI-606)	196.4909995438959	165.526155208675
BA3300R	Bosutinib (SKI-606)	213.38004405224748	265.179723375426
BA3302R	Bosutinib (SKI-606)	199.80499484635507	265.362781824575
BA3305R	Bosutinib (SKI-606)	209.15817905745484	259.8419695094
BA3306R	Bosutinib (SKI-606)	211.19524409737537	232.127103501362
BA3308R	Bosutinib (SKI-606)	188.0560271120543	235.329492941322
BA3312R	Bosutinib (SKI-606)	200.16547223069372	264.591752766986
BA3317R	Bosutinib (SKI-606)	209.30953357062572	276.053131915077
BA3319R	Bosutinib (SKI-606)	212.98492754934972	176.098568969105
BA3324R	Bosutinib (SKI-606)	207.5530618074557	177.430265143735
BA3325R	Bosutinib (SKI-606)	193.7874859832083	226.424705193364
BA3326R	Bosutinib (SKI-606)	201.15392827561396	280.406972017309
BA3328R	Bosutinib (SKI-606)	203.8019103303571	213.646647212233
BA3332R	Bosutinib (SKI-606)	201.258482468989	223.862436332457
BA3333R	Bosutinib (SKI-606)	210.66976099201923	252.959599383202
BA3334R	Bosutinib (SKI-606)	205.88903886237776	154.801304019926
BA3341R	Bosutinib (SKI-606)	213.29545022341554	245.18695349475
BA3345R	Bosutinib (SKI-606)	199.55936918715014	182.939420976391
BA3347R	Bosutinib (SKI-606)	207.67370732807584	227.234268016039
BA3351R	Bosutinib (SKI-606)	217.0109190744167	268.350067020109
BA3352R	Bosutinib (SKI-606)	213.16270362466943	229.847541695715
BA3353R	Bosutinib (SKI-606)	202.70823289322985	222.240047540922
BA3357R	Bosutinib (SKI-606)	206.2579825043214	241.699129347341
BA3362R	Bosutinib (SKI-606)	211.0401551174259	254.556132545361
BA3367R	Bosutinib (SKI-606)	207.27122293549237	267.758333779073
BA3369R	Bosutinib (SKI-606)	185.38216930151978	249.831210092435
BA3373R	Bosutinib (SKI-606)	223.17337405423706	264.822447547259
BA3374R	Bosutinib (SKI-606)	194.5359478835925	272.403872391909
BA3379R	Bosutinib (SKI-606)	188.46761536263335	215.118693672877
BA3380R	Bosutinib (SKI-606)	195.58627108062765	154.408355831301
BA3381R	Bosutinib (SKI-606)	205.10349503483133	226.857214833742
BA3384R	Bosutinib (SKI-606)	199.86209093059736	283.607864680788
BA3385R	Bosutinib (SKI-606)	187.84036982222284	228.025029842016
BA3386R	Bosutinib (SKI-606)	182.0598804238331	203.457899529382
BA3388R	Bosutinib (SKI-606)	214.02220560517148	226.424287105858
BA3390R	Bosutinib (SKI-606)	197.10878436363748	256.663160920908
BA3394R	Bosutinib (SKI-606)	198.89143304198205	210.180045336318
BA3397R	Bosutinib (SKI-606)	202.55081984717833	165.635915598133
BA3399R	Bosutinib (SKI-606)	214.30923716683319	199.745920400969
BA3400R	Bosutinib (SKI-606)	212.20624269361377	265.084415603917
BA3403R	Bosutinib (SKI-606)	197.98074860897327	245.817905983758
BA3406R	Bosutinib (SKI-606)	175.58490166214153	166.709500822877
BA3411R	Bosutinib (SKI-606)	224.46268908354762	259.121106785103
BA3412R	Bosutinib (SKI-606)	202.63904162950212	285.174948092724
BA3415R	Bosutinib (SKI-606)	217.22030492488778	229.544967619614
BA3416R	Bosutinib (SKI-606)	205.67691445816783	283.588742312358
BA3417R	Bosutinib (SKI-606)	198.16990350661527	121.728157645662
BA3421R	Bosutinib (SKI-606)	197.21665081328695	189.547196721285
BA3422R	Bosutinib (SKI-606)	208.33781619494965	250.714740015208
BA3423R	Bosutinib (SKI-606)	200.6031231079973	187.521522808607
BA3431R	Bosutinib (SKI-606)	196.51391660602425	194.43817160325
BA3433R	Bosutinib (SKI-606)	216.6022192270747	220.653041036798
BA3434R	Bosutinib (SKI-606)	202.72234519861107	244.96357598301
BA3438R	Bosutinib (SKI-606)	215.31409758712925	180.841763535271
BA3445R	Bosutinib (SKI-606)	211.52683082654744	276.581062830085
BA3446R	Bosutinib (SKI-606)	182.1288786451797	234.204069820443
BA3449R	Bosutinib (SKI-606)	223.958914248438	242.506545588561
BA3451R	Bosutinib (SKI-606)	204.90490628137127	276.852782515485
BA3452R	Bosutinib (SKI-606)	186.8725539508473	181.17026091466
BA3454R	Bosutinib (SKI-606)	193.9245646451006	282.655588680643
BA3243R	Bosutinib (SKI-606)	202.6353278254306	155.205037431882
BA3285R	Bosutinib (SKI-606)	231.43650023259536	238.577817986347
BA3310R	Bosutinib (SKI-606)	200.36095714665046	239.631351965335
BA3318R	Bosutinib (SKI-606)	208.4710359496786	138.702142370226
BA3375R	Bosutinib (SKI-606)	192.43677627784152	202.164167409877
BA3418R	Bosutinib (SKI-606)	211.22350803658017	205.208169720192
BA3078R	CHIR-99021	257.8739230224657	256.296110728068
BA3079R	CHIR-99021	263.994556402993	272.216031885917
BA3083R	CHIR-99021	260.35417914626873	185.412564829167
BA3084R	CHIR-99021	258.93913566918263	266.762242003097
BA3087R	CHIR-99021	250.7207763810958	271.26219166725
BA3089R	CHIR-99021	265.2672167862583	276.39240456965
BA3094R	CHIR-99021	249.96108927074167	236.710372091692
BA3098R	CHIR-99021	268.7010632792347	269.950024045814
BA3099R	CHIR-99021	264.9154469741545	220.317068212731
BA3110R	CHIR-99021	257.66897017874754	241.412648832024
BA3114R	CHIR-99021	267.84355889349365	275.627469614244
BA3117R	CHIR-99021	270.379717903431	286.327943276273
BA3118R	CHIR-99021	265.681970713838	268.199736448786
BA3119R	CHIR-99021	261.0771836972301	147.055475573052
BA3126R	CHIR-99021	254.85723548017012	275.812590815938
BA3128R	CHIR-99021	266.67435605475634	283.874949350591
BA3130R	CHIR-99021	254.5949354463268	285.430499146274
BA3133R	CHIR-99021	272.8560764179092	267.258620506324
BA3135R	CHIR-99021	261.80026467394373	82.620793548404
BA3137R	CHIR-99021	269.5280414291985	281.711261072857
BA3138R	CHIR-99021	276.28100664164515	286.021136616523
BA3139R	CHIR-99021	265.1852168198373	272.48742405228
BA3145R	CHIR-99021	271.4739727758376	286.089768125265
BA3146R	CHIR-99021	264.209377451865	259.754107891434
BA3152R	CHIR-99021	266.551634907761	252.643489089014
BA3153R	CHIR-99021	267.231841489793	264.873702543821
BA3154R	CHIR-99021	248.82511461203651	153.914638720403
BA3157R	CHIR-99021	254.73220948914272	275.192010761009
BA3158R	CHIR-99021	249.46073084772198	237.067565355499
BA3162R	CHIR-99021	264.81558664359477	278.121682767178
BA3163R	CHIR-99021	253.00549151331387	286.014406190947
BA3164R	CHIR-99021	262.76221112577485	286.327943276273
BA3167R	CHIR-99021	250.6444763537833	280.529190871536
BA3169R	CHIR-99021	256.0824928990179	281.909973136067
BA3171R	CHIR-99021	274.532704048469	277.448692015236
BA3174R	CHIR-99021	265.5501442318517	286.327943276273
BA3175R	CHIR-99021	266.2302950848048	272.153752130477
BA3177R	CHIR-99021	258.6373104474185	277.398363728001
BA3181R	CHIR-99021	257.27155130599664	283.189626180233
BA3182R	CHIR-99021	261.9108728779448	278.930276181722
BA3183R	CHIR-99021	263.6352735481822	285.294132450135
BA3185R	CHIR-99021	255.58870296758985	241.136309061438
BA3186R	CHIR-99021	261.77617749436354	286.327943276273
BA3187R	CHIR-99021	265.19312674925345	270.62559893127
BA3189R	CHIR-99021	263.40627743448476	259.801931162268
BA3190R	CHIR-99021	266.6315690001316	227.029085672508
BA3191R	CHIR-99021	269.26559906803027	245.511314611634
BA3192R	CHIR-99021	262.2231767623671	285.169850484602
BA3195R	CHIR-99021	264.83425603794416	286.064531318793
BA3197R	CHIR-99021	256.4304851092591	286.327943276273
BA3199R	CHIR-99021	250.57543846342602	248.321970184632
BA3200R	CHIR-99021	261.75882498623116	273.629283227192
BA3203R	CHIR-99021	268.2728231967438	283.757085088644
BA3206R	CHIR-99021	263.3196729290089	267.903973699519
BA3207R	CHIR-99021	263.1037843399072	262.282015063413
BA3208R	CHIR-99021	266.24052313863683	262.824160626513
BA3210R	CHIR-99021	264.11921908232875	253.794508978911
BA3211R	CHIR-99021	264.37921062012794	150.799391893433
BA3212R	CHIR-99021	265.1007746311872	286.327943276273
BA3213R	CHIR-99021	265.35916588083376	249.738466983166
BA3214R	CHIR-99021	269.1468993354589	286.071989819899
BA3216R	CHIR-99021	270.6031709240088	277.074116582634
BA3217R	CHIR-99021	270.7991410665002	222.788108474684
BA3219R	CHIR-99021	247.86290025757052	276.492515665434
BA3222R	CHIR-99021	255.86931077227382	286.017734782724
BA3225R	CHIR-99021	256.39050868008417	219.550237632966
BA3226R	CHIR-99021	272.7364540572184	278.383469559452
BA3227R	CHIR-99021	253.97518541313826	276.546406916239
BA3228R	CHIR-99021	275.1262089449624	286.049197853793
BA3229R	CHIR-99021	269.7140986859116	262.403125758707
BA3232R	CHIR-99021	268.2113589385256	280.507829340221
BA3235R	CHIR-99021	260.9183642963717	285.370917604452
BA3240R	CHIR-99021	264.35208649554653	255.160312673116
BA3242R	CHIR-99021	273.5936606943874	285.575937540907
BA3249R	CHIR-99021	259.17890923510566	251.054371334582
BA3250R	CHIR-99021	260.2087397611298	280.007639059466
BA3251R	CHIR-99021	254.77794487251623	274.72551330297
BA3260R	CHIR-99021	271.5707311188107	285.981158431573
BA3261R	CHIR-99021	273.7208306904504	280.74573141422
BA3264R	CHIR-99021	258.8933752571925	266.243972549841
BA3266R	CHIR-99021	268.39455595797745	277.843464963507
BA3268R	CHIR-99021	262.1674750699856	258.73054677061
BA3270R	CHIR-99021	271.88044438337874	281.677778930898
BA3271R	CHIR-99021	266.2685557438497	272.038362485548
BA3273R	CHIR-99021	255.63979137362867	247.375073703371
BA3275R	CHIR-99021	250.12540113685836	240.915801953281
BA3277R	CHIR-99021	268.2614654787987	272.954447463401
BA3283R	CHIR-99021	267.70157887114016	226.621109049271
BA3286R	CHIR-99021	271.40446982543904	279.806660290906
BA3289R	CHIR-99021	260.79060251923573	247.407856512435
BA3290R	CHIR-99021	271.70716863726403	182.810705870301
BA3293R	CHIR-99021	258.78303559234394	243.603235631219
BA3295R	CHIR-99021	273.6775769909983	286.310420437825
BA3297R	CHIR-99021	271.96429259013047	286.019496517376
BA3299R	CHIR-99021	256.4963283055383	265.458087167251
BA3300R	CHIR-99021	263.85607603987086	286.058623051086
BA3302R	CHIR-99021	270.2414179841792	286.327943276273
BA3305R	CHIR-99021	271.753921643599	286.327943276273
BA3306R	CHIR-99021	261.18397394868765	282.436673313813
BA3308R	CHIR-99021	259.67488163384024	245.093944069598
BA3311R	CHIR-99021	266.2312730020535	244.821296298178
BA3312R	CHIR-99021	269.76174037640277	258.543041968036
BA3317R	CHIR-99021	264.6547859212184	271.070119269736
BA3324R	CHIR-99021	266.3046064294644	268.119871226468
BA3326R	CHIR-99021	253.66929185240105	286.264861392521
BA3328R	CHIR-99021	270.32176129938074	262.083566178067
BA3332R	CHIR-99021	265.9248991954657	258.980091582506
BA3333R	CHIR-99021	266.7737561370888	278.219722515672
BA3334R	CHIR-99021	263.47557842597155	262.95376035464
BA3341R	CHIR-99021	268.97661143417173	276.430403292662
BA3345R	CHIR-99021	265.193205547309	279.727168623255
BA3347R	CHIR-99021	267.2027424488493	230.814044335503
BA3351R	CHIR-99021	268.97382251559134	257.73187160198
BA3352R	CHIR-99021	267.3688896246663	284.071761242159
BA3353R	CHIR-99021	254.75419484404762	244.804867424879
BA3357R	CHIR-99021	268.49265096647537	254.351653699346
BA3362R	CHIR-99021	265.05534934255	286.327943276273
BA3367R	CHIR-99021	257.818844226694	282.870522301849
BA3369R	CHIR-99021	264.610356820344	267.415812027001
BA3373R	CHIR-99021	268.39535599714503	286.327943276273
BA3374R	CHIR-99021	253.59464686672524	286.212667738207
BA3376R	CHIR-99021	272.50355295857526	249.123077270573
BA3379R	CHIR-99021	256.37094577574777	262.436229792711
BA3380R	CHIR-99021	267.11612110560753	286.327943276273
BA3381R	CHIR-99021	268.87817045580306	286.327943276273
BA3384R	CHIR-99021	265.4542651876109	286.327943276273
BA3385R	CHIR-99021	270.46690327182455	286.327943276273
BA3386R	CHIR-99021	266.3280878105431	282.835684419521
BA3388R	CHIR-99021	276.15490806226626	281.044831425637
BA3390R	CHIR-99021	260.6282932964279	277.817530249204
BA3394R	CHIR-99021	265.67959856775326	285.92834024334
BA3397R	CHIR-99021	263.9400961397339	270.431423991316
BA3399R	CHIR-99021	263.5929518701122	243.250191711188
BA3400R	CHIR-99021	258.2967205998308	286.327943276273
BA3403R	CHIR-99021	253.57719165348632	282.343428154384
BA3406R	CHIR-99021	254.93717129819038	286.327943276273
BA3411R	CHIR-99021	272.5234247307733	286.327943276273
BA3412R	CHIR-99021	259.2279758349414	286.327943276273
BA3415R	CHIR-99021	259.85608507937593	248.169364043177
BA3416R	CHIR-99021	259.17055260332046	8.085970321540621e-09
BA3417R	CHIR-99021	266.7771042554707	233.684306708512
BA3421R	CHIR-99021	262.90037960087466	236.66159835256
BA3422R	CHIR-99021	259.92269619309684	286.327943276273
BA3423R	CHIR-99021	247.86164497165203	233.223472714934
BA3431R	CHIR-99021	264.7069536692445	268.79574445846
BA3433R	CHIR-99021	261.2164999626274	277.049611977568
BA3434R	CHIR-99021	270.7754823411447	265.316199495019
BA3438R	CHIR-99021	262.73276965510803	286.327943276273
BA3445R	CHIR-99021	261.51641048939257	286.327943276273
BA3446R	CHIR-99021	265.98587235848555	281.502326833342
BA3451R	CHIR-99021	256.8400392940395	259.656243103207
BA3452R	CHIR-99021	259.9509028698644	285.349016031625
BA3454R	CHIR-99021	265.35749250753315	286.327943276273
BA3243R	CHIR-99021	268.77885156328114	285.630872716461
BA3285R	CHIR-99021	265.1705702276198	278.077008774591
BA3310R	CHIR-99021	260.9394611962364	197.401880708523
BA3318R	CHIR-99021	261.24907133669024	244.749881178935
BA3375R	CHIR-99021	257.82504124979	242.342780773149
