dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3373R,KU-55933,236.76184,268.67676902057
BA3374R,KU-55933,225.2428,230.239105461419
BA3376R,KU-55933,228.7244,116.854954787647
BA3379R,KU-55933,234.15076,248.951982532452
BA3380R,KU-55933,228.535,284.229894127917
BA3381R,KU-55933,238.7971,251.21761361488
BA3384R,KU-55933,227.58855,265.050483793261
BA3385R,KU-55933,238.74034,248.33149196798
BA3386R,KU-55933,213.76025,266.614281230508
BA3390R,KU-55933,238.7475,285.944081329434
BA3394R,KU-55933,238.01181,275.627994723837
BA3397R,KU-55933,224.96368,176.593201155023
BA3399R,KU-55933,244.47667,247.17235706133
BA3400R,KU-55933,219.54985,258.299430156795
BA3403R,KU-55933,229.42725,244.638367862152
BA3406R,KU-55933,221.6049,286.047193909928
BA3411R,KU-55933,242.9736,234.542048998349
BA3412R,KU-55933,219.19978,286.239880465668
BA3415R,KU-55933,229.29729,207.258909132354
BA3416R,KU-55933,217.37923,264.322324965425
BA3417R,KU-55933,227.5598,277.892908108562
BA3421R,KU-55933,233.98973,258.194880060023
BA3422R,KU-55933,219.64911,270.984918220772
BA3423R,KU-55933,223.67113,232.374995504454
BA3431R,KU-55933,237.44937,276.996616948531
BA3433R,KU-55933,217.04169,230.83941835984
BA3434R,KU-55933,241.21089,229.995559464118
BA3438R,KU-55933,240.48315,166.541128258838
BA3445R,KU-55933,228.57074,265.958850965668
BA3446R,KU-55933,232.9888,229.556234154279
BA3449R,KU-55933,234.11879,274.405178676153
BA3451R,KU-55933,246.62234,241.678341477167
BA3452R,KU-55933,229.2185,281.011339656851
BA3454R,KU-55933,229.85309,279.768658805078
BA3243R,KU-55933,240.14896,200.601891103419
BA3285R,KU-55933,238.29901,159.865805058595
BA3310R,KU-55933,217.97612,122.119151835626
BA3418R,KU-55933,237.85995,171.165264926205
BA3078R,KW-2449,191.26184,143.790410523034
BA3079R,KW-2449,203.8669,180.077465397005
BA3083R,KW-2449,189.17822,206.497867575762
BA3084R,KW-2449,171.37646,161.224902390226
BA3087R,KW-2449,188.13373,251.895504020668
BA3089R,KW-2449,170.82423,258.708087770575
BA3094R,KW-2449,181.07834,249.334952475212
BA3098R,KW-2449,190.0374,236.971643620098
BA3099R,KW-2449,167.7761,158.598084002354
BA3110R,KW-2449,190.10356,175.182598995392
BA3114R,KW-2449,203.73985,216.263037706832
BA3117R,KW-2449,203.22421,270.72073832546
BA3118R,KW-2449,204.26631,185.996796441308
BA3126R,KW-2449,198.60892,200.966604405233
BA3128R,KW-2449,174.99954,154.23917061942
BA3130R,KW-2449,214.77634,282.871148766453
BA3133R,KW-2449,230.9676,253.250525745994
BA3135R,KW-2449,154.82013,86.0518510237347
BA3138R,KW-2449,231.53346,207.941301143487
BA3139R,KW-2449,214.78575,124.633491389802
BA3145R,KW-2449,201.34998,30.8143905332888
BA3146R,KW-2449,168.39035,133.244235073413
BA3152R,KW-2449,217.2406,182.065329744641
BA3153R,KW-2449,203.88722,241.906063658577
BA3154R,KW-2449,190.5957,180.796240694879
BA3157R,KW-2449,158.75995,212.245357780224
BA3158R,KW-2449,168.58572,174.676141607958
BA3162R,KW-2449,211.15063,252.836801523546
BA3163R,KW-2449,222.87312,262.954163364424
BA3164R,KW-2449,167.3111,73.2723550892634
BA3167R,KW-2449,203.36186,144.333168469577
BA3169R,KW-2449,215.36234,136.297653364402
BA3171R,KW-2449,221.98814,226.036942575698
BA3175R,KW-2449,212.72101,245.948022065491
BA3177R,KW-2449,185.13425,222.008440518273
BA3181R,KW-2449,219.91649,271.662573265077
BA3182R,KW-2449,196.77115,185.450966084445
BA3183R,KW-2449,194.10464,223.635939480427
BA3185R,KW-2449,183.93176,207.274771565032
BA3186R,KW-2449,228.99686,282.341159830447
BA3187R,KW-2449,215.12027,252.767845180029
BA3189R,KW-2449,183.81886,174.24380817421
BA3190R,KW-2449,231.50604,183.653906309496
BA3191R,KW-2449,206.70854,250.737172431429
BA3192R,KW-2449,183.09807,169.624892051147
BA3195R,KW-2449,195.62689,218.983652901671
BA3197R,KW-2449,148.43716,199.244479445559
BA3199R,KW-2449,198.06679,211.041811275678
BA3203R,KW-2449,212.918,229.219957436664
BA3207R,KW-2449,219.39021,271.425686166254
BA3208R,KW-2449,184.5008,205.355639115757
BA3210R,KW-2449,213.58531,210.72649540528
BA3211R,KW-2449,182.7624,38.3669137960013
BA3212R,KW-2449,193.45676,283.421644822173
BA3213R,KW-2449,193.79832,182.565375878438
BA3214R,KW-2449,217.98422,271.305532075792
BA3216R,KW-2449,178.6885,97.277365394517
BA3217R,KW-2449,171.6732,110.339377373408
BA3219R,KW-2449,206.7421,197.707496197475
BA3222R,KW-2449,211.74646,269.773309622724
BA3225R,KW-2449,204.32474,224.477056853522
BA3226R,KW-2449,164.0189,195.804750099991
BA3227R,KW-2449,158.02138,100.32387592943
BA3228R,KW-2449,202.00945,164.090426190194
BA3229R,KW-2449,230.17445,249.223696445209
BA3232R,KW-2449,187.96156,264.40904778788
BA3235R,KW-2449,203.85553,206.359619835493
BA3240R,KW-2449,187.41934,106.320632455212
BA3242R,KW-2449,208.5355,253.569843786678
BA3249R,KW-2449,201.59865,273.579874820459
BA3251R,KW-2449,181.08577,180.510361162403
BA3258R,KW-2449,197.00961,282.186428397629
BA3260R,KW-2449,228.4844,286.13314967518
BA3261R,KW-2449,209.52832,229.373068441294
BA3264R,KW-2449,145.76501,160.977203636522
BA3266R,KW-2449,183.41777,156.771674517103
BA3268R,KW-2449,194.25671,217.911939961965
BA3270R,KW-2449,217.50511,215.003863313978
BA3271R,KW-2449,187.05862,124.211003402508
BA3273R,KW-2449,204.9946,134.267634936191
BA3275R,KW-2449,174.0982,124.310322237591
BA3277R,KW-2449,193.10321,193.050051848764
BA3283R,KW-2449,208.99449,223.737702287369
BA3286R,KW-2449,184.67805,185.856936002812
BA3289R,KW-2449,210.44601,260.037669270908
BA3290R,KW-2449,215.0467,256.628689594499
BA3293R,KW-2449,160.70775,114.846511833506
BA3295R,KW-2449,212.81583,217.604196346384
BA3297R,KW-2449,199.78732,46.061312311124
BA3299R,KW-2449,202.65219,198.168163357396
BA3300R,KW-2449,205.52257,246.496360379913
BA3302R,KW-2449,195.45508,243.094172645704
BA3305R,KW-2449,209.81694,270.376816691481
BA3306R,KW-2449,188.2213,87.3747997499834
BA3311R,KW-2449,222.09834,103.648557573767
BA3312R,KW-2449,197.36874,183.038404549419
BA3317R,KW-2449,191.82594,249.588950460969
BA3319R,KW-2449,213.62695,256.212443802305
BA3324R,KW-2449,218.05757,187.041697487707
BA3325R,KW-2449,197.18404,230.811298754046
BA3326R,KW-2449,202.0968,201.876374911792
BA3328R,KW-2449,177.9946,229.311874093565
BA3332R,KW-2449,191.69429,171.1474842034
BA3333R,KW-2449,167.04182,249.60445224321
BA3334R,KW-2449,218.21872,199.418177457754
BA3341R,KW-2449,204.19557,220.518478310025
BA3345R,KW-2449,206.85326,183.124171082178
BA3347R,KW-2449,222.44661,232.664815489772
BA3351R,KW-2449,207.10437,265.280428547377
BA3352R,KW-2449,167.12454,106.299134282633
BA3353R,KW-2449,177.57277,193.56851424792
BA3357R,KW-2449,197.76749,261.302075849617
BA3362R,KW-2449,198.8981,156.814289214556
BA3367R,KW-2449,220.42818,269.691466634801
BA3369R,KW-2449,190.62408,274.162274820326
BA3373R,KW-2449,217.84647,285.70085880414
BA3374R,KW-2449,196.48032,285.028024541009
BA3379R,KW-2449,195.4217,242.198996896943
BA3380R,KW-2449,159.30568,237.624370453282
BA3381R,KW-2449,212.11105,225.934110890912
BA3384R,KW-2449,190.1877,251.411132338691
BA3386R,KW-2449,148.5839,143.022455206099
BA3388R,KW-2449,227.78781,255.751049577695
BA3390R,KW-2449,212.1329,245.474802880345
BA3394R,KW-2449,221.17473,113.868255878525
BA3397R,KW-2449,194.3052,134.963177744036
BA3399R,KW-2449,229.55286,188.124982380122
BA3400R,KW-2449,203.00995,246.495294071031
BA3403R,KW-2449,203.30707,278.470852172173
BA3406R,KW-2449,168.15602,165.137005875604
BA3411R,KW-2449,229.26747,254.100375108223
BA3412R,KW-2449,195.46495,277.879311637389
BA3415R,KW-2449,209.5248,236.040076732365
BA3416R,KW-2449,205.44565,286.327943276273
BA3417R,KW-2449,202.69174,182.626071815527
BA3421R,KW-2449,206.78052,228.858865826337
BA3422R,KW-2449,192.88669,230.360312579458
BA3423R,KW-2449,178.09045,143.712851176217
BA3431R,KW-2449,198.69823,239.377639285992
BA3433R,KW-2449,186.39891,190.580392620961
BA3434R,KW-2449,218.24875,236.419275348508
BA3438R,KW-2449,207.97087,107.676706357413
BA3445R,KW-2449,197.32048,241.053310001816
BA3446R,KW-2449,186.20486,215.225423824627
BA3449R,KW-2449,204.47314,271.211036452854
BA3451R,KW-2449,216.13596,229.876948925437
BA3452R,KW-2449,199.19064,203.758965099252
BA3454R,KW-2449,157.0133,167.497763356316
BA3230R,KW-2449,225.67459,151.029048081758
BA3243R,KW-2449,204.11874,134.154114831545
BA3285R,KW-2449,215.58945,181.971609962648
BA3310R,KW-2449,175.88716,179.251972154567
BA3318R,KW-2449,215.17076,132.487656945484
BA3375R,KW-2449,150.06958,41.6965504267859
BA3418R,KW-2449,219.62857,177.25569879703
BA3379R,Lestaurtinib (CEP-701),179.8205,232.115248108799
BA3230R,Lestaurtinib (CEP-701),190.37082,164.387762141398
BA3243R,Lestaurtinib (CEP-701),180.86623,111.758879016971
BA3078R,MGCD-265,180.01247,204.441170316853
BA3079R,MGCD-265,200.36884,193.044251433416
BA3083R,MGCD-265,188.45139,245.278613106136
BA3084R,MGCD-265,179.72624,226.873487781223
BA3087R,MGCD-265,196.59694,248.450272447822
BA3089R,MGCD-265,200.09447,242.79162906558
BA3094R,MGCD-265,185.84738,257.768296875162
BA3098R,MGCD-265,189.63454,191.178984016028
BA3099R,MGCD-265,186.24712,190.941911420161
BA3110R,MGCD-265,190.89738,106.822054196452
BA3117R,MGCD-265,208.12537,286.327943276273
BA3118R,MGCD-265,195.34988,171.700907913675
BA3119R,MGCD-265,207.52286,181.705839287158
BA3126R,MGCD-265,193.05463,176.114426103929
BA3128R,MGCD-265,188.59894,211.573678804365
BA3130R,MGCD-265,208.594,233.227516844478
BA3133R,MGCD-265,223.12502,285.776489668926
BA3135R,MGCD-265,184.87556,82.0134464004381
BA3137R,MGCD-265,189.84773,92.7157583378543
BA3138R,MGCD-265,217.32014,209.068292153039
BA3139R,MGCD-265,232.77391,217.501771463371
BA3145R,MGCD-265,202.09975,61.1091927861164
BA3146R,MGCD-265,173.59883,171.66839500334
BA3152R,MGCD-265,208.5179,153.227411895238
BA3153R,MGCD-265,200.92787,202.574764167878
BA3154R,MGCD-265,208.83386,226.914649342507
BA3157R,MGCD-265,195.97539,230.736366705517
BA3158R,MGCD-265,185.10956,92.1732351106864
BA3162R,MGCD-265,196.70108,236.144283607884
BA3163R,MGCD-265,215.15607,203.591624610715
BA3164R,MGCD-265,184.75864,116.858933450551
BA3167R,MGCD-265,196.10956,219.090939877614
BA3169R,MGCD-265,209.31963,160.691964037389
BA3171R,MGCD-265,219.88766,200.284366769044
BA3174R,MGCD-265,206.9535,184.364024668878
BA3175R,MGCD-265,201.26428,155.981587371085
BA3177R,MGCD-265,179.84415,144.795152132378
BA3181R,MGCD-265,213.29619,195.04253452783
BA3182R,MGCD-265,188.14061,158.08082577483
BA3183R,MGCD-265,206.00787,241.330985505916
BA3185R,MGCD-265,176.78636,125.940872094921
BA3186R,MGCD-265,222.77255,228.822584378603
BA3187R,MGCD-265,205.53345,146.202781208182
BA3189R,MGCD-265,189.22948,175.867701472233
BA3190R,MGCD-265,220.54276,238.555626976007
BA3191R,MGCD-265,196.4088,134.128517149795
BA3192R,MGCD-265,196.30452,254.995411923936
BA3195R,MGCD-265,201.63034,205.605097367817
BA3197R,MGCD-265,182.21236,277.555123304438
BA3199R,MGCD-265,197.5969,179.736829341763
BA3200R,MGCD-265,205.90935,267.527287306322
BA3203R,MGCD-265,212.7871,265.427198437931
BA3206R,MGCD-265,207.0228,197.181478455822
BA3207R,MGCD-265,208.17102,117.924713394879
BA3208R,MGCD-265,205.3842,194.074795529844
BA3210R,MGCD-265,216.88963,239.836377202256
BA3212R,MGCD-265,206.00932,286.327943276273
BA3213R,MGCD-265,190.10167,161.53077384822
BA3214R,MGCD-265,202.77698,257.917750985822
BA3216R,MGCD-265,192.126,192.578875989072
BA3217R,MGCD-265,192.08658,114.390025901944
BA3219R,MGCD-265,192.5372,190.24793592063
BA3222R,MGCD-265,217.73578,249.666908834264
BA3225R,MGCD-265,189.74603,131.680693086212
BA3226R,MGCD-265,200.58788,191.878108322944
BA3227R,MGCD-265,177.30937,198.136614744239
BA3228R,MGCD-265,198.03688,186.792383687351
BA3229R,MGCD-265,210.15553,147.249470904909
BA3232R,MGCD-265,194.39935,232.308222031258
BA3235R,MGCD-265,197.27089,175.021679720658
BA3240R,MGCD-265,195.24239,161.927913518926
BA3242R,MGCD-265,199.7209,214.402466885098
BA3249R,MGCD-265,200.31317,242.938471078055
BA3250R,MGCD-265,181.46307,277.313844485564
BA3251R,MGCD-265,177.94455,188.93085633559
BA3258R,MGCD-265,194.4977,122.227573700528
BA3260R,MGCD-265,219.27357,234.824950048664
BA3261R,MGCD-265,217.88179,286.327943276273
BA3264R,MGCD-265,180.51967,152.25242950321
BA3266R,MGCD-265,190.50912,118.765186398066
BA3268R,MGCD-265,185.35013,218.410281466551
BA3270R,MGCD-265,206.2689,209.186675579198
BA3271R,MGCD-265,185.29901,155.965018390661
BA3273R,MGCD-265,211.24274,180.376293136702
BA3275R,MGCD-265,193.0367,143.754327317846
BA3277R,MGCD-265,202.13623,252.221678645912
BA3283R,MGCD-265,190.25122,162.787697981107
BA3286R,MGCD-265,181.14871,187.020413771144
BA3289R,MGCD-265,202.08856,141.285348127541
BA3290R,MGCD-265,222.96115,166.207361405728
BA3293R,MGCD-265,193.9217,85.7622818373667
BA3295R,MGCD-265,192.79477,214.949017549969
BA3297R,MGCD-265,198.79266,195.901149825734
BA3299R,MGCD-265,205.96033,181.024197183345
BA3300R,MGCD-265,205.86308,263.905873739821
BA3302R,MGCD-265,203.44525,219.998574875324
BA3305R,MGCD-265,208.92744,235.688810334073
BA3306R,MGCD-265,206.86563,97.8826727253806
BA3308R,MGCD-265,197.75713,156.488976005505
BA3311R,MGCD-265,210.70964,63.5924057522802
BA3312R,MGCD-265,200.25124,265.71413860992
BA3317R,MGCD-265,202.88147,245.502766237449
BA3319R,MGCD-265,202.58691,83.1946200579419
BA3324R,MGCD-265,210.07988,196.467825027605
BA3326R,MGCD-265,193.82619,224.96134731731
BA3328R,MGCD-265,199.43509,223.693944126912
BA3332R,MGCD-265,194.33452,270.429101954113
BA3333R,MGCD-265,200.86127,257.497254454731
BA3334R,MGCD-265,209.13739,183.112933741425
BA3341R,MGCD-265,211.79958,270.217851110503
BA3345R,MGCD-265,192.11635,180.468869753366
BA3347R,MGCD-265,209.86707,170.493833039781
BA3351R,MGCD-265,209.33092,285.375929150503
BA3352R,MGCD-265,198.95413,122.902625970891
BA3353R,MGCD-265,208.47513,71.2692868932437
BA3357R,MGCD-265,207.02623,258.305073556598
BA3362R,MGCD-265,209.17708,208.113372491509
BA3367R,MGCD-265,217.41467,184.879143887333
BA3369R,MGCD-265,177.92255,226.674693292443
BA3373R,MGCD-265,225.08775,285.487084874331
BA3374R,MGCD-265,205.97797,225.529416628493
BA3376R,MGCD-265,188.03357,145.973367537877
BA3379R,MGCD-265,194.77287,226.637848424554
BA3380R,MGCD-265,180.27492,101.063391804919
BA3381R,MGCD-265,204.76889,243.407852191402
BA3384R,MGCD-265,189.14429,263.762484449086
BA3385R,MGCD-265,195.27547,235.189626865758
BA3386R,MGCD-265,171.45264,175.406035564189
BA3388R,MGCD-265,223.10973,206.037430422983
BA3390R,MGCD-265,198.43185,277.738436766799
BA3394R,MGCD-265,207.2793,260.979780622637
BA3397R,MGCD-265,197.77092,171.279079897127
BA3399R,MGCD-265,221.16985,206.651044468841
BA3400R,MGCD-265,205.8501,252.596113918728
BA3403R,MGCD-265,200.34514,241.279424057904
BA3406R,MGCD-265,176.42918,72.9553185234167
BA3411R,MGCD-265,225.72763,260.233482178356
BA3412R,MGCD-265,197.5818,256.259920859472
BA3415R,MGCD-265,210.2003,225.058167978112
BA3416R,MGCD-265,209.3312,8.085970321540621e-09
BA3417R,MGCD-265,193.74022,149.966703712608
BA3421R,MGCD-265,197.33176,155.546877413865
BA3422R,MGCD-265,200.05841,250.753728365758
BA3423R,MGCD-265,199.66026,190.27240578546
BA3431R,MGCD-265,195.1319,171.591883201467
BA3433R,MGCD-265,208.01807,221.33323721721
BA3434R,MGCD-265,209.39249,217.773952079389
BA3438R,MGCD-265,215.1784,157.486507143654
BA3445R,MGCD-265,216.34576,207.564870652028
BA3446R,MGCD-265,188.8279,166.069721903918
BA3451R,MGCD-265,210.4237,213.224499814834
BA3452R,MGCD-265,185.17355,145.171114076553
BA3454R,MGCD-265,185.89134,286.327943276273
BA3243R,MGCD-265,200.37143,269.64230057163
BA3285R,MGCD-265,233.33484,228.41437260812
BA3310R,MGCD-265,200.7442,161.648361036893
BA3318R,MGCD-265,210.44374,210.578579814031
BA3375R,MGCD-265,191.49338,197.469412937495
BA3418R,MGCD-265,209.2093,257.348585104365
BA3078R,MK-2206,194.05553,198.017883268526
BA3079R,MK-2206,197.85963,192.195095955994
BA3083R,MK-2206,197.90433,112.055751416864
BA3084R,MK-2206,197.8895,239.1964183601
BA3087R,MK-2206,210.66571,283.14317438851
BA3089R,MK-2206,214.52315,273.645277564564
BA3094R,MK-2206,202.6013,208.406479866863
BA3098R,MK-2206,193.0897,147.821938023456
BA3099R,MK-2206,199.05975,184.532903202685
BA3117R,MK-2206,214.23242,286.327943276273
BA3118R,MK-2206,192.7459,146.554886863513
BA3119R,MK-2206,227.76633,278.599177881103
BA3126R,MK-2206,197.5458,113.878789809319
BA3128R,MK-2206,192.69637,220.48744393032
BA3130R,MK-2206,205.18672,195.374215236293
BA3133R,MK-2206,216.71358,261.694738483248
BA3135R,MK-2206,211.41046,247.353155480409
BA3137R,MK-2206,187.4193,65.0003788077056
BA3138R,MK-2206,212.28084,160.968043028367
BA3139R,MK-2206,225.08078,244.713382339671
BA3145R,MK-2206,221.89487,174.768348468961
BA3152R,MK-2206,202.06268,211.323935566689
BA3153R,MK-2206,203.03459,222.734240785853
BA3154R,MK-2206,201.22893,220.1194978364
BA3157R,MK-2206,212.20363,272.615925549355
BA3158R,MK-2206,198.72328,240.12818554727
BA3162R,MK-2206,201.31839,206.792094377141
BA3163R,MK-2206,203.81253,117.451255929253
BA3164R,MK-2206,197.28336,213.703193415911
BA3167R,MK-2206,197.7653,109.053913047537
BA3169R,MK-2206,200.95148,120.538692935227
BA3171R,MK-2206,217.61452,228.730114662441
BA3174R,MK-2206,201.2501,191.443495551362
BA3175R,MK-2206,202.62468,79.6710897835557
BA3177R,MK-2206,188.28363,119.355551244595
BA3181R,MK-2206,211.6549,161.065991203842
BA3182R,MK-2206,191.5264,253.645550121704
BA3183R,MK-2206,217.0065,210.212732520615
BA3186R,MK-2206,223.17586,165.811551423202
BA3187R,MK-2206,211.35747,141.217125556745
BA3189R,MK-2206,210.73871,237.918068008677
BA3190R,MK-2206,206.00797,208.802282344019
BA3191R,MK-2206,194.0756,85.5639140081555
BA3192R,MK-2206,206.3545,234.22451820802
BA3195R,MK-2206,212.11116,204.68819202365
BA3197R,MK-2206,207.77213,29.1721126568854
BA3199R,MK-2206,210.0878,103.664627336875
BA3200R,MK-2206,219.8987,286.327943276273
BA3203R,MK-2206,205.75009,224.316791444081
BA3206R,MK-2206,214.99875,245.586237344203
BA3207R,MK-2206,209.09752,8.085970321540621e-09
BA3208R,MK-2206,211.77359,228.23933450811
BA3210R,MK-2206,207.56598,247.900056779108
BA3211R,MK-2206,198.24431,172.117623520466
BA3212R,MK-2206,216.95044,163.322693129687
BA3213R,MK-2206,192.3994,85.004938371504
BA3214R,MK-2206,200.75839,193.532752443791
BA3216R,MK-2206,209.82788,269.367542262012
BA3217R,MK-2206,205.13893,272.292363643008
BA3219R,MK-2206,195.60876,278.355929035886
BA3222R,MK-2206,213.64642,184.175235881081
BA3226R,MK-2206,219.54506,210.966721522352
BA3227R,MK-2206,206.8703,270.333855700289
BA3228R,MK-2206,199.46315,218.90711128227
BA3229R,MK-2206,206.71196,113.744898187018
BA3232R,MK-2206,206.26958,203.653558243435
BA3235R,MK-2206,203.45094,213.507287579063
BA3240R,MK-2206,213.91592,192.816090491653
BA3242R,MK-2206,205.75398,216.308871798817
BA3249R,MK-2206,211.69409,244.207256046175
BA3250R,MK-2206,188.5202,266.461363864494
BA3251R,MK-2206,188.33699,146.029476832818
BA3258R,MK-2206,193.68713,81.0684891471661
BA3260R,MK-2206,213.30974,244.253190876973
BA3261R,MK-2206,216.76797,286.327943276273
BA3264R,MK-2206,195.78197,228.251243837791
BA3266R,MK-2206,204.36787,206.452912803518
BA3268R,MK-2206,204.87114,257.30577686148
BA3270R,MK-2206,206.54108,124.34897785971
BA3271R,MK-2206,194.86537,250.306141691591
BA3273R,MK-2206,215.59706,223.424349102251
BA3275R,MK-2206,202.77246,281.83961230687
BA3277R,MK-2206,206.93977,260.413036153441
BA3283R,MK-2206,198.94362,64.7755017729081
BA3286R,MK-2206,192.4218,197.79600146283
BA3289R,MK-2206,197.10289,116.812565085981
BA3290R,MK-2206,219.52855,234.37353460079
BA3293R,MK-2206,204.72195,174.879546337992
BA3295R,MK-2206,191.66228,149.937017816191
BA3297R,MK-2206,206.71877,197.435090773045
BA3299R,MK-2206,200.29457,144.919074287264
BA3300R,MK-2206,213.83035,223.802976731257
BA3302R,MK-2206,210.58936,202.046744103298
BA3305R,MK-2206,205.77002,173.227209850407
BA3306R,MK-2206,217.52374,223.435791248796
BA3308R,MK-2206,201.68529,280.090780390344
BA3311R,MK-2206,207.01198,28.3601759442453
BA3312R,MK-2206,207.8212,186.12524643202
BA3317R,MK-2206,219.71478,286.327943276273
BA3319R,MK-2206,195.57722,78.2963422284147
BA3324R,MK-2206,203.1701,223.418684776149
BA3326R,MK-2206,197.58856,156.918611779997
BA3328R,MK-2206,216.4996,200.283951037673
BA3332R,MK-2206,210.89302,286.327943276273
BA3333R,MK-2206,217.70479,230.367268783727
BA3334R,MK-2206,207.81915,146.956788890068
BA3341R,MK-2206,213.48943,256.255047971045
BA3345R,MK-2206,194.72128,202.408307885435
BA3347R,MK-2206,206.54828,82.3979920430121
BA3351R,MK-2206,211.79129,252.754947257798
BA3352R,MK-2206,219.92809,234.201485128189
BA3357R,MK-2206,221.90973,286.327943276273
BA3362R,MK-2206,203.70311,198.462834267671
BA3367R,MK-2206,209.2831,179.972363806875
BA3369R,MK-2206,190.61867,51.862969932695
BA3373R,MK-2206,224.0032,286.327943276273
BA3374R,MK-2206,205.73698,39.4110245027894
BA3376R,MK-2206,215.44115,180.534610819189
BA3379R,MK-2206,206.39624,221.16527055998
BA3380R,MK-2206,204.1621,190.105962333675
BA3381R,MK-2206,198.26454,209.874472555081
BA3384R,MK-2206,200.19496,161.053959736278
BA3385R,MK-2206,204.48677,142.928542234485
BA3386R,MK-2206,196.15053,249.113414244739
BA3388R,MK-2206,214.52364,192.493785355192
BA3390R,MK-2206,203.21191,252.318529761292
BA3394R,MK-2206,206.61382,227.272595938347
BA3397R,MK-2206,207.61682,208.0384983017
BA3399R,MK-2206,210.25137,186.812372300546
BA3400R,MK-2206,209.93217,270.546891510588
BA3403R,MK-2206,198.4016,148.348373177425
BA3406R,MK-2206,190.73938,143.165938286423
BA3411R,MK-2206,214.9212,240.792818788774
BA3412R,MK-2206,202.8667,270.054679069722
BA3415R,MK-2206,216.35532,249.622345397311
BA3416R,MK-2206,220.53409,286.327943276273
BA3417R,MK-2206,199.34355,128.807874652983
BA3421R,MK-2206,190.917,142.125226463975
BA3422R,MK-2206,226.15907,273.333336389294
BA3423R,MK-2206,220.8491,279.417277095641
BA3433R,MK-2206,223.4706,279.6140575277
BA3434R,MK-2206,207.84653,237.036179439467
BA3438R,MK-2206,216.91512,165.452727618755
BA3445R,MK-2206,212.06487,11.4682048770015
BA3446R,MK-2206,197.3611,85.2557793579787
BA3449R,MK-2206,210.42502,132.354360305529
BA3451R,MK-2206,202.90309,147.877925818573
BA3452R,MK-2206,191.9626,122.764002576282
BA3454R,MK-2206,198.18011,284.941989787669
BA3243R,MK-2206,204.08916,248.058796350211
BA3285R,MK-2206,229.01564,280.806964528699
BA3310R,MK-2206,222.52893,286.327943276273
BA3318R,MK-2206,206.8788,246.086792400194
BA3375R,MK-2206,215.34741,265.127783534927
BA3418R,MK-2206,205.83705,286.327943276273
BA3078R,MLN120B,209.36298,182.171591264415
BA3079R,MLN120B,230.10692,214.112915623925
BA3083R,MLN120B,220.56444,226.251628848372
BA3084R,MLN120B,205.79445,245.227069612942
BA3087R,MLN120B,209.79596,280.51594360055
BA3089R,MLN120B,236.9029,272.456854882325
BA3094R,MLN120B,217.13077,276.817556619206
BA3098R,MLN120B,219.61378,231.325067089379
BA3099R,MLN120B,226.58145,275.123366391146
BA3110R,MLN120B,216.84764,237.020428183021
BA3114R,MLN120B,229.2894,218.334666987319
BA3117R,MLN120B,230.52509,286.264588854843
BA3118R,MLN120B,226.01753,75.2212125318169
BA3119R,MLN120B,213.18956,227.456643533698
BA3126R,MLN120B,220.29956,270.032976843412
BA3128R,MLN120B,224.5335,213.903923364059
BA3130R,MLN120B,235.64853,222.172580209843
BA3133R,MLN120B,244.14632,234.72214853952
BA3135R,MLN120B,215.36414,182.415947983959
BA3137R,MLN120B,227.24402,239.548191543013
BA3138R,MLN120B,232.91599,280.792909238542
BA3139R,MLN120B,238.85374,217.723778005785
BA3145R,MLN120B,243.34816,281.405105836103
BA3146R,MLN120B,219.55795,265.717487634727
BA3152R,MLN120B,232.5318,172.362474477957
BA3153R,MLN120B,226.92189,247.393949471686
BA3154R,MLN120B,214.90292,266.414906607181
BA3157R,MLN120B,218.31165,231.27503847688
BA3158R,MLN120B,216.03276,166.164213631387
BA3162R,MLN120B,234.49411,220.338893848596
BA3163R,MLN120B,229.95177,239.092768519503
BA3164R,MLN120B,230.4217,223.072681325159
BA3167R,MLN120B,223.85846,217.05361673114
BA3169R,MLN120B,237.59682,189.79251558492
BA3171R,MLN120B,243.94151,272.27293158722
BA3174R,MLN120B,231.59915,214.964290493042
BA3175R,MLN120B,233.12732,254.628288459545
BA3177R,MLN120B,211.08871,267.116797198894
BA3181R,MLN120B,232.43509,242.925446507174
BA3182R,MLN120B,215.0587,204.681474132219
BA3183R,MLN120B,227.20715,251.059959507724
BA3185R,MLN120B,212.1109,187.877456081639
BA3186R,MLN120B,242.54298,280.651922302273
BA3187R,MLN120B,236.42987,256.950286457172
BA3189R,MLN120B,225.94211,221.754092330013
BA3190R,MLN120B,233.24893,257.458585518065
BA3191R,MLN120B,231.41632,259.446344170178
BA3192R,MLN120B,229.21379,241.746493702745
BA3195R,MLN120B,226.49054,285.254845353303
BA3197R,MLN120B,209.72687,286.264588854843
BA3199R,MLN120B,221.8908,225.5756085602
BA3200R,MLN120B,219.0897,151.028773627777
BA3203R,MLN120B,235.05635,226.181347154408
BA3207R,MLN120B,233.28558,273.917046532497
BA3208R,MLN120B,224.30954,189.985765464174
BA3210R,MLN120B,238.17563,214.360476096715
BA3211R,MLN120B,220.01329,83.1751440718921
BA3212R,MLN120B,232.0671,269.816017230289
BA3213R,MLN120B,227.42836,198.170647226056
BA3214R,MLN120B,238.34775,251.928254618224
BA3216R,MLN120B,232.7875,249.290547726565
BA3217R,MLN120B,230.9468,140.828831904039
BA3219R,MLN120B,223.07619,258.907642993289
