dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3379R,Afatinib (BIBW-2992),161.2726293057647,238.422103600037
BA3380R,Afatinib (BIBW-2992),133.48269305802117,146.757899035419
BA3381R,Afatinib (BIBW-2992),143.44176800715735,179.92818448751
BA3384R,Afatinib (BIBW-2992),174.37335898632594,222.514384362522
BA3385R,Afatinib (BIBW-2992),162.31605847167052,216.106997837039
BA3386R,Afatinib (BIBW-2992),144.98591094060959,139.778791721525
BA3388R,Afatinib (BIBW-2992),181.51283580779292,159.194094468026
BA3390R,Afatinib (BIBW-2992),206.1302781239961,236.216757319444
BA3394R,Afatinib (BIBW-2992),124.72213292625422,229.107847895722
BA3397R,Afatinib (BIBW-2992),166.62268141511893,133.695423352046
BA3399R,Afatinib (BIBW-2992),201.26884393310377,192.868573853345
BA3400R,Afatinib (BIBW-2992),199.9119331519022,197.519211472642
BA3403R,Afatinib (BIBW-2992),198.23411029120902,195.2912508356
BA3406R,Afatinib (BIBW-2992),171.19307127281255,237.38749972831
BA3411R,Afatinib (BIBW-2992),177.93300849374154,182.889816039368
BA3412R,Afatinib (BIBW-2992),197.4642590839129,237.43539209957
BA3415R,Afatinib (BIBW-2992),185.2034271432372,133.635811480792
BA3416R,Afatinib (BIBW-2992),190.12425948948757,8.085970321540621e-09
BA3417R,Afatinib (BIBW-2992),137.022623446174,154.373564215032
BA3421R,Afatinib (BIBW-2992),142.52078726144163,160.424209058465
BA3422R,Afatinib (BIBW-2992),190.54558224987008,180.232463413973
BA3423R,Afatinib (BIBW-2992),180.34212527498423,93.7620277279565
BA3431R,Afatinib (BIBW-2992),175.92245099145075,143.655219476556
BA3433R,Afatinib (BIBW-2992),143.29481925314374,189.243235172997
BA3434R,Afatinib (BIBW-2992),117.66366732822996,146.61946387366
BA3438R,Afatinib (BIBW-2992),159.95626888390717,117.322335236562
BA3445R,Afatinib (BIBW-2992),190.7352579677781,78.4666745323111
BA3446R,Afatinib (BIBW-2992),172.63769280028913,167.568198595483
BA3449R,Afatinib (BIBW-2992),199.85853558131402,197.904541336039
BA3451R,Afatinib (BIBW-2992),194.3215344538881,191.093707192944
BA3452R,Afatinib (BIBW-2992),154.92054548956332,172.610129334655
BA3454R,Afatinib (BIBW-2992),151.0016075808502,239.907337510376
BA3230R,Afatinib (BIBW-2992),164.6148635981715,124.548635969426
BA3243R,Afatinib (BIBW-2992),163.92768638108805,86.6235081023341
BA3285R,Afatinib (BIBW-2992),161.15651411003196,132.39175838557
BA3310R,Afatinib (BIBW-2992),165.31580879006475,56.3801738361968
BA3318R,Afatinib (BIBW-2992),195.70041420787015,115.270824780008
BA3375R,Afatinib (BIBW-2992),170.01462694808433,130.851533946411
BA3418R,Afatinib (BIBW-2992),188.49734522283194,97.5302240659357
BA3078R,BEZ235,105.65490474929602,109.274687285232
BA3079R,BEZ235,134.7931685492228,112.089087997457
BA3083R,BEZ235,129.82168250540252,108.408729659966
BA3084R,BEZ235,154.10181837954528,122.760450818803
BA3087R,BEZ235,157.25962892251846,227.371867532968
BA3089R,BEZ235,150.6306301454791,236.486890929529
BA3094R,BEZ235,188.2211160981215,44.3911903643728
BA3098R,BEZ235,126.77441126388729,111.504792405795
BA3099R,BEZ235,136.5614968623037,1.65165608240439
BA3110R,BEZ235,143.83050558701822,184.696794400763
BA3114R,BEZ235,196.41542574475883,94.335773713217
BA3117R,BEZ235,165.02343769529804,8.085970321540621e-09
BA3118R,BEZ235,151.05968309883477,116.09950879863
BA3119R,BEZ235,149.65064290359754,149.831200632752
BA3126R,BEZ235,145.156969748255,18.5493476916087
BA3128R,BEZ235,145.99885280796195,157.088407464209
BA3130R,BEZ235,125.42189801731273,145.255425783217
BA3133R,BEZ235,214.80245318936645,205.31373910742
BA3135R,BEZ235,145.61886550471377,21.011133886339
BA3137R,BEZ235,145.4279662264385,113.70734817998
BA3138R,BEZ235,160.962081416597,58.6973980609358
BA3139R,BEZ235,100.21663309113445,151.663853256704
BA3145R,BEZ235,166.71619003309144,45.9854270612802
BA3146R,BEZ235,117.34462763300947,115.770100911374
BA3152R,BEZ235,155.77830614781314,117.859507956873
BA3153R,BEZ235,135.91278287518497,120.874764766774
BA3154R,BEZ235,158.08664840401332,29.6042107862544
BA3157R,BEZ235,131.69990822287775,199.854437920298
BA3158R,BEZ235,96.8169970479175,34.9036603487745
BA3162R,BEZ235,159.37571336046327,104.530488818299
BA3163R,BEZ235,127.6663899124398,125.211443835318
BA3164R,BEZ235,129.02651898427627,142.564316580339
BA3167R,BEZ235,222.63388484497406,11.7054508480442
BA3169R,BEZ235,171.94676555139404,179.722495892108
BA3171R,BEZ235,149.1995001924074,225.304445688803
BA3174R,BEZ235,159.16534152516599,79.0547509770583
BA3175R,BEZ235,185.54362915447103,270.914264193512
BA3177R,BEZ235,117.20160710048312,55.4202029768337
BA3181R,BEZ235,168.26708441227387,134.716531486858
BA3182R,BEZ235,120.98782723294612,125.141625514776
BA3183R,BEZ235,143.03557812775202,162.89101250525
BA3185R,BEZ235,140.88374645238113,93.0446881125258
BA3186R,BEZ235,86.95601182352944,79.3957790265983
BA3187R,BEZ235,175.83051473518975,90.6775166053816
BA3189R,BEZ235,173.31888940620155,186.241535645944
BA3190R,BEZ235,167.37193884335923,59.9581776351774
BA3191R,BEZ235,141.56939721457206,36.9027079707639
BA3192R,BEZ235,201.1900583314635,137.159215051142
BA3195R,BEZ235,155.06777369781065,105.898794214536
BA3197R,BEZ235,138.72896599968342,3.30078191034252
BA3199R,BEZ235,116.58518513482532,83.7095193012483
BA3203R,BEZ235,152.77771727043034,193.347922408588
BA3206R,BEZ235,145.27502810301374,111.929237886853
BA3207R,BEZ235,166.9172785674791,8.085970321540621e-09
BA3210R,BEZ235,184.66253367407072,91.9045130850724
BA3211R,BEZ235,123.07334507945286,113.299674801772
BA3212R,BEZ235,203.08724839578755,136.461050959136
BA3213R,BEZ235,120.16740089541703,87.8721226228331
BA3214R,BEZ235,142.479338231452,88.4470427789471
BA3216R,BEZ235,148.87445607943513,2.47893929609718
BA3217R,BEZ235,154.9577795295907,41.7675424990257
BA3219R,BEZ235,157.81610933813204,157.050483487122
BA3222R,BEZ235,196.36234393093298,108.675519058085
BA3225R,BEZ235,135.5403354975831,54.4553192615086
BA3226R,BEZ235,170.43668970979357,111.347458702897
BA3227R,BEZ235,163.47827573297417,186.502426420837
BA3228R,BEZ235,160.99358189259365,194.541882161104
BA3229R,BEZ235,110.88324208322668,120.943129331656
BA3232R,BEZ235,147.0956809272434,161.143547596802
BA3235R,BEZ235,173.91800578772427,104.580513650968
BA3240R,BEZ235,101.63214529721947,91.8261696072949
BA3242R,BEZ235,168.845845578243,141.893418386333
BA3249R,BEZ235,186.81255868555232,222.111153821853
BA3250R,BEZ235,136.31896387757018,164.949654045988
BA3251R,BEZ235,136.99067478008553,156.844217372882
BA3258R,BEZ235,153.72962391491848,58.1459346081759
BA3260R,BEZ235,117.93959505258702,179.567541906093
BA3261R,BEZ235,205.42251435152198,216.08470352622
BA3264R,BEZ235,99.31552355758302,143.423960885611
BA3268R,BEZ235,149.48155641150166,178.389662386259
BA3270R,BEZ235,155.92142918380046,111.926087612104
BA3271R,BEZ235,137.92679316000536,67.6789270835957
BA3273R,BEZ235,159.47055922455277,174.291062919324
BA3275R,BEZ235,107.20569546351567,66.3071678069467
BA3277R,BEZ235,162.0464004114284,130.624362441451
BA3283R,BEZ235,131.818681593808,102.855484880711
BA3286R,BEZ235,137.0458527500507,181.930204672482
BA3289R,BEZ235,165.35760263880718,91.2980409698132
BA3290R,BEZ235,179.50639363430045,138.633245537513
BA3293R,BEZ235,141.26538323235457,159.78381999992
BA3295R,BEZ235,139.59749537160488,118.862352425329
BA3297R,BEZ235,139.9564853653058,175.004252805546
BA3299R,BEZ235,137.80547208254234,37.4017805380748
BA3300R,BEZ235,154.28791484975056,112.668178766411
BA3302R,BEZ235,109.25479725491537,82.1426325948045
BA3305R,BEZ235,123.33875690236374,69.1428144557274
BA3306R,BEZ235,150.68004958710242,132.793253679561
BA3308R,BEZ235,134.42439185022403,119.170779075086
BA3311R,BEZ235,169.56699101575904,0.836184118044233
BA3312R,BEZ235,149.70854059102916,110.343171896715
BA3317R,BEZ235,167.25349488680573,156.18742491523
BA3319R,BEZ235,182.02068333358534,80.7226557080359
BA3324R,BEZ235,142.50530020452837,193.659851140522
BA3326R,BEZ235,164.40949563534494,109.922927490303
BA3328R,BEZ235,152.62471736074514,102.501796795378
BA3332R,BEZ235,148.3622193399584,45.9561019499502
BA3333R,BEZ235,150.2118321730774,124.018589776608
BA3334R,BEZ235,157.61646192860573,83.1628009634678
BA3341R,BEZ235,162.75304441523878,172.6374999897
BA3345R,BEZ235,138.69101466637858,73.528018604926
BA3351R,BEZ235,192.6603571284361,149.637617371062
BA3352R,BEZ235,134.57503779900227,115.267981795131
BA3353R,BEZ235,125.62538109335995,40.7528803080315
BA3357R,BEZ235,168.93844169114118,148.674712352707
BA3362R,BEZ235,199.99335069977653,130.99661347704
BA3367R,BEZ235,161.70407728565146,131.085019270286
BA3369R,BEZ235,140.7609734005554,122.633067580638
BA3373R,BEZ235,189.52498986160649,175.693755461695
BA3374R,BEZ235,193.96791104675688,18.9256351085271
BA3376R,BEZ235,128.9982727313187,120.540641469317
BA3379R,BEZ235,145.78854461440872,201.402249324863
BA3380R,BEZ235,120.43312113255101,73.9787824817033
BA3381R,BEZ235,127.70072164969534,179.248582587353
BA3384R,BEZ235,150.34300083247658,130.688588294304
BA3385R,BEZ235,148.6064184688395,40.2309548776848
BA3386R,BEZ235,123.22175746065093,157.254965437632
BA3388R,BEZ235,164.76641266753424,69.1220772947593
BA3394R,BEZ235,104.02422135066784,208.122319947793
BA3397R,BEZ235,152.21508119424044,137.998552146441
BA3399R,BEZ235,184.61859315995224,140.878234449753
BA3400R,BEZ235,184.28208380802297,196.604885207175
BA3403R,BEZ235,178.77749992845932,43.7858405228716
BA3406R,BEZ235,153.24820327554144,0.464016156858739
BA3411R,BEZ235,165.52096753402856,171.710898969786
BA3412R,BEZ235,177.63260168261579,222.29954722251
BA3415R,BEZ235,164.57232145220527,189.534765401577
BA3416R,BEZ235,170.41445623587055,8.085970321540621e-09
BA3417R,BEZ235,120.8580694084971,215.567001287085
BA3421R,BEZ235,121.5853808524458,35.5365685766583
BA3422R,BEZ235,176.75769913499911,240.939907228792
BA3423R,BEZ235,165.66189865294479,166.426883136424
BA3431R,BEZ235,166.81044038696814,76.3482798516303
BA3433R,BEZ235,131.70122287470335,221.033842085245
BA3434R,BEZ235,100.57594038565946,143.177400540985
BA3438R,BEZ235,145.74349498301302,66.7951518445285
BA3445R,BEZ235,179.33614451682166,14.567505764216
BA3446R,BEZ235,157.06567201051436,77.4468894162919
BA3449R,BEZ235,179.96578632348914,118.097745167743
BA3451R,BEZ235,173.69062394755042,168.081441119401
BA3452R,BEZ235,143.96824937428877,30.2769087303292
BA3454R,BEZ235,129.2843731946263,34.6075193620276
BA3243R,BEZ235,158.34178181266745,108.396896504417
BA3285R,BEZ235,138.60794496844278,223.037945585027
BA3310R,BEZ235,151.12681987127303,120.209138097895
BA3318R,BEZ235,187.5656886748155,0.490303742570874
BA3375R,BEZ235,151.0213642589418,151.173682229523
BA3418R,BEZ235,181.0934267356355,72.3864054470642
BA3273R,BI-2536,166.0218723540687,223.867644170196
BA3379R,BI-2536,154.9174744230664,210.90059041181
BA3230R,BI-2536,156.09713275854784,153.846249709702
BA3243R,BI-2536,164.23864612797456,91.6884589294892
BA3078R,BMS-345541,171.27386032237393,259.678958205875
BA3079R,BMS-345541,208.85530357887512,245.90135524202
BA3083R,BMS-345541,207.49660984397207,256.677695032942
BA3084R,BMS-345541,222.56342433803627,254.895382419774
BA3087R,BMS-345541,226.65243043881728,263.367314715777
BA3089R,BMS-345541,224.44967908425212,228.078000683471
BA3094R,BMS-345541,260.2324472028639,262.023875598116
BA3098R,BMS-345541,201.21897068235097,210.880034031619
BA3099R,BMS-345541,212.0198389978313,248.743290299111
BA3110R,BMS-345541,215.90041122449415,162.782805275758
BA3114R,BMS-345541,269.759269661784,232.772482198066
BA3117R,BMS-345541,239.7965078455773,218.409333496311
BA3118R,BMS-345541,224.92856908517018,207.590709893053
BA3119R,BMS-345541,216.87468547489044,283.648918303145
BA3126R,BMS-345541,220.08303764416453,258.445154707138
BA3128R,BMS-345541,219.76705733587968,278.877999128381
BA3130R,BMS-345541,198.82877915574556,225.048282958646
BA3133R,BMS-345541,290.92933011360117,267.518962187631
BA3135R,BMS-345541,216.4068204040884,91.7668662849829
BA3137R,BMS-345541,221.52639637278008,237.007569093696
BA3138R,BMS-345541,232.87351189472838,249.566646894524
BA3139R,BMS-345541,170.1079479199253,235.018756431635
BA3145R,BMS-345541,233.98025847751393,245.634569104116
BA3146R,BMS-345541,188.4440093711007,190.741888891724
BA3152R,BMS-345541,227.31147984463354,199.523733749063
BA3153R,BMS-345541,210.2047821434617,279.516241802204
BA3154R,BMS-345541,223.9922756697636,265.244029345511
BA3157R,BMS-345541,202.1009345288664,225.443073835887
BA3158R,BMS-345541,165.04488944609275,244.33321254604
BA3162R,BMS-345541,234.3004044452073,217.943145102865
BA3163R,BMS-345541,196.4968699879888,217.234682922938
BA3164R,BMS-345541,202.75714828974984,262.260690875965
BA3167R,BMS-345541,290.21206320404633,227.819159291749
BA3169R,BMS-345541,242.59305134482537,281.871634387883
BA3171R,BMS-345541,224.15334810577036,255.630597872452
BA3174R,BMS-345541,228.2603040039786,249.042336142952
BA3175R,BMS-345541,258.3708365096643,237.910100182725
BA3177R,BMS-345541,192.59091502124332,259.11683168098
BA3181R,BMS-345541,247.855619138284,230.892895782188
BA3182R,BMS-345541,197.5485079425344,238.161463861041
BA3183R,BMS-345541,219.5106040501424,276.634426180468
BA3185R,BMS-345541,214.3059424167504,198.874571770344
BA3186R,BMS-345541,159.45555177119235,265.528081221864
BA3187R,BMS-345541,252.34374462267493,276.384749418702
BA3189R,BMS-345541,242.37046600750432,240.512231275262
BA3190R,BMS-345541,237.73919745676548,209.625582651226
BA3191R,BMS-345541,216.41137678373806,257.363807895792
BA3192R,BMS-345541,274.6855822667339,256.737651972893
BA3195R,BMS-345541,225.12860436842305,228.876128564331
BA3197R,BMS-345541,212.11013474855676,262.040810515724
BA3199R,BMS-345541,189.19042015180563,202.560836764882
BA3200R,BMS-345541,256.3817690758288,254.720310129292
BA3203R,BMS-345541,222.58815538186423,255.939189582999
BA3206R,BMS-345541,215.02823587176124,267.07399804273
BA3207R,BMS-345541,242.56365453966666,262.413828552986
BA3208R,BMS-345541,212.56341144673192,184.685033562085
BA3210R,BMS-345541,256.7711462014989,212.495052732371
BA3211R,BMS-345541,195.44875276436437,248.752715044188
BA3212R,BMS-345541,272.43448209462895,278.535046352848
BA3213R,BMS-345541,190.451444012374,218.367415208104
BA3214R,BMS-345541,218.608740448023,212.062468327255
BA3216R,BMS-345541,217.62183277201297,257.978385754623
BA3217R,BMS-345541,228.6929353596095,214.978870013125
BA3219R,BMS-345541,229.00615841278304,183.068729986566
BA3222R,BMS-345541,269.45303595139626,231.535103961585
BA3226R,BMS-345541,237.3822015477295,237.423321750588
BA3227R,BMS-345541,229.48467489202767,226.803049397218
BA3228R,BMS-345541,228.62988257068054,253.501199404274
BA3229R,BMS-345541,179.20531861993493,213.965400538749
BA3232R,BMS-345541,216.5978563426293,238.18832772554
BA3235R,BMS-345541,247.9942017799971,245.857560636331
BA3240R,BMS-345541,171.02605004201433,227.181708865856
BA3242R,BMS-345541,238.82332700827234,241.661108214113
BA3249R,BMS-345541,258.0613531792964,282.633627270467
BA3250R,BMS-345541,207.60850135217385,274.371703982788
BA3251R,BMS-345541,211.25684719691483,245.577625241409
BA3258R,BMS-345541,221.8668997853798,277.167651281506
BA3260R,BMS-345541,193.82804047339602,231.599841743598
BA3261R,BMS-345541,278.9284041555709,235.265260033048
BA3264R,BMS-345541,174.67162844904598,258.317901129799
BA3266R,BMS-345541,212.84096351083204,211.826275645652
BA3268R,BMS-345541,219.66573050354702,243.411008550652
BA3270R,BMS-345541,229.21742234823128,246.900531700478
BA3271R,BMS-345541,213.14912576650315,218.059555286119
BA3273R,BMS-345541,226.9349840948087,190.105999669048
BA3277R,BMS-345541,233.88885264775098,233.456372689149
BA3283R,BMS-345541,205.28623047440126,229.137818615756
BA3286R,BMS-345541,208.6387683849251,231.52986638948
BA3289R,BMS-345541,236.5001348232897,174.421679680323
BA3290R,BMS-345541,253.27687679987787,284.460676028691
BA3293R,BMS-345541,209.93941713133177,272.590148218929
BA3295R,BMS-345541,212.70439938914646,233.342083929785
BA3297R,BMS-345541,209.30190812465736,256.118013431168
BA3299R,BMS-345541,212.49791962135834,239.440086208517
BA3300R,BMS-345541,220.84368679118586,265.777273411955
BA3302R,BMS-345541,176.7826414644328,265.776512553569
BA3305R,BMS-345541,193.2785803474773,260.176519371371
BA3306R,BMS-345541,223.0449953569635,248.563372285097
BA3308R,BMS-345541,205.7699090032556,209.817335968923
BA3312R,BMS-345541,216.27841415794418,215.546428079825
BA3317R,BMS-345541,234.4596128209305,233.970559134697
BA3319R,BMS-345541,255.0237121148577,172.194007949261
BA3324R,BMS-345541,217.12942015399236,243.956794298451
BA3326R,BMS-345541,238.64105345968767,283.30411556631
BA3328R,BMS-345541,220.15195927527355,251.924007530944
BA3332R,BMS-345541,213.6713956012388,167.885181899424
BA3333R,BMS-345541,220.36577688114735,281.09088119896
BA3334R,BMS-345541,225.41133974753893,243.982720867181
BA3341R,BMS-345541,229.3105819696971,222.223314251022
BA3345R,BMS-345541,209.53521256236587,259.30642169604
BA3347R,BMS-345541,203.74781298112694,214.269090473992
BA3351R,BMS-345541,267.2855692574888,232.835862374877
BA3352R,BMS-345541,203.88405406505964,230.482882934109
BA3353R,BMS-345541,196.4023700371198,278.711157678689
BA3357R,BMS-345541,241.58709884575836,243.903518702768
BA3362R,BMS-345541,269.4196981036862,263.551784738031
BA3367R,BMS-345541,227.41709957055363,240.171999149084
BA3369R,BMS-345541,217.7483160857309,246.651164876761
BA3373R,BMS-345541,260.3919035202918,278.435673064045
BA3374R,BMS-345541,264.2142745034068,235.611047881985
BA3376R,BMS-345541,200.80081661193634,203.117174001324
BA3379R,BMS-345541,215.3200330759724,253.695290150361
BA3380R,BMS-345541,192.8449387730017,246.238825765612
BA3381R,BMS-345541,200.82398915773632,213.739577174927
BA3384R,BMS-345541,224.66451930397167,275.685014053707
BA3385R,BMS-345541,221.49039607232945,238.53059503936
BA3386R,BMS-345541,197.41679504689034,233.758131227796
BA3388R,BMS-345541,237.29742558466427,246.816064903918
BA3390R,BMS-345541,264.0268495997907,277.199683098512
BA3394R,BMS-345541,180.28105422673744,248.117228891232
BA3397R,BMS-345541,226.44926463369185,227.76625880629
BA3399R,BMS-345541,257.36909637970683,200.260324750045
BA3400R,BMS-345541,255.19484905921163,230.732764804123
BA3403R,BMS-345541,247.60498447185876,251.604631719314
BA3406R,BMS-345541,233.0071860094394,254.632384838875
BA3411R,BMS-345541,236.05760050991432,247.936112016062
BA3412R,BMS-345541,250.8858188066138,268.816275364454
BA3415R,BMS-345541,234.82268310611767,261.418219361528
BA3416R,BMS-345541,244.38759529695827,286.327943276273
BA3417R,BMS-345541,194.14875670783704,159.031920714511
BA3421R,BMS-345541,196.73750176488895,229.142074846599
BA3422R,BMS-345541,245.01863246865423,242.461192919144
BA3423R,BMS-345541,233.41622407674618,237.30989848606
BA3431R,BMS-345541,242.97837619737263,231.21354107692
BA3433R,BMS-345541,197.55537883758126,237.440651087064
BA3434R,BMS-345541,171.89899732488732,252.974017437511
BA3438R,BMS-345541,218.1501692709534,201.357329487025
BA3445R,BMS-345541,242.21948255758446,136.447520261887
BA3446R,BMS-345541,225.7851321809258,253.806143790782
BA3449R,BMS-345541,250.22900146621478,253.615794573164
BA3451R,BMS-345541,245.06702744750908,188.561857471868
BA3452R,BMS-345541,210.02687314130355,243.369950554768
BA3454R,BMS-345541,197.8189458142253,252.636173392037
BA3230R,BMS-345541,211.30523142096206,168.566614534844
BA3243R,BMS-345541,225.97160472385266,136.45263510659
BA3285R,BMS-345541,210.39919150204554,271.788739058324
BA3310R,BMS-345541,220.9600259537589,192.907754539655
BA3318R,BMS-345541,250.92373986795732,244.756724113602
BA3375R,BMS-345541,217.74375184091355,190.031594797542
BA3418R,BMS-345541,249.37408763818775,195.991270787446
BA3078R,Bosutinib (SKI-606),151.72784013579354,97.6288279031937
BA3079R,Bosutinib (SKI-606),183.51270769052067,198.651076184196
BA3083R,Bosutinib (SKI-606),178.96652740238125,179.391021523633
BA3084R,Bosutinib (SKI-606),202.5496199344462,155.910223968794
BA3087R,Bosutinib (SKI-606),206.98344342657816,247.256921704343
BA3089R,Bosutinib (SKI-606),201.5824413492668,273.349625678213
BA3094R,Bosutinib (SKI-606),244.94119535961147,247.025847303193
BA3098R,Bosutinib (SKI-606),176.09585608038617,198.732144561386
BA3099R,Bosutinib (SKI-606),186.95786201814522,152.396661945921
BA3110R,Bosutinib (SKI-606),188.3443101266509,185.257052272484
BA3114R,Bosutinib (SKI-606),245.47506732394334,166.507784569158
BA3117R,Bosutinib (SKI-606),216.49146092080727,286.327943276273
BA3118R,Bosutinib (SKI-606),199.07324603235384,24.0143240026184
BA3119R,Bosutinib (SKI-606),200.0159290510357,124.713774218377
BA3126R,Bosutinib (SKI-606),192.32695499304793,193.875268816743
BA3128R,Bosutinib (SKI-606),196.90208939482451,195.478421827904
BA3130R,Bosutinib (SKI-606),178.93801777420276,258.050073810291
BA3133R,Bosutinib (SKI-606),269.9015763251246,261.595705823798
BA3135R,Bosutinib (SKI-606),196.5827647098406,179.971353084758
BA3137R,Bosutinib (SKI-606),195.7747828974949,201.143363913317
BA3138R,Bosutinib (SKI-606),208.83303328777168,224.027180129385
BA3139R,Bosutinib (SKI-606),152.03728718495793,186.357485195611
BA3145R,Bosutinib (SKI-606),212.74797963309052,171.846764500054
BA3146R,Bosutinib (SKI-606),166.65396647112684,193.951247422819
BA3152R,Bosutinib (SKI-606),205.38797627186227,207.452881447389
BA3153R,Bosutinib (SKI-606),189.06070217442362,184.0666580047
BA3154R,Bosutinib (SKI-606),207.23634198689274,150.900902078692
BA3157R,Bosutinib (SKI-606),177.94948108559817,233.43328846452
BA3158R,Bosutinib (SKI-606),147.2863603324607,119.319920135171
BA3162R,Bosutinib (SKI-606),210.42826813400578,209.081668428717
BA3163R,Bosutinib (SKI-606),176.56834321480687,204.708469175371
BA3164R,Bosutinib (SKI-606),181.56154379089878,191.087400902942
BA3167R,Bosutinib (SKI-606),269.3290955282114,132.2938259712
BA3169R,Bosutinib (SKI-606),220.52211715235072,152.742934010535
BA3171R,Bosutinib (SKI-606),197.08027200258206,272.386939066465
BA3174R,Bosutinib (SKI-606),205.20945340849752,72.0647451009555
BA3175R,Bosutinib (SKI-606),233.31163639199397,239.938162914103
BA3177R,Bosutinib (SKI-606),168.72703372052578,210.684289997232
BA3181R,Bosutinib (SKI-606),218.84182772460156,222.751124509223
BA3182R,Bosutinib (SKI-606),172.46293339318734,180.043997945579
BA3183R,Bosutinib (SKI-606),191.33945337533194,214.196398799316
BA3185R,Bosutinib (SKI-606),189.00201142844227,155.367118682971
BA3186R,Bosutinib (SKI-606),145.6229925966631,252.226774760467
BA3187R,Bosutinib (SKI-606),229.1419660174631,222.106835861202
BA3189R,Bosutinib (SKI-606),226.87798179079937,240.910653281353
BA3190R,Bosutinib (SKI-606),215.25404948003703,205.22795062563
BA3191R,Bosutinib (SKI-606),191.92200729998729,187.045722622619
BA3192R,Bosutinib (SKI-606),251.32959026876082,208.625072204121
BA3195R,Bosutinib (SKI-606),201.44449979530756,214.365352897662
BA3197R,Bosutinib (SKI-606),192.9891280002928,276.971391851355
BA3199R,Bosutinib (SKI-606),166.8019440961856,84.6884219490934
BA3200R,Bosutinib (SKI-606),240.1974988852868,226.438710120266
BA3203R,Bosutinib (SKI-606),201.3854931186213,233.106575395855
BA3207R,Bosutinib (SKI-606),215.8327935729051,279.280306863225
BA3208R,Bosutinib (SKI-606),193.88869440636907,194.991223728215
BA3210R,Bosutinib (SKI-606),235.90383478097996,222.391484189355
BA3212R,Bosutinib (SKI-606),255.26950535964423,284.877779484129
BA3213R,Bosutinib (SKI-606),167.0932699659848,145.408680889029
BA3214R,Bosutinib (SKI-606),200.85854297211435,270.05358742869
BA3216R,Bosutinib (SKI-606),198.6057218296972,176.914656377985
BA3217R,Bosutinib (SKI-606),198.39615286764052,188.883719203758
BA3219R,Bosutinib (SKI-606),203.95981858944967,201.632421465934
BA3222R,Bosutinib (SKI-606),248.3337434744821,248.957931624773
BA3225R,Bosutinib (SKI-606),185.98693543184325,249.681781308272
BA3226R,Bosutinib (SKI-606),217.73131184520952,237.242685045068
BA3227R,Bosutinib (SKI-606),213.27033720540746,216.932470752507
BA3228R,Bosutinib (SKI-606),209.59212418738798,231.368995717343
BA3229R,Bosutinib (SKI-606),161.38230663446825,202.636741374894
BA3232R,Bosutinib (SKI-606),193.94010555809513,247.35031064302
BA3235R,Bosutinib (SKI-606),225.22442756733219,168.09339517124
BA3240R,Bosutinib (SKI-606),152.9053245521433,95.010092089225
BA3242R,Bosutinib (SKI-606),217.4963671033121,266.873616050434
BA3249R,Bosutinib (SKI-606),235.36456158130062,174.744224012839
BA3250R,Bosutinib (SKI-606),187.86243397036034,270.400031401538
BA3251R,Bosutinib (SKI-606),186.95515518997945,207.508825627043
BA3258R,Bosutinib (SKI-606),200.55191895519974,233.815736639028
BA3260R,Bosutinib (SKI-606),172.05767040854647,208.870225125461
BA3261R,Bosutinib (SKI-606),258.65188415478667,246.595826178465
BA3264R,Bosutinib (SKI-606),151.05882314062933,219.568197646796
BA3266R,Bosutinib (SKI-606),187.29596461704867,177.45698784739
BA3268R,Bosutinib (SKI-606),199.6739243645784,253.056803827529
BA3270R,Bosutinib (SKI-606),201.9164183648692,193.146572106982
BA3271R,Bosutinib (SKI-606),185.18334529146887,156.108177580668
BA3273R,Bosutinib (SKI-606),204.77538691752545,237.494023413229
BA3275R,Bosutinib (SKI-606),156.7858579328374,136.919316523527
BA3277R,Bosutinib (SKI-606),210.9574553620404,170.370419142879
BA3283R,Bosutinib (SKI-606),181.15254319995455,174.116737964541
BA3286R,Bosutinib (SKI-606),182.36866638168758,211.527271883472
BA3289R,Bosutinib (SKI-606),216.08099539779843,217.364729933455
BA3290R,Bosutinib (SKI-606),224.70980239779195,256.093679001191
BA3293R,Bosutinib (SKI-606),195.78232962787752,224.422404489823
BA3295R,Bosutinib (SKI-606),190.22118636346246,213.49259969672
BA3297R,Bosutinib (SKI-606),187.45425601943148,72.4407521285396
BA3299R,Bosutinib (SKI-606),191.12485066779357,165.526155208675
BA3300R,Bosutinib (SKI-606),207.60532933063388,265.179723375426
BA3302R,Bosutinib (SKI-606),156.38744564951622,265.362781824575
BA3305R,Bosutinib (SKI-606),166.14656615432523,259.8419695094
BA3306R,Bosutinib (SKI-606),205.02579915634158,232.127103501362
BA3308R,Bosutinib (SKI-606),179.93375450464558,235.329492941322
BA3312R,Bosutinib (SKI-606),193.7259246336093,264.591752766986
BA3317R,Bosutinib (SKI-606),214.72682055591972,276.053131915077
BA3319R,Bosutinib (SKI-606),232.4008763545687,176.098568969105
BA3324R,Bosutinib (SKI-606),190.60268324176315,177.430265143735
BA3325R,Bosutinib (SKI-606),224.56778455553325,226.424705193364
BA3326R,Bosutinib (SKI-606),216.53396162141797,280.406972017309
BA3328R,Bosutinib (SKI-606),200.95134984898962,213.646647212233
BA3332R,Bosutinib (SKI-606),192.10974681139214,223.862436332457
BA3333R,Bosutinib (SKI-606),195.86258025508948,252.959599383202
BA3334R,Bosutinib (SKI-606),207.00853918625668,154.801304019926
