dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3293R,GSK-1838705A,200.1077215731111,250.897088536578
BA3295R,GSK-1838705A,219.69248049834488,214.85779690931
BA3297R,GSK-1838705A,202.80193520099718,80.3216529407161
BA3299R,GSK-1838705A,215.2900238504885,185.113890040745
BA3300R,GSK-1838705A,205.83591660320724,259.557511311302
BA3302R,GSK-1838705A,204.64785865748624,224.165061061761
BA3305R,GSK-1838705A,218.1404937173072,188.787177197887
BA3306R,GSK-1838705A,207.0404807685496,221.402611179352
BA3308R,GSK-1838705A,198.29831492701607,188.270037032313
BA3311R,GSK-1838705A,218.86796194483543,151.810474147347
BA3312R,GSK-1838705A,210.63277129327514,220.660085389973
BA3317R,GSK-1838705A,199.7998966187054,47.3583457474037
BA3319R,GSK-1838705A,228.91615720491464,196.075829749042
BA3324R,GSK-1838705A,220.4482175671767,174.531961056491
BA3325R,GSK-1838705A,213.09363396024023,216.252356703253
BA3326R,GSK-1838705A,222.88757853760043,214.222425466696
BA3328R,GSK-1838705A,202.17652161599509,163.819815330919
BA3332R,GSK-1838705A,206.364763096028,174.13707497646
BA3333R,GSK-1838705A,197.80098961652385,175.431921103209
BA3334R,GSK-1838705A,216.55629460661518,211.645302211765
BA3341R,GSK-1838705A,212.98539772824319,176.098590128573
BA3345R,GSK-1838705A,212.2709545947773,162.154382431874
BA3347R,GSK-1838705A,220.38418766637983,239.280190395747
BA3351R,GSK-1838705A,208.92768192032304,209.213204550615
BA3352R,GSK-1838705A,205.48814941157525,156.651701851725
BA3353R,GSK-1838705A,196.78008524652248,186.126058239612
BA3357R,GSK-1838705A,195.993158624201,222.594755533214
BA3362R,GSK-1838705A,217.41559607346798,230.279714404151
BA3367R,GSK-1838705A,229.49217873537526,262.879857151238
BA3369R,GSK-1838705A,214.98830764032041,262.313619298599
BA3373R,GSK-1838705A,212.14047859393602,258.520239159467
BA3374R,GSK-1838705A,208.08683838962753,238.456860560429
BA3379R,GSK-1838705A,199.20983259278353,265.719621527151
BA3380R,GSK-1838705A,211.62445045057245,197.612809878607
BA3381R,GSK-1838705A,225.81739961796694,237.813551654118
BA3384R,GSK-1838705A,203.71355296295576,275.856995630068
BA3386R,GSK-1838705A,199.0328437795669,203.923126488533
BA3388R,GSK-1838705A,227.31458305918434,177.29723395769
BA3390R,GSK-1838705A,218.8491480093372,262.313619298599
BA3394R,GSK-1838705A,216.68788567958975,218.344619001305
BA3397R,GSK-1838705A,207.17333021184143,114.547444427526
BA3399R,GSK-1838705A,220.97603530716754,270.12326755557
BA3400R,GSK-1838705A,214.4448112902648,207.347132329352
BA3403R,GSK-1838705A,205.98929027714416,276.760409780625
BA3406R,GSK-1838705A,205.80120422380645,248.76520221718
BA3411R,GSK-1838705A,221.03012896427816,247.744822296118
BA3412R,GSK-1838705A,206.7292462744994,275.789488695284
BA3415R,GSK-1838705A,211.11040472688768,199.729590225393
BA3416R,GSK-1838705A,197.95079852169138,262.313619298599
BA3417R,GSK-1838705A,209.76036519895922,175.186296037965
BA3421R,GSK-1838705A,217.66067226544405,178.714638078042
BA3422R,GSK-1838705A,205.20511933601475,176.40460180472
BA3423R,GSK-1838705A,200.6316180042633,154.546935175126
BA3431R,GSK-1838705A,218.81100304532166,226.446859786413
BA3433R,GSK-1838705A,207.19624624748877,179.434663513336
BA3434R,GSK-1838705A,217.56650751416743,161.011429766868
BA3438R,GSK-1838705A,210.5176221274679,143.555421479628
BA3445R,GSK-1838705A,206.65107382830476,196.787826257767
BA3446R,GSK-1838705A,213.63606539459252,249.186220820429
BA3449R,GSK-1838705A,217.86901723340455,243.402195714475
BA3451R,GSK-1838705A,226.083179016055,203.492834592573
BA3452R,GSK-1838705A,210.08619100621306,224.833900872219
BA3454R,GSK-1838705A,208.47756637152216,281.942625536111
BA3230R,GSK-1838705A,221.25982181735668,80.772797555029
BA3243R,GSK-1838705A,217.3213120412419,154.684159673892
BA3285R,GSK-1838705A,215.35466378851643,116.747892115137
BA3310R,GSK-1838705A,194.95439292882108,96.3550595267133
BA3318R,GSK-1838705A,212.96430551773415,148.507915805311
BA3375R,GSK-1838705A,184.5550607765098,168.117072151471
BA3418R,GSK-1838705A,215.2373200945691,174.731299750813
BA3078R,GSK-1904529A,222.55542599884689,243.224883779404
BA3079R,GSK-1904529A,232.57311011941235,220.035872215198
BA3083R,GSK-1904529A,229.0669342839908,248.568882403624
BA3084R,GSK-1904529A,210.9631344366883,251.614486829824
BA3087R,GSK-1904529A,228.5678074402902,280.407517228582
BA3089R,GSK-1904529A,227.14643801015674,273.82179907666
BA3094R,GSK-1904529A,218.22575057867007,286.327943276273
BA3098R,GSK-1904529A,234.70836489724013,237.361021872788
BA3099R,GSK-1904529A,229.83134029775533,220.574801059132
BA3110R,GSK-1904529A,230.8448102415402,268.800732175035
BA3114R,GSK-1904529A,232.49149125314705,172.255066142774
BA3117R,GSK-1904529A,233.546762944778,269.637899588333
BA3118R,GSK-1904529A,230.6232663715986,247.255902554775
BA3119R,GSK-1904529A,218.09636558571526,279.812713786854
BA3126R,GSK-1904529A,229.09844854290034,272.958496456045
BA3128R,GSK-1904529A,232.7432249800582,280.722838902623
BA3130R,GSK-1904529A,238.94967215705984,258.927418291578
BA3133R,GSK-1904529A,240.81534085798322,277.462249177153
BA3135R,GSK-1904529A,227.23420481069698,43.3767622047036
BA3137R,GSK-1904529A,230.8618255918994,254.903504041555
BA3138R,GSK-1904529A,243.3915058030223,257.488683257407
BA3139R,GSK-1904529A,240.3639114308328,236.341044034188
BA3145R,GSK-1904529A,235.15326098017357,265.132170469692
BA3146R,GSK-1904529A,220.97355363476584,249.476158610679
BA3152R,GSK-1904529A,236.0205211404578,257.284509541072
BA3153R,GSK-1904529A,230.7477636742576,260.776946330246
BA3154R,GSK-1904529A,235.92318340247112,272.418069637723
BA3157R,GSK-1904529A,224.41913120557004,271.095798310128
BA3158R,GSK-1904529A,222.65183694913335,247.543042378544
BA3162R,GSK-1904529A,236.3851626760987,261.990679787047
BA3163R,GSK-1904529A,233.89424024495918,264.316855140152
BA3164R,GSK-1904529A,231.9516594374749,286.221481238302
BA3167R,GSK-1904529A,220.8932433731187,232.188635229325
BA3169R,GSK-1904529A,235.5342868997872,231.761272986622
BA3171R,GSK-1904529A,244.32877999396612,272.075663337748
BA3174R,GSK-1904529A,238.78838292866635,283.582509202109
BA3175R,GSK-1904529A,233.17289101116495,286.327943276273
BA3177R,GSK-1904529A,227.45175239971977,258.273531693468
BA3181R,GSK-1904529A,239.135289817991,274.764261549354
BA3182R,GSK-1904529A,227.05145156486776,282.679452042656
BA3183R,GSK-1904529A,229.6649055762403,271.247359205188
BA3185R,GSK-1904529A,230.33248117910978,225.327695219407
BA3186R,GSK-1904529A,235.06052570801702,277.232793461673
BA3187R,GSK-1904529A,236.09947813115127,260.093853633876
BA3189R,GSK-1904529A,231.77040387238637,283.506943180001
BA3190R,GSK-1904529A,239.17809488991358,243.140781602718
BA3191R,GSK-1904529A,231.57186323980784,258.382863842208
BA3192R,GSK-1904529A,233.30972623406703,274.323257857928
BA3195R,GSK-1904529A,232.99031010790242,257.701330929879
BA3197R,GSK-1904529A,221.21925886073856,272.670999571527
BA3199R,GSK-1904529A,225.6987045249433,262.830120308123
BA3200R,GSK-1904529A,217.6435166099593,146.855752845935
BA3203R,GSK-1904529A,237.95564073823337,271.962505602796
BA3206R,GSK-1904529A,227.3746499144621,271.89258049529
BA3207R,GSK-1904529A,232.6805673805726,236.837714217569
BA3208R,GSK-1904529A,219.47505267362564,252.04077872305
BA3210R,GSK-1904529A,241.47337218116877,263.074964475383
BA3211R,GSK-1904529A,216.11143882715925,70.9244673422235
BA3212R,GSK-1904529A,232.8524041397919,285.647850277047
BA3213R,GSK-1904529A,233.71722146297262,266.867314504382
BA3214R,GSK-1904529A,234.88784474364908,238.980731709222
BA3216R,GSK-1904529A,231.14488167443852,286.327943276273
BA3217R,GSK-1904529A,226.96831731149467,254.519073212224
BA3219R,GSK-1904529A,225.3263003513588,244.185398815317
BA3222R,GSK-1904529A,230.54974805574216,269.926135680933
BA3225R,GSK-1904529A,226.92193169313748,246.732242936704
BA3226R,GSK-1904529A,226.76437992039595,270.712077612914
BA3227R,GSK-1904529A,219.67989942936808,260.600155837043
BA3228R,GSK-1904529A,238.00751385918102,222.324176634979
BA3229R,GSK-1904529A,243.0365310102147,235.108880793561
BA3232R,GSK-1904529A,231.24429318712794,268.531031266798
BA3235R,GSK-1904529A,237.956471541969,281.558567593843
BA3240R,GSK-1904529A,233.74406293151972,270.15278161681
BA3242R,GSK-1904529A,235.7524602428117,225.313349014529
BA3249R,GSK-1904529A,232.28909657373868,206.079203711898
BA3250R,GSK-1904529A,221.25815226244646,282.870406068988
BA3251R,GSK-1904529A,225.4705080113486,197.482507064734
BA3258R,GSK-1904529A,228.93576336747728,267.926017053007
BA3260R,GSK-1904529A,245.87923245523132,284.210272053935
BA3261R,GSK-1904529A,235.9247117082584,231.26169240518
BA3264R,GSK-1904529A,224.48595198498427,251.772093271893
BA3266R,GSK-1904529A,226.93831981762895,246.457717471722
BA3268R,GSK-1904529A,230.85081938305518,254.399647361576
BA3270R,GSK-1904529A,233.70106516707972,245.10958480369
BA3271R,GSK-1904529A,226.6946797759898,259.391416447432
BA3273R,GSK-1904529A,231.37044985631874,244.590733637592
BA3275R,GSK-1904529A,219.6471453455798,264.383060849022
BA3277R,GSK-1904529A,234.16491719381287,254.638731666299
BA3283R,GSK-1904529A,223.59826472703918,262.041499774844
BA3286R,GSK-1904529A,229.26971842028033,263.201918183305
BA3289R,GSK-1904529A,237.2801664201035,263.272389208027
BA3290R,GSK-1904529A,242.43325346074187,265.566854397038
BA3293R,GSK-1904529A,228.25488687880642,272.792801425296
BA3295R,GSK-1904529A,236.58535725065224,270.850938715236
BA3297R,GSK-1904529A,221.837946798781,226.725578527337
BA3299R,GSK-1904529A,230.271878264353,262.872987992587
BA3300R,GSK-1904529A,228.15128449374447,255.899217222389
BA3302R,GSK-1904529A,235.1229756434907,242.730631338412
BA3305R,GSK-1904529A,235.51190952929784,286.327943276273
BA3306R,GSK-1904529A,227.3676759210042,286.327943276273
BA3308R,GSK-1904529A,224.1909704076552,207.147892486062
BA3312R,GSK-1904529A,238.97694684146103,261.481224236868
BA3317R,GSK-1904529A,221.90508203742786,266.975387071889
BA3319R,GSK-1904529A,235.26640289904054,253.589574350501
BA3324R,GSK-1904529A,243.75618146542655,255.537232801001
BA3325R,GSK-1904529A,230.79935560879483,223.939096576888
BA3326R,GSK-1904529A,227.10672660631954,278.189416410424
BA3328R,GSK-1904529A,227.52162107327916,255.840199542543
BA3332R,GSK-1904529A,222.49883844729302,257.420176278861
BA3333R,GSK-1904529A,224.48922887821357,271.45365340666
BA3334R,GSK-1904529A,233.74803619258236,269.793622026918
BA3341R,GSK-1904529A,240.0050563354076,238.350003625602
BA3345R,GSK-1904529A,230.75647059375112,262.940514075387
BA3347R,GSK-1904529A,233.23668010047086,239.451742897693
BA3351R,GSK-1904529A,238.48688690472693,233.683044072728
BA3352R,GSK-1904529A,227.0743150624674,279.038214949048
BA3353R,GSK-1904529A,223.8203185594805,275.561827274824
BA3357R,GSK-1904529A,226.38563736535244,207.7570809962
BA3362R,GSK-1904529A,233.88070480531522,285.386471116277
BA3367R,GSK-1904529A,233.4707637880388,265.664442193106
BA3369R,GSK-1904529A,229.37154530389085,275.895928873687
BA3373R,GSK-1904529A,244.60363657403394,286.327943276273
BA3374R,GSK-1904529A,220.11052874399135,264.687712812904
BA3376R,GSK-1904529A,226.0773718591563,223.369799906605
BA3379R,GSK-1904529A,229.17070676746962,233.958162303958
BA3380R,GSK-1904529A,231.71955954254503,275.088103659393
BA3381R,GSK-1904529A,238.0042687753493,245.40470345003
BA3384R,GSK-1904529A,230.59775180483547,278.084811209809
BA3385R,GSK-1904529A,223.70769751897555,277.548487117655
BA3386R,GSK-1904529A,225.22583236070403,248.509344236712
BA3388R,GSK-1904529A,241.08667467812856,152.947900172531
BA3390R,GSK-1904529A,226.50968004964466,285.806147848599
BA3394R,GSK-1904529A,240.6348408101993,271.519934534874
BA3397R,GSK-1904529A,228.55384127446771,260.981318574603
BA3399R,GSK-1904529A,246.86973251900076,266.117366560106
BA3400R,GSK-1904529A,228.52807189180538,258.146062846089
BA3403R,GSK-1904529A,219.4381498565075,276.200949775889
BA3406R,GSK-1904529A,222.07942349732298,277.344018010007
BA3411R,GSK-1904529A,241.6788982883006,269.133345476793
BA3412R,GSK-1904529A,226.44743759835464,252.851142333452
BA3415R,GSK-1904529A,235.25660644771085,270.97061144186
BA3416R,GSK-1904529A,222.644941941281,240.973382804925
BA3417R,GSK-1904529A,232.6795525860341,232.858698790828
BA3421R,GSK-1904529A,237.70476177360888,263.46468637876
BA3422R,GSK-1904529A,226.02997193640348,255.170585126275
BA3423R,GSK-1904529A,226.54484697414475,273.58149574916
BA3431R,GSK-1904529A,232.25907700809276,275.147921384658
BA3433R,GSK-1904529A,228.9084997679196,233.642565074321
BA3434R,GSK-1904529A,236.7757619954062,265.175723618419
BA3438R,GSK-1904529A,227.11932948461447,226.526650452304
BA3445R,GSK-1904529A,230.8848551593214,227.012442545033
BA3446R,GSK-1904529A,224.17512199686763,286.052060737409
BA3449R,GSK-1904529A,241.32076751266075,283.45215618577
BA3451R,GSK-1904529A,234.07224064725912,255.222127960043
BA3452R,GSK-1904529A,237.15153428259492,231.212270394995
BA3454R,GSK-1904529A,231.34759735586044,244.668471502429
BA3285R,GSK-1904529A,236.33080701924376,286.327943276273
BA3310R,GSK-1904529A,222.31934324969276,120.29133282547
BA3418R,GSK-1904529A,242.0118317486714,224.795337038478
BA3078R,GSK690693,221.30742435342253,198.570302853541
BA3079R,GSK690693,232.8183413870872,255.004679868285
BA3083R,GSK690693,233.24628973529593,161.310031523485
BA3084R,GSK690693,217.20212708920513,231.032165168135
BA3087R,GSK690693,225.3159137560685,275.717700892331
BA3089R,GSK690693,226.93487769724507,283.627385772131
BA3094R,GSK690693,226.74859328299175,286.327943276273
BA3098R,GSK690693,228.22578621272024,244.877788269698
BA3099R,GSK690693,232.15385559374673,216.41281479981
BA3110R,GSK690693,226.35385589527112,277.300160433575
BA3114R,GSK690693,234.79329586504264,246.191677342614
BA3117R,GSK690693,232.02312329131203,274.92514770982
BA3118R,GSK690693,233.21027020568397,112.279093842882
BA3119R,GSK690693,211.3557237096385,268.975101076442
BA3126R,GSK690693,227.89175769625163,232.314174506734
BA3128R,GSK690693,232.17868104435365,203.17784114263
BA3133R,GSK690693,244.78885180332634,269.952942750579
BA3135R,GSK690693,226.37108429154102,224.554084078799
BA3137R,GSK690693,231.4916194814073,35.3913147122915
BA3138R,GSK690693,246.80724080132643,113.376679106621
BA3139R,GSK690693,230.2528426570778,208.351979567334
BA3145R,GSK690693,237.6974731085129,141.711914274132
BA3146R,GSK690693,231.10557172370383,196.17729715195
BA3152R,GSK690693,234.15164029923017,212.626526120546
BA3153R,GSK690693,228.18052616028504,244.331916194047
BA3154R,GSK690693,228.5746522528879,215.207724629949
BA3157R,GSK690693,223.82495122943473,257.239927836012
BA3158R,GSK690693,217.9644933358784,176.40803295571
BA3162R,GSK690693,235.0779774386519,223.748505373726
BA3163R,GSK690693,241.261785129246,223.188246010387
BA3164R,GSK690693,234.9144011314663,283.980365312759
BA3167R,GSK690693,227.28753373826285,216.533705032257
BA3169R,GSK690693,235.94387262008567,243.3449628433
BA3171R,GSK690693,242.371993250602,257.713503893353
BA3174R,GSK690693,244.54897136597964,163.006353672514
BA3175R,GSK690693,235.45133492882252,222.374558654084
BA3177R,GSK690693,222.15487370681728,218.633136427266
BA3181R,GSK690693,241.27153567615468,271.797011949365
BA3182R,GSK690693,228.5129891062817,232.096054171487
BA3183R,GSK690693,233.17998124842126,234.52382395897
BA3185R,GSK690693,224.43488522002045,246.033192337466
BA3186R,GSK690693,237.98795642767956,275.255976557261
BA3187R,GSK690693,231.7759043265505,237.94713354533
BA3189R,GSK690693,233.15020855792972,237.358509288155
BA3190R,GSK690693,243.93790480121982,253.140055926331
BA3191R,GSK690693,229.3417462322615,207.39134211064
BA3192R,GSK690693,232.08863131890539,193.324936885178
BA3195R,GSK690693,234.97366462600036,228.508442887076
BA3197R,GSK690693,224.93075794946824,286.327943276273
BA3199R,GSK690693,227.81817365287446,275.750767070751
BA3200R,GSK690693,222.19046461270605,183.96568130758
BA3203R,GSK690693,241.77773576750852,268.723652536975
BA3207R,GSK690693,232.64159723676013,202.29157693358
BA3208R,GSK690693,230.5955731387368,130.267349884226
BA3210R,GSK690693,242.79446972695405,252.114022047751
BA3212R,GSK690693,234.62575698229688,258.303002105015
BA3213R,GSK690693,225.52810634702612,189.671511753925
BA3214R,GSK690693,239.45977749379787,243.993434668942
BA3216R,GSK690693,234.21771254884345,205.296987728013
BA3217R,GSK690693,228.80611972906115,192.56160638677
BA3219R,GSK690693,223.61209203066133,215.752115643115
BA3222R,GSK690693,231.64346998356825,214.948123837986
BA3225R,GSK690693,231.9593513191955,243.743662675921
BA3226R,GSK690693,232.23184965327866,271.676277736798
BA3227R,GSK690693,216.62443214171043,270.396163451538
BA3228R,GSK690693,238.05541208561144,227.10046368197
BA3229R,GSK690693,240.74802752396212,283.297122500367
BA3232R,GSK690693,229.84082480886684,259.483433849244
BA3235R,GSK690693,235.40297239592147,285.764597165062
BA3240R,GSK690693,229.6642316096362,204.715734433218
BA3242R,GSK690693,236.70007446928815,248.772904688354
BA3249R,GSK690693,220.81550312355145,249.051969316269
BA3250R,GSK690693,219.97443185689968,192.381463000721
BA3251R,GSK690693,226.6389125840111,184.250706170451
BA3258R,GSK690693,234.43763413380282,261.996944499976
BA3260R,GSK690693,245.3295399999805,286.327943276273
BA3261R,GSK690693,233.1225928608678,252.102398229215
BA3264R,GSK690693,215.2626701303301,208.575633210107
BA3266R,GSK690693,231.17412812412914,249.8434422615
BA3268R,GSK690693,229.09916963657895,270.977248611866
BA3270R,GSK690693,238.34925869031528,234.242886424639
BA3271R,GSK690693,233.38643946768337,205.962750995889
BA3273R,GSK690693,233.97764162770795,185.447358946962
BA3275R,GSK690693,218.82255836701236,227.01521363923
BA3277R,GSK690693,236.47771161124973,266.043467290919
BA3283R,GSK690693,221.9574699327964,252.572184594094
BA3286R,GSK690693,230.0467473438529,183.674183640636
BA3289R,GSK690693,236.62833924380462,252.542536845777
BA3290R,GSK690693,239.56544217291062,268.826773360309
BA3293R,GSK690693,227.74615845445572,236.143299309887
BA3295R,GSK690693,230.33966253789293,232.96978255238
BA3297R,GSK690693,229.50260917250176,43.4519650064532
BA3299R,GSK690693,235.4858264594684,242.846107463973
BA3300R,GSK690693,233.01041865429056,237.308455931404
BA3302R,GSK690693,225.79004642253636,256.599610731408
BA3305R,GSK690693,237.33132469131905,256.014457165109
BA3306R,GSK690693,226.72818931865956,285.552140596355
BA3308R,GSK690693,230.9679447128901,246.34869602829
BA3312R,GSK690693,222.25489594354,250.838211940987
BA3317R,GSK690693,228.34700447234965,159.52474768377
BA3319R,GSK690693,233.4364285371947,277.849281875599
BA3324R,GSK690693,237.72622866027095,243.435849922311
BA3325R,GSK690693,236.8967634069079,154.39608634106
BA3326R,GSK690693,231.25993823630873,219.309389529029
BA3328R,GSK690693,224.08151355815286,212.932651210547
BA3332R,GSK690693,226.48569094518942,242.033823140287
BA3333R,GSK690693,221.67564027776447,244.844604816249
BA3334R,GSK690693,234.51960813188344,185.519932411201
BA3341R,GSK690693,233.69745257057315,272.90084950554
BA3345R,GSK690693,237.36232798593252,257.082017194723
BA3347R,GSK690693,239.80862119523204,284.499201692322
BA3351R,GSK690693,233.2233124870141,193.301621307603
BA3352R,GSK690693,225.55220513705228,243.834995675425
BA3353R,GSK690693,226.00077245509385,282.384673206309
BA3357R,GSK690693,232.07523447421573,258.896654191067
BA3362R,GSK690693,231.48972917392723,188.233103377609
BA3367R,GSK690693,236.49980127299622,256.092953152479
BA3369R,GSK690693,224.05000111735245,285.079125294413
BA3373R,GSK690693,242.00399508164656,285.108917014555
BA3374R,GSK690693,222.5875875588983,198.441911710987
BA3379R,GSK690693,227.73336848750844,242.214409106791
BA3380R,GSK690693,230.88136254078688,286.327943276273
BA3381R,GSK690693,236.09296115050677,257.242594879027
BA3384R,GSK690693,226.06926433542074,266.680488106364
BA3386R,GSK690693,228.30727652163642,249.423952617777
BA3388R,GSK690693,246.63775947049064,215.920230381909
BA3390R,GSK690693,232.50113144193446,283.595563284378
BA3397R,GSK690693,229.63170143807972,193.039576903533
BA3399R,GSK690693,244.08036480591855,260.2699936662
BA3400R,GSK690693,232.8494381931467,221.429143693998
BA3403R,GSK690693,222.97067260635853,224.450947648956
BA3406R,GSK690693,230.09773663728072,260.140052445571
BA3411R,GSK690693,240.81507749446325,255.75463993904
BA3412R,GSK690693,229.39893950530563,286.327943276273
BA3415R,GSK690693,232.0428803471427,266.580068907786
BA3416R,GSK690693,224.40747631561834,271.359141290466
BA3417R,GSK690693,231.0430904152047,209.990639717521
BA3421R,GSK690693,237.79654412445794,267.056265138144
BA3422R,GSK690693,227.02547349349797,259.693403092425
BA3423R,GSK690693,227.44712788469462,259.862815554427
BA3431R,GSK690693,235.58577585517477,273.050206161286
BA3433R,GSK690693,233.47746971688608,248.973888395044
BA3434R,GSK690693,236.08681158116676,257.276468622715
BA3438R,GSK690693,228.24291943116475,233.128112918511
BA3445R,GSK690693,233.42651107883947,212.482250908235
BA3446R,GSK690693,232.31166702596482,194.728482371455
BA3449R,GSK690693,238.44715467507535,274.813086094255
BA3452R,GSK690693,233.74030088218808,257.561538675027
BA3454R,GSK690693,228.33189438300545,274.369209307356
BA3230R,GSK690693,239.29157826223474,121.666387408399
BA3243R,GSK690693,234.7867532212893,199.182453068379
BA3285R,GSK690693,235.30635804695785,278.064042412351
BA3310R,GSK690693,225.5089164279425,192.957188197246
BA3318R,GSK690693,237.70313999593952,158.018619546945
BA3375R,GSK690693,221.94986869669685,220.332083357402
BA3418R,GSK690693,239.21636964669312,231.178054375109
BA3079R,JNJ-28312141,130.94591544353227,109.974580656211
BA3098R,JNJ-28312141,111.2058256984047,60.5558611978746
BA3118R,JNJ-28312141,115.15665492699819,98.3565940806141
BA3133R,JNJ-28312141,175.7288812082839,163.196753060471
BA3135R,JNJ-28312141,145.43462351954906,154.530123512715
BA3152R,JNJ-28312141,142.12795086846384,74.6119926649677
BA3153R,JNJ-28312141,146.80421881808087,70.7495577767585
BA3164R,JNJ-28312141,132.24323624561683,60.732562090704
BA3187R,JNJ-28312141,148.63402519322554,98.3163530441728
BA3192R,JNJ-28312141,149.88576546278136,109.538290915717
BA3195R,JNJ-28312141,133.24792245461333,81.2710171779592
BA3203R,JNJ-28312141,157.07637768004747,193.73155565838
BA3206R,JNJ-28312141,147.13857728904003,202.479607472229
BA3212R,JNJ-28312141,164.18367870692535,248.534626770168
BA3217R,JNJ-28312141,133.06000613750209,133.716639499739
BA3251R,JNJ-28312141,134.19021717470733,121.147892758336
BA3261R,JNJ-28312141,162.91168400577664,220.532628588223
BA3271R,JNJ-28312141,117.88581903788359,54.9421690483542
BA3273R,JNJ-28312141,148.60639999824505,135.873553773141
BA3286R,JNJ-28312141,118.41604190182848,105.876151635033
BA3306R,JNJ-28312141,147.0097889720124,64.5874528099896
BA3362R,JNJ-28312141,161.44368728934936,135.102441536762
BA3379R,JNJ-28312141,137.04716477035117,211.445349944225
BA3400R,JNJ-28312141,156.40095303095455,225.736174741575
BA3411R,JNJ-28312141,172.44082877447843,213.473135194039
BA3451R,JNJ-28312141,143.35061855280514,232.210545902041
BA3230R,JNJ-28312141,167.3081145209946,131.930046204745
BA3243R,JNJ-28312141,131.0062153137768,120.674073961539
BA3078R,JNJ-38877605,225.35429494530482,204.958566672174
BA3079R,JNJ-38877605,239.11527383764331,196.065084982389
BA3083R,JNJ-38877605,235.0666357615663,193.730211826895
BA3084R,JNJ-38877605,225.08642641628524,214.565490034966
BA3087R,JNJ-38877605,219.6903795148412,201.075768849734
BA3089R,JNJ-38877605,230.7322034771327,242.657874192783
BA3094R,JNJ-38877605,228.91201970397447,230.68688219235
BA3098R,JNJ-38877605,233.49738305695533,260.767154452985
BA3099R,JNJ-38877605,233.20155090892456,131.443168601809
BA3110R,JNJ-38877605,225.11930310616575,225.047270778739
BA3114R,JNJ-38877605,235.79108404478885,182.943440763746
BA3117R,JNJ-38877605,232.5426320694197,8.085970321540621e-09
BA3118R,JNJ-38877605,238.2761870318919,191.837074093866
BA3119R,JNJ-38877605,217.55952485590626,227.28815004065
BA3126R,JNJ-38877605,237.7940269144388,231.74528875966
BA3128R,JNJ-38877605,235.60478721096865,253.679679951234
BA3130R,JNJ-38877605,244.44214471634817,258.753528007662
BA3133R,JNJ-38877605,245.3312418779221,257.965004743885
BA3135R,JNJ-38877605,226.44553645175765,22.2238958401489
BA3137R,JNJ-38877605,235.8169952111497,214.338995561709
BA3138R,JNJ-38877605,249.86618239204554,218.369907394951
BA3139R,JNJ-38877605,231.63855574444068,182.589316776189
BA3145R,JNJ-38877605,234.5576305875977,217.327782455084
BA3146R,JNJ-38877605,230.06761115880678,231.855697761133
BA3152R,JNJ-38877605,232.13745224524948,232.53507714042
BA3153R,JNJ-38877605,233.33553839564436,228.692057688886
BA3154R,JNJ-38877605,227.52975704985838,129.611073848423
BA3157R,JNJ-38877605,230.63261895572876,273.842043401261
BA3158R,JNJ-38877605,224.2293922925644,132.783012222709
BA3162R,JNJ-38877605,236.86039288806222,240.477062454348
BA3163R,JNJ-38877605,241.11634488677439,236.709123527902
BA3164R,JNJ-38877605,232.1069611666374,250.990647607927
BA3167R,JNJ-38877605,227.65964761875836,199.981336403556
BA3169R,JNJ-38877605,243.65918187162112,224.509927913059
BA3171R,JNJ-38877605,241.61050508303447,276.766907227272
BA3174R,JNJ-38877605,242.18732242568294,231.240983873566
BA3175R,JNJ-38877605,240.98522103682967,264.126209869607
BA3177R,JNJ-38877605,227.40377498103902,242.963984103916
BA3181R,JNJ-38877605,244.9981219106217,269.66458077019
BA3182R,JNJ-38877605,226.97890337955047,211.288220541028
BA3183R,JNJ-38877605,231.0349856922156,267.077413051613
BA3185R,JNJ-38877605,226.56634633826118,231.968942387179
BA3186R,JNJ-38877605,239.24661836976713,246.379033995887
BA3187R,JNJ-38877605,241.16308424354074,285.605165887841
BA3189R,JNJ-38877605,231.45947967122422,183.231590390716
BA3190R,JNJ-38877605,243.69480519653771,187.015966028913
BA3191R,JNJ-38877605,232.01120947303653,181.808836105479
BA3192R,JNJ-38877605,232.0020495609499,269.427748878056
BA3195R,JNJ-38877605,231.2676066215862,222.261026725345
BA3197R,JNJ-38877605,219.0250334551079,67.5215352600691
BA3199R,JNJ-38877605,235.2846842303744,237.25515738723
BA3203R,JNJ-38877605,245.12842769895855,281.57744566244
BA3206R,JNJ-38877605,228.86710450543265,229.272342867147
BA3207R,JNJ-38877605,237.01949047183723,174.997550033606
BA3208R,JNJ-38877605,228.27370705628212,214.700398731971
BA3210R,JNJ-38877605,243.78935163536786,215.490001493435
BA3211R,JNJ-38877605,230.39016070363778,111.717896748671
BA3212R,JNJ-38877605,235.73434940378837,269.93480932861
BA3213R,JNJ-38877605,236.86131079832998,226.503972453659
BA3214R,JNJ-38877605,241.02833260256656,226.044109831733
BA3216R,JNJ-38877605,238.71583750868248,206.420919736632
BA3217R,JNJ-38877605,232.2305901971587,111.816701869099
BA3219R,JNJ-38877605,232.4065565141339,235.354487967293
BA3222R,JNJ-38877605,229.7368632048951,263.515380402779
BA3225R,JNJ-38877605,234.3027969189457,205.344825973089
BA3226R,JNJ-38877605,237.67868314516403,176.021279165796
BA3227R,JNJ-38877605,218.21970963194823,176.477074640299
BA3228R,JNJ-38877605,238.79151944316706,184.942674099051
